"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"ABCC6",-3.61030406322567,-1.59757016200045,235.756529442314,8.31480100323029e-21,1.77285773921519e-20,-15.3543651592084,15.3543651592084,TRUE
"ABCD1",-0.596288964926094,3.51233746340129,313.672185372746,1.73365549927374e-23,4.22112267035758e-23,-17.7107929063819,17.7107929063819,TRUE
"ABCD2",0.863264750337987,6.80516385674958,1354.76482244369,1.63358140812304e-38,1.31951145984256e-37,36.8071300489958,36.8071300489958,TRUE
"ABCD3",0.285036588618705,5.41325636516537,32.3805769948639,1.09353491486126e-06,1.42607184803544e-06,5.69039339543971,5.69039339543971,TRUE
"ABCD4",-0.441737662766861,6.28519703936267,563.003922552842,2.71554538103125e-29,9.3079860212382e-29,-23.7277036932115,23.7277036932115,TRUE
"ABCE1",0.731335713944842,7.14251821246383,915.622279050476,2.71260317263415e-34,1.41321282099717e-33,30.2592511316866,30.2592511316866,TRUE
"ABCF1",0.070876817105067,6.25708075196404,18.7456842192256,6.95523863503032e-05,8.54601652940793e-05,4.32962864680397,4.32962864680397,TRUE
"ABCF2",0.174850630836607,5.74749435939379,137.406186229426,4.09088053342988e-16,7.27985985083681e-16,11.722038484386,11.722038484386,TRUE
"ABCF3",-0.429117487860878,6.12888582417609,598.967767612777,6.30905925184814e-30,2.25354682384638e-29,-24.4738180023628,24.4738180023628,TRUE
"ABCG1",-0.144360878386941,5.09578552505691,42.5397518071172,3.03994070967375e-08,4.1464674611561e-08,-6.5222505170468,6.5222505170468,TRUE
"ABHD1",-0.755908210077028,0.951405382297015,178.997201849493,2.41131864178147e-18,4.64104364748361e-18,-13.3789835880568,13.3789835880568,TRUE
"ABHD10",0.472125526684605,5.20727852751954,293.824610371263,7.29366541383729e-23,1.71492364588736e-22,17.1413129710435,17.1413129710435,TRUE
"ABHD11",-0.849285259708454,2.77104620944226,559.613871496074,3.12979598432487e-29,1.06892401590771e-28,-23.6561592718698,23.6561592718698,TRUE
"ABHD12",-0.200447237485981,4.33096199569456,84.926661826687,1.86131864030234e-12,2.90341200057036e-12,-9.21556627813435,9.21556627813435,TRUE
"ABHD13",0.383031418809838,6.31882810666336,175.265127075803,7.29849129083391e-18,1.38112714560157e-17,13.2387736243129,13.2387736243129,TRUE
"ABHD14A",-0.737859321148756,3.73755689541608,451.047374424521,4.74377001764671e-27,1.4112188441197e-26,-21.2378759395689,21.2378759395689,TRUE
"ABHD14B",-0.625872548843711,6.58983869861973,1127.78235552957,1.48889369840746e-36,9.69272354435493e-36,-33.5824709562827,33.5824709562827,TRUE
"ABHD15",-0.0889374712648622,4.24373039613865,15.2725189332466,0.00027414753447504,0.000330283888727185,-3.90800702830056,3.90800702830056,TRUE
"ABHD16A",-0.168664893558323,5.12105467624578,73.9974067805576,1.62769420390547e-11,2.46922318007428e-11,-8.60217453790363,8.60217453790363,TRUE
"ABHD16B",-8.30277114784077,1.18377112839899,4755.70504278107,3.43134575367251e-52,2.43904345353234e-50,-68.9616200707398,68.9616200707398,TRUE
"ABHD17A",-0.854220835548358,7.24380549129538,648.955269773717,1.27998923195206e-28,4.18433961914079e-28,-25.4746004831031,25.4746004831031,TRUE
"ABHD17B",0.814861288194692,4.9130900202609,692.903876582513,2.20495370678607e-31,8.80819757895256e-31,26.3230673855178,26.3230673855178,TRUE
"ABHD17C",0.0126374528089922,0.351137032943116,0.0258150226885814,0.890111060926582,0.895069239250046,0.160670540823704,0.160670540823704,TRUE
"ABHD18",0.497036417662414,5.92510602958436,548.878760750131,4.93236297496964e-29,1.66111235162362e-28,23.4281617023217,23.4281617023217,TRUE
"ABHD2",0.593155359476372,6.659765351731,1030.17217874435,1.36412723237854e-35,8.07611609257736e-35,32.0962954053011,32.0962954053011,TRUE
"ABHD3",-0.0530002664824685,5.94094522769148,6.26550298628489,0.0155412850291807,0.0175278693610543,-2.50309867689727,2.50309867689727,TRUE
"ABHD4",-0.893627916124445,3.17530085273242,700.108950098655,1.54727861758359e-31,6.2847141849208e-31,-26.4595719938675,26.4595719938675,TRUE
"ABHD5",0.602221109723306,3.69278965648278,390.695478822838,1.26800002064367e-25,3.44669317274867e-25,19.7660182844911,19.7660182844911,TRUE
"ABHD6",0.547092400907965,1.50077137919646,123.939952556419,2.76428221399395e-15,4.76047571468098e-15,11.1328321893586,11.1328321893586,TRUE
"ABHD8",-0.334789350008091,2.80295887308409,76.5858792378985,9.5755369157742e-12,1.46315439128174e-11,-8.75133585447951,8.75133585447951,TRUE
"ABI1",0.301223167169004,7.1836291279513,222.597654077923,2.7801279233936e-20,5.77821543727255e-20,14.9197069032177,14.9197069032177,TRUE
"ABI2",-0.395035560378101,6.50365953897515,564.932183702762,2.50574794608157e-29,8.59923699178809e-29,-23.7683020786669,23.7683020786669,TRUE
"ABI3",-0.0674705637733723,2.59933687493044,3.33941791513259,0.0734672118951983,0.0800098248476578,-1.8274074299763,1.8274074299763,TRUE
"ABITRAM",-0.160953088909785,3.77870132380203,36.5170878676975,1.73198171765781e-07,2.31548466849916e-07,-6.04293702331056,6.04293702331056,TRUE
"ABL1",-0.426175720146112,5.92678232913264,245.405125638427,4.33732681698069e-21,9.35313194719783e-21,-15.6654117608963,15.6654117608963,TRUE
"ABL2",0.0588145747669206,6.4832658175533,8.93237342185413,0.00429492660259327,0.00495850170046627,2.98870765078388,2.98870765078388,TRUE
"ABLIM1",-0.220009525228342,9.86618051330767,319.825049849436,1.12830655551898e-23,2.77513634427277e-23,-17.8836531460839,17.8836531460839,TRUE
"ABLIM2",0.064664421639078,1.53925506176463,1.84257755876368,0.180600575897648,0.192373358591734,1.35741576488697,1.35741576488697,TRUE
"ABO",-2.09535705659016,3.83356155806469,1271.95882096507,7.73990383986451e-38,5.8141298791796e-37,-35.6645316941786,35.6645316941786,TRUE
"ABR",-0.713152126360607,6.65549995098602,1501.31853233922,1.28718010936771e-39,1.20884387975548e-38,-38.7468519023058,38.7468519023058,TRUE
"ABRACL",0.295154981046677,5.56833674113955,199.641394469838,2.64436961739924e-19,5.28270080075207e-19,14.1294513152436,14.1294513152436,TRUE
"ABRAXAS1",0.338667000273007,6.1993678666758,187.470214584849,9.51004830600649e-19,1.8571047284377e-18,13.6919762848483,13.6919762848483,TRUE
"ABRAXAS2",0.375616745096782,4.81725269718069,187.86467738368,9.1143246451742e-19,1.7816640458846e-18,13.7063736044105,13.7063736044105,TRUE
"ABT1",0.17348120528436,6.07087742454518,59.9421171182416,3.5844408547668e-10,5.20503649658616e-10,7.7422294669069,7.7422294669069,TRUE
"ABTB1",-1.06290437347335,7.18140617054403,1859.36005258231,8.39849683643011e-42,1.04962752220571e-40,-43.1202974547058,43.1202974547058,TRUE
"ABTB2",-2.57692803680456,1.00554136498137,830.241263191105,2.57494174611699e-33,1.23045430582305e-32,-28.8139074613476,28.8139074613476,TRUE
"ACAA2",0.120608731778896,4.85225466957814,45.444404914139,1.36895818313061e-08,1.89521137148441e-08,6.74124654007989,6.74124654007989,TRUE
"ACACA",0.43956307503641,5.2792367227693,584.465792126087,1.12523384803817e-29,3.95099862727328e-29,24.1757273339622,24.1757273339622,TRUE
"ACACB",-0.327753335658281,6.03170664257587,295.607627269932,6.38904393550886e-23,1.50564850142027e-22,-17.1932436517934,17.1932436517934,TRUE
"ACAD11",-0.229054606067102,6.44509847221265,278.110879235568,2.41588451494294e-22,5.52278484189871e-22,-16.6766567163676,16.6766567163676,TRUE
"ACAD8",-0.564667209509144,5.92369963930304,1047.754717541,9.02221039106728e-36,5.42907930040255e-35,-32.3690394905533,32.3690394905533,TRUE
"ACAD9",0.494044339589249,4.93461314122345,590.60329684634,8.79434310797544e-30,3.10711600394547e-29,24.3023310990189,24.3023310990189,TRUE
"ACADM",0.520417781115938,5.07094316731826,468.215200536323,2.00238119338728e-27,6.08255376933587e-27,21.638280905292,21.638280905292,TRUE
"ACADS",-0.020098110571412,4.04220704047958,0.206211434522463,0.651803967759891,0.665257697687628,-0.454105091936287,0.454105091936287,TRUE
"ACADSB",-0.140386809643572,6.41732685679871,39.8708987034899,6.4751423440499e-08,8.75749719097152e-08,-6.31434071803937,6.31434071803937,TRUE
"ACADVL",-0.666618075239712,7.53277634843035,1688.26348164235,6.98825127483136e-41,7.60549107642652e-40,-41.0884835646481,41.0884835646481,TRUE
"ACAN",-6.41120056080029,-0.968227051589535,1513.621826586,1.0514655495225e-39,9.95696727287211e-39,-38.9052930407419,38.9052930407419,TRUE
"ACAP1",-0.450334460292204,9.026327251388,575.56422116517,1.6156308437908e-29,5.60713139653122e-29,-23.9909195564732,23.9909195564732,TRUE
"ACAP2",1.01960168904564,8.12996178022384,1983.72646286295,1.25504265062043e-42,1.77311802055978e-41,44.5390442517905,44.5390442517905,TRUE
"ACAP3",-1.16907194697467,5.92073831744412,1327.89883328734,6.21679480288924e-37,4.22111088317966e-36,-36.4403462289719,36.4403462289719,TRUE
"ACAT1",0.204415930581068,4.55156185342328,64.6112423483846,1.23006525635937e-10,1.81823916825774e-10,8.03811186463491,8.03811186463491,TRUE
"ACBD3",0.641514624091755,5.6407110861361,899.395658979797,3.71382269005468e-34,1.91119029203583e-33,29.9899259582247,29.9899259582247,TRUE
"ACBD4",-0.742237716726232,5.19204530555389,1206.4472853005,2.84392424176979e-37,2.00520461262541e-36,-34.7339500388381,34.7339500388381,TRUE
"ACBD5",0.331865796537063,5.64074722067115,297.892700537728,5.39715365511418e-23,1.27533406440086e-22,17.259568376345,17.259568376345,TRUE
"ACBD6",-0.0856009254424822,6.43030152868875,25.3281176751642,6.32820823084936e-06,8.0477146605669e-06,-5.03270480707583,5.03270480707583,TRUE
"ACBD7",0.500552864406373,-0.491697096260917,21.194263348276,2.77116026465171e-05,3.45385267834344e-05,4.60372277057122,4.60372277057122,TRUE
"ACCS",-0.677826536430678,5.67527872662769,1378.88771598516,1.05634853014485e-38,8.73099697190218e-38,-37.1333773845736,37.1333773845736,TRUE
"ACD",-0.636060458036286,4.41174073444221,528.708948576057,1.18568793565174e-28,3.88611783635942e-28,-22.9936719245982,22.9936719245982,TRUE
"ACE",-1.2799840718886,0.0372387280144697,114.964092201891,1.07468135286339e-14,1.80964628755038e-14,-10.7221309543342,10.7221309543342,TRUE
"ACER1",-0.568345800999462,1.26172446160895,72.1869658541997,2.37484280955844e-11,3.58734058614799e-11,-8.49629129998493,8.49629129998493,TRUE
"ACER2",0.73815771365151,2.14961859041303,300.307450732071,4.52123290841878e-23,1.07191957197096e-22,17.3293811410584,17.3293811410584,TRUE
"ACER3",0.208261585020722,4.01447491621604,49.3945615075284,4.81065876685725e-09,6.76119898115022e-09,7.0281264578498,7.0281264578498,TRUE
"ACIN1",-0.56378828676032,8.75384744878796,2080.3441588959,3.82397794695973e-43,5.85331106201521e-42,-45.6107899393981,45.6107899393981,TRUE
"ACKR3",0.36147350864125,2.14272182384698,64.7520378340895,1.19185008440566e-10,1.76266723146236e-10,8.04686509356839,8.04686509356839,TRUE
"ACKR4",-2.29818325179703,-0.275217195051577,326.40951213347,7.18148097026092e-24,1.78096343381547e-23,-18.0668069158186,18.0668069158186,TRUE
"ACLY",0.0260183577326915,6.93658603736261,2.30556270255763,0.135060723448557,0.144896293536501,1.51840794997841,1.51840794997841,TRUE
"ACMSD",-5.8871690041302,-1.59657483029083,302.332583766697,5.48692732494762e-10,7.92416818623864e-10,-17.3877135865156,17.3877135865156,TRUE
"ACO1",0.680934255711102,4.11628333269228,412.299915725908,3.72392724840823e-26,1.04884161951825e-25,20.3051696798108,20.3051696798108,TRUE
"ACO2",-0.200622610822895,6.12376866431065,117.480185228625,7.29102715714589e-15,1.23633296344446e-14,-10.8388276685546,10.8388276685546,TRUE
"ACOT11",0.323511426235443,-0.152707161562281,10.8589091088037,0.00178912109139008,0.00209402842156832,3.29528589181632,3.29528589181632,TRUE
"ACOT12",0.483849154052739,-1.52208545243795,8.07798956713218,0.00641834582750935,0.00735474529937167,2.84218042480279,2.84218042480279,TRUE
"ACOT13",-0.287409272378934,3.97229272464907,72.0550303594561,2.44166899272178e-11,3.6868164437367e-11,-8.48852344989728,8.48852344989728,TRUE
"ACOT4",0.192563766118182,0.0628979282668721,4.10917136304426,0.0478712130035167,0.0526282557263408,2.02710911473563,2.02710911473563,TRUE
"ACOT7",-0.762062420156001,2.03679243417954,264.898327739351,6.91955255673704e-22,1.54639558317489e-21,-16.2756974578465,16.2756974578465,TRUE
"ACOT8",0.189123592583991,4.72483403635195,59.2728088002302,4.19414078591543e-10,6.07952627558198e-10,7.69888360739596,7.69888360739596,TRUE
"ACOX1",0.831047710482794,5.44908364545378,1743.27953344178,3.14677938637932e-41,3.61133420396489e-40,41.7525991219921,41.7525991219921,TRUE
"ACOX3",0.318963406406385,3.5804843665102,100.964782220814,1.0438015484685e-13,1.696848915199e-13,10.0481233183522,10.0481233183522,TRUE
"ACP1",0.191416594682388,6.82358729314061,90.4114578594539,6.69613330872167e-13,1.06036095962255e-12,9.50849398482504,9.50849398482504,TRUE
"ACP2",0.0758383174544673,3.4787843776906,6.24983226450055,0.0156639220724559,0.0176609284950968,2.49996645267503,2.49996645267503,TRUE
"ACP5",-0.217792101370191,4.62383215849218,72.6284707975846,2.16471232358677e-11,3.27427493764494e-11,-8.52223390887534,8.52223390887534,TRUE
"ACP6",-0.634134092442467,5.1357209971197,1083.86074248234,3.93972488198858e-36,2.4700380971806e-35,-32.9220403754436,32.9220403754436,TRUE
"ACRBP",-1.0655683739352,2.04165251552772,440.503536619561,8.17692867592901e-27,2.39126278815481e-26,-20.9881761146499,20.9881761146499,TRUE
"ACSBG1",-9.13250258175243,3.54785436932734,12465.690691603,7.7684835173443e-63,3.53403852171027e-60,-111.64985755299,111.64985755299,TRUE
"ACSF2",-0.272031301341973,3.47094630240741,77.5330495781985,7.90750604821521e-12,1.21185913335604e-11,-8.80528532065818,8.80528532065818,TRUE
"ACSF3",0.0131000900389551,6.61602312715843,0.364988227324441,0.548415733349552,0.563783072890216,0.604142555465547,0.604142555465547,TRUE
"ACSL1",-0.0456897243092276,3.9596908699874,3.24786570896591,0.0774027729606395,0.0842232813702022,-1.80218359468893,1.80218359468893,TRUE
"ACSL3",0.891129273520916,5.49741531987404,1439.43820405014,3.65002775527686e-39,3.22546741730876e-38,37.9399288883115,37.9399288883115,TRUE
"ACSL4",0.741438714426079,5.56682055532223,995.70271766923,3.12950912171436e-35,1.78495021270097e-34,31.5547574490635,31.5547574490635,TRUE
"ACSL5",-0.00791264941180305,6.14566300955384,0.272403349342396,0.603974113040684,0.618271610046058,-0.521922742695119,0.521922742695119,TRUE
"ACSL6",0.93125875644701,6.41028145756365,1649.29765515373,1.24876969952228e-40,1.31138114429057e-39,40.6115458355592,40.6115458355592,TRUE
"ACSM1",-0.0524945807407075,-0.0283534360150344,0.239621183030615,0.626569909214597,0.640261099439475,-0.489511167421761,0.489511167421761,TRUE
"ACSM3",0.353714213854933,3.54866688106494,157.3143659474,3.08082113429415e-17,5.70282857427204e-17,12.5425023798044,12.5425023798044,TRUE
"ACSS1",-0.57241322634526,6.64596893358477,743.595538309217,3.65555645659154e-32,1.56826267751096e-31,-27.2689482435465,27.2689482435465,TRUE
"ACSS2",-0.212130818984709,5.15864379168689,161.346331043959,1.88108309953602e-17,3.50886634263132e-17,-12.7022175640303,12.7022175640303,TRUE
"ACTA2",-1.61734695312069,0.581789807201,200.040008116026,3.21316163360467e-19,6.3987545541912e-19,-14.1435500535059,14.1435500535059,TRUE
"ACTB",0.539124721846913,10.7789968746606,480.009435014695,2.26324969459449e-27,6.86032483385477e-27,21.9091176229143,21.9091176229143,TRUE
"ACTG1",-0.01051487268213,9.75162530015388,0.3391489431406,0.562875929965455,0.578125887428621,-0.582364956999131,0.582364956999131,TRUE
"ACTL10",0.455263601778819,-0.297157025031318,25.2357072903849,6.53424600326253e-06,8.30695056953999e-06,5.02351543148669,5.02351543148669,TRUE
"ACTL6A",0.112331393946686,5.57914375390233,33.654486945422,4.14126382262192e-07,5.47467086535849e-07,5.80124874017844,5.80124874017844,TRUE
"ACTN1",-0.526558528079206,8.23041027879218,1346.02848234361,1.91651696318301e-38,1.53713310453317e-37,-36.6882608247326,36.6882608247326,TRUE
"ACTN4",-0.539958693445645,5.60644377143867,521.678203497005,1.62134891820468e-28,5.25794161583743e-28,-22.8402759067618,22.8402759067618,TRUE
"ACTR10",0.398896327568373,5.32526521262138,261.466464791518,9.16052637883362e-22,2.03322924485704e-21,16.1699246996242,16.1699246996242,TRUE
"ACTR1A",0.192097176674628,5.55001619574078,144.38816610595,1.60269317441511e-16,2.88957347378297e-16,12.0161627030409,12.0161627030409,TRUE
"ACTR1B",-0.230835171990825,6.88395630315213,142.851870233818,1.96393092008065e-16,3.53134962119799e-16,-11.9520655216501,11.9520655216501,TRUE
"ACTR2",0.107578339852522,8.5737597019784,20.7862641676293,3.27697095185154e-05,4.07667803931389e-05,4.5591955614592,4.5591955614592,TRUE
"ACTR3",0.902374408040043,8.57346913280668,1457.87686188319,4.68757977864633e-39,4.06030805959975e-38,38.1821537093337,38.1821537093337,TRUE
"ACTR5",-0.228411354103169,4.86075883552931,151.472161358078,6.40688930888845e-17,1.17166026869253e-16,-12.3074027056109,12.3074027056109,TRUE
"ACTR6",0.708913478786566,5.24206191707722,647.958449502405,9.78997082328334e-31,3.74044116559784e-30,25.4550279807822,25.4550279807822,TRUE
"ACTR8",0.621220051454399,4.97441271189493,677.169459573251,3.42696332552623e-31,1.34581677835669e-30,26.022479888997,26.022479888997,TRUE
"ACVR1",-0.232246552376111,4.41317161350624,149.011627984895,8.77696854743346e-17,1.59815022878579e-16,-12.2070319072613,12.2070319072613,TRUE
"ACVR1B",-0.0643702525670038,4.54940807816281,6.57696713557898,0.0133044046652947,0.0150573185648718,-2.56455983271574,2.56455983271574,TRUE
"ACVR1C",0.415452848587562,5.4767984756072,260.182894464866,1.01820873066427e-21,2.25600777203288e-21,16.1301858161915,16.1301858161915,TRUE
"ACVR2A",0.451448881576803,4.5751976466229,277.879775713708,2.45985973859922e-22,5.6221834419391e-22,16.6697263238995,16.6697263238995,TRUE
"ACVR2B",0.746756639502078,5.77775663533541,1326.49530093771,2.74916911081749e-38,2.17731896220942e-37,36.4210831928117,36.4210831928117,TRUE
"ACY1",-0.426090433049843,2.77585261564796,115.443063507588,9.97716745962102e-15,1.68303656953827e-14,-10.7444433782113,10.7444433782113,TRUE
"ACY3",-0.595514059173117,-0.588210317857706,26.2307108663133,4.63802840229305e-06,5.93344173445206e-06,-5.12159261034235,5.12159261034235,TRUE
"ACYP2",0.732430158397867,3.3189306427439,628.306688046088,2.0339213436983e-30,7.55447009858941e-30,25.0660465180708,25.0660465180708,TRUE
"ADA",-0.219651391207386,4.80758636587302,133.912388819063,6.62533338949751e-16,1.16875271488391e-15,-11.5720520573951,11.5720520573951,TRUE
"ADAD2",-4.60103365972564,-0.15107384969675,732.80258793006,5.19051542246476e-32,2.19530427295246e-31,-27.0703267052701,27.0703267052701,TRUE
"ADAM10",0.599911635148392,7.98305003447033,781.788819213396,1.09725027834182e-32,4.94023254773617e-32,27.9604867485063,27.9604867485063,TRUE
"ADAM11",-0.877527782026878,0.976207542020249,184.424662521905,1.32353800830895e-18,2.57265386574906e-18,-13.5803042131575,13.5803042131575,TRUE
"ADAM12",-0.638766568874341,-0.421670003288305,32.9963949189267,5.08259118186577e-07,6.70272605651199e-07,-5.7442488559364,5.7442488559364,TRUE
"ADAM15",-0.627702287918787,3.81005300139469,525.84454814706,1.34629313305238e-28,4.38973388824676e-28,-22.9313006204851,22.9313006204851,TRUE
"ADAM17",0.301693043365581,5.91961411490385,226.680483104549,1.90000376024184e-20,3.98171047820719e-20,15.055911898804,15.055911898804,TRUE
"ADAM21",-1.64918111006846,-1.40555574756609,62.5496617298731,1.96157072433602e-10,2.87783073372981e-10,-7.90883441032072,7.90883441032072,TRUE
"ADAM22",-0.222856665019777,3.70559931109245,49.3861980399315,4.8211039857778e-09,6.77504208949104e-09,-7.02753143286684,7.02753143286684,TRUE
"ADAM23",0.0441313824207284,0.481944108380025,0.325537644711902,0.570793399964669,0.585781748583124,0.57055906329836,0.57055906329836,TRUE
"ADAM28",-0.233592938643611,0.972639170831116,8.76863561424772,0.00463549578483412,0.00534409463364607,-2.96118820986572,2.96118820986572,TRUE
"ADAM8",-0.493177102163139,5.7539263550532,227.565613343275,6.49307927282406e-20,1.3269683840041e-19,-15.0852780333435,15.0852780333435,TRUE
"ADAM9",0.671387462274922,1.3107196867683,148.086320109665,9.88984929440393e-17,1.79618741656429e-16,12.1690722781018,12.1690722781018,TRUE
"ADAMTS1",0.442331418840284,-1.94487257913267,4.55445788109918,0.0380555792166782,0.0420976658332148,2.13411758839554,2.13411758839554,TRUE
"ADAMTS10",-0.622661049610764,5.8987880144675,439.628051364227,2.3089768682171e-26,6.59136393630348e-26,-20.9673091111909,20.9673091111909,TRUE
"ADAMTS13",-1.2600265741054,1.82066532663225,347.782352557015,1.74653731050194e-24,4.46568543892504e-24,-18.6489236299851,18.6489236299851,TRUE
"ADAMTS17",-0.161759572505994,3.88912637012786,34.5740252208496,3.11934034226217e-07,4.13765543649962e-07,-5.87996813093826,5.87996813093826,TRUE
"ADAMTS4",-0.558145408616119,2.15773474866894,148.90176502268,8.90199866115664e-17,1.62065680764102e-16,-12.2025310908303,12.2025310908303,TRUE
"ADAMTS6",1.11281679411946,3.10763166758103,1120.85092371669,1.7318017189335e-36,1.12035158984247e-35,33.4791117522059,33.4791117522059,TRUE
"ADAMTSL2",-0.570073611932805,1.15605314788955,81.5230873827298,3.58579261300533e-12,5.54544729231842e-12,-9.02901364395524,9.02901364395524,TRUE
"ADAMTSL4",-5.69507000241327,0.992737246565142,1581.49156736456,3.5424298948527e-40,3.58434654752311e-39,-39.7679716274864,39.7679716274864,TRUE
"ADAMTSL5",-1.48546623169203,3.040876361521,1292.02821973764,5.26243594506114e-38,4.04116704950576e-37,-35.9447940561306,35.9447940561306,TRUE
"ADAP1",-0.296618472171487,2.86796214447506,48.6577595194328,5.8277488295726e-09,8.17350936474648e-09,-6.97551141633592,6.97551141633592,TRUE
"ADAP2",0.195775376359785,-1.37934156058752,1.31530430704616,0.256766079076335,0.270413984381439,1.1468671706201,1.1468671706201,TRUE
"ADAR",0.0474389160383962,9.37464176369982,18.4620249449494,7.75613919123647e-05,9.5146770598568e-05,4.29674585528972,4.29674585528972,TRUE
"ADARB1",-0.840272958277385,6.01475346798058,2521.1517239066,3.09783834082958e-45,6.78813402074371e-44,-50.2110717263295,50.2110717263295,TRUE
