"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"ABCC10",-0.694006520705025,4.48521529158485,19.7894974721983,0.000148827899637119,0.0146564731576522,-4.44853880192118,4.44853880192118,TRUE
"ABCC12",0.189038962089222,-1.64110685885721,0.0698214778295204,0.793581454686399,0.916043457719958,0.264237540537904,0.264237540537904,TRUE
"ABCC2",-0.111245341357512,9.65660218651167,0.993229646337565,0.327706201803869,0.624591666777816,-0.996609073979143,0.996609073979143,TRUE
"ABCC3",0.110345401725242,7.9004402374532,1.11310611638292,0.30065560245258,0.599816420603088,1.05503844308296,1.05503844308296,TRUE
"ABCC4",-0.064257371929613,3.20886796369912,0.147670052988921,0.703748948184606,0.871531123110347,-0.384278613754293,0.384278613754293,TRUE
"ABCC5",-0.381452703098435,3.26321282191316,6.95164901942785,0.0136508812190669,0.126586693078911,-2.63659800110442,2.63659800110442,TRUE
"ABCC6",-0.00763145225128347,8.39787065083826,0.0057645701511276,0.940032615624289,0.980181971493878,-0.0759247663883637,0.0759247663883637,TRUE
"ABCC9",0.240016506923289,5.48559325733082,3.27591257937255,0.0813260656166838,0.312506094127186,1.80994822560551,1.80994822560551,TRUE
"ABCD1",0.121262175832776,4.7505622574027,1.21871200839466,0.279249249773448,0.577997926055307,1.103952901348,1.103952901348,TRUE
"ABCD2",0.250074760085303,6.56849537920705,4.43690534763944,0.0444981268324884,0.233585761821996,2.10639629406231,2.10639629406231,TRUE
"ABCD3",-0.0351849368217369,8.98967772530182,0.12844541163463,0.722805915111442,0.883380029176199,-0.358392817498663,0.358392817498663,TRUE
"ABCD4",0.162680816504599,4.29439330655723,1.73927951192221,0.198186508377228,0.488430450910307,1.31881746724943,1.31881746724943,TRUE
"ABCE1",0.121753251797265,6.42230374783727,1.63876967545189,0.211265315537462,0.504957590530849,1.28014439632875,1.28014439632875,TRUE
"ABCF1",0.30276372411589,5.88143375650693,8.30067755241072,0.00762712519414222,0.0951673547784279,2.88108964671541,2.88108964671541,TRUE
"ABCF2",-0.0456161467045611,4.72112634968589,0.15741367619611,0.694633461747479,0.868273610634948,-0.396753923983255,0.396753923983255,TRUE
"ABCF3",0.221585563694263,5.51775276922502,4.13519858215653,0.0518251124547395,0.251035788622226,2.0335187685774,2.0335187685774,TRUE
"ABCG1",0.0799689582043941,3.60995175727997,0.242850570336591,0.626095188944672,0.833649222145746,0.49279871178463,0.49279871178463,TRUE
"ABCG4",-0.496650344204539,-2.47595857221626,0.283931175435666,0.598447160288676,0.816427312835317,-0.532851926369481,0.532851926369481,TRUE
"ABCG5",0.259513486426869,7.24720735788074,5.39903901890913,0.0278309669146785,0.182204291997408,2.32358322831551,2.32358322831551,TRUE
"ABCG8",0.204273388680436,7.12596779402274,4.17900696584851,0.0506819984014528,0.248325120457118,2.04426196116068,2.04426196116068,TRUE
"ABHD1",-0.404124578280152,2.27781507242153,4.08024610762865,0.0533000587065776,0.254456530267459,-2.0199619074697,2.0199619074697,TRUE
"ABHD10",0.00325884604798502,2.72331969973726,0.000366907333517936,0.984856905025721,0.995870611285066,0.0191548253324831,0.0191548253324831,TRUE
"ABHD11",0.257237544179021,5.21433291881557,5.59606792347566,0.0253527719908687,0.173224559084399,2.36560096454911,2.36560096454911,TRUE
"ABHD12",0.308882637445263,4.83726775662602,8.53296285232829,0.00692056295346875,0.0907356133048485,2.92112355992147,2.92112355992147,TRUE
"ABHD13",-0.174579479783658,4.65409510595956,2.03756167567274,0.164794555885061,0.44337139939634,-1.42743184624442,1.42743184624442,TRUE
"ABHD14A",0.263406449354387,3.50315464183359,4.1046298554179,0.0526398611945978,0.252653970183573,2.02598861186777,2.02598861186777,TRUE
"ABHD14B",0.204758894648827,7.80437041981487,4.35908646948599,0.0462704013637744,0.237347439797992,2.08784253943778,2.08784253943778,TRUE
"ABHD15",0.0993856449908917,5.25623254009227,0.799975545897254,0.378918540556175,0.668693913650712,0.89441352063643,0.89441352063643,TRUE
"ABHD16A",0.0493439080233409,5.21944661829124,0.243152450806808,0.625881635481301,0.833482964729011,0.493104908520294,0.493104908520294,TRUE
"ABHD17A",0.177403579957969,5.41786535810729,3.10905057858047,0.0890497979548191,0.327303328941895,1.76325000455989,1.76325000455989,TRUE
"ABHD17B",0.286691990303925,4.36189978879704,4.52898326903375,0.0424981951851981,0.228269524303455,2.12814080103591,2.12814080103591,TRUE
"ABHD17C",0.0215262807907179,6.237419691883,0.0357377395374205,0.851456503097267,0.94016927741316,0.189044279303608,0.189044279303608,TRUE
"ABHD18",-0.0777138346762093,5.21102519092572,0.513181674908963,0.479848427424877,0.741634198400572,-0.716366997361662,0.716366997361662,TRUE
"ABHD2",-0.413071341595891,8.12541088862476,13.5906281571601,0.00099529911465406,0.0361150319756031,-3.68654691509007,3.68654691509007,TRUE
"ABHD3",0.416409083011533,5.94255911018602,8.03252023650881,0.00954546655658788,0.105729814550985,2.83417011425017,2.83417011425017,TRUE
"ABHD4",0.313603787587674,5.18247607881339,8.45453844866098,0.00715080608401259,0.0921178435644259,2.90766890286033,2.90766890286033,TRUE
"ABHD5",0.0779986237418831,4.86293131948738,0.419039374767306,0.52282324891888,0.771634812643978,0.647332507114625,0.647332507114625,TRUE
"ABHD6",0.131498066877556,4.80119560728958,1.49465840705293,0.231945066628048,0.527051375655953,1.2225622303396,1.2225622303396,TRUE
"ABHD8",0.054307306389306,1.563548799903,0.0513195834395776,0.82247046198481,0.92705831432894,0.226538260432046,0.226538260432046,TRUE
"ABI1",0.054745327397044,5.54832967172737,0.272724854675194,0.605721786020857,0.819643516037307,0.522230652753353,0.522230652753353,TRUE
"ABI2",0.335531847938337,2.91667510180013,3.02124523823009,0.093449095008884,0.333395034768222,1.73817295981444,1.73817295981444,TRUE
"ABI3",-0.0580723214181734,2.28398289093666,0.0881238582295955,0.76882285034497,0.905176670754931,-0.29685662908144,0.29685662908144,TRUE
"ABI3BP",-0.0765430710181644,2.55163643623785,0.185541386855452,0.670035511668017,0.856664413174548,-0.43074515302607,0.43074515302607,TRUE
"ABITRAM",0.0582458185818816,1.7006013401599,0.0511992147559029,0.822675122039076,0.927076066971631,0.226272434812336,0.226272434812336,TRUE
"ABL1",-0.0475773771444118,5.08550648334355,0.179149011999372,0.675421412842096,0.858834467332026,-0.423259981570869,0.423259981570869,TRUE
"ABL2",-0.302303013855486,4.20246092745615,6.04053710919064,0.0206086628739478,0.155962068545658,-2.45775041637483,2.45775041637483,TRUE
"ABLIM1",0.0420972300286374,5.34210951993625,0.180821304028654,0.674001547417648,0.858542033197698,0.425230883201884,0.425230883201884,TRUE
"ABLIM2",-0.220858497111705,1.63917765409149,1.11640003907218,0.299955576969646,0.599436705350537,-1.05659833383939,1.05659833383939,TRUE
"ABLIM3",0.291824939521757,4.29149596184585,4.48683057657473,0.0434010380164184,0.230466474600553,2.11821400632106,2.11821400632106,TRUE
"ABR",-0.175656949264913,2.95418495350589,1.01969560905442,0.321457896798974,0.618020699944591,-1.00979978661833,1.00979978661833,TRUE
"ABRACL",0.283706811316759,3.55787170845671,3.9808682756035,0.0560884921562121,0.261300623762359,1.99521133607533,1.99521133607533,TRUE
"ABRAXAS1",-0.13947180934025,2.96271402090159,0.72294077043144,0.402576589707226,0.684165797181988,-0.850259237192657,0.850259237192657,TRUE
"ABRAXAS2",-0.132870711629482,5.00443225574529,1.68868655606286,0.204641044534408,0.496522368751562,-1.29949473106391,1.29949473106391,TRUE
"ABT1",0.0780645789561088,3.42418869632644,0.319861343387656,0.576310152003327,0.801378029180928,0.565562855381836,0.565562855381836,TRUE
"ABTB1",0.117196655301001,4.92127048506167,1.10738010269226,0.30187770909051,0.601031709527571,1.05232129252061,1.05232129252061,TRUE
"ABTB2",-0.140704841722902,4.4784821183579,1.30194460061023,0.263768951209277,0.561262646894598,-1.14102787021625,1.14102787021625,TRUE
"ACAA2",0.0703136775846921,9.4276167145453,0.461861086931201,0.502477621184443,0.756382432293308,0.679603624866143,0.679603624866143,TRUE
"ACACA",0.260697216875383,8.19615048991029,5.79867019786622,0.0230556807846479,0.164107861432546,2.40804281479093,2.40804281479093,TRUE
"ACACB",-0.450165891206827,7.38104373946279,17.2086570274456,0.000293407026207272,0.0200933225533669,-4.14833183670805,4.14833183670805,TRUE
"ACAD11",-0.224123575222389,8.30837248981916,3.30601602107443,0.0800155156259324,0.310676078266083,-1.81824531377766,1.81824531377766,TRUE
"ACAD8",0.298326510152073,6.09195915893611,6.92256266537297,0.013828138557448,0.127338561862867,2.63107633210688,2.63107633210688,TRUE
"ACAD9",-0.0110051293917113,5.38847936232354,0.00923630124399494,0.924138661258534,0.975811811037367,-0.0961056774805471,0.0961056774805471,TRUE
"ACADL",0.294037604070587,7.76925173050047,5.95010282965175,0.021488456551435,0.158969829616379,2.43928326146263,2.43928326146263,TRUE
"ACADM",0.0497457838594479,8.0534816898288,0.207977608007699,0.651964311380152,0.848215605896484,0.456045620533406,0.456045620533406,TRUE
"ACADS",-0.135399414997545,6.97022979247911,1.62935285073515,0.212544591355172,0.506366422019668,-1.27646106510741,1.27646106510741,TRUE
"ACADSB",0.202241556053049,7.22055850400787,4.04547496027207,0.0542576152758435,0.256459239836157,2.01133661038427,2.01133661038427,TRUE
"ACADVL",0.108985335518376,8.41539652540592,1.10247228499487,0.302930488854088,0.601236539251017,1.04998680229557,1.04998680229557,TRUE
"ACAP1",-0.0499251308299484,2.79937703348602,0.0747568591010919,0.786590543681502,0.912570627836509,-0.27341700587398,0.27341700587398,TRUE
"ACAP2",0.125779815045182,5.0027160129531,1.130363779466,0.297012061632519,0.5961038559449,1.06318567497216,1.06318567497216,TRUE
"ACAP3",-0.159814860230296,2.32327890656336,0.660841703977481,0.423295883972224,0.699583044856174,-0.812921708393546,0.812921708393546,TRUE
"ACAT1",0.205172849921761,8.74997939636724,3.28251698979726,0.0810364632823418,0.312299643102324,1.81177178192985,1.81177178192985,TRUE
"ACBD3",0.130984547637092,4.82287832522064,1.57098096471657,0.220692935575176,0.516192781514581,1.25338779502458,1.25338779502458,TRUE
"ACBD4",0.249575549258944,5.64343165691955,6.36622508981794,0.0177533630491929,0.143813102715284,2.52313794506324,2.52313794506324,TRUE
"ACBD5",0.155222822761139,7.78610461702225,1.60339341579814,0.216121313309619,0.511070582445416,1.26625171897145,1.26625171897145,TRUE
"ACBD6",0.0678954558510462,4.8044172474597,0.346131625407206,0.561147272316968,0.7922548456077,0.588329521108032,0.588329521108032,TRUE
"ACCS",0.0082470575275333,2.87362484656727,0.00251002450852473,0.960407341677401,0.987270477416956,0.0501001447954468,0.0501001447954468,TRUE
"ACD",0.0977540848960343,3.34670664771111,0.411592973777406,0.526512283023518,0.773329912291294,0.641555121386624,0.641555121386624,TRUE
"ACE",-0.00946166041459932,1.10766768221312,0.000939643081012141,0.975768798999325,0.993443353458301,-0.0306535981739851,0.0306535981739851,TRUE
"ACE2",-0.442025068124454,-1.0144373026078,0.386463878510001,0.539321096897479,0.779921139639607,-0.621662190027671,0.621662190027671,TRUE
"ACER2",0.21282452761464,3.95766963180417,2.9851867517043,0.0953275255477139,0.336829651778621,1.72776929932914,1.72776929932914,TRUE
"ACER3",0.00331804800695216,4.44249677419368,0.000673926543378323,0.979477999393514,0.995263907288574,0.0259600952112723,0.0259600952112723,TRUE
"ACHE",-0.160205803011062,-0.331371483619911,0.114214418206735,0.737981235013629,0.8914952434483,-0.337956237117671,0.337956237117671,TRUE
"ACIN1",0.00437138064208443,6.64769876521203,0.00130117532364957,0.971487567705651,0.991116939792854,0.0360718078788626,0.0360718078788626,TRUE
"ACKR1",-0.85738815468576,-0.819587041952395,2.59799718629173,0.118501202380245,0.373617180474939,-1.6118303838468,1.6118303838468,TRUE
"ACKR2",-0.0891367799406496,0.955427930551922,0.0959620198307238,0.759082515680148,0.901367937901808,-0.309777371398758,0.309777371398758,TRUE
"ACKR3",-0.0288216775731504,-1.59368629948774,0.00188069891705497,0.965724600748782,0.988367438296939,-0.0433670256883611,0.0433670256883611,TRUE
"ACKR4",0.152128184891793,-0.670220203327816,0.092487462863257,0.763344355061483,0.902974911189737,0.304117514890637,0.304117514890637,TRUE
"ACLY",-0.447409054144133,9.19556218414206,13.0024807536071,0.00122817660999744,0.0390484150388142,-3.60589527768169,3.60589527768169,TRUE
"ACMSD",0.250549562413325,5.69384993679577,5.77219638710475,0.0233423791137481,0.165170896389205,2.40253957035149,2.40253957035149,TRUE
"ACO1",0.216136156018592,7.87257754395936,4.30279696450261,0.047601483923364,0.239934919059575,2.07431843372772,2.07431843372772,TRUE
"ACO2",0.0437124895567592,7.41925863179734,0.180155834849458,0.674565630154946,0.858748864594613,0.424447682111068,0.424447682111068,TRUE
"ACOD1",-0.861370000836268,-1.15842986897209,1.65002912774139,0.209748220693804,0.503497138957971,-1.28453459577443,1.28453459577443,TRUE
"ACOT11",0.0934003082862763,3.18051187886889,0.381993812741937,0.541660300092828,0.780840084188983,0.618056480220002,0.618056480220002,TRUE
"ACOT12",0.154199191758833,7.21357219264041,2.50461081148597,0.125030890397988,0.384382892152328,1.58259622503214,1.58259622503214,TRUE
"ACOT13",0.383574491556213,6.34357354622645,11.3605682232709,0.00225271802620097,0.0516219000004053,3.37054420283593,3.37054420283593,TRUE
"ACOT4",-0.26520278242206,7.43388964211491,6.47163327393161,0.0169246245496349,0.141332041071612,-2.54394050125619,2.54394050125619,TRUE
"ACOT6",-0.677654040334047,1.13469131823866,5.3180978226754,0.0289255693890271,0.18571634063517,-2.30610013283799,2.30610013283799,TRUE
"ACOT7",0.0549445366201653,3.85220934554096,0.186499920156587,0.669237462658277,0.856469009559195,0.4318563651917,0.4318563651917,TRUE
"ACOT8",-0.123403714370632,3.67724729114981,0.981506938155828,0.330527137709414,0.627835047425692,-0.990710320000669,0.990710320000669,TRUE
"ACOX1",-0.145635012340864,10.7533664659931,1.72982374603152,0.199373618055514,0.490126692163403,-1.31522764038455,1.31522764038455,TRUE
"ACOX2",0.178014149351777,7.3755767160829,2.72662316517271,0.11014612375154,0.361371478695857,1.65124897128589,1.65124897128589,TRUE
"ACOX3",-0.149005883109375,4.7674621274278,2.01542853215671,0.1670259711871,0.447050108126891,-1.41965789264763,1.41965789264763,TRUE
"ACP1",0.337265187255978,5.78227988162074,10.0971159477505,0.00367105036206403,0.0653786044529861,3.17759593840225,3.17759593840225,TRUE
"ACP2",0.118806773014261,6.1975206011953,1.52483465157676,0.227412119285407,0.522588576645129,1.23484195408836,1.23484195408836,TRUE
"ACP5",0.291486916830864,6.56599951776743,8.05144548760371,0.00847364538290244,0.10015711814648,2.83750691410677,2.83750691410677,TRUE
"ACP6",-0.0310260034992766,5.53272662973559,0.0767439950115131,0.783846121233287,0.912041408332914,-0.27702706548551,0.27702706548551,TRUE
"ACRBP",-0.384211917928821,2.61747917439026,2.77058326496831,0.108181827351681,0.358579876139815,-1.66450691346366,1.66450691346366,TRUE
"ACSBG1",-0.468047369415607,-1.70661329890626,0.453190799826941,0.506482876532511,0.759837133209824,-0.673194474002083,0.673194474002083,TRUE
"ACSF2",-0.1047256170543,6.39696205758169,0.696569908649606,0.411182757851369,0.691067038679972,-0.834607637545695,0.834607637545695,TRUE
"ACSF3",-0.0310843915009168,4.61493781036415,0.0696541732891122,0.793823017200701,0.91614480125555,-0.263920770855786,0.263920770855786,TRUE
"ACSL1",0.304954661886243,9.83304975432641,8.97576407875035,0.00576297488269854,0.0817519151217093,2.99595795677282,2.99595795677282,TRUE
"ACSL3",0.0106236997841519,5.18249037625662,0.00874005003140532,0.926198430244698,0.976925178497906,0.0934882347218372,0.0934882347218372,TRUE
"ACSL4",-0.109053743692332,6.44017246965283,0.934177702200706,0.342264389289502,0.638250776646903,-0.966528686693109,0.966528686693109,TRUE
"ACSL5",0.127294172131452,9.29180867729645,1.14893032029873,0.293157616656443,0.592844391403955,1.07188167271333,1.07188167271333,TRUE
"ACSM1",0.168356818648867,8.32223126565155,2.99513374432495,0.0948050530706029,0.336012285664852,1.73064547043147,1.73064547043147,TRUE
"ACSM3",0.260874769415744,7.00737803317591,4.86450466022601,0.0360133873031171,0.210070899633812,2.20556220955701,2.20556220955701,TRUE
"ACSM5",0.0379027793996033,7.0302348289694,0.138093537718492,0.713052344184629,0.877100797108692,0.371609388630712,0.371609388630712,TRUE
"ACSS1",-0.358712291440449,0.0390737030016365,0.659121378055516,0.423892896774174,0.700181280560168,-0.81186290594873,0.81186290594873,TRUE
"ACSS2",-0.0314498833173082,8.55369591734011,0.0872570555115753,0.769928638416123,0.905585204794554,-0.295393052578383,0.295393052578383,TRUE
"ACSS3",0.209609267807505,6.72121500681323,4.36534538104395,0.0461249824994381,0.237149295987019,2.08934089632208,2.08934089632208,TRUE
"ACTA1",2.18156028654913,-1.29644509403016,4.8669860470863,0.0360904247460916,0.210295110647642,2.20612466716781,2.20612466716781,TRUE
"ACTA2",-0.13966700726535,1.19773697295965,0.242679381440168,0.626216363496691,0.833649222145746,-0.492624990677663,0.492624990677663,TRUE
"ACTB",0.363757026652356,9.78317585917102,10.8441467065434,0.00274379959215584,0.0564296692314674,3.2930452026268,3.2930452026268,TRUE
"ACTG1",-0.0551156774149818,6.90789497795438,0.0127252352762077,0.912404252621668,0.970559638835903,-0.11280618456542,0.11280618456542,TRUE
"ACTL6A",0.0715258032959977,4.18222097545427,0.340860748006057,0.564125932874129,0.795047263882687,0.583832808264538,0.583832808264538,TRUE
"ACTN1",0.0367780086330153,5.18413228843745,0.12915080462936,0.722078995476294,0.882853817986406,0.359375576005604,0.359375576005604,TRUE
"ACTN4",0.234565743502982,7.39972004801143,5.84022596760123,0.0226134410016464,0.162334334105608,2.41665594729602,2.41665594729602,TRUE
"ACTR10",0.156378752392504,5.54382582249771,2.1682053207201,0.152326510335363,0.425685435543194,1.4724827064248,1.4724827064248,TRUE
"ACTR1A",0.0688434802178585,5.64743626030208,0.47574221114106,0.496178953047076,0.752126752895173,0.689740683982799,0.689740683982799,TRUE
"ACTR1B",0.276566470417402,6.02810573257959,8.55920717358086,0.00684532512571278,0.0904311465609685,2.92561227328244,2.92561227328244,TRUE
"ACTR2",0.271001426052621,6.77214126707704,5.40622506501417,0.0277360209480377,0.181789257290747,2.32512904265853,2.32512904265853,TRUE
"ACTR3",0.0846982799666851,6.12352375653825,0.672094507101058,0.419422501115244,0.69652871859207,0.819813702679492,0.819813702679492,TRUE
"ACTR5",-0.0444123573660307,3.21121514814477,0.0997270847952236,0.754559020738535,0.899492326042456,-0.315795954368044,0.315795954368044,TRUE
"ACTR6",0.053457717009204,3.63993638867101,0.12364986580961,0.727808770723588,0.886107785369184,0.351638828643268,0.351638828643268,TRUE
"ACTR8",-0.0875026963325064,4.9947553365523,0.563615538386597,0.459229548249834,0.726725761588116,-0.750743323904114,0.750743323904114,TRUE
"ACVR1",-0.103381333708783,3.97368821811667,0.60208995704971,0.444452197739336,0.718114222137211,-0.775944557974157,0.775944557974157,TRUE
"ACVR1B",0.244222566616678,3.61301304419661,3.49422262179931,0.0723460471900552,0.295636316295164,1.86928398639675,1.86928398639675,TRUE
"ACVR1C",0.117136322863407,-1.69614138168594,0.016118711174238,0.899902956686898,0.964935141165596,0.12695948634993,0.12695948634993,TRUE
"ACVR2A",-0.100216826855199,5.15496847839788,0.687256325387117,0.414288887239505,0.692479231194518,-0.829009243245886,0.829009243245886,TRUE
"ACVR2B",-0.0869162687545743,2.550158652291,0.266495878452764,0.609848451324745,0.822053636423718,-0.516232388031557,0.516232388031557,TRUE
"ACVRL1",0.21023079895115,1.36865379346787,0.624200656928339,0.436299722085364,0.710141714023932,0.790063704348162,0.790063704348162,TRUE
"ACY1",0.150722523008706,5.63779151013949,2.35512870205084,0.13638049446383,0.401564576974527,1.5346428581435,1.5346428581435,TRUE
"ACY3",0.0233575864555789,5.49887600815476,0.0351547344446789,0.852658355712328,0.940766385802602,0.187495958475587,0.187495958475587,TRUE
"ACYP2",0.577178514331213,0.505162830930218,2.98231430171508,0.0954790175973499,0.336904937426716,1.72693783956316,1.72693783956316,TRUE
"ADA",0.295311431027458,0.636484895264324,0.792503483348605,0.38112240198273,0.66902761225272,0.890226647179585,0.890226647179585,TRUE
"ADAM10",0.0924467526905473,5.02377259389822,0.714415410366421,0.405328917207099,0.686845759021585,0.845230980481916,0.845230980481916,TRUE
"ADAM11",-0.282193990008066,3.61506222663152,3.69818855346747,0.0649598446687755,0.279327893511225,-1.92306748541685,1.92306748541685,TRUE
"ADAM12",0.611564863374249,-0.0262104664411234,1.29864554146649,0.264361006277771,0.561820180275712,1.13958130094631,1.13958130094631,TRUE
"ADAM15",0.286665125126284,2.21763842612584,1.90209678531634,0.179038526301937,0.464355814268057,1.37916524945937,1.37916524945937,TRUE
"ADAM17",0.0876823955949945,4.65338503341726,0.659921050209647,0.423615221344309,0.699916663552244,0.812355248773372,0.812355248773372,TRUE
"ADAM23",-0.198814567132902,5.32658071741295,2.37001635153151,0.135197407783521,0.399457552975065,-1.53948574255545,1.53948574255545,TRUE
"ADAM33",-0.162233802686402,0.94154774532376,0.277089060292152,0.602866312806423,0.818369354770952,-0.526392496424628,0.526392496424628,TRUE
"ADAM8",-0.540953127660659,0.294136744902327,2.34553658650616,0.137149213570689,0.402568289715917,-1.53151447479486,1.53151447479486,TRUE
"ADAM9",-0.0622333934787501,6.09848992957327,0.28112104401127,0.600253763687877,0.817057204139866,-0.530208491078057,0.530208491078057,TRUE
"ADAMDEC1",-0.251347895972566,0.786886156057986,0.518133421559995,0.47775662331921,0.740242259369554,-0.719814852277998,0.719814852277998,TRUE
"ADAMTS1",0.274148216986843,3.95591326707943,2.97935059893374,0.0956356121545951,0.337045252597836,1.72607954594617,1.72607954594617,TRUE
"ADAMTS10",-0.19757402210946,4.05250932195804,2.42854023454116,0.130662074392202,0.393532390370409,-1.55837743648359,1.55837743648359,TRUE
"ADAMTS12",-1.17645342484571,0.641945073027941,5.48191887241517,0.026757349946203,0.178565979435913,-2.34134979710747,2.34134979710747,TRUE
"ADAMTS13",-0.324832777953866,3.09701273735032,3.25269473106055,0.0823535634146456,0.314234254279888,-1.80352286679724,1.80352286679724,TRUE
"ADAMTS14",-0.342722672639891,1.47424229097696,1.84407863640048,0.185591878167544,0.472343618164129,-1.35796856973955,1.35796856973955,TRUE
"ADAMTS15",-0.140601957364117,0.460216798832975,0.102363752022921,0.751447035999501,0.897398564939873,-0.319943357522736,0.319943357522736,TRUE
