analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
tcell_conventional,GO:BP,Positive Regulation of Cholesterol Efflux (GO:0010875),-0.6332170226298022,-1.6822077683089853,0.011965811965811967,0.24884969012684224,GPS2;PTCH1;ZDHHC8;LRP1;ABCA7,16
tcell_conventional,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),-0.704485977805674,-1.6810456199907573,0.0125,0.24672728725672885,SGSH;TGFB1;SLC9A1;IDS;CEMIP;GUSB;FGF2,11
tcell_conventional,GO:BP,Digestive Tract Development (GO:0048565),-0.6188641235411367,-1.6795501684238419,0.004966887417218543,0.245459879473399,CCDC39;DNAAF1;MEGF8;RARB;PKD1,17
tcell_conventional,GO:BP,Lipid Modification (GO:0030258),-0.5856022286413435,-1.678439640105213,0.012903225806451613,0.24341527029802806,LPCAT3;MBOAT4;SGPP2;DGKA;DGKD;PLPPR2;PORCN;MBOAT7;DGKZ;PLPPR3;DGKQ;PLPP5,23
tcell_conventional,GO:BP,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),-0.6654993217330061,-1.6783294827720043,0.013513513513513514,0.239033925414175,AGER;MAP2K5;MAPK7;MYADM;SKAP1;WNK1;CD44,13
tcell_conventional,GO:BP,Determination of Heart Left/Right Asymmetry (GO:0061371),-0.5794908911097123,-1.677872031935344,0.005042016806722689,0.23573469878997513,FOXH1;CCDC39;DNAAF1;ENG;MEGF8;NOTCH1;SRF;MMP21;DLL1;NDRG4,24
tcell_conventional,GO:BP,Embryonic Heart Tube Morphogenesis (GO:0003143),-0.5814490364330129,-1.6761451387614887,0.0033613445378151263,0.23564756902708114,FOXH1;CCDC39;DNAAF1;ENG,23
tcell_conventional,GO:BP,Regulation of Muscle Contraction (GO:0006937),-0.6249937357562191,-1.6752760896493462,0.01335559265442404,0.23332998722428402,CACNB2;CACNB1;CACNA2D2;CACNA1C;CHRM3;CACNA2D4;TNNT3;CACNB3;TPM1;ATP2A1,16
tcell_conventional,GO:BP,Positive Regulation of T Cell Mediated Immunity (GO:0002711),0.5524135300444641,1.6752004914987306,0.017676767676767676,0.37724109259964433,STX7;MALT1;MAP3K7;TRAF6;HSPD1;YWHAG;ZBTB1;KLHL22;FBXO38;CYRIB,20
tcell_conventional,GO:BP,Determination of Left/Right Symmetry (GO:0007368),-0.5475211721739167,-1.669479932970516,0.009950248756218905,0.24411024173424195,FOXH1;CCDC39;DNAAF1;DNAH11;CNOT3;MEGF8;NODAL;NOTCH1;NEK8;MMP21;NCLN;DLL1,29
tcell_conventional,GO:BP,Positive Regulation of Protein Localization to Endosome (GO:1905668),0.6376179253480975,1.664430122655538,0.01904761904761905,0.3997801049042597,NF2;DTX3L;SORL1;ABHD17B;ROCK2;RDX;EZR,12
tcell_conventional,GO:BP,Chondrocyte Differentiation (GO:0002062),-0.6047783607297668,-1.663233194383797,0.010327022375215147,0.2553003546830102,RUNX3;TGFB1;RUNX1;CREB3L2;WNT2B;SULF2;WNT10B;RUNX2,19
tcell_conventional,GO:BP,Adipose Tissue Development (GO:0060612),0.6367546245076761,1.6606257838302791,0.02088167053364269,0.40102727703484775,SPTLC2;NAMPT;ARID5B;XBP1;VPS13B,12
tcell_conventional,GO:BP,Epithelial Tube Morphogenesis (GO:0060562),-0.6079278903858,-1.6587620935307401,0.009836065573770493,0.2623110106730575,GATA3;PRKD2;CSNK2B;MEGF8;MTSS1;PKD1;SCRIB;BSG,19
tcell_conventional,GO:BP,Positive Regulation of Cell Communication (GO:0010647),-0.6287922578422696,-1.6569111550275601,0.01794453507340946,0.2626043709936432,PTPN23;GATA3;CLSTN1;CLSTN3;DLG4;KCTD13;ILK,15
tcell_conventional,GO:BP,Regulation of Developmental Growth (GO:0048638),0.5235079377541078,1.6538489183740968,0.025252525252525252,0.41205684037026624,LIN7C;MYCBP2;EPPK1;MBD5;INSR;CLASP2;PLCB1,24
tcell_conventional,GO:BP,Cellular Response to Radiation (GO:0071478),0.4732467308540372,1.6537258589599928,0.011049723756906077,0.40247857751277377,GPR52;NET1;HUS1;BRCA2;BARD1;BLM;TANK;FIGNL1;ECT2;LIG4;MAPK14;BRCA1;OPN3;RHNO1;SIRT1;SPIDR;TNF;RAD1;RAD9B;INO80,35
tcell_conventional,GO:BP,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),-0.6322343770852561,-1.6517350139693665,0.006872852233676976,0.27144460788108693,NR1D1;C2CD2L;CDK16;PLA2G6;STX4;ADCY5;KLF7;BAIAP3,15
tcell_conventional,GO:BP,Cell Junction Maintenance (GO:0034331),-0.686025040975427,-1.6505667918104499,0.009124087591240875,0.269955459303018,NLGN2;C1QL3;MYADM;CBLN3;DCTN1,11
tcell_conventional,GO:BP,Negative Regulation of Gluconeogenesis (GO:0045721),-0.6705619295242978,-1.6472146440407176,0.011986301369863013,0.2741777100313836,KAT2A;EP300;CLK2;MST1;SIK1;SIRT6;PGP,12
tcell_conventional,GO:BP,"Synaptic Transmission, Glutamatergic (GO:0035249)",-0.6814533853478002,-1.6442919548474757,0.014134275618374558,0.27772749206763137,GRIN2C;GRIN3A;NAPA;GRIA4;GRIN3B;GRIK5,12
