gene_set,gene_symbol
RR3_reproducible,IGFBP1
RR3_reproducible,PIGR
RR3_reproducible,SLC17A9
RR3_reproducible,KRT8
RR3_reproducible,ABCC3
RR3_reproducible,TMED3
RR3_reproducible,IGIP
RR3_reproducible,BHMT2
RR3_reproducible,EMG1
RR3_reproducible,KDM5B
RR3_reproducible,ITGA7
RR3_reproducible,ABCG8
RR3_reproducible,KYNU
RR3_reproducible,CEBPA
RR3_reproducible,SCARB1
RR3_reproducible,FDPS
RR3_reproducible,TMEM126A
RR3_reproducible,HAO2
RR3_reproducible,PDK4
RR3_reproducible,RARRES1
RR3_reproducible,NNMT
RR3_reproducible,CISH
RR3_reproducible,FERMT2
RR3_reproducible,SLC25A20
RR3_reproducible,RPS14
RR3_reproducible,NUP88
RR3_reproducible,MVD
RR3_reproducible,SLC25A25
RR3_reproducible,ECHDC3
RR3_reproducible,AFM
RR3_reproducible,HPX
RR3_reproducible,LARS2
RR3_reproducible,NDUFB8
RR3_reproducible,PKLR
RR3_reproducible,GJB1
RR3_reproducible,NDUFS2
RR3_reproducible,ACAT1
RR3_reproducible,OAT
RR3_reproducible,NDUFS6
RR3_reproducible,STMN1
RR3_reproducible,CLDN3
RR3_reproducible,TSPAN12
RR3_reproducible,SLC27A2
RR3_reproducible,SDC4
RR3_reproducible,GPT
RR3_reproducible,RBIS
RR3_reproducible,AGT
RR3_reproducible,GPX4
RR3_reproducible,EPHX1
RR3_reproducible,PXDC1
RR3_reproducible,AGXT2
RR3_reproducible,JUN
RR3_reproducible,CERS2
RR3_reproducible,ACP5
RR3_reproducible,SDS
RR3_reproducible,GADD45G
RR3_reproducible,CD36
RR3_reproducible,THRSP
RR3_reproducible,HEMK1
RR3_reproducible,ERBB3
RR3_reproducible,ARV1
RR3_reproducible,CPB2
RR3_reproducible,ONECUT2
RR3_reproducible,ACSM5
RR3_reproducible,CXXC5
RR3_reproducible,ULK2
RR3_reproducible,FKBP5
RR3_reproducible,HES6
RR3_reproducible,RNF125
RR3_reproducible,TTC36
RR3_reproducible,OPTN
RR3_reproducible,KPNA6
RR3_reproducible,CBX5
RR3_reproducible,DPP4
RR3_reproducible,EIF1AD
RR3_reproducible,CPT1A
RR3_reproducible,ASGR2
RR3_reproducible,ALB
RR3_reproducible,UPK3B
RR3_reproducible,CYP2F1
RR3_reproducible,ALDH1L1
RR3_reproducible,UQCC2
RR3_reproducible,PLGRKT
RR3_reproducible,NREP
RR3_reproducible,TTR
RR3_reproducible,SUOX
RR3_reproducible,FNBP1L
RR3_reproducible,APOA4
RR3_reproducible,SLC39A2
RR3_reproducible,OSGIN1
RR3_reproducible,APOE
RR3_reproducible,SLC3A1
RR3_reproducible,NRN1
RR3_reproducible,MSLN
RR3_reproducible,PCK1
RR3_reproducible,RNF43
RR3_reproducible,C9
RR3_reproducible,SAA4
RR3_reproducible,AQP8
RR3_reproducible,AQP9
controlled_polyA_ribo_top100,ZFAND1
controlled_polyA_ribo_top100,DTX3
controlled_polyA_ribo_top100,SOCS3
controlled_polyA_ribo_top100,TMC8
controlled_polyA_ribo_top100,TRIM69
controlled_polyA_ribo_top100,SORBS3
controlled_polyA_ribo_top100,UXS1
controlled_polyA_ribo_top100,ZKSCAN2
controlled_polyA_ribo_top100,MON2
controlled_polyA_ribo_top100,VASH1
controlled_polyA_ribo_top100,ANKAR
controlled_polyA_ribo_top100,HOXB3
controlled_polyA_ribo_top100,ZMYM4
controlled_polyA_ribo_top100,ANKRD13D
controlled_polyA_ribo_top100,FUS
controlled_polyA_ribo_top100,CENPF
controlled_polyA_ribo_top100,SPATA7
controlled_polyA_ribo_top100,SPEN
controlled_polyA_ribo_top100,HSD17B1
controlled_polyA_ribo_top100,GPSM3
controlled_polyA_ribo_top100,POU2F2
controlled_polyA_ribo_top100,VRK1
controlled_polyA_ribo_top100,NELL2
controlled_polyA_ribo_top100,LENG8
controlled_polyA_ribo_top100,GAL3ST4
controlled_polyA_ribo_top100,MARS2
controlled_polyA_ribo_top100,SEC31B
controlled_polyA_ribo_top100,NEXMIF
controlled_polyA_ribo_top100,TMEM262
controlled_polyA_ribo_top100,LHFPL5
controlled_polyA_ribo_top100,GAN
controlled_polyA_ribo_top100,SELL
controlled_polyA_ribo_top100,PHF14
controlled_polyA_ribo_top100,MBNL3
controlled_polyA_ribo_top100,FARP1
controlled_polyA_ribo_top100,EIF2S2
controlled_polyA_ribo_top100,WDR35
controlled_polyA_ribo_top100,ICOS
controlled_polyA_ribo_top100,DHX9
controlled_polyA_ribo_top100,RNF43
controlled_polyA_ribo_top100,BCL11B
controlled_polyA_ribo_top100,ZNF786
controlled_polyA_ribo_top100,GTF3A
controlled_polyA_ribo_top100,MT-CYB
controlled_polyA_ribo_top100,MT-ND2
controlled_polyA_ribo_top100,GTPBP4
controlled_polyA_ribo_top100,BCL9L
controlled_polyA_ribo_top100,CROCC
controlled_polyA_ribo_top100,FBXO3
controlled_polyA_ribo_top100,MTF2
controlled_polyA_ribo_top100,PIGL
controlled_polyA_ribo_top100,H1-4
controlled_polyA_ribo_top100,IGIP
controlled_polyA_ribo_top100,KDM1A
controlled_polyA_ribo_top100,H2AC20
controlled_polyA_ribo_top100,H2AC21
controlled_polyA_ribo_top100,CHTF18
controlled_polyA_ribo_top100,H2BC18
controlled_polyA_ribo_top100,CCDC91
controlled_polyA_ribo_top100,KDM5B
controlled_polyA_ribo_top100,RANBP6
controlled_polyA_ribo_top100,TET1
controlled_polyA_ribo_top100,UBALD2
controlled_polyA_ribo_top100,BIRC3
controlled_polyA_ribo_top100,FCMR
controlled_polyA_ribo_top100,PRKACB
controlled_polyA_ribo_top100,ENO2
controlled_polyA_ribo_top100,GIMAP8
controlled_polyA_ribo_top100,PRKDC
controlled_polyA_ribo_top100,METTL17
controlled_polyA_ribo_top100,YAF2
controlled_polyA_ribo_top100,CCR7
controlled_polyA_ribo_top100,IL2RG
controlled_polyA_ribo_top100,CLDN15
controlled_polyA_ribo_top100,SH3D19
controlled_polyA_ribo_top100,ILK
controlled_polyA_ribo_top100,RBM15
controlled_polyA_ribo_top100,THEMIS
controlled_polyA_ribo_top100,LRRC75A
controlled_polyA_ribo_top100,UCP2
controlled_polyA_ribo_top100,HELB
controlled_polyA_ribo_top100,MGAT4A
controlled_polyA_ribo_top100,PRR33
controlled_polyA_ribo_top100,CXCR5
controlled_polyA_ribo_top100,CYB561D2
controlled_polyA_ribo_top100,STXBP3
controlled_polyA_ribo_top100,INPP4B
controlled_polyA_ribo_top100,SMYD3
controlled_polyA_ribo_top100,DPP4
controlled_polyA_ribo_top100,RUNX1
controlled_polyA_ribo_top100,SINHCAF
controlled_polyA_ribo_top100,TRANK1
controlled_polyA_ribo_top100,TRAPPC1
controlled_polyA_ribo_top100,HID1
controlled_polyA_ribo_top100,DPYSL2
controlled_polyA_ribo_top100,CDC42SE2
controlled_polyA_ribo_top100,TRAT1
controlled_polyA_ribo_top100,URB2
controlled_polyA_ribo_top100,CDCA7L
controlled_polyA_ribo_top100,KPNA6
controlled_and_RR1_discrepancy,PIGL
controlled_and_RR1_discrepancy,MT-ND2
controlled_and_RR1_discrepancy,DTX3
controlled_and_RR1_discrepancy,GAN
controlled_and_RR1_discrepancy,IGIP
controlled_and_RR1_discrepancy,ILK
controlled_and_RR1_discrepancy,RBM15
controlled_and_RR1_discrepancy,H2AC21
controlled_and_RR1_discrepancy,RNF43
controlled_and_RR1_discrepancy,KDM5B
controlled_and_RR1_discrepancy,PHF14
