description,effective_domain_size,goshv,intersection_size,intersections,name,native,p_value,parents,precision,query,query_size,recall,significant,source,term_size,source_order,group_id
"""The chemical reactions and pathways involving organic acids, any acidic compound containing carbon in covalent linkage."" [ISBN:0198506732]",15246,11969,16,"[[], [], [], ['IGI', 'ISS'], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA'], [], ['IBA'], [], [], ['IEA'], ['IBA', 'IEA'], [], [], [], ['NAS', 'IC', 'IEA'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['ISS', 'IEA'], [], []]",organic acid metabolic process,GO:0006082,0.00010076300494262877,['GO:0044281'],0.3137254901960784,RR1_shared_same_sign,51,0.020833333333333332,True,GO:BP,768,1846,1
Fatty acid metabolism,15246,40300,7,"[[], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], ['REAC'], [], [], ['REAC'], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Fatty acid metabolism,REAC:R-HSA-8978868,0.00017294869943598916,['REAC:R-HSA-556833'],0.13725490196078433,RR1_shared_same_sign,51,0.04861111111111111,True,REAC,144,976,6
KEGG root term,15246,38739,81,"[['KEGG'], [], [], ['KEGG'], [], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], [], [], [], ['KEGG'], [], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], [], [], [], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], ['KEGG'], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], [], [], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG'], [], [], ['KEGG'], ['KEGG'], ['KEGG'], [], ['KEGG'], ['KEGG']]",KEGG root term,KEGG:00000,0.00017964143361969063,[],0.6639344262295082,RR3_reproducible,122,0.011711972238288028,True,KEGG,6916,1,5
Metabolic pathways,15246,38922,28,"[['KEGG'], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], ['KEGG'], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], []]",Metabolic pathways,KEGG:01100,0.00019659720842317785,['KEGG:00000'],0.22950819672131148,RR3_reproducible,122,0.020633750921149593,True,KEGG,1357,184,5
Peroxisomal lipid metabolism,15246,41120,4,"[[], [], [], [], ['REAC'], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Peroxisomal lipid metabolism,REAC:R-HSA-390918,0.0003424451282612186,['REAC:R-HSA-8978868'],0.0784313725490196,RR1_shared_same_sign,51,0.17391304347826086,True,REAC,23,1796,6
"""The chemical reactions and pathways involving monocarboxylic acids, any organic acid containing one carboxyl (COOH) group or anion (COO-)."" [GOC:vk]",15246,17444,13,"[[], [], [], ['IGI', 'ISS'], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IDA', 'IBA'], [], ['IBA'], [], [], [], [], ['IEA'], ['IBA', 'IEA'], [], [], [], ['NAS', 'IC', 'IEA'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['ISS', 'IEA'], [], []]",monocarboxylic acid metabolic process,GO:0032787,0.0004936440714055891,['GO:0019752'],0.2549019607843137,RR1_shared_same_sign,51,0.025145067698259187,True,GO:BP,517,7321,1
"""The chemical reactions and pathways involving lipids, compounds soluble in an organic solvent but not, or sparingly, in an aqueous solvent. Includes fatty acids; neutral fats, other fatty-acid esters, and soaps; long-chain (fatty) alcohols and waxes; sphingoids and other long-chain bases; glycolipids, phospholipids and sphingolipids; and carotenes, polyprenols, sterols, terpenes and other isoprenoids."" [GOC:ma]",15246,12343,30,"[[], [], [], [], [], [], ['IMP', 'IBA', 'TAS', 'IEA'], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], ['IDA', 'IBA', 'IEA'], [], [], [], [], [], [], ['IMP'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['ISS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['ISS', 'IEA'], ['IBA', 'TAS', 'IEA'], [], ['IDA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], [], [], [], [], [], [], [], ['IDA', 'IBA', 'NAS', 'IEA'], [], ['ISS', 'IEA'], [], [], [], [], [], [], ['IDA', 'IMP', 'IC', 'IEA'], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], ['IDA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], [], [], [], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], ['TAS', 'NAS'], ['ISS', 'IBA', 'TAS', 'IEA'], [], [], ['IMP', 'IBA', 'TAS', 'IEA'], [], [], ['IBA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], ['IBA'], [], [], [], [], ['IEA'], [], [], ['IDA', 'IBA'], [], [], ['IDA', 'IMP', 'IGI', 'IBA', 'IEA'], [], [], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], [], [], ['IMP'], []]",lipid metabolic process,GO:0006629,0.0005209389659293353,['GO:0044238'],0.2459016393442623,RR3_reproducible,122,0.02527379949452401,True,GO:BP,1187,2220,1
"""The chemical reactions and pathways involving carboxylic acids, any organic acid containing one or more carboxyl (COOH) groups or anions (COO-)."" [ISBN:0198506732]",15246,15755,15,"[[], [], [], ['IGI', 'ISS'], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IEA'], [], ['IDA', 'IBA', 'TAS', 'IEA'], [], ['IDA', 'ISS', 'IBA', 'IEA'], [], ['IDA', 'IBA'], [], ['IBA'], [], [], ['IEA'], ['IBA', 'IEA'], [], [], [], ['NAS', 'IC', 'IEA'], [], [], [], [], [], [], ['IDA', 'IBA', 'IEA'], [], [], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['ISS', 'IEA'], [], []]",carboxylic acid metabolic process,GO:0019752,0.0005574910541132393,['GO:0043436'],0.29411764705882354,RR1_shared_same_sign,51,0.020188425302826378,True,GO:BP,743,5632,1
Regulation of Complement cascade,15246,41373,4,"[[], [], [], [], [], [], [], ['REAC'], [], [], [], [], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['REAC'], [], ['REAC'], [], [], [], [], [], [], [], [], [], [], []]",Regulation of Complement cascade,REAC:R-HSA-977606,0.0006720370144255895,['REAC:R-HSA-166658'],0.0784313725490196,RR1_shared_same_sign,51,0.14814814814814814,True,REAC,27,2049,7
PPAR signaling pathway,15246,38981,6,"[[], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], []]",PPAR signaling pathway,KEGG:03320,0.0011102650270200854,['KEGG:00000'],0.04918032786885246,RR3_reproducible,122,0.09230769230769231,True,KEGG,65,243,5
Fat digestion and absorption,15246,39158,5,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], []]",Fat digestion and absorption,KEGG:04975,0.001353597733929636,['KEGG:00000'],0.040983606557377046,RR3_reproducible,122,0.125,True,KEGG,40,420,5
