contrast_A,contrast_B,rank_spearman,top100_overlap,top500_overlap,expected_top100_overlap,expected_top500_overlap
mouse_GSE126962,mouse_GSE132520,0.5639276015207406,43,240,0.6594131223211341,16.485328058028355
mouse_GSE126962,mouse_GSE97718,0.5800411596793741,47,259,0.6594131223211341,16.485328058028355
mouse_GSE126962,C01__OSD-137__RR3__39-day,0.37352874278348064,13,114,0.6594131223211341,16.485328058028355
mouse_GSE126962,C02__OSD-137__RR3__40-day,0.35097170588320004,14,119,0.6594131223211341,16.485328058028355
mouse_GSE126962,C03__OSD-137__RR3__41-day,0.35577310993301386,14,136,0.6594131223211341,16.485328058028355
mouse_GSE126962,C04__OSD-168__RR1-NASA__37-day,0.3491767316087419,10,123,0.6594131223211341,16.485328058028355
mouse_GSE126962,C05__OSD-168__RR3__39-day,0.37295578624280024,12,116,0.6594131223211341,16.485328058028355
mouse_GSE126962,C06__OSD-168__RR3__40-day,0.33849936770944206,11,110,0.6594131223211341,16.485328058028355
mouse_GSE126962,C07__OSD-173__STS-135__not-reported,0.3288436569763289,14,122,0.6594131223211341,16.485328058028355
mouse_GSE126962,C08__OSD-242__RR9__not-reported,0.4003562318409897,13,131,0.6594131223211341,16.485328058028355
mouse_GSE126962,C09__OSD-245__RR6-ISS-T__not-reported,0.3324795898905341,15,126,0.6594131223211341,16.485328058028355
mouse_GSE126962,C10__OSD-245__RR6-LAR__not-reported,0.3529444233409456,15,135,0.6594131223211341,16.485328058028355
mouse_GSE126962,C11__OSD-47__RR1-CASIS__21-day,0.3903438072649997,13,134,0.6594131223211341,16.485328058028355
mouse_GSE126962,C12__OSD-47__RR1-CASIS__22-day,0.38947485776817403,17,136,0.6594131223211341,16.485328058028355
mouse_GSE126962,C13__OSD-48__RR1-NASA__37-day,0.44342566858263865,17,150,0.6594131223211341,16.485328058028355
mouse_GSE126962,C14__OSD-48__RR1-NASA__37-day,0.33578189301443967,12,131,0.6594131223211341,16.485328058028355
mouse_GSE132520,mouse_GSE97718,0.6879421610912066,53,286,0.6594131223211341,16.485328058028355
mouse_GSE132520,C01__OSD-137__RR3__39-day,0.4268950230732251,22,132,0.6594131223211341,16.485328058028355
mouse_GSE132520,C02__OSD-137__RR3__40-day,0.4049675976165027,21,131,0.6594131223211341,16.485328058028355
mouse_GSE132520,C03__OSD-137__RR3__41-day,0.3970113973923127,20,146,0.6594131223211341,16.485328058028355
mouse_GSE132520,C04__OSD-168__RR1-NASA__37-day,0.40210278197129307,16,119,0.6594131223211341,16.485328058028355
mouse_GSE132520,C05__OSD-168__RR3__39-day,0.4107645262570481,16,122,0.6594131223211341,16.485328058028355
mouse_GSE132520,C06__OSD-168__RR3__40-day,0.3833466489270718,16,122,0.6594131223211341,16.485328058028355
mouse_GSE132520,C07__OSD-173__STS-135__not-reported,0.3931274433338775,19,120,0.6594131223211341,16.485328058028355
mouse_GSE132520,C08__OSD-242__RR9__not-reported,0.4455725741234193,20,139,0.6594131223211341,16.485328058028355
mouse_GSE132520,C09__OSD-245__RR6-ISS-T__not-reported,0.4075153667090788,19,130,0.6594131223211341,16.485328058028355
mouse_GSE132520,C10__OSD-245__RR6-LAR__not-reported,0.41018672260153405,21,139,0.6594131223211341,16.485328058028355
mouse_GSE132520,C11__OSD-47__RR1-CASIS__21-day,0.4492710158965351,19,137,0.6594131223211341,16.485328058028355
mouse_GSE132520,C12__OSD-47__RR1-CASIS__22-day,0.45415559838573877,25,140,0.6594131223211341,16.485328058028355
mouse_GSE132520,C13__OSD-48__RR1-NASA__37-day,0.4899895380662191,20,161,0.6594131223211341,16.485328058028355
mouse_GSE132520,C14__OSD-48__RR1-NASA__37-day,0.40034784218122615,21,128,0.6594131223211341,16.485328058028355
mouse_GSE97718,C01__OSD-137__RR3__39-day,0.40128013644135324,17,130,0.6594131223211341,16.485328058028355
mouse_GSE97718,C02__OSD-137__RR3__40-day,0.3910669023012268,19,136,0.6594131223211341,16.485328058028355
mouse_GSE97718,C03__OSD-137__RR3__41-day,0.38541508696845583,17,140,0.6594131223211341,16.485328058028355
mouse_GSE97718,C04__OSD-168__RR1-NASA__37-day,0.38935826611676616,16,118,0.6594131223211341,16.485328058028355
mouse_GSE97718,C05__OSD-168__RR3__39-day,0.40321023207897716,13,122,0.6594131223211341,16.485328058028355
mouse_GSE97718,C06__OSD-168__RR3__40-day,0.3688351556323453,15,123,0.6594131223211341,16.485328058028355
mouse_GSE97718,C07__OSD-173__STS-135__not-reported,0.374206115148075,16,122,0.6594131223211341,16.485328058028355
mouse_GSE97718,C08__OSD-242__RR9__not-reported,0.4458327658823962,15,139,0.6594131223211341,16.485328058028355
mouse_GSE97718,C09__OSD-245__RR6-ISS-T__not-reported,0.3794711685344826,18,136,0.6594131223211341,16.485328058028355
mouse_GSE97718,C10__OSD-245__RR6-LAR__not-reported,0.39968369739064463,23,145,0.6594131223211341,16.485328058028355
mouse_GSE97718,C11__OSD-47__RR1-CASIS__21-day,0.4306128217023223,17,135,0.6594131223211341,16.485328058028355
mouse_GSE97718,C12__OSD-47__RR1-CASIS__22-day,0.4340922080172676,23,144,0.6594131223211341,16.485328058028355
mouse_GSE97718,C13__OSD-48__RR1-NASA__37-day,0.47918993288883377,18,161,0.6594131223211341,16.485328058028355
mouse_GSE97718,C14__OSD-48__RR1-NASA__37-day,0.3882489347132506,19,134,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,0.6655370551453992,48,270,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,0.633264791103556,45,267,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C04__OSD-168__RR1-NASA__37-day,0.604932520344288,41,229,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C05__OSD-168__RR3__39-day,0.732341317795203,52,297,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C06__OSD-168__RR3__40-day,0.6143784062860277,39,240,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,0.5915460555788262,43,227,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C08__OSD-242__RR9__not-reported,0.6332877756735257,41,243,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,0.6297728186474022,42,244,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,0.6252283787097175,40,242,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C11__OSD-47__RR1-CASIS__21-day,0.6112577748985465,43,244,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,0.5857482613091902,47,243,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,0.5972322875791094,38,242,0.6594131223211341,16.485328058028355
C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,0.5517486237352057,36,213,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,0.6926899680010538,54,293,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C04__OSD-168__RR1-NASA__37-day,0.6783055295965952,51,273,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C05__OSD-168__RR3__39-day,0.6230380506777763,38,244,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,0.7604676508344678,67,347,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C07__OSD-173__STS-135__not-reported,0.6460001079084023,47,258,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C08__OSD-242__RR9__not-reported,0.6468904566601659,48,263,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,0.671960164591754,51,264,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,0.6788388063433212,50,282,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,0.6114767095173307,50,251,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,0.5743680866409681,49,239,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,0.578064360276103,47,237,0.6594131223211341,16.485328058028355
C02__OSD-137__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,0.622818031714741,44,256,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,0.6122667068772526,40,250,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C05__OSD-168__RR3__39-day,0.6058562471676181,40,241,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C06__OSD-168__RR3__40-day,0.6352473244217293,44,268,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,0.5644538725593121,38,245,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,0.600643560998497,48,252,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,0.5890832477986172,37,244,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,0.6090521715019696,41,269,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C11__OSD-47__RR1-CASIS__21-day,0.5769384086054942,41,251,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C12__OSD-47__RR1-CASIS__22-day,0.567629184030623,43,245,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C13__OSD-48__RR1-NASA__37-day,0.5826280109889893,43,252,0.6594131223211341,16.485328058028355
C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,0.5516848482097707,36,242,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,0.5763449668538584,33,207,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C06__OSD-168__RR3__40-day,0.6446435929957481,46,260,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,0.6778153886021031,52,290,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C08__OSD-242__RR9__not-reported,0.6624238733134052,45,268,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,0.7423696056373351,57,304,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,0.7218308944268544,48,299,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C11__OSD-47__RR1-CASIS__21-day,0.6296005213910957,44,248,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C12__OSD-47__RR1-CASIS__22-day,0.6136219687453393,50,252,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C13__OSD-48__RR1-NASA__37-day,0.5815552346008925,35,231,0.6594131223211341,16.485328058028355
C04__OSD-168__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,0.6969032873548997,58,327,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,0.6203408780043851,32,225,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C07__OSD-173__STS-135__not-reported,0.5488591806755376,31,200,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C08__OSD-242__RR9__not-reported,0.6175567875973065,38,225,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,0.5860903032721264,34,218,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,0.5872606586999483,33,220,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C11__OSD-47__RR1-CASIS__21-day,0.5850673231160632,42,230,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,0.5579691695676684,40,229,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,0.6043393157158627,40,240,0.6594131223211341,16.485328058028355
C05__OSD-168__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,0.518864709090883,30,205,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,0.6132702176886653,38,244,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C08__OSD-242__RR9__not-reported,0.6174215833841525,43,250,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,0.6400228296560784,43,253,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,0.6478225871196145,44,257,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,0.5715059488096353,42,222,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,0.5345119892261746,40,209,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,0.553509499918403,38,213,0.6594131223211341,16.485328058028355
C06__OSD-168__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,0.5907201831452421,37,242,0.6594131223211341,16.485328058028355
C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,0.6603207401302807,45,263,0.6594131223211341,16.485328058028355
C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,0.7091109161107721,52,291,0.6594131223211341,16.485328058028355
C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.7274058245611573,50,300,0.6594131223211341,16.485328058028355
C07__OSD-173__STS-135__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.5937315645346627,40,247,0.6594131223211341,16.485328058028355
C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.5646315047816265,47,240,0.6594131223211341,16.485328058028355
C07__OSD-173__STS-135__not-reported,C13__OSD-48__RR1-NASA__37-day,0.5360689312765861,37,233,0.6594131223211341,16.485328058028355
C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,0.6592629732532882,50,284,0.6594131223211341,16.485328058028355
C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,0.6767147339551163,46,273,0.6594131223211341,16.485328058028355
C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.7045651238351539,51,283,0.6594131223211341,16.485328058028355
C08__OSD-242__RR9__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.6340385538811609,42,255,0.6594131223211341,16.485328058028355
C08__OSD-242__RR9__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.6195727961402614,49,264,0.6594131223211341,16.485328058028355
C08__OSD-242__RR9__not-reported,C13__OSD-48__RR1-NASA__37-day,0.6252104057158853,44,254,0.6594131223211341,16.485328058028355
C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,0.6284053603176019,45,246,0.6594131223211341,16.485328058028355
C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.8068116580539691,59,343,0.6594131223211341,16.485328058028355
C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.6154189830618354,49,268,0.6594131223211341,16.485328058028355
C09__OSD-245__RR6-ISS-T__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.5872220817443139,48,263,0.6594131223211341,16.485328058028355
C09__OSD-245__RR6-ISS-T__not-reported,C13__OSD-48__RR1-NASA__37-day,0.5719768712149668,37,244,0.6594131223211341,16.485328058028355
C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,0.6994289654248993,54,291,0.6594131223211341,16.485328058028355
C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.6258633527967328,47,254,0.6594131223211341,16.485328058028355
C10__OSD-245__RR6-LAR__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.6046432586374325,50,256,0.6594131223211341,16.485328058028355
C10__OSD-245__RR6-LAR__not-reported,C13__OSD-48__RR1-NASA__37-day,0.562386718016636,35,238,0.6594131223211341,16.485328058028355
C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,0.7039368422648267,52,309,0.6594131223211341,16.485328058028355
C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,0.7002841641358781,53,286,0.6594131223211341,16.485328058028355
C11__OSD-47__RR1-CASIS__21-day,C13__OSD-48__RR1-NASA__37-day,0.6514493884401803,43,259,0.6594131223211341,16.485328058028355
