gene,perturbation,log2_fold_change,DE_FDR,ig_rank,graph_rewiring_rank,replicated,pathway_function,deletion_effect
NBEAL2,C06__OSD-168__RR3__40-day,,,6807.0,14,True,See recurrent_graph_gene_enrichment.csv,
RTN4RL1,C06__OSD-168__RR3__40-day,,,1396.0,15,True,See recurrent_graph_gene_enrichment.csv,
FRS3,C06__OSD-168__RR3__40-day,,,3482.0,16,False,See recurrent_graph_gene_enrichment.csv,
SLC26A4,C06__OSD-168__RR3__40-day,,,2725.0,17,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C06__OSD-168__RR3__40-day,,,12754.0,18,False,See recurrent_graph_gene_enrichment.csv,
GNMT,C06__OSD-168__RR3__40-day,,,6414.0,19,False,See recurrent_graph_gene_enrichment.csv,
ADGRG2,C06__OSD-168__RR3__40-day,,,3559.0,20,False,See recurrent_graph_gene_enrichment.csv,
DUSP14,C06__OSD-168__RR3__40-day,,,9005.0,21,False,See recurrent_graph_gene_enrichment.csv,
ENTPD7,C06__OSD-168__RR3__40-day,,,6071.0,22,False,See recurrent_graph_gene_enrichment.csv,
KLHL33,C06__OSD-168__RR3__40-day,,,3435.0,23,False,See recurrent_graph_gene_enrichment.csv,
PLCB1,C06__OSD-168__RR3__40-day,,,2618.0,24,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C06__OSD-168__RR3__40-day,,,12542.0,25,False,See recurrent_graph_gene_enrichment.csv,
SLC30A3,C07__OSD-173__STS-135__not-reported,,,8067.0,11,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C07__OSD-173__STS-135__not-reported,,,5924.0,16,False,See recurrent_graph_gene_enrichment.csv,
TNFSF14,C07__OSD-173__STS-135__not-reported,,,11447.0,29,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C07__OSD-173__STS-135__not-reported,,,5949.0,44,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C07__OSD-173__STS-135__not-reported,,,14325.0,47,False,See recurrent_graph_gene_enrichment.csv,
RGS14,C07__OSD-173__STS-135__not-reported,,,1628.0,50,True,See recurrent_graph_gene_enrichment.csv,
LY75,C07__OSD-173__STS-135__not-reported,-0.0205187561178327,0.980130878606811,7361.0,51,False,See recurrent_graph_gene_enrichment.csv,
SLIT3,C07__OSD-173__STS-135__not-reported,,,12022.0,52,True,See recurrent_graph_gene_enrichment.csv,
FMNL2,C07__OSD-173__STS-135__not-reported,0.0996286813051751,0.877022495186741,9690.0,56,True,See recurrent_graph_gene_enrichment.csv,
ABCC8,C07__OSD-173__STS-135__not-reported,,,12260.0,69,False,See recurrent_graph_gene_enrichment.csv,
ARHGEF7,C07__OSD-173__STS-135__not-reported,0.0368752742364423,0.960856354730405,4037.0,70,False,See recurrent_graph_gene_enrichment.csv,
TBC1D16,C07__OSD-173__STS-135__not-reported,0.0838615822173425,0.918637980165736,3210.0,71,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C07__OSD-173__STS-135__not-reported,,,11495.0,75,True,See recurrent_graph_gene_enrichment.csv,
BPIFA3,C07__OSD-173__STS-135__not-reported,,,14786.0,80,False,See recurrent_graph_gene_enrichment.csv,
IRS1,C07__OSD-173__STS-135__not-reported,-0.102579259548324,0.877610107568865,5381.0,83,False,See recurrent_graph_gene_enrichment.csv,
ADCY8,C07__OSD-173__STS-135__not-reported,,,12525.0,84,False,See recurrent_graph_gene_enrichment.csv,
STMN2,C07__OSD-173__STS-135__not-reported,,,2049.0,93,False,See recurrent_graph_gene_enrichment.csv,
PDE1C,C07__OSD-173__STS-135__not-reported,0.107667597693242,0.916463072834527,14263.0,98,False,See recurrent_graph_gene_enrichment.csv,
P3R3URF,C07__OSD-173__STS-135__not-reported,,,15088.0,107,False,See recurrent_graph_gene_enrichment.csv,
SMIM38,C07__OSD-173__STS-135__not-reported,,,12449.0,108,False,See recurrent_graph_gene_enrichment.csv,
WNT2,C07__OSD-173__STS-135__not-reported,0.0198532443767219,0.981544925184817,3812.0,109,False,See recurrent_graph_gene_enrichment.csv,
TMEM45B,C07__OSD-173__STS-135__not-reported,,,4845.0,111,False,See recurrent_graph_gene_enrichment.csv,
ZFHX4,C07__OSD-173__STS-135__not-reported,0.0351613618230094,0.959525218766012,434.0,114,False,See recurrent_graph_gene_enrichment.csv,
DDR1,C07__OSD-173__STS-135__not-reported,-0.161432670994453,0.886804785253255,4861.0,121,True,See recurrent_graph_gene_enrichment.csv,
AP5M1,C07__OSD-173__STS-135__not-reported,0.128586710513205,0.821150408357856,7471.0,123,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C08__OSD-242__RR9__not-reported,-0.0878220086082717,0.879108874463523,10556.0,6,False,See recurrent_graph_gene_enrichment.csv,
TYW3,C08__OSD-242__RR9__not-reported,0.0145514241477273,0.98468962485506,13822.0,14,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C08__OSD-242__RR9__not-reported,,,5924.0,16,False,See recurrent_graph_gene_enrichment.csv,
SLIT3,C08__OSD-242__RR9__not-reported,,,12022.0,19,True,See recurrent_graph_gene_enrichment.csv,
RGS14,C08__OSD-242__RR9__not-reported,,,1628.0,21,True,See recurrent_graph_gene_enrichment.csv,
PROK1,C08__OSD-242__RR9__not-reported,-0.0011411285562252,0.998434964553125,7330.0,25,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C08__OSD-242__RR9__not-reported,,,11495.0,33,True,See recurrent_graph_gene_enrichment.csv,
ABCC8,C08__OSD-242__RR9__not-reported,,,12260.0,36,False,See recurrent_graph_gene_enrichment.csv,
TNFSF14,C08__OSD-242__RR9__not-reported,,,11447.0,38,False,See recurrent_graph_gene_enrichment.csv,
SFRP2,C08__OSD-242__RR9__not-reported,,,13523.0,39,True,See recurrent_graph_gene_enrichment.csv,
ADCY8,C08__OSD-242__RR9__not-reported,,,12525.0,41,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C08__OSD-242__RR9__not-reported,,,777.0,42,False,See recurrent_graph_gene_enrichment.csv,
MTMR11,C08__OSD-242__RR9__not-reported,0.0030777495137286,0.997381596701612,2186.0,51,True,See recurrent_graph_gene_enrichment.csv,
CPNE7,C08__OSD-242__RR9__not-reported,,,4868.0,52,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C08__OSD-242__RR9__not-reported,,,14325.0,53,False,See recurrent_graph_gene_enrichment.csv,
GUCA2B,C08__OSD-242__RR9__not-reported,,,13317.0,54,False,See recurrent_graph_gene_enrichment.csv,
COX6B2,C08__OSD-242__RR9__not-reported,,,6553.0,55,False,See recurrent_graph_gene_enrichment.csv,
UPK2,C08__OSD-242__RR9__not-reported,,,14444.0,57,False,See recurrent_graph_gene_enrichment.csv,
RBP2,C08__OSD-242__RR9__not-reported,,,2549.0,59,False,See recurrent_graph_gene_enrichment.csv,
CLEC3A,C08__OSD-242__RR9__not-reported,,,15027.0,63,True,See recurrent_graph_gene_enrichment.csv,
SPTSSB,C08__OSD-242__RR9__not-reported,,,2445.0,64,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C08__OSD-242__RR9__not-reported,,,5949.0,65,False,See recurrent_graph_gene_enrichment.csv,
TLE4,C08__OSD-242__RR9__not-reported,-0.0163893752131169,0.975093390216907,7974.0,66,False,See recurrent_graph_gene_enrichment.csv,
MOGAT1,C08__OSD-242__RR9__not-reported,-0.0184782709425232,0.987969987150736,3159.0,71,True,See recurrent_graph_gene_enrichment.csv,
VSIR,C08__OSD-242__RR9__not-reported,-0.0622564977542188,0.921140421035344,3361.0,72,True,See recurrent_graph_gene_enrichment.csv,
RNF157,C09__OSD-245__RR6-ISS-T__not-reported,-0.0549102534214524,0.965279563544002,11508.0,4,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C09__OSD-245__RR6-ISS-T__not-reported,,,12754.0,16,False,See recurrent_graph_gene_enrichment.csv,
PITPNM2,C09__OSD-245__RR6-ISS-T__not-reported,-0.0910230543079516,0.929151630612863,5748.0,22,False,See recurrent_graph_gene_enrichment.csv,
SLIT3,C09__OSD-245__RR6-ISS-T__not-reported,0.0010982372152257,0.999640702772852,13173.0,27,True,See recurrent_graph_gene_enrichment.csv,
EXOC2,C09__OSD-245__RR6-ISS-T__not-reported,0.0739354292262174,0.870566572926126,1268.0,30,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C09__OSD-245__RR6-ISS-T__not-reported,,,54.0,36,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C09__OSD-245__RR6-ISS-T__not-reported,,,12117.0,47,True,See recurrent_graph_gene_enrichment.csv,
MIOS,C09__OSD-245__RR6-ISS-T__not-reported,-0.0382045774828111,0.969269974397702,7109.0,50,False,See recurrent_graph_gene_enrichment.csv,
ABCC8,C09__OSD-245__RR6-ISS-T__not-reported,,,5449.0,51,False,See recurrent_graph_gene_enrichment.csv,
PDE1C,C09__OSD-245__RR6-ISS-T__not-reported,-0.0699051130201534,0.946656381791985,10095.0,54,False,See recurrent_graph_gene_enrichment.csv,
ADCY8,C09__OSD-245__RR6-ISS-T__not-reported,,,10858.0,66,False,See recurrent_graph_gene_enrichment.csv,
CDK18,C09__OSD-245__RR6-ISS-T__not-reported,-0.0345446619733051,0.983203351437247,7101.0,67,False,See recurrent_graph_gene_enrichment.csv,
SOCS6,C09__OSD-245__RR6-ISS-T__not-reported,0.0148163874917873,0.987392452272975,5195.0,71,False,See recurrent_graph_gene_enrichment.csv,
INAFM2,C09__OSD-245__RR6-ISS-T__not-reported,-0.0596842008764718,0.921718499477334,2614.0,72,False,See recurrent_graph_gene_enrichment.csv,
PLCB1,C09__OSD-245__RR6-ISS-T__not-reported,0.025550551750754,0.978623834989909,2618.0,73,False,See recurrent_graph_gene_enrichment.csv,
SLC41A1,C09__OSD-245__RR6-ISS-T__not-reported,-0.0101217147154683,0.992462795770346,4067.0,82,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C09__OSD-245__RR6-ISS-T__not-reported,,,3775.0,83,False,See recurrent_graph_gene_enrichment.csv,
STMN2,C09__OSD-245__RR6-ISS-T__not-reported,,,2467.0,92,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C09__OSD-245__RR6-ISS-T__not-reported,,,10712.0,95,False,See recurrent_graph_gene_enrichment.csv,
COQ4,C09__OSD-245__RR6-ISS-T__not-reported,0.0464580711830094,0.963634518067847,5042.0,98,False,See recurrent_graph_gene_enrichment.csv,
TBC1D16,C09__OSD-245__RR6-ISS-T__not-reported,0.113173078535566,0.898396245350355,7530.0,106,False,See recurrent_graph_gene_enrichment.csv,
SHPK,C09__OSD-245__RR6-ISS-T__not-reported,0.127136912758944,0.79337227703683,7240.0,108,False,See recurrent_graph_gene_enrichment.csv,
SFRP2,C09__OSD-245__RR6-ISS-T__not-reported,,,13566.0,110,True,See recurrent_graph_gene_enrichment.csv,
KCNK15,C09__OSD-245__RR6-ISS-T__not-reported,,,14080.0,113,False,See recurrent_graph_gene_enrichment.csv,
CAPN11,C09__OSD-245__RR6-ISS-T__not-reported,,,9463.0,115,False,See recurrent_graph_gene_enrichment.csv,
MYCL,C10__OSD-245__RR6-LAR__not-reported,0.0031541901919353,0.999950667465315,12116.0,1,False,See recurrent_graph_gene_enrichment.csv,
RNF157,C10__OSD-245__RR6-LAR__not-reported,0.0022129437570362,0.999950667465315,11508.0,2,False,See recurrent_graph_gene_enrichment.csv,
APLF,C10__OSD-245__RR6-LAR__not-reported,-0.0514509050999615,0.999659436992566,1050.0,4,False,See recurrent_graph_gene_enrichment.csv,
TYW3,C10__OSD-245__RR6-LAR__not-reported,-0.0177900520583207,0.999659436992566,8265.0,6,False,See recurrent_graph_gene_enrichment.csv,
SLC30A3,C10__OSD-245__RR6-LAR__not-reported,,,5077.0,11,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C10__OSD-245__RR6-LAR__not-reported,0.0649506492605243,0.999659436992566,12542.0,12,False,See recurrent_graph_gene_enrichment.csv,
