source,set_index,overlap,set_size,p_value,FDR
GO BP,180,1,41,0.23785181764754207,0.4099814225240528
GO BP,181,1,38,0.22253373633359644,0.4009104837286993
GO BP,184,1,21,0.1297957653743592,0.33450940922828476
GO BP,202,1,22,0.13554196343712757,0.3359242715455297
GO BP,215,1,13,0.08244407903347087,0.2907739248988184
GO BP,217,1,20,0.12401175583879501,0.3315416329567785
GO BP,235,1,108,0.511817398742079,0.6167366026892068
GO BP,237,1,21,0.1297957653743592,0.33450940922828476
GO BP,238,1,7,0.04526453273060361,0.26270618046812344
GO BP,239,4,152,0.01811445808983794,0.2557007621271919
GO BP,240,1,6,0.03892456681474335,0.26270618046812344
GO BP,247,4,202,0.04462439865414019,0.26270618046812344
GO BP,263,1,17,0.10643038765004927,0.31687229050355575
GO BP,288,1,5,0.032542923832105525,0.2557007621271919
GO BP,297,1,155,0.6432553766511451,0.7184715960890378
GO BP,302,2,11,0.002277704199346687,0.149189625057208
GO BP,304,2,39,0.027229194657630882,0.2557007621271919
GO BP,317,1,13,0.08244407903347087,0.2907739248988184
GO BP,346,1,96,0.4711959839076932,0.5831129787359712
GO BP,351,1,91,0.45329873351873895,0.5678619380282564
GO BP,360,1,37,0.21736028501827562,0.39626119555021616
GO BP,366,2,63,0.06486605925172027,0.2842091748968353
GO BP,378,1,35,0.20691092350481172,0.3880108729118862
GO BP,388,1,13,0.08244407903347087,0.2907739248988184
GO BP,407,1,42,0.24289114707330572,0.4117027391242539
GO BP,411,1,3,0.019653520170673358,0.2557007621271919
GO BP,412,1,10,0.06403705398583098,0.2823172043509952
GO BP,422,1,66,0.35441315483883273,0.49757094881107106
GO BP,429,1,97,0.4747052016135281,0.5852476022895937
GO BP,442,8,276,0.0004766829937320771,0.13522255000941863
GO BP,452,2,110,0.16398032205288157,0.3614662387559913
GO BP,453,1,30,0.18017937247647178,0.36880465303777815
GO BP,463,1,22,0.13554196343712757,0.3359242715455297
GO BP,481,1,103,0.4952815403374775,0.6031516234919879
GO BP,487,1,261,0.8247938923556508,0.8633972594636208
GO BP,494,1,13,0.08244407903347087,0.2907739248988184
GO BP,498,1,52,0.29150486954349614,0.4477553858817185
GO BP,508,1,140,0.6056517683724579,0.6916347093369164
GO BP,514,2,73,0.08371735841236835,0.29413340101203744
GO BP,543,1,191,0.7196340738199312,0.7736277206247091
GO BP,544,1,94,0.4641077748275284,0.5774583846904254
GO BP,557,1,22,0.13554196343712757,0.3359242715455297
GO BP,560,1,153,0.6384545071193966,0.7157246736289569
GO BP,566,1,121,0.5523425572652222,0.651025867624947
GO BP,569,2,329,0.6420529755717205,0.7180031446332533
GO BP,580,1,40,0.23277928398795836,0.40814264515670706
GO BP,595,1,29,0.174726987350617,0.3658096972614516
GO BP,612,1,273,0.8383963899938298,0.8746410575931081
GO BP,614,1,9,0.057820509445354266,0.2651070358069493
GO BP,617,1,11,0.07021298896447939,0.2842091748968353
GO BP,623,1,14,0.08849975433024047,0.29726840557080775
GO BP,630,1,249,0.8100588414963757,0.8528403646982509
GO BP,645,2,66,0.07035494296791887,0.2842091748968353
GO BP,646,1,52,0.29150486954349614,0.4477553858817185
GO BP,654,1,13,0.08244407903347087,0.2907739248988184
GO BP,655,1,313,0.8766179933508204,0.8960139104468219
GO BP,663,2,230,0.44960197012680814,0.5656065733651202
GO BP,667,2,220,0.42715733414553664,0.5486986968527914
GO BP,669,1,128,0.5727653278645098,0.6656854317512745
GO BP,670,2,16,0.004863965499198412,0.17841025451059775
GO BP,674,1,31,0.18559609284332715,0.37404751019193627
GO BP,687,1,44,0.25287105252290154,0.42007745500634186
GO BP,691,1,8,0.051563091031628816,0.2630282467788507
GO BP,692,1,5,0.032542923832105525,0.2557007621271919
GO BP,712,1,18,0.11232931564285323,0.3242744849501703
GO BP,713,1,33,0.1963234616062511,0.38368090918891085
GO BP,723,1,4,0.026119332595349046,0.2557007621271919
GO BP,728,1,222,0.7722686425053589,0.8224974973024554
GO BP,748,1,432,0.9449569784452586,0.9501376636341032
GO BP,756,1,309,0.8732389012986712,0.8937054380478588
GO BP,764,1,96,0.4711959839076932,0.5831129787359712
GO BP,781,1,4,0.026119332595349046,0.2557007621271919
GO BP,782,1,7,0.04526453273060361,0.26270618046812344
GO BP,789,1,131,0.5812329966744427,0.6712728689552443
GO BP,791,1,43,0.24789748743518303,0.41634065197447406
GO BP,792,1,49,0.27725463597460304,0.4391946253143991
GO BP,796,1,141,0.6082763822268846,0.6929061397541034
GO BP,802,1,32,0.19097737939781803,0.38070925414738943
GO BP,803,1,14,0.08849975433024047,0.29726840557080775
GO BP,808,1,14,0.08849975433024047,0.29726840557080775
GO BP,809,1,24,0.14692190238522365,0.344571315824169
GO BP,824,1,11,0.07021298896447939,0.2842091748968353
GO BP,825,1,11,0.07021298896447939,0.2842091748968353
GO BP,831,1,5,0.032542923832105525,0.2557007621271919
GO BP,832,1,5,0.032542923832105525,0.2557007621271919
GO BP,833,1,7,0.04526453273060361,0.26270618046812344
GO BP,844,2,6,0.0006347089189163963,0.13522255000941863
GO BP,845,2,22,0.009125606056223598,0.22021528298834314
GO BP,852,1,50,0.28203596280726656,0.44209739810985205
GO BP,856,1,40,0.23277928398795836,0.40814264515670706
GO BP,877,1,170,0.6773056841375809,0.7438195357534869
GO BP,881,1,112,0.5246589589860722,0.6240107203504905
GO BP,888,1,57,0.3146396646133605,0.4676249148305537
GO BP,896,1,22,0.13554196343712757,0.3359242715455297
GO BP,910,1,19,0.11818968855073696,0.32942232340737326
GO BP,912,1,18,0.11232931564285323,0.3242744849501703
GO BP,913,1,9,0.057820509445354266,0.2651070358069493
GO BP,919,1,36,0.2121527548101333,0.3914367729595417
GO BP,920,1,71,0.3755130685784886,0.5086343927422068
GO BP,921,1,44,0.25287105252290154,0.42007745500634186
GO BP,943,1,172,0.6815955007230177,0.7476352561758459
GO BP,948,1,19,0.11818968855073696,0.32942232340737326
GO BP,959,1,52,0.29150486954349614,0.4477553858817185
GO BP,970,1,19,0.11818968855073696,0.32942232340737326
GO BP,981,1,5,0.032542923832105525,0.2557007621271919
GO BP,982,3,127,0.05163040830991617,0.2630282467788507
GO BP,988,2,43,0.03262485187446178,0.2557007621271919
GO BP,989,1,12,0.07634857700087584,0.2846001833731835
GO BP,991,1,49,0.27725463597460304,0.4391946253143991
GO BP,992,3,65,0.009042579301761982,0.22021528298834314
GO BP,1013,1,143,0.6134738384159335,0.6970948077167423
GO BP,1019,1,50,0.28203596280726656,0.44209739810985205
GO BP,1068,1,6,0.03892456681474335,0.26270618046812344
GO BP,1070,2,101,0.1433062778560047,0.344571315824169
GO BP,1074,3,178,0.11323547277057792,0.3255076129486519
GO BP,1075,2,102,0.1455749625280395,0.344571315824169
GO BP,1081,1,65,0.3501092425377582,0.49757094881107106
GO BP,1082,1,22,0.13554196343712757,0.3359242715455297
GO BP,1113,1,22,0.13554196343712757,0.3359242715455297
GO BP,1116,1,25,0.1525561279820454,0.35149238532546645
GO BP,1117,1,21,0.1297957653743592,0.33450940922828476
GO BP,1123,1,11,0.07021298896447939,0.2842091748968353
GO BP,1124,1,37,0.21736028501827562,0.39626119555021616
GO BP,1126,1,16,0.10049265349927546,0.3102752971677966
GO BP,1130,1,23,0.14125059472922868,0.34266347980609185
GO BP,1131,1,11,0.07021298896447939,0.2842091748968353
GO BP,1134,1,15,0.09451586049927062,0.3062581062820889
GO BP,1191,1,66,0.35441315483883273,0.49757094881107106
GO BP,1215,1,3,0.019653520170673358,0.2557007621271919
GO BP,1219,1,37,0.21736028501827562,0.39626119555021616
GO BP,1235,1,126,0.5670262690419872,0.6623733614159264
GO BP,1237,1,58,0.31917607138716675,0.4697984870979645
GO BP,1239,1,7,0.04526453273060361,0.26270618046812344
GO BP,1251,1,156,0.6456320896647947,0.7185007599789037
GO BP,1276,2,55,0.05100502726804026,0.2630282467788507
GO BP,1291,2,167,0.30172859841303423,0.45733078470207006
GO BP,1295,1,55,0.3054768887094998,0.45921689663378906
GO BP,1304,1,11,0.07021298896447939,0.2842091748968353
GO BP,1312,1,93,0.46052847864016233,0.5737834441753109
GO BP,1332,1,3,0.019653520170673358,0.2557007621271919
GO BP,1347,1,61,0.33260769257582057,0.48259692103168905
GO BP,1406,1,12,0.07634857700087584,0.2846001833731835
GO BP,1409,1,26,0.15815351154887464,0.35809079034646435
GO BP,1428,1,81,0.415685956925031,0.5383955120060077
GO BP,1429,1,27,0.1637142915769553,0.3614662387559913
GO BP,1451,2,16,0.004863965499198412,0.17841025451059775
GO BP,1452,1,5,0.032542923832105525,0.2557007621271919
GO BP,1464,2,129,0.20908880972031416,0.39049783811309186
GO BP,1479,1,274,0.8394815606223965,0.8747779444212928
GO BP,1491,1,20,0.12401175583879501,0.3315416329567785
GO BP,1492,1,44,0.25287105252290154,0.42007745500634186
GO BP,1531,1,7,0.04526453273060361,0.26270618046812344
GO BP,1532,1,78,0.4039105308554684,0.529879766515686
GO BP,1533,1,28,0.16923870502934688,0.3617526631979279
GO BP,1569,1,5,0.032542923832105525,0.2557007621271919
GO BP,1570,2,11,0.002277704199346687,0.149189625057208
GO BP,1583,1,43,0.24789748743518303,0.41634065197447406
GO BP,1602,1,30,0.18017937247647178,0.36880465303777815
GO BP,1603,1,17,0.10643038765004927,0.31687229050355575
GO BP,1613,2,220,0.42715733414553664,0.5486986968527914
GO BP,1618,3,112,0.037845882227375845,0.26270618046812344
GO BP,1620,1,17,0.10643038765004927,0.31687229050355575
GO BP,1636,1,21,0.1297957653743592,0.33450940922828476
GO BP,1638,1,27,0.1637142915769553,0.3614662387559913
GO BP,1679,1,29,0.174726987350617,0.3658096972614516
GO BP,1682,1,39,0.22767332953559555,0.40617985055280376
GO BP,1683,1,34,0.20163456746399475,0.38440519410495466
GO BP,1687,1,64,0.3457769263090917,0.4946605950474838
GO BP,1690,2,67,0.07221743472069862,0.2846001833731835
GO BP,1765,1,41,0.23785181764754207,0.4099814225240528
GO BP,1769,1,176,0.6900064747935983,0.7559569144393425
GO BP,1783,1,56,0.31007333550824573,0.46308998153267317
GO BP,1792,1,18,0.11232931564285323,0.3242744849501703
GO BP,1794,1,20,0.12401175583879501,0.3315416329567785
GO BP,1814,1,50,0.28203596280726656,0.44209739810985205
GO BP,1847,1,17,0.10643038765004927,0.31687229050355575
GO BP,1848,1,13,0.08244407903347087,0.2907739248988184
GO BP,1903,1,51,0.28678597297724806,0.4454477191278465
GO BP,1911,1,112,0.5246589589860722,0.6240107203504905
GO BP,1929,1,139,0.6030097461854851,0.6903370003147189
GO BP,1932,1,5,0.032542923832105525,0.2557007621271919
GO BP,1934,1,12,0.07634857700087584,0.2846001833731835
GO BP,1938,1,71,0.3755130685784886,0.5086343927422068
GO BP,1973,2,10,0.0018716085810641457,0.149189625057208
GO BP,1989,1,58,0.31917607138716675,0.4697984870979645
GO BP,2003,1,10,0.06403705398583098,0.2823172043509952
GO BP,2027,1,11,0.07021298896447939,0.2842091748968353
GO BP,2042,1,26,0.15815351154887464,0.35809079034646435
GO BP,2055,2,7,0.0008847713195818013,0.13522255000941863
GO BP,2056,1,7,0.04526453273060361,0.26270618046812344
GO BP,2057,1,4,0.026119332595349046,0.2557007621271919
GO BP,2067,2,446,0.7973271725860935,0.8433091317894438
GO BP,2077,1,6,0.03892456681474335,0.26270618046812344
GO BP,2088,1,27,0.1637142915769553,0.3614662387559913
GO BP,2095,1,5,0.032542923832105525,0.2557007621271919
GO BP,2097,1,2,0.013145211866687921,0.2540133196085708
GO BP,2098,1,6,0.03892456681474335,0.26270618046812344
GO BP,2102,1,18,0.11232931564285323,0.3242744849501703
GO BP,2108,4,116,0.007255181105905882,0.19567650217987334
GO BP,2118,2,14,0.0037203001754661283,0.1781592601282416
GO BP,2132,1,20,0.12401175583879501,0.3315416329567785
GO BP,2133,3,211,0.16288438905901984,0.3614662387559913
GO BP,2136,2,112,0.16864587490449073,0.3617526631979279
GO BP,2139,2,173,0.3163212135513971,0.4693633540883999
GO BP,2141,1,130,0.5784290662872619,0.6697215325573473
GO BP,2142,3,348,0.40371411093167564,0.529879766515686
GO BP,2143,1,50,0.28203596280726656,0.44209739810985205
GO BP,2153,3,491,0.6329381562095855,0.71376135258334
GO BP,2165,1,5,0.032542923832105525,0.2557007621271919
GO BP,2172,2,15,0.004274267963818228,0.1781592601282416
GO BP,2185,3,162,0.0916772364545792,0.30570191210490594
GO BP,2188,1,64,0.3457769263090917,0.4946605950474838
GO BP,2203,4,929,0.8686887353088786,0.8911675583074341
GO BP,2223,1,41,0.23785181764754207,0.4099814225240528
GO BP,2235,1,11,0.07021298896447939,0.2842091748968353
GO BP,2236,2,68,0.07409587357828713,0.2846001833731835
GO BP,2237,1,36,0.2121527548101333,0.3914367729595417
GO BP,2255,1,3,0.019653520170673358,0.2557007621271919
GO BP,2256,1,11,0.07021298896447939,0.2842091748968353
GO BP,2261,2,51,0.044535454308181684,0.26270618046812344
GO BP,2266,3,336,0.38228675458513534,0.5162841737180693
GO BP,2281,1,5,0.032542923832105525,0.2557007621271919
GO BP,2282,2,95,0.12986406726855984,0.33450940922828476
GO BP,2297,1,16,0.10049265349927546,0.3102752971677966
GO BP,2298,2,61,0.06129192614546439,0.27962535460393456
GO BP,2304,1,125,0.5641281851667662,0.6598285022932713
GO BP,2305,1,19,0.11818968855073696,0.32942232340737326
GO BP,2316,1,13,0.08244407903347087,0.2907739248988184
GO BP,2319,1,8,0.051563091031628816,0.2630282467788507
GO BP,2320,1,16,0.10049265349927546,0.3102752971677966
GO BP,2326,1,322,0.8838983587963857,0.9005942166847618
GO BP,2329,1,54,0.3008501275923827,0.45723554165732094
GO BP,2331,1,22,0.13554196343712757,0.3359242715455297
GO BP,2339,1,14,0.08849975433024047,0.29726840557080775
GO BP,2365,1,16,0.10049265349927546,0.3102752971677966
GO BP,2366,1,109,0.5150596289423707,0.6190166182701886
GO BP,2368,2,178,0.32843174625480315,0.47957310719053264
GO BP,2403,3,237,0.2057985131756031,0.3880108729118862
GO BP,2410,1,29,0.174726987350617,0.3658096972614516
GO BP,2427,1,52,0.29150486954349614,0.4477553858817185
GO BP,2428,1,7,0.04526453273060361,0.26270618046812344
GO BP,2434,1,30,0.18017937247647178,0.36880465303777815
GO BP,2454,1,12,0.07634857700087584,0.2846001833731835
GO BP,2459,1,34,0.20163456746399475,0.38440519410495466
GO BP,2462,1,6,0.03892456681474335,0.26270618046812344
GO BP,2470,2,368,0.7020682135663663,0.764603980808026
GO BP,2493,2,134,0.2211820921905082,0.4009104837286993
GO BP,2494,1,29,0.174726987350617,0.3658096972614516
GO BP,2496,2,51,0.044535454308181684,0.26270618046812344
GO BP,2499,1,13,0.08244407903347087,0.2907739248988184
GO BP,2501,1,20,0.12401175583879501,0.3315416329567785
GO BP,2509,1,32,0.19097737939781803,0.38070925414738943
GO BP,2512,3,440,0.558114026625731,0.6554897789270295
GO BP,2531,1,148,0.6261706925347357,0.7088870679683364
GO BP,2536,1,22,0.13554196343712757,0.3359242715455297
GO BP,2542,1,4,0.026119332595349046,0.2557007621271919
GO BP,2545,4,289,0.1238235665483749,0.3315416329567785
GO BP,2550,1,5,0.032542923832105525,0.2557007621271919
GO BP,2551,1,47,0.2675972135189141,0.4343126456581314
GO BP,2558,1,28,0.16923870502934688,0.3617526631979279
GO BP,2583,2,40,0.028541105893444618,0.2557007621271919
GO BP,2586,1,22,0.13554196343712757,0.3359242715455297
GO BP,2594,1,8,0.051563091031628816,0.2630282467788507
GO BP,2612,3,683,0.8341858206293173,0.871239632707385
GO BP,2616,1,92,0.4569255164992434,0.5708456384602264
GO BP,2624,3,35,0.001562321004884282,0.149189625057208
GO BP,2625,3,37,0.0018371365955384342,0.149189625057208
GO BP,2628,1,35,0.20691092350481172,0.3880108729118862
GO BP,2630,3,20,0.00029234231074671516,0.13522255000941863
GO BP,2642,1,7,0.04526453273060361,0.26270618046812344
GO BP,2651,4,142,0.014456776178098258,0.2557007621271919
GO BP,2660,1,24,0.14692190238522365,0.344571315824169
GO BP,2662,1,23,0.14125059472922868,0.34266347980609185
GO BP,2670,3,496,0.6397914785714918,0.7163477238706446
GO BP,2680,1,68,0.36293650389609805,0.5004703369514616
GO BP,2695,1,205,0.7447494108313502,0.7959617829048345
GO BP,2696,1,35,0.20691092350481172,0.3880108729118862
GO BP,2698,4,134,0.011897332649643391,0.2540133196085708
GO BP,2700,2,154,0.26997288967513555,0.4366228215733674
GO BP,2702,1,7,0.04526453273060361,0.26270618046812344
GO BP,2737,1,127,0.5699052751657847,0.6648894876934155
GO BP,2740,2,45,0.035466954321775136,0.26270618046812344
GO BP,2750,1,7,0.04526453273060361,0.26270618046812344
GO BP,2752,1,40,0.23277928398795836,0.40814264515670706
GO BP,2754,1,17,0.10643038765004927,0.31687229050355575
GO BP,2766,1,31,0.18559609284332715,0.37404751019193627
GO BP,2768,1,33,0.1963234616062511,0.38368090918891085
GO BP,2770,1,98,0.4781913630044659,0.587803592325865
GO BP,2777,1,49,0.27725463597460304,0.4391946253143991
GO BP,2780,1,5,0.032542923832105525,0.2557007621271919
GO BP,2787,1,32,0.19097737939781803,0.38070925414738943
GO BP,2791,1,4,0.026119332595349046,0.2557007621271919
GO BP,2792,1,7,0.04526453273060361,0.26270618046812344
GO BP,2795,1,17,0.10643038765004927,0.31687229050355575
GO BP,2800,1,7,0.04526453273060361,0.26270618046812344
GO BP,2828,1,9,0.057820509445354266,0.2651070358069493
GO BP,2831,2,326,0.6370685110899903,0.7157246736289569
GO BP,2839,2,93,0.1254529995346741,0.33345043644433664
GO BP,2844,1,25,0.1525561279820454,0.35149238532546645
GO BP,2848,1,5,0.032542923832105525,0.2557007621271919
GO BP,2889,1,66,0.35441315483883273,0.49757094881107106
GO BP,2898,1,9,0.057820509445354266,0.2651070358069493
GO BP,2900,2,38,0.025942586351407792,0.2557007621271919
GO BP,2901,3,49,0.004114463301018623,0.1781592601282416
GO BP,2915,3,87,0.019782876849104035,0.2557007621271919
GO BP,2916,1,24,0.14692190238522365,0.344571315824169
GO BP,2930,1,31,0.18559609284332715,0.37404751019193627
GO BP,2931,1,35,0.20691092350481172,0.3880108729118862
GO BP,2950,1,8,0.051563091031628816,0.2630282467788507
GO BP,2951,1,19,0.11818968855073696,0.32942232340737326
GO BP,2961,1,64,0.3457769263090917,0.4946605950474838
GO BP,2963,1,66,0.35441315483883273,0.49757094881107106
GO BP,2964,3,248,0.2246886389425275,0.4032083794722069
GO BP,2969,1,8,0.051563091031628816,0.2630282467788507
GO BP,2980,3,251,0.22990077780560775,0.40814264515670706
GO BP,2983,1,25,0.1525561279820454,0.35149238532546645
GO BP,2990,1,9,0.057820509445354266,0.2651070358069493
GO BP,2996,2,17,0.005488907086894474,0.18641954809934194
GO BP,3034,2,157,0.27731045589644177,0.4391946253143991
GO BP,3046,1,37,0.21736028501827562,0.39626119555021616
GO BP,3056,1,11,0.07021298896447939,0.2842091748968353
GO BP,3057,1,10,0.06403705398583098,0.2823172043509952
GO BP,3064,1,116,0.5371660139501644,0.6355886900545816
GO BP,3070,1,268,0.8328606347493264,0.8708474367903447
GO BP,3090,1,26,0.15815351154887464,0.35809079034646435
GO BP,3094,1,20,0.12401175583879501,0.3315416329567785
GO BP,3117,2,88,0.1145939838015941,0.3283833848314431
GO BP,3128,2,151,0.2626345551875159,0.4286741755441315
GO BP,3133,1,16,0.10049265349927546,0.3102752971677966
GO BP,3134,2,80,0.09777976057681041,0.3102752971677966
GO BP,3135,1,15,0.09451586049927062,0.3062581062820889
GO BP,3136,1,26,0.15815351154887464,0.35809079034646435
GO BP,3137,1,53,0.29619285426166303,0.4519281985989102
GO BP,3142,1,28,0.16923870502934688,0.3617526631979279
GO BP,3143,1,288,0.8539376100347402,0.8848426359303487
GO BP,3146,2,98,0.13654754669258526,0.33750431352318244
GO BP,3147,2,71,0.07982402469101087,0.2907739248988184
GO BP,3149,2,302,0.5952619254133497,0.6840290546416561
GO BP,3152,2,213,0.4111710303612882,0.5348560060926194
GO BP,3153,5,427,0.15146676284520366,0.35149238532546645
GO BP,3154,2,110,0.16398032205288157,0.3614662387559913
GO BP,3160,1,67,0.3586888475678954,0.4976061622084116
GO BP,3165,5,570,0.32301656138365203,0.4741486927999554
GO BP,3176,1,41,0.23785181764754207,0.4099814225240528
GO BP,3188,1,24,0.14692190238522365,0.344571315824169
GO BP,3193,1,97,0.4747052016135281,0.5852476022895937
GO BP,3195,1,16,0.10049265349927546,0.3102752971677966
GO BP,3199,2,281,0.5558592860733839,0.6543298656345224
GO BP,3206,1,71,0.3755130685784886,0.5086343927422068
GO BP,3219,5,1224,0.9142834955373526,0.9284584334526603
GO BP,3226,1,16,0.10049265349927546,0.3102752971677966
GO BP,3234,1,53,0.29619285426166303,0.4519281985989102
GO BP,3249,1,3,0.019653520170673358,0.2557007621271919
GO BP,3263,1,108,0.511817398742079,0.6167366026892068
GO BP,3272,1,34,0.20163456746399475,0.38440519410495466
GO BP,3278,1,50,0.28203596280726656,0.44209739810985205
GO BP,3301,2,371,0.7063246941212111,0.7656025348807927
GO BP,3323,1,67,0.3586888475678954,0.4976061622084116
GO BP,3340,1,38,0.22253373633359644,0.4009104837286993
GO BP,3362,1,12,0.07634857700087584,0.2846001833731835
GO BP,3367,2,15,0.004274267963818228,0.1781592601282416
GO BP,3368,1,9,0.057820509445354266,0.2651070358069493
GO BP,3372,1,70,0.37134843415753827,0.5054422557506695
GO BP,3373,2,636,0.9265328946132099,0.9346871995162964
GO BP,3375,1,68,0.36293650389609805,0.5004703369514616
GO BP,3384,1,10,0.06403705398583098,0.2823172043509952
GO BP,3426,1,345,0.9006279628331542,0.9166213561798029
GO BP,3430,2,304,0.5988773275051241,0.6873222895146418
GO BP,3487,1,383,0.9231950795037391,0.932345691525252
GO BP,3513,3,55,0.005694390068931465,0.18649127475750552
GO BP,3518,1,60,0.3281598931261426,0.47957310719053264
GO BP,3524,2,93,0.1254529995346741,0.33345043644433664
GO BP,3544,1,61,0.33260769257582057,0.48259692103168905
GO BP,3553,1,6,0.03892456681474335,0.26270618046812344
GO BP,3569,1,90,0.4496479738093486,0.5656065733651202
GO BP,3571,1,11,0.07021298896447939,0.2842091748968353
GO BP,3574,1,15,0.09451586049927062,0.3062581062820889
GO BP,3580,1,226,0.7783043233302813,0.8260475283493842
GO BP,3619,1,63,0.34141602060524645,0.49148899669546464
GO BP,3626,1,67,0.3586888475678954,0.4976061622084116
GO BP,3637,2,531,0.8697873115432426,0.8911675583074341
GO BP,3653,1,11,0.07021298896447939,0.2842091748968353
GO BP,3661,1,138,0.6003502013753136,0.6881514183264532
GO BP,3664,1,27,0.1637142915769553,0.3614662387559913
GO BP,3670,1,68,0.36293650389609805,0.5004703369514616
GO BP,3673,1,33,0.1963234616062511,0.38368090918891085
GO BP,3675,1,5,0.032542923832105525,0.2557007621271919
GO BP,3712,1,87,0.4385502602304832,0.5590908993778874
GO BP,3713,2,41,0.029877937604608704,0.2557007621271919
GO BP,3716,2,81,0.09984052823585866,0.3102752971677966
GO BP,3727,2,54,0.0493573677335272,0.2630282467788507
GO BP,3742,1,4,0.026119332595349046,0.2557007621271919
GO BP,3743,1,10,0.06403705398583098,0.2823172043509952
GO BP,3764,5,957,0.7642946403775812,0.8149513781700488
GO BP,3780,1,74,0.3878437876819424,0.5192010997143667
GO BP,3781,1,77,0.3999334193719842,0.5284422846745094
GO BP,3783,1,8,0.051563091031628816,0.2630282467788507
GO BP,3805,1,100,0.4850951157351172,0.5939014968345828
GO BP,3815,2,110,0.16398032205288157,0.3614662387559913
GO BP,3817,1,39,0.22767332953559555,0.40617985055280376
GO BP,3822,1,48,0.2724417881086815,0.43829670122045783
GO BP,3823,1,11,0.07021298896447939,0.2842091748968353
GO BP,3824,1,14,0.08849975433024047,0.29726840557080775
GO BP,3835,2,43,0.03262485187446178,0.2557007621271919
GO BP,3866,1,4,0.026119332595349046,0.2557007621271919
GO BP,3886,1,293,0.8587817002975018,0.885829942826557
GO BP,3889,2,373,0.709134492183992,0.7668352940244348
GO BP,3897,3,99,0.027673664431916642,0.2557007621271919
GO BP,3902,1,157,0.6479931257786944,0.7193821989577031
GO BP,3904,1,112,0.5246589589860722,0.6240107203504905
GO BP,3923,2,129,0.20908880972031416,0.39049783811309186
GO BP,3924,2,53,0.04772966419883822,0.2630282467788507
GO BP,3953,1,5,0.032542923832105525,0.2557007621271919
GO BP,3965,1,61,0.33260769257582057,0.48259692103168905
GO BP,3986,1,149,0.6286600666271994,0.7099523166220959
GO BP,3997,2,552,0.8836273245874838,0.9005942166847618
GO BP,3999,4,408,0.28259308098930735,0.4422147700805372
GO BP,4000,1,290,0.8558946761943504,0.8848426359303487
GO BP,4003,1,73,0.3837605685496182,0.5167524836417032
GO BP,4005,2,79,0.09573144559482376,0.3091047028537091
GO BP,4008,1,15,0.09451586049927062,0.3062581062820889
GO BP,4009,1,31,0.18559609284332715,0.37404751019193627
GO BP,4013,6,293,0.012963480328759434,0.2540133196085708
GO BP,4019,1,132,0.5840184629730042,0.6722429002915443
GO BP,4025,1,40,0.23277928398795836,0.40814264515670706
GO BP,4033,2,75,0.08766779065367229,0.29726840557080775
GO BP,4034,1,287,0.8529492327850092,0.8848426359303487
GO BP,4046,1,156,0.6456320896647947,0.7185007599789037
GO BP,4048,1,304,0.8688859463405216,0.8911675583074341
GO BP,4051,2,11,0.002277704199346687,0.149189625057208
GO BP,4052,1,76,0.3959300396893641,0.5246645179120619
GO BP,4053,1,24,0.14692190238522365,0.344571315824169
GO BP,4057,1,302,0.8671036177120072,0.8911675583074341
GO BP,4066,1,14,0.08849975433024047,0.29726840557080775
