gene,mean_rank_percentile,rank
CYP39A1,0.046496867787668976,250
VGLL4,0.04655456643587207,251
ARL4A,0.04681833168480053,252
PLEKHH1,0.04704912627761293,253
STX11,0.04723870755028025,254
SCAPER,0.04760962743158589,255
MATN2,0.047766238048137157,256
GRAMD1B,0.04788987800857237,257
KCNK4,0.0480217606330366,258
GRIN2D,0.04816188592152983,259
ZC3H10,0.048425651170458286,260
WASF3,0.04855753379492252,261
LIN28A,0.04859050445103857,262
CHRM3,0.04863171777118364,263
ST8SIA5,0.04868117375535773,264
C1QL4,0.04876360039564787,265
EXOSC3,0.04901912298054731,266
C1QTNF2,0.04939828552588196,267
PIK3R3,0.04953016815034619,268
IRAG2,0.049851632047477744,269
FBXL6,0.04990933069568085,270
CENPS,0.0499423013517969,271
AQP8,0.0499423013517969,272
DCLK3,0.05019782393669634,273
RAB21,0.05040389053742169,274
CRMP1,0.05065117045829212,275
CMTM4,0.051088031651829874,276
HPN,0.051096274315858885,277
PKP1,0.05149192218925157,278
TCTN3,0.05161556214968678,279
CENPM,0.051739202110122,280
MSR1,0.052324431256182004,281
FRS3,0.05246455654467524,282
ZNF551,0.052464556544675245,283
EYA4,0.052818991097922846,284
HIVEP3,0.05283547642598088,285
ASPA,0.05286844708209693,286
SPATA13,0.052934388394329054,287
MID2,0.05311572700296736,288
IKZF1,0.05316518298714144,289
EYA2,0.05317342565117046,290
FBXO17,0.05336300692383779,291
MYOD1,0.05351137487636004,292
SPECC1L,0.05358555885262117,293
CNGA3,0.05378338278931751,294
SLC9A9,0.05379162545334652,295
ADORA2B,0.05403066271018793,296
STK39,0.054418067919551595,297
RASL10A,0.0544180679195516,298
GFPT2,0.05442631058358061,299
ODAD4,0.05446752390372568,300
INTS6L,0.054648862512364,301
MAP1S,0.05477250247279922,302
NPB,0.05480547312891527,303
SCTR,0.05483020112100231,304
ATP9A,0.05503626772172766,305
BAIAP2L2,0.05506099571381471,306
DUSP8,0.05530003297065612,307
RAB11FIP5,0.05530827563468513,308
SLC6A9,0.055333003626772174,309
CTLA4,0.05555555555555556,310
KMT5C,0.05572865150016486,311
MLC1,0.05605835806132542,312
CCP110,0.05609132871744148,313
DAB2,0.05631388064622486,314
PAK5,0.05636333663039894,315
TMTC1,0.056421035278602046,316
FGL2,0.05647049126277613,317
BCAR3,0.056618859215298384,318
PPARGC1A,0.056758984503791625,319
DDX20,0.05685789647213979,320
SLC5A6,0.05694856577645895,321
IL17RD,0.05722057368941642,322
FSTL3,0.05740191229805473,323
CFAP73,0.05742664029014177,324
ACKR3,0.0575008242664029,325
MAMSTR,0.05762446422683811,326
RADX,0.05765743488295417,327
RBMX2,0.05812726673260798,328
CCL17,0.05815199472469502,329
MKX,0.05821793603692713,330
SLC4A11,0.05823442136498516,331
RNF150,0.05834981866139136,332
ACKR1,0.05839103198153643,333
KLF4,0.05840751730959446,334
THBS1,0.05856412792614574,335
PHF24,0.05887734915924827,336
UBXN10,0.05898450379162545,337
IL12A,0.05904220243982855,338
ENTPD2,0.059305967688757004,339
ZNF467,0.05937190900098911,340
CACNG4,0.05951203428948237,341
PLS3,0.05953676228156941,342
FPGT,0.05990768216287504,343
NRAP,0.05993241015496209,344
CDS1,0.05999010880316518,345
SSC5D,0.06006429277942631,346
PRKX,0.06032805802835475,347
KLHL4,0.06034454335641278,348
CFAP46,0.06060830860534125,349
ZNF423,0.06069073524563139,350
SCFD1,0.0608720738542697,351
CACNA1C,0.061152324431256185,352
TOGARAM2,0.06116880975931421,353
CHN1,0.061333663039894494,354
RAB11FIP4,0.06137487636003956,355
DCTD,0.06152324431256182,356
PELP1,0.06157270029673591,357
PIM1,0.061589185624793936,358
CYB561A3,0.06163039894493901,359
PLXDC2,0.06198483349818661,360
LRP1B,0.06211671612265085,361
GSC2,0.062149686778766894,362
EFR3B,0.062174414770853934,363
PARD6A,0.06229805473128915,364
SLIT2,0.06236399604352127,365
LHFPL1,0.0623804813715793,366
CACNA2D3,0.0624381800197824,367
CLRN2,0.06246290801186945,368
CSPG5,0.0626195186284207,369
TTLL12,0.06263600395647874,370
CERK,0.06287504121332015,371
KCNIP1,0.06288328387734915,372
KCNK9,0.06327068908671284,373
ANKS1A,0.06361688097593142,374
HID1,0.06375700626442465,375
SYT12,0.06383119024068579,376
GCNT1,0.06391361688097594,377
LURAP1L,0.06402901417738213,378
PCDH1,0.06409495548961423,379
CDK3,0.06416913946587537,380
CRABP2,0.06424332344213649,381
LDB2,0.06481206726013847,382
GEMIN4,0.06506758984503791,383
CADM1,0.06528189910979229,384
WNT6,0.06533959775799539,385
NR3C2,0.06539729640619849,386
DHRS9,0.06542202439828552,387
LRRC43,0.06548796571051764,388
NFATC4,0.06588361358391033,389
HIVEP1,0.06599076821628751,390
ARID2,0.06602373887240356,391
CDKN1A,0.0660484668644906,392
TMEM150C,0.0661556214968678,393
CCL28,0.06621332014507089,394
HSPA14,0.06643587207385428,395
SPRY4,0.06647708539399934,396
RHOBTB3,0.06650181338608639,397
NOL6,0.06665842400263765,398
ATOH1,0.06666666666666668,399
MSI1,0.06676557863501484,400
EMCN,0.06752390372568415,401
GLDN,0.06785361028684471,402
PHACTR4,0.06793603692713486,403
EPDR1,0.06795252225519288,404
CPLX2,0.06806791955159908,405
HAS2,0.06853775140125287,406
NUDT15,0.06880151665018135,407
PRXL2A,0.06935377514012529,408
OLFM2,0.06946917243653149,409
YAE1,0.06990603363006924,410
SPON2,0.06993900428618528,411
AVPR1A,0.07007088691064953,412
CNKSR1,0.07015331355093966,413
PRDM12,0.07031816683151995,414
NPHS1,0.07036762281569403,415
OPRK1,0.07065611605670952,416
KCNK15,0.07066435872073855,417
AJAP1,0.07066435872073855,418
TRPV2,0.0706973293768546,419
SYTL3,0.07085393999340588,420
EXOSC1,0.07120837454665348,421
SLC22A1,0.0712166172106825,422
KLF8,0.07128255852291461,423
NR2E3,0.071513353115727,424
GADD45A,0.07172766238048137,425
APLF,0.07180184635674249,426
GIPR,0.07184305967688756,427
FRAS1,0.07185130234091658,428
FMO1,0.07202439828552587,429
GTF2H1,0.07207385426969996,430
TNFAIP2,0.072090339597758,431
RPRML,0.0723788328387735,432
SLC5A4,0.072667326079789,433
SLC35D2,0.07270853939993406,434
PTPRK,0.07274151005605012,435
ALKBH4,0.07288987800857237,436
SGCE,0.07305473128915266,437
DIRAS2,0.07306297395318168,438
SEC14L5,0.07308770194526872,439
HHATL,0.07338443785031323,440
RGS2,0.07339268051434222,441
NFS1,0.07360698977909659,442
TIGD3,0.07360698977909659,443
PTPN23,0.07363996043521266,444
ACTL6B,0.07382954170787999,445
TUSC3,0.0741262776129245,446
OMP,0.07415924826904056,447
PGLYRP1,0.07424167490933069,448
LMAN1L,0.07432410154962084,449
GPAT3,0.07449719749423013,450
ENDOU,0.07458786679854928,451
ELAPOR2,0.07462908011869436,452
ELMO2,0.07491757335970986,453
COQ4,0.07499175733597098,454
TENT4B,0.07504121332014507,455
ZBTB25,0.07506594131223213,456
SETD1B,0.07509891196834817,457
HDAC9,0.07520606660072535,458
CBLC,0.07522255192878338,459
MIS18A,0.07557698648203098,460
SPOCK2,0.07565941312232113,461
ASB6,0.07568414111440819,462
HES3,0.0759314210352786,463
TPMT,0.07596439169139467,464
SH3TC1,0.07598911968348171,465
TPK1,0.07607978898780085,466
ZNF2,0.07614573030003297,467
LYSMD1,0.07622815694032312,468
USP45,0.07632706890867128,469
PHYHIP,0.07662380481371579,470
SOX18,0.07689581272667326,471
FOXL2,0.07693702604681833,472
LAMA1,0.07729146060006593,473
GADD45G,0.07730794592812397,474
NGEF,0.07741510056050115,475
PIGC,0.07746455654467524,476
FGF14,0.07748928453676229,477
LYZL6,0.07757171117705242,478
BOK,0.07776129244971974,479
SYT2,0.07776953511374878,480
RHBG,0.07786844708209693,481
HIGD1C,0.07788493241015497,482
ASPDH,0.07789317507418397,483
CAMK1D,0.07795911638641609,484
TRPV1,0.07799208704253215,485
EXOSC5,0.07801681503461919,486
B3GALT1,0.07801681503461919,487
CSRNP1,0.07814869765908342,488
DRP2,0.07817342565117046,489
SELENOO,0.07823112429937355,490
ZFYVE28,0.07829706561160567,491
SERPINE1,0.07874216946917242,492
MTSS2,0.07887405209363668,493
NEBL,0.07889053742169468,494
ATP13A5,0.07889053742169469,495
KATNBL1,0.07944279591163864,496
TMEM266,0.07958292120013188,497
FANCI,0.07978898780085725,498
CRX,0.07986317177711835,499
DNAI3,0.07990438509726343,500
