dataset,library,k,replicate,null_rate
GTEx,GO,10,63,0.07142179720224452
GTEx,GO,10,64,0.07145341025843674
GTEx,GO,10,65,0.0713111515055718
GTEx,GO,10,66,0.07072630996601596
GTEx,GO,10,67,0.07006243578597961
GTEx,GO,10,68,0.07210938117442504
GTEx,GO,10,69,0.07127953844937959
GTEx,GO,10,70,0.07180905714059907
GTEx,GO,10,71,0.069359045285703
GTEx,GO,10,72,0.07133486129771596
GTEx,GO,10,73,0.07097921441555362
GTEx,GO,10,74,0.07117679601675492
GTEx,GO,10,75,0.07052872836481466
GTEx,GO,10,76,0.07127163518533154
GTEx,GO,10,77,0.07068679364577571
GTEx,GO,10,78,0.06966727258357702
GTEx,GO,10,79,0.07069469690982376
GTEx,GO,10,80,0.07015727495455623
GTEx,GO,10,81,0.07159566901130167
GTEx,GO,10,82,0.07079743934244843
GTEx,GO,10,83,0.07030743697146921
GTEx,GO,10,84,0.07027582391527701
GTEx,GO,10,85,0.07130324824152375
GTEx,GO,10,86,0.07042598593218999
GTEx,GO,10,87,0.07049711530862246
GTEx,GO,10,88,0.07069469690982376
GTEx,GO,10,89,0.07112937643246661
GTEx,GO,10,90,0.07063147079743934
GTEx,GO,10,91,0.07169841144392634
GTEx,GO,10,92,0.07169050817987829
GTEx,GO,10,93,0.07134276456176401
GTEx,GO,10,94,0.07059195447719908
GTEx,GO,10,95,0.07010985537026793
GTEx,GO,10,96,0.07056034142100688
GTEx,GO,10,97,0.0702600173871809
GTEx,GO,10,98,0.06946178771832767
GTEx,GO,10,99,0.07090018177507311
GTEx,GO,25,0,0.07074369714692168
GTEx,GO,25,1,0.07053505097605312
GTEx,GO,25,2,0.07101240812455543
GTEx,GO,25,3,0.07075318106377934
GTEx,GO,25,4,0.07002924207697779
GTEx,GO,25,5,0.07239705998577413
GTEx,GO,25,6,0.07080060064806765
GTEx,GO,25,7,0.07064253536710662
GTEx,GO,25,8,0.07090176242788272
GTEx,GO,25,9,0.07142021654943492
GTEx,GO,25,10,0.07119576385047025
GTEx,GO,25,11,0.07129692563028531
GTEx,GO,25,12,0.0704876313917648
GTEx,GO,25,13,0.07052872836481466
GTEx,GO,25,14,0.07105350509760532
GTEx,GO,25,15,0.07003240338259702
GTEx,GO,25,16,0.07124634474037778
GTEx,GO,25,17,0.07120840907294712
GTEx,GO,25,18,0.07079743934244843
GTEx,GO,25,19,0.07123053821228167
GTEx,GO,25,20,0.06988698332411286
GTEx,GO,25,21,0.0704275665849996
GTEx,GO,25,22,0.07030743697146921
GTEx,GO,25,23,0.07102505334703232
GTEx,GO,25,24,0.070762664980637
GTEx,GO,25,25,0.07072156800758714
GTEx,GO,25,26,0.07148660396743856
GTEx,GO,25,27,0.07045285702995337
GTEx,GO,25,28,0.07047498616928792
GTEx,GO,25,29,0.0708669880660713
GTEx,GO,25,30,0.0713886034932427
GTEx,GO,25,31,0.07069943886825258
GTEx,GO,25,32,0.07127163518533154
GTEx,GO,25,33,0.07039279222318817
GTEx,GO,25,34,0.07066782581206038
GTEx,GO,25,35,0.0709618272346479
GTEx,GO,25,36,0.07062672883901051
GTEx,GO,25,37,0.07115150557180115
GTEx,GO,25,38,0.0705793092547222
GTEx,GO,25,39,0.07129060301904687
GTEx,GO,25,40,0.07127479649095077
GTEx,GO,25,41,0.0708827945941674
GTEx,GO,25,42,0.0714170552438157
GTEx,GO,25,43,0.07093969809531336
GTEx,GO,25,44,0.07145815221686556
GTEx,GO,25,45,0.07005769382755078
GTEx,GO,25,46,0.07164783055401881
GTEx,GO,25,47,0.07173634711135699
GTEx,GO,25,48,0.07185015411364894
GTEx,GO,25,49,0.07102821465265155
GTEx,GO,25,50,0.07085118153797518
GTEx,GO,25,51,0.070762664980637
GTEx,GO,25,52,0.07088911720540583
GTEx,GO,25,53,0.07020311388603494
GTEx,GO,25,54,0.07052872836481466
GTEx,GO,25,55,0.07156247530229985
GTEx,GO,25,56,0.07130008693590453
GTEx,GO,25,57,0.07092389156721726
GTEx,GO,25,58,0.07026317869280013
GTEx,GO,25,59,0.07093337548407493
GTEx,GO,25,60,0.0703643404726152
GTEx,GO,25,61,0.07017782344108117
GTEx,GO,25,62,0.07135382913143128
GTEx,GO,25,63,0.07087963328854817
GTEx,GO,25,64,0.07096814984588636
GTEx,GO,25,65,0.07073737453568324
GTEx,GO,25,66,0.07117679601675492
GTEx,GO,25,67,0.07053188967043389
GTEx,GO,25,68,0.07070576147949104
GTEx,GO,25,69,0.07099344029084012
GTEx,GO,25,70,0.07095234331779025
GTEx,GO,25,71,0.0708069232593061
GTEx,GO,25,72,0.0704718248636687
GTEx,GO,25,73,0.07159092705287283
GTEx,GO,25,74,0.0707468584525409
GTEx,GO,25,75,0.07056982533786454
GTEx,GO,25,76,0.07184067019679127
GTEx,GO,25,77,0.07041808266814194
GTEx,GO,25,78,0.07105666640322453
GTEx,GO,25,79,0.07040227614004584
GTEx,GO,25,80,0.07086382676045207
GTEx,GO,25,81,0.07111673120998972
GTEx,GO,25,82,0.071249506045997
GTEx,GO,25,83,0.07111356990437051
GTEx,GO,25,84,0.07117679601675492
GTEx,GO,25,85,0.07112621512684739
GTEx,GO,25,86,0.07133486129771596
GTEx,GO,25,87,0.0704718248636687
GTEx,GO,25,88,0.07156563660791906
GTEx,GO,25,89,0.07090176242788272
GTEx,GO,25,90,0.07152137832924998
GTEx,GO,25,91,0.07056034142100688
GTEx,GO,25,92,0.07107563423693986
GTEx,GO,25,93,0.0717995732237414
GTEx,GO,25,94,0.07108511815379752
GTEx,GO,25,95,0.07112937643246661
GTEx,GO,25,96,0.07092389156721726
GTEx,GO,25,97,0.07055401880976843
GTEx,GO,25,98,0.07163834663716115
GTEx,GO,25,99,0.07142653916067336
GTEx,GO,50,0,0.07103295661108038
GTEx,GO,50,1,0.07102979530546115
GTEx,GO,50,2,0.07107721488974947
GTEx,GO,50,3,0.07111515055718011
GTEx,GO,50,4,0.07112463447403777
GTEx,GO,50,5,0.07128428040780843
GTEx,GO,50,6,0.07056192207381648
GTEx,GO,50,7,0.07121473168418557
GTEx,GO,50,8,0.07132379672804869
GTEx,GO,50,9,0.0713727969651466
GTEx,GO,50,10,0.07157512052477673
GTEx,GO,50,11,0.07056034142100688
GTEx,GO,50,12,0.07085750414921363
GTEx,GO,50,13,0.07144392634157908
GTEx,GO,50,14,0.07100766616612661
GTEx,GO,50,15,0.07046866355804947
GTEx,GO,50,16,0.07074527779973129
GTEx,GO,50,17,0.07063937406148739
GTEx,GO,50,18,0.07094918201217103
GTEx,GO,50,19,0.07121315103137596
GTEx,GO,50,20,0.07066940646487
GTEx,GO,50,21,0.07046234094681103
GTEx,GO,50,22,0.07052082510076661
GTEx,GO,50,23,0.07102347269422271
GTEx,GO,50,24,0.07102663399984194
GTEx,GO,50,25,0.07141073263257726
GTEx,GO,50,26,0.07035643720856714
GTEx,GO,50,27,0.07055401880976843
GTEx,GO,50,28,0.07104244052793804
GTEx,GO,50,29,0.07032956611080377
GTEx,GO,50,30,0.07069469690982376
GTEx,GO,50,31,0.0706251481862009
GTEx,GO,50,32,0.07083537500987908
GTEx,GO,50,33,0.07098711767960167
GTEx,GO,50,34,0.07091124634474037
GTEx,GO,50,35,0.07096656919307674
GTEx,GO,50,36,0.07081956848178297
GTEx,GO,50,37,0.07066624515925077
GTEx,GO,50,38,0.07071840670196791
GTEx,GO,50,39,0.07081798782897336
GTEx,GO,50,40,0.07076898759187544
GTEx,GO,50,41,0.07079585868963882
GTEx,GO,50,42,0.07072789061882558
GTEx,GO,50,43,0.07094127874812298
GTEx,GO,50,44,0.0709602465818383
GTEx,GO,50,45,0.0715087331067731
GTEx,GO,50,46,0.07008298427250455
GTEx,GO,50,47,0.07038805026475935
GTEx,GO,50,48,0.07102979530546115
GTEx,GO,50,49,0.07084802023235597
GTEx,GO,50,50,0.07069469690982376
GTEx,GO,50,51,0.0713111515055718
GTEx,GO,50,52,0.07080218130087726
GTEx,GO,50,53,0.07076898759187544
GTEx,GO,50,54,0.0706725677704892
GTEx,GO,50,55,0.07082114913459259
GTEx,GO,50,56,0.07078005216154272
GTEx,GO,50,57,0.07107405358413024
GTEx,GO,50,58,0.07071840670196791
GTEx,GO,50,59,0.07076898759187544
GTEx,GO,50,60,0.07079743934244843
GTEx,GO,50,61,0.07110408598751285
GTEx,GO,50,62,0.07078637477278116
GTEx,GO,50,63,0.07075792302220817
GTEx,GO,50,64,0.07101398877736505
GTEx,GO,50,65,0.07079111673121
GTEx,GO,50,66,0.07087963328854817
GTEx,GO,50,67,0.07079901999525805
GTEx,GO,50,68,0.07152612028767881
GTEx,GO,50,69,0.07057614794910298
GTEx,GO,50,70,0.07163676598435154
GTEx,GO,50,71,0.07090966569193077
GTEx,GO,50,72,0.07125582865723544
GTEx,GO,50,73,0.07097131115150557
GTEx,GO,50,74,0.07090018177507311
GTEx,GO,50,75,0.0705176637951474
GTEx,GO,50,76,0.07066782581206038
GTEx,GO,50,77,0.07031375958270766
GTEx,GO,50,78,0.0711878605864222
GTEx,GO,50,79,0.07129060301904687
GTEx,GO,50,80,0.07055876076819727
GTEx,GO,50,81,0.0713569904370505
GTEx,GO,50,82,0.0707326325772544
GTEx,GO,50,83,0.07076898759187544
GTEx,GO,50,84,0.07045285702995337
GTEx,GO,50,85,0.0709144076503596
GTEx,GO,50,86,0.07072314866039675
GTEx,GO,50,87,0.07120524776732791
GTEx,GO,50,88,0.07101873073579389
GTEx,GO,50,89,0.07146921678653284
GTEx,GO,50,90,0.07078795542559077
GTEx,GO,50,91,0.07150557180115388
GTEx,GO,50,92,0.0708986011222635
GTEx,GO,50,93,0.07139808741010037
GTEx,GO,50,94,0.0701225005927448
GTEx,GO,50,95,0.0708859558997866
GTEx,GO,50,96,0.07085750414921363
GTEx,GO,50,97,0.07098395637398246
GTEx,GO,50,98,0.07023472694222714
GTEx,GO,50,99,0.07081008456492531
GTEx,KEGG,10,0,0.0537031392868028
GTEx,KEGG,10,1,0.05466321243523316
GTEx,KEGG,10,2,0.05444986284669308
GTEx,KEGG,10,3,0.05419079548918013
GTEx,KEGG,10,4,0.05256019506248095
GTEx,KEGG,10,5,0.0521182566290765
GTEx,KEGG,10,6,0.05417555623285584
GTEx,KEGG,10,7,0.05431270953977446
GTEx,KEGG,10,8,0.052407802499238036
GTEx,KEGG,10,9,0.0544193843340445
GTEx,KEGG,10,10,0.05397744590064005
GTEx,KEGG,10,11,0.0531850045717769
GTEx,KEGG,10,12,0.054404145077720206
GTEx,KEGG,10,13,0.051722035964644926
GTEx,KEGG,10,14,0.053611703748857056
GTEx,KEGG,10,15,0.05475464797317891
GTEx,KEGG,10,16,0.05358122523620847
GTEx,KEGG,10,17,0.053245961597074065
GTEx,KEGG,10,18,0.055608046327339226
GTEx,KEGG,10,19,0.05426699177080158
GTEx,KEGG,10,20,0.053718378543127096
GTEx,KEGG,10,21,0.05219445291069796
GTEx,KEGG,10,22,0.05426699177080158
GTEx,KEGG,10,23,0.05417555623285584
GTEx,KEGG,10,24,0.05385553185004572
GTEx,KEGG,10,25,0.05408412069491009
GTEx,KEGG,10,26,0.05469369094788174
GTEx,KEGG,10,27,0.05419079548918013
GTEx,KEGG,10,28,0.05443462359036879
GTEx,KEGG,10,29,0.055409935995123435
GTEx,KEGG,10,30,0.05505943309966474
GTEx,KEGG,10,31,0.053565985979884184
GTEx,KEGG,10,32,0.052834501676318195
GTEx,KEGG,10,33,0.05457177689728741
GTEx,KEGG,10,34,0.054236513258153
GTEx,KEGG,10,35,0.055044193843340444
GTEx,KEGG,10,36,0.053718378543127096
GTEx,KEGG,10,37,0.05385553185004572
GTEx,KEGG,10,38,0.05412983846388296
GTEx,KEGG,10,39,0.05402316366961292
GTEx,KEGG,10,40,0.05498323681804328
GTEx,KEGG,10,41,0.054236513258153
GTEx,KEGG,10,42,0.053139286802804026
GTEx,KEGG,10,43,0.053733617799451384
GTEx,KEGG,10,44,0.05527278268820482
GTEx,KEGG,10,45,0.055608046327339226
GTEx,KEGG,10,46,0.05259067357512953
GTEx,KEGG,10,47,0.05350502895458702
GTEx,KEGG,10,48,0.05412983846388296
GTEx,KEGG,10,49,0.053413593416641265
GTEx,KEGG,10,50,0.0540688814385858
GTEx,KEGG,10,51,0.05452605912831454
GTEx,KEGG,10,52,0.05444986284669308
GTEx,KEGG,10,53,0.05213349588540079
GTEx,KEGG,10,54,0.054251752514477294
GTEx,KEGG,10,55,0.055928070710149345
GTEx,KEGG,10,56,0.05368790003047851
GTEx,KEGG,10,57,0.055135629381286196
GTEx,KEGG,10,58,0.05490704053642182
GTEx,KEGG,10,59,0.055714721121609266
GTEx,KEGG,10,60,0.05307832977750686
GTEx,KEGG,10,61,0.054145077720207255
GTEx,KEGG,10,62,0.05391648887534288
GTEx,KEGG,10,63,0.05355074672355989
GTEx,KEGG,10,64,0.0551203901249619
GTEx,KEGG,10,65,0.055150868637610484
GTEx,KEGG,10,66,0.05480036574215178
GTEx,KEGG,10,67,0.05310880829015544
GTEx,KEGG,10,68,0.05301737275220969
GTEx,KEGG,10,69,0.05480036574215178
GTEx,KEGG,10,70,0.053520268210911305
GTEx,KEGG,10,71,0.05402316366961292
GTEx,KEGG,10,72,0.05208777811642792
GTEx,KEGG,10,73,0.055928070710149345
GTEx,KEGG,10,74,0.05416031697653154
GTEx,KEGG,10,75,0.05278878390734532
GTEx,KEGG,10,76,0.053245961597074065
GTEx,KEGG,10,77,0.05484608351112466
GTEx,KEGG,10,78,0.05399268515696434
GTEx,KEGG,10,79,0.05321548308442548
GTEx,KEGG,10,80,0.05387077110637001
GTEx,KEGG,10,81,0.052301127704967997
GTEx,KEGG,10,82,0.05452605912831454
GTEx,KEGG,10,83,0.05333739713501981
GTEx,KEGG,10,84,0.05475464797317891
GTEx,KEGG,10,85,0.052301127704967997
GTEx,KEGG,10,86,0.05306309052118257
GTEx,KEGG,10,87,0.05452605912831454
GTEx,KEGG,10,88,0.054251752514477294
GTEx,KEGG,10,89,0.05387077110637001
GTEx,KEGG,10,90,0.05339835416031698
GTEx,KEGG,10,91,0.053261200853398354
GTEx,KEGG,10,92,0.055196586406583356
GTEx,KEGG,10,93,0.05329167936604694
GTEx,KEGG,10,94,0.0531850045717769
GTEx,KEGG,10,95,0.05432794879609875
GTEx,KEGG,10,96,0.05455653764096312
GTEx,KEGG,10,97,0.05437366656507162
GTEx,KEGG,10,98,0.05323072234074977
GTEx,KEGG,10,99,0.054251752514477294
GTEx,KEGG,25,0,0.05349588540079244
GTEx,KEGG,25,1,0.05327644010972265
GTEx,KEGG,25,2,0.05452605912831454
GTEx,KEGG,25,3,0.05335568424260896
GTEx,KEGG,25,4,0.05370923498933252
GTEx,KEGG,25,5,0.05430661383724474
GTEx,KEGG,25,6,0.053751904907040536
GTEx,KEGG,25,7,0.05355684242608961
GTEx,KEGG,25,8,0.05422736970435843
GTEx,KEGG,25,9,0.05380067052727827
GTEx,KEGG,25,10,0.053825053337397136
GTEx,KEGG,25,11,0.054270039622066446
GTEx,KEGG,25,12,0.05335568424260896
GTEx,KEGG,25,13,0.05334349283754953
GTEx,KEGG,25,14,0.05385553185004572
GTEx,KEGG,25,15,0.05356903383114904
GTEx,KEGG,25,16,0.05463578177384944
GTEx,KEGG,25,17,0.05386162755257543
GTEx,KEGG,25,18,0.05344102407802499
GTEx,KEGG,25,19,0.05445291069795794
GTEx,KEGG,25,20,0.055044193843340444
GTEx,KEGG,25,21,0.05397744590064005
GTEx,KEGG,25,22,0.05376409631209997
GTEx,KEGG,25,23,0.053526363913441025
GTEx,KEGG,25,24,0.05342883267296556
GTEx,KEGG,25,25,0.0537031392868028
GTEx,KEGG,25,26,0.05394087168546175
GTEx,KEGG,25,27,0.05390429747028345
GTEx,KEGG,25,28,0.05433099664736361
GTEx,KEGG,25,29,0.05370923498933252
GTEx,KEGG,25,30,0.053672660774154224
GTEx,KEGG,25,31,0.05409935995123438
GTEx,KEGG,25,32,0.0549527583053947
GTEx,KEGG,25,33,0.05386162755257543
GTEx,KEGG,25,34,0.053733617799451384
GTEx,KEGG,25,35,0.054270039622066446
GTEx,KEGG,25,36,0.05401402011581835
GTEx,KEGG,25,37,0.053611703748857056
GTEx,KEGG,25,38,0.05428223102712588
GTEx,KEGG,25,39,0.05292288936299908
GTEx,KEGG,25,40,0.05451996342578482
GTEx,KEGG,25,41,0.054385857970131055
GTEx,KEGG,25,42,0.05449558061566596
GTEx,KEGG,25,43,0.05431270953977446
GTEx,KEGG,25,44,0.05362999085644621
GTEx,KEGG,25,45,0.05529411764705883
GTEx,KEGG,25,46,0.05358122523620847
GTEx,KEGG,25,47,0.05372142639439195
GTEx,KEGG,25,48,0.05334349283754953
GTEx,KEGG,25,49,0.05365437366656507
GTEx,KEGG,25,50,0.05364827796403535
GTEx,KEGG,25,51,0.05298994209082597
GTEx,KEGG,25,52,0.05428223102712588
GTEx,KEGG,25,53,0.05422127400182871
GTEx,KEGG,25,54,0.053245961597074065
GTEx,KEGG,25,55,0.053026516306004266
GTEx,KEGG,25,56,0.05406278573605608
GTEx,KEGG,25,57,0.05374580920451082
GTEx,KEGG,25,58,0.05378847912221883
GTEx,KEGG,25,59,0.05334958854007924
GTEx,KEGG,25,60,0.05414812557147211
GTEx,KEGG,25,61,0.053739713501981104
GTEx,KEGG,25,62,0.05430051813471502
GTEx,KEGG,25,63,0.053758000609570256
GTEx,KEGG,25,64,0.053154526059128314
GTEx,KEGG,25,65,0.0546601645839683
GTEx,KEGG,25,66,0.053386162755257545
GTEx,KEGG,25,67,0.053892106065224016
GTEx,KEGG,25,68,0.05419079548918013
GTEx,KEGG,25,69,0.05386772325510515
GTEx,KEGG,25,70,0.05431270953977446
GTEx,KEGG,25,71,0.05434928375495276
GTEx,KEGG,25,72,0.05351417250838159
GTEx,KEGG,25,73,0.053313014324900945
GTEx,KEGG,25,74,0.053666565071624504
GTEx,KEGG,25,75,0.05391039317281317
GTEx,KEGG,25,76,0.05422736970435843
GTEx,KEGG,25,77,0.05320329167936605
GTEx,KEGG,25,78,0.052800975312404755
GTEx,KEGG,25,79,0.05362999085644621
GTEx,KEGG,25,80,0.05437976226760134
GTEx,KEGG,25,81,0.05305089911612313
GTEx,KEGG,25,82,0.05341664126790613
GTEx,KEGG,25,83,0.05365437366656507
GTEx,KEGG,25,84,0.0539225845778726
GTEx,KEGG,25,85,0.05386772325510515
GTEx,KEGG,25,86,0.053684852179213656
GTEx,KEGG,25,87,0.05349588540079244
GTEx,KEGG,25,88,0.05427613532459616
GTEx,KEGG,25,89,0.053818957634867416
GTEx,KEGG,25,90,0.05370923498933252
GTEx,KEGG,25,91,0.05311795184395002
GTEx,KEGG,25,92,0.05444071929289851
GTEx,KEGG,25,93,0.053898201767753735
GTEx,KEGG,25,94,0.054251752514477294
GTEx,KEGG,25,95,0.05386162755257543
GTEx,KEGG,25,96,0.05288631514782079
GTEx,KEGG,25,97,0.05369704358427309
GTEx,KEGG,25,98,0.0530021334958854
GTEx,KEGG,25,99,0.05371533069186224
GTEx,KEGG,50,0,0.05422127400182871
GTEx,KEGG,50,1,0.05371533069186224
GTEx,KEGG,50,2,0.05426089606827187
GTEx,KEGG,50,3,0.05343492837549527
GTEx,KEGG,50,4,0.05397439804937519
GTEx,KEGG,50,5,0.05365742151782993
GTEx,KEGG,50,6,0.0543462359036879
GTEx,KEGG,50,7,0.054236513258153
GTEx,KEGG,50,8,0.0533892106065224
GTEx,KEGG,50,9,0.05426089606827187
GTEx,KEGG,50,10,0.05336177994513868
GTEx,KEGG,50,11,0.05425784821700701
GTEx,KEGG,50,12,0.05415726912526669
GTEx,KEGG,50,13,0.05377019201462969
GTEx,KEGG,50,14,0.05448034135934166
GTEx,KEGG,50,15,0.05390734532154831
GTEx,KEGG,50,16,0.054245656811947575
GTEx,KEGG,50,17,0.054087168546174944
GTEx,KEGG,50,18,0.05353245961597074
GTEx,KEGG,50,19,0.0535720816824139
GTEx,KEGG,50,20,0.05423346540688814
GTEx,KEGG,50,21,0.053626943005181345
GTEx,KEGG,50,22,0.05412374276135325
GTEx,KEGG,50,23,0.0539225845778726
GTEx,KEGG,50,24,0.05416031697653154
GTEx,KEGG,50,25,0.053898201767753735
GTEx,KEGG,50,26,0.05381590978360256
GTEx,KEGG,50,27,0.05388296251142944
GTEx,KEGG,50,28,0.05365437366656507
GTEx,KEGG,50,29,0.053758000609570256
GTEx,KEGG,50,30,0.05380981408107284
GTEx,KEGG,50,31,0.054270039622066446
GTEx,KEGG,50,32,0.053846388296251144
GTEx,KEGG,50,33,0.053785431270953976
GTEx,KEGG,50,34,0.052974702834501675
GTEx,KEGG,50,35,0.05436757086254191
GTEx,KEGG,50,36,0.053931728131667175
GTEx,KEGG,50,37,0.054230417555623286
GTEx,KEGG,50,38,0.05381590978360256
GTEx,KEGG,50,39,0.05360256019506248
GTEx,KEGG,50,40,0.05393782383419689
GTEx,KEGG,50,41,0.05356903383114904
GTEx,KEGG,50,42,0.05391039317281317
GTEx,KEGG,50,43,0.05374885705577568
GTEx,KEGG,50,44,0.05418165193538555
GTEx,KEGG,50,45,0.05330082291984151
GTEx,KEGG,50,46,0.05381590978360256
GTEx,KEGG,50,47,0.05412069491008839
GTEx,KEGG,50,48,0.05391648887534288
GTEx,KEGG,50,49,0.05430661383724474
GTEx,KEGG,50,50,0.05455958549222798
GTEx,KEGG,50,51,0.053873818957634864
GTEx,KEGG,50,52,0.05434928375495276
GTEx,KEGG,50,53,0.053873818957634864
GTEx,KEGG,50,54,0.05386162755257543
GTEx,KEGG,50,55,0.05410240780249924
GTEx,KEGG,50,56,0.053520268210911305
GTEx,KEGG,50,57,0.05454129838463883
GTEx,KEGG,50,58,0.0534989332520573
GTEx,KEGG,50,59,0.0538860103626943
GTEx,KEGG,50,60,0.05336482779640354
GTEx,KEGG,50,61,0.05344407192928985
GTEx,KEGG,50,62,0.054279183175861015
GTEx,KEGG,50,63,0.05373056994818653
GTEx,KEGG,50,64,0.053858579701310576
GTEx,KEGG,50,65,0.053758000609570256
GTEx,KEGG,50,66,0.05380067052727827
GTEx,KEGG,50,67,0.05385553185004572
GTEx,KEGG,50,68,0.053892106065224016
GTEx,KEGG,50,69,0.05441328863151478
GTEx,KEGG,50,70,0.053931728131667175
GTEx,KEGG,50,71,0.053733617799451384
GTEx,KEGG,50,72,0.05381590978360256
GTEx,KEGG,50,73,0.053773239865894544
GTEx,KEGG,50,74,0.05410240780249924
GTEx,KEGG,50,75,0.05350198110332216
GTEx,KEGG,50,76,0.05358732093873819
GTEx,KEGG,50,77,0.05328863151478208
GTEx,KEGG,50,78,0.05353245961597074
GTEx,KEGG,50,79,0.05397744590064005
GTEx,KEGG,50,80,0.05430661383724474
GTEx,KEGG,50,81,0.0548430356598598
GTEx,KEGG,50,82,0.05371533069186224
GTEx,KEGG,50,83,0.053931728131667175
GTEx,KEGG,50,84,0.054565681194757694
GTEx,KEGG,50,85,0.05375495275830539
GTEx,KEGG,50,86,0.05390124961901859
GTEx,KEGG,50,87,0.05415117342273697
GTEx,KEGG,50,88,0.053492837549527585
GTEx,KEGG,50,89,0.054410240780249926
GTEx,KEGG,50,90,0.054404145077720206
GTEx,KEGG,50,91,0.05346845473940871
GTEx,KEGG,50,92,0.05364218226150564
GTEx,KEGG,50,93,0.05370923498933252
GTEx,KEGG,50,94,0.05383114903992685
GTEx,KEGG,50,95,0.053767144163364824
GTEx,KEGG,50,96,0.05412069491008839
GTEx,KEGG,50,97,0.05383114903992685
GTEx,KEGG,50,98,0.05368790003047851
GTEx,KEGG,50,99,0.053913441024078024
TCGA,GO,10,0,0.07082839769406933
TCGA,GO,10,1,0.07180762852404643
TCGA,GO,10,2,0.07143646845139383
TCGA,GO,10,3,0.07052831082681829
TCGA,GO,10,4,0.07089947089947089
TCGA,GO,10,5,0.07010976861723131
TCGA,GO,10,6,0.07022822395956724
TCGA,GO,10,7,0.07180762852404643
TCGA,GO,10,8,0.07086788280818132
TCGA,GO,10,9,0.06937534549474848
TCGA,GO,10,10,0.07047303166706152
TCGA,GO,10,11,0.07155492379372977
TCGA,GO,10,12,0.07092316196793809
TCGA,GO,10,13,0.070322988233436
TCGA,GO,10,14,0.06981757877280266
TCGA,GO,10,15,0.07137329226881466
TCGA,GO,10,16,0.07014925373134329
TCGA,GO,10,17,0.07084419173971412
TCGA,GO,10,18,0.07037826739319276
TCGA,GO,10,19,0.07158651188501934
TCGA,GO,10,20,0.07232883203032457
TCGA,GO,10,21,0.0705046197583511
TCGA,GO,10,22,0.07138118929163706
TCGA,GO,10,23,0.07055200189528547
TCGA,GO,10,24,0.07177604043275686
TCGA,GO,10,25,0.0709073679222933
TCGA,GO,10,26,0.07018084182263287
TCGA,GO,10,27,0.07143646845139383
TCGA,GO,10,28,0.07137329226881466
TCGA,GO,10,29,0.07172865829582248
TCGA,GO,10,30,0.07070994235173339
TCGA,GO,10,31,0.07127852799494591
TCGA,GO,10,32,0.07026770907367923
TCGA,GO,10,33,0.07118376372107715
TCGA,GO,10,34,0.07111269051567559
TCGA,GO,10,35,0.0710968964700308
