dataset,method,library,k,observed_rate,null_mean,null_sd,fold_over_null,ci_low,ci_high,eligible_genes,annotated_query_genes
GTEx,Bridge L0,GO,50,0.07130972367763769,0.07088869042914724,0.0003244067805311483,1.0059393571237047,0.9836012929461302,1.0276747494574718,15037,12653
GTEx,Bridge L0,KEGG,10,0.05469786936779602,0.053972112160926546,0.0009098762148180068,1.013446892808373,0.95051094348226,1.078701071333584,15037,6543
GTEx,Bridge L0,KEGG,25,0.05480177931476859,0.053828405973788476,0.0004831757319629824,1.0180828936575623,0.9720903401958739,1.0618740141287637,15037,6562
GTEx,Bridge L0,KEGG,50,0.0548802587192283,0.0539054556537641,0.0003339874322165539,1.018083569717421,0.9813058110282926,1.0571536280251062,15037,6562
GTEx,Bridge L1,GO,10,0.07901232259391537,0.07090365921125424,0.0007045697719521911,1.1143617053458656,1.0787546742539056,1.1516154605337372,15037,12653
GTEx,Bridge L1,GO,25,0.0783380859659679,0.07093647356358175,0.0004592011054600958,1.1043414202956106,1.0798718741491056,1.1306971684312122,15037,12653
GTEx,Bridge L1,GO,50,0.0777804995259795,0.07088869042914724,0.0003244067805311483,1.0972201497179663,1.0733207787309107,1.119334256383283,15037,12653
GTEx,Bridge L1,KEGG,10,0.06672687136263296,0.053972112160926546,0.0009098762148180068,1.2363212905894074,1.1651985072580158,1.3089415639449187,15037,6540
GTEx,Bridge L1,KEGG,25,0.0657039226222461,0.053828405973788476,0.0004831757319629824,1.2206180256246184,1.1672651979972222,1.27869915307183,15037,6562
GTEx,Bridge L1,KEGG,50,0.06579373650107992,0.0539054556537641,0.0003339874322165539,1.2205394742171274,1.17602225076857,1.266106696260804,15037,6562
GTEx,Bridge L6,GO,10,0.1188104239681357,0.07090365921125424,0.0007045697719521911,1.675659977070371,1.6246720051805768,1.7270320628717943,15037,12653
GTEx,Bridge L6,GO,25,0.11262937057780302,0.07093647356358175,0.0004592011054600958,1.5877497839930133,1.5520279111469513,1.621392048652162,15037,12653
GTEx,Bridge L6,GO,50,0.10823530280268272,0.07088869042914724,0.0003244067805311483,1.5268345648289718,1.4948461854736714,1.559147502159068,15037,12653
GTEx,Bridge L6,KEGG,10,0.12060222369208479,0.053972112160926546,0.0009098762148180068,2.2345285159952577,2.1254406872817553,2.351119936148203,15037,6540
GTEx,Bridge L6,KEGG,25,0.1102490397089873,0.053828405973788476,0.0004831757319629824,2.048157245501058,1.9747505855725773,2.1328289202101516,15037,6562
GTEx,Bridge L6,KEGG,50,0.10334210019885817,0.0539054556537641,0.0003339874322165539,1.9170990940625137,1.860116020291143,1.9764186483390058,15037,6562
GTEx,Bridge L12,GO,10,0.18828940643936629,0.07090365921125424,0.0007045697719521911,2.6555668428672563,2.5796921840898803,2.729432013522124,15037,12652
GTEx,Bridge L12,GO,25,0.1711195742752299,0.07093647356358175,0.0004592011054600958,2.412293220663867,2.3586433835047664,2.4692136284287787,15037,12653
GTEx,Bridge L12,GO,50,0.1578770125608321,0.07088869042914724,0.0003244067805311483,2.2271114278606836,2.182939826541639,2.27239254030592,15037,12653
GTEx,Bridge L12,KEGG,10,0.2230072732670328,0.053972112160926546,0.0009098762148180068,4.131898203318423,3.939187261696766,4.330247103610947,15037,6527
GTEx,Bridge L12,KEGG,25,0.19442135068377614,0.053828405973788476,0.0004831757319629824,3.611872712308234,3.4783817424485957,3.7378893127639152,15037,6561
GTEx,Bridge L12,KEGG,50,0.17408791101808357,0.0539054556537641,0.0003339874322165539,3.2295044890493823,3.119666336854924,3.326790336829369,15037,6562
TCGA,Pearson,GO,10,0.15442188101920643,0.07089765458422174,0.0006677848637505051,2.178095762473544,2.115023228924012,2.2361253230125335,15105,12661
TCGA,Pearson,GO,25,0.14425867275539514,0.0707711916607439,0.0003970315007995272,2.038381287218229,1.9914446235705596,2.08310171674711,15105,12663
TCGA,Pearson,GO,50,0.13581047473426303,0.07085065150438286,0.00033573589346626173,1.9168556936397645,1.8795961181357184,1.9591538732711424,15105,12663
TCGA,Pearson,KEGG,10,0.16564319068636857,0.053796710826861584,0.0008239324973421027,3.079057959871781,2.9207429185675298,3.2376128409041653,15105,6534
TCGA,Pearson,KEGG,25,0.15037281981456266,0.05378449824881987,0.0005397119472036554,2.7958394093201773,2.67632787311386,2.915527563731144,15105,6567
TCGA,Pearson,KEGG,50,0.13818953880027784,0.05378927973199328,0.00041153129416900234,2.569090708944448,2.4724961388156115,2.669925502099808,15105,6567
TCGA,Spearman,GO,10,0.14847013246917773,0.07089765458422174,0.0006677848637505051,2.0941473076913284,2.0322878963227864,2.160565436585314,15105,12662
TCGA,Spearman,GO,25,0.1385900053339219,0.0707711916607439,0.0003970315007995272,1.9582827713044777,1.9151053641768083,2.004437766945093,15105,12663
TCGA,Spearman,GO,50,0.13080532184471927,0.07085065150438286,0.00033573589346626173,1.8462119834794686,1.8087040645757122,1.886716515452365,15105,12663
TCGA,Spearman,KEGG,10,0.15180637696065827,0.053796710826861584,0.0008239324973421027,2.821852388879858,2.6783852494821527,2.974280173331779,15105,6529
TCGA,Spearman,KEGG,25,0.13967082786661644,0.05378449824881987,0.0005397119472036554,2.5968602927272095,2.4842867827062136,2.7118774098819562,15105,6566
TCGA,Spearman,KEGG,50,0.12829358861251203,0.05378927973199328,0.00041153129416900234,2.3851144549943544,2.2909126761459966,2.478428780322303,15105,6567
TCGA,Bridge L0,GO,10,0.07100731082303285,0.07089765458422174,0.0006677848637505051,1.001546683588536,0.9685001583252867,1.0346850264386807,15105,12663
TCGA,Bridge L0,GO,25,0.0707183319272026,0.0707711916607439,0.0003970315007995272,0.9992530896781463,0.9766135186143128,1.0251753212975865,15105,12663
TCGA,Bridge L0,GO,50,0.07128840040377865,0.07085065150438286,0.00033573589346626173,1.006178473875695,0.9867244917458323,1.0291274041137157,15105,12663
TCGA,Bridge L0,KEGG,10,0.054539722572509455,0.053796710826861584,0.0008239324973421027,1.0138114716351185,0.9565084181418284,1.0770072180114265,15105,6547
TCGA,Bridge L0,KEGG,25,0.054763869271539846,0.05378449824881987,0.0005397119472036554,1.0182091690841695,0.975037251549937,1.0686313895884436,15105,6567
TCGA,Bridge L0,KEGG,50,0.05487975391498882,0.05378927973199328,0.00041153129416900234,1.0202730765020254,0.9812803155021024,1.0618884592353348,15105,6567
TCGA,Bridge L1,GO,10,0.08055701130493374,0.07089765458422174,0.0006677848637505051,1.136243670927609,1.1006068691145534,1.171525253322102,15105,12663
TCGA,Bridge L1,GO,25,0.07985690554491014,0.0707711916607439,0.0003970315007995272,1.1283815302661633,1.103163980977094,1.1536601330813319,15105,12663
TCGA,Bridge L1,GO,50,0.07931623867480436,0.07085065150438286,0.00033573589346626173,1.1194849587219085,1.0962163996308663,1.1413744416323306,15105,12663
TCGA,Bridge L1,KEGG,10,0.06997840172786177,0.053796710826861584,0.0008239324973421027,1.3007933134254073,1.2286078945532124,1.3743038240166918,15105,6535
TCGA,Bridge L1,KEGG,25,0.06962397179788485,0.05378449824881987,0.0005397119472036554,1.2944988624006086,1.239976939769883,1.3508419241994292,15105,6567
TCGA,Bridge L1,KEGG,50,0.06869713031373809,0.05378927973199328,0.00041153129416900234,1.2771528203393618,1.231964070560449,1.3250689614205629,15105,6567
TCGA,Bridge L6,GO,10,0.12083643276303827,0.07089765458422174,0.0006677848637505051,1.7043784236824442,1.6551546734466993,1.7596524776746045,15105,12663
TCGA,Bridge L6,GO,25,0.114156261175074,0.0707711916607439,0.0003970315007995272,1.6130329092422981,1.5801381558924912,1.6495718844063225,15105,12663
TCGA,Bridge L6,GO,50,0.10977244774719207,0.07085065150438286,0.00033573589346626173,1.5493498706981048,1.5185959245031682,1.580559266200089,15105,12663
TCGA,Bridge L6,KEGG,10,0.12246794276156849,0.053796710826861584,0.0008239324973421027,2.2764949915937653,2.163537447169178,2.3927959870597975,15105,6538
TCGA,Bridge L6,KEGG,25,0.11442443657477507,0.05378449824881987,0.0005397119472036554,2.1274612630096583,2.046825507382091,2.213115588328081,15105,6567
TCGA,Bridge L6,KEGG,50,0.10784543251434754,0.05378927973199328,0.00041153129416900234,2.004961454246844,1.9391644013431326,2.069466447166131,15105,6567
TCGA,Bridge L12,GO,10,0.18299320350161452,0.07089765458422174,0.0006677848637505051,2.5810896647396233,2.5064712275468484,2.654523794422831,15105,12660
TCGA,Bridge L12,GO,25,0.16696059631665205,0.0707711916607439,0.0003970315007995272,2.359160449311234,2.3103572376971617,2.4123199832776514,15105,12663
TCGA,Bridge L12,GO,50,0.15433925321019695,0.07085065150438286,0.00033573589346626173,2.1783745093811797,2.1381507873067656,2.221820038340772,15105,12663
TCGA,Bridge L12,KEGG,10,0.21852745746551056,0.053796710826861584,0.0008239324973421027,4.062096996391017,3.8840869902101525,4.23377317019714,15105,6531
TCGA,Bridge L12,KEGG,25,0.1890405993233446,0.05378449824881987,0.0005397119472036554,3.5147785231498836,3.395442921142421,3.642338415269394,15105,6565
TCGA,Bridge L12,KEGG,50,0.16806686878279822,0.05378927973199328,0.00041153129416900234,3.124542095008457,3.013230860587698,3.2272204571474687,15105,6567
