stage,stage_index,pool,dimensions,PC1,PC2,PC1_2,PC1_5,PC1_10,participation_ratio,entropy_effective_rank,study_disjoint_macro_f1,macro_f1_sd,balanced_accuracy,accuracy,tissue_10nn_purity,study_10nn_purity
layer_5,5,std,512,0.3466338203739965,0.2040887372151401,0.5507225575891366,0.7332536216539711,0.8419070296727424,5.609450305401266,12.716816295304602,0.8078559534810494,0.028185490107260666,0.8307527308235951,0.8850904591824824,0.8139975550122248,0.06962102689486552
layer_5,5,expression_weighted_mean,512,0.5182226340563361,0.21095713671658006,0.7291797707729162,0.8479494484938205,0.9207952425443795,3.1288699526706756,6.30260584451805,0.7995610714035126,0.023142303182927485,0.8286238840434607,0.8795919415458598,0.8106968215158924,0.06622860635696821
layer_5,5,mean_plus_std,1024,0.49628410131948575,0.21972897263241364,0.7160130739518994,0.8360577823106462,0.914113393057736,3.317499374032733,6.716508920889603,0.8277522388917313,0.034065698853051773,0.8435343203853479,0.8991474659756753,0.7866748166259169,0.06225550122249388
layer_6,6,mean,512,0.5264399615793363,0.16751878196922612,0.6939587435485624,0.8140450490129426,0.901463626313041,3.2004194306245224,7.049262537849162,0.7968321674788491,0.023948704468717122,0.8264329538832372,0.8808137824777645,0.8198655256723716,0.06622860635696821
layer_6,6,median,512,0.5240819654158576,0.16813652725526906,0.6922184926711267,0.8128947644070768,0.9007658041059597,3.2230896821930917,7.106789820348084,0.803899012723648,0.03030604761148914,0.8342487163822806,0.8826439760020544,0.820140586797066,0.06613691931540341
layer_6,6,max,512,0.39178247446967956,0.1769149809684814,0.568697455438161,0.7102561073142746,0.8058462342528575,5.12903122795382,15.05650484584499,0.7773642033784375,0.01686499375031416,0.7985289136698526,0.8691948549151434,0.8290342298288508,0.07139364303178483
layer_6,6,std,512,0.43877747774290843,0.18511655074778285,0.6238940284906913,0.7709730221891207,0.860940868766235,4.205770674968645,10.023449328556211,0.8013715453868718,0.032889280698059395,0.8275128077938435,0.8863146345449028,0.8144865525672371,0.07001833740831295
layer_6,6,expression_weighted_mean,512,0.5421322196197693,0.1602820551152665,0.7024142747350358,0.8232864644854428,0.9044359341110375,3.060694856611718,6.7601341454605635,0.8010478362136763,0.022609594841835053,0.8308550369225985,0.8808109811611458,0.8119804400977996,0.06601466992665035
layer_6,6,mean_plus_std,1024,0.5232201399093138,0.16823852057348077,0.6914586604827946,0.8117859554333041,0.8998183777433945,3.2322738156546893,7.144442170268731,0.8280304913659041,0.02718175776163097,0.8498557002539421,0.8988416555781218,0.7871943765281173,0.06185819070904645
layer_7,7,mean,512,0.5772872695805595,0.1294503082211377,0.7067375778016972,0.81120711050956,0.8952924627165665,2.8095054075127037,6.593362181672406,0.8102001614034432,0.022280070664707507,0.8397450296828552,0.8860046221724212,0.8197432762836186,0.06638141809290954
layer_7,7,median,512,0.5750234499700867,0.1299489022252432,0.7049723521953299,0.8099912368535868,0.894502165768532,2.8287283097496205,6.651724569010461,0.8033220990006505,0.021540077364705736,0.8341046375419745,0.8835600065364055,0.8202322738386308,0.06644254278728606
layer_7,7,max,512,0.4034146632616243,0.15037652834009899,0.5537911916017233,0.68745765156803,0.7818514345125348,5.141291060909847,16.678747377763663,0.7704531777093819,0.02128608971704437,0.7923677123685362,0.8676662698134792,0.8277200488997556,0.07169926650366747
layer_7,7,std,512,0.4585546362173105,0.17309110647202683,0.6316457426893374,0.7740102385029389,0.8643130960222632,3.9872288750649947,9.604762634481155,0.8235613221343948,0.04182346032192178,0.8510251771546802,0.8954838107243738,0.8138141809290954,0.06983496332518338
layer_7,7,expression_weighted_mean,512,0.5889139139764094,0.1249287570564941,0.7138426710329034,0.8195446240024823,0.8982468964714215,2.715418008022754,6.360886392899387,0.807248313708287,0.02316130841055139,0.8383487510110712,0.8838648831617526,0.810757946210269,0.06650366748166259
layer_7,7,mean_plus_std,1024,0.5730440552695498,0.1307829085713357,0.7038269638408855,0.8087202674342676,0.8934512346220492,2.8451827970044055,6.703066136228267,0.8310276523683194,0.03555219156693773,0.8478087091594636,0.9012867381002405,0.7834963325183374,0.060941320293398535
layer_8,8,mean,512,0.6590732455287175,0.07785968472898334,0.7369329302577008,0.8219839392586314,0.8969869673714974,2.2491933121890826,5.4558135811323725,0.7958129042516344,0.023737525217403608,0.8265703294514093,0.8795844713682097,0.8123471882640587,0.06595354523227384
layer_8,8,median,512,0.6571416383554022,0.07809289952816638,0.7352345378835685,0.8208078558183605,0.8961907928112774,2.2617037855444666,5.504381701142924,0.8106496023705855,0.02671936609515577,0.8396088231859714,0.886308565025562,0.8130501222493887,0.06604523227383863
layer_8,8,max,512,0.4106056720396292,0.13689240311239373,0.547498075152023,0.6720071119527103,0.7609513781045825,5.114885000618023,18.126028976771327,0.7713427210757111,0.01658995520643299,0.7925021668411402,0.868588836753274,0.8270782396088019,0.07234107579462103
layer_8,8,std,512,0.4391102078469018,0.1760813991948342,0.615191607041736,0.7658402707244155,0.860810408110288,4.241636281610431,10.11343439185913,0.8247083460005807,0.023414179939210897,0.8553492538567916,0.8939528911921937,0.8102078239608802,0.0698960880195599
layer_8,8,expression_weighted_mean,512,0.6624637158868679,0.07753777246508477,0.7400014883519527,0.8264145811555161,0.8973873398200315,2.2269848708498357,5.401343839886408,0.8061146050715544,0.02530047972935093,0.8352303205344592,0.8869229871372879,0.8013447432762836,0.06601466992665037
layer_8,8,mean_plus_std,1024,0.653606207292873,0.07994157133703764,0.7335477786299106,0.8196175403039774,0.8950264181986298,2.2839426782197196,5.574305041826258,0.8303799732948433,0.026557136404318425,0.8495474515429049,0.9012853374419312,0.7779951100244499,0.06042176039119804
layer_9,9,mean,512,0.7189326378334226,0.05327416992313308,0.7722068077565557,0.8419807560541342,0.9039468091506925,1.913569921459229,4.518087851225077,0.7989863163452332,0.019802285803558247,0.8343567914877473,0.8817260779232907,0.8096882640586797,0.06662591687041564
layer_9,9,median,512,0.7172990139981871,0.053777582150835106,0.7710765961490221,0.8410444145387829,0.9032312839357048,1.9219187552715515,4.553442041223762,0.7888785505969864,0.02772386143953149,0.8231230146514052,0.8743940985596563,0.8099938875305625,0.06662591687041564
layer_9,9,max,512,0.43017808129241153,0.11351220915781109,0.5436902904502227,0.6558266999965272,0.7397970189063185,4.882215129956355,19.520976953425844,0.7865160210897135,0.02467624398266225,0.8100591764410046,0.8719518173541564,0.8294926650366747,0.07194376528117359
layer_9,9,std,512,0.423474355977778,0.18801216675182097,0.6114865227295989,0.7577227150245993,0.8533386038360863,4.4209639358097315,10.558272715465863,0.809138135705427,0.029821722531708686,0.8348918780725155,0.8866223124868687,0.8075488997555013,0.070140586797066
layer_9,9,expression_weighted_mean,512,0.7099751521384173,0.057801768261111386,0.7677769203995287,0.8424219844573303,0.9044003256428466,1.9586514256800702,4.645795377190572,0.8038788426693344,0.0295665537346164,0.8360026958843705,0.884170226673203,0.7946210268948656,0.0664119804400978
layer_9,9,mean_plus_std,1024,0.7121558655539098,0.05602870511631187,0.7681845706702216,0.8394970320895236,0.9020837706855298,1.94820586145508,4.6419210845638,0.8274529611641341,0.03270573118902055,0.84749601775944,0.8976216821906295,0.7687652811735941,0.059932762836185816
layer_10,10,mean,512,0.7432657711339569,0.04419132309516039,0.7874570942291172,0.8549272142722572,0.9073216424393911,1.7957349064683004,4.147428672371888,0.8002777145828828,0.025951881228693845,0.8337033727739565,0.8795863389126222,0.7970660146699267,0.06662591687041565
layer_10,10,median,512,0.74262940529714,0.04453519646221288,0.787164601759353,0.8547081073294891,0.906973648898806,1.7986845066836075,4.163163860377535,0.7863212525942409,0.02103122105647203,0.8230096476638928,0.8734757335947896,0.7972188264058679,0.0664119804400978
layer_10,10,max,512,0.41528136261419446,0.08663755834331574,0.5019189209575102,0.6114622405899582,0.6966698591663271,5.350774507738435,24.61190056149583,0.7536733369520642,0.04072428515505203,0.7770700946052939,0.8566575623876556,0.8278117359413203,0.07341075794621026
layer_10,10,std,512,0.40770906307114296,0.18777233233001853,0.5954813954011615,0.741289637677253,0.8445983406137955,4.7103764991753065,11.378216392337745,0.8003299747662751,0.0223494137580881,0.8275638202841827,0.885092326726895,0.798716381418093,0.0710880195599022
layer_10,10,expression_weighted_mean,512,0.7202238377729353,0.050728610937483085,0.7709524487104183,0.8495771229639143,0.9030248316005782,1.9067291837659874,4.5240831248547,0.8053700665216817,0.027083523277221078,0.8364675647832971,0.885700212433177,0.7752139364303179,0.06558679706601465
layer_10,10,mean_plus_std,1024,0.7334716099273297,0.04713614470023816,0.7806077546275679,0.8516601397106803,0.9050566723296856,1.841915861903372,4.3172429665559715,0.8080046945509132,0.025332265485036632,0.8316577461683965,0.8857030137497958,0.7580684596577016,0.059871638141809284
layer_11,11,mean,512,0.65126460975955,0.08435260152957358,0.7356172112891236,0.8342914658135469,0.8931659655304818,2.2928924274164677,5.591388053761672,0.7938128266494147,0.029899948966180423,0.8293797252575527,0.8777566122744357,0.787408312958435,0.06745110024449877
layer_11,11,median,512,0.6530401530415816,0.0842501633697995,0.7372903164113811,0.8349137557325537,0.8933491576889943,2.281360631653087,5.564228246868822,0.7929630933473335,0.022106759643594726,0.8271445624332785,0.8789798538646497,0.7865525672371638,0.06729828850855744
layer_11,11,max,512,0.3177182672067386,0.10885362716008869,0.4265718943668273,0.5588364213782228,0.6490197556353317,8.174361646907503,35.68086422662482,0.7567405572562974,0.030227397832659167,0.7719750786655663,0.8591166514928684,0.8295843520782397,0.0740525672371638
layer_11,11,std,512,0.4305971148317283,0.1666313195964026,0.5972284344281309,0.7515266197787696,0.8447614678793126,4.457133249697183,11.10875977353313,0.8153907380182824,0.028459262563018874,0.8453058857881842,0.8912043327030371,0.7974327628361858,0.07227995110024449
layer_11,11,expression_weighted_mean,512,0.6159507673606428,0.09424608258974437,0.7101968499503872,0.8246840550099415,0.8877295609892173,2.533638656953681,6.260688697328901,0.7974269075009682,0.021657734292371885,0.8335074601434908,0.8789747181175152,0.7683068459657704,0.06699266503667481
layer_11,11,mean_plus_std,1024,0.6377967784197681,0.08831031225812895,0.726107090677897,0.8301400996924244,0.8902739589212249,2.3812822336536996,5.873194244836399,0.82888933658171,0.03401234099996223,0.8485522031862912,0.8973200737680044,0.7554095354523227,0.06216381418092909
layer_12,12,mean,512,0.5992249707489958,0.08950997992846778,0.6887349506774636,0.8022587721287577,0.8745268670590778,2.6779145999061753,6.90677340537315,0.7998032909833723,0.029314148287285145,0.8356714291161345,0.8789751850036185,0.7736552567237164,0.06628973105134474
layer_12,12,median,512,0.6023354101990205,0.0894925538831438,0.6918279640821643,0.8039986047858008,0.8754398623719424,2.6524178531752827,6.836759299408603,0.8038765298643744,0.020967542690649987,0.8366686425366829,0.8829511870579172,0.7726772616136919,0.06607579462102689
layer_12,12,max,512,0.26985756819952916,0.12090593861727211,0.3907635068168013,0.5033282803552285,0.5903718014166471,10.542791965981221,48.699064013428305,0.7687148408746752,0.021373461587378743,0.7810732840811061,0.8606410346196045,0.8267726161369192,0.07551955990220048
layer_12,12,std,512,0.3974901894916984,0.1612788825911489,0.5587690720828473,0.7231425526902433,0.8213229723552264,5.099463100048963,13.082055738083062,0.8159261298711199,0.02536924053293063,0.8408313219110399,0.891811751523216,0.7927567237163813,0.07307457212713936
layer_12,12,expression_weighted_mean,512,0.554286851009643,0.11085895579706076,0.6651458068067038,0.7916526784758544,0.8672963467137716,3.055064762187229,7.8264363775937555,0.8054056142034873,0.028337245412265396,0.8382604887403889,0.8838662838200622,0.760880195599022,0.06564792176039118
layer_12,12,mean_plus_std,1024,0.5860309069169451,0.09281413593291954,0.6788450428498647,0.7978336630135686,0.8710361175746996,2.786017419229128,7.255808987241165,0.8356833965498087,0.025621005529119455,0.8541735513202282,0.9009818614748932,0.7613691931540343,0.06405867970660147
