stage,stage_index,pool,fold,dimensions,alpha,accuracy,balanced_accuracy,macro_f1
layer_2,2,mean_plus_std,2,1024,10.0,0.8853211009174312,0.8060152685809141,0.7864185167854219
layer_2,2,mean_plus_std,3,1024,10.0,0.9204892966360856,0.8786882047363413,0.8671718197406587
layer_2,2,mean_plus_std,4,1024,1.0,0.8837920489296636,0.7901760583532548,0.785586731245931
layer_3,3,mean,0,512,1.0,0.8610687022900764,0.8278795439272535,0.7699878471833637
layer_3,3,mean,1,512,0.1,0.8870229007633588,0.850903463767344,0.818763744250232
layer_3,3,mean,2,512,1.0,0.8669724770642202,0.7788688662292423,0.7524817631094933
layer_3,3,mean,3,512,10.0,0.8960244648318043,0.8509227035624551,0.8301779934464643
layer_3,3,mean,4,512,0.1,0.8715596330275229,0.7947413776758138,0.7738001646488273
layer_3,3,median,0,512,0.1,0.8564885496183207,0.8182451439169046,0.769544098617611
layer_3,3,median,1,512,0.1,0.8702290076335878,0.8298089236884395,0.7879047374114423
layer_3,3,median,2,512,0.1,0.8730886850152905,0.7914816000510606,0.7628972814711011
layer_3,3,median,3,512,10.0,0.8929663608562691,0.8480744697359606,0.8271480623143734
layer_3,3,median,4,512,0.1,0.8761467889908257,0.7987463648162961,0.7850227608009799
layer_3,3,max,0,512,10.0,0.833587786259542,0.7786512610533348,0.7343384644520337
layer_3,3,max,1,512,10.0,0.8625954198473282,0.7882887234300571,0.7702764572836835
layer_3,3,max,2,512,10.0,0.8425076452599388,0.748288843841817,0.7243317888353544
layer_3,3,max,3,512,10.0,0.8853211009174312,0.8384229121418564,0.8189967942985071
layer_3,3,max,4,512,10.0,0.8608562691131498,0.7486816716953941,0.7397477237450543
layer_3,3,std,0,512,10.0,0.8687022900763359,0.8269691740771303,0.7839568800511323
layer_3,3,std,1,512,10.0,0.8717557251908397,0.8121150476420783,0.7921806108097683
layer_3,3,std,2,512,10.0,0.8746177370030581,0.7927213201662827,0.768613697763629
layer_3,3,std,3,512,10.0,0.9097859327217125,0.858098062756448,0.8581030978028233
layer_3,3,std,4,512,1.0,0.882262996941896,0.8144641352015001,0.7937209320330877
layer_3,3,expression_weighted_mean,0,512,1.0,0.8625954198473282,0.8171143763606151,0.7725654736567333
layer_3,3,expression_weighted_mean,1,512,1.0,0.8824427480916031,0.8308531900989581,0.8042727883488322
layer_3,3,expression_weighted_mean,2,512,0.1,0.8669724770642202,0.8003838961113493,0.7742843004820805
layer_3,3,expression_weighted_mean,3,512,1.0,0.900611620795107,0.8608475986969776,0.8368813418968061
layer_3,3,expression_weighted_mean,4,512,0.1,0.8669724770642202,0.7852671681598571,0.7672500679339154
layer_3,3,mean_plus_std,0,1024,10.0,0.8824427480916031,0.852542641082049,0.8164395368457888
layer_3,3,mean_plus_std,1,1024,10.0,0.8977099236641222,0.8386410545127655,0.8261608748393083
layer_3,3,mean_plus_std,2,1024,1.0,0.8761467889908257,0.791258083120561,0.7743479304587106
layer_3,3,mean_plus_std,3,1024,10.0,0.9204892966360856,0.8675519887476408,0.867764630925163
layer_3,3,mean_plus_std,4,1024,1.0,0.8792048929663608,0.8028319553479418,0.7868520813328509
layer_4,4,mean,0,512,1.0,0.8687022900763359,0.8307977627788213,0.7758280913059424
layer_4,4,mean,1,512,10.0,0.8732824427480916,0.8205176152960005,0.7985955281263599
layer_4,4,mean,2,512,0.1,0.8715596330275229,0.7844307152604804,0.764446639114407
layer_4,4,mean,3,512,10.0,0.8853211009174312,0.841525480422996,0.8141052449726354
layer_4,4,mean,4,512,1.0,0.8853211009174312,0.8390757569400752,0.8091620546575653
layer_4,4,median,0,512,1.0,0.867175572519084,0.8297181642727524,0.7773943460716977
layer_4,4,median,1,512,10.0,0.8778625954198473,0.8318846676964876,0.803735538895582
layer_4,4,median,2,512,10.0,0.8593272171253823,0.7825081656621505,0.7566066302648811
layer_4,4,median,3,512,10.0,0.8868501529051988,0.8430782754540519,0.8158788303469178
layer_4,4,median,4,512,0.1,0.8837920489296636,0.8307219071095384,0.8094859860591505
layer_4,4,max,0,512,10.0,0.8687022900763359,0.8265197192870682,0.783711273713071
layer_4,4,max,1,512,10.0,0.8564885496183207,0.7704608811398875,0.7531449907627576
layer_4,4,max,2,512,10.0,0.8792048929663608,0.8006092770394241,0.7838663105441149
layer_4,4,max,3,512,10.0,0.8700305810397554,0.8030316890177138,0.7895088896209744
layer_4,4,max,4,512,10.0,0.8654434250764526,0.7816964145811144,0.7672214144132685
layer_4,4,std,0,512,10.0,0.8763358778625954,0.8406866238299215,0.8056240788148881
layer_4,4,std,1,512,10.0,0.8961832061068702,0.8356697123885226,0.8265836944412638
layer_4,4,std,2,512,1.0,0.8883792048929664,0.813472129128758,0.7879097070529334
layer_4,4,std,3,512,10.0,0.9159021406727829,0.8863538181084766,0.8700816245686092
layer_4,4,std,4,512,10.0,0.8883792048929664,0.81898126612362,0.8011348141705784
layer_4,4,expression_weighted_mean,0,512,1.0,0.8732824427480916,0.8367329019860194,0.7864839678071563
layer_4,4,expression_weighted_mean,1,512,1.0,0.8839694656488549,0.8358225264171052,0.8102558642067057
layer_4,4,expression_weighted_mean,2,512,1.0,0.8792048929663608,0.8065731481171988,0.7904787168117797
layer_4,4,expression_weighted_mean,3,512,1.0,0.882262996941896,0.845785738798161,0.8143809192800106
layer_4,4,expression_weighted_mean,4,512,0.1,0.8868501529051988,0.8367062044679235,0.8142739123519808
layer_4,4,mean_plus_std,0,1024,10.0,0.8793893129770992,0.8467662713943888,0.810192182353548
layer_4,4,mean_plus_std,1,1024,10.0,0.9099236641221374,0.8501852707068519,0.8446498476894353
layer_4,4,mean_plus_std,2,1024,0.1,0.8914373088685015,0.8069417220094559,0.7910721628063774
layer_4,4,mean_plus_std,3,1024,10.0,0.9204892966360856,0.8914180473574883,0.8802363629018196
layer_4,4,mean_plus_std,4,1024,1.0,0.8883792048929664,0.8113555637982314,0.8026496693121858
layer_5,5,mean,0,512,1.0,0.867175572519084,0.8277313847124432,0.7819202392919055
layer_5,5,mean,1,512,10.0,0.8763358778625954,0.8345651685532802,0.7996729155488057
layer_5,5,mean,2,512,10.0,0.8608562691131498,0.7888221649027978,0.7527329991632706
layer_5,5,mean,3,512,1.0,0.900611620795107,0.8673108332269822,0.8419244887001315
layer_5,5,mean,4,512,0.1,0.8746177370030581,0.7977722621228028,0.7837430941447422
layer_5,5,median,0,512,10.0,0.8595419847328244,0.8219258937314304,0.7647275304885172
layer_5,5,median,1,512,1.0,0.8961832061068702,0.8715563048381767,0.8379272951560711
layer_5,5,median,2,512,1.0,0.8746177370030581,0.7971129879624242,0.7660899051040816
layer_5,5,median,3,512,10.0,0.8883792048929664,0.8546196295031698,0.8228749469877766
layer_5,5,median,4,512,1.0,0.8807339449541285,0.809167285248332,0.7954747433252388
layer_5,5,max,0,512,10.0,0.8549618320610687,0.8177632849139355,0.7718981451919315
layer_5,5,max,1,512,10.0,0.8564885496183207,0.7656111627646054,0.7533519155842753
layer_5,5,max,2,512,10.0,0.8562691131498471,0.77388410986764,0.7474947591159349
layer_5,5,max,3,512,1.0,0.8730886850152905,0.805244341230366,0.7957244568322764
layer_5,5,max,4,512,10.0,0.8761467889908257,0.8133144323857627,0.7999692601176192
layer_5,5,std,0,512,10.0,0.867175572519084,0.8307133794816771,0.7877133843634496
layer_5,5,std,1,512,10.0,0.8870229007633588,0.832820520984388,0.8102680836416581
layer_5,5,std,2,512,10.0,0.8929663608562691,0.8239653524332535,0.8013010375033293
layer_5,5,std,3,512,10.0,0.9036697247706422,0.8748670905503204,0.854843212967347
layer_5,5,std,4,512,0.1,0.8746177370030581,0.7913973106683363,0.7851540489294634
layer_5,5,expression_weighted_mean,0,512,0.1,0.8656488549618321,0.8195618921679507,0.7779224529516258
layer_5,5,expression_weighted_mean,1,512,10.0,0.8687022900763359,0.8181689653898809,0.7859494528037038
layer_5,5,expression_weighted_mean,2,512,0.1,0.882262996941896,0.814216364908474,0.7861705452010682
layer_5,5,expression_weighted_mean,3,512,0.1,0.8899082568807339,0.8616332261130397,0.8318341475449638
layer_5,5,expression_weighted_mean,4,512,1.0,0.8914373088685015,0.8295389716379573,0.8159287585162016
layer_5,5,mean_plus_std,0,1024,10.0,0.8839694656488549,0.8425203554489947,0.8131384494008888
layer_5,5,mean_plus_std,1,1024,10.0,0.9038167938931297,0.8628239947486162,0.8426923703274362
layer_5,5,mean_plus_std,2,1024,0.1,0.8914373088685015,0.8159642498264936,0.7973220088424445
layer_5,5,mean_plus_std,3,1024,1.0,0.9250764525993884,0.8874354438019034,0.8803940488816806
layer_5,5,mean_plus_std,4,1024,10.0,0.8914373088685015,0.8089275581007319,0.8052143170062065
layer_6,6,mean,0,512,1.0,0.8702290076335878,0.8351942728679311,0.7807687019581377
layer_6,6,mean,1,512,10.0,0.8687022900763359,0.8239257380063231,0.787494392071671
layer_6,6,mean,2,512,0.1,0.8853211009174312,0.8090487180607145,0.7876389063885801
layer_6,6,mean,3,512,1.0,0.8960244648318043,0.859862329349907,0.8392891777714925
layer_6,6,mean,4,512,10.0,0.8837920489296636,0.8041337111313106,0.7889696592043641
layer_6,6,median,0,512,10.0,0.8656488549618321,0.8247947119168996,0.7696552683736076
layer_6,6,median,1,512,0.1,0.8885496183206106,0.8527927413857163,0.8215019815599575
layer_6,6,median,2,512,10.0,0.8746177370030581,0.8087990736245793,0.7805548811650765
layer_6,6,median,3,512,1.0,0.9021406727828746,0.8662014661238263,0.8444703713976116
layer_6,6,median,4,512,1.0,0.882262996941896,0.8186555888603815,0.8033125611219871
layer_6,6,max,0,512,10.0,0.8625954198473282,0.8094723100847728,0.7787681890201219
layer_6,6,max,1,512,10.0,0.8702290076335878,0.8143268167807516,0.7872900759549841
layer_6,6,max,2,512,0.1,0.8715596330275229,0.7767145554418418,0.7671757054624184
layer_6,6,max,3,512,10.0,0.8807339449541285,0.8228986460352921,0.7983893688145064
layer_6,6,max,4,512,10.0,0.8608562691131498,0.7692322400066047,0.7551976776401569
layer_6,6,std,0,512,10.0,0.8641221374045801,0.8186132738806228,0.777346564827597
layer_6,6,std,1,512,0.1,0.8870229007633588,0.836092069126113,0.8083067501047327
layer_6,6,std,2,512,10.0,0.8776758409785933,0.7996748804253765,0.7642337277504205
layer_6,6,std,3,512,1.0,0.9128440366972477,0.8645887591927963,0.8491249755769122
layer_6,6,std,4,512,10.0,0.8899082568807339,0.8185950563443086,0.8078457086746965
layer_6,6,expression_weighted_mean,0,512,1.0,0.8717557251908397,0.8323297396132174,0.7816163728246933
layer_6,6,expression_weighted_mean,1,512,10.0,0.8763358778625954,0.8334563795533773,0.8013193821929819
layer_6,6,expression_weighted_mean,2,512,10.0,0.8807339449541285,0.8130828695685874,0.7866069365671075
layer_6,6,expression_weighted_mean,3,512,1.0,0.8944954128440367,0.8636299483349174,0.8389914773821212
layer_6,6,expression_weighted_mean,4,512,1.0,0.8807339449541285,0.8117762475428928,0.7967050121014776
layer_6,6,mean_plus_std,0,1024,10.0,0.8809160305343512,0.848217059431989,0.8071555742314077
layer_6,6,mean_plus_std,1,1024,0.1,0.9068702290076336,0.873540818923531,0.8458012616432444
layer_6,6,mean_plus_std,2,1024,10.0,0.8960244648318043,0.8244229766051078,0.8046116860544605
layer_6,6,mean_plus_std,3,1024,1.0,0.9204892966360856,0.876619840905555,0.8668228843975213
layer_6,6,mean_plus_std,4,1024,10.0,0.8899082568807339,0.8264778054035282,0.8157610505028863
layer_7,7,mean,0,512,1.0,0.8717557251908397,0.8420578356790746,0.7950163460328782
layer_7,7,mean,1,512,1.0,0.8931297709923665,0.8548505316197984,0.8279838170349214
layer_7,7,mean,2,512,0.1,0.8792048929663608,0.8038581864094781,0.7802314824804254
layer_7,7,mean,3,512,1.0,0.8975535168195719,0.8634803340160484,0.8329991612850183
layer_7,7,mean,4,512,0.1,0.8883792048929664,0.8344782606898766,0.814770000183973
layer_7,7,median,0,512,1.0,0.8656488549618321,0.8307042885392371,0.7828116909438033
layer_7,7,median,1,512,0.1,0.8931297709923665,0.8595908893013325,0.8278304869740641
layer_7,7,median,2,512,1.0,0.8807339449541285,0.8080903710866277,0.7813648516709776
layer_7,7,median,3,512,10.0,0.8914373088685015,0.8525557464610258,0.822078579297289
layer_7,7,median,4,512,10.0,0.8868501529051988,0.8195818923216499,0.8025248861171184
layer_7,7,max,0,512,10.0,0.8625954198473282,0.8040029737864517,0.7767996725538484
layer_7,7,max,1,512,10.0,0.8687022900763359,0.7903488860504335,0.7711423734381239
layer_7,7,max,2,512,10.0,0.8593272171253823,0.7706787197542692,0.745776336364813
layer_7,7,max,3,512,10.0,0.8807339449541285,0.8304116816539177,0.8017135155179459
layer_7,7,max,4,512,10.0,0.8669724770642202,0.7663963005976091,0.7568339906721785
layer_7,7,std,0,512,10.0,0.8610687022900764,0.8158264145947124,0.7738729348971753
layer_7,7,std,1,512,0.1,0.9068702290076336,0.8737036613005517,0.8426291378664212
layer_7,7,std,2,512,0.1,0.8914373088685015,0.8118792907758676,0.7918116921923524
layer_7,7,std,3,512,10.0,0.9204892966360856,0.8986236991283576,0.8793556680153722
layer_7,7,std,4,512,10.0,0.8975535168195719,0.8550928199739112,0.8301371777006532
layer_7,7,expression_weighted_mean,0,512,0.1,0.8656488549618321,0.8305961424159106,0.7814035134700277
layer_7,7,expression_weighted_mean,1,512,0.1,0.8961832061068702,0.8544394937722857,0.8305191618664651
layer_7,7,expression_weighted_mean,2,512,10.0,0.8761467889908257,0.8166680344037525,0.7868367313854493
layer_7,7,expression_weighted_mean,3,512,1.0,0.8960244648318043,0.8574704068104689,0.8300437059805506
layer_7,7,expression_weighted_mean,4,512,0.1,0.8853211009174312,0.8325696776529384,0.8074384558389417
layer_7,7,mean_plus_std,0,1024,0.1,0.8732824427480916,0.8152369608268905,0.790298936127791
layer_7,7,mean_plus_std,1,1024,0.1,0.9190839694656489,0.8853707175980023,0.8666373386632407
layer_7,7,mean_plus_std,2,1024,1.0,0.8990825688073395,0.8218250919867501,0.806825319715366
layer_7,7,mean_plus_std,3,1024,10.0,0.9204892966360856,0.8909902094296503,0.8692820951106425
layer_7,7,mean_plus_std,4,1024,0.1,0.8944954128440367,0.8256205659560251,0.8220945722245571
layer_8,8,mean,0,512,1.0,0.8656488549618321,0.8312895666387466,0.7844260938558424
layer_8,8,mean,1,512,0.1,0.8931297709923665,0.8556646912757556,0.8285278163378782
layer_8,8,mean,2,512,1.0,0.8730886850152905,0.7917473079453882,0.7641788296689567
layer_8,8,mean,3,512,10.0,0.8837920489296636,0.8348437046418412,0.8012250013469365
layer_8,8,mean,4,512,1.0,0.882262996941896,0.8193063767553151,0.8007067800485581
layer_8,8,median,0,512,1.0,0.8702290076335878,0.837210751847171,0.7919061488251412
layer_8,8,median,1,512,1.0,0.9007633587786259,0.8744103716248376,0.8444848036592422
layer_8,8,median,2,512,10.0,0.8776758409785933,0.805200907338751,0.7798602919993967
layer_8,8,median,3,512,1.0,0.8960244648318043,0.8567694385240969,0.8305061276794021
layer_8,8,median,4,512,10.0,0.8868501529051988,0.8244526465950005,0.806490639689745
layer_8,8,max,0,512,10.0,0.8488549618320611,0.7829502342268337,0.7473962970479893
layer_8,8,max,1,512,10.0,0.8656488549618321,0.7866177172802382,0.7622411029666524
layer_8,8,max,2,512,10.0,0.8761467889908257,0.7940048009676172,0.7760910733026029
layer_8,8,max,3,512,10.0,0.8730886850152905,0.8093217886696148,0.7887829083926784
layer_8,8,max,4,512,10.0,0.8792048929663608,0.7896162930613968,0.7822022236686327
layer_8,8,std,0,512,1.0,0.8763358778625954,0.8309758552956235,0.7936149208173893
layer_8,8,std,1,512,10.0,0.8977099236641222,0.8655075633404629,0.826505590891446
layer_8,8,std,2,512,0.1,0.8960244648318043,0.8315518086081296,0.8100508996331869
layer_8,8,std,3,512,10.0,0.9021406727828746,0.8807541382851942,0.8512711558305747
layer_8,8,std,4,512,10.0,0.8975535168195719,0.8679569037545478,0.8420991628303065
layer_8,8,expression_weighted_mean,0,512,1.0,0.8656488549618321,0.835461320810501,0.785623519705594
layer_8,8,expression_weighted_mean,1,512,1.0,0.8961832061068702,0.8525546657585595,0.8237436599931647
layer_8,8,expression_weighted_mean,2,512,0.1,0.8807339449541285,0.80499919949646,0.7754694805482426
layer_8,8,expression_weighted_mean,3,512,0.1,0.900611620795107,0.8615465405838076,0.8356997952204835
layer_8,8,expression_weighted_mean,4,512,0.1,0.8914373088685015,0.8215898760229677,0.8100365698902874
layer_8,8,mean_plus_std,0,1024,1.0,0.8824427480916031,0.8279817622339308,0.8046632519309986
layer_8,8,mean_plus_std,1,1024,0.1,0.9145038167938931,0.8839530176508906,0.8587529026235979
layer_8,8,mean_plus_std,2,1024,1.0,0.9051987767584098,0.8428616541857986,0.821656460579333
layer_8,8,mean_plus_std,3,1024,0.1,0.9113149847094801,0.8811810017943559,0.8585158898312122
layer_8,8,mean_plus_std,4,1024,10.0,0.8929663608562691,0.8117598218495484,0.8083113615090743
layer_9,9,mean,0,512,10.0,0.8656488549618321,0.836138169832938,0.7874250486222796
layer_9,9,mean,1,512,1.0,0.8900763358778626,0.8496639115172119,0.8160644434313186
layer_9,9,mean,2,512,1.0,0.8761467889908257,0.8049274991914563,0.7712329696565254
layer_9,9,mean,3,512,10.0,0.8868501529051988,0.8370964565063945,0.8021761989119607
layer_9,9,mean,4,512,0.1,0.8899082568807339,0.8439579203907359,0.8180329211040821
layer_9,9,median,0,512,10.0,0.867175572519084,0.8372204209151891,0.7899390222195107
layer_9,9,median,1,512,10.0,0.8641221374045801,0.8007171076803669,0.7657925879726998
layer_9,9,median,2,512,1.0,0.863914373088685,0.7892288002722905,0.756400670164629
layer_9,9,median,3,512,1.0,0.8883792048929664,0.8485329059475023,0.8164782563565092
layer_9,9,median,4,512,0.1,0.8883792048929664,0.8399158384416773,0.8157822162715833
layer_9,9,max,0,512,10.0,0.850381679389313,0.800273034151626,0.7572315812983591
layer_9,9,max,1,512,1.0,0.867175572519084,0.8080074763542999,0.7890708983355529
layer_9,9,max,2,512,10.0,0.8700305810397554,0.7904225272910503,0.7659536330735314
layer_9,9,max,3,512,10.0,0.882262996941896,0.8326412616397089,0.8062577575305518
layer_9,9,max,4,512,10.0,0.8899082568807339,0.8189515827683381,0.8140662352105724
layer_9,9,std,0,512,10.0,0.8641221374045801,0.8133825391135977,0.7757256962742647
layer_9,9,std,1,512,10.0,0.8809160305343512,0.8179008504069438,0.7951658514935719
layer_9,9,std,2,512,0.1,0.8929663608562691,0.818954493197632,0.7993445286841102
layer_9,9,std,3,512,10.0,0.9051987767584098,0.8782043232353791,0.8537761205724846
layer_9,9,std,4,512,0.1,0.8899082568807339,0.8460171844090245,0.8216784815027036
layer_9,9,expression_weighted_mean,0,512,10.0,0.8625954198473282,0.8291433264410359,0.7777970203195431
layer_9,9,expression_weighted_mean,1,512,0.1,0.9007633587786259,0.8600171055386866,0.8348299023996226
layer_9,9,expression_weighted_mean,2,512,0.1,0.8715596330275229,0.8042608121338778,0.7722693956327538
layer_9,9,expression_weighted_mean,3,512,1.0,0.8990825688073395,0.8582856710185903,0.8330890594804059
layer_9,9,expression_weighted_mean,4,512,0.1,0.8868501529051988,0.8283065642896618,0.8014088355143468
layer_9,9,mean_plus_std,0,1024,10.0,0.8702290076335878,0.8223782520941304,0.7874212433679032
layer_9,9,mean_plus_std,1,1024,1.0,0.9068702290076336,0.8677569166381348,0.8474358930134418
layer_9,9,mean_plus_std,2,1024,1.0,0.8975535168195719,0.8231193238816116,0.8096036304505486
layer_9,9,mean_plus_std,3,1024,0.1,0.9159021406727829,0.8912308073410558,0.87130253339765
