stage,stage_index,pool,dimensions,study_disjoint_macro_f1,macro_f1_sd,balanced_accuracy,accuracy
layer_4,4,mean_plus_std,1024,0.8257600450126732,0.03641493800858124,0.8413333750532832,0.8979237574993579
layer_4,4,median,512,0.7926202663276458,0.024888617964149363,0.8235822360389962,0.8750015173798351
layer_4,4,std,512,0.8182667838096546,0.032128037630091796,0.8390327099158597,0.8930359268856363
layer_5,5,expression_weighted_mean,512,0.7995610714035126,0.023142303182927485,0.8286238840434607,0.8795919415458598
layer_5,5,max,512,0.7736877073684074,0.02387025261843016,0.7951634662324619,0.8633909937670705
layer_5,5,mean,512,0.7919987473697712,0.0326458405546939,0.8232403627036613,0.875919415458599
layer_5,5,mean_plus_std,1024,0.8277522388917313,0.034065698853051773,0.8435343203853479,0.8991474659756753
layer_5,5,median,512,0.7974188842123371,0.03295053760283685,0.8308764202567067,0.8798912155379695
layer_5,5,std,512,0.8078559534810494,0.028185490107260666,0.8307527308235951,0.8850904591824824
layer_6,6,expression_weighted_mean,512,0.8010478362136763,0.022609594841835053,0.8308550369225985,0.8808109811611458
layer_6,6,max,512,0.7773642033784375,0.01686499375031416,0.7985289136698526,0.8691948549151434
layer_6,6,mean,512,0.7968321674788491,0.023948704468717122,0.8264329538832372,0.8808137824777645
layer_6,6,mean_plus_std,1024,0.8280304913659041,0.02718175776163097,0.8498557002539421,0.8988416555781218
layer_6,6,median,512,0.803899012723648,0.03030604761148914,0.8342487163822806,0.8826439760020544
layer_6,6,std,512,0.8013715453868718,0.032889280698059395,0.8275128077938435,0.8863146345449028
layer_7,7,expression_weighted_mean,512,0.807248313708287,0.02316130841055139,0.8383487510110712,0.8838648831617526
layer_7,7,max,512,0.7704531777093819,0.02128608971704437,0.7923677123685362,0.8676662698134792
layer_7,7,mean,512,0.8102001614034432,0.022280070664707507,0.8397450296828552,0.8860046221724212
layer_7,7,mean_plus_std,1024,0.8310276523683194,0.03555219156693773,0.8478087091594636,0.9012867381002405
layer_7,7,median,512,0.8033220990006505,0.021540077364705736,0.8341046375419745,0.8835600065364055
layer_7,7,std,512,0.8235613221343948,0.04182346032192178,0.8510251771546802,0.8954838107243738
layer_8,8,expression_weighted_mean,512,0.8061146050715544,0.02530047972935093,0.8352303205344592,0.8869229871372879
layer_8,8,max,512,0.7713427210757111,0.01658995520643299,0.7925021668411402,0.868588836753274
layer_8,8,mean,512,0.7958129042516344,0.023737525217403608,0.8265703294514093,0.8795844713682097
layer_8,8,mean_plus_std,1024,0.8303799732948433,0.026557136404318425,0.8495474515429049,0.9012853374419312
layer_8,8,median,512,0.8106496023705855,0.02671936609515577,0.8396088231859714,0.886308565025562
layer_8,8,std,512,0.8247083460005807,0.023414179939210897,0.8553492538567916,0.8939528911921937
layer_9,9,expression_weighted_mean,512,0.8038788426693344,0.0295665537346164,0.8360026958843705,0.884170226673203
layer_9,9,max,512,0.7865160210897135,0.02467624398266225,0.8100591764410046,0.8719518173541564
layer_9,9,mean,512,0.7989863163452332,0.019802285803558247,0.8343567914877473,0.8817260779232907
layer_9,9,mean_plus_std,1024,0.8274529611641341,0.03270573118902055,0.84749601775944,0.8976216821906295
layer_9,9,median,512,0.7888785505969864,0.02772386143953149,0.8231230146514052,0.8743940985596563
layer_9,9,std,512,0.809138135705427,0.029821722531708686,0.8348918780725155,0.8866223124868687
