stage,stage_index,pool,dimensions,PC1,PC2,PC1_2,PC1_5,PC1_10,participation_ratio,entropy_effective_rank
layer_3,3,expression_weighted_mean,512,0.5792285473756157,0.20455739929380695,0.7837859466694226,0.9157292141095996,0.9611789449995441,2.5922348960344372,4.525236234463411
layer_3,3,mean_plus_std,1024,0.5418213184225709,0.22498342081311606,0.7668047392356869,0.9024470296749204,0.9546480675815439,2.830483897101773,4.993747624019373
layer_4,4,mean,512,0.5015284016459035,0.2443759913385386,0.7459043929844421,0.8735782760758342,0.9381656850102441,3.136986330189103,5.792498844714809
layer_4,4,median,512,0.5002795002806192,0.2448365032654039,0.7451160035460231,0.8730444370311946,0.9377758089284829,3.1468026984680932,5.817551407342179
layer_4,4,max,512,0.3834091705668632,0.22235169043801492,0.6057608610048781,0.7666537221969056,0.8441611369834606,4.783812247927501,12.468700676738216
layer_4,4,std,512,0.2937748404052099,0.21655858575078799,0.5103334261559979,0.7243140433429796,0.8330142560313841,6.454086501867743,14.0313813783554
layer_4,4,expression_weighted_mean,512,0.52220745434579,0.2331535662699827,0.7553610206157727,0.8813738042649981,0.9424037488735644,2.991084392867135,5.521884888967177
layer_4,4,mean_plus_std,1024,0.4998027508309237,0.24408856492274034,0.743891315753664,0.8720147545357549,0.9370178222043282,3.154928794029472,5.852168580983397
layer_5,5,mean,512,0.498545190276145,0.21984500139545382,0.7183901916715989,0.8381188024089001,0.9154808284289395,3.2930288563132275,6.637374563573005
layer_5,5,median,512,0.496736906947753,0.22029429732945746,0.7170312042772105,0.8372487918074177,0.914913102278323,3.3098769456293895,6.67966135982065
layer_5,5,max,512,0.3747729301196599,0.2082644087032975,0.5830373388229574,0.7307873182363525,0.8200546282163453,5.137278339040126,14.13569067776754
layer_5,5,std,512,0.3466338203739965,0.2040887372151401,0.5507225575891366,0.7332536216539711,0.8419070296727424,5.609450305401266,12.716816295304602
layer_5,5,expression_weighted_mean,512,0.5182226340563361,0.21095713671658006,0.7291797707729162,0.8479494484938205,0.9207952425443795,3.1288699526706756,6.30260584451805
layer_5,5,mean_plus_std,1024,0.49628410131948575,0.21972897263241364,0.7160130739518994,0.8360577823106462,0.914113393057736,3.317499374032733,6.716508920889603
layer_6,6,mean,512,0.5264399615793363,0.16751878196922612,0.6939587435485624,0.8140450490129426,0.901463626313041,3.2004194306245224,7.049262537849162
layer_6,6,median,512,0.5240819654158576,0.16813652725526906,0.6922184926711267,0.8128947644070768,0.9007658041059597,3.2230896821930917,7.106789820348084
layer_6,6,max,512,0.39178247446967956,0.1769149809684814,0.568697455438161,0.7102561073142746,0.8058462342528575,5.12903122795382,15.05650484584499
layer_6,6,std,512,0.43877747774290843,0.18511655074778285,0.6238940284906913,0.7709730221891207,0.860940868766235,4.205770674968645,10.023449328556211
layer_6,6,expression_weighted_mean,512,0.5421322196197693,0.1602820551152665,0.7024142747350358,0.8232864644854428,0.9044359341110375,3.060694856611718,6.7601341454605635
layer_6,6,mean_plus_std,1024,0.5232201399093138,0.16823852057348077,0.6914586604827946,0.8117859554333041,0.8998183777433945,3.2322738156546893,7.144442170268731
layer_7,7,mean,512,0.5772872695805595,0.1294503082211377,0.7067375778016972,0.81120711050956,0.8952924627165665,2.8095054075127037,6.593362181672406
layer_7,7,median,512,0.5750234499700867,0.1299489022252432,0.7049723521953299,0.8099912368535868,0.894502165768532,2.8287283097496205,6.651724569010461
layer_7,7,max,512,0.4034146632616243,0.15037652834009899,0.5537911916017233,0.68745765156803,0.7818514345125348,5.141291060909847,16.678747377763663
layer_7,7,std,512,0.4585546362173105,0.17309110647202683,0.6316457426893374,0.7740102385029389,0.8643130960222632,3.9872288750649947,9.604762634481155
layer_7,7,expression_weighted_mean,512,0.5889139139764094,0.1249287570564941,0.7138426710329034,0.8195446240024823,0.8982468964714215,2.715418008022754,6.360886392899387
layer_7,7,mean_plus_std,1024,0.5730440552695498,0.1307829085713357,0.7038269638408855,0.8087202674342676,0.8934512346220492,2.8451827970044055,6.703066136228267
layer_8,8,mean,512,0.6590732455287175,0.07785968472898334,0.7369329302577008,0.8219839392586314,0.8969869673714974,2.2491933121890826,5.4558135811323725
layer_8,8,median,512,0.6571416383554022,0.07809289952816638,0.7352345378835685,0.8208078558183605,0.8961907928112774,2.2617037855444666,5.504381701142924
layer_8,8,max,512,0.4106056720396292,0.13689240311239373,0.547498075152023,0.6720071119527103,0.7609513781045825,5.114885000618023,18.126028976771327
layer_8,8,std,512,0.4391102078469018,0.1760813991948342,0.615191607041736,0.7658402707244155,0.860810408110288,4.241636281610431,10.11343439185913
layer_8,8,expression_weighted_mean,512,0.6624637158868679,0.07753777246508477,0.7400014883519527,0.8264145811555161,0.8973873398200315,2.2269848708498357,5.401343839886408
layer_8,8,mean_plus_std,1024,0.653606207292873,0.07994157133703764,0.7335477786299106,0.8196175403039774,0.8950264181986298,2.2839426782197196,5.574305041826258
layer_9,9,mean,512,0.7189326378334226,0.05327416992313308,0.7722068077565557,0.8419807560541342,0.9039468091506925,1.913569921459229,4.518087851225077
layer_9,9,median,512,0.7172990139981871,0.053777582150835106,0.7710765961490221,0.8410444145387829,0.9032312839357048,1.9219187552715515,4.553442041223762
layer_9,9,max,512,0.43017808129241153,0.11351220915781109,0.5436902904502227,0.6558266999965272,0.7397970189063185,4.882215129956355,19.520976953425844
layer_9,9,std,512,0.423474355977778,0.18801216675182097,0.6114865227295989,0.7577227150245993,0.8533386038360863,4.4209639358097315,10.558272715465863
layer_9,9,expression_weighted_mean,512,0.7099751521384173,0.057801768261111386,0.7677769203995287,0.8424219844573303,0.9044003256428466,1.9586514256800702,4.645795377190572
layer_9,9,mean_plus_std,1024,0.7121558655539098,0.05602870511631187,0.7681845706702216,0.8394970320895236,0.9020837706855298,1.94820586145508,4.6419210845638
layer_10,10,mean,512,0.7432657711339569,0.04419132309516039,0.7874570942291172,0.8549272142722572,0.9073216424393911,1.7957349064683004,4.147428672371888
layer_10,10,median,512,0.74262940529714,0.04453519646221288,0.787164601759353,0.8547081073294891,0.906973648898806,1.7986845066836075,4.163163860377535
layer_10,10,max,512,0.41528136261419446,0.08663755834331574,0.5019189209575102,0.6114622405899582,0.6966698591663271,5.350774507738435,24.61190056149583
layer_10,10,std,512,0.40770906307114296,0.18777233233001853,0.5954813954011615,0.741289637677253,0.8445983406137955,4.7103764991753065,11.378216392337745
layer_10,10,expression_weighted_mean,512,0.7202238377729353,0.050728610937483085,0.7709524487104183,0.8495771229639143,0.9030248316005782,1.9067291837659874,4.5240831248547
layer_10,10,mean_plus_std,1024,0.7334716099273297,0.04713614470023816,0.7806077546275679,0.8516601397106803,0.9050566723296856,1.841915861903372,4.3172429665559715
layer_11,11,mean,512,0.65126460975955,0.08435260152957358,0.7356172112891236,0.8342914658135469,0.8931659655304818,2.2928924274164677,5.591388053761672
layer_11,11,median,512,0.6530401530415816,0.0842501633697995,0.7372903164113811,0.8349137557325537,0.8933491576889943,2.281360631653087,5.564228246868822
layer_11,11,max,512,0.3177182672067386,0.10885362716008869,0.4265718943668273,0.5588364213782228,0.6490197556353317,8.174361646907503,35.68086422662482
layer_11,11,std,512,0.4305971148317283,0.1666313195964026,0.5972284344281309,0.7515266197787696,0.8447614678793126,4.457133249697183,11.10875977353313
layer_11,11,expression_weighted_mean,512,0.6159507673606428,0.09424608258974437,0.7101968499503872,0.8246840550099415,0.8877295609892173,2.533638656953681,6.260688697328901
layer_11,11,mean_plus_std,1024,0.6377967784197681,0.08831031225812895,0.726107090677897,0.8301400996924244,0.8902739589212249,2.3812822336536996,5.873194244836399
layer_12,12,mean,512,0.5992249707489958,0.08950997992846778,0.6887349506774636,0.8022587721287577,0.8745268670590778,2.6779145999061753,6.90677340537315
layer_12,12,median,512,0.6023354101990205,0.0894925538831438,0.6918279640821643,0.8039986047858008,0.8754398623719424,2.6524178531752827,6.836759299408603
layer_12,12,max,512,0.26985756819952916,0.12090593861727211,0.3907635068168013,0.5033282803552285,0.5903718014166471,10.542791965981221,48.699064013428305
layer_12,12,std,512,0.3974901894916984,0.1612788825911489,0.5587690720828473,0.7231425526902433,0.8213229723552264,5.099463100048963,13.082055738083062
layer_12,12,expression_weighted_mean,512,0.554286851009643,0.11085895579706076,0.6651458068067038,0.7916526784758544,0.8672963467137716,3.055064762187229,7.8264363775937555
layer_12,12,mean_plus_std,1024,0.5860309069169451,0.09281413593291954,0.6788450428498647,0.7978336630135686,0.8710361175746996,2.786017419229128,7.255808987241165
