contrast_id,OSD,mission,contrast_group,removed_components,original_corrected_cosine,corrected_original_norm_ratio,original_norm,corrected_norm
C06__OSD-168__RR3__40-day,OSD-168,RR3,RR3,1,0.7523840936835986,0.7523840936835948,0.1789834645737864,0.13466431177769808
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,other,1,0.7547033923843204,0.7547033923843215,0.6362749176722157,0.480198838856276
C08__OSD-242__RR9__not-reported,OSD-242,RR9,other,1,0.9797094303119235,0.9797094303119224,0.32200561772329006,0.31547194029692316
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,other,1,0.6774024019581606,0.6774024019581613,0.7671383907305233,0.5196613885151748
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,other,1,0.8364476991349454,0.8364476991349451,0.1824435668427283,0.15260450170757264
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,other,1,0.9788821055456731,0.9788821055456748,0.13872359101851345,0.1357940408650595
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,other,1,0.7443664357685817,0.7443664357685824,1.396304984007636,1.0393625641916715
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,1,0.859797831374789,0.8597978313747874,0.48434026577059563,0.4164347101570463
C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,1,0.6450885856291497,0.6450885856291472,0.9590133060284262,0.6186485371854099
C01__OSD-137__RR3__39-day,OSD-137,RR3,RR3,2,0.5675426903292307,0.5675426903292157,0.23469468683249634,0.13319925397088772
C02__OSD-137__RR3__40-day,OSD-137,RR3,RR3,2,0.5168005821223645,0.516800582122375,0.16426910861788338,0.08489437095844578
C03__OSD-137__RR3__41-day,OSD-137,RR3,RR3,2,0.51484436019144,0.5148443601914339,0.316070878190227,0.16272730905699204
C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,RR1,2,0.33709216328757735,0.33709216328756736,0.6819223590469738,0.22987068320530565
C05__OSD-168__RR3__39-day,OSD-168,RR3,RR3,2,0.6719773247269768,0.6719773247269835,0.191301194628817,0.12855006498374844
C06__OSD-168__RR3__40-day,OSD-168,RR3,RR3,2,0.5572807819591491,0.5572807819591136,0.1789834645737864,0.09974404509543097
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,other,2,0.5244208900283318,0.5244208900283344,0.6362749176722157,0.3336758586283685
C08__OSD-242__RR9__not-reported,OSD-242,RR9,other,2,0.8969120352673435,0.8969120352673443,0.32200561772329006,0.2888107139597145
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,other,2,0.34102260821670205,0.3410226082167011,0.7671383907305233,0.2616115348700858
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,other,2,0.6286826660745544,0.6286826660745545,0.1824435668427283,0.11469910801083762
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,other,2,0.9772222593087155,0.9772222593087158,0.13872359101851345,0.13556378103452998
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,other,2,0.4592817496028712,0.45928174960287477,1.396304984007636,0.6412973960342412
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,2,0.6616089331890249,0.6616089331890311,0.48434026577059563,0.3204438465369756
C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,2,0.2494773729082853,0.24947737290827582,0.9590133060284262,0.2392521201720521
C01__OSD-137__RR3__39-day,OSD-137,RR3,RR3,3,0.5662061201511628,0.5662061201511485,0.23469468683249634,0.13288556805151658
C02__OSD-137__RR3__40-day,OSD-137,RR3,RR3,3,0.5166383173449445,0.5166383173449542,0.16426910861788338,0.08486771586809878
C03__OSD-137__RR3__41-day,OSD-137,RR3,RR3,3,0.5146539067736632,0.514653906773657,0.316070878190227,0.16266711227798097
C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,RR1,3,0.3346184336524821,0.3346184336524725,0.6819223590469738,0.22818379165689734
C05__OSD-168__RR3__39-day,OSD-168,RR3,RR3,3,0.6558407391392779,0.6558407391392846,0.191301194628817,0.1254631168835915
C06__OSD-168__RR3__40-day,OSD-168,RR3,RR3,3,0.5515718407538118,0.5515718407537764,0.1789834645737864,0.09872223901945168
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,other,3,0.5089978010727207,0.5089978010727234,0.6362749176722157,0.3238625339728859
C08__OSD-242__RR9__not-reported,OSD-242,RR9,other,3,0.8875398067653533,0.8875398067653538,0.32200561772329006,0.28579280373148724
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,other,3,0.3245447702162473,0.3245447702162464,0.7671383907305233,0.2489707527436987
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,other,3,0.6283401614965676,0.628340161496568,0.1824435668427283,0.11463662025396981
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,other,3,0.9771816981640543,0.9771816981640545,0.13872359101851345,0.13555815424688675
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,other,3,0.453281945476648,0.45328194547665185,1.396304984007636,0.6329198396297265
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,3,0.6605294323897455,0.6605294323897516,0.48434026577059563,0.31992100083295294
C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,3,0.2458095556843815,0.24580955568437216,0.9590133060284262,0.23573463465024824
C01__OSD-137__RR3__39-day,OSD-137,RR3,RR3,5,0.5523107466257026,0.5523107466256878,0.23469468683249634,0.12962439771353804
C02__OSD-137__RR3__40-day,OSD-137,RR3,RR3,5,0.5042102626315957,0.5042102626316075,0.16426910861788338,0.08282617039848304
C03__OSD-137__RR3__41-day,OSD-137,RR3,RR3,5,0.49799759719745706,0.49799759719745007,0.316070878190227,0.15740253788282096
C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,RR1,5,0.32312820323742913,0.3231282032374192,0.6819223590469738,0.22034834662627092
C05__OSD-168__RR3__39-day,OSD-168,RR3,RR3,5,0.64197883116807,0.6419788311680766,0.191301194628817,0.12281131732886469
C06__OSD-168__RR3__40-day,OSD-168,RR3,RR3,5,0.5422108475582182,0.5422108475581822,0.1789834645737864,0.09704677602545259
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,other,5,0.4461497601550325,0.44614976015503505,0.6362749176722157,0.2838739019121237
C08__OSD-242__RR9__not-reported,OSD-242,RR9,other,5,0.8646488285373043,0.8646488285373047,0.32200561772329006,0.2784217801468739
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,other,5,0.30328982756340017,0.3032898275633988,0.7671383907305233,0.23266527024192363
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,other,5,0.6260202487249727,0.6260202487249732,0.1824435668427283,0.11421336709315605
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,other,5,0.9677730335090715,0.9677730335090721,0.13872359101851345,0.13425295049925862
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,other,5,0.42618197962041704,0.4261819796204212,1.396304984007636,0.5950800222382349
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,5,0.6574685340555371,0.6574685340555435,0.48434026577059563,0.31843848452026585
C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,5,0.2171895925548473,0.21718959255483702,0.9590133060284262,0.2082877091909811
C01__OSD-137__RR3__39-day,OSD-137,RR3,RR3,10,0.5025253742747681,0.5025253742747502,0.23469468683249634,0.1179400353407955
C02__OSD-137__RR3__40-day,OSD-137,RR3,RR3,10,0.48146969030013825,0.4814696903001484,0.16426910861788338,0.07909059685213375
C03__OSD-137__RR3__41-day,OSD-137,RR3,RR3,10,0.47509290799960585,0.47509290799959897,0.316070878190227,0.15016303265338196
C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,RR1,10,0.3103461369652611,0.3103461369652514,0.6819223590469738,0.21163196984045946
C05__OSD-168__RR3__39-day,OSD-168,RR3,RR3,10,0.6075887273550562,0.6075887273550634,0.191301194628817,0.11623244938602621
C06__OSD-168__RR3__40-day,OSD-168,RR3,RR3,10,0.5280509662992754,0.5280509662992379,0.1789834645737864,0.09451239141977331
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,other,10,0.4303992680571004,0.4303992680571028,0.6362749176722157,0.273852258849215
C08__OSD-242__RR9__not-reported,OSD-242,RR9,other,10,0.7291125058308808,0.7291125058308804,0.32200561772329006,0.23477832282984856
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,other,10,0.28486597248407264,0.2848659724840714,0.7671383907305233,0.21853162370531606
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,other,10,0.5844668275333219,0.5844668275333214,0.1824435668427283,0.10663221271643288
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,other,10,0.8329309366347126,0.8329309366347138,0.13872359101851345,0.11554717060038139
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,other,10,0.3920404546821741,0.39204045468217863,1.396304984007636,0.5474080408053458
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,10,0.6014619047771658,0.6014619047771728,0.48434026577059563,0.29131221881066455
C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,RR1,10,0.21403090724165422,0.21403090724164311,0.9590133060284262,0.20525848794607157
