cohort,module,gene_symbol,logFC,FDR
RR1,Mitochondrial respiration / OXPHOS,BLOC1S1,0.217925861695179,0.748836452862448
RR1,Mitochondrial respiration / OXPHOS,CCNI,0.040299006202609,0.930731829874865
RR1,Mitochondrial respiration / OXPHOS,CEP89,-0.11487168651485,0.821495423277912
RR1,Mitochondrial respiration / OXPHOS,CHCHD5,-0.225117599220364,0.35505894605335
RR1,Mitochondrial respiration / OXPHOS,CHCHD7,-0.218988371848002,0.492841689212638
RR1,Mitochondrial respiration / OXPHOS,CMC1,0.0173269635430252,0.978843946584545
RR1,Mitochondrial respiration / OXPHOS,COA3,0.197419927006641,0.517726707328283
RR1,Mitochondrial respiration / OXPHOS,COA5,-0.0228796551142963,0.952587520567225
RR1,Mitochondrial respiration / OXPHOS,COA7,0.0889886112064842,0.737893466449681
RR1,Mitochondrial respiration / OXPHOS,COA8,0.0428677786725155,0.915491629279858
RR1,Mitochondrial respiration / OXPHOS,COQ10A,-0.0426885026675914,0.917319627034619
RR1,Mitochondrial respiration / OXPHOS,COQ10B,-0.789891010242355,0.0972660852687658
RR1,Mitochondrial respiration / OXPHOS,COX10,0.459887922989653,0.175596558086672
RR1,Mitochondrial respiration / OXPHOS,COX11,0.0176658365260739,0.976688121512836
RR1,Mitochondrial respiration / OXPHOS,COX14,-0.0628692355778612,0.874567291481663
RR1,Mitochondrial respiration / OXPHOS,COX15,0.216841485040279,0.442765506342472
RR1,Mitochondrial respiration / OXPHOS,COX16,-0.243945866140643,0.593315563719152
RR1,Mitochondrial respiration / OXPHOS,COX17,0.112810803175948,0.746359119752848
RR1,Mitochondrial respiration / OXPHOS,COX18,0.504471308916539,0.0749740497628464
RR1,Mitochondrial respiration / OXPHOS,COX19,0.0995190789377044,0.74872833696861
RR1,Mitochondrial respiration / OXPHOS,COX20,0.576995766921514,0.0929387426111501
RR1,Mitochondrial respiration / OXPHOS,COX4I1,0.0049434888718637,0.994618666714753
RR1,Mitochondrial respiration / OXPHOS,COX5A,-0.137156942931414,0.753807140632321
RR1,Mitochondrial respiration / OXPHOS,COX6A1,0.16251655871593,0.617898017669032
RR1,Mitochondrial respiration / OXPHOS,COX6B1,0.180937403906207,0.658442529272414
RR1,Mitochondrial respiration / OXPHOS,COX6C,0.234166779542915,0.504822634228444
RR1,Mitochondrial respiration / OXPHOS,COX7A1,-0.17027848718659,0.882894932091734
RR1,Mitochondrial respiration / OXPHOS,COX7A2,0.0298018445273455,0.963133733114368
RR1,Mitochondrial respiration / OXPHOS,COX7A2L,-0.414421419237191,0.129133262797761
RR1,Mitochondrial respiration / OXPHOS,COX7C,-0.15209845840584,0.735877475702527
RR1,Mitochondrial respiration / OXPHOS,COX8A,-0.0284411012736254,0.947262912633274
RR1,Mitochondrial respiration / OXPHOS,CYC1,0.0031169573484001,0.995476749326976
RR1,Mitochondrial respiration / OXPHOS,D2HGDH,-0.0966003809612968,0.762525675788499
RR1,Mitochondrial respiration / OXPHOS,DLAT,0.224170243803125,0.354080086182634
RR1,Mitochondrial respiration / OXPHOS,DLD,0.110424977859832,0.812879508444309
RR1,Mitochondrial respiration / OXPHOS,DLST,-0.0200968673872284,0.956244886092108
RR1,Mitochondrial respiration / OXPHOS,DMAC1,0.1234978563016,0.776194253664597
RR1,Mitochondrial respiration / OXPHOS,DMAC2,-0.488098465937215,0.194981688805506
RR1,Mitochondrial respiration / OXPHOS,DMAC2L,-0.160498432753035,0.669436192334049
RR1,Mitochondrial respiration / OXPHOS,ECSIT,0.253301271764287,0.299149863346268
RR1,Mitochondrial respiration / OXPHOS,ENO3,-0.0423059903282807,0.941883102546631
RR1,Mitochondrial respiration / OXPHOS,ETFA,-0.100116142248093,0.84170547203531
RR1,Mitochondrial respiration / OXPHOS,ETFB,0.270649170277915,0.482595332296557
RR1,Mitochondrial respiration / OXPHOS,ETFDH,-0.363820086656041,0.367012762384793
RR1,Mitochondrial respiration / OXPHOS,FAHD1,-0.123751476406153,0.685050740246731
RR1,Mitochondrial respiration / OXPHOS,FASTKD3,0.0005751860699394,0.999312748603176
RR1,Mitochondrial respiration / OXPHOS,FH,-0.181093991488046,0.779245100035875
RR1,Mitochondrial respiration / OXPHOS,FMC1,-0.106417681485866,0.812227004689454
RR1,Mitochondrial respiration / OXPHOS,FOXRED1,-0.150161897872234,0.598144383725404
RR1,Mitochondrial respiration / OXPHOS,FXN,0.0799060375734486,0.797102488141579
RR1,Mitochondrial respiration / OXPHOS,GCK,0.905051051414691,0.0495619883404971
RR1,Mitochondrial respiration / OXPHOS,GID4,-0.189664248801756,0.49554170370556
RR1,Mitochondrial respiration / OXPHOS,GID8,0.0763801099186627,0.825058681767776
RR1,Mitochondrial respiration / OXPHOS,GLO1,0.0359134555513638,0.920511632533418
RR1,Mitochondrial respiration / OXPHOS,GOT1,-0.164293049644622,0.823844222912118
RR1,Mitochondrial respiration / OXPHOS,GOT2,0.0695025376775344,0.824599694307815
RR1,Mitochondrial respiration / OXPHOS,GPI,0.50952902237597,0.310735696284358
RR1,Mitochondrial respiration / OXPHOS,GPT,-0.417269338783651,0.189829590118089
RR1,Mitochondrial respiration / OXPHOS,GSTZ1,-0.0138538361727241,0.977346504660416
RR1,Mitochondrial respiration / OXPHOS,HAGH,-0.135377443364758,0.707115511507443
RR1,Mitochondrial respiration / OXPHOS,HCCS,0.0222975524503097,0.968255773543214
RR1,Mitochondrial respiration / OXPHOS,HIGD1A,0.264936254457959,0.376153849169473
RR1,Mitochondrial respiration / OXPHOS,HK1,0.0715720553800694,0.895150338674572
RR1,Mitochondrial respiration / OXPHOS,HK3,0.146961645906146,0.854358303082137
RR1,Mitochondrial respiration / OXPHOS,HSCB,-0.061967339925767,0.914235331987374
RR1,Mitochondrial respiration / OXPHOS,HSPA9,-0.245203212744443,0.357759383736974
RR1,Mitochondrial respiration / OXPHOS,IDH1,0.562674252405279,0.0892995758394924
RR1,Mitochondrial respiration / OXPHOS,IDH2,-0.525246885915963,0.103560488073894
RR1,Mitochondrial respiration / OXPHOS,IDH3A,0.43045600711795,0.0940489219009442
RR1,Mitochondrial respiration / OXPHOS,IDH3B,-0.163496418744494,0.589501766971491
RR1,Mitochondrial respiration / OXPHOS,IDH3G,-0.113694906426794,0.645884673899264
RR1,Mitochondrial respiration / OXPHOS,ISCA2,-0.002109082144085,0.996358315188883
RR1,Mitochondrial respiration / OXPHOS,ISCU,0.141641038394764,0.597146937708319
RR1,Mitochondrial respiration / OXPHOS,IVNS1ABP,-0.331101380076068,0.398646510322824
RR1,Mitochondrial respiration / OXPHOS,L2HGDH,-0.272996693205285,0.319561098434406
RR1,Mitochondrial respiration / OXPHOS,LDHA,-0.166726600358576,0.61749471186971
RR1,Mitochondrial respiration / OXPHOS,LDHB,-0.599303314876467,0.370095465928764
RR1,Mitochondrial respiration / OXPHOS,LETM1,0.480539938982387,0.103301886621452
RR1,Mitochondrial respiration / OXPHOS,LHPP,0.113540926243023,0.776031442873732
RR1,Mitochondrial respiration / OXPHOS,LYRM2,0.324026223279059,0.469033381031231
RR1,Mitochondrial respiration / OXPHOS,LYRM4,-0.0307791991652006,0.947262912633274
RR1,Mitochondrial respiration / OXPHOS,LYRM7,0.266568725072671,0.696827241633243
RR1,Mitochondrial respiration / OXPHOS,MAEA,0.0021071092234437,0.995660304200424
RR1,Mitochondrial respiration / OXPHOS,MDH1,-0.145830979778339,0.793286919244933
RR1,Mitochondrial respiration / OXPHOS,MDH2,0.0879739826039712,0.813859591297433
RR1,Mitochondrial respiration / OXPHOS,ME1,1.24127595641191,0.0420362971979939
RR1,Mitochondrial respiration / OXPHOS,ME2,0.196995276621255,0.763575186370768
RR1,Mitochondrial respiration / OXPHOS,MFN2,-0.0180054319313292,0.967838130057141
RR1,Mitochondrial respiration / OXPHOS,MIEF1,-0.252019812669085,0.330307877222031
RR1,Mitochondrial respiration / OXPHOS,MKLN1,-0.0972988452425333,0.703855844230832
RR1,Mitochondrial respiration / OXPHOS,MPC2,0.0277899873679764,0.956244886092108
RR1,Mitochondrial respiration / OXPHOS,MT-CO1,0.524311681858444,0.31875675914262
RR1,Mitochondrial respiration / OXPHOS,MT-CYB,0.682912324248292,0.186605045701958
RR1,Mitochondrial respiration / OXPHOS,MT-ND1,0.608170812393837,0.253221341556845
RR1,Mitochondrial respiration / OXPHOS,MT-ND2,0.604021218606107,0.239617724880451
RR1,Mitochondrial respiration / OXPHOS,MT-ND4,0.645402075599955,0.161266076027686
RR1,Mitochondrial respiration / OXPHOS,MT-ND5,0.703448488695818,0.190702179617895
RR1,Mitochondrial respiration / OXPHOS,MT-ND6,0.722424948898536,0.149375190323153
RR1,Mitochondrial respiration / OXPHOS,MTFR1,-0.0758870657681931,0.864153994970387
RR1,Mitochondrial respiration / OXPHOS,MTFR1L,-0.18142643918471,0.385801676555209
RR1,Mitochondrial respiration / OXPHOS,MTLN,0.474919947432498,0.156432553700858
RR1,Mitochondrial respiration / OXPHOS,NDUFA1,0.237846656048201,0.431003131291588
RR1,Mitochondrial respiration / OXPHOS,NDUFA10,0.257373309875283,0.357759383736974
RR1,Mitochondrial respiration / OXPHOS,NDUFA11,0.27508471651527,0.450069605909748
RR1,Mitochondrial respiration / OXPHOS,NDUFA12,0.324314981467348,0.310735696284358
RR1,Mitochondrial respiration / OXPHOS,NDUFA13,0.282384048466025,0.35505894605335
RR1,Mitochondrial respiration / OXPHOS,NDUFA2,0.0537506404223263,0.899624884750812
RR1,Mitochondrial respiration / OXPHOS,NDUFA3,0.190036455235924,0.651735645097927
RR1,Mitochondrial respiration / OXPHOS,NDUFA4,-0.069089109750335,0.907588220969733
RR1,Mitochondrial respiration / OXPHOS,NDUFA5,0.216220764574365,0.528186615893479
RR1,Mitochondrial respiration / OXPHOS,NDUFA6,-0.0083476393329184,0.984015302277511
RR1,Mitochondrial respiration / OXPHOS,NDUFA7,-0.014964775382928,0.978843946584545
RR1,Mitochondrial respiration / OXPHOS,NDUFA8,0.512605237843386,0.168532264980914
RR1,Mitochondrial respiration / OXPHOS,NDUFA9,0.0251632107184456,0.959770580932691
RR1,Mitochondrial respiration / OXPHOS,NDUFAB1,0.0960393157672718,0.770224808926148
RR1,Mitochondrial respiration / OXPHOS,NDUFAF1,0.0863055065094819,0.839863561521243
RR1,Mitochondrial respiration / OXPHOS,NDUFAF2,0.140774877228375,0.759302258813467
RR1,Mitochondrial respiration / OXPHOS,NDUFAF3,0.296859137036358,0.280488003504011
RR1,Mitochondrial respiration / OXPHOS,NDUFAF4,0.174265061089423,0.697835028247119
RR1,Mitochondrial respiration / OXPHOS,NDUFAF5,0.158497860167919,0.755917564250457
RR1,Mitochondrial respiration / OXPHOS,NDUFAF6,-0.0091685437482776,0.984743227154648
RR1,Mitochondrial respiration / OXPHOS,NDUFAF7,0.187651501237476,0.622669753750582
RR1,Mitochondrial respiration / OXPHOS,NDUFAF8,0.190603701648706,0.59750434210924
RR1,Mitochondrial respiration / OXPHOS,NDUFB1,0.375807074406536,0.39728320323953
RR1,Mitochondrial respiration / OXPHOS,NDUFB10,-0.0941885081121473,0.82463354784048
RR1,Mitochondrial respiration / OXPHOS,NDUFB2,0.143603583951272,0.679734301197357
RR1,Mitochondrial respiration / OXPHOS,NDUFB3,0.0608458736635889,0.882894932091734
RR1,Mitochondrial respiration / OXPHOS,NDUFB4,0.472445419971532,0.363070541374749
RR1,Mitochondrial respiration / OXPHOS,NDUFB5,0.080260502781912,0.838909211128564
RR1,Mitochondrial respiration / OXPHOS,NDUFB6,0.0660802930482856,0.91241402192272
RR1,Mitochondrial respiration / OXPHOS,NDUFB7,0.195223823108629,0.535952783468292
RR1,Mitochondrial respiration / OXPHOS,NDUFB8,0.159111098317835,0.737893466449681
RR1,Mitochondrial respiration / OXPHOS,NDUFB9,-0.0585903226240294,0.90740929050877
RR1,Mitochondrial respiration / OXPHOS,NDUFC1,0.310711679458017,0.427977645956655
RR1,Mitochondrial respiration / OXPHOS,NDUFC2,-0.0938095187248685,0.845212181511266
RR1,Mitochondrial respiration / OXPHOS,NDUFS1,-0.108563835320067,0.74184639595507
RR1,Mitochondrial respiration / OXPHOS,NDUFS2,-0.156981470804942,0.603397368848682
RR1,Mitochondrial respiration / OXPHOS,NDUFS3,-0.232038707626261,0.561747171250103
RR1,Mitochondrial respiration / OXPHOS,NDUFS4,0.0863934521383212,0.878695163755746
RR1,Mitochondrial respiration / OXPHOS,NDUFS5,0.111958042331756,0.800200065436292
RR1,Mitochondrial respiration / OXPHOS,NDUFS6,0.034496725446035,0.936859970247725
RR1,Mitochondrial respiration / OXPHOS,NDUFS7,0.15125075555874,0.63616468248401
RR1,Mitochondrial respiration / OXPHOS,NDUFS8,0.402298410188529,0.25386075758689
RR1,Mitochondrial respiration / OXPHOS,NDUFV1,-0.29024338274889,0.326320206423594
RR1,Mitochondrial respiration / OXPHOS,NDUFV2,0.266255386500981,0.553013134609099
RR1,Mitochondrial respiration / OXPHOS,NDUFV3,0.232624978553979,0.509171413765803
RR1,Mitochondrial respiration / OXPHOS,NEK1,0.123621972888518,0.641271667321727
RR1,Mitochondrial respiration / OXPHOS,NFS1,-0.0380361816250131,0.922775244150068
RR1,Mitochondrial respiration / OXPHOS,NUBPL,-0.355401329468318,0.483235798128422
RR1,Mitochondrial respiration / OXPHOS,OCIAD2,0.331501982003524,0.413580269618977
RR1,Mitochondrial respiration / OXPHOS,OGDH,-0.10237682152711,0.704256791578549
RR1,Mitochondrial respiration / OXPHOS,OMA1,-0.03291253945527,0.953306109468272
RR1,Mitochondrial respiration / OXPHOS,OXA1L,-0.0625159509792915,0.838173034348943
RR1,Mitochondrial respiration / OXPHOS,PC,-0.166355972919983,0.631699706694207
RR1,Mitochondrial respiration / OXPHOS,PDHA1,0.162797999328279,0.551152095581992
RR1,Mitochondrial respiration / OXPHOS,PDHB,0.160289195714691,0.63616468248401
RR1,Mitochondrial respiration / OXPHOS,PDHX,0.23553873661837,0.363392670654314
RR1,Mitochondrial respiration / OXPHOS,PDK1,-0.225875794150044,0.639832703537268
RR1,Mitochondrial respiration / OXPHOS,PDK2,-0.252961994808383,0.469033381031231
RR1,Mitochondrial respiration / OXPHOS,PDK4,0.621422056238555,0.0762698999182895
RR1,Mitochondrial respiration / OXPHOS,PDP1,0.305946434403391,0.711351528537444
RR1,Mitochondrial respiration / OXPHOS,PDP2,-0.48466854728998,0.225126075126499
RR1,Mitochondrial respiration / OXPHOS,PDPR,-0.76472605577057,0.0889778952529692
RR1,Mitochondrial respiration / OXPHOS,PET100,0.510497780172096,0.319561098434406
RR1,Mitochondrial respiration / OXPHOS,PFKFB1,0.468064964655057,0.216308342024744
RR1,Mitochondrial respiration / OXPHOS,PFKFB2,-0.294427898292262,0.477128905668617
RR1,Mitochondrial respiration / OXPHOS,PFKFB3,0.197647415320308,0.802967911811582
RR1,Mitochondrial respiration / OXPHOS,PFKFB4,0.324331336529411,0.592705883306981
RR1,Mitochondrial respiration / OXPHOS,PFKL,-0.171713240758763,0.533668623952959
RR1,Mitochondrial respiration / OXPHOS,PFKM,-0.207289940306991,0.50668299418797
RR1,Mitochondrial respiration / OXPHOS,PGAM5,0.210805996420628,0.467369588719613
RR1,Mitochondrial respiration / OXPHOS,PGK1,-0.23073207484536,0.661570571177856
RR1,Mitochondrial respiration / OXPHOS,PGM1,-0.250266408012906,0.351405131125101
RR1,Mitochondrial respiration / OXPHOS,PKLR,0.686794167738162,0.182312089222956
RR1,Mitochondrial respiration / OXPHOS,PKM,0.114801729798567,0.825058681767776
RR1,Mitochondrial respiration / OXPHOS,PM20D1,-0.0034224263347143,0.994618666714753
RR1,Mitochondrial respiration / OXPHOS,PNKD,0.739407722649141,0.006687151124602
RR1,Mitochondrial respiration / OXPHOS,PPA1,0.268972982918549,0.547575938794179
RR1,Mitochondrial respiration / OXPHOS,PPA2,0.0273392712875538,0.963004395740807
RR1,Mitochondrial respiration / OXPHOS,PPARGC1A,-0.921941989350295,0.0420362971979939
RR1,Mitochondrial respiration / OXPHOS,PTGS1,0.305738660846963,0.48241013781668
RR1,Mitochondrial respiration / OXPHOS,RAB5IF,-0.320109194966712,0.212781427345889
RR1,Mitochondrial respiration / OXPHOS,RANBP9,-0.0840877820221361,0.793286919244933
RR1,Mitochondrial respiration / OXPHOS,RMND5A,-0.14526702955852,0.696215413038252
RR1,Mitochondrial respiration / OXPHOS,RMND5B,0.0209929484343078,0.963674311851332
RR1,Mitochondrial respiration / OXPHOS,RPS27A,-0.010443035316332,0.987574905586636
RR1,Mitochondrial respiration / OXPHOS,SCO1,-0.189182562292843,0.573125926486539
RR1,Mitochondrial respiration / OXPHOS,SCO2,0.308723792917098,0.227213023767005
RR1,Mitochondrial respiration / OXPHOS,SDHA,-0.237104147007558,0.444890226423712
RR1,Mitochondrial respiration / OXPHOS,SDHAF1,0.353125802367276,0.191917375567763
RR1,Mitochondrial respiration / OXPHOS,SDHAF2,0.0164461991369672,0.967838130057141
RR1,Mitochondrial respiration / OXPHOS,SDHAF3,0.0912606978035558,0.868316431152824
RR1,Mitochondrial respiration / OXPHOS,SDHAF4,0.148691148183456,0.800345724553175
RR1,Mitochondrial respiration / OXPHOS,SDHB,0.0429336677287408,0.926979656410893
RR1,Mitochondrial respiration / OXPHOS,SDHC,0.028502537695168,0.955329312599388
RR1,Mitochondrial respiration / OXPHOS,SDHD,-0.285988878129978,0.460455809703251
RR1,Mitochondrial respiration / OXPHOS,SFXN4,0.455007832661983,0.624181374150248
RR1,Mitochondrial respiration / OXPHOS,SIRT3,-0.34941612644909,0.231733014077373
RR1,Mitochondrial respiration / OXPHOS,SIRT4,0.0339316131331889,0.924878221145083
RR1,Mitochondrial respiration / OXPHOS,SLC25A11,-0.225535773887573,0.342181371173639
RR1,Mitochondrial respiration / OXPHOS,SLC25A12,-0.0033061804803824,0.995476749326976
RR1,Mitochondrial respiration / OXPHOS,SLC25A13,-0.261909344193517,0.404951876490278
RR1,Mitochondrial respiration / OXPHOS,SLC25A14,-0.542771628696935,0.376462219741766
RR1,Mitochondrial respiration / OXPHOS,SLC25A22,-0.210056395090596,0.654272721581855
RR1,Mitochondrial respiration / OXPHOS,SLC25A27,-0.0413460483303588,0.944484668993761
RR1,Mitochondrial respiration / OXPHOS,SLC25A33,0.15733074427527,0.846022780012118
RR1,Mitochondrial respiration / OXPHOS,SLC25A4,-0.084491499861359,0.897992001816684
RR1,Mitochondrial respiration / OXPHOS,SMIM20,-0.0550473364904342,0.879122106697745
RR1,Mitochondrial respiration / OXPHOS,SUCLA2,-0.117259199503744,0.772853940331131
RR1,Mitochondrial respiration / OXPHOS,SUCLG1,-0.444199027895047,0.206675892948648
RR1,Mitochondrial respiration / OXPHOS,SUCLG2,-0.0131302501291828,0.979907030693229
RR1,Mitochondrial respiration / OXPHOS,SURF1,-0.247136926267657,0.31370567668955
RR1,Mitochondrial respiration / OXPHOS,TACO1,-0.155743059101247,0.626980152718638
RR1,Mitochondrial respiration / OXPHOS,TCIRG1,0.259549574641739,0.54312868390977
RR1,Mitochondrial respiration / OXPHOS,TIMM21,-0.322586932069222,0.235801579103786
RR1,Mitochondrial respiration / OXPHOS,TIMMDC1,-0.0203507192466031,0.963004395740807
RR1,Mitochondrial respiration / OXPHOS,TMEM126A,0.163012975611828,0.731826697778891
RR1,Mitochondrial respiration / OXPHOS,TMEM126B,-0.242231805824939,0.326320206423594
RR1,Mitochondrial respiration / OXPHOS,TMEM177,-0.0410791149897325,0.931994610228111
RR1,Mitochondrial respiration / OXPHOS,TMEM186,0.0708532969493919,0.875886925020493
RR1,Mitochondrial respiration / OXPHOS,TMEM223,0.0926078136718207,0.831872396185823
RR1,Mitochondrial respiration / OXPHOS,TMEM242,0.190033295599646,0.556631157338793
RR1,Mitochondrial respiration / OXPHOS,TMEM70,0.0628326400541531,0.882894932091734
RR1,Mitochondrial respiration / OXPHOS,TPI1,0.0265852521963845,0.955944867139088
RR1,Mitochondrial respiration / OXPHOS,TRAP1,-0.0728545257048928,0.813823753808756
RR1,Mitochondrial respiration / OXPHOS,TTC19,-0.199412830021139,0.489508885030545
RR1,Mitochondrial respiration / OXPHOS,UBA52,-0.550885168659008,0.17514136956845
RR1,Mitochondrial respiration / OXPHOS,UBB,0.0365327420861416,0.924979075038336
RR1,Mitochondrial respiration / OXPHOS,UBC,0.195629652280371,0.558092663642138
RR1,Mitochondrial respiration / OXPHOS,UCP2,0.419274090493551,0.392469723536219
RR1,Mitochondrial respiration / OXPHOS,UQCC1,-0.071673294361427,0.795915022074118
RR1,Mitochondrial respiration / OXPHOS,UQCC2,0.471557752433627,0.306146654759697
RR1,Mitochondrial respiration / OXPHOS,UQCC3,-0.0294912918255816,0.930394811198367
RR1,Mitochondrial respiration / OXPHOS,UQCR10,0.01269782538099,0.982638136094994
RR1,Mitochondrial respiration / OXPHOS,UQCR11,0.240111054399737,0.424965317856776
RR1,Mitochondrial respiration / OXPHOS,UQCRC1,-0.0730202031515534,0.841303356888156
RR1,Mitochondrial respiration / OXPHOS,UQCRC2,-0.0283090315891462,0.961053689714295
RR1,Mitochondrial respiration / OXPHOS,UQCRQ,0.261952864216646,0.446468283615656
RR1,Mitochondrial respiration / OXPHOS,VDAC1,-0.150800610890535,0.670128282462417
RR1,Mitochondrial respiration / OXPHOS,WDR26,-0.0019046600472854,0.996358315188883
RR1,Cytosolic translation / ribosome,AARS2,0.197439158910545,0.525633637310887
RR1,Cytosolic translation / ribosome,ABCE1,0.346640337452722,0.161266076027686
RR1,Cytosolic translation / ribosome,ABCF1,0.0297027210348412,0.938934920277216
RR1,Cytosolic translation / ribosome,AGO2,-0.383215712271741,0.290050200806738
RR1,Cytosolic translation / ribosome,AIMP1,0.158086750588658,0.61749471186971
RR1,Cytosolic translation / ribosome,AIMP2,0.0264439597374206,0.959892848711744
RR1,Cytosolic translation / ribosome,APEH,-0.220567577776581,0.377719201379668
RR1,Cytosolic translation / ribosome,AURKAIP1,0.236221363341198,0.348288233703639
RR1,Cytosolic translation / ribosome,CARS2,0.310960700547653,0.274895963387723
RR1,Cytosolic translation / ribosome,CDKAL1,0.393883508643546,0.178831653382207
RR1,Cytosolic translation / ribosome,CHCHD1,0.0835280896839017,0.854670928153755
RR1,Cytosolic translation / ribosome,COPS5,-0.0838786067926694,0.80789622200438
RR1,Cytosolic translation / ribosome,DAP3,0.011535158667216,0.975580106493787
RR1,Cytosolic translation / ribosome,DARS2,0.122148183706994,0.806556960477851
RR1,Cytosolic translation / ribosome,DDOST,0.195996090130812,0.478704674574549
RR1,Cytosolic translation / ribosome,DHPS,-0.174018720863764,0.685193376587027
RR1,Cytosolic translation / ribosome,DRG1,0.0325585799146483,0.927538562057425
RR1,Cytosolic translation / ribosome,DRG2,0.268128113711177,0.264185745366661
RR1,Cytosolic translation / ribosome,EARS2,-0.193853463332783,0.612028850673348
RR1,Cytosolic translation / ribosome,EEF1B2,-0.377437245951115,0.239525158930403
RR1,Cytosolic translation / ribosome,EEF1D,-0.261614456757939,0.205358779929753
RR1,Cytosolic translation / ribosome,EEF1E1,0.118627758860361,0.818376953330082
RR1,Cytosolic translation / ribosome,EEF1G,0.11652167835571,0.709372823892097
RR1,Cytosolic translation / ribosome,EEF2,-0.362967364136873,0.272210012389225
RR1,Cytosolic translation / ribosome,EEF2K,-0.932003942774975,0.0131564808227657
RR1,Cytosolic translation / ribosome,EIF1AX,0.0023995613226802,0.996358315188883
RR1,Cytosolic translation / ribosome,EIF2B1,0.138957752529641,0.615511012004523
RR1,Cytosolic translation / ribosome,EIF2B2,0.0468545172559059,0.906987784252405
RR1,Cytosolic translation / ribosome,EIF2B3,0.415786580819976,0.211557236538421
RR1,Cytosolic translation / ribosome,EIF2B4,0.165987356904827,0.734572975130351
RR1,Cytosolic translation / ribosome,EIF2B5,0.0617012022178596,0.862210942585177
RR1,Cytosolic translation / ribosome,EIF2S1,0.263937552445732,0.452684638570901
RR1,Cytosolic translation / ribosome,EIF2S2,0.537273926235565,0.0739407196332024
RR1,Cytosolic translation / ribosome,EIF3A,0.118643138546899,0.709372823892097
RR1,Cytosolic translation / ribosome,EIF3B,0.190525584568303,0.453444123878969
RR1,Cytosolic translation / ribosome,EIF3D,0.007638115090888,0.983995788360714
RR1,Cytosolic translation / ribosome,EIF3E,0.136676035426277,0.737392012276149
RR1,Cytosolic translation / ribosome,EIF3F,-0.166894069352434,0.460690625843021
RR1,Cytosolic translation / ribosome,EIF3G,-0.0052087396664698,0.988650529757726
RR1,Cytosolic translation / ribosome,EIF3H,-0.0085174242886431,0.986913743556436
RR1,Cytosolic translation / ribosome,EIF3I,-0.39335918607205,0.201154787690206
RR1,Cytosolic translation / ribosome,EIF3K,0.0365543667143562,0.911325278109703
RR1,Cytosolic translation / ribosome,EIF3L,-0.147788419115818,0.494204026588228
RR1,Cytosolic translation / ribosome,EIF3M,-0.161606653260423,0.731826697778891
RR1,Cytosolic translation / ribosome,EIF4A1,-0.0230212394667334,0.954731470050997
RR1,Cytosolic translation / ribosome,EIF4A2,-0.279213437011229,0.250527013103749
