gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
AMN1,-0.27954078,-0.2519064,422,556,True,0.0019008475,0.0018741209,58,54,True,0.6721688529004124,2369,False,True,False,1,RR3-39,True,False,0.2657236,489.0,56.0
APEH,0.15278912,0.18686604,2084,1210,True,-0.0005108211,-0.0004824733,370,383,True,0.30363869724797465,8855,False,True,False,1,RR3-39,True,False,0.16982758,1647.0,376.5
APOA1,-0.25765896,-0.18793869,537,1197,True,0.0007708934,0.0008350308,222,193,True,0.4703727113846207,5676,False,True,False,1,RR3-39,True,False,0.22279882,867.0,207.5
APOA5,-0.12064457,-0.04562998,3287,8225,True,0.002662953,0.0010870807,34,130,True,0.7390177368296984,1516,False,True,False,1,RR3-39,True,False,0.083137274,5756.0,82.0
APOC4,0.10778046,0.17701054,3865,1398,True,0.00084015913,0.0008979039,197,171,True,0.27770900899833395,9393,False,True,False,1,RR3-39,True,False,0.1423955,2631.5,184.0
APOE,-0.09942055,-0.06601906,4328,6456,True,-0.0018445104,-0.002888307,62,31,True,0.4970627751232702,5217,False,True,False,1,RR3-39,True,False,0.0827198,5392.0,46.5
APRT,0.09774876,0.112915516,4433,3509,True,-0.0008787713,-0.0007334836,186,221,True,0.8144157296651373,892,False,True,False,1,RR3-39,True,False,0.105332136,3971.0,203.5
AQP9,-0.20167065,-0.16121006,1056,1759,True,0.003181994,0.003708005,25,21,True,0.6906942945796901,2151,False,True,False,1,RR3-39,True,False,0.18144035,1407.5,23.0
ARSB,-0.22957325,-0.069257855,744,6206,True,0.0017069541,0.00059232116,69,305,True,0.0019633362177007884,14780,False,True,False,1,RR3-39,True,False,0.14941555,3475.0,187.0
ARV1,-0.297189,-0.2406295,366,640,True,0.0016793865,0.0013808333,72,91,True,0.3510983086498297,7988,False,True,False,1,RR3-39,True,False,0.26890925,503.0,81.5
AS3MT,0.22223091,0.27138424,809,456,True,-0.00071391603,-0.000713754,248,228,True,0.5566001536937543,4061,False,True,False,1,RR3-39,True,False,0.24680758,632.5,238.0
ASGR2,-0.12604094,-0.0382843,3058,8977,True,0.0037435554,0.001303263,18,99,True,0.359246865021669,7777,False,True,False,1,RR3-39,True,False,0.08216262,6017.5,58.5
ATF1,-0.05421233,-0.13303614,7458,2637,True,0.0022937767,0.004880462,44,11,True,0.48992418288796186,5349,False,True,False,1,RR3-39,True,False,0.093624234,5047.5,27.5
ATF7,-0.18207479,-0.24299836,1387,622,True,0.0005243202,0.000713469,357,229,True,0.4956536823458806,5246,False,True,False,1,RR3-39,True,False,0.21253657,1004.5,293.0
ATOH8,-0.16899347,-0.15153742,1663,2043,True,0.0006457246,0.0006075399,282,290,True,0.5727664152616275,3792,False,True,False,1,RR3-39,True,False,0.16026545,1853.0,286.0
ATP6V1C1,0.13256454,0.084210396,2795,5099,True,-0.0006963741,-0.00041966327,255,442,True,-0.0780784499044316,12964,False,True,False,1,RR3-39,True,False,0.10838747,3947.0,348.5
AXIN2,-0.33032346,-0.2042687,278,966,True,0.0020807167,0.00125717,51,105,True,0.5863044076009262,3498,False,True,False,1,RR3-39,True,False,0.26729608,622.0,78.0
B2M,-0.1382103,-0.09797239,2609,4273,True,0.0007804269,0.00082307495,215,199,True,0.5059933345123231,4916,False,True,False,1,RR3-39,True,False,0.118091345,3441.0,207.0
BCAR1,-0.17357397,-0.13302135,1564,2639,True,0.0007424075,0.0005397564,237,340,True,0.5363929370948906,4383,False,True,False,1,RR3-39,True,False,0.15329766,2101.5,288.5
BLOC1S1,0.07325363,0.14868021,6007,2111,True,0.0004977364,0.0004727561,384,392,True,0.5868132926839813,3484,False,True,False,1,RR3-39,True,False,0.11096692,4059.0,388.0
BNIP3,0.20090485,0.19298792,1071,1136,True,0.0007730555,0.00064325053,219,264,True,0.514284601942376,4732,False,True,False,1,RR3-39,True,False,0.19694638,1103.5,241.5
C1QA,0.019505024,0.034365177,11043,9411,True,-0.00053089485,-0.000425403,352,435,True,0.47985486356680485,5510,False,True,False,1,RR3-39,True,False,0.0269351,10227.0,393.5
C8B,0.10048866,0.108760834,4279,3710,True,-0.0005372958,-0.0006530471,345,260,True,0.7866744810055938,1079,False,True,False,1,RR3-39,True,False,0.10462475,3994.5,302.5
C9,0.22271633,0.2577939,806,526,True,-0.010486901,-0.01038328,2,2,True,0.8696040713496885,503,False,True,False,1,RR3-39,True,False,0.24025512,666.0,2.0
CAMSAP3,-0.2492547,-0.13933969,593,2433,True,0.001074343,0.00051196164,140,365,True,0.022388130268500617,13474,False,True,False,1,RR3-39,True,False,0.1942972,1513.0,252.5
CAP2,0.12689501,0.15697938,3017,1886,True,-0.00062101893,-0.00070310256,295,233,True,0.580474724662925,3608,False,True,False,1,RR3-39,True,False,0.1419372,2451.5,264.0
CAPN6,-0.21474934,-0.18522257,887,1235,True,0.00087616174,0.0007297178,188,225,True,0.6872446998424248,2174,False,True,False,1,RR3-39,True,False,0.19998595,1061.0,206.5
CBX5,-0.106467724,-0.12417269,3941,2994,True,0.0016190894,0.002037434,75,50,True,0.31134668448288394,8706,False,True,False,1,RR3-39,True,False,0.115320206,3467.5,62.5
CD164,-0.22345161,-0.38547325,797,209,True,0.00050695846,0.0009090882,374,167,True,0.5927699186206836,3389,False,True,False,1,RR3-39,True,False,0.30446243,503.0,270.5
CD276,-0.15566134,-0.067513496,2015,6341,True,0.001260693,0.0006061252,111,292,True,0.29641069958786503,8993,False,True,False,1,RR3-39,True,False,0.11158742,4178.0,201.5
CD36,0.18399239,0.13432312,1351,2589,True,0.00191571,0.0013334705,55,96,True,0.6711708548770208,2391,False,True,False,1,RR3-39,True,False,0.15915775,1970.0,75.5
CDCA7,-0.20909917,-0.25977647,954,514,True,0.0007709896,0.00092351576,221,162,True,0.7213306208624769,1686,False,True,False,1,RR3-39,True,False,0.23443782,734.0,191.5
CEBPA,-0.20077753,-0.16819668,1075,1591,True,0.0031368658,0.0023104623,27,41,True,0.7219014048720684,1679,False,True,False,1,RR3-39,True,False,0.1844871,1333.0,34.0
CENPF,0.111330986,0.105969906,3703,3852,True,-0.00054739753,-0.00053974765,340,341,True,-0.14897577120185151,11899,False,True,False,1,RR3-39,True,False,0.108650446,3777.5,340.5
CERS2,-0.18119907,-0.17732525,1399,1392,True,0.0015678257,0.0017018663,82,67,True,0.8491597008604793,647,False,True,False,1,RR3-39,True,False,0.17926216,1395.5,74.5
CFI,0.0023231506,0.017784119,13316,11475,True,-0.0008391226,-0.00048641674,198,380,True,0.4557983006985513,5917,False,True,False,1,RR3-39,True,False,0.010053635,12395.5,289.0
CHAMP1,-0.13514197,-0.12372208,2708,3012,True,0.0005364879,0.00049,346,379,True,0.5584736766206583,4035,False,True,False,1,RR3-39,True,False,0.12943202,2860.0,362.5
CHCHD10,-0.07306194,-0.05019951,6022,7789,True,-0.001216406,-0.0012610815,116,104,True,0.5457789457369402,4230,False,True,False,1,RR3-39,True,False,0.061630726,6905.5,110.0
CHURC1,0.20865059,0.2644539,966,490,True,0.0006209626,0.001066274,296,135,True,0.1691577300470073,11510,False,True,False,1,RR3-39,True,False,0.23655224,728.0,215.5
CKS2,-0.16514564,-0.22299719,1749,805,True,0.00078086834,0.0010229163,213,145,True,0.5793202331335139,3634,False,True,False,1,RR3-39,True,False,0.19407141,1277.0,179.0
CNBP,0.0023889542,-0.02154541,13305,10968,False,-0.0007804679,-0.0021397797,214,45,True,-0.002513838332871525,14696,False,True,False,1,RR3-39,True,False,0.011967182,12136.5,129.5
COL14A1,0.018966675,0.04895401,11123,7899,True,-0.00047474075,-0.00044079963,408,421,True,0.853092709232222,631,False,True,False,1,RR3-39,True,False,0.033960342,9511.0,414.5
COLEC12,-0.18805265,-0.13807511,1290,2473,True,0.00094085373,0.0006266646,170,273,True,0.7228884954538548,1660,False,True,False,1,RR3-39,True,False,0.16306388,1881.5,221.5
COQ2,0.06598282,0.124709606,6521,2973,True,0.0006573973,0.0009850087,274,151,True,-0.23869822454249973,10149,False,True,False,1,RR3-39,True,False,0.09534621,4747.0,212.5
CPB2,-0.13278055,-0.1135664,2789,3484,True,0.0061295778,0.007991016,9,4,True,0.2747896034422014,9442,False,True,False,1,RR3-39,True,False,0.123173475,3136.5,6.5
CPT1A,0.05355215,0.080177784,7514,5353,True,-0.0036166683,-0.0039176196,19,20,True,0.5172709245329434,4688,False,True,False,1,RR3-39,True,False,0.06686497,6433.5,19.5
CRIPT,0.09220028,0.0815444,4792,5265,True,-0.00053266063,-0.0009338036,350,157,True,0.5133502890863025,4756,False,True,False,1,RR3-39,True,False,0.08687234,5028.5,253.5
CRYZ,-0.045850754,-0.039595604,8231,8824,True,-0.00041610422,-0.00039286632,483,478,True,0.3020061179676106,8890,False,True,False,1,RR3-39,True,False,0.04272318,8527.5,480.5
CSRP2,0.07630992,0.16926241,5786,1560,True,-0.00042771362,-0.0008376688,467,192,True,0.1842520737720628,11215,False,True,False,1,RR3-39,True,False,0.122786164,3673.0,329.5
CTSB,-0.09843254,-0.061026573,4388,6894,True,-0.0011527399,-0.0011613155,125,116,True,0.5663719902498383,3906,False,True,False,1,RR3-39,True,False,0.07972956,5641.0,120.5
CXXC5,-0.26137352,-0.21943498,512,828,True,0.0028915163,0.0025058985,32,37,True,0.6173353984422308,3037,False,True,False,1,RR3-39,True,False,0.24040425,670.0,34.5
CYP27A1,-0.14194775,-0.10427284,2453,3940,True,-0.0007313117,-0.000398817,240,471,True,0.7683003423145051,1217,False,True,False,1,RR3-39,True,False,0.123110294,3196.5,355.5
CYP2F1,-0.007751465,0.05199051,12595,7624,False,-0.0014148481,-0.0006549421,100,256,True,0.558967396934303,4027,False,True,False,1,RR3-39,True,False,0.029870987,10109.5,178.0
CYP2R1,-0.08843613,-0.32610083,5035,307,True,0.00095120445,0.0032302774,167,29,True,0.44870631473828015,6046,False,True,False,1,RR3-39,True,False,0.20726848,2671.0,98.0
DCUN1D5,0.0717864,0.112859964,6108,3512,True,-0.0005694302,-0.00084366184,330,189,True,0.39104860714871365,7199,False,True,False,1,RR3-39,True,False,0.092323184,4810.0,259.5
DCXR,0.015948772,0.081007004,11509,5305,True,-0.001576649,-0.0005367268,81,345,True,0.45310109687897976,5965,False,True,False,1,RR3-39,True,False,0.048477888,8407.0,213.0
DECR1,0.06754017,0.1352787,6417,2557,True,-0.0004976019,-0.0008346299,385,194,True,0.6494167239178025,2640,False,True,False,1,RR3-39,True,False,0.101409435,4487.0,289.5
DEPTOR,-0.12936783,-0.11404157,2925,3455,True,0.000492692,0.00037633302,391,499,True,0.19710700294587502,10977,False,True,False,1,RR3-39,True,False,0.1217047,3190.0,445.0
DHX9,0.064950705,0.068966866,6602,6229,True,-0.0009846902,-0.00058854464,158,310,True,0.14792057037376094,11920,False,True,False,1,RR3-39,True,False,0.066958785,6415.5,234.0
DPP4,-0.098155975,-0.084768295,4411,5065,True,0.00412482,0.0034381673,14,23,True,0.820236378571342,819,False,True,False,1,RR3-39,True,False,0.091462135,4738.0,18.5
DSG2,-0.2068448,-0.16363192,986,1695,True,0.00046793185,0.00040664058,422,462,True,0.06384853073963341,13114,False,True,False,1,RR3-39,True,False,0.18523836,1340.5,442.0
ECHDC3,-0.023896694,0.020998955,10466,11055,False,-0.0020786226,-0.00079851225,52,205,True,0.9999220209497469,74,False,True,True,2,RR3-39,True,False,0.022447824,10760.5,128.5
EIF4A1,0.08163643,0.11646652,5410,3327,True,0.000669301,0.0006381888,267,267,True,0.23902378443515837,10142,False,True,False,1,RR3-39,True,False,0.099051476,4368.5,267.0
EMG1,0.08101034,0.16859722,5447,1577,True,0.002423035,0.003319012,38,27,True,0.6181683163623697,3018,False,True,False,1,RR3-39,True,False,0.12480378,3512.0,32.5
ENTPD5,-0.042181015,0.00308609,8600,13771,False,-0.0004859753,-0.00077134185,399,215,True,0.4278698399241376,6432,False,True,False,1,RR3-39,True,False,0.022633553,11185.5,307.0
ERBB3,-0.16620445,-0.15169048,1727,2038,True,0.0029497612,0.002264048,31,43,True,0.7742953336617137,1166,False,True,False,1,RR3-39,True,False,0.15894747,1882.5,37.0
ERN1,-0.21753049,-0.2453959,856,600,True,0.0004921288,0.0005195413,393,355,True,0.9222546479658899,287,False,True,True,2,RR3-39,True,False,0.2314632,728.0,374.0
ESRP2,-0.06872916,-0.042330742,6332,8549,True,0.00058071595,0.0004772758,319,386,True,0.6179168637968089,3023,False,True,False,1,RR3-39,True,False,0.055529952,7440.5,352.5
F10,-0.103910446,-0.051169395,4077,7707,True,0.0011317506,0.00040541962,129,464,True,0.875467642358042,467,False,True,True,2,RR3-39,True,False,0.07753992,5892.0,296.5
FARP1,-0.16738343,-0.1401825,1698,2403,True,0.0006733537,0.0005518496,262,333,True,0.44744512913315426,6070,False,True,False,1,RR3-39,True,False,0.15378296,2050.5,297.5
FAT1,-0.18098402,-0.18509197,1403,1239,True,0.0010927087,0.001044862,134,139,True,0.820059864339572,823,False,True,False,1,RR3-39,True,False,0.183038,1321.0,136.5
FBXO3,0.010684967,0.041161537,12157,8674,True,0.001512304,0.0010546856,86,137,True,0.14994305057287013,11881,False,True,False,1,RR3-39,True,False,0.025923252,10415.5,111.5
FBXO6,-0.06333399,-0.13336205,6712,2626,True,0.0006013657,0.00094699836,305,154,True,0.7081265439557349,1914,False,True,False,1,RR3-39,True,False,0.09834802,4669.0,229.5
FKBP11,0.12099695,0.21388626,3272,874,True,-0.0010597454,-0.0013115071,145,98,True,0.4808038943602121,5493,False,True,False,1,RR3-39,True,False,0.1674416,2073.0,121.5
FMO2,0.18305111,0.16876411,1368,1570,True,-0.0006244234,-0.0005622697,292,325,True,0.46844783890887953,5706,False,True,False,1,RR3-39,True,False,0.17590761,1469.0,308.5
FNBP1L,-0.0888114,-0.19045591,5019,1165,True,0.0018650871,0.004440503,60,14,True,0.5011177780021071,5085,False,True,False,1,RR3-39,True,False,0.13963366,3092.0,37.0
GALK1,0.09249687,0.123661995,4768,3013,True,-0.0005986686,-0.0006059217,310,293,True,0.6329537293387705,2849,False,True,False,1,RR3-39,True,False,0.10807943,3890.5,301.5
GAN,-0.181404,-0.16092074,1396,1770,True,-0.0007207133,-0.0007999856,244,204,True,0.013257430814439534,13734,False,True,False,1,RR3-39,True,False,0.17116237,1583.0,224.0
GATAD2A,-0.12334299,-0.076581,3171,5607,True,-0.0010213107,-0.0009142263,149,164,True,0.40192606275800735,7028,False,True,False,1,RR3-39,True,False,0.099961996,4389.0,156.5
GCH1,-0.0038223267,0.023666859,13104,10709,False,-0.0010870695,-0.00045924634,136,405,True,0.9018673232863269,358,False,True,True,2,RR3-39,True,False,0.013744593,11906.5,270.5
GCK,0.24468493,0.27613878,627,431,True,-0.0006463507,-0.00066288724,281,254,True,0.7633935330122597,1259,False,True,False,1,RR3-39,True,False,0.26041186,529.0,267.5
GCKR,0.0036888123,0.06974125,13130,6160,True,-0.0030234605,-0.003946185,30,19,True,0.24825411640976536,9963,False,True,False,1,RR3-39,True,False,0.03671503,9645.0,24.5
GCSH,0.093334675,0.11315918,4716,3501,True,-0.0006669583,-0.0006738771,268,246,True,0.8149684044363987,887,False,True,False,1,RR3-39,True,False,0.10324693,4108.5,257.0
GJA1,0.3033117,0.19378781,344,1119,True,-0.0012894792,-0.0008843569,109,178,True,0.6633885235166803,2517,False,True,False,1,RR3-39,True,False,0.24854976,731.5,143.5
GJB1,-0.15570402,-0.11453009,2014,3425,True,-0.0054833777,-0.0052484088,11,8,True,0.7495637971234475,1409,False,True,False,1,RR3-39,True,False,0.13511705,2719.5,9.5
GJB2,-0.12561417,-0.13818741,3072,2469,True,0.00069847936,0.0010286001,254,144,True,0.6196023265782892,2994,False,True,False,1,RR3-39,True,False,0.13190079,2770.5,199.0
GPC4,-0.15242386,-0.08146095,2101,5276,True,0.00074870465,0.00041278312,233,454,True,0.7232108161556191,1653,False,True,False,1,RR3-39,True,False,0.116942406,3688.5,343.5
GPT,0.0723114,0.12991238,6075,2760,True,-0.00041409954,-0.0014983239,488,82,True,0.7648159107350183,1238,False,True,False,1,RR3-39,True,False,0.10111189,4417.5,285.0
GPT2,0.21238804,0.25092077,912,563,True,-0.00054443954,-0.0006309771,341,270,True,0.8895130544579456,410,False,True,True,2,RR3-39,True,False,0.2316544,737.5,305.5
GPX4,0.1783619,0.19465494,1470,1105,True,0.0015960326,0.0016765688,78,70,True,0.7832631721900714,1109,False,True,False,1,RR3-39,True,False,0.18650842,1287.5,74.0
GRB14,-0.124111414,-0.038122177,3138,8994,True,0.001578385,0.00041550025,80,450,True,0.6260582909705706,2930,False,True,False,1,RR3-39,True,False,0.081116796,6066.0,265.0
GSE1,-0.26069856,-0.24887693,515,574,True,0.0006456298,0.00060091284,283,298,True,0.28384748442612473,9272,False,True,False,1,RR3-39,True,False,0.25478774,544.5,290.5
GTPBP4,-0.07819152,-0.042942524,5634,8486,True,0.0004343763,0.00038488116,454,489,True,0.5089810872152019,4829,False,True,False,1,RR3-39,True,False,0.06056702,7060.0,471.5
HLA-DRA,0.12856054,0.10775828,2957,3757,True,0.0005259481,0.00040773256,355,459,True,0.09795220321065214,12723,False,True,False,1,RR3-39,True,False,0.11815941,3357.0,407.0
HLF,-0.09517312,-0.1409967,4597,2370,True,0.0006360058,0.001158461,288,118,True,0.37350734881263403,7500,False,True,False,1,RR3-39,True,False,0.11808491,3483.5,203.0
HMGCS2,0.02767706,0.062693596,10038,6747,True,-0.0011013607,-0.0010867016,132,131,True,0.666329671389188,2461,False,True,False,1,RR3-39,True,False,0.045185328,8392.5,131.5
HOGA1,-0.05763769,-0.021187305,7173,11021,True,-0.0007786569,-0.0004637544,217,402,True,0.5011203866877794,5084,False,True,False,1,RR3-39,True,False,0.0394125,9097.0,309.5
HPX,0.15625381,0.2036295,1993,973,True,-0.0073850006,-0.00794524,6,5,True,0.5634232278095479,3951,False,True,False,1,RR3-39,True,False,0.17994165,1483.0,5.5
HSD17B11,-0.11974621,-0.13451481,3323,2579,True,0.00049929507,0.00082958676,382,196,True,0.5079595541405183,4855,False,True,False,1,RR3-39,True,False,0.12713051,2951.0,289.0
HSF4,-0.21719074,-0.061393976,860,6866,True,0.0009744428,0.00043026637,161,431,True,0.3249801900791515,8453,False,True,False,1,RR3-39,True,False,0.13929236,3863.0,296.0
IQGAP2,0.022827625,0.053866863,10604,7464,True,-0.00041997805,-0.0010947026,475,128,True,0.7485007223348218,1427,False,True,False,1,RR3-39,True,False,0.038347244,9034.0,301.5
ITGA7,0.090988755,0.13522053,4887,2559,True,-0.0006265715,-0.00107917,291,133,True,0.28849693783800734,9166,False,True,False,1,RR3-39,True,False,0.11310464,3723.0,212.0
ITIH1,-0.068808556,-0.024705887,6323,10570,True,0.0014495216,0.0008838922,94,179,True,0.7413019640269863,1495,False,True,False,1,RR3-39,True,False,0.04675722,8446.5,136.5
ITM2B,-0.06357145,-0.10501146,6696,3901,True,-0.0006633834,-0.0006371197,270,268,True,-0.1656994585885724,11568,False,True,False,1,RR3-39,True,False,0.08429146,5298.5,269.0
JRK,-0.11355221,-0.1342591,3603,2596,True,0.00041563297,0.00053779176,485,344,True,0.15802900282526214,11711,False,True,False,1,RR3-39,True,False,0.12390566,3099.5,414.5
KCTD11,-0.0823164,-0.0796901,5370,5385,True,0.00042905007,0.00038988236,463,481,True,0.500654743621457,5106,False,True,False,1,RR3-39,True,False,0.08100325,5377.5,472.0
KDM5B,-0.1050961,-0.09729576,4014,4317,True,0.0017636549,0.0018134732,65,58,True,0.3291934184345584,8386,False,True,False,1,RR3-39,True,False,0.10119593,4165.5,61.5
KHK,0.07206535,0.11164999,6087,3562,True,-0.00041749887,-0.0003929194,479,477,True,0.54272368932528,4284,False,True,False,1,RR3-39,True,False,0.09185767,4824.5,478.0
KRT18,-0.20888853,-0.1613245,962,1756,True,0.00100022,0.00086530857,155,187,True,0.8221129332923982,804,False,True,False,1,RR3-39,True,False,0.18510652,1359.0,171.0
KRT8,-0.25841427,-0.21386623,530,875,True,0.0032976894,0.0028201658,23,34,True,0.45455175545567666,5945,False,True,False,1,RR3-39,True,False,0.23614025,702.5,28.5
KYAT3,0.17119122,0.18503332,1616,1241,True,0.0014121633,0.0013011855,101,101,True,0.8745624910408545,469,False,True,True,2,RR3-39,True,False,0.17811227,1428.5,101.0
KYNU,-0.05526352,-0.07670212,7376,5595,True,0.0006852709,0.00086607225,258,186,True,0.33703190906837643,8253,False,True,False,1,RR3-39,True,False,0.06598282,6485.5,222.0
LIFR,-0.23953295,-0.2289176,668,741,True,0.0011694087,0.0011585578,119,117,True,0.748417367952228,1428,False,True,False,1,RR3-39,True,False,0.23422527,704.5,118.0
LIN7A,0.017974138,0.040623903,11259,8712,True,-0.0007586805,-0.0009114519,227,165,True,0.27604178101798227,9422,False,True,False,1,RR3-39,True,False,0.02929902,9985.5,196.0
LRIG3,-0.16312313,-0.22873783,1814,744,True,0.0007532351,0.0011431524,231,121,True,0.49187582077067077,5316,False,True,False,1,RR3-39,True,False,0.19593048,1279.0,176.0
LRRC20,-0.06716931,-0.12769759,6448,2841,True,0.00069992244,0.00089455256,252,173,True,0.13007889576097711,12234,False,True,False,1,RR3-39,True,False,0.09743345,4644.5,212.5
LSR,-0.25091743,-0.18452358,583,1257,True,0.00043261983,0.00038787303,458,483,True,0.9016345588518981,360,False,True,True,2,RR3-39,True,False,0.21772051,920.0,470.5
LURAP1L,0.21848774,0.16792917,843,1600,True,-0.0010113108,-0.0008171165,151,200,True,0.6086391765365193,3186,False,True,False,1,RR3-39,True,False,0.19320846,1221.5,175.5
MASP1,-0.1976304,-0.17611599,1135,1419,True,-0.0009139114,-0.0009085856,177,168,True,0.6682208956466147,2441,False,True,False,1,RR3-39,True,False,0.1868732,1277.0,172.5
MAT1A,0.11104393,0.16333485,3718,1706,True,-0.00042094896,-0.00041011022,473,456,True,0.7512822004840749,1384,False,True,False,1,RR3-39,True,False,0.13718939,2712.0,464.5
MCRIP2,0.26353216,0.20509577,501,959,True,0.0027190698,0.0016294215,33,72,True,0.738488309443367,1521,False,True,False,1,RR3-39,True,False,0.23431396,730.0,52.5
MDH1,0.051335335,0.13201761,7702,2673,True,0.0008290401,0.001189895,200,113,True,0.1709070968433131,11487,False,True,False,1,RR3-39,True,False,0.09167647,5187.5,156.5
MRC1,-0.12344456,-0.11531496,3167,3386,True,-0.0005794491,-0.0005150854,322,361,True,0.006622646971693194,14144,False,True,False,1,RR3-39,True,False,0.11937976,3276.5,341.5
MRPL24,0.17177391,0.15794373,1603,1854,True,-0.0005345973,-0.0004588901,348,406,True,0.9999282577521525,62,False,True,True,2,RR3-39,True,False,0.16485882,1728.5,377.0
MT-CYB,-0.14039612,-0.15702724,2511,1884,True,-0.00087144994,-0.0012814552,190,102,True,0.46012752142264607,5843,False,True,False,1,RR3-39,True,False,0.14871168,2197.5,146.0
MTARC2,0.030592918,0.09891558,9708,4220,True,0.0023475587,0.0017120391,42,65,True,0.8348565242736867,727,False,True,False,1,RR3-39,True,False,0.06475425,6964.0,53.5
NAP1L4,0.08388376,0.025869846,5277,10430,True,-0.0014149975,-0.0004197238,99,441,True,0.3769138735694831,7444,False,True,False,1,RR3-39,True,False,0.054876804,7853.5,270.0
NARF,0.07426739,0.0969975,5940,4334,True,-0.00043013506,-0.00046155974,461,404,True,0.6336459040749556,2839,False,True,False,1,RR3-39,True,False,0.08563244,5137.0,432.5
