gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
AMBP,0.04103279,0.012341499,8511,11906,True,-0.0007892102,-0.0010029748,337,186,True,0.7674344585336038,1742,False,True,False,1,RR3-40,True,False,0.026687145,10208.5,261.5
AMN1,0.15686822,0.13800192,2137,2527,True,0.0012915567,0.00093150744,168,210,True,0.6272987598464788,3768,False,True,False,1,RR3-40,True,False,0.14743507,2332.0,189.0
ANXA7,-0.12311697,-0.103737354,3243,3823,True,-0.0012088288,-0.0009936341,186,189,True,0.6036374415386861,4122,False,True,False,1,RR3-40,True,False,0.11342716,3533.0,187.5
APCS,0.21502352,0.1928668,1049,1276,True,-0.0011708362,-0.0016035053,196,107,True,0.9036691995599508,446,False,True,True,2,RR3-40,True,False,0.20394516,1162.5,151.5
APOA4,-0.24111223,-0.23294306,807,834,True,-0.0052537415,-0.00490191,21,20,True,0.24294019945327788,10723,False,True,False,1,RR3-40,True,False,0.23702765,820.5,20.5
APOC4,-0.008419037,-0.010629654,12287,12196,True,-0.00089594536,-0.0007229969,292,292,True,0.6860353027484325,2923,False,True,False,1,RR3-40,True,False,0.009524345,12241.5,292.0
APOE,-0.027456284,-0.030618668,9946,9425,True,0.008586407,0.00585445,13,16,True,0.873472582542119,623,False,True,False,1,RR3-40,True,False,0.029037476,9685.5,14.5
AQP9,-0.19297314,-0.209445,1363,1052,True,-0.0083369315,-0.00784282,14,12,True,0.999993197504275,2,False,True,True,2,RR3-40,True,False,0.20120907,1207.5,13.0
ARG1,0.2751851,0.25914812,590,654,True,0.00072290516,0.00063540787,379,349,True,0.6015533883046467,4152,False,True,False,1,RR3-40,True,False,0.2671666,622.0,364.0
ARHGAP24,0.14748788,0.14785004,2392,2225,True,0.0014320528,0.0013458319,147,125,True,0.5439420806248955,5164,False,True,False,1,RR3-40,True,False,0.14766896,2308.5,136.0
AS3MT,0.1884594,0.18908072,1448,1328,True,0.0011914689,0.0010608472,190,177,True,0.8508539681372602,875,False,True,False,1,RR3-40,True,False,0.18877006,1388.0,183.5
ASGR2,0.14372969,0.15715885,2512,1957,True,0.0012015309,0.0019215401,187,87,True,0.6851664772283322,2937,False,True,False,1,RR3-40,True,False,0.15044427,2234.5,137.0
ATF5,-0.066431046,0.007429123,6370,12793,False,-0.0010323375,-0.00049865525,239,478,True,0.6824324820468248,2963,False,True,False,1,RR3-40,True,False,0.036930084,9581.5,358.5
ATG3,0.12646294,0.09374857,3118,4326,True,0.0007480951,0.0006168075,357,368,True,0.5870160543218913,4396,False,True,False,1,RR3-40,True,False,0.11010575,3722.0,362.5
ATP5PB,0.19855261,0.20133924,1281,1155,True,0.0007429272,0.0007891413,365,265,True,0.6288497753768394,3748,False,True,False,1,RR3-40,True,False,0.19994593,1218.0,315.0
B2M,-0.0032744408,-0.03164339,13066,9309,True,-0.0011015711,-0.0014867578,216,113,True,0.7242878482008258,2293,False,True,False,1,RR3-40,True,False,0.017458916,11187.5,164.5
BBLN,-0.14122939,-0.13745022,2580,2547,True,0.00075084204,0.0005942611,356,389,True,0.3311267322934178,9110,False,True,False,1,RR3-40,True,False,0.1393398,2563.5,372.5
BHMT2,0.18403816,0.18574047,1532,1381,True,0.0020143017,0.002145538,96,72,True,0.8536810631578012,855,False,True,False,1,RR3-40,True,False,0.18488932,1456.5,84.0
BIN2,0.2531078,0.25714982,716,665,True,-0.0008483329,-0.0007970426,315,261,True,0.7755967247148492,1651,False,True,False,1,RR3-40,True,False,0.2551288,690.5,288.0
BNIP3,0.13416481,0.098778725,2828,4072,True,-0.0021539722,-0.0010708813,82,175,True,0.6985682077381683,2782,False,True,False,1,RR3-40,True,False,0.11647177,3450.0,128.5
C1QC,-0.07851815,-0.057083607,5565,6840,True,-0.0008155145,-0.0011088513,333,165,True,0.9434357961277645,305,False,True,True,2,RR3-40,True,False,0.06780088,6202.5,249.0
C3,0.020449638,0.02741146,10721,9789,True,-0.0010624174,-0.0009066574,233,224,True,0.4602636706943702,6756,False,True,False,1,RR3-40,True,False,0.02393055,10255.0,228.5
C9,0.27447414,0.3112073,594,433,True,0.0099889785,0.014323831,10,6,True,0.8293900452766105,1066,False,True,False,1,RR3-40,True,False,0.29284072,513.5,8.0
CCDC149,0.20442653,0.36949003,1195,283,True,0.0009023596,0.0022243136,286,68,True,0.6954036427427422,2822,False,True,False,1,RR3-40,True,False,0.28695828,739.0,177.0
CCT6A,0.189188,0.17552996,1439,1546,True,-0.0014155349,-0.00077806506,151,271,True,-0.25005247844286493,10575,False,True,False,1,RR3-40,True,False,0.18235898,1492.5,211.0
CD36,0.19848156,0.19938755,1282,1180,True,0.00058300514,0.0006492136,489,335,True,0.7679964702401607,1733,False,True,False,1,RR3-40,True,False,0.19893456,1231.0,412.0
CDA,-0.20234108,-0.30508614,1227,447,True,0.00060961186,0.0007652496,460,275,True,0.6177742731291673,3894,False,True,False,1,RR3-40,True,False,0.2537136,837.0,367.5
CEBPA,0.23627996,0.25428486,844,678,True,0.0036896057,0.0038235225,34,33,True,0.7413206362433148,2107,False,True,False,1,RR3-40,True,False,0.24528241,761.0,33.5
CERS2,0.21100283,0.1815691,1103,1447,True,0.0024334164,0.0018518409,69,90,True,0.8022867528154257,1394,False,True,False,1,RR3-40,True,False,0.19628596,1275.0,79.5
CHCHD10,-0.053269386,-0.03740883,7391,8678,True,-0.0007456532,-0.0006226115,361,359,True,0.2922973722918909,9793,False,True,False,1,RR3-40,True,False,0.045339108,8034.5,360.0
CISD1,-0.07063627,-0.057240963,6069,6822,True,0.00151606,0.0011441465,137,159,True,0.7580956048422542,1855,False,True,False,1,RR3-40,True,False,0.06393862,6445.5,148.0
CLDN2,0.13777637,0.13856363,2716,2503,True,0.00096384576,0.0007606731,269,278,True,0.9999626823477789,49,False,True,True,2,RR3-40,True,False,0.13817,2609.5,273.5
CLDN3,-0.14178038,-0.0914979,2560,4466,True,-0.004404612,-0.0024674274,28,64,True,0.621542457163894,3840,False,True,False,1,RR3-40,True,False,0.11663914,3513.0,46.0
CLMN,-0.17916322,-0.14947891,1618,2165,True,-0.0006908248,-0.0005394765,397,441,True,0.676036615370248,3071,False,True,False,1,RR3-40,True,False,0.16432106,1891.5,419.0
CLPX,-0.10589123,-0.09950924,4020,4036,True,-0.000726847,-0.0007950114,377,262,True,0.7773321143771585,1629,False,True,False,1,RR3-40,True,False,0.10270023,4028.0,319.5
CMTM8,-0.1791594,-0.18854237,1619,1335,True,-0.0005715254,-0.00057124393,500,410,True,0.7518011804873644,1951,False,True,False,1,RR3-40,True,False,0.18385088,1477.0,455.0
CREG1,0.0632534,0.067237854,6587,6044,True,0.00089021865,0.0005047936,296,469,True,0.7509935470577782,1968,False,True,False,1,RR3-40,True,False,0.06524563,6315.5,382.5
CRIPT,0.02174902,0.014214039,10569,11621,True,-0.002508969,-0.00061149243,66,374,True,0.5355534418319026,5311,False,True,False,1,RR3-40,True,False,0.01798153,11095.0,220.0
CROT,-0.26810217,-0.272851,627,569,True,0.00095834845,0.0012527741,270,135,True,0.8361296592215783,993,False,True,False,1,RR3-40,True,False,0.27047658,598.0,202.5
CSF1R,-0.15775418,-0.14058638,2115,2442,True,-0.000727477,-0.000495858,375,482,True,0.757962567324587,1857,False,True,False,1,RR3-40,True,False,0.14917028,2278.5,428.5
CTSB,0.093688965,0.12959194,4662,2780,True,-0.0013013743,-0.0022963565,167,67,True,0.663818182220958,3305,False,True,False,1,RR3-40,True,False,0.11164045,3721.0,117.0
CTSS,-0.1260848,-0.098885536,3138,4068,True,-0.0013974234,-0.0008211108,157,253,True,0.5853768012573118,4422,False,True,False,1,RR3-40,True,False,0.11248517,3603.0,205.0
CXXC5,-0.15012646,-0.10367012,2319,3827,True,-0.0013167877,-0.0012296606,165,138,True,0.5127836792102244,5696,False,True,False,1,RR3-40,True,False,0.12689829,3073.0,151.5
CYB561D2,0.049981833,0.020100355,7675,10763,True,0.0014018957,0.0005575903,154,421,True,0.8183044979800314,1207,False,True,False,1,RR3-40,True,False,0.035041094,9219.0,287.5
CYB5R3,0.24534893,0.2502079,776,702,True,0.0006946237,0.00061138533,395,375,True,0.8602438368253693,808,False,True,False,1,RR3-40,True,False,0.24777842,739.0,385.0
CYP2F1,0.06662083,0.10251427,6343,3876,True,0.0019970462,0.002992034,98,48,True,0.7225224178032364,2318,False,True,False,1,RR3-40,True,False,0.08456755,5109.5,73.0
DCN,-0.12936497,-0.19035864,3014,1312,True,-0.00063181575,-0.00086386595,438,239,True,-0.6937320370461943,2834,False,True,False,1,RR3-40,True,False,0.1598618,2163.0,338.5
DDHD2,-0.10728264,-0.07761717,3950,5312,True,-0.00064729573,-0.00082945824,422,250,True,0.6590073420399324,3354,False,True,False,1,RR3-40,True,False,0.0924499,4631.0,336.0
DNAJC3,0.009693146,0.0057492256,12110,13123,True,-0.00081489235,-0.0008292515,334,251,True,0.7685620708090675,1728,False,True,False,1,RR3-40,True,False,0.0077211857,12616.5,292.5
DPP4,0.10530281,0.107774734,4055,3645,True,0.002357617,0.0013514981,72,123,True,0.7225164184527014,2319,False,True,False,1,RR3-40,True,False,0.10653877,3850.0,97.5
DPYD,0.20799017,0.20772648,1140,1071,True,-0.00057432125,-0.00050047226,496,476,True,0.7664083756872586,1754,False,True,False,1,RR3-40,True,False,0.20785832,1105.5,486.0
DPYS,-0.1483903,-0.10449791,2366,3782,True,-0.0008167559,-0.0005441308,331,438,True,0.8595637244894421,818,False,True,False,1,RR3-40,True,False,0.1264441,3074.0,384.5
DUSP6,-0.105192184,-0.17409945,4064,1573,True,-0.000624503,-0.0012223851,445,142,True,0.7551684081439808,1896,False,True,False,1,RR3-40,True,False,0.13964581,2818.5,293.5
ECHDC3,0.20305538,0.20790577,1218,1070,True,0.0028435942,0.0034045167,54,41,True,0.8881662872216003,521,False,True,False,1,RR3-40,True,False,0.20548058,1144.0,47.5
EIF1AD,0.20753908,0.16716862,1145,1711,True,0.0028041648,0.0024656039,56,65,True,0.49521409885982315,6210,False,True,False,1,RR3-40,True,False,0.18735385,1428.0,60.5
ELOVL5,0.2278161,0.20478487,922,1102,True,-0.0010109481,-0.0010158275,247,183,True,0.759751893256317,1827,False,True,False,1,RR3-40,True,False,0.21630049,1012.0,215.0
EMC7,0.07470727,0.04378128,5800,8027,True,-0.0017890382,-0.0005041604,114,472,True,0.26449666726604604,10286,False,True,False,1,RR3-40,True,False,0.059244275,6913.5,293.0
EMG1,0.13622904,0.15338707,2759,2051,True,0.0013370316,0.0007070083,161,298,True,0.5239945558363439,5488,False,True,False,1,RR3-40,True,False,0.14480805,2405.0,229.5
ENPP5,-0.033530712,-0.050932884,9289,7355,True,0.00095606595,0.00092186127,271,216,True,0.13065195633113322,12560,False,True,False,1,RR3-40,True,False,0.0422318,8322.0,243.5
ENTR1,0.09362364,0.06699324,4671,6061,True,0.00267086,0.0006332714,60,351,True,-0.2584164502377134,10394,False,True,False,1,RR3-40,True,False,0.08030844,5366.0,205.5
ERBB3,-0.18312168,-0.16366863,1549,1804,True,-0.003042006,-0.0025795745,49,59,True,0.7833708000688014,1571,False,True,False,1,RR3-40,True,False,0.17339516,1676.5,54.0
ETNK2,0.26752615,0.33564758,632,372,True,0.0008932906,0.001013231,294,184,True,0.6483218942140786,3486,False,True,False,1,RR3-40,True,False,0.30158687,502.0,239.0
F10,0.10614872,0.09420395,4010,4298,True,0.0018107146,0.0011642464,113,152,True,0.7872009338680498,1530,False,True,False,1,RR3-40,True,False,0.100176334,4154.0,132.5
F11R,0.10540867,0.12377691,4045,2985,True,0.0008177459,0.0012237094,329,141,True,0.714223418676201,2445,False,True,False,1,RR3-40,True,False,0.11459279,3515.0,235.0
F7,0.10115194,0.13451481,4263,2621,True,0.0006329054,0.0006876681,436,309,True,0.5179910818535085,5596,False,True,False,1,RR3-40,True,False,0.117833376,3442.0,372.5
FABP1,0.038640022,-0.009269714,8759,12439,False,-0.0007791305,-0.0009295726,341,214,True,0.013490751034282024,13696,False,True,False,1,RR3-40,True,False,0.023954868,10599.0,277.5
FAH,0.11068535,0.12449932,3783,2953,True,-0.0011690417,-0.000991974,199,190,True,0.852203526298219,866,False,True,False,1,RR3-40,True,False,0.117592335,3368.0,194.5
FBP1,0.03886938,0.027849197,8727,9734,True,-0.0009779632,-0.0005233977,260,453,True,0.780096559539917,1603,False,True,False,1,RR3-40,True,False,0.03335929,9230.5,356.5
FERMT2,-0.15255117,-0.1678958,2257,1699,True,-0.002357359,-0.002809668,73,53,True,0.4882816650320409,6343,False,True,False,1,RR3-40,True,False,0.16022348,1978.0,63.0
FETUB,-0.2946849,-0.28924084,507,494,True,-0.0014842497,-0.001490009,141,112,True,0.8673227675444355,699,False,True,False,1,RR3-40,True,False,0.29196286,500.5,126.5
FGB,-0.044948578,-0.061903,8134,6470,True,0.0011519473,0.00095437653,202,202,True,0.728242760934927,2243,False,True,False,1,RR3-40,True,False,0.05342579,7302.0,202.0
FGFR3,0.17337322,0.2623024,1752,634,True,0.0011144793,0.001710366,212,98,True,0.7939632625686255,1479,False,True,False,1,RR3-40,True,False,0.21783781,1193.0,155.0
FRMD4B,0.18486977,0.22281885,1514,916,True,0.0008854661,0.0009363629,299,208,True,0.432002906623419,7236,False,True,False,1,RR3-40,True,False,0.20384431,1215.0,253.5
GAS1,0.33923674,0.23264146,371,837,True,0.0010173897,0.0005448079,244,437,True,0.7493291335324945,1996,False,True,False,1,RR3-40,True,False,0.2859391,604.0,340.5
GATAD2A,-0.17639112,-0.13519454,1679,2603,True,0.0025975425,0.0009974604,64,188,True,0.7950261132136319,1469,False,True,False,1,RR3-40,True,False,0.15579283,2141.0,126.0
GCKR,0.23552036,0.24254036,851,764,True,0.0031973533,0.0039354526,44,29,True,0.9116571871866467,407,False,True,True,2,RR3-40,True,False,0.23903036,807.5,36.5
GIMAP8,0.20629597,0.21981215,1170,949,True,-0.0012540328,-0.0012626704,175,133,True,0.19246653382192533,11580,False,True,False,1,RR3-40,True,False,0.21305406,1059.5,154.0
GJB1,0.16756201,0.16474533,1882,1776,True,-0.0032916795,-0.0033556838,42,42,True,0.6442919806058486,3546,False,True,False,1,RR3-40,True,False,0.16615367,1829.0,42.0
GPN3,-0.16326118,-0.12946796,1968,2783,True,0.0005927107,0.00059237424,478,391,True,0.377084659031941,8197,False,True,False,1,RR3-40,True,False,0.14636457,2375.5,434.5
GPRASP1,0.14825761,0.1277417,2368,2834,True,0.00083903875,0.0005876012,321,395,True,0.6162672282476367,3908,False,True,False,1,RR3-40,True,False,0.13799965,2601.0,358.0
GPX4,0.025972366,0.006863594,10083,12900,True,0.0011209846,0.0010276791,210,181,True,0.6951245984965767,2824,False,True,False,1,RR3-40,True,False,0.01641798,11491.5,195.5
GRAMD1C,0.22612023,0.23219132,932,841,True,0.0006098845,0.0006913964,459,305,True,0.831114228022434,1043,False,True,False,1,RR3-40,True,False,0.22915578,886.5,382.0
GTPBP4,-0.08696222,-0.1293447,5053,2786,True,-0.0023292108,-0.0026805159,76,56,True,-0.2886994158907929,9871,False,True,False,1,RR3-40,True,False,0.10815346,3919.5,66.0
H2AC21,-0.21590483,-0.40293396,1040,221,True,0.0013980838,0.0035136743,156,36,True,0.3283661717387858,9166,False,True,False,1,RR3-40,True,False,0.3094194,630.5,96.0
HEATR1,0.24540472,0.21912885,775,951,True,0.00062828325,0.0006176345,441,366,True,0.7139225204046152,2454,False,True,False,1,RR3-40,True,False,0.23226678,863.0,403.5
HECTD1,-0.22765684,-0.21265507,924,1013,True,-0.0010880013,-0.0011044391,220,168,True,0.28913572377275065,9857,False,True,False,1,RR3-40,True,False,0.22015595,968.5,194.0
HEMK1,0.1541624,0.17277002,2221,1597,True,-0.002299726,-0.0024836417,79,62,True,0.685362478546184,2935,False,True,False,1,RR3-40,True,False,0.16346622,1909.0,70.5
HGD,0.16164589,0.16128397,2010,1857,True,0.0016598664,0.0018490218,124,91,True,0.7787180673413794,1621,False,True,False,1,RR3-40,True,False,0.16146493,1933.5,107.5
HLF,-0.06330633,-0.14030433,6583,2452,True,-0.0013174713,-0.0011056196,164,167,True,0.7314637500245001,2204,False,True,False,1,RR3-40,True,False,0.10180533,4517.5,165.5
HNF4A,-0.034197807,-0.023254395,9220,10374,True,0.00114654,0.0009085089,205,223,True,0.826038806271924,1106,False,True,False,1,RR3-40,True,False,0.0287261,9797.0,214.0
HPD,0.07136345,0.08216095,6017,5019,True,-0.0007285499,-0.0005352823,374,446,True,0.697924013958977,2789,False,True,False,1,RR3-40,True,False,0.0767622,5518.0,410.0
HPX,0.1415329,0.13689709,2572,2562,True,0.010602877,0.009584308,9,9,True,0.8451189311113241,924,False,True,False,1,RR3-40,True,False,0.13921499,2567.0,9.0
ID1,0.29543424,0.38876557,504,247,True,0.00058737304,0.0006659415,484,322,True,0.7632098517770716,1792,False,True,False,1,RR3-40,True,False,0.3420999,375.5,403.0
ID2,0.23689508,0.21331596,838,1008,True,0.00074345525,0.0006524245,364,331,True,0.812450284033563,1289,False,True,False,1,RR3-40,True,False,0.22510552,923.0,347.5
IDH1,0.18067265,0.16086674,1580,1868,True,-0.0006191819,-0.0006104014,449,377,True,0.9407866848364685,311,False,True,True,2,RR3-40,True,False,0.17076969,1724.0,413.0
IGIP,-0.11936307,-0.252393,3408,683,True,-0.005656272,-0.009369265,19,10,True,0.7989299079252068,1424,False,True,False,1,RR3-40,True,False,0.18587804,2045.5,14.5
IGSF11,0.107233524,0.071352005,3953,5738,True,0.0017057359,0.0007843096,119,267,True,0.41537163425162055,7517,False,True,False,1,RR3-40,True,False,0.089292765,4845.5,193.0
IL4R,-0.1707778,-0.15695047,1812,1962,True,0.0009015349,0.0007981872,288,260,True,0.7675378841765242,1739,False,True,False,1,RR3-40,True,False,0.16386414,1887.0,274.0
IL6R,-0.29662156,-0.29454327,502,479,True,-0.00089609856,-0.0008491806,291,245,True,0.7266164902355001,2264,False,True,False,1,RR3-40,True,False,0.2955824,490.5,268.0
IRF1,0.33182335,0.27585173,391,554,True,0.00093834486,0.00075452146,274,280,True,0.8494593300518469,886,False,True,False,1,RR3-40,True,False,0.30383754,472.5,277.0
ITGA7,0.21422589,0.22926223,1057,860,True,0.0021056533,0.002528349,86,61,True,-0.20388733249271634,11402,False,True,False,1,RR3-40,True,False,0.22174406,958.5,73.5
IZUMO4,0.46509123,0.2805698,171,536,True,0.002345589,0.0009788166,74,197,True,0.5950994014731469,4250,False,True,False,1,RR3-40,True,False,0.3728305,353.5,135.5
JOSD2,0.14669728,0.2050817,2409,1094,True,0.0005818568,0.0005755945,490,407,True,0.5927714210649782,4298,False,True,False,1,RR3-40,True,False,0.17588949,1751.5,448.5
KDELR2,0.1712799,0.20084286,1802,1160,True,-0.00081575324,-0.0006174465,332,367,True,0.853511271348969,857,False,True,False,1,RR3-40,True,False,0.18606138,1481.0,349.5
KDM1A,-0.08917713,-0.089562654,4931,4578,True,-0.0015097251,-0.0014296528,138,116,True,0.6376544112021008,3627,False,True,False,1,RR3-40,True,False,0.08936989,4754.5,127.0
KDM5B,-0.07649374,-0.08960295,5701,4576,True,-0.0018989127,-0.0017083231,108,99,True,0.6313221070549568,3712,False,True,False,1,RR3-40,True,False,0.08304834,5138.5,103.5
KHK,0.29259205,0.28499222,516,516,True,0.0014823005,0.0011971248,142,145,True,0.7881804193929114,1522,False,True,False,1,RR3-40,True,False,0.28879213,516.0,143.5
KPNA6,-0.045625925,-0.049576283,8074,7481,True,-0.0040284563,-0.0020946339,31,80,True,0.7210193285434415,2342,False,True,False,1,RR3-40,True,False,0.047601104,7777.5,55.5
KPNB1,0.26121712,0.26365113,671,629,True,-0.00079369545,-0.0017732074,336,96,True,0.7989551976078842,1423,False,True,False,1,RR3-40,True,False,0.26243412,650.0,216.0
KRT18,0.15825748,0.111269,2090,3485,True,0.0012339093,0.000720731,178,294,True,0.7052894760621746,2679,False,True,False,1,RR3-40,True,False,0.13476324,2787.5,236.0
KYNU,0.2242856,0.22164392,953,928,True,0.002694564,0.0029974747,58,47,True,0.9999390160215769,82,False,True,True,2,RR3-40,True,False,0.22296476,940.5,52.5
LECT2,-0.084730625,-0.08860111,5180,4642,True,0.0014059553,0.0013745669,153,119,True,0.8465511433222755,909,False,True,False,1,RR3-40,True,False,0.08666587,4911.0,136.0
LEPROT,-0.2298727,-0.13664722,902,2570,True,-0.0008978157,-0.0005619547,289,417,True,0.8159768651738823,1244,False,True,False,1,RR3-40,True,False,0.18325996,1736.0,353.0
LIFR,0.113147736,0.11287212,3649,3409,True,0.00071700383,0.0005658432,383,413,True,0.7052315346418945,2680,False,True,False,1,RR3-40,True,False,0.11300993,3529.0,398.0
LSM6,-0.058989763,-0.046721697,6902,7744,True,-0.0009850813,-0.0009276541,256,215,True,0.8775906404453551,588,False,True,False,1,RR3-40,True,False,0.05285573,7323.0,235.5
MAT1A,0.26246262,0.2665801,664,602,True,-0.00093379884,-0.00090568035,276,225,True,0.9004856774563151,459,False,True,True,2,RR3-40,True,False,0.26452136,633.0,250.5
MCRIP2,0.18302011,0.17479563,1551,1561,True,0.0007471959,0.0006072682,358,379,True,0.67598923830628,3074,False,True,False,1,RR3-40,True,False,0.17890787,1556.0,368.5
MDH1,0.2332716,0.2469225,876,732,True,-0.0027112495,-0.0031619715,57,44,True,0.8945450427715333,486,False,True,True,2,RR3-40,True,False,0.24009705,804.0,50.5
ME1,0.13920546,0.16628313,2655,1731,True,0.0020726454,0.0005184207,88,459,True,0.4015054288579333,7801,False,True,False,1,RR3-40,True,False,0.1527443,2193.0,273.5
MGAT2,0.25215578,0.2592194,725,653,True,0.0012272168,0.0021772627,181,70,True,0.7670434855005545,1746,False,True,False,1,RR3-40,True,False,0.2556876,689.0,125.5
MIB1,-0.09365845,-0.10307193,4666,3851,True,0.0013222038,0.0012987582,163,130,True,0.4849239932416941,6393,False,True,False,1,RR3-40,True,False,0.09836519,4258.5,146.5
MMAA,0.12036538,0.1409607,3368,2433,True,0.00076459907,0.0008775294,350,233,True,0.5854966284204416,4418,False,True,False,1,RR3-40,True,False,0.13066304,2900.5,291.5
MRNIP,-0.17438841,-0.1292665,1726,2788,True,-0.0008359684,-0.0005904073,323,392,True,0.35008178449245475,8783,False,True,False,1,RR3-40,True,False,0.15182745,2257.0,357.5
MRPL43,0.07996631,0.027475595,5464,9779,True,0.0046237074,0.00048440322,27,491,True,0.24122593834617811,10754,False,True,False,1,RR3-40,True,False,0.05372095,7621.5,259.0
MTARC2,0.0911808,0.06011486,4816,6606,True,0.0019552242,0.000507066,101,466,True,0.9998811994706286,123,False,True,True,2,RR3-40,True,False,0.07564783,5711.0,283.5
MTERF3,0.16473246,0.093928814,1941,4320,True,0.0011702487,0.0007881494,197,266,True,-0.002135132005791888,14682,False,True,False,1,RR3-40,True,False,0.12933064,3130.5,231.5
NDUFB2,0.16308737,0.16551638,1976,1751,True,0.0014012307,0.0011730981,155,151,True,0.3579392392508568,8539,False,True,False,1,RR3-40,True,False,0.16430187,1863.5,153.0
NDUFB8,0.17420864,0.16154289,1734,1850,True,-0.0009737909,-0.0008836696,262,229,True,0.5357098130718079,5307,False,True,False,1,RR3-40,True,False,0.16787577,1792.0,245.5
NDUFS6,0.10481167,0.10079813,4085,3974,True,-0.0006197961,-0.00063562626,448,348,True,0.4552775166748173,6838,False,True,False,1,RR3-40,True,False,0.1028049,4029.5,398.0
NEDD4,-0.013883591,-0.025292397,11508,10088,True,0.0030013975,0.00073641166,51,284,True,0.749545171353986,1992,False,True,False,1,RR3-40,True,False,0.019587994,10798.0,167.5
NIT2,0.2511716,0.25271225,734,681,True,0.0009218259,0.0009522801,280,204,True,0.8005925382147011,1406,False,True,False,1,RR3-40,True,False,0.25194192,707.5,242.0
