gene_symbol,expression_original,expression_remeasurement,expression_rank_original,expression_rank_remeasurement,expression_sign_agreement,attribution_original,attribution_remeasurement,attribution_rank_original,attribution_rank_remeasurement,attribution_sign_agreement,graph_local_cosine,graph_stability_rank,robust_expression,robust_attribution,robust_graph,evidence_count,cohort,attribution_only,expression_only,mean_abs_expression_effect,mean_expression_rank,mean_attribution_rank
APOE,-0.2862587,-0.1868763,2214,3101,True,-0.004843563,-0.010264322,34,5,True,0.3642572908934343,2561,False,True,False,1,RR1,True,False,0.2365675,2657.5,19.5
AQP9,-0.4302225,-0.26023912,608,1655,True,0.0153139755,0.01579605,4,4,True,0.2583414119054275,4813,False,True,False,1,RR1,True,False,0.34523082,1131.5,4.0
ASGR2,-0.473629,-0.269351,445,1523,True,0.0123389475,0.0075041726,6,11,True,0.38014410959799716,2310,False,True,False,1,RR1,True,False,0.37149,984.0,8.5
ATF5,0.11128616,0.22995424,7332,2150,True,-0.004294876,-0.0016559749,42,166,True,0.6329542246564713,221,False,True,True,2,RR1,True,False,0.1706202,4741.0,104.0
B2M,0.1361103,0.17111206,6424,3535,True,-0.014638821,-0.0016072057,5,172,True,0.16391750402090374,7808,False,True,False,1,RR1,True,False,0.15361118,4979.5,88.5
BHMT2,0.039043903,0.15346432,10374,4097,True,-0.0020187795,-0.0010085683,156,289,True,0.6811800383766762,114,False,True,True,2,RR1,True,False,0.09625411,7235.5,222.5
C1QA,0.22994399,0.29609537,3453,1193,True,-0.008087693,-0.0055931583,12,21,True,0.19024035607898968,6854,False,True,False,1,RR1,True,False,0.26301968,2323.0,16.5
C1QC,0.15713573,0.2681055,5690,1545,True,-0.0074017346,-0.0031327382,15,60,True,0.17487874551368654,7414,False,True,False,1,RR1,True,False,0.21262062,3617.5,37.5
CA3,0.15401983,0.27913427,5789,1391,True,-0.00673759,-0.0034196675,20,48,True,0.375445022396069,2384,False,True,False,1,RR1,True,False,0.21657705,3590.0,34.0
CAT,-0.15160751,-0.0061445236,5879,14194,True,0.0016992157,0.002536212,196,81,True,0.533238071254485,640,False,True,False,1,RR1,True,False,0.07887602,10036.5,138.5
CBX5,-0.43428874,-0.020859718,589,12478,True,0.004648681,0.00085505284,37,368,True,-0.021305051361090684,14074,False,True,False,1,RR1,True,False,0.22757423,6533.5,202.5
CCNF,0.40540648,0.79718995,751,60,True,-0.0009951026,-0.002131582,349,115,True,0.39190467093932685,2135,False,True,False,1,RR1,True,False,0.6012982,405.5,232.0
CDKN2C,-0.34096777,-0.2577455,1340,1684,True,0.0007978701,0.0007623702,448,407,True,0.404200587220724,1939,False,True,False,1,RR1,True,False,0.29935664,1512.0,427.5
CEBPA,-0.3548565,-0.21864748,1183,2394,True,0.0023920052,0.003888663,116,34,True,0.2735037930734879,4450,False,True,False,1,RR1,True,False,0.286752,1788.5,75.0
CERS2,-0.059020996,0.079910755,9398,7470,False,-0.002590511,-0.0009801947,101,303,True,0.2750815223912573,4395,False,True,False,1,RR1,True,False,0.069465876,8434.0,202.0
CETN3,-0.3729241,-0.09962797,995,6413,True,0.0035603922,0.0012404071,57,239,True,0.41504431820202936,1774,False,True,False,1,RR1,True,False,0.23627603,3704.0,148.0
CLDN1,0.28428316,0.4276476,2250,444,True,0.0015498719,0.0035922755,211,42,True,0.16300218368037117,7845,False,True,False,1,RR1,True,False,0.35596538,1347.0,126.5
CLMN,-0.8564265,-0.33453274,46,862,True,0.001973513,0.0011696387,164,256,True,0.3600319838970817,2635,False,True,False,1,RR1,True,False,0.5954796,454.0,210.0
CNBP,-0.10117626,-0.019996166,7717,12576,True,-0.000948824,-0.0009427238,365,319,True,0.13685645812207628,8888,False,True,False,1,RR1,True,False,0.060586214,10146.5,342.0
CPB2,-0.12680817,0.031663895,6770,11287,False,-0.008876197,-0.0012516156,9,236,True,0.16421380955048007,7792,False,True,False,1,RR1,True,False,0.07923603,9028.5,122.5
CPS1,-0.1691289,0.08048439,5301,7429,False,-0.0010223868,-0.0010922467,341,271,True,0.06570291162083167,11909,False,True,False,1,RR1,True,False,0.12480664,6365.0,306.0
CREG1,-0.26377583,-0.075293064,2635,7774,True,-0.0008336487,-0.0011501759,427,259,True,0.7019879142686317,85,False,True,True,2,RR1,True,False,0.16953444,5204.5,343.0
CSTB,-0.49445105,-0.22306633,385,2299,True,-0.002721778,-0.00097174256,93,305,True,0.6467089782762968,180,False,True,True,2,RR1,True,False,0.3587587,1342.0,199.0
CTSB,-0.20137501,-0.061172962,4274,8706,True,-0.0018337723,-0.0024437401,172,91,True,0.13882791871285802,8809,False,True,False,1,RR1,True,False,0.13127398,6490.0,131.5
CUL7,-0.29635978,-0.265105,2015,1589,True,0.0015181806,0.0017335601,217,154,True,0.47074532121738477,1153,False,True,False,1,RR1,True,False,0.2807324,1802.0,185.5
CXXC5,-0.22483182,-0.0481205,3584,9750,True,0.0017931387,0.00066189095,176,477,True,0.5454734168880838,564,False,True,False,1,RR1,True,False,0.13647616,6667.0,326.5
CYB561D2,-0.2044146,-0.098899126,4176,6444,True,0.0022944137,0.002285825,127,102,True,-0.0365238821715136,13328,False,True,False,1,RR1,True,False,0.15165687,5310.0,114.5
CYGB,-0.5012529,-0.39715385,364,541,True,0.00076960784,0.0007276243,471,428,True,0.34244625200813483,2942,False,True,False,1,RR1,True,False,0.44920337,452.5,449.5
CYP27A1,0.040389538,0.16554022,10313,3704,True,0.0034754002,0.00096146273,60,311,True,0.37324425517282145,2416,False,True,False,1,RR1,True,False,0.10296488,7008.5,185.5
CYP2F1,-0.12372112,0.15386438,6869,4086,False,-0.0025084373,-0.0007056586,107,441,True,-0.04324706144080565,13010,False,True,False,1,RR1,True,False,0.13879275,5477.5,274.0
DCTPP1,-0.36381388,-0.34683895,1085,794,True,-0.0007934554,-0.00079657347,452,391,True,0.3560715084804944,2696,False,True,False,1,RR1,True,False,0.3553264,939.5,421.5
DCXR,-0.27575445,-0.24364376,2391,1916,True,0.0011786707,0.002270978,296,103,True,0.22187325780653303,5888,False,True,False,1,RR1,True,False,0.2596991,2153.5,199.5
DECR1,-0.56249595,-0.27421188,247,1458,True,0.0029121065,0.0014937604,84,192,True,0.261474359208788,4737,False,True,False,1,RR1,True,False,0.41835392,852.5,138.0
DNAJB4,-0.4486134,-0.1200304,532,5428,True,0.0025719502,0.0010667816,102,275,True,0.5848620692369548,373,False,True,True,2,RR1,True,False,0.2843219,2980.0,188.5
DPP4,-0.2525053,-0.05188942,2882,9449,True,0.007236734,0.006398082,17,15,True,0.3184149848989154,3410,False,True,False,1,RR1,True,False,0.15219736,6165.5,16.0
ECHDC3,-0.42131758,-0.27169418,662,1490,True,0.0027651452,0.0021371832,90,114,True,0.5358398562556109,618,False,True,False,1,RR1,True,False,0.34650588,1076.0,102.0
EIF2S2,0.14878082,0.12632275,5974,5183,True,0.002256415,0.0015713978,130,176,True,0.3437718929746641,2924,False,True,False,1,RR1,True,False,0.13755178,5578.5,153.0
ELOVL5,0.15763664,0.2530818,5673,1751,True,0.0025053544,0.0016378309,109,169,True,0.5065187065866928,819,False,True,False,1,RR1,True,False,0.20535922,3712.0,139.0
EMG1,-0.236516,-0.12668085,3274,5163,True,-0.006048172,-0.0063251257,22,16,True,0.11228837822538323,9892,False,True,False,1,RR1,True,False,0.18159842,4218.5,19.0
ENPP5,-0.38329244,-0.06818247,913,8237,True,-0.0012302975,-0.0011019856,281,265,True,-0.354345912048799,2727,False,True,False,1,RR1,True,False,0.22573745,4575.0,273.0
ERBB3,-0.4108622,-0.35835266,712,719,True,0.0017647767,0.005137589,182,28,True,0.1010456338436788,10340,False,True,False,1,RR1,True,False,0.38460743,715.5,105.0
EVA1A,-0.42041826,-0.24548054,667,1885,True,0.0053585414,0.0033932664,29,50,True,0.3674069290769976,2512,False,True,False,1,RR1,True,False,0.3329494,1276.0,39.5
F10,-0.16076851,-0.034753323,5570,10985,True,0.0023166705,0.003157016,121,58,True,0.3573067591949399,2687,False,True,False,1,RR1,True,False,0.097760916,8277.5,89.5
F13B,-0.6228628,-0.2376318,172,2022,True,0.001152152,0.0008008857,299,389,True,0.07013825849289147,11675,False,True,False,1,RR1,True,False,0.4302473,1097.0,344.0
FBXO6,0.22937655,0.30437517,3466,1116,True,-0.0037903688,-0.0019705791,50,123,True,0.2850175532189213,4145,False,True,False,1,RR1,True,False,0.26687586,2291.0,86.5
FDPS,0.34438086,0.724298,1299,92,True,-0.0020704502,-0.002525813,150,82,True,0.33007435613539726,3172,False,True,False,1,RR1,True,False,0.5343394,695.5,116.0
FGL1,0.19116974,0.25339746,4593,1743,True,-0.0017038891,-0.0009848829,195,300,True,0.07819986508757694,11311,False,True,False,1,RR1,True,False,0.2222836,3168.0,247.5
FMO2,-0.5892422,-0.4032457,204,519,True,0.001439091,0.0009712428,232,306,True,0.6635073861044282,139,False,True,True,2,RR1,True,False,0.49624395,361.5,269.0
GAL3ST1,-0.33105648,-0.26323143,1454,1616,True,0.0021603429,0.001726156,140,157,True,0.42692648013297,1640,False,True,False,1,RR1,True,False,0.29714394,1535.0,148.5
GALK1,-0.6317432,-0.38507724,155,593,True,0.002059727,0.0012711631,151,231,True,0.3788994554047743,2330,False,True,False,1,RR1,True,False,0.5084102,374.0,191.0
GALM,-0.23627281,-0.073450565,3281,7900,True,0.0037226565,0.0026826654,53,71,True,0.06747058856912114,11821,False,True,False,1,RR1,True,False,0.15486169,5590.5,62.0
GAS1,-0.5452411,-0.31583405,272,1020,True,0.002312786,0.001746051,122,150,True,0.505896313484597,824,False,True,False,1,RR1,True,False,0.43053758,646.0,136.0
GCH1,-0.6191325,-0.28349733,176,1341,True,0.00428309,0.0029003173,44,67,True,0.47577802550957304,1099,False,True,False,1,RR1,True,False,0.45131493,758.5,55.5
GCHFR,-0.3743477,-0.2659135,984,1577,True,-0.0009048581,-0.0008516344,388,369,True,0.5640628296824595,469,False,True,True,2,RR1,True,False,0.3201306,1280.5,378.5
GCK,0.41765642,0.49465895,683,276,True,-0.0029478027,-0.0018598384,81,133,True,0.39281839677557917,2123,False,True,False,1,RR1,True,False,0.45615768,479.5,107.0
GCKR,-0.19528913,0.2948308,4469,1205,False,-0.0013326406,-0.017193586,253,3,True,0.10575743021202885,10149,False,True,False,1,RR1,True,False,0.24505997,2837.0,128.0
GJB2,-0.48637438,-0.19307566,409,2939,True,0.0025063925,0.0017882949,108,146,True,0.22035421923248988,5932,False,True,False,1,RR1,True,False,0.33972502,1674.0,127.0
GPI,0.16262054,0.37593126,5506,631,True,0.0048645427,0.008633661,33,8,True,0.22460801713899475,5787,False,True,False,1,RR1,True,False,0.2692759,3068.5,20.5
GPT,-0.5133147,-0.29229593,338,1230,True,0.010031715,0.0075576156,8,10,True,0.7116890558211016,73,False,True,True,2,RR1,True,False,0.40280533,784.0,9.0
HACL1,-0.5426569,-0.17565012,280,3401,True,0.0079671815,0.0062711053,13,17,True,0.007373299405137021,14774,False,True,False,1,RR1,True,False,0.3591535,1840.5,15.0
HES6,0.23021531,0.5633328,3445,188,True,-0.0014998047,-0.003596954,221,41,True,0.5568586884070025,495,False,True,True,2,RR1,True,False,0.39677405,1816.5,131.0
HGFAC,-0.06009531,0.12975788,9354,5025,False,-0.0020049587,-0.0012886273,159,228,True,0.3474852812454115,2834,False,True,False,1,RR1,True,False,0.094926596,7189.5,193.5
HOGA1,-0.41060448,-0.29286337,713,1224,True,0.0017385976,0.0023656609,189,97,True,0.3083298151715356,3613,False,True,False,1,RR1,True,False,0.35173392,968.5,143.0
HPX,0.22652245,0.27999687,3535,1377,True,-0.0054607242,-0.0019629374,27,124,True,0.4643308741378386,1221,False,True,False,1,RR1,True,False,0.25325966,2456.0,75.5
HSD17B11,-0.3551631,-0.12370396,1181,5275,True,0.0022288547,0.0013331855,132,223,True,0.09642572501532419,10537,False,True,False,1,RR1,True,False,0.23943353,3228.0,177.5
HSD17B13,-0.60151863,-0.26847363,191,1540,True,0.0017306013,0.0009201071,191,330,True,0.47425523505126993,1118,False,True,False,1,RR1,True,False,0.43499613,865.5,260.5
HSPA9,-0.4161582,-0.103512764,689,6213,True,-0.0016855467,-0.0022643358,197,105,True,0.19366706127355313,6758,False,True,False,1,RR1,True,False,0.25983548,3451.0,151.0
IDH1,0.16612768,0.15950632,5396,3893,True,0.001802796,0.0009583605,175,313,True,0.09423509938359696,10620,False,True,False,1,RR1,True,False,0.162817,4644.5,244.0
IDUA,-0.47227824,-0.23639143,450,2043,True,0.002909767,0.0014533149,85,201,True,0.051638773209828744,12591,False,True,False,1,RR1,True,False,0.35433483,1246.5,143.0
IGFBP1,0.41919136,0.87629604,672,46,True,-0.02492974,-0.03550102,2,2,True,0.6005785864599996,326,False,True,True,2,RR1,True,False,0.6477437,359.0,2.0
IGSF11,0.13577056,0.28544164,6439,1311,True,-0.00197874,-0.0014092885,163,208,True,0.47224425751329396,1137,False,True,False,1,RR1,True,False,0.2106061,3875.0,185.5
IL6R,0.08390212,0.45389152,8368,356,True,-0.00074433256,-0.0017996999,489,145,True,0.17207176703472984,7499,False,True,False,1,RR1,True,False,0.26889682,4362.0,317.0
ILK,-0.3358674,-0.09512067,1402,6627,True,0.0037788674,0.0013652649,52,218,True,0.2680348166711098,4574,False,True,False,1,RR1,True,False,0.21549404,4014.5,135.0
INHBA,0.36984956,0.6929498,1026,103,True,0.0008689867,0.00075323845,407,411,True,0.3845868358105066,2233,False,True,False,1,RR1,True,False,0.53139967,564.5,409.0
IRF7,0.4404943,0.639168,559,130,True,-0.0025959928,-0.0022058059,100,109,True,-0.06803277558537638,11790,False,True,False,1,RR1,True,False,0.53983116,344.5,104.5
ISLR,-0.2409991,-0.22498286,3151,2242,True,0.0008016167,0.0008933509,441,347,True,0.295812295377273,3897,False,True,False,1,RR1,True,False,0.23299098,2696.5,394.0
ITGA7,-0.17616129,-0.07732749,5093,7647,True,0.0020030998,0.0010763947,160,274,True,0.020198614386272146,14125,False,True,False,1,RR1,True,False,0.12674439,6370.0,217.0
ITIH1,-0.09828186,-0.017383575,7808,12855,True,-0.0031315573,-0.0011332966,72,262,True,0.318554374599209,3407,False,True,False,1,RR1,True,False,0.057832718,10331.5,167.0
IVD,-0.3649645,-0.21047401,1076,2579,True,0.0014158795,0.001611108,239,171,True,0.26691804605968594,4613,False,True,False,1,RR1,True,False,0.28771925,1827.5,205.0
KLF1,-0.7488476,-0.12241697,75,5339,True,0.0071773855,0.0010845936,18,272,True,0.6912408315438487,101,False,True,True,2,RR1,True,False,0.4356323,2707.0,145.0
KRT8,0.06080818,0.15706778,9311,3979,True,-0.0012573637,-0.0008934345,274,346,True,0.32607346550186345,3251,False,True,False,1,RR1,True,False,0.10893798,6645.0,310.0
KYNU,0.18656659,0.50484085,4742,254,True,-0.0018099304,-0.009557074,174,6,True,0.4254988913488645,1658,False,True,False,1,RR1,True,False,0.34570372,2498.0,90.0
LAMB2,-0.26472223,-0.18784845,2613,3081,True,0.0007963774,0.0012628702,450,233,True,0.3176717583306947,3424,False,True,False,1,RR1,True,False,0.22628534,2847.0,341.5
LAMP1,-0.32404327,-0.09479952,1563,6651,True,-0.004294673,-0.0034672879,43,45,True,0.5695478016058008,441,False,True,True,2,RR1,True,False,0.2094214,4107.0,44.0
LARS2,0.45185423,0.23155618,515,2115,True,-0.0051097907,-0.00067796884,30,461,True,-0.00046363276654950704,15136,False,True,False,1,RR1,True,False,0.3417052,1315.0,245.5
LDLR,-0.47720242,-0.30615854,439,1102,True,0.0008103277,0.0011038096,435,264,True,0.17773011407780348,7313,False,True,False,1,RR1,True,False,0.39168048,770.5,349.5
LIPA,-0.21205187,-0.030208588,3939,11442,True,-0.0008664406,-0.0016528219,410,168,True,0.24993653181017794,5044,False,True,False,1,RR1,True,False,0.12113023,7690.5,289.0
LPIN1,0.34583092,0.8313451,1285,54,True,-0.0011916715,-0.0023816382,292,94,True,0.4628152290782392,1231,False,True,False,1,RR1,True,False,0.588588,669.5,193.0
LSR,0.017520905,0.18227148,11801,3230,True,0.002611172,0.0013615899,97,219,True,0.4924393632731744,947,False,True,False,1,RR1,True,False,0.09989619,7515.5,158.0
LY6E,0.30608606,0.66958237,1835,114,True,0.0014954181,0.0024712002,224,86,True,0.6769383835119425,117,False,True,True,2,RR1,True,False,0.48783422,974.5,155.0
MAL2,0.20028806,0.39290404,4302,557,True,-0.0021667765,-0.0032558953,139,56,True,0.4547737380536815,1314,False,True,False,1,RR1,True,False,0.29659605,2429.5,97.5
MDH1,-0.38490725,-0.1663332,897,3675,True,-0.0020818608,-0.0022674315,149,104,True,-0.008651812810410227,14718,False,True,False,1,RR1,True,False,0.27562022,2286.0,126.5
ME1,0.4240942,0.7237539,641,93,True,0.0034014033,0.003124969,63,61,True,0.30500081228417464,3704,False,True,False,1,RR1,True,False,0.57392406,367.0,62.0
MRPL9,-0.34266496,-0.281085,1321,1367,True,-0.001022059,-0.0012426372,342,238,True,0.14294933100310767,8636,False,True,False,1,RR1,True,False,0.311875,1344.0,290.0
MRPS26,-0.27557814,-0.14272428,2393,4490,True,-0.0024890099,-0.0020679198,111,121,True,0.05119269288468404,12617,False,True,False,1,RR1,True,False,0.20915121,3441.5,116.0
MT-CO1,0.23265743,0.3193512,3368,980,True,0.0018741759,0.0008438914,170,372,True,-0.04469400954713687,12926,False,True,False,1,RR1,True,False,0.2760043,2174.0,271.0
MT-CYB,0.32488155,0.4513569,1550,365,True,0.0032802508,0.002417649,67,92,True,0.09221095752935769,10702,False,True,False,1,RR1,True,False,0.38811922,957.5,79.5
MTARC2,-0.3637023,-0.17157173,1087,3516,True,-0.0044564325,-0.00378686,38,37,True,0.21285148115431174,6159,False,True,False,1,RR1,True,False,0.267637,2301.5,37.5
MVD,-0.042918444,0.19126558,10168,3003,False,0.00082684914,0.0015724222,432,175,True,0.45298581715995495,1346,False,True,False,1,RR1,True,False,0.11709201,6585.5,303.5
NAP1L4,-0.23342729,-0.009812117,3344,13740,True,0.00104876,0.00072269887,328,430,True,0.2504506825103658,5029,False,True,False,1,RR1,True,False,0.1216197,8542.0,379.0
NDRG2,-0.4721036,-0.36097145,451,706,True,-0.0013068866,-0.0011378857,260,261,True,0.5338781279040534,633,False,True,False,1,RR1,True,False,0.41653752,578.5,260.5
NDUFB8,-0.2966547,-0.24197388,2011,1946,True,-0.0014398796,-0.0017607845,231,148,True,0.14387791097311725,8613,False,True,False,1,RR1,True,False,0.2693143,1978.5,189.5
NDUFS2,-0.34075785,-0.22533894,1342,2236,True,-0.0016283172,-0.0020696395,201,120,True,0.03477328094428901,13410,False,True,False,1,RR1,True,False,0.2830484,1789.0,160.5
NDUFS6,-0.24202919,-0.18084908,3122,3269,True,-0.00083075836,-0.0015249308,430,183,True,0.18653431490584294,6989,False,True,False,1,RR1,True,False,0.21143913,3195.5,306.5
NID2,0.18250668,0.31282842,4859,1039,True,-0.00076636043,-0.0009949841,474,296,True,0.12696083759672486,9281,False,True,False,1,RR1,True,False,0.24766755,2949.0,385.0
NIPAL1,-0.3271079,-0.21351528,1509,2504,True,0.0008327118,0.00064745266,429,492,True,0.3857600823492993,2219,False,True,False,1,RR1,True,False,0.2703116,2006.5,460.5
NOL3,0.11767772,0.12748435,7082,5127,True,-0.0009020269,-0.0008679235,390,361,True,-0.02351405846376093,13953,False,True,False,1,RR1,True,False,0.122581035,6104.5,375.5
NRN1,-0.16715336,-0.0613389,5362,8695,True,0.0029972568,0.0030692779,77,63,True,0.6085661443843482,302,False,True,True,2,RR1,True,False,0.11424613,7028.5,70.0
NSDHL,0.2847247,0.50603557,2242,251,True,0.0011974053,0.0013953809,289,211,True,0.6440830624331443,187,False,True,True,2,RR1,True,False,0.39538014,1246.5,250.0
NSMF,0.25564194,0.4382887,2805,400,True,-0.0024096076,-0.0018000179,114,144,True,0.48577943425149156,999,False,True,False,1,RR1,True,False,0.3469653,1602.5,129.0
NUP88,-0.22703123,0.048325777,3522,9731,False,-0.00086759625,-0.0013834434,409,213,True,0.2330277063789437,5508,False,True,False,1,RR1,True,False,0.1376785,6626.5,311.0
OAF,-0.40762186,-0.17143011,735,3521,True,0.0025240723,0.0014419425,105,205,True,0.2753681516220871,4384,False,True,False,1,RR1,True,False,0.289526,2128.0,155.0
OPTN,-0.51571465,-0.1753416,333,3416,True,0.0057997527,0.002463282,24,88,True,0.4565647879808014,1295,False,True,False,1,RR1,True,False,0.34552813,1874.5,56.0
PARP14,0.13575721,0.39496994,6441,548,True,-0.0021348298,-0.0016758982,143,160,True,0.058466368782584446,12252,False,True,False,1,RR1,True,False,0.26536357,3494.5,151.5
PCCB,-0.39628267,-0.20157146,821,2764,True,0.0035096211,0.0023528673,59,98,True,0.21488343495350004,6111,False,True,False,1,RR1,True,False,0.29892707,1792.5,78.5
PDK1,-0.3140459,-0.04636526,1699,9897,True,0.00077980384,0.0010431809,462,278,True,0.26374978473628297,4691,False,True,False,1,RR1,True,False,0.18020558,5798.0,370.0
PGLYRP2,0.034698963,0.19266844,10616,2954,True,0.0032566711,0.0025969557,69,73,True,0.2921844932660893,3978,False,True,False,1,RR1,True,False,0.1136837,6785.0,71.0
PKLR,0.31283045,0.69389296,1716,102,True,0.0016552019,0.0025770909,199,74,True,0.2962976084150015,3885,False,True,False,1,RR1,True,False,0.5033617,909.0,136.5
PLEKHB1,-0.37261724,-0.32525992,998,934,True,0.0012978967,0.0014034905,265,209,True,0.5526428062758156,523,False,True,False,1,RR1,True,False,0.34893858,966.0,237.0
PLGRKT,-0.08831453,0.34363174,8197,809,False,-0.0021927282,-0.0059567355,135,20,True,0.07947535206074689,11252,False,True,False,1,RR1,True,False,0.21597314,4503.0,77.5
PLIN5,0.091412544,0.32899046,8080,897,True,-0.0013880301,-0.0029036216,244,66,True,-0.06281314530560411,12040,False,True,False,1,RR1,True,False,0.2102015,4488.5,155.0
PMPCB,-0.29064226,-0.12403345,2124,5264,True,0.0017545354,0.0016226945,185,170,True,0.13217280562777803,9053,False,True,False,1,RR1,True,False,0.20733786,3694.0,177.5
POGLUT2,0.068073034,0.20101643,9014,2773,True,-0.0012617968,-0.0025564376,272,77,True,-0.2170272419017797,6028,False,True,False,1,RR1,True,False,0.13454473,5893.5,174.5
PON1,-0.19561863,-0.1003356,4459,6375,True,-0.00336086,-0.0006935727,65,450,True,0.2768759085400065,4345,False,True,False,1,RR1,True,False,0.14797711,5417.0,257.5
PPIL2,-0.28753304,-0.020935774,2183,12472,True,0.004368795,0.0018332228,40,136,True,-0.21572541389882816,6069,False,True,False,1,RR1,True,False,0.15423441,7327.5,88.0
PPP1R10,-0.39244747,-0.20493007,849,2676,True,0.0012453953,0.000924143,277,329,True,0.08030693484252963,11212,False,True,False,1,RR1,True,False,0.29868877,1762.5,303.0
PXDC1,0.009275675,0.13983965,12605,4601,True,-0.0029351884,-0.002667956,82,72,True,0.5046759744885133,838,False,True,False,1,RR1,True,False,0.07455766,8603.0,77.0
PYGL,0.023654938,0.24080086,11343,1966,True,-0.001431643,-0.0026877634,235,70,True,0.4543689316015486,1324,False,True,False,1,RR1,True,False,0.1322279,6654.5,152.5
RAB11FIP4,-0.43349653,-0.32862175,594,902,True,0.0029569063,0.0028903969,79,68,True,0.2785158141985551,4301,False,True,False,1,RR1,True,False,0.38105914,748.0,73.5
