ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
magnitude_x_reproducibility,GO:BP,Glycerolipid Metabolic Process (GO:0046486),-0.453609608024284,-1.9139100921626917,0.00625,0.31442993902095967,DGKB;PLA2G15;DGKG;DGKQ;GPAT2;DGKZ;PGP;GAL3ST1;DGKE;PNPLA3;GPAM,11
magnitude_x_reproducibility,GO:BP,Myeloid Dendritic Cell Activation (GO:0001773),-0.46146232017949057,-1.888779542914212,0.012048192771084338,0.3226657280097251,DCSTAMP;UBD;BATF3;PYCARD;CSF2;TGFBR2;SLAMF1;BATF2;DOCK2;DHRS2;CAMK4,11
magnitude_x_reproducibility,GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.5154188057998956,1.8851205908089024,0.004210526315789474,0.9126901528160831,FOXH1;NODAL;FOXP1;NCOR2;NCOR1;EP300;PIAS2;ZBTB7A,27
magnitude_x_reproducibility,GO:BP,Dicarboxylic Acid Transport (GO:0006835),0.5199141730377759,1.8818541041640489,0.0010626992561105207,0.8657513065068875,BEST1;SLC26A1;SLC46A1;SLC13A5;UCP2;SLC19A1,27
magnitude_x_reproducibility,GO:BP,Detection of Mechanical Stimulus (GO:0050982),0.5715277309497868,1.873881815284871,0.0033003300330033004,0.8630007656910921,LHFPL5;TTN;PKD2L2;PTK2;PKDREJ;TCAP;JUP,18
magnitude_x_reproducibility,GO:BP,Axoneme Assembly (GO:0035082),0.49279531858491155,1.8736653684509996,0.002072538860103627,0.806949204201637,RSPH9;DNAJB13;DNAAF1;DNAI4;RSPH6A;SPAG17;TOGARAM1,33
magnitude_x_reproducibility,GO:BP,Diol Metabolic Process (GO:0034311),0.6386009523008622,1.871144751685295,0.009791921664626682,0.7732457868405207,DEGS2;SGPP2;SGPP1,11
magnitude_x_reproducibility,GO:BP,Striated Muscle Cell Development (GO:0055002),0.5102050114965088,1.8498344016911312,0.006211180124223602,0.8819309583645083,TTN;MYH11;LMOD3;LMOD2;TMOD3;TMOD4;LRRC10;TMOD1;TCAP;ALPK3;CAPN3;MYL9;PGM5;KLHL41,27
magnitude_x_reproducibility,GO:BP,Determination of Left/Right Symmetry (GO:0007368),0.4627305071863356,1.8482509585284232,0.0020325203252032522,0.844800114977562,FOXH1;CCDC39;DNAAF1;NODAL;DNAH11;SMAD2;CNOT3;MMP21,44
magnitude_x_reproducibility,GO:BP,Endoderm Development (GO:0007492),-0.41684266103484685,-1.8482009787678022,0.013793103448275862,0.36013554744809856,LAMC1;HOXC11;DUSP4;TBX20;DUSP5;SOX17;LHX1;DUSP2;GATA4;DUSP1;MIXL1;SOX7;EOMES,13
magnitude_x_reproducibility,GO:BP,Monosaccharide Transmembrane Transport (GO:0015749),0.5816595831705474,1.8474844346568828,0.011402508551881414,0.805423299623884,SLC5A10;SLC5A2;SLC5A3;SLC2A12;SLC5A9,14
magnitude_x_reproducibility,GO:BP,Regulation of Animal Organ Morphogenesis (GO:2000027),-0.45615308479049815,-1.8445568034356121,0.012658227848101266,0.33543586892673505,SIX2;SAPCD2;MSX1;PKHD1;WT1;SMO;SHH;BTBD7;CITED2;TBX1,10
magnitude_x_reproducibility,GO:BP,Purine-containing Compound Catabolic Process (GO:0072523),0.5985061272815073,1.8398518033997704,0.014772727272727272,0.8203822508344546,NT5C1B;MLYCD;DPYD;NUDT19;SUCLA2,13
magnitude_x_reproducibility,GO:BP,Response to Interleukin-6 (GO:0070741),-0.4584625536126691,-1.8352558107872077,0.012121212121212121,0.3245182771221124,PTGIS;FOXA2;CITED1;PID1;SBNO2;STAT4;PTPRT;NFKB1;ST3GAL6;RELA,10
magnitude_x_reproducibility,GO:BP,Extracellular Matrix Assembly (GO:0085029),0.5406097338174644,1.8166803020905646,0.01098901098901099,0.9499773266230048,GPM6B;MYH11;HAS3;TGFB1;HAS1;MFAP4;LTBP4;GAS6,20
magnitude_x_reproducibility,GO:BP,Central Nervous System Myelination (GO:0022010),0.6232970098457163,1.8162138783279025,0.007100591715976331,0.9097396853029887,GPM6B;MYRF;CLU;CNTNAP1;SOX10,11
magnitude_x_reproducibility,GO:BP,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.47712010732759913,1.8090182504231533,0.015463917525773196,0.9241784819794325,FOXH1;NODAL;FOXP1;NCOR2;STRN3;NCOR1;PIAS2;ZBTB7A;VPS18;PER1;TCF7L2;CNOT2,32
magnitude_x_reproducibility,GO:BP,PiRNA Processing (GO:0034587),-0.36103776076049643,-1.8072818389615541,0.022988505747126436,0.3458380814556403,TDRD9;PIWIL1;PLD6;TDRKH;PIWIL4;TDRD12;PIWIL2;EXD1;GPAT2;PNLDC1;TDRD1;MAEL;TDRD7;TDRD6;HENMT1;MOV10L1;FKBP6,17
magnitude_x_reproducibility,GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),-0.21457453307827581,-1.7925420629692026,0.001,0.3448502912934691,TAC1;TREM2;VIP;CTSG;UMOD;AQP1;DEFB136;DEFB119;ADM;LTF;LALBA;LBP;GSDMD;NOD1;CAMP;ELANE;NPY;SELP;SERPINE1;PYCARD;APP;CST11;IL12B;IL23R;BPI,43
magnitude_x_reproducibility,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),-0.22187134748839088,-1.7914211036107706,0.001,0.32369671186357546,SIX1;COL4A1;TIE1;NKX3-1;HOXA11;SLIT2;KDR;TCF21;PKHD1;WT1;SALL1;SEMA3E;EPHA2;BMP4;FGF10;CITED1;HOXD11;PAK1;GDF2;MET;VEGFA;NPNT;SFRP2,39
magnitude_x_reproducibility,GO:BP,Mucosal Immune Response (GO:0002385),0.564057600631743,1.7703492629441462,0.013636363636363636,1.0,H2BC18;CLDN2;OTUD7B,14
magnitude_x_reproducibility,GO:BP,Intracellular Protein Transmembrane Transport (GO:0065002),0.5349621456739465,1.770232098162379,0.010893246187363835,1.0,HSPA5;SEC63;PEX5L;SEC62;SSR3;PEX13;SSR1,19
magnitude_x_reproducibility,GO:BP,Renal Absorption (GO:0070293),0.5058521274210971,1.7695513535721195,0.01827956989247312,1.0,AVPR2;SLC5A2;SLC15A2;HNF1A;WNK4;STK39,21
magnitude_x_reproducibility,GO:BP,Phagosome-lysosome Fusion (GO:0090385),-0.45516331243813923,-1.7604725521631754,0.006369426751592357,0.35475308682047757,RAB34;VPS33B;PLA2G5;RAB7B;RAB39A;RAB20;VIPAS39;SYT7;CLN3;PIKFYVE,10
magnitude_x_reproducibility,GO:BP,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),0.5037967717992694,1.7552677937454606,0.01948051948051948,1.0,RHOQ;INSR;OSBPL8;C1QTNF12;CREBL2;APPL1;ARPP19;PTPN11;PRKCI,21
magnitude_x_reproducibility,GO:BP,Phagolysosome Assembly (GO:0001845),-0.3905095036958817,-1.7515759358669456,0.015873015873015872,0.35043027480918754,SRPX;RAB34;VPS33B;PLA2G5;RAB7B;RAB39A;RAB20;VIPAS39;SYT7;CLN3;CORO1A;PIKFYVE;RAB14,13
magnitude_x_reproducibility,GO:BP,Cardiac Cell Development (GO:0055006),0.5779154793723444,1.745128772804428,0.024,1.0,TTN;MYH11;LRRC10;TCAP;ALPK3,12
magnitude_x_reproducibility,GO:BP,Peptidyl-serine Modification (GO:0018209),0.4534720283751787,1.741134110598941,0.01040582726326743,1.0,MBOAT4;CDK5R1;MORC3;TGFBR1;STK39;HIPK3;ULK1;PRKDC;UHMK1;PDK3;STK4;RPS6KB1;MAP4K1;TLK2;TBK1;PCK1;SMG1;SRPK2;ROCK1;MAPK8;TTBK2;PRKCD;NEK6;HIPK2;AURKA,32
magnitude_x_reproducibility,GO:BP,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.5151296055566961,1.7410343677797755,0.020562770562770564,1.0,ACSBG1;ALOX12;GSTM2;GSTM4;ALOXE3;LTC4S;CYP1A2,18
magnitude_x_reproducibility,GO:BP,"Synaptic Transmission, GABAergic (GO:0051932)",-0.2988445059765237,-1.7299173897511668,0.01639344262295082,0.3717985522947806,GABRG3;GABRA3;GABRQ;GABRB1;GABBR2;GABRA2;GABRA5;GABRR1;GABRG2;GABRA4;GABRB2;GABRB3;GABRA1;GABRA6;GABRG1;GABRD,21
magnitude_x_reproducibility,GO:BP,Somatic Recombination of Immunoglobulin Genes Involved in Immune Response (GO:0002204),0.6051003598775516,1.7278029780350173,0.020606060606060607,1.0,MSH6;EXOSC6;CD40LG;RNF168;EXOSC3;MSH2;RNF8;LIG4,10
magnitude_x_reproducibility,GO:BP,Protein-containing Complex Organization (GO:0043933),0.38249250765523163,1.7267557374459424,0.001,1.0,VIL1;VAMP2;FANCA;RBPMS;WASL;TEAD2;PARD6B;KIFAP3;TUBGCP4;CAPZA2;PPP2R1A;MDM2;NUP35;MATN1;MDM4;NUP98;TSPAN4;CD3G;APC;NDC1;WAS;CD3E;CREBBP;TCAP;GEMIN5;TFAP4;CD2AP;SLC25A46;ZW10;DLG4;KNTC1;CAPN3;PALS2;NAPG;NUP54;SEH1L;SMAD7;TAPBP;DNAJB14;NUP133;IL2RB;PICALM;SHANK1;TIAM1;WASF1;NIFK;NEMF;DHX9;DMTN;DNAJB12;VAMP3;GEMIN2;NUP205;KPNA3,117
magnitude_x_reproducibility,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.4098037009634802,1.7238757775574929,0.004028197381671702,1.0,NCOR2;ZNF451;NCOR1;MED9;MED13;MED19;MED31;HNF1A;MED15;TAF4B;DHX36;MED6;MED17;TAF4;MED25;MED28;TAF13;MYC;TAF8;PWWP2A;TAF6;MED7;TAF2;HNF1B;MED10;GTF2A1;TAF10;MED18;MED12;SIN3B;MED23;MED21;TAF5,65
magnitude_x_reproducibility,GO:BP,Positive Regulation of Opsonization (GO:1903028),0.5928581255829704,1.723685804471082,0.011682242990654205,1.0,MASP2;CFB,11
magnitude_x_reproducibility,GO:BP,Regulation of Opsonization (GO:1903027),0.5928581255829704,1.723685804471082,0.011682242990654205,1.0,MASP2;CFB,11
magnitude_x_reproducibility,GO:BP,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),-0.4000520735220099,-1.7210970124873726,0.014705882352941176,0.3655838223205018,SIX1;SIX2;SOX9;TACSTD2;SOX8;SIX4;BMP4;VEGFA;LHX1;GDNF;SMO,12
magnitude_x_reproducibility,GO:BP,Mesenchyme Development (GO:0060485),-0.32545928888764764,-1.720440482784916,0.011627906976744186,0.34897192540562527,HMGA2;WNT11;FOXF1;BMP4;BMP7;SFRP2;FGFR2;MESP1;ZFP64;GATA4;MEOX1;CRELD1;ISL1;SOX4;PKD2;DKK1,18
magnitude_x_reproducibility,GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),0.46332806305897006,1.718311809441971,0.021119324181626188,1.0,RHOQ;CLIP3;INSR;BRAF;OSBPL8;C1QTNF12;CREBL2;APPL1;ARPP19;PTPN11;PRKCI,28
magnitude_x_reproducibility,GO:BP,Regulation of Establishment of Protein Localization (GO:0070201),0.599707919891818,1.7182094127442158,0.023696682464454975,1.0,GAPVD1;SCFD1;KIAA0586;SPIDR;CEP295;CEP290;DNAJA1;CEP135,11
magnitude_x_reproducibility,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.426707540317035,1.717098519844016,0.006054490413723511,1.0,RBM14;TET1;ATAD2B;APOBEC2;APEX1;ARID1A;EP300;KAT7;SMARCB1;ARID5B;CTCFL;RBBP5;TET2;BRD7;WBP2;USP21;KDM5A;SPI1;ATAD2;ATF2;ASH2L,49
magnitude_x_reproducibility,GO:BP,Negative Regulation of Cell Projection Organization (GO:0031345),-0.17717151920934293,-1.7147865203011456,0.001,0.34195064920451507,DCC;GRIN2B;DPYSL3;ZNF365;STMN2;LPAR1;DPYSL5;PTPN9;EFNB2;RTN4RL1;SPOCK1;MT3;GFI1;STMN3;ADCY6;APP;PRAG1;SPRY2;BCL11A;FYN;PTPRO;GAK;RTN4R;CRMP1;TRPV4;PAQR3;MINAR1;MAG;MYLIP;ITM2C;SEMA3A;TSKU;RAPGEF2;RAB29;FKBP4;PRNP;DENND5A;KANK1;YWHAH;WNT3A;RTN4RL2;CBFA2T2;CIB1;GORASP1;HDAC2;EPHA4;APOE;PTPRS;BAG5,50
magnitude_x_reproducibility,GO:BP,Homologous Recombination (GO:0035825),0.5188879802588621,1.7101512985747043,0.021181716833890748,1.0,UHRF1;HDAC10;NUCKS1;NBN;RAD54B;SYCE2;FIGNL1;BRIP1;TEX12;BRCA1;SYCP2;SYCE1;MRE11;RBBP8;TOPBP1;RAD50,18
magnitude_x_reproducibility,GO:BP,Hexose Transmembrane Transport (GO:0008645),0.504444775562866,1.707366648541832,0.0221483942414175,1.0,SLC5A10;SLC5A2;SLC5A3;SLC2A12;SLC5A9,18
magnitude_x_reproducibility,GO:BP,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),0.4644959796344046,1.7070670473077003,0.01365546218487395,1.0,OMA1;PEX10;ZYG11B;UBE2W;KLHL15;YME1L1;CUL3;UBR4;SAYSD1;FBXL17;VCP;AFG3L2;IRGQ;TMEM126A;UBR5;STUB1;ANKZF1;ZER1;ZSWIM8;PEX12,26
magnitude_x_reproducibility,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-0.22833158888754174,-1.7063056542561872,0.001,0.34169645980061325,FGF12;KCNE3;CACNA2D1;SCN11A;RYR2;CACNA1D;SCN2B;SCN7A;SCN10A;SNTA1;NEDD4L;PKP2;SCN3A;SCN2A;KCNQ1;GJC1;SCN4B;SCN9A;GJA1;KCNE2;KCNH2;KCNA5;SCN8A;CACNA1G;SCN1A;SCN5A;KCNJ2;SCN3B;CAV3;ATP1A1;GPD1L;KCNE4,36
magnitude_x_reproducibility,GO:BP,Negative Regulation of Immune Effector Process (GO:0002698),0.5294035739383038,1.696853437298291,0.017877094972067038,1.0,SLAMF8;RC3H1;FOXP3;CLU;FER;RC3H2;HAVCR2;SMAD7,16
magnitude_x_reproducibility,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),0.49474033959566155,1.6967978577270146,0.022975929978118162,1.0,FOXH1;NODAL;GDF7;SMAD2;TGFBR1;ACVR2B;NOG;ACVR2A,22
magnitude_x_reproducibility,GO:BP,Protein Localization to Chromosome (GO:0034502),0.4045968769186008,1.696459463204322,0.005050505050505051,1.0,TPP1;APLF;UHRF1;SLF1;RPA1;INTS6;MCM9;ATRX;HLTF;ATR;MMS22L;WAPL;NBN;MRNIP;XRCC4;ERCC6;XRCC5;IFFO1;RB1;CENPA;G2E3;PARP1;MCM8;INTS8;SLF2;BRD3;TINF2;TNKS2;FAM47E;PINX1;RAD21;RPA2;PARP3;MSL2;BRD2;TOPBP1;RHNO1;RAD17;HASPIN;PLK1,56
magnitude_x_reproducibility,GO:BP,Lymphocyte Chemotaxis (GO:0048247),0.53388342789082,1.6954142410674857,0.024971623155505107,1.0,MSMP;PIK3CG;SLC12A2;HSD3B7;GAS6,14
magnitude_x_reproducibility,GO:BP,Activation of Adenylate Cyclase Activity (GO:0007190),0.598463192261989,1.689898886749019,0.02916160388821385,1.0,AVPR2;ADORA2B;GIPR,10
magnitude_x_reproducibility,GO:BP,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),0.5610330022960144,1.6877886192508864,0.025374855824682813,1.0,CACNB2;NPPA;CACNG1;PDE4D;PDE4B,12
magnitude_x_reproducibility,GO:BP,Reverse Cholesterol Transport (GO:0043691),0.5581304741545262,1.6820340040455504,0.029342723004694836,1.0,CLU;APOA2;APOM;ABCA5;APOC2;LCAT;LIPG;APOE;APOA1,13
magnitude_x_reproducibility,GO:BP,Protein Trimerization (GO:0070206),-0.36514219173025303,-1.6809498886876426,0.015873015873015872,0.36989347343440493,SIGMAR1;PXDN;MIF;MLKL;SLC1A5;SCARA5;P2RX7;APP;CLYBL;CDADC1;SLC1A2,14
magnitude_x_reproducibility,GO:BP,Porphyrin-containing Compound Catabolic Process (GO:0006787),-0.41837138709251687,-1.6784804571485228,0.052941176470588235,0.3588307085080692,HMOX1;ALB;UROD;BLVRA;FABP1;BLVRB;ABCC2;SLCO2B1;AMBP;UGT1A1;HMOX2,11
magnitude_x_reproducibility,GO:BP,Chromatin Looping (GO:0140588),0.5516331907612156,1.6759013799589082,0.03341013824884793,1.0,PCBP2;SLF1;NSMCE2;ZNF143;NIPBL;EID3;SMC5;SMC6;SLF2,13
magnitude_x_reproducibility,GO:BP,Response to Interleukin-4 (GO:0070670),0.5470213367474887,1.6756391433789475,0.030197444831591175,1.0,IL24;GATA3;IL20RB;TCF7;RUFY4,12
magnitude_x_reproducibility,GO:BP,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),-0.42559609439088897,-1.6750999987207387,0.025157232704402517,0.35126264265589907,OTC;ALDH4A1;HOGA1;DDO;CBS;ASS1;GOT2;MTRR;DAO;BLMH,11
magnitude_x_reproducibility,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.41919779337799845,1.6725683411887342,0.01720647773279352,1.0,RC3H1;CNOT3;SAMD4B;LSM6;DCP2;ZFP36L1;EDC3;ZFP36L2;PDE12;DDX6;CNOT6L;PABPN1L;LSM5;CNOT7;PATL1;CNOT2;PARN;RC3H2;XRN1,42
magnitude_x_reproducibility,GO:BP,Negative Regulation of Fibroblast Proliferation (GO:0048147),0.5160935218358955,1.668761766604077,0.0400890868596882,1.0,MORC3;SKI;FTH1;MED25;MYC;CDC73;EMD;NF1;PEX2,15
magnitude_x_reproducibility,GO:BP,Heterochromatin Formation (GO:0031507),0.373636480002709,1.6665162945979062,0.004,1.0,H2AC20;H2AC21;H1-2;H3C1;UHRF1;KMT2D;YAF2;RBM15;PCGF2;SPEN;PHC1;SMARCA5;H2AZ2;TASOR;MGA;RNF2;BCORL1;CBX6;MTF2;SKP1;H3-4;L3MBTL2;LRIF1;LCOR;SPTY2D1;RSF1;UBR2;SMARCAD1;LMNB1;RB1;CENPA;G2E3;AUTS2;RBBP4;SMARCA1;SMCHD1;TRIP12,107
magnitude_x_reproducibility,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.46949441294866145,1.665387033249742,0.022316684378320937,1.0,SF3B4;SMNDC1;SNRNP40;TRA2B;WDR83;TXNL4A;SRSF4;PRPF6;DBR1;SF3B3;SRRM1;LSM1;SRSF10;GEMIN2;SCAF11;SLU7;PRPF8;PRPF4;SF3A3,24
magnitude_x_reproducibility,GO:BP,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.46145144310400116,1.665205926919166,0.027339642481598318,1.0,PLCG2;CCN6;SLC18A2;SLC5A3;ADGRB1;GRIN1;UCP1;ABCD2,24
magnitude_x_reproducibility,GO:BP,Positive Regulation of Dendrite Development (GO:1900006),-0.3870173155696983,-1.661829076197093,0.0410958904109589,0.3603362919004108,BMP5;DAB2IP;PTN;COBL;VLDLR;SMAD1;BMP7,11
magnitude_x_reproducibility,GO:BP,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),0.5315024381032737,1.6605975535094408,0.030803080308030802,1.0,TAS2R41;TAS2R60;TAS2R3;TAS2R7;TAS2R4;GNAT2,15
magnitude_x_reproducibility,GO:BP,Hyaluronan Metabolic Process (GO:0030212),0.5279184622879856,1.6565204232214759,0.03068181818181818,1.0,CEMIP;HAS3;TGFB1;SLC9A1;HAS1;FGF2,15
magnitude_x_reproducibility,GO:BP,Telomere Organization (GO:0032200),0.4033323864741052,1.6539867845942497,0.014155712841253791,1.0,H3C1;EME2;LRRC34;APEX1;RIF1;RPA1;ATR;HUS1B;PRKDC;NBN;TERF1;ATM;EME1;XRCC5;DOT1L;FBXO4;BLM;PARP1;ERCC4;DCLRE1C;HUS1;TINF2;RPA3;DNA2;RAD52;RPA2;PARP3;MRE11;WRN;PTGES3;CTC1;RAD50;STN1,48
magnitude_x_reproducibility,GO:BP,Positive Regulation of Vasoconstriction (GO:0045907),0.542660700689203,1.6527915316904889,0.03452243958573072,1.0,AVPR2;SMTNL1,13
magnitude_x_reproducibility,GO:BP,Cardiac Muscle Cell Development (GO:0055013),0.4622507044479784,1.6481743467911285,0.023630504833512353,1.0,TTN;MYH11;FHOD3;LRRC10;PDLIM5;TCAP,23
magnitude_x_reproducibility,GO:BP,Mismatch Repair (GO:0006298),0.4492897409381929,1.6463986421226788,0.028662420382165606,1.0,TP73;MSH3;MSH6;MLH3;RPA1;MCM9;RNASEH2B;MLH1;MSH2;MCM8;PMS2;PCNA;RPA3;PMS1;RNASEH2C;RPA2,24
magnitude_x_reproducibility,GO:BP,SMAD Protein Signal Transduction (GO:0060395),0.5016652311150174,1.6457176712386867,0.036585365853658534,1.0,RBPMS;SMAD2;ZMIZ1;ZMIZ2;PIAS2;RUNX2,17
magnitude_x_reproducibility,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.49123185643802114,1.6418059718395872,0.02925243770314193,1.0,SMARCA5;BRF2;DDX21;BDP1;ERCC6;ICE1;DEK;ICE2;RPTOR;BAZ1B;CHD8;ZC3H8,18
magnitude_x_reproducibility,GO:BP,Response to Muscle Stretch (GO:0035994),0.5220555783666975,1.6417348272461942,0.0387243735763098,1.0,TTN;NPPA;PTK2;SLC9A1;TCAP,14
magnitude_x_reproducibility,GO:BP,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.48574381629899016,1.633600691874565,0.03278688524590164,1.0,RETREG3;ATL3;TMEM33;LNPK;RAB18;TMEM170A;REEP3;RAB10,19
magnitude_x_reproducibility,GO:BP,Regulation of T Cell Differentiation (GO:0045580),0.4114762978361386,1.630342211766053,0.021363173957273652,1.0,FANCA;ZMIZ1;IL2RG;CCR2;ARID1A;GATA3;SMARCB1;BRD7;ACTB;ARID2;TCF7;SMARCD3;SMARCD2;METTL14;RHOH;PBRM1;CLPTM1;MDK;SMARCC1;CRTAM;SMARCE1;XBP1;IL7,43
magnitude_x_reproducibility,GO:BP,Collagen Catabolic Process (GO:0030574),0.44220490715173766,1.6294211037800261,0.029258098223615466,1.0,MMP24;MMP19;MMP25;MMP21;CTSS;TMPRSS6;CTSK,28
magnitude_x_reproducibility,GO:BP,Sensory Perception of Bitter Taste (GO:0050913),0.5096635312982061,1.6241592819121815,0.03489640130861505,1.0,TAS2R41;TAS2R60;TAS2R3;TAS2R7;TAS2R4;GNAT2,16
magnitude_x_reproducibility,GO:BP,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),-0.38939417515515273,-1.6236611330721753,0.04195804195804196,0.4188371906267026,WNT5A;IKBKE;NLRC5;TRIM41;RNF185;RBM47;UBE2K;TRIM56;USP27X;TRIM6;STING1,12
