bootstrap,score_spearman,top100_overlap,top500_overlap
156,0.9936615833337858,97,485
157,0.9939934383489335,98,486
158,0.9940682987634012,97,483
159,0.9951293036697454,99,485
160,0.992595126582342,97,484
161,0.9904828752331358,97,481
162,0.993276548343776,99,485
163,0.9958414966372661,99,492
164,0.9918850488167693,99,484
165,0.9932555038618643,99,482
166,0.9922625051540781,97,485
167,0.9938674411284253,98,490
168,0.9891597237060142,97,483
169,0.9960766299693207,98,493
170,0.9907640585939123,98,483
171,0.9943036360626791,98,488
172,0.9950020124614029,99,491
173,0.9919360250426307,97,481
174,0.9944625167760334,99,482
175,0.9929346267858077,100,482
176,0.9940215576190691,98,487
177,0.9949848262250182,99,485
178,0.9948813129916784,98,490
179,0.9935572631379649,97,489
180,0.9939891033047418,97,490
181,0.9807962921759796,98,476
182,0.9950933864055033,98,485
183,0.9963178969574246,98,488
184,0.9948326147619805,98,487
185,0.9941149174993411,98,488
186,0.99487308518771,98,485
187,0.9939184604971226,97,487
188,0.994842251159404,99,485
189,0.9926328531110045,99,484
190,0.9926583781355746,99,481
191,0.9894535228234472,99,477
192,0.991935308184992,97,484
193,0.9951970633999699,98,488
194,0.9909613324077478,98,484
195,0.9943931381437906,98,485
196,0.9930687831680619,98,483
197,0.9953081765361163,99,489
198,0.9937425461957475,99,488
199,0.9941670948315608,99,489
200,0.9936180702070254,98,487
201,0.9940230346173703,98,487
202,0.9966715467021102,100,488
203,0.9932847955691076,97,491
204,0.9954715757264126,98,490
205,0.9927727213287997,99,489
206,0.9935505813701905,98,484
207,0.990418935285998,96,484
208,0.9944929524395089,98,488
209,0.995310789571749,98,488
210,0.9931240310069006,96,489
211,0.993865516393068,97,486
212,0.9962070611531856,99,491
213,0.9949072279356482,98,486
214,0.9906513074061991,98,481
215,0.994672807291912,100,490
216,0.9909464118006126,97,483
217,0.9936303684196711,99,486
218,0.9915202013201659,99,483
219,0.9904563598133692,98,484
220,0.995480220009941,98,492
221,0.9940589786042345,99,491
222,0.9943269430986564,98,486
223,0.9946854610130018,99,487
224,0.9939383731704065,97,487
225,0.9918779727855415,98,481
226,0.9949490021726208,98,488
227,0.9940978194117357,99,488
228,0.9932088473077098,97,479
229,0.9921769785072888,98,483
230,0.9917539991844015,99,484
231,0.994100656727065,98,484
232,0.9916358418577876,98,485
233,0.9931889661035549,98,479
234,0.993013701870447,97,477
235,0.9894488727151871,99,482
236,0.9902808448608822,97,484
237,0.9950535661254479,98,488
238,0.9924978792729195,98,481
239,0.9931215277658461,97,485
240,0.9935511483398518,99,488
241,0.9941478919890445,98,488
242,0.9931419737427156,98,487
243,0.995149500526297,98,492
244,0.9933880205607831,97,482
245,0.9938117179817131,98,488
246,0.9912863092197411,98,483
247,0.9948801207650586,99,488
248,0.9951701046799591,98,485
249,0.9923956896746994,99,484
