origin,family,ranking,source,pathway,gene_symbol,nes,fdr
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TAF6,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMARCA2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMARCC1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ARID1B,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PARP1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PPP4R3B,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMARCB1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),RNF8,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PBRM1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),BCL7B,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),XRCC1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMARCD2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TMEM161A,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMCHD1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),BRD7,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TAF6L,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMARCE1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),MRGBP,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PPP4R3A,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PARG,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ERCC8,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),KAT7,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),POLH,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PNKP,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TADA1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),RNF168,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),BABAM2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PRKCD,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ING3,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),UBE2V2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ACTL6A,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),MEAF6,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),UIMC1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TADA2B,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),APLF,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),RUVBL2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ATRIP,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMARCC2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SUPT7L,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TAF10,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PPP4C,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),KAT5,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TAF5L,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SGF29,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),RUVBL1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ENY2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ATR,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),RAD52,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ATXN7L3,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SUPT3H,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SMARCD3,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TAF5,4.160737463374455,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,OGT,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,BRD1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NSD1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SUPT20H,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KMT2D,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,EP300,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ATXN7,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,BRWD1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,JMJD6,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ARID5B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NCOR1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,EPC1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ARID1A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,EHMT1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM5D,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,EED,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,HCFC1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TADA3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ING4,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MTA1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM2A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NSD3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,BRPF1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ARID2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KMT2C,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MSL2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TRRAP,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ARID4A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,BRD8,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ATF7IP,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,YEATS2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KANSL2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ASH1L,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NCOA2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,GATAD2B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,DMAP1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,EP400,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MSL1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SUZ12,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SETDB1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ZZZ3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,HDAC10,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KMT5B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KMT2A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM3A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMARCA2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,BRPF3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMARCC1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,GATAD2A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ARID1B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,NFKB1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,HDAC1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KAT6A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KANSL1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,WDR77,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMARCB1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PHF2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,DR1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PBRM1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,AEBP2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ATF2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM4C,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ARID4B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMARCD2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ASH2L,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,REST,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,DNMT3A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TAF6L,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM6A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,RCOR1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMARCE1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MRGBP,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM3B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MTA2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MCRS1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KMT2B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KAT7,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TADA1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,RELA,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,RBBP5,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM5B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,HDAC3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ING3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM7A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM4B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ACTL6A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM4A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KAT14,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KMT5C,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PHF21A,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MEAF6,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,PHF8,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,CHD4,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KDM1B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,HDAC8,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TADA2B,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,RUVBL2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TBL1XR1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SMARCC2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SUPT7L,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,MTA3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SETD2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TAF10,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,DOT1L,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,KAT5,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,TAF5L,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,HDAC2,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,SGF29,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,CHD3,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,RUVBL1,3.9730530297932547,0.001
RR1,Chromatin organization / remodeling,normalized_discrepancy,REAC,Chromatin Organization,ENY2,3.9730530297932547,0.001
