permutation,median_signed_consistency
307,-0.047947177290916444
308,-0.23989204838871955
309,0.09760106354951859
310,0.3363122120499611
311,-0.00015997737646102905
312,-0.049834060668945315
313,0.0005104467272758484
314,0.0005258634686470032
315,0.0010001569986343383
316,-0.24089482724666594
317,0.09856982827186585
318,0.0008700132369995117
319,-0.047607342898845675
320,-0.3391825512051582
321,0.14396641701459884
322,0.04829682409763336
323,0.09821076542139054
324,-0.04898531436920166
325,0.09593401402235031
326,0.2400202438235283
327,-0.046955648064613345
328,-0.19342509061098098
329,0.0491468608379364
330,0.09551121443510055
331,0.14593071043491362
332,0.1446288824081421
333,0.04999717473983765
334,0.0955407589673996
335,-0.14523958712816237
336,0.04732463955879211
337,-0.19290955364704132
338,0.24150620698928832
339,0.288568964600563
340,0.1943104535341263
341,-0.0007750004529953003
342,0.09562780559062958
343,0.0020407259464263914
344,0.04982493668794632
345,0.2861727237701416
346,0.04934244034811854
347,-0.04880913347005844
348,-0.0022852316498756407
349,-0.0007437795400619506
350,0.09689618945121765
351,0.045998324453830716
352,0.29005318135023117
353,-0.23984050005674362
354,0.1956630066037178
355,0.1433060050010681
356,0.04632274508476257
357,0.09438610523939132
358,0.24248894900083542
359,-0.09874121844768524
360,-0.19374443143606185
361,0.048422728478908536
362,0.19174786359071733
363,-0.09749168753623963
364,0.23971532583236693
365,-0.04816233366727829
366,0.04687011390924454
367,0.0006938114762306214
368,0.048482353985309604
369,0.05031328499317169
370,-0.0018690630793571472
371,-0.09877944588661194
372,-0.09853495955467224
373,-0.09866782426834106
374,0.04674769639968872
375,-0.04808042198419571
376,-0.23895835876464844
377,0.04841591268777847
378,0.09735527187585831
379,-0.04822691977024078
380,-0.09537396728992462
381,0.2421111822128296
382,-0.2876669570803642
383,-0.0016366034746170045
384,-0.049327751994132994
385,-0.0014507830142974853
386,0.0471116378903389
387,0.14203429818153382
388,0.0997074156999588
389,0.14461264461278917
390,0.04873770475387573
391,0.09783403873443604
392,-0.14621957689523696
393,-0.04893170595169068
394,0.14581628292798995
395,-0.04564044028520584
396,-0.14441528916358948
397,-0.14238247126340867
398,-0.239897283911705
399,-0.19469587951898576
400,-0.09504839926958084
401,0.19486723989248275
402,-0.09657572805881501
403,-0.09631230235099793
404,0.0012202933430671692
405,-0.19013729989528655
406,0.14518562257289885
407,0.04641157388687134
408,0.14441259801387787
409,0.04951716065406799
410,-0.049545809626579285
411,-0.0499133363366127
412,0.19231888204813002
413,0.0005504563450813293
414,0.09976891279220582
415,-0.0008140966296195984
416,0.14758334308862686
417,0.19366843551397322
418,-0.09719345271587372
419,0.24003181457519532
420,-0.04976932853460312
421,-0.19364094585180283
422,0.24163752794265747
423,0.00022851824760437012
424,-0.0001525014638900757
425,0.04890042096376419
426,0.09655424058437348
427,0.04929064065217972
428,0.145124451816082
429,-0.047670160233974454
430,0.0491238996386528
431,-0.09867921471595764
432,-0.23916483223438262
433,0.14277350753545762
434,-0.09712293595075608
435,-0.04924701750278473
436,-0.24414239674806595
437,0.14448127299547195
438,-0.3371056243777275
439,0.09991355538368225
440,-0.09738097339868546
441,-0.04735633283853531
442,0.04977348893880844
443,0.0012413725256919862
444,-0.09776721745729447
445,-0.001187784969806671
446,0.24047352969646454
447,0.00039753466844558714
448,0.2410765752196312
449,0.14589350968599318
450,-0.04777215868234634
451,0.04970998167991638
452,0.09739708453416825
453,-0.14370230734348297
454,-0.1950373500585556
455,0.14519425332546235
456,-0.04985523372888565
457,0.09733982384204865
458,0.09558768719434738
459,-0.0499837338924408
460,-0.09726355671882629
461,0.0958162471652031
462,-0.19224903136491775
463,-0.19479893147945404
464,-0.0485341340303421
465,0.0010929107666015625
466,-0.1431146189570427
467,-0.04894208461046219
468,-0.14600010812282563
469,-0.000370478630065918
470,0.09519215524196625
471,-0.09837510585784912
472,0.04887734651565552
473,0.0003010347485542297
474,-0.047459420561790464
475,0.38256620764732363
476,0.0009799808263778686
477,-0.14677076339721679
478,-0.3365601345896721
479,0.09667685925960541
480,-0.0001485288143157959
481,0.3378994598984718
482,0.29013548940420153
483,-0.29022414684295655
484,-0.14672986119985582
485,-0.3369134560227394
486,-0.14613519459962845
487,-0.14661584198474883
488,-0.09715392589569091
489,2.1059811115264892e-05
490,0.09737166315317154
491,-0.05035354495048523
492,0.09653990864753723
493,-0.049089057743549346
494,-0.04875436872243881
495,0.04648672044277191
496,0.09558825343847274
497,-0.19362108409404755
498,0.049216409027576444
499,0.194563627243042
500,-0.04969436824321747
501,-0.0487378403544426
502,0.09921375066041946
503,-0.09657748341560364
504,-0.09697075635194778
505,0.0974279671907425
506,0.19436244070529937
507,-0.19107116311788558
508,0.14450328052043915
509,0.3390438765287399
510,-0.1470738023519516
511,-0.2910002127289772
512,-0.04971208870410919
513,-0.14467254281044006
514,-0.09604872912168502
515,-0.09738618284463882
516,-0.04823281019926071
517,-0.04858546704053879
518,-0.0981318399310112
519,-0.04688914269208908
520,-0.0960295021533966
521,-0.14414282888174057
522,-0.04992072135210037
523,0.09689412266016006
524,0.1437928557395935
525,-0.09663144648075103
526,0.19705082923173906
527,0.1468524768948555
528,0.047721144556999204
529,-0.19397119730710982
530,0.189842826128006
531,-0.1447727158665657
532,0.04842973947525024
533,-0.1413392171263695
534,-0.09830874353647232
535,0.14760427922010422
536,-0.14613404572010041
537,-0.045428840816020964
538,-0.14620375633239746
539,0.0016208216547966003
540,-0.2888023018836975
541,0.04804229438304901
542,0.14571623653173446
543,-0.0008611395955085754
544,-0.09542319029569626
545,-0.0003203913569450378
546,-0.096149542927742
547,0.04871764481067657
548,-0.04858961254358292
549,-0.14542617946863173
550,0.000609956681728363
551,0.09928080439567566
552,0.05042850524187088
553,-0.04649550020694733
554,-0.2416679248213768
555,0.047950845956802365
556,-0.288012270629406
557,-0.09766834229230881
558,0.28964043259620664
559,-0.0020643666386604307
560,-0.2444355621933937
561,0.1928391233086586
562,-0.04777506142854691
563,-0.048166750371456145
564,-0.09564730152487755
565,-0.050903734564781186
566,0.09697599709033966
567,-0.04724894762039185
568,-0.04919518530368805
569,-0.04834539145231247
570,-0.04930426031351089
571,-0.04648749679327011
572,0.1434179112315178
573,0.0495814859867096
574,-0.19239651411771774
575,-0.051183032989501956
576,-0.04984264224767685
577,0.049104852974414824
578,0.0003181442618370056
579,0.29016053378582
580,0.09552420079708099
581,-0.09689387232065201
582,0.09743392765522003
583,0.3802714765071869
584,0.09656018316745758
585,0.0008042916655540466
586,-0.14173455238342286
587,-0.0492810994386673
588,0.04831259846687317
589,-0.09789145290851593
590,-0.09966597855091094
591,0.0961304023861885
592,0.04620343893766403
593,0.04907307475805282
594,-0.14442082196474076
595,-0.04864220768213272
596,-0.14287717789411544
597,-0.09795559197664261
598,0.2404157906770706
599,0.09679118096828461
600,-0.00031462013721466063
601,0.19277978986501693
602,-0.04876792877912521
603,0.19421932846307755
604,0.04843870103359223
605,-0.14399930834770203
606,0.0007992371916770935
607,0.05154990404844284
608,-0.14262381941080093
609,0.19331614226102828
610,0.14555306732654572
611,0.09524036198854446
612,0.14619917571544647
613,0.19094946533441542
614,-0.047527506947517395
615,0.1435794085264206
616,0.09539259597659111
617,0.00047902315855026246
618,-0.0980971023440361
619,-0.19502801150083543
620,-0.04895173162221909
621,0.24133921712636947
622,0.14542602598667145
623,0.09639105498790741
624,-0.05013097524642944
625,-0.1428365021944046
626,0.09568483978509904
627,0.09758066087961197
628,-0.19315125346183776
629,-0.24188194125890733
630,-0.05059962570667267
631,-0.0496410682797432
632,-0.001685279607772827
633,-0.14409976601600646
634,0.04757942408323288
635,0.19577641785144806
636,0.04996091425418854
637,-0.049396824836730954
638,0.050375090539455415
639,-0.04972238540649414
640,0.09659189581871033
641,-0.09546045064926148
642,-0.2412198767066002
643,0.000496421754360199
644,-9.071826934814453e-05
645,-0.1948362872004509
646,-0.09866247922182084
647,-0.04672586917877197
648,0.09811408668756486
649,0.3872904792428017
650,-0.10059739351272583
651,0.19535695612430573
652,0.14602929651737212
653,-0.09491168260574341
654,0.18991742730140687
655,0.2391529992222786
656,-0.0968581959605217
657,-0.34054609686136245
658,-0.19065898209810256
659,-0.24543107748031617
660,-0.04777064472436905
661,0.0013873741030693055
662,-0.2383742019534111
663,0.14469264298677445
664,-0.050485539436340335
665,0.050717616081237794
666,0.0007459819316864014
667,-0.04847420305013657
668,-0.1452441319823265
669,0.14331259429454804
670,-0.048467939347028734
671,0.04756048321723938
672,-0.1933077186346054
673,0.1887550950050354
674,-0.09739502221345901
675,0.00010423660278320312
676,0.14744168370962143
677,0.2882144942879677
678,0.24271682947874068
679,-0.24388907179236413
680,-0.09786663055419922
681,-0.001214689016342163
682,-0.1931426614522934
683,5.981922149658203e-05
684,0.1471931293606758
685,-0.04842637032270432
686,0.09426513761281967
687,0.0969707041978836
688,0.046875739097595216
689,-0.0009592995047569275
690,-0.14525166600942613
691,-0.289865043759346
692,0.0005529046058654786
693,0.14695876389741896
694,0.048585067689418796
695,-0.09616563320159913
696,0.09828632920980454
697,-0.09634848088026046
698,-0.04974725693464279
699,-0.14511203467845918
700,-0.2407316282391548
701,-0.09419284760951996
702,-0.09850684255361557
703,-0.19373447448015213
704,0.04976274371147156
705,0.04865195006132126
706,-0.1453028753399849
707,0.14711093306541442
708,-0.09430284351110459
709,0.29017056822776793
710,-0.04989329129457474
711,0.2422099605202675
712,-0.14339253008365632
713,0.14423733353614807
714,0.04934416562318802
715,0.3819877326488495
716,-0.14548145979642868
717,0.00043389201164245605
718,-0.19475836753845216
719,0.14341659247875213
720,0.046227939426898956
721,-0.24272100031375884
722,-0.09777918606996536
723,-0.19420310407876967
724,-0.24400086402893068
725,0.14624934643507004
726,-0.046008598804473874
727,0.09769791513681411
728,-0.046469205617904664
729,0.00011617690324783325
730,-0.23973421901464462
731,0.09750027060508729
732,-0.09547601193189621
733,0.24338098168373107
734,-0.00019645988941192628
735,0.04690430164337158
736,-0.2443604052066803
737,-0.09506734907627105
738,0.04928077012300491
739,-0.19320740997791291
740,0.14538795351982117
741,-0.24031666666269302
742,-0.0013465031981468201
743,-0.14591260105371476
744,-0.049060304462909696
745,-0.049061660468578336
746,0.09830211102962494
747,-0.04818336218595505
748,0.05082937926054001
749,0.14505195915699004
750,-0.24354841709136962
751,0.04983663856983185
752,0.14607103317975997
753,-0.0003013119101524353
754,-0.14648410975933074
755,-0.04947978556156159
756,-0.23889144510030746
757,-0.09756001234054565
758,0.0002166643738746643
759,-0.049340245127677915
760,0.0455303892493248
761,-0.04771228283643723
762,-0.14280370026826858
763,0.38240309059619904
764,0.19209447950124742
765,-0.33400849997997284
766,-0.05025631934404373
767,0.24149366915225984
768,-0.001266030967235565
769,0.04877144545316696
770,0.19362352639436722
771,0.04724490195512772
772,0.04994320273399353
773,-0.0010024413466453552
774,-0.14646676778793336
775,-0.04893858879804611
776,0.04462464898824692
777,0.04888438582420349
778,0.14481684267520906
779,-0.04797718822956085
780,0.049726180732250214
781,0.2404758244752884
782,0.2883874595165253
783,-0.04812772870063782
784,-0.00015760809183120727
785,-0.05025884658098221
786,-0.04930844306945801
787,0.29063758105039594
788,0.33599682748317716
789,-0.00025593340396881106
790,0.0016758367419242859
791,-0.24204091280698775
792,0.14091220647096633
793,0.2388889193534851
794,0.1929536685347557
795,0.24065362215042113
796,0.04878496378660202
797,0.14090590924024582
798,-0.00017506778240203858
799,0.18894792199134827
800,-0.0007493436336517334
801,0.0469304084777832
802,-0.05013043880462646
803,0.14611896723508835
804,0.09673048593103886
805,0.04731975793838501
806,-0.00039513558149337766
807,-0.1899971306324005
808,-0.1450932130217552
809,0.09588420987129212
810,0.14352603107690812
811,0.00045580416917800903
812,0.09934643507003785
813,0.19340690970420837
814,-0.14528653919696807
815,0.14422401040792465
816,-0.14418352395296097
817,-0.0009187728166580201
818,-1.0973215103149414e-05
819,0.09417767077684402
820,-0.14672557562589644
821,-0.09709979891777039
822,0.0496198907494545
823,-0.09757806658744812
824,-0.04817914962768555
825,-0.0981333464384079
826,0.3391075968742371
827,-0.10011306554079055
828,-0.04789688438177109
829,0.19469669461250305
830,-0.33831091821193693
831,0.09765942990779877
832,0.19202035516500474
833,0.33542651385068895
834,-0.09692098647356033
835,0.0005665257573127747
836,0.04879277944564819
837,0.14766453206539154
838,-0.0038271263241767884
839,-0.24174851924180984
840,-0.3362321302294731
841,0.14576827138662338
842,0.2406889796257019
843,0.04877793788909912
844,-0.14333215802907945
845,0.048819434642791745
846,-0.19473206549882888
847,-0.0007889211177825928
848,-0.5769751682877541
849,0.04693697988986969
850,0.09593769013881684
851,-0.0005710139870643616
852,0.09471535682678223
853,0.04703480452299118
854,-0.14536268413066863
855,-0.29169375747442244
856,-0.0011957570910453796
857,0.2432989850640297
858,0.0473468154668808
859,-0.09733278006315231
860,0.04696042835712433
861,-0.1442739710211754
862,-0.1921602964401245
863,-0.09554180353879929
864,-0.04857456684112549
865,0.00018478333950042725
866,-0.045977284014225
867,-0.14288509041070938
868,0.19131921380758285
869,0.09514770954847336
870,0.0953382357954979
871,0.09709834903478623
872,0.0019671395421028137
873,0.19382960945367814
874,-0.049701011180877684
875,0.1935584604740143
876,0.48003741800785066
877,0.19411827325820924
878,-0.5749528929591179
879,0.1929859012365341
880,-0.0014886423945426942
881,-0.2928755536675453
882,-0.00036064982414245604
883,-0.1428885281085968
884,-0.09457288831472396
885,0.38392369002103804
886,-0.14662546068429946
887,-0.14427726864814758
888,0.1449089989066124
889,0.3358074679970741
890,0.2918916180729866
891,-0.19421209543943405
892,0.00061073899269104
893,0.14552583396434784
894,-0.1939621686935425
895,-0.0973652109503746
896,0.14403650909662247
897,-0.19178236424922943
898,-0.0446630671620369
899,0.14405068010091782
900,-0.14503371715545654
901,-0.146145498752594
902,0.14534541666507722
903,-0.19550425931811333
904,-0.1458483651280403
905,-0.09445615261793136
906,-0.09678415060043336
907,0.09660462588071823
908,0.28505475223064425
909,-0.048704448342323306
910,0.14414422512054442
911,0.09786994010210037
912,0.09754013568162918
913,0.0012277141213417053
914,-0.0014574095606803895
915,0.09656988382339478
916,-0.23747575134038926
917,-0.04552348703145981
918,-0.14403461813926696
919,-0.09980441033840179
920,0.001446208357810974
921,-0.1899284228682518
922,0.00029682666063308717
923,-0.048514272272586825
924,0.046448083221912385
925,0.0009919852018356323
926,0.14898019284009933
927,-0.28896822929382326
928,0.04706541001796723
929,-0.14769282788038254
930,0.0010416671633720399
931,0.04710683673620224
932,-0.2876255586743355
933,0.04629800915718078
934,0.19193640798330308
935,-0.19252733811736106
936,0.14465346038341523
937,0.09635651409626007
938,-0.04921282529830932
939,-0.14457890540361404
940,0.1447960078716278
941,-0.38673817813396455
942,0.19374377727508546
943,-0.2877365529537201
944,-0.19733214378356934
945,0.0973054513335228
946,0.09709580987691879
947,0.04873754978179932
948,0.19594752192497253
949,-0.0972933292388916
950,0.0992170363664627
951,0.04911889135837555
952,0.14461088478565215
953,0.00033793896436691285
954,-0.146077062189579
955,0.24207498580217363
956,0.09858764261007309
957,-0.09633221626281738
958,-0.0005084976553916931
959,0.09514315575361251
960,0.05044433027505875
961,-0.04872197210788727
962,-7.134974002838134e-05
963,-0.04956784248352051
964,0.04583701305091381
965,0.14433434307575227
966,-0.04917616248130798
967,0.19275384843349458
968,0.14587070047855377
969,0.09570818692445755
970,-0.04802708327770233
971,-0.0009261801838874817
972,0.048440194129943846
973,-0.19316723495721816
974,-0.1462261348962784
975,0.09528093189001083
976,0.1460300624370575
977,-0.28909687250852584
978,-0.14447282552719115
979,-0.19307053536176683
980,-0.24151145815849304
981,-0.0482559010386467
982,0.00032967031002044677
983,0.14522582292556763
984,0.24104881882667542
985,0.33525267243385315
986,-0.19399215877056122
987,-0.14538463652133943
988,0.09784672856330871
989,0.28945468068122865
990,0.05091836601495743
991,-0.05040544271469116
992,0.09605846405029297
993,-0.09527407437562943
994,0.0015727594494819642
995,-0.14398859292268754
996,0.19460988491773606
997,0.00040633678436279296
998,0.19599405080080032
999,-0.1930888295173645
