drug_id,drug_name,eligible_targets
CHEMBL1189432,OLOPATADINE,1
CHEMBL1189679,PALONOSETRON,1
CHEMBL1193,PHENIRAMINE,1
CHEMBL1194325,ACLIDINIUM,1
CHEMBL1194666,DIETHYLPROPION,2
CHEMBL1198857,VILANTEROL,1
CHEMBL1199080,BRETYLIUM,1
CHEMBL1199307,DISTIGMINE,1
CHEMBL1199324,FOSAPREPITANT,1
CHEMBL1200335,TESTOSTERONE ENANTHATE,1
CHEMBL1200342,PARAMETHASONE ACETATE,1
CHEMBL1200374,EXEMESTANE,1
CHEMBL1200376,BETAMETHASONE BENZOATE,1
CHEMBL1200384,BETAMETHASONE DIPROPIONATE,1
CHEMBL1200386,PREDNICARBATE,1
CHEMBL1200406,DIMENHYDRINATE,1
CHEMBL1200412,NANDROLONE PHENPROPIONATE,1
CHEMBL1200430,ESTRADIOL ACETATE,1
CHEMBL1200436,OXANDROLONE,1
CHEMBL1200449,TRIAMCINOLONE DIACETATE,1
CHEMBL1200500,BECLOMETHASONE DIPROPIONATE,1
CHEMBL1200515,DESERPIDINE,1
CHEMBL1200538,BETAMETHASONE ACETATE,1
CHEMBL1200542,DESOXYCORTICOSTERONE ACETATE,1
CHEMBL1200545,DIFLORASONE DIACETATE,1
CHEMBL1200562,HYDROCORTISONE VALERATE,1
CHEMBL1200585,OXYMETHOLONE,1
CHEMBL1200592,DESOXYCORTICOSTERONE PIVALATE,1
CHEMBL1200600,FLUOROMETHOLONE,1
CHEMBL1200604,TROPICAMIDE,1
CHEMBL1200617,RIMEXOLONE,1
CHEMBL1200622,PARICALCITOL,1
CHEMBL1200623,ETHYLESTRENOL,1
CHEMBL1200624,ETHYNODIOL DIACETATE,1
CHEMBL1200645,ETOPOSIDE PHOSPHATE,1
CHEMBL1200666,CALCIPOTRIENE,1
CHEMBL1200694,SEVOFLURANE,6
CHEMBL1200732,AMCINONIDE,1
CHEMBL1200733,DESFLURANE,6
CHEMBL1200761,CHLOROTRIANISENE,1
CHEMBL1200774,FLUPREDNISOLONE,1
CHEMBL1200799,TRAVOPROST,1
CHEMBL1200807,NORELGESTROMIN,1
CHEMBL1200810,DOXERCALCIFEROL,1
CHEMBL1200826,LITHIUM CARBONATE,1
CHEMBL1200845,HALCINONIDE,1
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,1
CHEMBL1200853,DYDROGESTERONE,1
CHEMBL1200854,FLUPHENAZINE DECANOATE,1
CHEMBL1200862,METYROSINE,1
CHEMBL1200865,LOTEPREDNOL ETABONATE,1
CHEMBL1200877,FLUMETHASONE PIVALATE,1
CHEMBL1200878,TRIAMCINOLONE HEXACETONIDE,1
CHEMBL1200908,HALOBETASOL PROPIONATE,1
CHEMBL1200909,PREDNISOLONE TEBUTATE,1
CHEMBL1200934,NORGESTIMATE,1
CHEMBL1200946,NANDROLONE DECANOATE,1
CHEMBL1200951,FLUPHENAZINE ENANTHATE,1
CHEMBL1200953,HYDROCORTISONE PROBUTATE,1
CHEMBL1200959,METHDILAZINE,1
CHEMBL1200963,BIMATOPROST,1
CHEMBL1200973,ESTRADIOL CYPIONATE,1
CHEMBL1200975,CLOCORTOLONE PIVALATE,1
CHEMBL1200983,GALLIUM NITRATE,1
CHEMBL1200986,HALOPERIDOL DECANOATE,1
CHEMBL1200989,ALCLOMETASONE DIPROPIONATE,1
CHEMBL1201,THIOTHIXENE,2
CHEMBL1201010,FLUDROCORTISONE ACETATE,1
CHEMBL1201012,FLURANDRENOLIDE,1
CHEMBL1201039,BENZTHIAZIDE,1
CHEMBL1201048,DROMOSTANOLONE PROPIONATE,1
CHEMBL1201064,FLUOROMETHOLONE ACETATE,1
CHEMBL1201087,CABERGOLINE,1
CHEMBL1201101,TESTOSTERONE CYPIONATE,1
CHEMBL1201109,DESONIDE,1
CHEMBL1201117,METHOCARBAMOL,1
CHEMBL1201129,DECITABINE,2
CHEMBL1201134,LUBIPROSTONE,1
CHEMBL1201139,MEGESTROL ACETATE,1
CHEMBL1201146,NORETHINDRONE ACETATE,1
CHEMBL1201148,MEPREDNISONE,1
CHEMBL1201151,MESTRANOL,1
CHEMBL1201170,LITHIUM CITRATE ANHYDROUS,1
CHEMBL1201173,MEDRYSONE,1
CHEMBL1201191,LEVOCETIRIZINE,1
CHEMBL1201192,ARMODAFINIL,1
CHEMBL1201193,LEVOBUPIVACAINE,1
CHEMBL1201203,BENZTROPINE,1
CHEMBL1201207,BETAMETHASONE PHOSPHORIC ACID,1
CHEMBL1201208,PHENMETRAZINE,2
CHEMBL1201210,PROPIOMAZINE,1
CHEMBL1201213,ISOETHARINE,1
CHEMBL1201216,DAPIPRAZOLE,1
CHEMBL1201222,LISDEXAMFETAMINE,3
CHEMBL1201227,CYCRIMINE,1
CHEMBL1201229,DEMECARIUM,1
CHEMBL1201231,PREDNISOLONE PHOSPHORIC ACID,1
CHEMBL1201232,ISOPROPAMIDE,2
CHEMBL1201236,CARBIDOPA ANHYDROUS,1
CHEMBL1201237,LEVOBUNOLOL,2
CHEMBL1201245,BROMODIPHENHYDRAMINE,1
CHEMBL1201250,BENZQUINAMIDE,1
CHEMBL1201260,BETHANIDINE,1
CHEMBL1201263,HYDROCORTAMATE,1
CHEMBL1201264,METHANTHELINE,1
CHEMBL1201265,METHYLPREDNISOLONE HEMISUCCINATE,1
CHEMBL1201269,CHLORPHENTERMINE,1
CHEMBL1201271,BUCLIZINE,1
CHEMBL1201273,PROTOKYLOL,1
CHEMBL1201274,LEVOBETAXOLOL,1
CHEMBL1201284,CINACALCET,1
CHEMBL1201286,OXYPHENONIUM,2
CHEMBL1201287,DEXBROMPHENIRAMINE,1
CHEMBL1201288,DANTROLENE,2
CHEMBL1201294,DIPHENOXYLATE,1
CHEMBL1201295,BITOLTEROL,1
CHEMBL1201302,DEXAMETHASONE PHOSPHORIC ACID,1
CHEMBL1201320,ESOMEPRAZOLE,1
CHEMBL1201321,DIFENOXIN,1
CHEMBL1201323,BETAZOLE,1
CHEMBL1201325,HEXOCYCLIUM,2
CHEMBL1201328,CARPHENAZINE,3
CHEMBL1201335,GLYCOPYRRONIUM,2
CHEMBL1201338,CYCLOPENTOLATE,1
CHEMBL1201340,DIPHEMANIL,2
CHEMBL1201341,ECHOTHIOPHATE,1
CHEMBL1201342,METHIXENE,2
CHEMBL1201346,BALSALAZIDE,2
CHEMBL1201347,ANILERIDINE,2
CHEMBL1201349,HEXAFLUORENIUM,1
CHEMBL1201353,DEXCHLORPHENIRAMINE,1
CHEMBL1201354,TRIDIHEXETHYL,2
CHEMBL1201356,METHYLERGONOVINE,2
CHEMBL1201421,PEGAPTANIB SODIUM,1
CHEMBL1201477,POLYESTRADIOL PHOSPHATE,1
CHEMBL1201747,ALCAFTADINE,1
CHEMBL1201749,DIFLUPREDNATE,1
CHEMBL1201753,PITAVASTATIN,1
CHEMBL1201758,BEPOTASTINE,1
CHEMBL1201764,FESOTERODINE,2
CHEMBL1201772,PRASUGREL,1
CHEMBL1201774,SAPROPTERIN,1
CHEMBL1201776,TAPENTADOL,2
CHEMBL1201780,CARGLUMIC ACID,1
CHEMBL1201863,DEXLANSOPRAZOLE,1
CHEMBL1201891,DEFLAZACORT,1
CHEMBL1206,ETHOPROPAZINE,1
CHEMBL1206690,PARECOXIB,1
CHEMBL1208155,ELAGOLIX,1
CHEMBL121,ROSIGLITAZONE,1
CHEMBL1213351,PROPOXYPHENE,1
CHEMBL1219,RABEPRAZOLE,1
CHEMBL122,ROFECOXIB,1
CHEMBL1224,ACRIVASTINE,1
CHEMBL1229517,VEMURAFENIB,1
CHEMBL1231,OXYBUTYNIN,2
CHEMBL1237,LISINOPRIL ANHYDROUS,1
CHEMBL1237021,LURASIDONE,2
CHEMBL1237044,TRAMADOL,1
CHEMBL1237119,TREPROSTINIL,1
CHEMBL1237122,CARBOPROST,1
CHEMBL1241,TRIPELENNAMINE,1
CHEMBL1254682,LEVALLORPHAN,2
CHEMBL1256,ISOFLURANE,6
CHEMBL1256786,FORMOTEROL,1
CHEMBL1257,ENFLURANE,6
CHEMBL1257015,PICOTAMIDE,2
CHEMBL1263,SALMETEROL,1
CHEMBL1269025,EDOXABAN,1
CHEMBL12713,SERTINDOLE,1
CHEMBL1274,NILUTAMIDE,1
CHEMBL127516,BUTAMBEN,2
CHEMBL1276308,MIFEPRISTONE,2
CHEMBL1278,NARATRIPTAN,1
CHEMBL1279,FROVATRIPTAN,1
CHEMBL128,SUMATRIPTAN,1
CHEMBL1282,IMIQUIMOD,1
CHEMBL12856,INAMRINONE,1
CHEMBL1286,LEVETIRACETAM,2
CHEMBL1287853,FEDRATINIB,2
CHEMBL1289494,TIVOZANIB,2
CHEMBL1290,PENBUTOLOL,2
CHEMBL1291,METIPRANOLOL,2
CHEMBL13,METOPROLOL,1
CHEMBL1305,ANTAZOLINE,1
CHEMBL131,PREDNISOLONE,1
CHEMBL1316,CARPROFEN,1
CHEMBL1324,TOLCAPONE,1
CHEMBL1336,SORAFENIB,6
CHEMBL1337,NITISINONE,1
CHEMBL1341,METHOXYFLURANE,1
CHEMBL1346,DARIFENACIN,2
CHEMBL135,ESTRADIOL,1
CHEMBL1358,FULVESTRANT,1
CHEMBL1363,ARFORMOTEROL,1
CHEMBL1364144,METHYLPREDNISOLONE ACETATE,1
CHEMBL1370,BUDESONIDE,1
CHEMBL1371,CHLORZOXAZONE,1
CHEMBL1372,OXIGLUTATIONE,1
CHEMBL1373,MODAFINIL,1
CHEMBL1378,THIETHYLPERAZINE,1
CHEMBL1382,TOLTERODINE,2
CHEMBL1387,NORETHYNODREL,1
CHEMBL1388,MONOBENZONE,1
CHEMBL1389,LEVONORGESTREL,1
CHEMBL1393,SPIRONOLACTONE,1
CHEMBL1395,METHYLTESTOSTERONE,1
CHEMBL1399,ANASTROZOLE,1
CHEMBL1404,RANOLAZINE,2
CHEMBL1405,ESTRONE,1
CHEMBL1411979,METHAPYRILENE,1
CHEMBL1418176,METHANDROSTENOLONE,1
CHEMBL1420,PRALIDOXIME,1
CHEMBL1421,DASATINIB ANHYDROUS,4
CHEMBL1422,SITAGLIPTIN,1
CHEMBL1423,PIMOZIDE,1
CHEMBL1425,MERCAPTOPURINE ANHYDROUS,1
CHEMBL142635,NAFTOPIDIL,1
CHEMBL142703,VILDAGLIPTIN,1
CHEMBL1428,NIMODIPINE,1
CHEMBL1431,METFORMIN,1
CHEMBL1433,DOXYCYCLINE ANHYDROUS,3
CHEMBL14370,REBOXETINE,1
CHEMBL14376,ILOPERIDONE,2
CHEMBL1442422,DIBENZEPIN,2
CHEMBL1444,LETROZOLE,1
CHEMBL1445,FLUOXYMESTERONE,1
CHEMBL1451,TRIAMCINOLONE,1
CHEMBL1463345,CANRENONE,1
CHEMBL1464,WARFARIN,1
CHEMBL1465,PHENPROCOUMON,1
CHEMBL1466,DICUMAROL,1
CHEMBL1467,ALLOPURINOL,1
CHEMBL1471,APREPITANT,1
CHEMBL1473,FLUTICASONE PROPIONATE,1
CHEMBL1476022,NOMEGESTROL ACETATE,1
CHEMBL1477,CERIVASTATIN,1
CHEMBL1479,DANAZOL,2
CHEMBL1480,FELODIPINE,1
CHEMBL1482,BETHANECHOL,2
CHEMBL1487,ATORVASTATIN,1
CHEMBL1489,AZACITIDINE,2
CHEMBL1490,TRIHEXYPHENIDYL,1
CHEMBL1492,DIPHENYLPYRALINE,1
CHEMBL1492500,DOTHIEPIN,2
CHEMBL1495,OXYPHENCYCLIMINE,2
CHEMBL1496,ROSUVASTATIN,1
CHEMBL1497,BETAMETHASONE VALERATE,1
CHEMBL1501,FLUOCINONIDE,1
CHEMBL1502,PANTOPRAZOLE,1
CHEMBL1503,OMEPRAZOLE,1
CHEMBL1504,TRIAMCINOLONE ACETONIDE,1
CHEMBL1505,ALMOTRIPTAN,2
CHEMBL1508,ESCITALOPRAM,1
CHEMBL1509,DROSPIRENONE,2
CHEMBL1510,ELETRIPTAN,2
CHEMBL1511,ESTRADIOL VALERATE,1
CHEMBL1512,FLUNISOLIDE,1
CHEMBL1514,LEVOMETHADYL ACETATE,1
CHEMBL1515,METHIMAZOLE,1
CHEMBL1518,PROPYLTHIOURACIL,2
CHEMBL1519,TRANDOLAPRIL,1
CHEMBL1520,VARDENAFIL,1
CHEMBL1530428,DEXAMETHASONE ACETATE,1
CHEMBL1531,ETONOGESTREL,1
CHEMBL1532,QUINETHAZONE,1
CHEMBL1533,DESOGESTREL,1
CHEMBL1535,HYDROXYCHLOROQUINE,2
CHEMBL1536,ERGOCALCIFEROL,1
CHEMBL1542,AZATHIOPRINE,1
CHEMBL1549,HYDROCORTISONE CYPIONATE,1
CHEMBL1551,URSODIOL,1
CHEMBL1560,CAPTOPRIL,1
CHEMBL1561,MIGLITOL,2
CHEMBL1571,TESTOLACTONE,1
CHEMBL1574,PHENTERMINE,1
CHEMBL1577,METHYCLOTHIAZIDE,1
CHEMBL1580,PENTOSTATIN,1
CHEMBL1581,PERINDOPRIL,1
CHEMBL1584,PIPERACETAZINE,1
CHEMBL1587,POLYTHIAZIDE,1
CHEMBL1590,PSEUDOEPHEDRINE,1
CHEMBL1592,QUINAPRIL,1
CHEMBL1592101,BISMUTH SUBGALLATE,1
CHEMBL1595,DIHYDROCODEINE,1
CHEMBL1601669,ALFACALCIDOL,1
CHEMBL1614701,SELUMETINIB,2
CHEMBL1615438,LEVOCABASTINE,1
CHEMBL1615439,PHENDIMETRAZINE,2
CHEMBL1621,PALIPERIDONE,2
CHEMBL1621597,IPRATROPIUM,1
CHEMBL1623,MECLIZINE,1
CHEMBL1626,CLEMASTINE,1
CHEMBL1628227,DOXEPIN,2
CHEMBL1628502,GABAPENTIN ENACARBIL,1
CHEMBL1639,ALISKIREN,1
CHEMBL1641,HYDROCORTISONE PHOSPHORIC ACID,1
CHEMBL1643,RIBAVIRIN,1
CHEMBL16476,PRONETALOL,2
CHEMBL1650,CORTISONE ACETATE,1
CHEMBL1650443,TRELAGLIPTIN,1
CHEMBL1652,AMBENONIUM,1
CHEMBL1668,RESCINNAMINE,1
CHEMBL1670,MITOTANE,1
CHEMBL1676,FLUTICASONE FUROATE,1
CHEMBL1683,HYDROCORTISONE BUTYRATE,1
CHEMBL1684,BENDROFLUMETHIAZIDE,1
CHEMBL1685,DEZOCINE,2
CHEMBL168815,CEVIMELINE,2
CHEMBL1697725,AUROTHIOGLUCOSE,1
CHEMBL169901,DEBRISOQUIN,1
CHEMBL17,DICHLORPHENAMIDE,4
CHEMBL17157,TERFENADINE,1
CHEMBL1729,CISAPRIDE,1
CHEMBL1734,SOLIFENACIN,2
CHEMBL1738797,ALECTINIB,2
CHEMBL1742423,BILASTINE,1
CHEMBL1742466,LANDIOLOL,1
CHEMBL1742471,EBROTIDINE,1
CHEMBL1750,CLOFARABINE,1
CHEMBL1752,DYPHYLLINE,1
CHEMBL175247,ORLISTAT,2
CHEMBL1754,DOXAPRAM,2
CHEMBL1755,CONIVAPTAN,2
CHEMBL1756,ESTRAMUSTINE PHOSPHATE,1
CHEMBL1760,TERBUTALINE,1
CHEMBL1763,HYDROFLUMETHIAZIDE,1
CHEMBL1766,DESOXIMETASONE,1
CHEMBL1770248,ERTUGLIFLOZIN,1
CHEMBL1771,CLOPIDOGREL,1
CHEMBL1773,CAPECITABINE,1
CHEMBL1779710,EVOGLIPTIN,1
CHEMBL178,DAUNORUBICIN,1
CHEMBL178803,BLONANSERIN,3
CHEMBL1789941,RUXOLITINIB,4
CHEMBL1790041,RANITIDINE,1
CHEMBL1800159,RELUGOLIX,1
CHEMBL180022,NERATINIB,3
CHEMBL1808388,BEXAGLIFLOZIN,1
CHEMBL181,DIAZOXIDE,2
CHEMBL18116,TOLOXATONE,1
CHEMBL184412,DRONEDARONE,2
CHEMBL18442,PLERIXAFOR,1
CHEMBL185,FLUOROURACIL,1
CHEMBL1873475,IBRUTINIB,1
CHEMBL187709,TRIPARANOL,1
CHEMBL1888176,TROSPIUM,2
CHEMBL189,MILRINONE,1
CHEMBL189963,PALBOCICLIB,2
CHEMBL19,METHAZOLAMIDE,4
CHEMBL1900528,TIOTROPIUM,1
CHEMBL190461,CANNABIDIOL,1
CHEMBL192,SILDENAFIL,1
CHEMBL19236,MOXONIDINE,1
CHEMBL1929396,ANAGLIPTIN,1
CHEMBL19449,IBUDILAST,3
CHEMBL1946170,REGORAFENIB,13
CHEMBL1963681,AVANAFIL,1
CHEMBL1963683,TAFLUPROST,1
CHEMBL1983268,ENTRECTINIB,2
CHEMBL198362,RIVAROXABAN,1
CHEMBL20,ACETAZOLAMIDE,4
CHEMBL2005186,BELUMOSUDIL,1
CHEMBL2010601,IVACAFTOR,1
CHEMBL2018096,IPRAGLIFLOZIN,1
CHEMBL2028019,CARIPRAZINE,2
CHEMBL2028663,DABRAFENIB,1
CHEMBL2035187,PACRITINIB,4
CHEMBL2040682,CICLESONIDE,1
CHEMBL2043437,GLASDEGIB,1
CHEMBL2048484,CANAGLIFLOZIN ANHYDROUS,1
CHEMBL206253,NETUPITANT,1
CHEMBL2079587,STANOZOLOL,1
CHEMBL20883,TEGAFUR,1
CHEMBL2095212,MIRABEGRON,1
CHEMBL2103772,RACECADOTRIL,1
CHEMBL2103830,FOSTAMATINIB,1
CHEMBL2103837,TAFAMIDIS,1
CHEMBL2103846,ULIPRISTAL,1
CHEMBL2103870,LUMACAFTOR,1
CHEMBL2103875,TRAMETINIB,2
CHEMBL2103883,AVATROMBOPAG,1
CHEMBL2104993,VORTIOXETINE,3
CHEMBL2105233,PROXIBARBAL,1
CHEMBL2105345,PROPANIDID,2
CHEMBL2105458,THENALIDINE,1
CHEMBL2105581,VERALIPRIDE,1
CHEMBL2105648,PALOVAROTENE,1
CHEMBL2105717,CABOZANTINIB,2
CHEMBL2105720,LESINURAD,1
CHEMBL2105737,SONIDEGIB,1
CHEMBL2105755,NALDEMEDINE,1
CHEMBL2105759,BARICITINIB,2
CHEMBL2105760,BREXPIPRAZOLE,3
CHEMBL2105762,OMARIGLIPTIN,1
CHEMBL2105842,CORTIVAZOL,1
CHEMBL2107067,TESTOSTERONE UNDECANOATE,1
CHEMBL2107333,DIMETHYL FUMARATE,1
CHEMBL2107360,PALIPERIDONE PALMITATE,2
CHEMBL2107797,NORGESTREL,1
CHEMBL2107826,VIBEGRON,1
CHEMBL2107830,EMPAGLIFLOZIN,1
CHEMBL2107831,LUSUTROMBOPAG,1
CHEMBL2108184,CROFELEMER,2
CHEMBL2110572,TECHNETIUM SUCCIMER,1
CHEMBL2110588,ELIGLUSTAT,1
CHEMBL2110731,TOFOGLIFLOZIN ANHYDROUS,1
CHEMBL2110732,DACOMITINIB ANHYDROUS,3
CHEMBL2110774,CHLORPHENOXAMINE,1
CHEMBL2111100,MIFAMURTIDE ACID,1
CHEMBL2111101,PIMAVANSERIN,1
CHEMBL2111112,VERNAKALANT,4
CHEMBL21333,PRANLUKAST,1
CHEMBL2146883,COBIMETINIB,2
CHEMBL2147777,TENELIGLIPTIN,1
CHEMBL21536,XANOMELINE,2
CHEMBL2159122,ELUXADOLINE,1
CHEMBL21731,MAPROTILINE,1
CHEMBL2178422,RIMEGEPANT,1
CHEMBL2181927,FINERENONE,1
CHEMBL218490,DORZOLAMIDE,1
CHEMBL219916,DOMPERIDONE,1
CHEMBL220491,BRINZOLAMIDE,1
CHEMBL220492,TOPIRAMATE,2
CHEMBL221326,DIQUAFOSOL,4
CHEMBL2216870,IDELALISIB,1
CHEMBL2218861,QUINAGOLIDE,1
CHEMBL2218896,NABILONE,1
CHEMBL2219418,NALOXEGOL,1
CHEMBL2219425,ARIPIPRAZOLE LAUROXIL,3
CHEMBL2220442,FLUVASTATIN,1
CHEMBL22242,REMOXIPRIDE,1
CHEMBL225071,RALTITREXED,1
CHEMBL225072,PEMETREXED,2
CHEMBL230158,SELADELPAR,1
CHEMBL231779,APIXABAN,1
CHEMBL232201,BENZIODARONE,1
CHEMBL2336071,SIPONIMOD,1
CHEMBL2348780,VAMOROLONE,2
CHEMBL2355051,CLOMIPHENE,1
CHEMBL2356023,DIHYDROTACHYSTEROL,1
CHEMBL235668,TIPIRACIL,1
CHEMBL2364612,LATANOPROSTENE BUNOD,1
CHEMBL2364638,UBROGEPANT,1
CHEMBL2364639,VALBENAZINE,1
CHEMBL2368925,DOLASETRON,1
CHEMBL237500,LINAGLIPTIN,1
CHEMBL238804,SELEXIPAG,1
CHEMBL2396661,ALPELISIB,1
CHEMBL2397415,ZAVEGEPANT,1
CHEMBL24,ATENOLOL,1
CHEMBL2403108,CERITINIB,1
CHEMBL240597,CHENODIOL,1
CHEMBL24072,PRENYLAMINE,2
CHEMBL2443262,OLICERIDINE,1
CHEMBL24441,BETAHISTINE,2
CHEMBL24778,SILODOSIN,1
CHEMBL247951,PEMAFIBRATE,1
CHEMBL24828,VANDETANIB,4
CHEMBL25202,TAMIBAROTENE,2
CHEMBL254328,ABIRATERONE,2
CHEMBL255863,NILOTINIB,1
CHEMBL256087,MENTHOL,2
CHEMBL256907,MARAVIROC,1
CHEMBL259209,MILNACIPRAN,2
CHEMBL259571,TAPINAROF,1
CHEMBL259972,MOFEZOLAC,1
CHEMBL26,SULPIRIDE,1
CHEMBL260538,ULIPRISTAL ACETATE,1
CHEMBL267495,NALFURAFINE,1
CHEMBL27,PROPRANOLOL,2
CHEMBL270190,ALVIMOPAN,1
CHEMBL271227,ABIRATERONE ACETATE,1
CHEMBL27193,DILEVALOL,1
CHEMBL276520,INDALPINE,1
CHEMBL277062,BROMAZEPAM,1
CHEMBL278020,NEOSTIGMINE,1
CHEMBL27810,CELIPROLOL,2
CHEMBL278623,MACIMORELIN,1
CHEMBL278819,MINAPRINE,3
CHEMBL28218,BROMPERIDOL,1
CHEMBL284092,GEPIRONE,1
CHEMBL288441,BOSUTINIB,4
CHEMBL289469,GRANISETRON,1
CHEMBL289480,RILMENIDINE,1
CHEMBL291657,CRINECERFONT,1
CHEMBL294199,CAPSAICIN,1
CHEMBL295698,LEVOKETOCONAZOLE,2
CHEMBL296419,ASTEMIZOLE,1
CHEMBL297302,BENPERIDOL,1
CHEMBL30,CIMETIDINE,1
CHEMBL3039502,DUVELISIB,2
CHEMBL3039507,SOTAGLIFLOZIN,2
CHEMBL3039520,LASMIDITAN,1
CHEMBL3039598,FOSINOPRIL,1
CHEMBL305660,EBASTINE,1
CHEMBL306700,VILOXAZINE,1
CHEMBL3137301,SACUBITRIL,1
CHEMBL3137309,VENETOCLAX,1
CHEMBL3137320,TALAZOPARIB,2
CHEMBL313972,MASOPROCOL,2
CHEMBL314437,MEPTAZINOL,1
CHEMBL317052,REGADENOSON ANHYDROUS,1
CHEMBL317094,IMIDAPRIL,1
CHEMBL3183075,NIZATIDINE,1
CHEMBL3183409,APALUTAMIDE,1
CHEMBL3187365,ASENAPINE,2
CHEMBL3187723,BINIMETINIB,2
CHEMBL3188267,CAPMATINIB,1
CHEMBL319144,MINODRONIC ACID,1
CHEMBL3218576,COPANLISIB,2
CHEMBL3237547,CEDAZURIDINE,1
CHEMBL325041,BORTEZOMIB,1
CHEMBL3261331,RESMETIROM,1
CHEMBL32800,FENOTEROL,1
CHEMBL3286830,LORLATINIB,1
CHEMBL3301607,FILGOTINIB,4
CHEMBL3301610,ABEMACICLIB,2
CHEMBL3301612,ENCORAFENIB,1
CHEMBL3301622,GILTERITINIB,2
CHEMBL3304485,TENAPANOR,1
CHEMBL3306803,LUMATEPERONE,3
CHEMBL334966,CANGRELOR,1
CHEMBL3353410,OSIMERTINIB,1
CHEMBL3358920,ETRASIMOD,3
CHEMBL33986,BUTORPHANOL,2
CHEMBL3402762,TEPOTINIB,1
CHEMBL340978,BENOXAPROFEN,1
CHEMBL3414621,TAZEMETOSTAT,1
CHEMBL344159,TOLVAPTAN,1
CHEMBL345524,ANTRAFENINE,1
CHEMBL35,FUROSEMIDE,1
CHEMBL3544914,TEZACAFTOR,1
CHEMBL3545110,RIBOCICLIB,2
CHEMBL3545185,SELINEXOR,1
CHEMBL3545311,BRIGATINIB,2
CHEMBL3545313,BEMPEDOIC ACID,1
CHEMBL3545367,LEMBOREXANT,2
CHEMBL354541,LOMITAPIDE,1
