contrast_A,contrast_B,weighted_edge_response_cosine
C05__OSD-168__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,-0.0077056708433054025
C05__OSD-168__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,0.0012084374576759019
C05__OSD-168__RR3__39-day,controlled_Tcell_Ribo_minus_PolyA,1.8789793313935508e-05
C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,-0.009166923971159098
C06__OSD-168__RR3__40-day,C08__OSD-242__RR9__not-reported,-0.0001961746208652822
C06__OSD-168__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,0.02853532097191366
C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,-0.02769126268655086
C06__OSD-168__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,-0.00011612840699857393
C06__OSD-168__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,0.008681816277879568
C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,-0.018759957312161513
C06__OSD-168__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,0.010203225791161874
C06__OSD-168__RR3__40-day,controlled_Tcell_Ribo_minus_PolyA,0.000374744611527575
C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,0.07054348838111481
C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,-0.10733031528809871
C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,-0.0028113295784574217
C07__OSD-173__STS-135__not-reported,C11__OSD-47__RR1-CASIS__21-day,-0.029889015760135418
C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.09332334958152998
C07__OSD-173__STS-135__not-reported,C13__OSD-48__RR1-NASA__37-day,0.0028665261803142977
C07__OSD-173__STS-135__not-reported,C14__OSD-48__RR1-NASA__37-day,-0.024634668357078192
C07__OSD-173__STS-135__not-reported,controlled_Tcell_Ribo_minus_PolyA,0.0004896571335371966
C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,-0.007601498010182582
C08__OSD-242__RR9__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.02977982066717077
C08__OSD-242__RR9__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.01651914073454167
C08__OSD-242__RR9__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.08598222139555776
C08__OSD-242__RR9__not-reported,C13__OSD-48__RR1-NASA__37-day,-0.009206670512061362
C08__OSD-242__RR9__not-reported,C14__OSD-48__RR1-NASA__37-day,-0.03548310059724683
C08__OSD-242__RR9__not-reported,controlled_Tcell_Ribo_minus_PolyA,0.0002484239190606487
C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.16924605341301566
C09__OSD-245__RR6-ISS-T__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.09281678144764302
C09__OSD-245__RR6-ISS-T__not-reported,C12__OSD-47__RR1-CASIS__22-day,-0.10178442064384381
C09__OSD-245__RR6-ISS-T__not-reported,C13__OSD-48__RR1-NASA__37-day,-0.044496726077880654
C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,0.05646257697065594
C09__OSD-245__RR6-ISS-T__not-reported,controlled_Tcell_Ribo_minus_PolyA,-0.0003704041085931664
C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,-0.02000575147508513
C10__OSD-245__RR6-LAR__not-reported,C12__OSD-47__RR1-CASIS__22-day,0.004963926359251405
C10__OSD-245__RR6-LAR__not-reported,C13__OSD-48__RR1-NASA__37-day,-0.002086642977266927
C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,-0.012077421649031498
C10__OSD-245__RR6-LAR__not-reported,controlled_Tcell_Ribo_minus_PolyA,0.00043186667875604805
C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,0.02382623285883164
C11__OSD-47__RR1-CASIS__21-day,C13__OSD-48__RR1-NASA__37-day,-0.026732726098123126
C11__OSD-47__RR1-CASIS__21-day,C14__OSD-48__RR1-NASA__37-day,0.004458595103230492
C11__OSD-47__RR1-CASIS__21-day,controlled_Tcell_Ribo_minus_PolyA,-0.0006815480309650813
C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,-0.042718923494990554
C12__OSD-47__RR1-CASIS__22-day,C14__OSD-48__RR1-NASA__37-day,-0.03922424123573869
C12__OSD-47__RR1-CASIS__22-day,controlled_Tcell_Ribo_minus_PolyA,0.00022656660951462772
C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day,0.009459947374082124
C13__OSD-48__RR1-NASA__37-day,controlled_Tcell_Ribo_minus_PolyA,-0.0006893066706120833
C14__OSD-48__RR1-NASA__37-day,controlled_Tcell_Ribo_minus_PolyA,-0.0008673412706885237
