accession,disease,method,module_size,reference_definition,universe_genes,disgenet_cui,disgenet_genes_in_universe,module_genes_in_universe,known_genes_recovered,odds_ratio,pvalue,fdr,deweerd_vae_reference_genes,deweerd_vae_recovered,deweerd_vae_odds_ratio,deweerd_vae_pvalue
GSE72509,Systemic lupus erythematosus — blood,Bridge,450,all_v7_associations,13821,C0024141,1289,450,101,2.9677939857022952,2.1436978598983967e-17,1.286218715939038e-16,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,450,v7_score_ge_0.1_sensitivity,13821,C0024141,294,450,25,2.865077629564837,1.1871657111051487e-05,7.122994266630892e-05,,,,
GSE72509,Systemic lupus erythematosus — blood,Bridge,500,all_v7_associations,13821,C0024141,1289,500,106,2.760400084101763,2.3626087589480774e-16,1.4175652553688465e-15,95.0,6.0,0.670451,0.8751437
GSE72509,Systemic lupus erythematosus — blood,Bridge,500,v7_score_ge_0.1_sensitivity,13821,C0024141,294,500,27,2.790840202389719,8.816577261624029e-06,5.289946356974417e-05,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,50,all_v7_associations,13821,C0024141,1289,50,8,1.8571800304821382,0.08989099080132004,0.08989099080132004,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,50,v7_score_ge_0.1_sensitivity,13821,C0024141,294,50,1,0.9387755102040817,0.6593859872316412,0.7912631846779694,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,100,all_v7_associations,13821,C0024141,1289,100,12,1.3288246600697657,0.22033187869020207,0.22033187869020207,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,100,v7_score_ge_0.1_sensitivity,13821,C0024141,294,100,1,0.46292274278622403,0.8844406214708963,1.0,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,150,all_v7_associations,13821,C0024141,1289,150,19,1.4162348981186512,0.10469281679267335,0.10469281679267335,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,150,v7_score_ge_0.1_sensitivity,13821,C0024141,294,150,1,0.30643424880317016,0.960950510016455,0.960950510016455,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,200,all_v7_associations,13821,C0024141,1289,200,28,1.5956328495287977,0.019226783407122153,0.019226783407122153,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,200,v7_score_ge_0.1_sensitivity,13821,C0024141,294,200,6,1.4318084192439862,0.2535142398705256,0.30421708784463075,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,250,all_v7_associations,13821,C0024141,1289,250,35,1.598957753792515,0.009727074452016688,0.009727074452016688,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,250,v7_score_ge_0.1_sensitivity,13821,C0024141,294,250,7,1.3333333333333333,0.2834867528385253,0.34018410340623034,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,300,all_v7_associations,13821,C0024141,1289,300,44,1.6947289156626506,0.001677557810782783,0.001677557810782783,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,300,v7_score_ge_0.1_sensitivity,13821,C0024141,294,300,9,1.4363537710255019,0.19043583790211527,0.22852300548253832,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,350,all_v7_associations,13821,C0024141,1289,350,52,1.7257816865874898,0.0004943983618206688,0.0004943983618206688,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,350,v7_score_ge_0.1_sensitivity,13821,C0024141,294,350,9,1.2211143695014663,0.32865999224279696,0.39439199069135633,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,400,all_v7_associations,13821,C0024141,1289,400,62,1.8229578082878817,4.295969574349019e-05,4.295969574349019e-05,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,400,v7_score_ge_0.1_sensitivity,13821,C0024141,294,400,13,1.5708019531573285,0.08607768428731018,0.12911652643096527,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,450,all_v7_associations,13821,C0024141,1289,450,69,1.8037498386472184,2.3117128537855702e-05,2.3117128537855702e-05,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,450,v7_score_ge_0.1_sensitivity,13821,C0024141,294,450,13,1.3857830403022875,0.1639722527818964,0.23509792874654684,,,,
GSE72509,Systemic lupus erythematosus — blood,DE,500,all_v7_associations,13821,C0024141,1289,500,72,1.6731198980179545,0.00012209647077911326,0.00012209647077911326,95.0,6.0,0.670451,0.8751437
GSE72509,Systemic lupus erythematosus — blood,DE,500,v7_score_ge_0.1_sensitivity,13821,C0024141,294,500,16,1.550984006183483,0.06861645653908649,0.10292468480862974,,,,
