contrast_id,source_benchmark,study,species,tissue,condition_A,condition_B,n_A,n_B,perturbation_class,library_preparation,response_norm,PC1,PC2,PC1_2_projected_norm,E_PC12,PC12_angle_degrees,expression_response_rms,top1pct_abs_effect_fraction,expression_effective_gene_count,primary_null,permutation_p_ge,permutation_percentile,bootstrap_median,bootstrap_low,bootstrap_high
C04__OSD-168__RR1-NASA__37-day,Task3 spaceflight,OSD-168,mouse,liver,flight,ground control,10,10,spaceflight,ribodepleted,0.681922435760498,-0.44031857944389,-0.46722292028342194,0.6420106764234172,0.8863689578178545,-133.30194670069508,0.19183802604675293,0.06568633019924164,6921.819382249105,True,0.27472527472527475,72.6,0.879724479145918,0.5222731264976178,0.9338529555470055
C05__OSD-168__RR3__39-day,Task3 spaceflight,OSD-168,mouse,liver,flight,ground control,2,2,spaceflight,ribodepleted,0.191301167011261,0.08998385255517417,0.10942540147356841,0.1416721998428871,0.5484462386394876,50.56849419594744,0.1307692974805832,0.09706967324018478,5510.213114727809,True,0.6683316683316683,33.2,0.5484462386394876,0.03614933058426428,0.7303574055090516
C06__OSD-168__RR3__40-day,Task3 spaceflight,OSD-168,mouse,liver,flight,ground control,2,2,spaceflight,ribodepleted,0.17898347973823547,-0.11790085119242077,-0.09047429861460887,0.14861429750095628,0.6894381120796266,-142.49822794835438,0.12669040262699127,0.08878584206104279,5708.234933866372,True,1.0,0.0,0.5774155687976997,0.33353372842743273,0.8913895923213021
C07__OSD-173__STS-135__not-reported,Task3 spaceflight,OSD-173,mouse,liver,flight,ground control,2,2,spaceflight,ribodepleted,0.6362749934196472,0.41743844096292837,0.3453279136376777,0.5417621433165216,0.7249826858576023,39.599413469869745,0.25524991750717163,0.07220448553562164,6311.733947733999,True,0.6593406593406593,34.1,0.7249826858576023,0.13091792496962928,0.8664579171966905
C08__OSD-242__RR9__not-reported,Task3 spaceflight,OSD-242,mouse,liver,flight,ground control,5,4,spaceflight,ribodepleted,0.32200559973716736,0.06453741343786376,0.12692880432214998,0.14239381693002115,0.19554891597037619,63.048773899894584,0.16237708926200867,0.08319149911403656,5799.251925911461,True,0.7302697302697303,27.0,0.27172634884153263,0.020125053857679223,0.7116180069247316
C09__OSD-245__RR6-ISS-T__not-reported,Task3 spaceflight,OSD-245,mouse,liver,flight,ground control,10,10,spaceflight,ribodepleted,0.7671384215354919,-0.5643167822737768,-0.449006999540593,0.7211523531073547,0.8837035469218586,-141.49196887174952,0.2096461057662964,0.0670308917760849,6748.783720458378,True,0.04895104895104895,95.19999999999999,0.8511120992171377,0.2844476926088942,0.9125318604704513
C10__OSD-245__RR6-LAR__not-reported,Task3 spaceflight,OSD-245,mouse,liver,flight,ground control,10,9,spaceflight,ribodepleted,0.18244360387325287,-0.09998756769821313,-0.10065910546262426,0.14187941784043392,0.6047578197273491,-134.80823935221562,0.11555271595716476,0.07190147787332535,6497.085340697761,True,0.7182817182817183,28.199999999999996,0.6781478916917818,0.017340086980943414,0.9141581142416643
C11__OSD-47__RR1-CASIS__21-day,Task3 spaceflight,OSD-47,mouse,liver,flight,ground control,2,2,spaceflight,polyA,0.13872361183166504,0.028358658255872214,0.007904611575006486,0.02943970757709857,0.04503666755509433,15.575128796825501,0.12822577357292175,0.08057507127523422,5997.818419726898,True,1.0,0.0,0.04503666755509433,0.02600123207712217,0.7414202655977787
C12__OSD-47__RR1-CASIS__22-day,Task3 spaceflight,OSD-47,mouse,liver,flight,ground control,1,1,spaceflight,polyA,1.396304965019226,0.932412499398938,0.8179316531081298,1.2403246583824619,0.7890602405520243,41.25791293256333,0.32589900493621826,0.0663793534040451,6708.318371873267,False,1.0,0.0,0.7890602405520243,0.7890602405520243,0.7890602405520243
C13__OSD-48__RR1-NASA__37-day,Task3 spaceflight,OSD-48,mouse,liver,flight,ground control,2,2,spaceflight,polyA,0.4843403100967407,-0.24732092572669784,-0.2659578888805499,0.3631821016516502,0.5622735663007608,-132.9205250538232,0.23629441857337952,0.09349118173122406,5332.764206139601,True,1.0,0.0,0.576186219207127,0.0413494570186372,0.7059609369504447
C14__OSD-48__RR1-NASA__37-day,Task3 spaceflight,OSD-48,mouse,liver,flight,ground control,5,5,spaceflight,polyA,0.9590133428573608,0.7327895664939461,0.5705124194711425,0.9286899210894891,0.937761004926466,37.90249772831461,0.20605623722076416,0.05979077145457268,7201.501337506715,True,0.2057942057942058,79.5,0.9278409300565957,0.3941773584422541,0.9570555611040154
