global_PC,eigenvalue,variance_fraction,cumulative_variance
85,0.0022909914020913247,0.00015206637223191084,0.9940364966523426
86,0.002192723580458298,0.00014554376759479782,0.9941820404199374
87,0.00214278413310443,0.0001422289971493754,0.9943242694170867
88,0.0020195634968735933,0.00013405012964309555,0.9944583195467298
89,0.0019504392547120117,0.00012946195321903893,0.9945877814999489
90,0.001839834918312187,0.00012212050262516683,0.994709902002574
91,0.0017925167604604083,0.0001189797223504576,0.9948288817249245
92,0.0017498830289475094,0.00011614987459111738,0.9949450315995155
93,0.0017200662420969834,0.00011417076170407964,0.9950592023612196
94,0.001678457051781852,0.00011140891867972202,0.9951706112798993
95,0.0016424554826601127,0.00010901928596176343,0.995279630565861
96,0.0016001791827677293,0.00010621316300985948,0.9953858437288708
97,0.0015387314872425076,0.00010213452346018604,0.995487978252331
98,0.0014453976482540847,9.593941583625923e-05,0.9955839176681673
99,0.0013647502308238584,9.058637951002414e-05,0.9956745040476773
100,0.0013310593993797436,8.835012383900479e-05,0.9957628541715163
101,0.001296080636509315,8.602838069758101e-05,0.9958488825522139
102,0.0012632851379883131,8.385155345978638e-05,0.9959327341056737
103,0.0012230315966429953,8.117969271151731e-05,0.9960139137983852
104,0.0011795266849790771,7.82920196783655e-05,0.9960922058180636
105,0.0011428876811825032,7.586007672805576e-05,0.9961680658947917
106,0.0011156103233121403,7.404952045463144e-05,0.9962421154152463
107,0.0011039541643120922,7.327583365175754e-05,0.9963153912488981
108,0.0010733904840351436,7.124714512087569e-05,0.996386638394019
109,0.001040501554784878,6.906411634428821e-05,0.9964557025103633
110,0.0010289585958856541,6.82979432879316e-05,0.9965240004536512
111,0.001000245585090328,6.639209441241195e-05,0.9965903925480636
112,0.0009263865424080831,6.148964184669817e-05,0.9966518821899103
113,0.0009175875642362225,6.090560268848866e-05,0.9967127877925988
114,0.0008923823986137928,5.923258981982031e-05,0.9967720203824185
115,0.0008707793117539303,5.779866778729266e-05,0.9968298190502058
116,0.0008221354001478928,5.456988955514938e-05,0.996884388939761
117,0.0008152666055186536,5.411396786119586e-05,0.9969385029076221
118,0.0007999549881284484,5.309764710704284e-05,0.9969916005547291
119,0.0007941107326827827,5.270973001437819e-05,0.9970443102847435
120,0.0007705610464386033,5.114660090307594e-05,0.9970954568856466
121,0.0007424184434172506,4.927861329617644e-05,0.9971447354989428
122,0.0007341083935901869,4.872702714482099e-05,0.9971934625260876
123,0.0007265511340912925,4.822540804884229e-05,0.9972416879341365
124,0.0006982443002925449,4.6346519493774895e-05,0.9972880344536302
125,0.0006856599498764344,4.5511223249133296e-05,0.9973335456768794
126,0.0006710447066917714,4.454112488545107e-05,0.9973780868017649
127,0.0006591560308920353,4.3752004595494115e-05,0.9974218388063604
128,0.0006370462215518481,4.2284448456247e-05,0.9974641232548166
129,0.0006280331600975242,4.168619935028738e-05,0.9975058094541669
130,0.0006214682135526667,4.1250445814040327e-05,0.9975470598999809
131,0.0006158206092545984,4.0875581597341546e-05,0.9975879354815783
132,0.0005952128497939286,3.9507725210734746e-05,0.9976274432067891
133,0.0005895524947813626,3.9132014655243406e-05,0.9976665752214443
134,0.0005623724295638433,3.732791625885398e-05,0.9977039031377032
135,0.0005519298478513415,3.663478161142324e-05,0.9977405379193146
136,0.000534790299489961,3.549713048858213e-05,0.9977760350498032
137,0.0005320225961063619,3.5313421980303265e-05,0.9978113484717834
138,0.0005252131947343921,3.486144256092997e-05,0.9978462099143444
139,0.0005061182280135686,3.359399899284235e-05,0.9978798039133372
140,0.0004971346554574257,3.299770723589915e-05,0.997912801620573
141,0.0004895313608323353,3.249303252188999e-05,0.9979452946530949
142,0.0004837981520776769,3.2112486241457295e-05,0.9979774071393364
143,0.00047810840396500916,3.173482469562306e-05,0.998009141964032
144,0.0004662663769958686,3.0948800758813074e-05,0.9980400907647908
145,0.00046257496980255537,3.070378067719884e-05,0.998070794545468
146,0.0004440116385024249,2.9471624832016232e-05,0.9981002661703
147,0.00043904012987417665,2.9141637001888525e-05,0.9981294078073019
148,0.00042826678357614316,2.8426547592629043e-05,0.9981578343548945
149,0.0004241136273826495,2.8150878554726693e-05,0.9981859852334491
150,0.0004093551241948671,2.7171271194659568e-05,0.9982131565046438
151,0.00039424713427210333,2.6168466375237827e-05,0.9982393249710191
152,0.00039155069033989517,2.598948776958992e-05,0.9982653144587886
153,0.0003848128882838957,2.554226081162873e-05,0.9982908567196003
154,0.0003822489050849772,2.537207439226147e-05,0.9983162287939925
155,0.00037686071747816235,2.5014429164293643e-05,0.9983412432231568
156,0.00037059813753090553,2.4598745450892394e-05,0.9983658419686077
157,0.00036225057292765394,2.4044669226499225e-05,0.9983898866378341
158,0.00035936022712510765,2.3852820230345102e-05,0.9984137394580644
159,0.00034850181798586186,2.3132084707502177e-05,0.9984368715427719
160,0.00034245564592678425,2.2730765239400036e-05,0.9984596023080113
161,0.0003384267319507235,2.2463342877266884e-05,0.9984820656508886
162,0.0003269771110161519,2.170336520237841e-05,0.998503769016091
163,0.0003246499461143481,2.1548897785399155e-05,0.9985253179138763
164,0.0003171355870368297,2.105012623893108e-05,0.9985463680401153
165,0.0003143616601499153,2.0866004640681268e-05,0.998567234044756
166,0.0003124487270982218,2.0739032191449026e-05,0.9985879730769475
167,0.0003001872548344681,1.992516724037624e-05,0.9986078982441878
168,0.0002955872802891098,1.961984027981531e-05,0.9986275180844676
169,0.00028892410358935923,1.9177566639090897e-05,0.9986466956511066
170,0.000286430168692548,1.9012029731359834e-05,0.998665707680838
171,0.0002834433610838079,1.8813778006276462e-05,0.9986845214588442
172,0.00027669904658334253,1.8366118779646173e-05,0.9987028875776239
173,0.00026714319068183427,1.7731841261543412e-05,0.9987206194188855
174,0.00026606279304228756,1.7660129010915226e-05,0.9987382795478964
175,0.0002610697774651086,1.7328713639986326e-05,0.9987556082615364
176,0.0002553777681900083,1.695090200770138e-05,0.9987725591635441
177,0.00025350762117383425,1.6826769515527767e-05,0.9987893859330597
178,0.00025238850101896496,1.6752487027218452e-05,0.9988061384200869
179,0.0002463545293321125,1.6351977368503834e-05,0.9988224903974554
180,0.0002402415215584394,1.59462216268108e-05,0.9988384366190822
181,0.00023810077281141863,1.5804127730027818e-05,0.9988542407468123
182,0.00023143636530182767,1.536177239332359e-05,0.9988696025192056
183,0.0002299748587788902,1.5264763738147714e-05,0.9988848672829438
184,0.00022819221000475832,1.514643901122013e-05,0.998900013721955
185,0.00022144770510476556,1.4698767146670128e-05,0.9989147124891017
186,0.00021924398533320138,1.4552493498165122e-05,0.9989292649825998
187,0.00021716377608358575,1.4414417958560934e-05,0.9989436794005584
188,0.00021329203287976178,1.4157427931151134e-05,0.9989578368284896
189,0.00020476356152084556,1.3591343877299915e-05,0.998971428172367
190,0.000201871096883529,1.3399354241806607e-05,0.9989848275266088
191,0.00020138714538040894,1.3367231576768025e-05,0.9989981947581855
192,0.0001975570796866351,1.3113007927159205e-05,0.9990113077661127
193,0.00019386638693712568,1.2868035267319367e-05,0.99902417580138
194,0.00019145060299050344,1.2707685690920438e-05,0.999036883487071
195,0.00018837974798616882,1.250385525326227e-05,0.9990493873423243
196,0.00018810884293644987,1.2485873715622075e-05,0.9990618732160399
197,0.00018097123509310624,1.2012109331277157e-05,0.9990738853253712
198,0.00018046181426284414,1.1978296119439429e-05,0.9990858636214907
199,0.00017905128491191478,1.1884671114506343e-05,0.9990977482926051
200,0.0001767547070097689,1.1732233933900382e-05,0.999109480526539
201,0.00017542730593303097,1.1644126634129634e-05,0.9991211246531732
202,0.00017102442544946126,1.135188194831547e-05,0.9991324765351215
203,0.0001683152047514937,1.117205527470183e-05,0.9991436485903962
204,0.0001678214035337917,1.1139278827042053e-05,0.9991547878692232
205,0.00016516511805533203,1.0962965770627727e-05,0.9991657508349938
206,0.00016301156474714883,1.082002196093708e-05,0.9991765708569548
207,0.00015892604297255164,1.0548842211257379e-05,0.9991871196991661
208,0.0001567917364324713,1.0407175921072008e-05,0.9991975268750871
209,0.0001545893495482948,1.0260990744025015e-05,0.9992077878658311
210,0.00015297758540317057,1.0154008619945992e-05,0.999217941874451
211,0.00015078380161615628,1.0008394480299757e-05,0.9992279502689313
212,0.00014630654420026576,9.711212966584172e-06,0.9992376614818979
213,0.00014476071321806627,9.608607208512717e-06,0.9992472700891064
214,0.0001426104566838647,9.465882224811116e-06,0.9992567359713312
215,0.00013928030249735706,9.244840598180454e-06,0.9992659808119294
216,0.00013847018805221577,9.191068609052581e-06,0.9992751718805385
217,0.00013791924983311342,9.154499647586237e-06,0.999284326380186
218,0.00013718296037747008,9.10562785071695e-06,0.9992934320080368
219,0.00013598358279609516,9.026018212038482e-06,0.9993024580262488
220,0.00013218995384610638,8.774213080211212e-06,0.999311232239329
221,0.00013089812362499073,8.68846682420812e-06,0.9993199207061533
222,0.00012882807006632104,8.551065376649083e-06,0.99932847177153
223,0.00012593001470194694,8.358704652211047e-06,0.9993368304761822
224,0.00012570166960947145,8.343548065504519e-06,0.9993451740242477
225,0.0001232992065575604,8.184082674062271e-06,0.9993533581069218
226,0.0001206246129083273,8.006554398285191e-06,0.9993613646613201
227,0.00011911096044623551,7.906084515019771e-06,0.9993692707458351
228,0.00011804406260272686,7.835268324065798e-06,0.9993771060141592
229,0.00011716719349431195,7.777065441192836e-06,0.9993848830796004
230,0.00011562887301133102,7.674958198466647e-06,0.9993925580377988
231,0.00011384289828251131,7.556412708657489e-06,0.9994001144505075
232,0.00011261045233865726,7.474608131179487e-06,0.9994075890586387
233,0.0001115104403892074,7.401593965167385e-06,0.9994149906526039
234,0.00010988888274815652,7.293961790025022e-06,0.9994222846143939
235,0.00010921316973370474,7.249110802507665e-06,0.9994295337251964
236,0.00010794480776515249,7.164922270390695e-06,0.9994366986474668
237,0.00010697377227790206,7.100469019400829e-06,0.9994437991164862
238,0.0001058644592000456,7.026837483610227e-06,0.9994508259539698
239,0.0001031719916687283,6.8481228147267565e-06,0.9994576740767845
240,0.00010268582453309958,6.815853085322293e-06,0.9994644899298699
241,0.00010067124065254654,6.6821334816638356e-06,0.9994711720633516
242,9.872158040727589e-05,6.552723235814617e-06,0.9994777247865874
243,9.747932375496163e-05,6.4702674647777e-06,0.9994841950540522
244,9.636367514741779e-05,6.3962154031768104e-06,0.9994905912694554
245,9.579809846384021e-05,6.358674802015196e-06,0.9994969499442574
246,9.457975058098777e-05,6.2778059945230875e-06,0.9995032277502519
247,9.338691578895861e-05,6.198630638679194e-06,0.9995094263808906
248,9.295310661392288e-05,6.169836210455508e-06,0.9995155962171011
249,9.009839022905698e-05,5.98035214517212e-06,0.9995215765692462
250,8.83919714783532e-05,5.867087246538646e-06,0.9995274436564928
251,8.72372944388715e-05,5.7904446417985404e-06,0.9995332341011346
252,8.616439323854714e-05,5.719229973272218e-06,0.9995389533311079
253,8.555968243450336e-05,5.679091813811455e-06,0.9995446324229217
254,8.389937252010052e-05,5.568887425775148e-06,0.9995502013103474
255,8.308891005431268e-05,5.515092336500705e-06,0.9995557164026839
256,8.135623249611986e-05,5.400084488683594e-06,0.9995611164871726
257,8.024271900313736e-05,5.326174147005943e-06,0.9995664426613197
258,7.979274422037402e-05,5.296306713741811e-06,0.9995717389680334
259,7.833510181152589e-05,5.199554542204816e-06,0.9995769385225757
260,7.72366680725204e-05,5.126645131163282e-06,0.9995820651677069
261,7.675451770010992e-05,5.094642017604759e-06,0.9995871598097245
262,7.621636384558715e-05,5.0589216284818695e-06,0.999592218731353
263,7.528026363448594e-05,4.9967872341678e-06,0.9995972155185872
264,7.401069293296432e-05,4.91251847144085e-06,0.9996021280370586
265,7.389753096522235e-05,4.905007256037145e-06,0.9996070330443146
266,7.198503750647402e-05,4.778063985135456e-06,0.9996118111082998
267,7.148045561817139e-05,4.744571961910024e-06,0.9996165556802616
268,7.058783214770916e-05,4.685323370754971e-06,0.9996212410036324
269,7.014831180746011e-05,4.656149859408399e-06,0.9996258971534918
270,6.865296750574286e-05,4.556895194815496e-06,0.9996304540486867
271,6.814776921353188e-05,4.523362257291526e-06,0.999634977410944
272,6.717456111717257e-05,4.4587647976480764e-06,0.9996394361757416
273,6.655691563948378e-05,4.417768088960369e-06,0.9996438539438306
274,6.574522418885447e-05,4.3638914248418644e-06,0.9996482178352555
275,6.479389480251289e-05,4.300746181936755e-06,0.9996525185814374
276,6.390764542501271e-05,4.241920676259947e-06,0.9996567605021137
277,6.355759869767775e-05,4.218686046968502e-06,0.9996609791881607
278,6.21262944323717e-05,4.123682090608618e-06,0.9996651028702512
279,6.157634445685035e-05,4.087178724594142e-06,0.9996691900489758
280,6.131596926892801e-05,4.069896114886218e-06,0.9996732599450907
281,6.096364370545991e-05,4.046510226038163e-06,0.9996773064553167
282,6.047193299264682e-05,4.013872537299219e-06,0.9996813203278541
283,5.969936911267926e-05,3.9625929967313956e-06,0.9996852829208508
284,5.880728474648205e-05,3.903380189049717e-06,0.9996891863010399
285,5.8088822495612305e-05,3.855691687043292e-06,0.9996930419927269
286,5.7007286248541646e-05,3.7839038604372125e-06,0.9996968258965874
287,5.5191996364580475e-05,3.663412553943755e-06,0.9997004893091413
288,5.5034091735684785e-05,3.6529315089023486e-06,0.9997041422406503
289,5.46608598004658e-05,3.6281579430399726e-06,0.9997077703985934
290,5.3887191188567305e-05,3.576805075013621e-06,0.9997113472036684
291,5.343190930381302e-05,3.5465853786436165e-06,0.999714893789047
292,5.3024739723652564e-05,3.5195591746684857e-06,0.9997184133482216
293,5.232148891038388e-05,3.4728803439032156e-06,0.9997218862285655
294,5.206706199889873e-05,3.455992555763811e-06,0.9997253422211213
295,5.067099901553053e-05,3.3633277674567626e-06,0.9997287055488887
296,5.0001247936565204e-05,3.318872508138157e-06,0.9997320244213969
297,4.956203320978644e-05,3.2897192821281826e-06,0.999735314140679
298,4.935349660766398e-05,3.2758774996870158e-06,0.9997385900181787
299,4.9013143975498935e-05,3.2532863236548076e-06,0.9997418433045023
300,4.7943031788149815e-05,3.1822567780778187e-06,0.9997450255612804
301,4.6969395841979804e-05,3.117630919563682e-06,0.9997481431922
302,4.684676676033196e-05,3.1094913169622513e-06,0.9997512526835169
303,4.590730277256364e-05,3.0471336493027203e-06,0.9997542998171662
304,4.5761385609071175e-05,3.0374482817895927e-06,0.999757337265448
305,4.50411237790119e-05,2.9896403312864835e-06,0.9997603269057793
306,4.4665713615375166e-05,2.9647221837844396e-06,0.9997632916279631
307,4.41137396687579e-05,2.9280844750824354e-06,0.9997662197124382
308,4.371807884456969e-05,2.9018221739172433e-06,0.9997691215346121
309,4.2842770693593485e-05,2.8437229008329053e-06,0.9997719652575129
310,4.2717977779086285e-05,2.835439672108418e-06,0.9997748006971849
311,4.209304231974505e-05,2.793959085103877e-06,0.99977759465627
312,4.185061822185037e-05,2.777867993240858e-06,0.9997803725242632
313,4.136982266694683e-05,2.7459548067694166e-06,0.99978311847907
314,4.114260981646747e-05,2.7308733735238237e-06,0.9997858493524435
315,4.05772723177552e-05,2.693348648447439e-06,0.999788542701092
316,4.036996069809845e-05,2.6795881751894666e-06,0.9997912222892672
317,3.9739927666631446e-05,2.6377692327901176e-06,0.9997938600585
318,3.9547374927696954e-05,2.624988391951362e-06,0.999796485046892
319,3.8437537155025204e-05,2.5513220291260468e-06,0.9997990363689211
320,3.8054025942565416e-05,2.525866168080132e-06,0.9998015622350892
321,3.7816567550105916e-05,2.5101046788556965e-06,0.9998040723397681
322,3.747365361562037e-05,2.4873434943495535e-06,0.9998065596832625
323,3.7228844611094636e-05,2.471094102416458e-06,0.9998090307773649
324,3.6901352707311455e-05,2.4493565674356764e-06,0.9998114801339324
325,3.626079378261858e-05,2.4068389605210886e-06,0.9998138869728929
326,3.598697639484647e-05,2.3886641141316545e-06,0.999816275637007
327,3.558014800299952e-05,2.3616605568015683e-06,0.9998186372975638
328,3.542763864084284e-05,2.3515376268711465e-06,0.9998209888351907
329,3.506322614996254e-05,2.327349458625043e-06,0.9998233161846493
330,3.468938352423558e-05,2.3025353576956133e-06,0.999825618720007
331,3.394496770184505e-05,2.2531241667851507e-06,0.9998278718441738
332,3.3683568157390055e-05,2.235773564599538e-06,0.9998301076177384
333,3.308395302685992e-05,2.195973634511696e-06,0.9998323035913729
334,3.2898046047362276e-05,2.1836339112290195e-06,0.9998344872252841
335,3.216449053036628e-05,2.134943581706849e-06,0.9998366221688658
336,3.19202166877439e-05,2.118729711569744e-06,0.9998387408985774
337,3.13877915481724e-05,2.0833895704475213e-06,0.9998408242881478
338,3.125819398819989e-05,2.074787429567753e-06,0.9998428990755773
339,3.080022579826158e-05,2.044389427559556e-06,0.9998449434650049
340,3.053141565607157e-05,2.0265469410689196e-06,0.9998469700119459
341,3.0354964414439304e-05,2.014834849890253e-06,0.9998489848467957
342,2.9727955013439524e-05,1.9732166033624384e-06,0.9998509580633991
343,2.9595641170719562e-05,1.9644341670599184e-06,0.9998529224975662
344,2.942068779034963e-05,1.9528214976111026e-06,0.9998548753190638
345,2.911473769863211e-05,1.9325138174997615e-06,0.9998568078328813
346,2.841812489645849e-05,1.8862755899882358e-06,0.9998586941084713
347,2.82230989918723e-05,1.8733305908168743e-06,0.999860567439062
348,2.778802640215492e-05,1.8444523024411647e-06,0.9998624118913645
349,2.726044122958607e-05,1.8094334179692911e-06,0.9998642213247825
350,2.7162461900683668e-05,1.8029299622660943e-06,0.9998660242547447
351,2.71189051341627e-05,1.8000388473256587e-06,0.999867824293592
352,2.662299128666673e-05,1.767122172186921e-06,0.9998695914157641
353,2.6028563086299354e-05,1.7276665287044986e-06,0.9998713190822929
354,2.5959035793087305e-05,1.7230515994471433e-06,0.9998730421338923
355,2.5554566653015227e-05,1.6962046393256975e-06,0.9998747383385316
356,2.530702958765816e-05,1.6797741701901863e-06,0.9998764181127018
357,2.513495815999638e-05,1.6683527926392245e-06,0.9998780864654945
358,2.4653235945922203e-05,1.6363780984300211e-06,0.9998797228435929
359,2.4473865095019354e-05,1.6244722158692887e-06,0.9998813473158088
360,2.425383719998387e-05,1.6098676897425968e-06,0.9998829571834985
361,2.399646349531538e-05,1.592784305867346e-06,0.9998845499678044
362,2.3777851443448925e-05,1.57827375745448e-06,0.9998861282415619
363,2.3683015136556186e-05,1.5719789223311851e-06,0.9998877002204842
364,2.3418851605421285e-05,1.5544448583364506e-06,0.9998892546653426
365,2.306541592753961e-05,1.5309852847633105e-06,0.9998907856506274
366,2.2792432336282312e-05,1.5128657822791712e-06,0.9998922985164097
367,2.246365017031692e-05,1.4910426051222127e-06,0.9998937895590149
368,2.2286961649403066e-05,1.479314764342948e-06,0.9998952688737792
369,2.210909956947296e-05,1.467509027652752e-06,0.9998967363828068
370,2.1792678113976698e-05,1.4465063024614945e-06,0.9998981828891094
371,2.1693767644290792e-05,1.4399410415499259e-06,0.9998996228301509
372,2.140137167065924e-05,1.4205330267818306e-06,0.9999010433631776
373,2.1199395977813684e-05,1.4071267299000467e-06,0.9999024504899076
374,2.109229977935696e-05,1.4000181347458808e-06,0.9999038505080423
375,2.105906168015089e-05,1.3978119295364077e-06,0.9999052483199719
376,2.091997271665748e-05,1.3885797892164432e-06,0.9999066368997611
377,2.039525912059741e-05,1.3537515079139564e-06,0.999907990651269
378,2.0186394274538165e-05,1.3398879380210216e-06,0.999909330539207
379,1.9967792996551542e-05,1.3253781047329785e-06,0.9999106559173118
380,1.984380927453307e-05,1.3171485868020302e-06,0.9999119730658985
381,1.9667607234891086e-05,1.3054530366032121e-06,0.9999132785189351
382,1.9136410389391108e-05,1.2701944244746466e-06,0.9999145487133596
383,1.896016700098e-05,1.2584961297184673e-06,0.9999158072094894
384,1.8676039871897568e-05,1.2396369660687073e-06,0.9999170468464554
385,1.8439110829307002e-05,1.223910612861865e-06,0.9999182707570683
386,1.8243746821814552e-05,1.2109431718418132e-06,0.9999194817002401
387,1.796147198528229e-05,1.1922069555798783e-06,0.9999206739071957
388,1.774329973372536e-05,1.1777255992615417e-06,0.999921851632795
389,1.7468588211447665e-05,1.1594914039847977e-06,0.999923011124199
390,1.732646654277538e-05,1.1500579654521118e-06,0.9999241611821644
391,1.7212808006024255e-05,1.1425137898863923e-06,0.9999253036959543
392,1.7028342329101383e-05,1.1302697342058e-06,0.9999264339656886
393,1.6900368359671315e-05,1.121775360436617e-06,0.9999275557410491
394,1.6782667154872237e-05,1.1139628495713284e-06,0.9999286697038986
395,1.6420717485363774e-05,1.089938153048047e-06,0.9999297596420517
396,1.6266829108950413e-05,1.0797236899520806e-06,0.9999308393657416
397,1.6222282814998872e-05,1.0767668943432436e-06,0.9999319161326359
398,1.591096310980165e-05,1.0561028018763602e-06,0.9999329722354378
399,1.587247582445113e-05,1.0535481777712827e-06,0.9999340257836156
400,1.5791483057039022e-05,1.0481722185659626e-06,0.9999350739558341
401,1.5319095393466963e-05,1.0168171125533702e-06,0.9999360907729467
402,1.5306458783493826e-05,1.0159783475391625e-06,0.9999371067512942
403,1.5114587984205205e-05,1.0032427709855257e-06,0.9999381099940652
404,1.5025919271490985e-05,9.973573148198603e-07,0.99993910735138
405,1.478829818192514e-05,9.815850264458895e-07,0.9999400889364065
406,1.4586087231021975e-05,9.68163114123853e-07,0.9999410570995206
407,1.4446794921932483e-05,9.589174765785922e-07,0.9999420160169972
408,1.431379463807899e-05,9.500894772011381e-07,0.9999429661064744
409,1.4229072226710192e-05,9.444659599186934e-07,0.9999439105724343
410,1.4121941091349839e-05,9.373550457998261e-07,0.9999448479274801
411,1.3774585418479922e-05,9.142990373838692e-07,0.9999457622265174
412,1.3623119626370433e-05,9.042453752434101e-07,0.9999466664718927
413,1.3544653573912409e-05,8.990371287481337e-07,0.9999475655090214
414,1.3454399063868676e-05,8.930464140263803e-07,0.9999484585554355
415,1.3348901542350227e-05,8.860439323225537e-07,0.9999493445993678
416,1.3112890966630097e-05,8.703785430830465e-07,0.9999502149779109
417,1.2971016591622092e-05,8.609615188635567e-07,0.9999510759394298
418,1.2887448941271498e-05,8.554146497600064e-07,0.9999519313540796
419,1.2715961129940578e-05,8.440320102061092e-07,0.9999527753860897
420,1.24476624842571e-05,8.262234747019698e-07,0.9999536016095645
421,1.2420070989053121e-05,8.243920673137565e-07,0.9999544260016318
422,1.2280294218311741e-05,8.151142732419279e-07,0.999955241115905
423,1.2078243042524886e-05,8.017029661200191e-07,0.9999560428188711
424,1.1851007171265083e-05,7.866200048518571e-07,0.9999568294388759
425,1.1796121499347886e-05,7.82976924826179e-07,0.9999576124158007
426,1.1673220595220183e-05,7.748192797919543e-07,0.9999583872350806
427,1.1617981272387389e-05,7.711527259061291e-07,0.9999591583878065
428,1.1492532764344439e-05,7.628259816404879e-07,0.9999599212137881
429,1.1398712932105719e-05,7.565986158289335e-07,0.9999606778124039
430,1.127503607486548e-05,7.4838946629114e-07,0.9999614262018702
