condition,mask_index,difference
Overall,202,0.03365234982882042
Overall,203,-0.05725674108027048
Overall,204,0.0015455677220383157
Overall,205,-0.08936352318705258
Overall,206,-0.11427533976553583
Overall,207,-0.20518443067462674
Overall,208,0.21619079903393632
Overall,209,0.12528170812484538
Overall,210,0.10036989154636212
Overall,211,0.009460800637271232
Overall,212,0.06826310943958003
Overall,213,-0.022645981469510874
Overall,214,-0.04755779804799412
Overall,215,-0.13846688895708503
Overall,216,0.18920667204980932
Overall,217,0.09829758114071839
Overall,218,0.07338576456223515
Overall,219,-0.017523326346855755
Overall,220,0.041278982455453035
Overall,221,-0.049630108453637856
Overall,222,-0.0745419250321211
Overall,223,-0.16545101594121203
Overall,224,0.18920667204980932
Overall,225,0.09829758114071839
Overall,226,0.07338576456223515
Overall,227,-0.017523326346855755
Overall,228,0.041278982455453035
Overall,229,-0.049630108453637856
Overall,230,-0.0745419250321211
Overall,231,-0.16545101594121203
Overall,232,0.16222254506568232
Overall,233,0.0713134541565914
Overall,234,0.04640163757810816
Overall,235,-0.04450745333098274
Overall,236,0.014294855471326052
Overall,237,-0.07661423543776484
Overall,238,-0.10152605201624809
Overall,239,-0.19243514292533903
Overall,240,0.228940086783224
Overall,241,0.13803099587413312
Overall,242,0.11311917929564985
Overall,243,0.022210088386558965
Overall,244,0.08101239718886775
Overall,245,-0.009896693720223143
Overall,246,-0.03480851029870639
Overall,247,-0.12571760120779732
Overall,248,0.20195595979909706
Overall,249,0.11104686889000613
Overall,250,0.0861350523115229
Overall,251,-0.004774038597568013
Overall,252,0.054028270204740776
Overall,253,-0.03688082070435012
Overall,254,-0.06179263728283337
Overall,255,-0.1527017281919243
Overall,256,0.1527017281919243
Overall,257,0.06179263728283337
Overall,258,0.03688082070435012
Overall,259,-0.054028270204740776
Overall,260,0.004774038597568013
Overall,261,-0.0861350523115229
Overall,262,-0.11104686889000613
Overall,263,-0.20195595979909706
Overall,264,0.12571760120779732
Overall,265,0.03480851029870639
Overall,266,0.009896693720223143
Overall,267,-0.08101239718886775
Overall,268,-0.022210088386558965
Overall,269,-0.11311917929564985
Overall,270,-0.13803099587413312
Overall,271,-0.228940086783224
Overall,272,0.19243514292533903
Overall,273,0.10152605201624809
Overall,274,0.07661423543776484
Overall,275,-0.014294855471326052
Overall,276,0.04450745333098274
Overall,277,-0.04640163757810816
Overall,278,-0.0713134541565914
Overall,279,-0.16222254506568232
Overall,280,0.16545101594121203
Overall,281,0.0745419250321211
Overall,282,0.049630108453637856
Overall,283,-0.041278982455453035
Overall,284,0.017523326346855755
Overall,285,-0.07338576456223515
Overall,286,-0.09829758114071839
Overall,287,-0.18920667204980932
Overall,288,0.16545101594121203
Overall,289,0.0745419250321211
Overall,290,0.049630108453637856
Overall,291,-0.041278982455453035
Overall,292,0.017523326346855755
Overall,293,-0.07338576456223515
Overall,294,-0.09829758114071839
Overall,295,-0.18920667204980932
Overall,296,0.13846688895708503
Overall,297,0.04755779804799412
Overall,298,0.022645981469510874
Overall,299,-0.06826310943958003
Overall,300,-0.009460800637271232
Overall,301,-0.10036989154636212
Overall,302,-0.12528170812484538
Overall,303,-0.21619079903393632
Overall,304,0.20518443067462674
Overall,305,0.11427533976553583
Overall,306,0.08936352318705258
Overall,307,-0.0015455677220383157
Overall,308,0.05725674108027048
Overall,309,-0.03365234982882042
Overall,310,-0.058564166407303664
Overall,311,-0.14947325731639458
Overall,312,0.17820030369049977
Overall,313,0.08729121278140885
Overall,314,0.0623793962029256
Overall,315,-0.028529694706165298
Overall,316,0.030272614096143496
Overall,317,-0.060636476812947405
Overall,318,-0.08554829339143065
Overall,319,-0.17645738430052157
Overall,320,0.13944586640665074
Overall,321,0.048536775497559824
Overall,322,0.023624958919076577
Overall,323,-0.06728413199001432
Overall,324,-0.008481823187705531
Overall,325,-0.09939091409679641
Overall,326,-0.12430273067527968
Overall,327,-0.21521182158437058
Overall,328,0.11246173942252376
Overall,329,0.021552648513432842
Overall,330,-0.003359168065050405
Overall,331,-0.0942682589741413
Overall,332,-0.03546595017183251
Overall,333,-0.12637504108092343
Overall,334,-0.15128685765940666
Overall,335,-0.24219594856849758
Overall,336,0.17917928114006546
Overall,337,0.08827019023097454
Overall,338,0.0633583736524913
Overall,339,-0.027550717256599595
Overall,340,0.031251591545709195
Overall,341,-0.059657499363381696
Overall,342,-0.08456931594186495
Overall,343,-0.17547840685095586
Overall,344,0.15219515415593848
Overall,345,0.061286063246847565
Overall,346,0.036374246668364314
Overall,347,-0.05453484424072658
Overall,348,0.00426746456158221
Overall,349,-0.08664162634750867
Overall,350,-0.11155344292599194
Overall,351,-0.20246253383508286
Overall,352,0.15219515415593848
Overall,353,0.061286063246847565
Overall,354,0.036374246668364314
Overall,355,-0.05453484424072658
Overall,356,0.00426746456158221
Overall,357,-0.08664162634750867
Overall,358,-0.11155344292599194
Overall,359,-0.20246253383508286
Overall,360,0.1252110271718115
Overall,361,0.03430193626272058
Overall,362,0.009390119684237336
Overall,363,-0.08151897122485356
Overall,364,-0.022716662422544772
Overall,365,-0.11362575333163567
Overall,366,-0.13853756991011892
Overall,367,-0.22944666081920984
Overall,368,0.1919285688893532
Overall,369,0.10101947798026228
Overall,370,0.07610766140177903
Overall,371,-0.014801429507311859
Overall,372,0.04400087929499693
Overall,373,-0.04690821161409397
Overall,374,-0.07182002819257721
Overall,375,-0.16272911910166812
Overall,376,0.16494444190522622
Overall,377,0.0740353509961353
Overall,378,0.049123534417652055
Overall,379,-0.041785556491438836
Overall,380,0.01701675231086995
Overall,381,-0.07389233859822095
Overall,382,-0.0988041551767042
Overall,383,-0.1897132460857951
Overall,384,0.13993949042968654
Overall,385,0.049030399520595604
Overall,386,0.024118582942112356
Overall,387,-0.06679050796697854
Overall,388,-0.007988199164669751
Overall,389,-0.09889729007376065
Overall,390,-0.12380910665224389
Overall,391,-0.2147181975613348
Overall,392,0.11295536344555955
Overall,393,0.022046272536468625
Overall,394,-0.0028655440420146208
Overall,395,-0.09377463495110551
Overall,396,-0.03497232614879673
Overall,397,-0.1258814170578876
Overall,398,-0.15079323363637087
Overall,399,-0.24170232454546178
Overall,400,0.17967290516310128
Overall,401,0.08876381425401032
Overall,402,0.06385199767552709
Overall,403,-0.027057093233563815
Overall,404,0.031745215568744975
Overall,405,-0.05916387534034592
Overall,406,-0.08407569191882917
Overall,407,-0.17498478282792007
Overall,408,0.15268877817897428
Overall,409,0.061779687269883345
Overall,410,0.036867870691400094
Overall,411,-0.054041220217690804
Overall,412,0.0047610885846179896
Overall,413,-0.08614800232447291
Overall,414,-0.11105981890295615
Overall,415,-0.20196890981204707
Overall,416,0.15268877817897428
Overall,417,0.061779687269883345
Overall,418,0.036867870691400094
Overall,419,-0.054041220217690804
Overall,420,0.0047610885846179896
Overall,421,-0.08614800232447291
Overall,422,-0.11105981890295615
Overall,423,-0.20196890981204707
Overall,424,0.12570465119484728
Overall,425,0.03479556028575636
Overall,426,0.00988374370727311
Overall,427,-0.0810253472018178
Overall,428,-0.022223038399508996
Overall,429,-0.1131321293085999
Overall,430,-0.13804394588708313
Overall,431,-0.22895303679617407
Overall,432,0.19242219291238896
Overall,433,0.10151310200329806
Overall,434,0.07660128542481481
Overall,435,-0.01430780548427608
Overall,436,0.04449450331803271
Overall,437,-0.04641458759105819
Overall,438,-0.07132640416954143
Overall,439,-0.16223549507863236
Overall,440,0.16543806592826202
Overall,441,0.07452897501917109
Overall,442,0.049617158440687835
Overall,443,-0.04129193246840306
Overall,444,0.01751037633390573
Overall,445,-0.07339871457518517
Overall,446,-0.0983105311536684
Overall,447,-0.18921962206275933
Overall,448,0.12668362864441296
Overall,449,0.03577453773532205
Overall,450,0.010862721156838803
Overall,451,-0.0800463697522521
Overall,452,-0.021244060949943303
Overall,453,-0.1121531518590342
Overall,454,-0.13706496843751745
Overall,455,-0.2279740593466084
Overall,456,0.099699501660286
Overall,457,0.008790410751195068
Overall,458,-0.016121405827288177
Overall,459,-0.10703049673637909
Overall,460,-0.04822818793407028
Overall,461,-0.13913727884316118
Overall,462,-0.16404909542164445
Overall,463,-0.25495818633073536
Overall,464,0.1664170433778277
Overall,465,0.07550795246873677
Overall,466,0.050596135890253524
Overall,467,-0.04031295501883737
Overall,468,0.018489353783471423
Overall,469,-0.07241973712561948
Overall,470,-0.09733155370410272
Overall,471,-0.18824064461319365
Overall,472,0.1394329163937007
Overall,473,0.04852382548460979
Overall,474,0.023612008906126542
Overall,475,-0.06729708200296436
Overall,476,-0.008494773200655564
Overall,477,-0.09940386410974646
Overall,478,-0.1243156806882297
Overall,479,-0.21522477159732065
Overall,480,0.1394329163937007
Overall,481,0.04852382548460979
Overall,482,0.023612008906126542
Overall,483,-0.06729708200296436
Overall,484,-0.008494773200655564
Overall,485,-0.09940386410974646
Overall,486,-0.1243156806882297
Overall,487,-0.21522477159732065
Overall,488,0.11244878940957372
Overall,489,0.0215396985004828
Overall,490,-0.0033721180780004467
Overall,491,-0.09428120898709134
Overall,492,-0.03547890018478255
Overall,493,-0.12638799109387344
Overall,494,-0.1512998076723567
Overall,495,-0.2422088985814476
Overall,496,0.17916633112711544
Overall,497,0.0882572402180245
Overall,498,0.06334542363954127
Overall,499,-0.027563667269549633
Overall,500,0.031238641532759157
Overall,501,-0.05967044937633174
Overall,502,-0.084582265954815
Overall,503,-0.1754913568639059
Overall,504,0.15218220414298844
Overall,505,0.06127311323389753
Overall,506,0.03636129665541429
Overall,507,-0.05454779425367662
Overall,508,0.004254514548632178
Overall,509,-0.08665457636045872
Overall,510,-0.11156639293894195
Overall,511,-0.2024754838480329
