condition,method,module_size,min_targets,dataset_1,dataset_2,status_1,status_2,top_n,overlap,jaccard,overlap_coefficient,rbo,censored_spearman
Radiation,Bridge,750,2,GSE297090,GSE297560,unseen,unseen,50,8,0.22857142857142856,0.42105263157894735,0.12686409620784736,-0.43014965160511087
Radiation,Bridge,750,2,GSE184119,GSE297560,seen,unseen,10,1,0.05263157894736842,0.1,0.07280455233281385,-0.6202271556750762
Radiation,Bridge,750,2,GSE184119,GSE297560,seen,unseen,25,2,0.07407407407407407,0.2,0.07280455233281385,-0.6202271556750762
Radiation,Bridge,750,2,GSE184119,GSE297560,seen,unseen,50,2,0.07407407407407407,0.2,0.07280455233281385,-0.6202271556750762
Radiation,Bridge,750,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,750,2,three_way,three_way,mixed,mixed,25,1,0.02702702702702703,0.1,,
Radiation,Bridge,750,2,three_way,three_way,mixed,mixed,50,1,0.02702702702702703,0.1,,
Radiation,Bridge,750,3,GSE297090,GSE184119,unseen,seen,10,2,0.16666666666666666,0.5,0.04245485791903247,-0.46024549453114094
Radiation,Bridge,750,3,GSE297090,GSE184119,unseen,seen,25,2,0.14285714285714285,0.5,0.04245485791903247,-0.46024549453114094
Radiation,Bridge,750,3,GSE297090,GSE184119,unseen,seen,50,2,0.14285714285714285,0.5,0.04245485791903247,-0.46024549453114094
Radiation,Bridge,750,3,GSE297090,GSE297560,unseen,unseen,10,3,0.17647058823529413,0.3,0.4573887674837791,-0.03299713102418075
Radiation,Bridge,750,3,GSE297090,GSE297560,unseen,unseen,25,4,0.2222222222222222,0.4,0.4573887674837791,-0.03299713102418075
Radiation,Bridge,750,3,GSE297090,GSE297560,unseen,unseen,50,4,0.2222222222222222,0.4,0.4573887674837791,-0.03299713102418075
Radiation,Bridge,750,3,GSE184119,GSE297560,seen,unseen,10,1,0.07692307692307693,0.25,0.09041639942571428,-0.45212511768322805
Radiation,Bridge,750,3,GSE184119,GSE297560,seen,unseen,25,1,0.07692307692307693,0.25,0.09041639942571428,-0.45212511768322805
Radiation,Bridge,750,3,GSE184119,GSE297560,seen,unseen,50,1,0.07692307692307693,0.25,0.09041639942571428,-0.45212511768322805
Radiation,Bridge,750,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,750,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,750,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,750,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,Bridge,750,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,Bridge,750,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,Bridge,750,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,750,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,750,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,750,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,750,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,750,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,750,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,750,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,750,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,1000,2,GSE297090,GSE184119,unseen,seen,10,4,0.25,0.4,0.2689069735540436,-0.0858676612412915
Radiation,Bridge,1000,2,GSE297090,GSE184119,unseen,seen,25,11,0.3548387096774194,0.6470588235294118,0.2689069735540436,-0.0858676612412915
Radiation,Bridge,1000,2,GSE297090,GSE184119,unseen,seen,50,12,0.35294117647058826,0.7058823529411765,0.2689069735540436,-0.0858676612412915
Radiation,Bridge,1000,2,GSE297090,GSE297560,unseen,unseen,10,2,0.1111111111111111,0.2,0.17562485836200978,-0.08965006185580356
Radiation,Bridge,1000,2,GSE297090,GSE297560,unseen,unseen,25,12,0.36363636363636365,0.6,0.17562485836200978,-0.08965006185580356
Radiation,Bridge,1000,2,GSE297090,GSE297560,unseen,unseen,50,13,0.3611111111111111,0.65,0.17562485836200978,-0.08965006185580356
Radiation,Bridge,1000,2,GSE184119,GSE297560,seen,unseen,10,3,0.17647058823529413,0.3,0.11794050160965087,-0.3236919526402129
Radiation,Bridge,1000,2,GSE184119,GSE297560,seen,unseen,25,7,0.23333333333333334,0.4117647058823529,0.11794050160965087,-0.3236919526402129
Radiation,Bridge,1000,2,GSE184119,GSE297560,seen,unseen,50,7,0.23333333333333334,0.4117647058823529,0.11794050160965087,-0.3236919526402129
Radiation,Bridge,1000,2,three_way,three_way,mixed,mixed,10,1,0.045454545454545456,0.1,,
Radiation,Bridge,1000,2,three_way,three_way,mixed,mixed,25,6,0.15789473684210525,0.35294117647058826,,
Radiation,Bridge,1000,2,three_way,three_way,mixed,mixed,50,6,0.15,0.35294117647058826,,
Radiation,Bridge,1000,3,GSE297090,GSE184119,unseen,seen,10,2,0.15384615384615385,0.4,0.034424944425333566,-0.5379835432155656
Radiation,Bridge,1000,3,GSE297090,GSE184119,unseen,seen,25,2,0.125,0.4,0.034424944425333566,-0.5379835432155656
Radiation,Bridge,1000,3,GSE297090,GSE184119,unseen,seen,50,2,0.125,0.4,0.034424944425333566,-0.5379835432155656
Radiation,Bridge,1000,3,GSE297090,GSE297560,unseen,unseen,10,4,0.25,0.4,0.3480944296902819,-0.025920593019168707
Radiation,Bridge,1000,3,GSE297090,GSE297560,unseen,unseen,25,5,0.2631578947368421,0.45454545454545453,0.3480944296902819,-0.025920593019168707
Radiation,Bridge,1000,3,GSE297090,GSE297560,unseen,unseen,50,5,0.2631578947368421,0.45454545454545453,0.3480944296902819,-0.025920593019168707
Radiation,Bridge,1000,3,GSE184119,GSE297560,seen,unseen,10,1,0.07142857142857142,0.2,0.09358620342662337,-0.5020372764322415
Radiation,Bridge,1000,3,GSE184119,GSE297560,seen,unseen,25,1,0.06666666666666667,0.2,0.09358620342662337,-0.5020372764322415
Radiation,Bridge,1000,3,GSE184119,GSE297560,seen,unseen,50,1,0.06666666666666667,0.2,0.09358620342662337,-0.5020372764322415
Radiation,Bridge,1000,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,1000,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,1000,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,1000,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,Bridge,1000,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,Bridge,1000,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,Bridge,1000,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,1000,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,1000,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,1000,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,1000,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,1000,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,1000,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,1000,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,1000,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,100,2,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,100,2,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,100,2,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,100,2,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,100,2,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,100,2,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,100,2,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,-0.8231932086840424
Radiation,DE,100,2,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,-0.8231932086840424
Radiation,DE,100,2,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,-0.8231932086840424
Radiation,DE,100,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,100,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,100,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,100,3,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,100,3,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,100,3,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,100,3,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,100,3,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,100,3,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,100,3,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,-0.888888888888889
Radiation,DE,100,3,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,-0.888888888888889
Radiation,DE,100,3,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,-0.888888888888889
Radiation,DE,100,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,100,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,100,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,100,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,100,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,100,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,100,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,100,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,250,2,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,250,2,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,250,2,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,250,2,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,250,2,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,250,2,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,250,2,GSE184119,GSE297560,seen,unseen,10,1,0.09090909090909091,0.5,0.022227899425714286,-0.4180039147272101
Radiation,DE,250,2,GSE184119,GSE297560,seen,unseen,25,1,0.09090909090909091,0.5,0.022227899425714286,-0.4180039147272101
Radiation,DE,250,2,GSE184119,GSE297560,seen,unseen,50,1,0.09090909090909091,0.5,0.022227899425714286,-0.4180039147272101
Radiation,DE,250,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,250,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,250,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,250,3,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,250,3,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,250,3,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,250,3,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,250,3,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,250,3,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,250,3,GSE184119,GSE297560,seen,unseen,10,1,0.14285714285714285,0.5,0.0681885,-0.222717701593687
Radiation,DE,250,3,GSE184119,GSE297560,seen,unseen,25,1,0.14285714285714285,0.5,0.0681885,-0.222717701593687
Radiation,DE,250,3,GSE184119,GSE297560,seen,unseen,50,1,0.14285714285714285,0.5,0.0681885,-0.222717701593687
Radiation,DE,250,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,250,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,250,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,250,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,DE,250,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,DE,250,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,DE,250,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,DE,250,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,DE,250,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,DE,250,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,250,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,250,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,DE,250,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,DE,250,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,DE,250,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,DE,500,2,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
