contrast_id,GSE,species,gene,log2_fold_change,de_abs,de_rank,ig_change,ig_abs,ig_rank,contextual_change,contextual_rank,categories
human_GSE108643,GSE108643,human,JPH1,0.159614327858225,0.159614327858225,4367.0,0.0030378439,0.0030378439,59.0,0.009828879,5204.0,modest_de_high_ig
human_GSE108643,GSE108643,human,KDM5B,0.574559187521167,0.574559187521167,728.0,0.004156958,0.004156958,32.0,0.008399603,6755.0,modest_de_high_ig
human_GSE108643,GSE108643,human,KLF4,2.38628557498029,2.38628557498029,25.0,0.0031400358,0.0031400358,53.0,0.046863,91.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,KPNA6,0.136933027414741,0.136933027414741,4972.0,0.0065876096,0.0065876096,11.0,0.0076634064,7692.0,modest_de_high_ig
human_GSE108643,GSE108643,human,LAMB2,-0.1861294455662,0.1861294455662,3723.0,-0.0039146096,0.0039146096,36.0,0.008929177,6110.0,modest_de_high_ig
human_GSE108643,GSE108643,human,LRRC20,-0.198011870885652,0.198011870885652,3464.0,-0.0067857355,0.0067857355,10.0,0.008901404,6138.0,modest_de_high_ig
human_GSE108643,GSE108643,human,MB,-0.131267836148016,0.131267836148016,5140.0,0.009328075,0.009328075,4.0,0.006405256,9297.0,modest_de_high_ig
human_GSE108643,GSE108643,human,MEIS1,-0.63539122566671,0.63539122566671,604.0,-0.0026106723,0.0026106723,80.0,0.015329368,1751.0,modest_de_high_ig
human_GSE108643,GSE108643,human,METTL17,-0.344632062657191,0.344632062657191,1700.0,-0.004456669,0.004456669,30.0,0.0037088299,12651.0,modest_de_high_ig
human_GSE108643,GSE108643,human,MKRN1,-0.225585626947469,0.225585626947469,3007.0,0.005054051,0.005054051,17.0,0.0054944837,10450.0,modest_de_high_ig
human_GSE108643,GSE108643,human,MT-ND6,-0.301588875999256,0.301588875999256,2041.0,0.00756979,0.00756979,8.0,0.0068968316,8664.0,modest_de_high_ig
human_GSE108643,GSE108643,human,MYL1,-0.0776501401328686,0.0776501401328686,6988.0,0.0027562082,0.0027562082,71.0,0.008754831,6327.0,modest_de_high_ig
human_GSE108643,GSE108643,human,NEDD4,0.217207725302903,0.217207725302903,3141.0,0.002299509,0.002299509,93.0,0.009063762,5964.0,modest_de_high_ig
human_GSE108643,GSE108643,human,NMRK2,0.180069005038087,0.180069005038087,3864.0,-0.0024775565,0.0024775565,84.0,0.008955262,6087.0,modest_de_high_ig
human_GSE108643,GSE108643,human,NR4A1,2.97835936006645,2.97835936006645,9.0,0.002245007,0.002245007,95.0,0.07601602,16.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,NR4A3,6.57140128741197,6.57140128741197,1.0,0.002971953,0.002971953,63.0,0.1133608,6.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,NRAP,-0.146263002293096,0.146263002293096,4704.0,-0.02643013,0.02643013,1.0,0.006303808,9416.0,modest_de_high_ig
human_GSE108643,GSE108643,human,OGFOD1,0.133641263372113,0.133641263372113,5067.0,-0.0048075616,0.0048075616,23.0,0.0047185463,11432.0,modest_de_high_ig
human_GSE108643,GSE108643,human,OTUD1,1.16631970293796,1.16631970293796,173.0,0.0053243684,0.0053243684,16.0,0.04616922,97.0,high_context_high_ig
human_GSE108643,GSE108643,human,P4HA1,0.379687169580065,0.379687169580065,1476.0,0.0045677284,0.0045677284,27.0,0.012726496,2932.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PDE5A,0.225251799105866,0.225251799105866,3012.0,0.0029471815,0.0029471815,65.0,0.014473547,2082.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PDLIM3,0.028485301668989,0.028485301668989,8868.0,-0.003053613,0.003053613,58.0,0.017829455,1175.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PELI2,0.648496557715523,0.648496557715523,582.0,0.0030767047,0.0030767047,57.0,0.027619343,395.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PGM1,-0.163549603205517,0.163549603205517,4276.0,0.0027754046,0.0027754046,70.0,0.011244359,3965.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PIGL,-0.455264396374343,0.455264396374343,1095.0,-0.0045642285,0.0045642285,28.0,0.004664529,11505.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PIM1,2.54944456849978,2.54944456849978,20.0,0.0023568706,0.0023568706,88.0,0.04734695,86.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,PIM3,0.620242584794541,0.620242584794541,636.0,0.0031267535,0.0031267535,56.0,0.01627061,1496.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PLAGL2,-0.613761065968516,0.613761065968516,653.0,0.0031315682,0.0031315682,55.0,0.0048819017,11220.0,modest_de_high_ig
human_GSE108643,GSE108643,human,PXDC1,1.55449664889268,1.55449664889268,90.0,0.0046502235,0.0046502235,25.0,0.06147178,42.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,RNF122,1.4220333681531,1.4220333681531,114.0,0.005371014,0.005371014,15.0,0.055406537,52.0,high_context_high_ig
human_GSE108643,GSE108643,human,SEMA3G,0.590406276121567,0.590406276121567,707.0,0.0026728688,0.0026728688,77.0,0.01656174,1418.0,modest_de_high_ig
human_GSE108643,GSE108643,human,SFXN4,-0.231740209472981,0.231740209472981,2916.0,0.007461861,0.007461861,9.0,0.004408753,11812.0,modest_de_high_ig
human_GSE108643,GSE108643,human,SLC25A25,2.54221035300466,2.54221035300466,21.0,0.0057932925,0.0057932925,13.0,0.069081366,30.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,SMCO1,-0.235744083865649,0.235744083865649,2848.0,-0.0028833346,0.0028833346,67.0,0.00835075,6827.0,modest_de_high_ig
human_GSE108643,GSE108643,human,SPTB,-0.234886766816796,0.234886766816796,2868.0,-0.0035921447,0.0035921447,44.0,0.010605726,4487.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TBX15,0.0295415233916909,0.0295415233916909,8819.0,-0.00300562,0.00300562,61.0,0.013033821,2758.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TCIM,1.92484271884822,1.92484271884822,57.0,0.0075710695,0.0075710695,7.0,0.048436534,76.0,high_de_high_ig;high_context_high_ig
human_GSE108643,GSE108643,human,TEAD1,-0.247427284223452,0.247427284223452,2671.0,-0.002665583,0.002665583,78.0,0.012688829,2960.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TMEM233,0.19066934032468,0.19066934032468,3633.0,0.0046981256,0.0046981256,24.0,0.015967878,1565.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TMOD4,-0.151159914158231,0.151159914158231,4582.0,0.009743273,0.009743273,3.0,0.011733658,3608.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TNFAIP8L1,-0.673996382505229,0.673996382505229,539.0,-0.0023305176,0.0023305176,91.0,0.013554532,2473.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TNNI1,-0.18846160260054,0.18846160260054,3671.0,0.0058619604,0.0058619604,12.0,0.012053898,3386.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TNNT1,-0.139419963223707,0.139419963223707,4916.0,0.004909709,0.004909709,20.0,0.007061135,8460.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TNS2,-0.24476973966042,0.24476973966042,2714.0,0.0028596865,0.0028596865,68.0,0.008432852,6714.0,modest_de_high_ig
human_GSE108643,GSE108643,human,TRIM69,-0.166696742259069,0.166696742259069,4180.0,-0.0032702014,0.0032702014,48.0,0.009264392,5745.0,modest_de_high_ig
human_GSE108643,GSE108643,human,UBE2A,0.119232220210773,0.119232220210773,5514.0,-0.002208829,0.002208829,98.0,0.009304811,5708.0,modest_de_high_ig
human_GSE108643,GSE108643,human,UXS1,-0.218879236333347,0.218879236333347,3118.0,-0.0026853383,0.0026853383,76.0,0.004701995,11453.0,modest_de_high_ig
human_GSE108643,GSE108643,human,VOPP1,-0.176615505456621,0.176615505456621,3927.0,0.0023133513,0.0023133513,92.0,0.01361677,2450.0,modest_de_high_ig
human_GSE108643,GSE108643,human,XIRP2,0.224896376403827,0.224896376403827,3018.0,-0.0022635218,0.0022635218,94.0,0.011896525,3494.0,modest_de_high_ig
human_GSE108643,GSE108643,human,ZC3H6,-0.525762427260859,0.525762427260859,846.0,-0.0031329766,0.0031329766,54.0,0.0034545318,12905.0,modest_de_high_ig
human_GSE108643,GSE108643,human,ZFHX4,0.210350754654936,0.210350754654936,3251.0,0.0027485657,0.0027485657,73.0,0.004467678,11738.0,modest_de_high_ig
human_GSE151066,GSE151066,human,ACTA1,-0.066740810638219,0.066740810638219,8466.0,0.0029791296,0.0029791296,57.0,0.01654101,1317.0,modest_de_high_ig
human_GSE151066,GSE151066,human,ADAMTS1,3.59371894918312,3.59371894918312,38.0,0.0065284297,0.0065284297,21.0,0.11078569,16.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,ADAMTSL4,-0.264343229828213,0.264343229828213,2339.0,0.0024103294,0.0024103294,78.0,0.020138219,656.0,modest_de_high_ig
human_GSE151066,GSE151066,human,ANKRD1,3.0123971318696,3.0123971318696,61.0,0.0033704983,0.0033704983,51.0,0.08021448,34.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,ANKRD39,0.624034347343801,0.624034347343801,708.0,0.0022481615,0.0022481615,85.0,0.017105415,1168.0,modest_de_high_ig
human_GSE151066,GSE151066,human,BTG2,3.59326709794637,3.59326709794637,40.0,0.0042897016,0.0042897016,37.0,0.08776241,28.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,C1QC,-0.265072257064672,0.265072257064672,2332.0,-0.0022763163,0.0022763163,83.0,0.007118749,8805.0,modest_de_high_ig
human_GSE151066,GSE151066,human,CA3,-0.204347474470537,0.204347474470537,3193.0,-0.0019698273,0.0019698273,97.0,0.020775193,592.0,modest_de_high_ig
human_GSE151066,GSE151066,human,CACNB1,-0.0910649163166724,0.0910649163166724,6884.0,-0.01798606,0.01798606,6.0,0.007586144,8187.0,modest_de_high_ig
human_GSE151066,GSE151066,human,CAP2,-0.0622419241614142,0.0622419241614142,8757.0,0.0025023688,0.0025023688,74.0,0.010870718,4587.0,modest_de_high_ig
human_GSE151066,GSE151066,human,CCN1,4.37871910288888,4.37871910288888,24.0,0.00833297,0.00833297,17.0,0.12779324,9.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,CCN2,2.25664530208882,2.25664530208882,97.0,0.003466387,0.003466387,48.0,0.05936972,69.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,CDKN1A,3.19495369602098,3.19495369602098,54.0,0.0032593224,0.0032593224,53.0,0.114667535,15.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,CEBPD,2.56338888526791,2.56338888526791,77.0,0.025956456,0.025956456,2.0,0.08401837,31.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,CISH,2.39062567761739,2.39062567761739,87.0,0.015295945,0.015295945,7.0,0.059139796,70.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,CROCC,-0.189634790531909,0.189634790531909,3499.0,-0.0027270857,0.0027270857,65.0,0.0014082461,14710.0,modest_de_high_ig
human_GSE151066,GSE151066,human,CSRNP1,3.71655505228068,3.71655505228068,36.0,0.002643431,0.002643431,68.0,0.066400655,51.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,DENND4B,-0.0606608571868939,0.0606608571868939,8868.0,-0.0029808916,0.0029808916,56.0,0.0053432956,11059.0,modest_de_high_ig
human_GSE151066,GSE151066,human,DES,-0.0875395924683206,0.0875395924683206,7111.0,-0.00441505,0.00441505,33.0,0.014849847,1904.0,modest_de_high_ig
human_GSE151066,GSE151066,human,ECHDC2,-0.257802656468903,0.257802656468903,2424.0,-0.002556987,0.002556987,72.0,0.018011162,964.0,modest_de_high_ig
human_GSE151066,GSE151066,human,ECPAS,-0.0482725861167347,0.0482725861167347,9733.0,-0.002314549,0.002314549,81.0,0.007044379,8897.0,modest_de_high_ig
human_GSE151066,GSE151066,human,EGR1,7.2655836935957,7.2655836935957,4.0,0.0040887035,0.0040887035,41.0,0.15681721,1.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,EGR3,4.89095792579576,4.89095792579576,20.0,0.004409803,0.004409803,34.0,0.0674559,48.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,EMP1,1.90950819148689,1.90950819148689,136.0,0.0020861723,0.0020861723,92.0,0.06133582,62.0,high_context_high_ig
human_GSE151066,GSE151066,human,ENAH,0.705084842241581,0.705084842241581,575.0,0.005440397,0.005440397,26.0,0.027606875,293.0,modest_de_high_ig
human_GSE151066,GSE151066,human,ERBB2,-0.118901655497773,0.118901655497773,5514.0,-0.0037522204,0.0037522204,44.0,0.015619332,1609.0,modest_de_high_ig
human_GSE151066,GSE151066,human,FBXO32,-0.23905117125966,0.23905117125966,2659.0,-0.032475308,0.032475308,1.0,0.019403286,730.0,modest_de_high_ig
human_GSE151066,GSE151066,human,FHOD1,-0.088908427630033,0.088908427630033,7035.0,-0.0043717027,0.0043717027,36.0,0.015604159,1614.0,modest_de_high_ig
human_GSE151066,GSE151066,human,FNDC5,-0.134942717569863,0.134942717569863,4903.0,0.006373219,0.006373219,22.0,0.006673124,9370.0,modest_de_high_ig
human_GSE151066,GSE151066,human,FOS,7.73362482091942,7.73362482091942,3.0,0.020708017,0.020708017,5.0,0.11993222,10.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,FOSB,8.59135972454462,8.59135972454462,1.0,0.0028194531,0.0028194531,63.0,0.06712822,50.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,G0S2,1.57243386623502,1.57243386623502,179.0,0.0044273315,0.0044273315,32.0,0.06078208,64.0,high_context_high_ig
human_GSE151066,GSE151066,human,GADD45B,5.03659014149147,5.03659014149147,18.0,0.0024344535,0.0024344535,76.0,0.11723519,13.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,GJA1,2.05369460537758,2.05369460537758,116.0,0.0047069374,0.0047069374,29.0,0.06174171,61.0,high_context_high_ig
human_GSE151066,GSE151066,human,GPX4,-0.0997171932801475,0.0997171932801475,6418.0,0.0056232177,0.0056232177,24.0,0.010437848,4992.0,modest_de_high_ig
human_GSE151066,GSE151066,human,HOXA13,-0.176568958631886,0.176568958631886,3749.0,-0.0034738183,0.0034738183,47.0,0.00775647,7993.0,modest_de_high_ig
human_GSE151066,GSE151066,human,ICAM1,3.4391830641131,3.4391830641131,42.0,0.005089867,0.005089867,28.0,0.03949322,159.0,high_de_high_ig
human_GSE151066,GSE151066,human,IER2,3.90561727999792,3.90561727999792,34.0,0.0027382493,0.0027382493,64.0,0.06810016,47.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,IRF1,2.29393486247096,2.29393486247096,95.0,0.003292507,0.003292507,52.0,0.043930694,131.0,high_de_high_ig
human_GSE151066,GSE151066,human,ITGA7,-0.0936585450792285,0.0936585450792285,6742.0,-0.0021889396,0.0021889396,87.0,0.009461112,6044.0,modest_de_high_ig
human_GSE151066,GSE151066,human,JUNB,5.98380890145355,5.98380890145355,10.0,0.012925156,0.012925156,8.0,0.13798456,3.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,KLF10,2.00997102398129,2.00997102398129,121.0,0.010815244,0.010815244,12.0,0.07174224,45.0,high_context_high_ig
human_GSE151066,GSE151066,human,KLF4,3.1413774320235,3.1413774320235,57.0,0.003236548,0.003236548,54.0,0.062238872,58.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,KPNA6,-0.0310178466539479,0.0310178466539479,10905.0,-0.0020342171,0.0020342171,94.0,0.004857906,11616.0,modest_de_high_ig
human_GSE151066,GSE151066,human,LAMB2,-0.0753656147898437,0.0753656147898437,7875.0,-0.004161693,0.004161693,38.0,0.009276738,6241.0,modest_de_high_ig
human_GSE151066,GSE151066,human,LMOD2,0.127840996770424,0.127840996770424,5155.0,-0.00204618,0.00204618,93.0,0.010161339,5296.0,modest_de_high_ig
human_GSE151066,GSE151066,human,LRRC20,-0.0793453260853495,0.0793453260853495,7595.0,-0.003836505,0.003836505,43.0,0.0117994305,3764.0,modest_de_high_ig
human_GSE151066,GSE151066,human,MEPCE,0.634510430931666,0.634510430931666,683.0,0.0028428636,0.0028428636,61.0,0.012132571,3512.0,modest_de_high_ig
human_GSE151066,GSE151066,human,METTL17,-0.268497933031164,0.268497933031164,2295.0,-0.0036741402,0.0036741402,45.0,0.009669308,5826.0,modest_de_high_ig
human_GSE151066,GSE151066,human,MKRN1,-0.0484014159557515,0.0484014159557515,9717.0,0.0029703025,0.0029703025,58.0,0.0038924098,12737.0,modest_de_high_ig
human_GSE151066,GSE151066,human,MYC,4.73956529998651,4.73956529998651,21.0,0.007492228,0.007492228,19.0,0.075580105,40.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,MYL1,-0.0716391817300958,0.0716391817300958,8115.0,0.004094541,0.004094541,40.0,0.006305593,9820.0,modest_de_high_ig
human_GSE151066,GSE151066,human,MYOZ1,-0.0807806743165829,0.0807806743165829,7509.0,-0.0019821548,0.0019821548,96.0,0.005360857,11037.0,modest_de_high_ig
human_GSE151066,GSE151066,human,NEB,-0.047699330840981,0.047699330840981,9777.0,-0.0020861886,0.0020861886,91.0,0.006087823,10109.0,modest_de_high_ig
human_GSE151066,GSE151066,human,NR4A1,3.92799690480226,3.92799690480226,33.0,0.006181808,0.006181808,23.0,0.074857004,41.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,NR4A2,5.3657340311351,5.3657340311351,15.0,0.0023395512,0.0023395512,80.0,0.12913868,8.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,NR4A3,5.38611244788529,5.38611244788529,14.0,0.0022495387,0.0022495387,84.0,0.10234985,20.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,NRAP,-0.0518374113698597,0.0518374113698597,9523.0,-0.0065481067,0.0065481067,20.0,0.0072406717,8647.0,modest_de_high_ig
human_GSE151066,GSE151066,human,OTUD1,3.95980510043911,3.95980510043911,31.0,0.021066435,0.021066435,4.0,0.11985195,11.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,PER1,0.642386993174602,0.642386993174602,677.0,0.0019342331,0.0019342331,100.0,0.023687515,405.0,modest_de_high_ig
human_GSE151066,GSE151066,human,PFKFB3,1.65851692614884,1.65851692614884,163.0,0.0025560404,0.0025560404,73.0,0.06585784,53.0,high_context_high_ig
human_GSE151066,GSE151066,human,PIGL,-0.163079421419763,0.163079421419763,4059.0,-0.002198875,0.002198875,86.0,0.0028711362,13689.0,modest_de_high_ig
human_GSE151066,GSE151066,human,PIM1,2.42567563345195,2.42567563345195,83.0,0.0023471555,0.0023471555,79.0,0.03650169,178.0,high_de_high_ig
human_GSE151066,GSE151066,human,PIM3,0.667276065358844,0.667276065358844,638.0,0.004482222,0.004482222,31.0,0.018299071,894.0,modest_de_high_ig
human_GSE151066,GSE151066,human,PLAUR,3.16157709294414,3.16157709294414,55.0,0.0022960044,0.0022960044,82.0,0.04544282,120.0,high_de_high_ig
human_GSE151066,GSE151066,human,PLEC,-0.0605625972462351,0.0605625972462351,8878.0,-0.004122939,0.004122939,39.0,0.015369671,1711.0,modest_de_high_ig
human_GSE151066,GSE151066,human,PXDC1,1.18826374121395,1.18826374121395,277.0,0.0039682793,0.0039682793,42.0,0.055137895,81.0,high_context_high_ig
human_GSE151066,GSE151066,human,RBM24,-0.0489961608502843,0.0489961608502843,9688.0,-0.0020915605,0.0020915605,90.0,0.00949795,6002.0,modest_de_high_ig
human_GSE151066,GSE151066,human,RNF122,2.15717732811547,2.15717732811547,106.0,0.012822216,0.012822216,9.0,0.06174208,60.0,high_context_high_ig
human_GSE151066,GSE151066,human,RRAD,2.11664654011307,2.11664654011307,110.0,0.0024370386,0.0024370386,75.0,0.07316149,44.0,high_context_high_ig
human_GSE151066,GSE151066,human,SAT1,1.76104310926807,1.76104310926807,148.0,0.0021739635,0.0021739635,88.0,0.050562136,96.0,high_context_high_ig
human_GSE151066,GSE151066,human,SDHAF3,-0.0984984141834272,0.0984984141834272,6484.0,0.0025695022,0.0025695022,71.0,0.0034346702,13170.0,modest_de_high_ig
human_GSE151066,GSE151066,human,SFXN4,-0.13458268238149,0.13458268238149,4917.0,0.0043797083,0.0043797083,35.0,0.008959773,6615.0,modest_de_high_ig
human_GSE151066,GSE151066,human,SOCS3,6.58399578603626,6.58399578603626,7.0,0.021572355,0.021572355,3.0,0.13733679,5.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,SOX17,3.30813533862031,3.30813533862031,47.0,0.00337299,0.00337299,50.0,0.044341307,126.0,high_de_high_ig
human_GSE151066,GSE151066,human,SPTB,-0.0704464390521773,0.0704464390521773,8212.0,-0.004582733,0.004582733,30.0,0.010394006,5026.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TEAD4,-0.0954009840835762,0.0954009840835762,6645.0,-0.007882558,0.007882558,18.0,0.008579912,7035.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TMOD4,-0.108986249533328,0.108986249533328,5949.0,0.00909318,0.00909318,15.0,0.010341204,5096.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TNNI1,-0.155543344588899,0.155543344588899,4238.0,0.003510356,0.003510356,46.0,0.0103725,5055.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TNNT1,-0.1490672449955,0.1490672449955,4433.0,0.009741314,0.009741314,13.0,0.0067517054,9256.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TNS2,-0.0579794688510638,0.0579794688510638,9033.0,0.0025954545,0.0025954545,69.0,0.0128930155,3012.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TOB2,0.587208886613367,0.587208886613367,797.0,0.011049589,0.011049589,11.0,0.027385445,296.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TRDN,-0.076321594618323,0.076321594618323,7813.0,-0.0019622128,0.0019622128,99.0,0.008731621,6868.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TRIM69,0.188532027273871,0.188532027273871,3515.0,0.003400825,0.003400825,49.0,0.012272004,3405.0,modest_de_high_ig
human_GSE151066,GSE151066,human,TXNIP,0.627481232562185,0.627481232562185,696.0,0.0027222605,0.0027222605,66.0,0.029669847,254.0,modest_de_high_ig
human_GSE151066,GSE151066,human,XIRP1,2.49571090069237,2.49571090069237,79.0,0.0021097998,0.0021097998,89.0,0.059001688,72.0,high_de_high_ig;high_context_high_ig
human_GSE151066,GSE151066,human,ZFP36,4.42251014777195,4.42251014777195,23.0,0.009601881,0.009601881,14.0,0.087880924,27.0,high_de_high_ig;high_context_high_ig
human_GSE71972,GSE71972,human,ACTA1,-0.0211037950766283,0.0211037950766283,10770.0,-0.0043120384,0.0043120384,15.0,0.012021272,1861.0,modest_de_high_ig
