description,effective_domain_size,goshv,intersection_size,intersections,name,native,p_value,parents,precision,query,query_size,recall,significant,source,term_size,source_order,group_id
"""The process whose specific outcome is the progression of a striated muscle cell over time, from its formation to the mature structure. Striated muscle cells contain fibers that are divided by transverse bands into striations, and cardiac and skeletal muscle are types of striated muscle."" [CL:0000737, GOC:devbiol]",4692,23339,19,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], ['IDA', 'ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP'], [], [], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",striated muscle cell development,GO:0055002,1.8251623156886382e-07,"['GO:0051146', 'GO:0055001']",0.07916666666666666,OSD-47_pooled__down,240,0.3584905660377358,True,GO:BP,53,13216,1
"""The process whose specific outcome is the progression of a muscle cell over time, from its formation to the mature structure. Muscle cell development does not include the steps involved in committing an unspecified cell to the muscle cell fate."" [CL:0000187, GOC:devbiol]",4692,23338,20,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], ['IDA', 'ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP', 'IGI'], [], [], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], ['IMP'], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle cell development,GO:0055001,3.285105392566827e-07,"['GO:0042692', 'GO:0048468']",0.08333333333333333,OSD-47_pooled__down,240,0.32786885245901637,True,GO:BP,61,13215,1
"""The cellular component assembly that is part of the initial shaping of the component during its developmental progression."" [GOC:dph, GOC:tb]",4692,14421,16,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP'], [], [], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",cellular component assembly involved in morphogenesis,GO:0010927,8.815499997492924e-07,"['GO:0022607', 'GO:0032989', 'GO:0048646']",0.06666666666666667,OSD-47_pooled__down,240,0.41025641025641024,True,GO:BP,39,4298,1
"""The process in which a cellular entity is generated and organized. A cellular entity has granularity above the level of a protein complex but below that of an anatomical system."" [GOC:dph, GOC:mah, GOC:tb]",4692,17578,16,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP'], [], [], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",cellular anatomical entity morphogenesis,GO:0032989,8.815499997492924e-07,['GO:0016043'],0.06666666666666667,OSD-47_pooled__down,240,0.41025641025641024,True,GO:BP,39,7455,1
"""The myofibril assembly process that results in the organization of muscle actomyosin into sarcomeres. The sarcomere is the repeating unit of a myofibril in a muscle cell, composed of an array of overlapping thick and thin filaments between two adjacent Z discs."" [GOC:bf]",4692,20688,12,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",sarcomere organization,GO:0045214,2.389993454965391e-06,"['GO:0030239', 'GO:0031032']",0.05,OSD-47_pooled__down,240,0.5714285714285714,True,GO:BP,21,10565,1
"""A process in which force is generated within striated muscle tissue, resulting in the shortening of the muscle. Force generation involves a chemo-mechanical energy conversion step that is carried out by the actin/myosin complex activity, which generates force through ATP hydrolysis. Striated muscle is a type of muscle in which the repeating units (sarcomeres) of the contractile myofibrils are arranged in registry throughout the cell, resulting in transverse or oblique striations observable at the level of the light microscope."" [GOC:jl, GOC:mtg_muscle, ISBN:0198506732]",4692,12571,18,"[[], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IEA'], [], [], ['IMP'], [], ['NAS', 'IEA'], ['IDA', 'IMP', 'IEA'], [], [], [], ['ISS'], [], ['IEA'], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], ['ISS', 'IEA'], [], [], [], [], [], ['IGI'], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",striated muscle contraction,GO:0006941,2.847363883009691e-06,['GO:0006936'],0.075,OSD-47_pooled__down,240,0.3333333333333333,True,GO:BP,54,2448,2
"""The process in which a relatively unspecialized cell acquires specialized features of a muscle cell."" [CL:0000187, GOC:go_curators]",4692,19771,25,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], ['IDA'], [], [], [], ['IDA', 'ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP', 'IGI'], [], ['IEA'], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['IDA', 'ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], ['IMP', 'IGI'], ['IMP'], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI', 'ISO'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['NAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle cell differentiation,GO:0042692,3.793224071857309e-06,"['GO:0030154', 'GO:0061061']",0.10416666666666667,OSD-47_pooled__down,240,0.23148148148148148,True,GO:BP,108,9648,1
"""A multicellular organismal process carried out by any of the organs or tissues in an organ system. An organ system is a regularly interacting or interdependent group of organs or tissues that work together to carry out a biological objective."" [GOC:mtg_cardio]",4692,11533,51,"[[], [], [], ['IEA'], [], [], ['IEA'], [], [], ['IEA'], [], ['IDA', 'IEA'], [], [], ['TAS'], [], ['IEA'], [], [], ['IMP', 'TAS', 'IEA'], [], ['IDA', 'IMP', 'NAS', 'IEA'], ['IDA', 'IMP', 'TAS', 'IEA'], [], [], ['IMP'], ['ISS'], [], ['IDA', 'IEA'], [], [], [], [], ['IMP', 'IEA'], ['TAS'], ['IMP'], ['IDA'], [], ['TAS'], [], [], [], [], ['ISS', 'TAS', 'IEA'], ['ISS', 'IEA'], ['IEA'], [], [], ['TAS'], ['TAS'], ['IDA', 'IGI'], [], [], ['IMP'], ['IMP'], [], [], ['IMP', 'TAS'], [], [], [], [], ['IDA'], [], [], [], ['TAS'], ['IEA'], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['IDA', 'IMP', 'IEA'], [], ['IMP'], ['IMP', 'IGI'], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IDA', 'IMP'], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], ['IMP'], [], ['IMP', 'IGI', 'IEA'], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], ['IEA'], [], ['IEA'], [], [], ['IGI'], [], [], [], [], [], [], ['IMP', 'ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], []]",system process,GO:0003008,4.99513867587017e-06,['GO:0032501'],0.2125,OSD-47_pooled__down,240,0.13110539845758354,True,GO:BP,389,1410,2
Motor proteins,4692,39117,21,"[[], [], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], [], ['KEGG'], [], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], ['KEGG'], [], [], [], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Motor proteins,KEGG:04814,1.4160778339931865e-05,['KEGG:00000'],0.0875,OSD-47_pooled__down,240,0.25925925925925924,True,KEGG,81,379,9
"""The process whose specific outcome is the progression of a striated muscle over time, from its formation to the mature structure. Striated muscle contain fibers that are divided by transverse bands into striations, and cardiac and skeletal muscle are types of striated muscle. Skeletal muscle myoblasts fuse to form myotubes and eventually multinucleated muscle fibers. The fusion of cardiac cells is very rare and can only form binucleate cells."" [CL:0000737, GOC:dph, GOC:mtg_muscle]",4692,14549,24,"[[], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], ['IMP'], [], ['IEA'], [], [], ['IEA'], [], ['IEA'], [], [], [], [], [], [], ['IEA'], ['IDA'], [], [], [], ['IMP', 'IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['IEA'], ['IMP'], [], ['IMP'], ['IMP'], [], [], [], ['IMP'], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP'], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI'], ['IDA', 'IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",striated muscle tissue development,GO:0014706,2.307601866490273e-05,['GO:0060537'],0.1,OSD-47_pooled__down,240,0.2222222222222222,True,GO:BP,108,4426,3
"""The progression of muscle tissue over time, from its initial formation to its mature state. Muscle tissue is a contractile tissue made up of actin and myosin fibers."" [GOC:dph]",4692,23844,24,"[[], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], ['IMP'], [], ['IEA'], [], [], ['IEA'], [], ['IEA'], [], [], [], [], [], [], ['IEA'], ['IDA'], [], [], [], ['IMP', 'IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], ['IEA'], ['IMP'], [], ['IMP'], ['IMP'], [], [], [], ['IMP'], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP'], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI'], ['IDA', 'IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",muscle tissue development,GO:0060537,4.2078162849877686e-05,['GO:0009888'],0.1,OSD-47_pooled__down,240,0.21621621621621623,True,GO:BP,111,13721,3
Pancreatic secretion,4692,39155,13,"[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], ['KEGG'], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], ['KEGG'], ['KEGG'], ['KEGG'], [], [], [], [], ['KEGG'], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['KEGG'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",Pancreatic secretion,KEGG:04972,0.00047998669500460005,['KEGG:00000'],0.05416666666666667,OSD-47_pooled__down,240,0.3611111111111111,True,KEGG,36,417,10
"""Any process in which skeletal muscles change their phenotypic profiles in response to altered functional demands and a variety of signals."" [GOC:mtg_muscle, PMID:11181628, PMID:11449884, PMID:12605307]",4692,20182,7,"[[], [], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",skeletal muscle adaptation,GO:0043501,0.0044236851717637275,['GO:0014888'],0.029166666666666667,OSD-47_pooled__down,240,0.7,True,GO:BP,10,10059,4
"""A process in which force is generated within skeletal muscle tissue, resulting in a change in muscle geometry. Force generation involves a chemo-mechanical energy conversion step that is carried out by the actin/myosin complex activity, which generates force through ATP hydrolysis. In the skeletal muscle, the muscle contraction takes advantage of an ordered sarcomeric structure and in most cases it is under voluntary control."" [GOC:mtg_cardio, GOC:mtg_muscle]",4692,11534,8,"[[], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], ['IMP'], [], ['IEA'], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'IEA'], ['ISS', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",skeletal muscle contraction,GO:0003009,0.004803211066597417,"['GO:0006941', 'GO:0050881']",0.03333333333333333,OSD-47_pooled__down,240,0.5714285714285714,True,GO:BP,14,1411,2
"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of cytoskeletal structures containing both actin and myosin or paramyosin. The myosin may be organized into filaments."" [GOC:dph, GOC:jl, GOC:mah]",4692,16680,17,"[[], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IMP'], [], [], ['IMP'], [], [], [], [], [], [], ['ISS', 'IEA'], [], [], [], ['IEA'], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], ['IMP'], [], [], ['IMP', 'TAS', 'IEA'], [], ['TAS'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], ['ISS', 'IEA'], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",actomyosin structure organization,GO:0031032,0.00660678533462594,['GO:0030036'],0.07083333333333333,OSD-47_pooled__down,240,0.22666666666666666,True,GO:BP,75,6557,1
"""Any process that modulates the frequency, rate or extent of a system process, a multicellular organismal process carried out by any of the organs or tissues in an organ system."" [GOC:jl]",4692,20319,23,"[[], [], [], ['IEA'], [], [], [], [], [], [], [], ['IDA', 'IEA'], [], [], [], [], ['IEA'], [], [], ['IMP', 'TAS', 'IEA'], [], ['IDA', 'IMP', 'IEA'], ['IDA', 'IMP', 'TAS', 'IEA'], [], [], [], ['ISS'], [], ['IDA', 'IEA'], [], [], [], [], ['IMP'], [], ['IMP'], [], [], [], [], [], [], [], ['ISS', 'TAS', 'IEA'], ['ISS', 'IEA'], [], [], [], [], [], ['IDA'], [], [], ['IMP'], ['IMP'], [], [], ['IMP'], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP', 'IEA'], [], [], ['IMP', 'IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IEA'], [], [], [], [], ['IGI'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",regulation of system process,GO:0044057,0.009633854564982574,"['GO:0003008', 'GO:0051239']",0.09583333333333334,OSD-47_pooled__down,240,0.17164179104477612,True,GO:BP,134,10196,2
"""Any process that modulates the frequency, rate or extent of a muscle system process, a multicellular organismal process carried out by any of the organs or tissues in a muscle system."" [GOC:dph, GOC:tb]",4692,27064,16,"[[], [], [], ['IEA'], [], [], [], [], [], [], [], ['IDA', 'IEA'], [], [], [], [], ['IEA'], [], [], ['IMP', 'TAS', 'IEA'], [], ['IDA', 'IMP', 'IEA'], ['IDA', 'IMP', 'TAS', 'IEA'], [], [], [], ['ISS'], [], ['IDA', 'IEA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['ISS', 'TAS', 'IEA'], ['ISS', 'IEA'], [], [], [], [], [], [], [], [], ['IMP'], ['IMP'], [], [], ['IMP'], [], [], [], [], ['IDA'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], ['IMP'], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], []]",regulation of muscle system process,GO:0090257,0.011195086779769945,"['GO:0003012', 'GO:0044057']",0.06666666666666667,OSD-47_pooled__down,240,0.2318840579710145,True,GO:BP,69,16941,2
