comparison,source,pathway,fdr_magnitude_filtered_negative_cosine,fdr_normalized_discrepancy,nes_magnitude_filtered_negative_cosine,nes_normalized_discrepancy
RR1,GO:BP,Positive Regulation of mRNA Catabolic Process (GO:0061014),0.008915066934624275,0.003835907557540725,1.935365357035715,2.263813253619796
RR1,GO:BP,Positive Regulation of mRNA Processing (GO:0050685),0.00614769668600006,0.001,1.9765477889383876,2.6729280292041135
RR1,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.01595291958426866,0.001,1.8654349259633896,2.432252177843755
RR1,GO:BP,Positive Regulation of rRNA Processing (GO:2000234),0.006219525444530645,0.005492801216090611,1.9749087459433936,2.2076521670245937
RR1,GO:BP,Post-transcriptional Gene Silencing (GO:0016441),0.005984639497912603,0.005217605377448277,1.9806259670056408,2.2189421415464805
RR1,GO:BP,Primary miRNA Processing (GO:0031053),0.0012951147685173459,0.020635511502896827,2.123507201680863,2.0117188168458453
RR1,GO:BP,Protein Deubiquitination (GO:0016579),0.015811757080320926,0.011926883487919301,1.8703053112980723,2.099437956271534
RR1,GO:BP,Protein K48-linked Deubiquitination (GO:0071108),0.005773489061634838,0.027312262343162766,1.9844735509965157,1.9624595173359942
RR1,GO:BP,Protein Localization to Centrosome (GO:0071539),0.02995482099530139,0.005103132075401402,1.7831240404885704,2.222957735611832
RR1,GO:BP,Protein Localization to Chromatin (GO:0071168),0.005337535107224858,0.0011574519298304913,1.9947627222642876,2.4055057653824736
RR1,GO:BP,Protein Localization to Chromosome (GO:0034502),0.001,0.001,2.3539372515637385,2.6069665611708768
RR1,GO:BP,Protein Localization to Cilium (GO:0061512),0.03004196843206004,0.019446404560979427,1.7823844516588554,2.0221961588858304
RR1,GO:BP,Protein Localization to Microtubule Organizing Center (GO:1905508),0.021634924499014354,0.019377819736934997,1.825570861732109,2.0215057976877544
RR1,GO:BP,Protein Localization to Nucleus (GO:0034504),0.015934597273121666,0.001,1.8678435151848238,2.760174574466292
RR1,GO:BP,Protein Modification by Small Protein Removal (GO:0070646),0.005856250324589686,0.001,1.9851144635733782,2.5288139529980573
RR1,GO:BP,Protein Neddylation (GO:0045116),0.04477122588171881,0.0349041493126971,1.7299716693285527,1.9156088750192317
RR1,GO:BP,Protein Polyubiquitination (GO:0000209),0.031849671387148976,0.001,1.77391861516629,2.733256683761683
RR1,GO:BP,Protein Quality Control for Misfolded or Incompletely Synthesized Proteins (GO:0006515),0.04135982738932843,0.0038898190852129757,1.7399380085928917,2.2611007692604423
RR1,GO:BP,Protein Sumoylation (GO:0016925),0.017957245595839468,0.03246698728106758,1.8520580211509163,1.9286062128232686
RR1,GO:BP,Protein-RNA Complex Assembly (GO:0022618),0.0010103191452961338,0.001,2.1556943623201352,2.702867832546652
RR1,GO:BP,RNA 3'-End Processing (GO:0031123),0.001,0.001,2.282716076388505,3.0738945978891405
RR1,GO:BP,RNA Biosynthetic Process (GO:0032774),0.001,0.001,2.2166283736585743,2.6685521791429725
RR1,GO:BP,RNA Catabolic Process (GO:0006401),0.012340220327002204,0.001,1.8997439373026317,2.643044910581437
RR1,GO:BP,RNA Destabilization (GO:0050779),0.001,0.002030307402828415,2.271398648782573,2.3424001230737654
RR1,GO:BP,RNA Export From Nucleus (GO:0006405),0.001,0.001,2.4380227945323907,3.2541541195776835
RR1,GO:BP,RNA Metabolic Process (GO:0016070),0.00103437436304128,0.001,2.1563984154728812,2.5380277355089156
RR1,GO:BP,RNA Modification (GO:0009451),0.02270403801748819,0.0010092783919765933,1.8189205021313095,2.4217371382000676
RR1,GO:BP,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.001,0.001,2.251656377191809,3.1496851807277295
RR1,GO:BP,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),0.025983790848573662,0.012749494001516998,1.803199173696533,2.08896766569899
RR1,GO:BP,RNA Processing (GO:0006396),0.001,0.001,2.5960574464076567,3.37805938156002
RR1,GO:BP,RNA Splicing (GO:0008380),0.001,0.001,2.5099539541359657,3.190205452529375
RR1,GO:BP,"RNA Splicing, via Transesterification Reactions (GO:0000375)",0.007306976632502928,0.011162452543654092,1.9577042585289877,2.1096264600095984
RR1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",0.001,0.001,2.782558568391227,3.590627412613208
RR1,GO:BP,RNA Transport (GO:0050658),0.01767015817040912,0.01943193700187788,1.8543732990655162,2.0217219755727465
RR1,GO:BP,RRNA Processing (GO:0006364),0.004590280192213378,0.001,2.0117483192224292,2.6817842116828166
RR1,GO:BP,Recombinational Repair (GO:0000725),0.0055329270174000545,0.0024557337444636104,1.9918315013200354,2.3222796430620734
RR1,GO:BP,Regulation of Actomyosin Structure Organization (GO:0110020),0.0415584295973604,0.008060822220811396,1.7399546005696438,2.15591194151834
RR1,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.001,0.001,2.819061371838928,3.1113811572787085
RR1,GO:BP,Regulation of Cell Fate Commitment (GO:0010453),0.017980016801132644,0.011379672027996196,1.8501882077771172,2.1070040621119728
RR1,GO:BP,Regulation of Cell Fate Specification (GO:0042659),0.04819794201824047,0.027558436583051793,1.7194720000316492,1.95935497422493
RR1,GO:BP,Regulation of Cellular Response to Stress (GO:0080135),0.003030379780573767,0.001,2.0513790324923353,2.771839851603655
RR1,GO:BP,Regulation of Chromosome Organization (GO:0033044),0.03073626804380715,0.001422092557917537,1.778940058438048,2.3812349986265535
RR1,GO:BP,Regulation of DNA Metabolic Process (GO:0051052),0.001,0.001,2.4320443323775476,3.4647462782608343
RR1,GO:BP,Regulation of DNA Repair (GO:0006282),0.001,0.001,2.5407584009629125,4.160737463374455
RR1,GO:BP,Regulation of DNA Strand Elongation (GO:0060382),0.004193044406348758,0.001,2.0191504047117714,2.5014963814230105
RR1,GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),0.0015099605895438743,0.001,2.105476969999702,3.0827810042528982
RR1,GO:BP,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),0.011794469938326042,0.001,1.9047011119164168,2.6677032582426365
RR1,GO:BP,Regulation of G0 to G1 Transition (GO:0070316),0.008872816035700672,0.0010073813751014023,1.9350810622762644,2.421473814888284
RR1,GO:BP,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.004888529894891614,0.0466593813061967,2.002616554486126,1.8612486686066805
RR1,GO:BP,Regulation of Multicellular Organismal Development (GO:2000026),0.02677200342129292,0.03478583016248457,1.7976199780305233,1.9156044643736851
RR1,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.02104711442662297,0.018974384955743977,1.828868445367824,2.0259002049712906
RR1,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.006768553183002046,0.006411498815092097,1.966328157627703,2.1891083591593956
RR1,GO:BP,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),0.046174719275553014,0.033943782197166754,1.7250246627252073,1.9208680294163485
RR1,GO:BP,Regulation of Nucleotide-Excision Repair (GO:2000819),0.0011336178286241248,0.001,2.1437213052192226,3.1445762103772097
RR1,GO:BP,Regulation of Organelle Organization (GO:0033043),0.0015222867984381102,0.001,2.1064134831819166,2.615019674319532
RR1,GO:BP,Regulation of Primary Metabolic Process (GO:0080090),0.04115851882303878,0.001012649568517111,1.7420274451956357,2.4193620819439015
RR1,GO:BP,Regulation of Protein Deacetylation (GO:0090311),0.0361646796021573,0.040393334901358956,1.7580368467398881,1.886828448919436
RR1,GO:BP,Regulation of RNA Biosynthetic Process (GO:2001141),0.01949511628494626,0.0037912078493816206,1.8404253254959433,2.2661225374804155
RR1,GO:BP,Regulation of RNA Export From Nucleus (GO:0046831),0.0219648244869064,0.0016098021309759948,1.8232528392743717,2.366114403964788
RR1,GO:BP,Regulation of RNA Metabolic Process (GO:0051252),0.04281784936508679,0.02743328776430526,1.735548738012994,1.9607817054648076
RR1,GO:BP,Regulation of RNA Splicing (GO:0043484),0.001,0.001,2.5083801092612044,3.620264516886952
RR1,GO:BP,Regulation of Stem Cell Population Maintenance (GO:2000036),0.003110011264682383,0.00282134081831457,2.0477800043348324,2.3038667002657784
RR1,GO:BP,Regulation of T Cell Differentiation (GO:0045580),0.004708235998546387,0.001,2.005876558879563,2.88390018417498
RR1,GO:BP,Regulation of TORC2 Signaling (GO:1903939),0.030177171993452465,0.01622641443518597,1.781282650194507,2.0514049471866365
RR1,GO:BP,Regulation of Telomere Capping (GO:1904353),0.04473294896052601,0.014315608898315998,1.7294018262670587,2.0705856556804054
RR1,GO:BP,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.021988508709042787,0.0013444943566978357,1.8236249937324054,2.3890879997476917
RR1,GO:BP,Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904356),0.0027062876416677514,0.001,2.062038071574901,2.4649222901622148
RR1,GO:BP,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),0.001,0.001,2.1548570448685576,3.2008883668509696
RR1,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.001,0.001,2.2933117967792023,3.1246316488529193
RR1,GO:BP,Regulation of Transcription by RNA Polymerase I (GO:0006356),0.03960167554106432,0.04514705555188822,1.747357255364678,1.8683908311340716
RR1,GO:BP,Regulation of Transcription by RNA Polymerase III (GO:0006359),0.001,0.001,2.2939089262979264,2.6365810816463116
RR1,GO:BP,Regulation of Translation (GO:0006417),0.007392701926812651,0.0011567517169267826,1.9557535556920251,2.4084490699898597
RR1,GO:BP,Regulation of mRNA 3'-End Processing (GO:0031440),0.005809911153802254,0.0031268627971232582,1.9847233430643578,2.292213485701209
RR1,GO:BP,Regulation of mRNA Catabolic Process (GO:0061013),0.025834458717260023,0.003371105003615195,1.8031986978586123,2.2822407534349645
RR1,GO:BP,Regulation of mRNA Metabolic Process (GO:1903311),0.0013083559613795,0.001,2.1206324580845473,2.5516265782460166
RR1,GO:BP,Regulation of mRNA Processing (GO:0050684),0.001,0.001,2.6773904724470543,3.124724228906913
RR1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.001,0.001,2.8323084653470434,3.2649240345839594
RR1,GO:BP,Regulation of mRNA Stability (GO:0043488),0.003521215942215997,0.0015724593651973452,2.036637513320075,2.367675554902162
RR1,GO:BP,Regulation of rRNA Processing (GO:2000232),0.00514259706908259,0.005305064929049629,1.9996493675399618,2.212803292028548
RR1,GO:BP,Regulatory ncRNA-mediated Gene Silencing (GO:0031047),0.0061692675515649725,0.012719072337601046,1.9777613598759116,2.090420206291529
RR1,GO:BP,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.012803730048878678,0.006058719167702408,1.8955044134855419,2.1955797834414135
RR1,GO:BP,Rescue of Stalled Cytosolic Ribosome (GO:0072344),0.003076818244780706,0.001,2.0472440106493517,2.9286220381330503
RR1,GO:BP,Ribosome Disassembly (GO:0032790),0.001,0.001,2.198836120482019,2.9099220880282894
RR1,GO:BP,Ribosome-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),0.008072511243640555,0.001,1.944484359597373,2.5330122192423854
RR1,GO:BP,Secretory Granule Organization (GO:0033363),0.041256502517237253,0.01191978872387841,1.7413051316493882,2.0985110208731665
RR1,GO:BP,SnRNA 3'-End Processing (GO:0034472),0.020790852413805964,0.027284754761243653,1.8313893599946018,1.9621210318249418
RR1,GO:BP,SnRNA Metabolic Process (GO:0016073),0.015143067194947308,0.005303059712234383,1.8765898122697302,2.2145978740780197
RR1,GO:BP,SnRNA Processing (GO:0016180),0.015851088212010964,0.005301778702581086,1.8640696619004367,2.2137967339064386
RR1,GO:BP,Spliceosomal Complex Assembly (GO:0000245),0.001,0.001,2.28109851990737,2.8285777424593914
RR1,GO:BP,Spliceosomal snRNP Assembly (GO:0000387),0.022570829261457363,0.001,1.820110200861328,2.447119701529856
RR1,GO:BP,Stress Granule Assembly (GO:0034063),0.015164318492133483,0.022354282013025167,1.8754803905199084,1.997882657313587
RR1,GO:BP,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.03299371177798845,0.03988924838094448,1.7680750121970679,1.8899708605739027
RR1,GO:BP,TRNA Metabolic Process (GO:0006399),0.0027408481058416936,0.002051231264268975,2.060655396423183,2.3408747753534307
RR1,GO:BP,TRNA Modification (GO:0006400),0.01900531531048053,0.001,1.8437567963983177,2.6648236021726035
RR1,GO:BP,Telomere Maintenance via Recombination (GO:0000722),0.032196673942188385,0.02196611560221109,1.7712825223390591,2.000932512272928
RR1,GO:BP,Telomere Organization (GO:0032200),0.01520713827004592,0.020355588683607623,1.8769417772337749,2.013784297837211
RR1,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.015857016710274334,0.001,1.8676511655564056,2.665225144181465
RR1,GO:BP,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.001,0.001,2.2412827579560353,3.216343756306999
RR1,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.001,0.005298867150640523,2.159209713281736,2.213278437852082
RR1,GO:BP,Transcription Preinitiation Complex Assembly (GO:0070897),0.001,0.001,2.2843476838301213,3.201815582297669
RR1,GO:BP,Transcription by RNA Polymerase II (GO:0006366),0.0014980594223356466,0.001,2.1047108267715977,2.927555527168502
RR1,GO:BP,Ubiquitin-dependent Protein Catabolic Process via the Multivesicular Body Sorting Pathway (GO:0043162),0.009878712605779407,0.005095381809887898,1.9257262749500899,2.224141189077177
RR1,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,0.001,0.001,2.6491068129811093,3.8399672982057766
RR1,KEGG,B CELL RECEPTOR SIGNALING PATHWAY,0.03496998152028789,0.014121703254254662,1.7329945336980463,1.9807303061528778
RR1,KEGG,BASAL TRANSCRIPTION FACTORS,0.001,0.001,2.1433519823280314,2.7262521850175356
RR1,KEGG,MRNA SURVEILLANCE PATHWAY,0.001,0.001,2.3811778696159873,3.067536756971206
RR1,KEGG,NUCLEOCYTOPLASMIC TRANSPORT,0.001,0.001,2.380189605958684,3.1044589185490743
RR1,KEGG,POLYCOMB REPRESSIVE COMPLEX,0.001,0.001,2.4299154311791087,2.7100060946662397
RR1,KEGG,RIBOSOME BIOGENESIS IN EUKARYOTES,0.011343440506017764,0.00905602805020551,1.845930226065098,2.0770660034848656
RR1,KEGG,RNA DEGRADATION,0.0015782912013581262,0.001,2.0278262287584012,2.4402779122657368
RR1,KEGG,SPLICEOSOME,0.001,0.001,2.518929227817613,3.3100254420061823
RR1,KEGG,T CELL RECEPTOR SIGNALING PATHWAY,0.001,0.001,2.1415217138793095,2.7889244361304755
RR1,KEGG,UBIQUITIN MEDIATED PROTEOLYSIS,0.0034660512657276503,0.001,1.9791964721556614,3.102563988292021
RR1,KEGG,VIRAL LIFE CYCLE - HIV-1,0.038278917824794374,0.012211327718107784,1.7162707413417952,2.0244263330134196
RR1,KEGG,YERSINIA INFECTION,0.003119446139154885,0.001,1.9760118583098503,2.859658601714225
RR1,REAC,Chromatin Modifying Enzymes,0.001,0.001,2.89785407134717,3.9730530297932547
RR1,REAC,Chromatin Organization,0.001,0.001,2.89785407134717,3.9730530297932547
RR1,REAC,DNA Double Strand Break Response,0.031348473194480704,0.01767831909138739,1.7849432485194396,1.9747467832806196
RR1,REAC,DNA Repair,0.03333104516160086,0.001,1.7777462648042537,2.4474023296398757
RR1,REAC,Deactivation of the Beta-Catenin Transactivating Complex,0.012744593363338698,0.007028599726466128,1.8997310363331164,2.1535371694655465
RR1,REAC,Deadenylation of mRNA,0.03981977393078713,0.001,1.7489817703291899,2.567493883149163
RR1,REAC,Deadenylation-dependent mRNA Decay,0.002466695489678457,0.001,2.0628479326719424,2.4917141464368835
