comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,normalized_discrepancy,GO:BP,RNA Export From Nucleus (GO:0006405),0.4781995952180153,3.2541541195776835,0.001,0.001,YTHDC1;HNRNPA1;RBM33;CASC3;MCM3AP;UPF1;NXF1;THOC1;NCBP1;XPO1;XPOT;SMG1;NUP98;SMG7;CHTOP;NCBP2;NUP188;XPO5;PCID2;FYTTD1;RAN;NUP214;SRSF3;NUP88;NUP160;SSB;SMG5;POLDIP3;NUP155;RAE1;SARNP;NOL6;ENY2;NUP85;THOC6;UPF2;NCBP3;NUP62;RBM15B;NUP153;DDX19B;DDX39B,42/62,24.36%,62,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.3891861520158167,3.216343756306999,0.001,0.001,RBM14;MED15;MED20;SIRT7;EP300;ARID5B;TAF4;INTS13;CDK9;GTF2A2;INTS9;MED10;TP53;VPS72;TAF2;GTF2E2;MED23;ERCC2;TAF6;MED1;KMT2A;MED14;GTF2A1;GTF2F1;NOC2L;ARID1B;INTS8;TBP;USP21;SMARCB1;PHF2;DR1;GTF2H3;GLYR1;MAZ;ATF2;ASH2L;MED26;MED7;GTF2E1;TAF8;BRD7;TAF6L;MED25;INTS4;TAF11;E2F3;KAT7;INTS11;RBBP5;MED17;ELOA;MED16;KDM1B;POLR2A;MED21;TAF10;PPP2CA;MED8;SGF29;TAF3;CCNH;MED28;TAF5;MNAT1;PPP2R1A;MED6;GTF2F2;GTF2B;INTS7;INTS14;KAT8;MEN1;RBX1;POLR2D;MED29;KDM5A;MED9;TAF4B;TAF7;CDK7;PADI2;POLR2M;INTS6,84/136,29.21%,136,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),0.43209518036565375,3.2008883668509696,0.001,0.001,HNRNPU;MED15;MED20;CDK12;PWWP2A;ZMYND11;INTS13;CDK9;INTS9;MED10;CDK13;TCERG1;MED23;NCBP1;NELFCD;MED1;MED14;INTS8;PARP1;CDC73;RNF8;NCBP2;MED26;MED7;ZMYND8;MED25;WDR43;INTS4;NELFE;INTS11;RNF168;WDR82;MED17;MED16;CCNT2;MED21;PPP2CA;CCNT1;MED8;RECQL5;MED28;VHL;PPP2R1A;MED6;INTS7;INTS14;EAF1;PWWP2B;MED29;MED9;TOX4;INTS6;PPP1CA;NELFA;INTS12;INTS3;ELL2,57/82,32.42%,82,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Splicing (GO:0008380),0.4205338203790949,3.190205452529375,0.001,0.001,RNPC3;SFPQ;RNPS1;CDK12;LUC7L3;SRRM1;SNRNP48;SRSF2;SRSF7;SF3B3;ZBTB8OS;PTBP1;SMNDC1;SNRPA1;TCERG1;WBP4;DHX8;NCBP1;SRPK2;ZNF638;SF3B1;SF3A3;SRPK1;RSRC1;SCNM1;NCBP2;SYNCRIP;SNRNP40;PPIG;HNRNPH3;DHX15;U2AF1;DHX16;SNRNP35;TRA2B;PDCD7;USP39;SRSF10;USB1;PRPF3;IVNS1ABP;DDX47;TARDBP;PRPF4;PPP1R9B;FUS;SRSF11;NRDE2;WDR83;SF3B4;SRSF4;NONO;PRPF18;DBR1;CCAR2;MBNL1;DDX23;DDX39B,58/95,24.36%,95,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.4894991318722031,3.175937330976092,0.001,0.001,MED15;MED20;PIAS1;TAF4;MED13;GTF2A2;MED10;TP53;TAF2;MED23;TAF6;MED1;MED14;GTF2A1;MED12;TBP;SRF;MED26;MED7;TAF8;MED25;TAF11;HNF1B;MED17;MED16;MED21;TAF10;MED8;PAXIP1;TAF3;MED28;TAF5;MED6;KAT8;MED29;MED9;TAF4B;TAF7,38/53,27.51%,53,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.5092334406933884,3.1496851807277295,0.001,0.001,MED15;MED20;TAF4;GTF2A2;MED10;TAF2;GTF2E2;MED23;TAF6;MED1;MED14;GTF2A1;TBP;MED26;MED7;GTF2E1;TAF8;TAF6L;MED25;TAF11;MED17;MED16;MED21;TAF10;MED8;TAF3;MED28;TAF5;MED6;GTF2B;MED29;MED9;TAF7,33/45,27.51%,45,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of mRNA Processing (GO:0050684),0.5302510157141427,3.124724228906913,0.001,0.001,YTHDC1;RNPS1;CCNL1;JMJD6;SRRM1;PNN;DHX9;IWS1;CDK9;CSTF1;HNRNPK;CSTF3;NCBP1;SRPK2;SRPK1;SRPK3;HDAC7;SON;PCF11;TIA1;RBM39;SRSF3;SRSF10;METTL16;CPEB1;AHCYL1,26/38,18.86%,38,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.4552487135542118,3.1246316488529193,0.001,0.001,MED15;MED20;NCOR1;PWWP2A;PIAS1;TAF4;MED13;GTF2A2;MED10;TAF2;MED23;TAF6;MED1;MED14;GTF2A1;MED12;TBP;DHX36;PPM1D;SRF;MED26;MED7;TAF8;MED25;TAF11;HNF1B;HDAC3;MED17;MED16;MED21;TAF10;MED8;PAXIP1;ZNF451;TAF3;MED28;NCOR2;TAF5;MED6;KAT8;MED29;MED9;TAF4B;TAF7,44/65,27.51%,65,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",0.44629862953373167,3.1113811572787085,0.001,0.001,RBM14;YTHDC1;HNRNPU;ARGLU1;RNPS1;DDX5;RBMX;RBM4;TIAL1;RBM15;WTAP;HNRNPA1;SRSF5;SRSF1;RBM5;CELF1;DDX17;SRSF2;SRSF7;RBM4B;THRAP3;SRSF9;PTBP1;KHDRBS1;DYRK1A;RBM19;ZBTB7A;REST;RBFOX2;TIA1;TRA2B;SRSF3;SRSF10,33/63,12.47%,63,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Metabolic Process (GO:0016071),0.3852237837149641,3.0994891220239,0.001,0.001,CPSF6;SFPQ;DDX5;WTAP;ATXN2L;CNOT3;SRSF5;SRSF1;CELF1;SRSF2;SRSF7;NSUN2;CNOT10;AKAP8L;DCPS;SRSF9;PTBP1;ZC3H13;TP53;DCP1A;TCERG1;YTHDF2;KHDRBS1;CHD8;NCBP1;U2AF2;XRN1;SF3A3;EXOSC3;CBLL1;HNRNPAB;SON;NCBP2;SYNCRIP;METTL3;AGO3;KIN;HNRNPR;DHX15;U2AF1;DXO;METTL14;DIS3L;IRF3;USP39;LSM2;PRPF3;SF3A2;PRMT9;RPUSD3;SSB;METTL16;ZFP36;VIRMA;METTL8;SF3A1;SRSF11;NOP58;SF3B4;SRSF4;NONO;PRPF18;TRMT6;RNH1,64/117,22.10%,117,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,RNA 3'-End Processing (GO:0031123),0.46635138582956576,3.0738945978891405,0.001,0.001,CPSF6;REXO1;CPSF7;INTS6L;ZCCHC8;RPRD1A;ERI1;PAPOLA;TENT4A;INTS9;WDR33;CPSF1;CSTF3;NCBP1;TENT2;INTS8;ELAC1;NCBP2;TENT4B;ELAC2;TUT1;REXO5;SYMPK;RPRD1B;INTS11;USB1;TUT7;SSB;SUPV3L1;CPSF2;TOE1;CPSF3;CPSF4;INTS7;INTS14;MTPAP;PTCD1;TRNT1;INTS6,39/55,29.21%,55,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.39200872088564187,3.044458270829598,0.001,0.001,RNPS1;DDX5;CNOT7;PAN3;CNOT3;ERI1;THRAP3;CNOT10;DCP1B;UPF3A;GSPT1;DCPS;UPF1;ANGEL2;EDC3;DCP1A;SMG9;RC3H2;PATL1;NCBP1;SAMD4B;CNOT11;CNOT2;XRN1;EXOSC3;SMG1;TENT2;SMG7;CNOT6;DIS3;NCBP2;CNOT4;TENT4B;SMG8;CNOT9;TUT1;EXOSC10;EXOSC7;DXO;LSM2;TUT7;SMG5;ZFP36;PARN;PELO;EXOSC2;DHX34;PDE12;EDC4;UPF2;CNOT8;PYM1;EXOSC4;CNOT6L;MTPAP;LSM6;CNOT1;MRTO4;PATL2;RC3H1;SMG6;UPF3B;NBDY;EXOSC5;PABPN1L;DCP2;DIS3L2,67/98,34.78%,98,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Transcription by RNA Polymerase II (GO:0006366),0.3270060405889546,2.927555527168502,0.001,0.001,MBD1;RBMX;MED20;NFAT5;CDK12;SNAPC3;RPRD1A;ICE1;GMEB2;TAF4;ICE2;CREB1;RTF1;ERCC6;CDK9;GTF2A2;TRIP11;NCOA2;TAF2;GTF2E2;MED23;ERCC2;TAF1A;NCBP1;TAF6;NELFCD;TBPL1;MED1;GTF2A1;DEAF1;GTF2F1;RREB1;NFKB1;PARP1;CDC73;TBP;CBFB;SCAF8;RARA;NCBP2;PBRM1;GTF2H3;MAZ;MED26;MED7;PCF11;PCID2;DDX21;GTF2E1;TAF8;TFCP2;SUPT16H;TAF11;CTDP1;TCEA1;E2F3;NELFE;RPRD1B;ZBTB7B;PAX5;WDR82;MED17;SNAPC1;CTR9;ELOA;MED16;CCNT2;MAF;ZBTB1;RAD54L2;POLR2A;ARRB2;SETD2;TAF10;SUPT6H;SNAPC5;CCNT1;ATF4;TAF5L;SNAPC4;TAF3;CCNH;SUB1;NCBP3;SUPT3H;TAF5;NFE2L3;SNAPC2;NCOA1;SETX;PKNOX1;MNAT1;GTF2F2;GTF2B;THRB;NFYA;EAF1;NKX3-2;POLR2D;TOX4;TCEANC2;TAF4B;TAF7;ELP2;CDK7,105/196,28.57%,196,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Spliceosomal Complex Assembly (GO:0000245),0.4072135291678997,2.8285777424593914,0.001,0.001,YTHDC1;LUC7L3;SRSF5;SRSF1;RBM5;CELF1;SF1;SF3B3;LUC7L;SRSF9;SNRPA1;DDX46;NCBP1;KHDC4;SRPK2;LUC7L2;U2AF2;SF3B1;SF3A3;SRPK1;SRPK3;RBMX2;CRNKL1;USP39;SRSF10;PRPF3;SF3A2;DDX42;SNRPB2;HTATSF1;PRPF4;SF3A1;PHF5A;SF3B4;DDX1;SETX;DDX23;DDX39B;PUF60;CELF2;CELF3,41/65,28.08%,65,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA 3'-End Processing (GO:0031124),0.5040782600516763,2.81727301992433,0.001,0.001,CPSF6;CPSF7;PAPOLG;ZCCHC8;RBBP6;RPRD1A;PAPOLA;WDR33;CPSF1;CSTF3;NCBP1;SLBP;TENT2;NCBP2;TENT4B;PCF11;TUT1;SYMPK;RPRD1B;CPSF2;LSM11;CPSF3;CPSF4;MTPAP,24/34,25.93%,34,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MiRNA Processing (GO:0035196),0.49051361781233843,2.7764711797543504,0.001,0.001,DDX5;DICER1;TNRC6C;NCBP1;PUM2;TARBP2;PUM1;NCBP2;METTL3;AGO3;BCDIN3D;TNRC6A;DGCR8;DROSHA;SRRT;ZC3H7A;SPOUT1;METTL14;SRSF3;ZC3H7B;TUT7;TNRC6B,22/36,16.45%,36,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,MRNA Splice Site Recognition (GO:0006376),0.5182890324860137,2.7470538203290946,0.001,0.001,YTHDC1;LUC7L3;SRSF5;SRSF1;SF1;LUC7L;SRSF9;PRPF39;KHDC4;LUC7L2;SF3A3;PSIP1;SFSWAP;SRSF10;SF3A2;SF3A1;SNRPC;SETX;SRSF12;PUF60;CELF2;CELF3;ISY1,23/29,30.98%,29,RNA processing / splicing
RR1,normalized_discrepancy,GO:BP,Positive Regulation of DNA Repair (GO:0045739),0.37509845770895983,2.7150388101577465,0.001,0.001,PHF10;ARID1A;EYA3;BCL7A;ARID2;DHX9;DPF2;CEBPG;ERCC6;HDAC10;SMARCA2;SMARCC1;DYRK1A;ARID1B;SMARCB1;RNF8;PBRM1;BCL7B;SMARCD2;TMEM161A;SMCHD1;BRD7;DDX11;SMARCE1;SLF2;ERCC8;RNF168;BABAM2;PRKCD;UBE2V2;ACTL6A;FAM168A;UIMC1;SMARCC2,34/73,17.25%,73,DNA repair / DNA metabolism
