comparison,source,pathway,fdr_magnitude_filtered_negative_cosine,fdr_normalized_discrepancy,nes_magnitude_filtered_negative_cosine,nes_normalized_discrepancy
RR1,GO:BP,Unsaturated Fatty Acid Metabolic Process (GO:0033559),0.042894851539280944,0.027141792108042562,-1.8679020247593545,-2.2023233899377934
RR1,GO:BP,Vascular Transport (GO:0010232),0.0022852095883585644,0.028225260128593648,-2.2208763958698814,-2.1689003223160275
RR1,GO:BP,Vitamin Transport (GO:0051180),0.02392843676336895,0.04196500834166186,-1.950492105415599,-2.06237016046719
RR1,KEGG,ARACHIDONIC ACID METABOLISM,0.014126617838868264,0.0287191127057914,-1.7401099364803068,-1.8656945181917057
RR1,KEGG,ARGININE BIOSYNTHESIS,0.011389585632587539,0.013466378206543334,-1.7685753300718912,-2.024106841313125
RR1,KEGG,BETA-ALANINE METABOLISM,0.006304003210594963,0.0324034725594949,-1.9091678813485138,-1.8209694927507794
RR1,KEGG,BILE SECRETION,0.001,0.049376720090658896,-2.381723129893581,-1.7092470528957855
RR1,KEGG,BUTANOATE METABOLISM,0.001,0.001,-2.186044514478278,-2.4746144184680317
RR1,KEGG,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.04902177184709541,0.03978352875875946,-1.5429337263730292,-1.7768717939514902
RR1,KEGG,CHOLESTEROL METABOLISM,0.001,0.0044968084368278635,-2.312766156278077,-2.2016960644506165
RR1,KEGG,CITRATE CYCLE (TCA CYCLE),0.020108808046144108,0.02918820892058654,-1.6976710303406113,-1.849487438294067
RR1,KEGG,COMPLEMENT AND COAGULATION CASCADES,0.001,0.001058072573371262,-2.129536669834627,-2.7141271256797297
RR1,KEGG,CORONAVIRUS DISEASE - COVID-19,0.0010127538524188646,0.001,-2.1104893853461575,-2.9172440691676105
RR1,KEGG,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.039598675629577605,0.002116145146742524,-1.5854808803811815,-2.7903830510422143
RR1,KEGG,DRUG METABOLISM - CYTOCHROME P450,0.001,0.0014107634311616827,-2.121152276266761,-2.721979993155462
RR1,KEGG,DRUG METABOLISM - OTHER ENZYMES,0.0061313445481199075,0.001,-1.9048788490359752,-2.4738360582092245
RR1,KEGG,FAT DIGESTION AND ABSORPTION,0.001,0.007350819983421399,-2.1434765696748155,-2.126468810030149
RR1,KEGG,FATTY ACID DEGRADATION,0.001,0.0013022431672261687,-2.2225021759877257,-2.4009816690552417
RR1,KEGG,FATTY ACID ELONGATION,0.00828677492869326,0.04094740858946784,-1.8427669845663461,-1.7503041969562347
RR1,KEGG,FOLATE TRANSPORT AND METABOLISM,0.005352663790508679,0.008252966072295845,-1.93267615697439,-2.1005020162649486
RR1,KEGG,GLYCEROLIPID METABOLISM,0.001,0.038090612641365436,-2.5491375087359547,-1.788164922132697
RR1,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.006621852111969499,0.001058072573371262,-1.89544930962123,-2.4347928117553366
RR1,KEGG,MINERAL ABSORPTION,0.004274104544998495,0.04134622055943085,-1.9557894889980474,-1.7516601720147853
RR1,KEGG,NON-ALCOHOLIC FATTY LIVER DISEASE,0.04964253002650683,0.004979165051158881,-1.5489049018312233,-2.186021023410202
RR1,KEGG,OXIDATIVE PHOSPHORYLATION,0.013948156576276181,0.0014107634311616827,-1.7440387869283178,-2.572077090981242
RR1,KEGG,PANTOTHENATE AND COA BIOSYNTHESIS,0.009658213568189659,0.016576470316149772,-1.7986731127087427,-1.9806293809974749
RR1,KEGG,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.008840172569479282,0.03488433211599797,-1.8155636666499637,-1.808310312374333
RR1,KEGG,PEROXISOME,0.001,0.013616933987734503,-2.270601702469829,-2.010881418436472
RR1,KEGG,PPAR SIGNALING PATHWAY,0.001,0.001154260989132286,-2.679525970639999,-2.4371790213206617
RR1,KEGG,PRIMARY BILE ACID BIOSYNTHESIS,0.005067156398724486,0.04851649848629202,-1.9447788283227596,-1.71624047689342
RR1,KEGG,PROTEIN DIGESTION AND ABSORPTION,0.0031784890137453595,0.013503021412547535,-2.000532677178333,-2.0302144524158923
RR1,KEGG,RETINOL METABOLISM,0.001,0.0028215268623233655,-2.178954210902949,-2.2432008060713047
RR1,KEGG,RIBOSOME,0.001,0.001058072573371262,-2.2935225907023344,-2.5016524478742976
RR1,KEGG,STAPHYLOCOCCUS AUREUS INFECTION,0.02301755794120598,0.002720758045811817,-1.6806146752174853,-2.270504284977026
RR1,KEGG,SYSTEMIC LUPUS ERYTHEMATOSUS,0.006835460244613677,0.0070538171558084135,-1.8795574632644523,-2.140051430525164
RR1,KEGG,TYPE I DIABETES MELLITUS,0.007263971104645329,0.040794575884425324,-1.8659122450557872,-1.7664331924539978
RR1,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.001,0.0012092257981385851,-2.3901675062748304,-2.5482588951192215
RR1,REAC,Acyl Chain Remodelling of PI,0.043146150496606306,0.00827235358834743,-1.7076307581768797,-2.2174580855690724
RR1,REAC,Antimicrobial Peptides,0.02385012211572265,0.007782814391362583,-1.8144254479134776,-2.2349702975281835
RR1,REAC,Binding and Uptake of Ligands by Scavenger Receptors,0.001,0.00841671690178044,-2.2502075812520377,-2.221653492959349
RR1,REAC,Biological Oxidations,0.001,0.004962245937746942,-2.339184405905482,-2.3220668182172366
RR1,REAC,Cap-dependent Translation Initiation,0.001,0.001,-2.4145123754837345,-3.447628615138813
RR1,REAC,Cellular Response to Starvation,0.00399144605655689,0.001,-2.063644154120046,-2.6656319875000776
RR1,REAC,Chaperone Mediated Autophagy,0.04984675522186034,0.009430000737737157,-1.6751055831344854,-2.1942327702997213
RR1,REAC,Collagen Biosynthesis and Modifying Enzymes,0.014027265497310397,0.03150250408650741,-1.9024334547468187,-1.945221978927377
RR1,REAC,Collagen Chain Trimerization,0.001,0.03192198065801925,-2.2653874162458703,-1.9456220089513159
RR1,REAC,Collagen Degradation,0.0043057483305756206,0.008305180388301189,-2.05240798573288,-2.217936194426434
RR1,REAC,Collagen Formation,0.013033428333931204,0.03143986765571329,-1.9128031582409288,-1.9432228700240364
RR1,REAC,Complex I Biogenesis,0.002008766969639742,0.001,-2.1475700876361277,-2.7536467666284024
RR1,REAC,Digestion,0.01566234095877002,0.04586724623539066,-1.8797757513760631,-1.8652238264668124
RR1,REAC,ECM Proteoglycans,0.007557438540983611,0.018653346326665772,-1.9828534811201621,-2.0820641699993616
RR1,REAC,Eukaryotic Translation Elongation,0.001,0.001,-2.8846058124676217,-4.924722625852071
RR1,REAC,Eukaryotic Translation Initiation,0.001,0.001,-2.4145123754837345,-3.447628615138813
RR1,REAC,Eukaryotic Translation Termination,0.001,0.001,-2.67686719360963,-4.301638318533777
RR1,REAC,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,0.0031825974641435093,0.001,-2.0956932707902043,-2.670093653837749
RR1,REAC,Fatty Acid Metabolism,0.001,0.001,-2.6293520278840448,-3.423955383263269
RR1,REAC,Fatty acyl-CoA Biosynthesis,0.005747682321441922,0.005138830365261361,-2.0110970823554575,-2.3078375182148902
RR1,REAC,Formation of Fibrin Clot (Clotting Cascade),0.03402707763214749,0.0027369344461447096,-1.7569951834796589,-2.4039524085249173
RR1,REAC,Formation of a Pool of Free 40S Subunits,0.001,0.001,-2.7860855042474966,-4.45560461867001
RR1,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",0.001,0.001,-2.4567957339039594,-2.895276217960433
RR1,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,0.001,0.001,-2.6196232958399976,-3.9840691769132546
RR1,REAC,Gap Junction Assembly,0.001,0.002522441150992303,-2.3741533491363644,-2.452273593770372
RR1,REAC,Gap Junction Trafficking,0.0026831387380187983,0.009484893511639425,-2.110276791678292,-2.195498644629304
RR1,REAC,Gap Junction Trafficking and Regulation,0.0011826506834242635,0.00570307029910942,-2.176179421794181,-2.287602369113782
RR1,REAC,Glycerophospholipid Biosynthesis,0.001,0.03175635506978361,-2.324084031616623,-1.9596759133346762
RR1,REAC,Influenza Infection,0.04297860097262267,0.00496568477762064,-1.7088601234349812,-2.3204113050036566
RR1,REAC,Influenza Viral RNA Transcription and Replication,0.01984689762756255,0.001,-1.8474718998527249,-2.9648686046733155
RR1,REAC,Interferon Alpha Beta Signaling,0.0026518667247551757,0.04466393884958566,-2.115268971719651,-1.8761586058466424
RR1,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,0.001,0.001,-2.6865780720434027,-4.183320860220574
RR1,REAC,Microtubule-dependent Trafficking of Connexons From Golgi to the Plasma Membrane,0.00439059066221258,0.040867959079575585,-2.042576876486172,-1.8955748774039602
RR1,REAC,Mitochondrial RNA Degradation,0.008827642601273968,0.008421645683881814,-1.9596393015001499,-2.2122808081828964
RR1,REAC,Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),0.04854417162938626,0.0010066885319152956,-1.6838199964071372,-2.591724708069631
RR1,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),0.001,0.001,-2.389069218023483,-3.9316314540112494
RR1,REAC,Nonsense-Mediated Decay (NMD),0.04854417162938626,0.0010066885319152956,-1.6838199964071372,-2.591724708069631
RR1,REAC,Peptide Chain Elongation,0.001,0.001,-2.8159633188633335,-5.151682627133639
RR1,REAC,Peroxisomal Lipid Metabolism,0.001,0.001,-2.217851386281638,-2.8259094676113707
RR1,REAC,RA Biosynthesis Pathway,0.028294917600925507,0.04507603042006681,-1.7873681077917074,-1.871367948926605
RR1,REAC,Respiratory Electron Transport,0.004288956619105806,0.001,-2.0486825304679,-2.590261771503859
RR1,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,0.001,0.001,-2.5124571037245174,-4.194533598320347
RR1,REAC,Retinoid Metabolism and Transport,0.019878149423832585,0.011313920738063027,-1.8460673248102268,-2.167073840956719
RR1,REAC,Ribosomal Scanning and Start Codon Recognition,0.001,0.0029384422012662683,-2.2577029883302293,-2.38760509119109
RR1,REAC,SARS-CoV-1 Modulates Host Translation Machinery,0.001,0.001,-2.20438983811221,-3.674712137491781
RR1,REAC,SARS-CoV-2 Modulates Host Translation Machinery,0.001,0.0010192721385642368,-2.281011579873254,-2.597900889232051
RR1,REAC,SLC-mediated Transmembrane Transport,0.005257867830057039,0.04993539380597599,-2.022640404189794,-1.8469473264207046
RR1,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,0.001,0.001,-2.5918413402943994,-4.258533923606329
RR1,REAC,Selenoamino Acid Metabolism,0.001,0.001,-2.6679515166848096,-4.139023290340707
RR1,REAC,Selenocysteine Synthesis,0.001,0.001,-2.6182949592175078,-4.311724556034896
RR1,REAC,Signaling by Retinoic Acid,0.015978455483549963,0.030408285467166396,-1.8760062959942791,-1.9700001589762803
RR1,REAC,Translation Initiation Complex Formation,0.001,0.0014795885882384083,-2.27023664069102,-2.521502067567494
RR1,REAC,Transport of Connexons to the Plasma Membrane,0.002241442680408824,0.03007688277730535,-2.130459618322767,-1.969380080350148
RR1,REAC,Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,0.027847727811255708,0.03199381990493299,-1.7901212265903808,-1.947575539562275
RR1,REAC,Triglyceride Catabolism,0.002230141288742897,0.045436886887996866,-2.137501770754229,-1.864474742175205
RR1,REAC,Triglyceride Metabolism,0.001,0.030434199165604473,-2.296890038377727,-1.9732595174586307
RR1,REAC,Viral mRNA Translation,0.001,0.001,-2.7926468674629605,-4.8784705650965705
RR1,REAC,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",0.001,0.0014795885882384083,-2.27023664069102,-2.521502067567494
RR1,REAC,rRNA Processing in the Mitochondrion,0.001,0.0024482517053748824,-2.3017532493560333,-2.4505623420868754
RR1,REAC,tRNA Processing in the Mitochondrion,0.001,0.001,-2.2071217738427134,-3.226338872106214
RR3-39,GO:BP,Regulation of Establishment of Endothelial Barrier (GO:1903140),0.027791159162446965,0.04849397590361446,-2.2324593862237636,-2.1601346725300257
RR3-39,REAC,ABC Transporter Disorders,0.010821763618879647,0.04312195626665161,-2.0701981710879913,-2.072491944832953
RR3-39,REAC,Cap-dependent Translation Initiation,0.0032878014873131437,0.001,-2.202461211335254,-2.7872417791461324
RR3-39,REAC,Degradation of AXIN,0.017249110891572873,0.013313811540304102,-1.9740914385027437,-2.3441979253975966
RR3-39,REAC,Eukaryotic Translation Elongation,0.005019143759887619,0.001,-2.2161346994557314,-3.2122949807366665
RR3-39,REAC,Eukaryotic Translation Initiation,0.0032878014873131437,0.001,-2.202461211335254,-2.7872417791461324
RR3-39,REAC,Eukaryotic Translation Termination,0.012241814048506387,0.001,-2.2818380040764783,-5.213543447845704
RR3-39,REAC,Formation of a Pool of Free 40S Subunits,0.0038357684018653347,0.001046085192452465,-2.2030850001004363,-3.0408302671938605
RR3-39,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),0.00979345123880511,0.001,-2.250336256233269,-4.1686058490044084
RR3-39,REAC,Peptide Chain Elongation,0.005712846555969647,0.001,-2.2252577295497713,-3.479870112175358
RR3-39,REAC,Proteasome Assembly,0.027232471796995575,0.020137139954709955,-1.8283884491359237,-2.2514188712750847
RR3-39,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,0.0031991940713430025,0.019352576060370604,-2.1978054552707635,-2.238517356499056
RR3-39,REAC,Selenocysteine Synthesis,0.006267808792835271,0.001,-2.2428167795389555,-3.2925018162916944
RR3-39,REAC,Vif-mediated Degradation of APOBEC3G,0.017527766576117862,0.031731250837724774,-1.9491159336961665,-2.158194134455398
RR3-39,REAC,Viral mRNA Translation,0.005456351404477132,0.001,-2.2190783347909413,-3.5898348037799828
RR3-40,GO:BP,Acute-phase Response (GO:0006953),0.03356160766892881,0.012742692056786058,-1.9697469539548522,-2.2260334599481446
RR3-40,GO:BP,Acylglycerol Homeostasis (GO:0055090),0.001,0.001,-2.8070792340976687,-2.813948632961515
RR3-40,GO:BP,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",0.010229006440206558,0.017270315241797955,-2.157919565955226,-2.1456731929633386
RR3-40,GO:BP,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",0.007494153654507014,0.017928029950023672,-2.2032348960780737,-2.167682237775462
RR3-40,GO:BP,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",0.01564587651734739,0.035974266690926626,-2.085238452614561,-2.037927001113979
RR3-40,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",0.012295975483510625,0.001,-2.129843079604296,-2.5173728568810314
RR3-40,GO:BP,Oxidative Phosphorylation (GO:0006119),0.004170181196984479,0.001,-2.3027620543022516,-4.116745026848645
RR3-40,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.005663029881246431,0.001,-2.2481034951904,-3.1218197687915548
RR3-40,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.005663029881246431,0.001,-2.2481034951904,-3.484230955846676
RR3-40,GO:BP,Response to Type I Interferon (GO:0034340),0.005904884670110255,0.0013002746996720468,-2.2334013403797224,-2.467506711216858
RR3-40,KEGG,FATTY ACID DEGRADATION,0.001,0.023333333333333334,-2.5817367173409322,-1.9057874729601472
RR3-40,KEGG,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.001,0.001,-2.5802871764356032,-2.469087257688001
RR3-40,KEGG,PROTEASOME,0.001,0.001,-2.2179314466911806,-2.6678027673736056
RR3-40,REAC,AUF1 (hnRNP D0) Binds and Destabilizes mRNA,0.003719115891075239,0.001,-2.22077341994793,-2.5628219195507285
RR3-40,REAC,Alpha-Linolenic (Omega3) and Linoleic (Omega6) Acid Metabolism,0.001,0.001,-2.4759268135597345,-2.588584710901822
RR3-40,REAC,Alpha-Linolenic Acid (ALA) Metabolism,0.001,0.001,-2.4759268135597345,-2.588584710901822
RR3-40,REAC,Autodegradation of the E3 Ubiquitin Ligase COP1,0.0018394259791756737,0.005046608055867315,-2.3411201070322853,-2.299680416165762
RR3-40,REAC,Carnitine Shuttle,0.02176410765043175,0.018376614162054775,-1.8616078301223282,-2.0118209438400254
RR3-40,REAC,Cholesterol Biosynthesis,0.001,0.032298291557550825,-3.403597810593776,-1.8737131281294763
RR3-40,REAC,Degradation of AXIN,0.0017518342658815942,0.001,-2.3271419485266236,-2.610611925393064
RR3-40,REAC,Degradation of GLI1 by the Proteasome,0.013281569570134912,0.004037286444693852,-1.9600898977588175,-2.283733987062305
RR3-40,REAC,Degradation of GLI2 by the Proteasome,0.011949166833834254,0.0123243480943286,-1.975746957285592,-2.122269038795538
RR3-40,REAC,ER-Phagosome Pathway,0.0059562365039974195,0.001,-2.146696498396348,-2.510417162224779
RR3-40,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",0.039592900498530294,0.011663271951337794,-1.7570136833336385,-2.13318487935635
RR3-40,REAC,GLI3 Is Processed to GLI3R by the Proteasome,0.008263339666653984,0.0208376074564844,-2.070773867961417,-1.978998847287233
RR3-40,REAC,GSK3B and BTRC CUL1-mediated-degradation of NFE2L2,0.007521938379129094,0.01903292181069959,-2.0962174626526777,-2.013026309846655
RR3-40,REAC,Glyoxylate Metabolism and Glycine Degradation,0.008296881731466995,0.03437461030053623,-2.0542007003096017,-1.8570058914340375
RR3-40,REAC,Hh Mutants Are Degraded by ERAD,0.0031861485710721494,0.004485873827437614,-2.2321849526520663,-2.294050016245288
RR3-40,REAC,Metabolism of Polyamines,0.0032321342205515412,0.012478885374508272,-2.2468314704023316,-2.096546774248794
RR3-40,REAC,Mitochondrial Fatty Acid Beta-Oxidation,0.001,0.013726773911959098,-2.5902007781313565,-2.1022700329569073
RR3-40,REAC,Oxygen-dependent Proline Hydroxylation of Hypoxia-inducible Factor Alpha,0.008028166957431642,0.01645970627452109,-2.0757311048427196,-2.043890278726976
RR3-40,REAC,PINK1-PRKN Mediated Mitophagy,0.0212873130144987,0.030340819341941678,-1.869005706048461,-1.9007808256393637
RR3-40,REAC,Peroxisomal Lipid Metabolism,0.001,0.010449447268619383,-2.8221070052313175,-2.153235580516739
RR3-40,REAC,Phenylalanine and Tyrosine Metabolism,0.007729284387942423,0.02548537068212994,-2.0863933399276466,-1.9298760310894145
RR3-40,REAC,Plasma Lipoprotein Assembly,0.001,0.01884067007523798,-2.5580764916011263,-2.0181835300188533
RR3-40,REAC,Plasma Lipoprotein Clearance,0.034620301064780715,0.03857851491596347,-1.7789115851775459,-1.8264749339956492
RR3-40,REAC,Plasma Lipoprotein Remodeling,0.001,0.039097931885456245,-2.5786225366755384,-1.8165799980052013
RR3-40,REAC,Regulation of Activated PAK-2p34 by Proteasome Mediated Degradation,0.0017244618554771941,0.001,-2.317075214302504,-2.6652770233198506
RR3-40,REAC,Regulation of Apoptosis,0.0018548833403452172,0.006728810741156421,-2.3302777811904267,-2.2274688648698397
RR3-40,REAC,Regulation of Ornithine Decarboxylase (ODC),0.006715364685879445,0.015095940619290054,-2.118850265273881,-2.0628920262112302
RR3-40,REAC,SARS-CoV-1 Modulates Host Translation Machinery,0.028976285695122582,0.007340520808534277,-1.8116306101163302,-2.234671404745681
RR3-40,REAC,Scavenging by Class A Receptors,0.010568970699675351,0.04409959039588669,-1.9997609435498847,-1.791475206173516
RR3-40,REAC,Translation Initiation Complex Formation,0.016751915167492745,0.01614914577877541,-1.922196416261992,-2.0480338624093686
RR3-40,REAC,Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,0.0028542816918243215,0.01009321611173463,-2.242134149504924,-2.162572714389382
RR3-40,REAC,Ubiquitin-dependent Degradation of Cyclin D,0.006017271155282124,0.013073118011389617,-2.1412828011439538,-2.0976385004031353
RR3-40,REAC,Vif-mediated Degradation of APOBEC3G,0.004680682179152384,0.00576755206384836,-2.1760581660109732,-2.305358292683308
RR3-40,REAC,Vpu Mediated Degradation of CD4,0.006035616494170179,0.007453451897896342,-2.139232154207797,-2.18981828410223
RR3-40,REAC,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",0.016751915167492745,0.01614914577877541,-1.922196416261992,-2.0480338624093686
RR3-40,REAC,p53-Independent DNA Damage Response,0.0028542816918243215,0.01009321611173463,-2.242134149504924,-2.162572714389382
RR3-40,REAC,p53-Independent G1 S DNA Damage Checkpoint,0.0028542816918243215,0.01009321611173463,-2.242134149504924,-2.162572714389382
