comparison,ranking,source,pathway,nes,fdr,represented_genes,gene_symbol,context_reproducibility,original_response_norm,remeasurement_response_norm,combined_response_magnitude,normalized_context_discrepancy,mean_log1p_tpm,in_IG_Top100_union
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,MRGBP,-0.5859213,1.1412257,1.3551037,1.2435752,0.8913363,2.6776977,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PPP4R3A,-0.5833369,1.1340655,1.3774823,1.2498621,0.8908565,3.8558807,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PARG,-0.5680193,1.0486753,0.7666053,0.8966159,0.8883831,1.9746467,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ERCC8,-0.56914884,1.2082119,0.9596865,1.076803,0.8873587,1.335568,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,KAT7,-0.50849086,1.4680333,0.7054929,1.0176871,0.8857164,2.6160924,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,POLH,-0.56776077,1.0362093,1.0102234,1.0231339,0.88538986,1.5337331,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PNKP,-0.5200919,1.2652425,0.65874135,0.91294444,0.8853759,2.9584508,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TADA1,-0.55614215,1.3016899,1.0662163,1.1780845,0.88332653,2.6438394,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,RNF168,-0.53704107,1.0721251,0.706047,0.87004066,0.882231,2.2066658,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,BABAM2,-0.54857224,0.98357546,0.79760855,0.88572466,0.8813323,2.72461,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PRKCD,-0.52661335,1.226275,0.79800296,0.98922753,0.87971663,2.2645197,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ING3,-0.5269075,1.0328188,0.7377273,0.87289095,0.8775104,1.5859666,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,UBE2V2,-0.5233138,0.99513143,1.4440107,1.1987412,0.87734205,2.6803625,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ACTL6A,-0.52842796,1.114017,0.8944281,0.99820244,0.8758039,2.8580003,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,MEAF6,-0.52202845,1.0519692,0.8264317,0.9324058,0.8743338,1.601201,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,UIMC1,-0.52079505,1.2772399,1.2049968,1.2405926,0.8721241,3.0837035,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TADA2B,-0.4433337,1.2307744,0.5743449,0.8407669,0.87090397,2.3838818,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,APLF,-0.50145495,1.0108424,0.7103689,0.8473907,0.8708181,1.0697329,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,RUVBL2,-0.4901627,0.95436436,0.60958093,0.76273346,0.87032795,2.0958276,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ATRIP,-0.49941427,1.1436816,0.90425533,1.0169466,0.8678296,2.2067444,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMARCC2,-0.46554512,1.2562431,0.7206573,0.9514834,0.8674023,3.6200612,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SUPT7L,-0.50113535,1.0722091,0.91228443,0.9890196,0.86728746,1.7737437,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TAF10,-0.4181388,1.2246484,0.5617673,0.829438,0.8655218,3.1322074,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PPP4C,-0.31454927,1.6716919,0.5392014,0.9494096,0.86440706,3.7949955,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,KAT5,-0.48614597,1.1523988,1.156743,1.1545689,0.86201733,2.5878115,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TAF5L,-0.40442872,1.2353594,0.59083885,0.85434085,0.85982937,2.1416698,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SGF29,-0.43493155,1.1994506,0.69886667,0.9155632,0.85855246,2.7525015,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,RUVBL1,-0.36810786,1.3759689,0.5911019,0.9018524,0.8569443,2.671282,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ENY2,-0.38324288,1.2810793,0.5912243,0.8702903,0.856438,3.7276661,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ATR,-0.4620215,0.97221947,1.082885,1.0260613,0.8554477,1.8254931,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,RAD52,-0.4579584,1.1999635,1.4329842,1.311308,0.8550451,2.378031,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ATXN7L3,-0.33930913,1.4325117,0.57887745,0.91063094,0.8539057,2.7064104,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SUPT3H,-0.43873686,1.099898,0.82167846,0.9506642,0.8516169,2.2234933,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMARCD3,-0.3960936,1.1683044,0.6375294,0.8630344,0.85095984,1.0938839,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TAF5,-0.44219142,0.9464569,0.8621777,0.903335,0.84953004,1.5208001,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CPSF6,-0.90606266,1.8344353,2.783176,2.259548,0.97724813,2.4590497,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RNPC3,-0.8906298,1.704792,2.0657425,1.876609,0.9725307,2.5013323,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SFPQ,-0.88266075,1.8910624,1.672467,1.7784092,0.97033554,3.6660948,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,YTHDC1,-0.86513484,1.6402674,1.6076853,1.6238946,0.9656988,3.4862132,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HNRNPU,-0.8603476,1.6858747,1.1621011,1.3996989,0.9656788,4.3063984,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RNPS1,-0.83494675,1.5016401,1.0553813,1.2588896,0.95915955,3.2035613,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DDX5,-0.8274558,1.7926605,1.0530728,1.3739731,0.9589344,5.6779976,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBMX,-0.83739966,1.4778391,1.6337502,1.5538404,0.95859474,2.9073768,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HNRNPH1,-0.8247242,1.7531345,1.8664907,1.8089249,0.95522153,4.429577,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HNRNPM,-0.81459665,1.6156297,1.2866194,1.44177,0.95314723,3.3246472,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,WTAP,-0.79199564,1.543452,0.8399902,1.1386328,0.95134515,2.8128822,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CPSF7,-0.8069283,1.3560988,1.1089157,1.2262949,0.9510178,3.2556653,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HNRNPA1,-0.78119653,1.8291899,0.87786925,1.2671975,0.9508465,4.0944605,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRRM1,-0.78608733,1.617545,1.0486636,1.3024057,0.9475826,3.2988253,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF5,-0.786084,1.7570256,1.2240826,1.4665416,0.94681585,5.826133,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBM22,-0.7681568,1.2641486,0.76635957,0.98427254,0.9439521,3.056031,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRNP48,-0.77863926,1.4678681,1.7684828,1.6111796,0.94354355,3.6081836,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBM6,-0.7765269,1.4257925,1.8163376,1.6092608,0.943337,3.0635252,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF1,-0.7784655,1.5001518,1.6450834,1.570947,0.9431161,3.6388457,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,ZCCHC8,-0.7682427,1.2740034,0.8700097,1.0528035,0.9424626,2.5055745,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBM48,-0.7676846,1.1350666,0.8006694,0.95331687,0.94197065,1.7275816,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,USP49,-0.76986265,1.2745218,1.0463159,1.1547954,0.941299,0.99622643,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RBM5,-0.76725554,1.4248817,1.8040555,1.6032984,0.94086796,3.9691386,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CELF1,-0.7551101,1.4139438,1.0060165,1.1926655,0.9386343,3.2075453,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SF1,-0.7608637,1.3656332,1.351141,1.3583678,0.9383151,3.6869545,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF2,-0.75736684,1.492684,1.474903,1.4837668,0.93738353,4.9506307,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF7,-0.7537483,1.5893435,1.316145,1.4463079,0.9369967,3.6099324,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PNN,-0.7543631,1.8663596,1.8168917,1.8414595,0.9365915,3.226829,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,NSUN2,-0.72202176,1.3954086,0.7015474,0.9894166,0.9360708,3.3721058,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RPRD1A,-0.7520805,1.394455,1.3369938,1.3654221,0.9359995,2.3568335,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CASC3,-0.72888094,1.4830549,0.85653985,1.1270739,0.93496597,2.4284148,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PAPOLA,-0.74125683,1.3381476,1.4027901,1.3700876,0.9331132,3.6611452,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TRA2A,-0.7159732,1.3640318,2.4965856,1.8453786,0.9328496,3.6695337,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SF3B3,-0.72424424,1.2274861,0.7604044,0.966119,0.9325954,3.0077674,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,ZBTB8OS,-0.7133813,1.3216327,0.7208078,0.9760344,0.93225116,2.2642934,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SART1,-0.68010676,1.4405195,0.6138825,0.9403774,0.93056405,2.6126854,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRNP70,-0.7225303,1.5484712,2.185884,1.8397768,0.9302188,4.8977075,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,ZNF830,-0.708674,1.3902004,0.82624537,1.0717493,0.9293908,2.3670797,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SRSF9,-0.69119084,1.3400449,0.683668,0.95715505,0.9283526,3.4355814,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PTBP1,-0.70147157,1.3831915,0.7996545,1.0517012,0.9281179,3.8012705,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,ZC3H13,-0.7078146,1.0036114,0.81475604,0.90426683,0.92492336,2.3794322,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PRPF40B,-0.7036917,1.4613824,1.1733204,1.309454,0.923914,2.5226996,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SNRPA1,-0.7057242,1.2985009,1.1559849,1.2251724,0.9237738,3.2235007,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,WDR33,-0.69964683,1.1521531,0.86205196,0.9966022,0.92354685,2.5844498,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CPSF1,-0.6746551,1.3652649,0.76461643,1.0217161,0.92209804,3.1339154,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TCERG1,-0.6864752,1.0111994,1.5144778,1.2375133,0.9216627,2.2487507,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DDX46,-0.67642033,1.2256103,0.77350557,0.9736613,0.9200461,3.181887,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,WBP4,-0.686838,1.0233752,0.79576,0.9024195,0.9197121,2.480506,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,HNRNPK,-0.64293504,1.355165,0.6250991,0.92038715,0.9196376,4.6646686,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,DHX8,-0.6734739,1.1164538,0.69649136,0.88181657,0.9195095,2.2693055,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CWC25,-0.6854453,1.0482521,0.8109,0.9219694,0.91939443,1.9448155,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,KHDRBS1,-0.6586469,1.2929592,0.7156831,0.96195066,0.9183794,3.009012,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,MTREX,-0.66200113,1.3123671,0.76706076,1.0033271,0.9179447,2.6394079,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CHD8,-0.68285644,1.082987,0.91450685,0.99518794,0.9179087,2.8075643,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,NCBP1,-0.67738587,1.109734,0.8546654,0.97388464,0.9172854,2.5975883,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,U2AF2,-0.64117527,1.4518962,0.7837168,1.0667125,0.91466635,4.0967426,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CACTIN,-0.6306702,1.153688,0.583451,0.82043916,0.9139113,2.2149405,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,PPWD1,-0.66961247,0.99109757,0.912364,0.9509163,0.913832,2.271601,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SF3B1,-0.6122969,1.5941007,0.7345666,1.0821152,0.91244686,4.2455974,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,SF3A3,-0.6378183,1.2816796,0.7317795,0.968456,0.9123688,2.8794909,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,TENT2,-0.63775516,1.242392,0.74358857,0.96115994,0.9112098,2.6809428,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,NKAP,-0.6484015,1.0016782,0.6908047,0.83184373,0.91111577,2.158571,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CDC73,-0.6534374,0.9911571,1.0979704,1.0431975,0.90948975,1.7322478,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,RNMT,-0.6463053,1.0004869,0.74714506,0.86458594,0.9093234,1.8724937,False
RR1,normalized_discrepancy,GO:BP,MRNA Processing (GO:0006397),3.948778755048646,0.001,239,CBLL1,-0.6439104,0.9716699,0.79547125,0.8791675,0.9075932,1.6480255,False
