cohort,balance,representation,readout,direction,accuracy_mean,accuracy_sd,macro_f1_mean,macro_f1_sd,mrr_mean,mrr_sd,seeds,train_samples,test_samples
expanded_replicated,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,0.8585657370517928,,0.7373934487287166,,,,1,54,4016
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,0.6481481481481481,,0.7168523176428314,,,,1,4016,54
expanded_replicated,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,0.786105577689243,,0.6686891129292316,,,,1,54,4016
fixed_11,balanced,bridgerna,centroid_cosine,human_to_mouse,0.6972972972972973,0.0565565798681726,0.5071489171395098,0.0310761320978173,0.7803347665847665,0.0351720642815566,20,37,37
fixed_11,balanced,bridgerna,centroid_cosine,mouse_to_human,0.5324324324324324,0.0608147620021869,0.420648566377176,0.0668264481366056,0.6937588237588238,0.0404579369998527,20,37,37
fixed_11,balanced,bridgerna,knn_cosine_k1,human_to_mouse,0.727027027027027,0.0381212712958076,0.5314512290004036,0.0379773520489986,,,20,37,37
fixed_11,balanced,bridgerna,knn_cosine_k1,mouse_to_human,0.6932432432432433,0.0513363757455061,0.5299355284378504,0.0743832624597872,,,20,37,37
fixed_11,balanced,bridgerna,linear_softmax_probe,human_to_mouse,0.6945945945945946,0.0774929136541051,0.5179591198302574,0.0395875593293056,,,20,37,37
fixed_11,balanced,bridgerna,linear_softmax_probe,mouse_to_human,0.5621621621621622,0.0544791252450238,0.4337357695780156,0.0663957979914851,,,20,37,37
fixed_11,balanced,joint_pca,centroid_cosine,human_to_mouse,0.745945945945946,0.035510631639556,0.622470923605207,0.0622193186376487,0.8333859833859834,0.020745193862864,20,37,37
fixed_11,balanced,joint_pca,centroid_cosine,mouse_to_human,0.7797297297297298,0.0570135759722404,0.6470736430830014,0.0557472164100963,0.8730298155298156,0.0317927297843368,20,37,37
fixed_11,balanced,joint_pca,knn_cosine_k1,human_to_mouse,0.7527027027027027,0.0505819427105806,0.6138582302633686,0.0648905099597211,,,20,37,37
fixed_11,balanced,joint_pca,knn_cosine_k1,mouse_to_human,0.85,0.0557866010955071,0.7489651443327914,0.0619820610751453,,,20,37,37
fixed_11,balanced,joint_pca,linear_softmax_probe,human_to_mouse,0.1702702702702702,0.0526853748368052,0.1273331620063958,0.0548397205511459,,,20,37,37
fixed_11,balanced,joint_pca,linear_softmax_probe,mouse_to_human,0.5391891891891892,0.0578170952289306,0.3468316213682805,0.0737687133070336,,,20,37,37
fixed_11,balanced,raw_expression,centroid_cosine,human_to_mouse,0.912162162162162,0.0302171348310782,0.7577629233511586,0.0851179140314005,0.9463513513513512,0.0196672323687787,20,37,37
fixed_11,balanced,raw_expression,centroid_cosine,mouse_to_human,0.818918918918919,0.0421446511398464,0.6148510602588143,0.0350123230776807,0.8584878222378223,0.029683268566255,20,37,37
fixed_11,balanced,raw_expression,knn_cosine_k1,human_to_mouse,0.927027027027027,0.0373057487280807,0.7839501382690237,0.0986529652770663,,,20,37,37
fixed_11,balanced,raw_expression,knn_cosine_k1,mouse_to_human,0.8297297297297298,0.0340741434116942,0.6223102654139805,0.0242515544812485,,,20,37,37
fixed_11,balanced,raw_expression,linear_softmax_probe,human_to_mouse,0.6824324324324325,0.1146240467801816,0.5220104503679376,0.108748928139067,,,20,37,37
fixed_11,balanced,raw_expression,linear_softmax_probe,mouse_to_human,0.2472972972972973,0.0342710241289122,0.2271926708819565,0.0543487991502992,,,20,37,37
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,0.7297297297297297,,0.5295454545454545,,0.8038727038727038,,1,4260,37
fixed_11,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,0.4199530516431924,,0.4434769715333965,,0.6249331002852129,,1,37,4260
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,0.8918918918918919,,0.7353222628764424,,,,1,4260,37
fixed_11,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,0.4922535211267606,,0.5100923003726913,,,,1,37,4260
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,0.8918918918918919,,0.7868686868686868,,,,1,4260,37
fixed_11,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,0.4446009389671361,,0.4675278671445116,,,,1,37,4260
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,0.7567567567567568,,0.6720975993703265,,0.8468468468468467,,1,4260,37
fixed_11,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,0.7392018779342723,,0.6892915744712189,,0.847160649079663,,1,37,4260
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,0.7837837837837838,,0.6864620228256592,,,,1,4260,37
fixed_11,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,0.7967136150234742,,0.7783779561594671,,,,1,37,4260
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,0.2162162162162162,,0.248051948051948,,,,1,4260,37
fixed_11,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,0.3877934272300469,,0.3316028494964677,,,,1,37,4260
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,0.945945945945946,,0.8333333333333333,,0.9662162162162162,,1,4260,37
fixed_11,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,0.6852112676056338,,0.6103966397805061,,0.7522772324180775,,1,37,4260
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,0.8918918918918919,,0.7575757575757577,,,,1,4260,37
fixed_11,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,0.7241784037558685,,0.6397554761710386,,,,1,37,4260
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,0.945945945945946,,0.7954545454545454,,,,1,4260,37
fixed_11,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,0.2267605633802817,,0.2120191068630974,,,,1,37,4260
fixed_5,balanced,bridgerna,centroid_cosine,human_to_mouse,0.8022727272727274,0.0696024253000964,0.7395937455628532,0.1007551403743523,0.8789015151515152,0.0395028819649136,20,22,22
fixed_5,balanced,bridgerna,centroid_cosine,mouse_to_human,0.7659090909090909,0.0770190036598104,0.6802979732685615,0.0850216388663593,0.866401515151515,0.0416549026455138,20,22,22
fixed_5,balanced,bridgerna,knn_cosine_k1,human_to_mouse,0.7954545454545455,0.0714906832415499,0.7569222299439691,0.0928267332805432,,,20,22,22
fixed_5,balanced,bridgerna,knn_cosine_k1,mouse_to_human,0.840909090909091,0.084073126271797,0.8016378213289979,0.0973191685668005,,,20,22,22
fixed_5,balanced,bridgerna,linear_softmax_probe,human_to_mouse,0.8522727272727273,0.0735524360748479,0.8257362989159327,0.084661559673964,,,20,22,22
fixed_5,balanced,bridgerna,linear_softmax_probe,mouse_to_human,0.7772727272727272,0.0690140595014771,0.7128098143686379,0.0841396384256888,,,20,22,22
fixed_5,balanced,joint_pca,centroid_cosine,human_to_mouse,0.9386363636363636,0.0222436584058906,0.9314010025062658,0.0217583660122838,0.9617424242424242,0.0111218292029452,20,22,22
fixed_5,balanced,joint_pca,centroid_cosine,mouse_to_human,0.9386363636363636,0.0630440651765096,0.954384107722343,0.045435494837028,0.968181818181818,0.0324777837541535,20,22,22
fixed_5,balanced,joint_pca,knn_cosine_k1,human_to_mouse,0.925,0.0304918360568153,0.9221278195488722,0.0259893733486041,,,20,22,22
fixed_5,balanced,joint_pca,knn_cosine_k1,mouse_to_human,0.9159090909090908,0.061294928750763,0.9373164351987882,0.0437920313238761,,,20,22,22
fixed_5,balanced,joint_pca,linear_softmax_probe,human_to_mouse,0.5636363636363637,0.1577351665771448,0.5453098568098568,0.1154689045701267,,,20,22,22
fixed_5,balanced,joint_pca,linear_softmax_probe,mouse_to_human,0.7068181818181818,0.0853249042070773,0.6313684844567198,0.0634892367482707,,,20,22,22
fixed_5,balanced,raw_expression,centroid_cosine,human_to_mouse,1.0,0.0,1.0,0.0,1.0,0.0,20,22,22
fixed_5,balanced,raw_expression,centroid_cosine,mouse_to_human,0.8136363636363637,0.0486887657603452,0.7216902215431628,0.0575634389849124,0.8909848484848485,0.0264094498269537,20,22,22
fixed_5,balanced,raw_expression,knn_cosine_k1,human_to_mouse,1.0,0.0,1.0,0.0,,,20,22,22
fixed_5,balanced,raw_expression,knn_cosine_k1,mouse_to_human,0.9454545454545455,0.0523480838147669,0.9367275910364146,0.0644031393173934,,,20,22,22
fixed_5,balanced,raw_expression,linear_softmax_probe,human_to_mouse,0.8772727272727273,0.1252227245850412,0.8038217893217894,0.1539583061171783,,,20,22,22
fixed_5,balanced,raw_expression,linear_softmax_probe,mouse_to_human,0.8340909090909092,0.0875888910313454,0.8654098777039954,0.0702689686091856,,,20,22,22
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,human_to_mouse,0.8181818181818182,,0.7542857142857142,,0.8878787878787878,,1,2177,22
fixed_5,full_gtex_reference,bridgerna,centroid_cosine,mouse_to_human,0.7657326596233348,,0.7059181008403785,,0.8654111162149747,,1,22,2177
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,human_to_mouse,0.9545454545454546,,0.9494736842105264,,,,1,2177,22
fixed_5,full_gtex_reference,bridgerna,knn_cosine_k1,mouse_to_human,0.8272852549379881,,0.813257874365996,,,,1,22,2177
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,human_to_mouse,0.9545454545454546,,0.9494736842105264,,,,1,2177,22
fixed_5,full_gtex_reference,bridgerna,linear_softmax_probe,mouse_to_human,0.77859439595774,,0.7317030898479825,,,,1,22,2177
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,human_to_mouse,0.9545454545454546,,0.9494736842105264,,0.9696969696969696,,1,2177,22
fixed_5,full_gtex_reference,joint_pca,centroid_cosine,mouse_to_human,0.947634359209922,,0.9452063506146136,,0.9730669116521208,,1,22,2177
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,human_to_mouse,0.9545454545454546,,0.9494736842105264,,,,1,2177,22
fixed_5,full_gtex_reference,joint_pca,knn_cosine_k1,mouse_to_human,0.934313275149288,,0.9332637012427972,,,,1,22,2177
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,human_to_mouse,0.4545454545454545,,0.4365384615384615,,,,1,2177,22
fixed_5,full_gtex_reference,joint_pca,linear_softmax_probe,mouse_to_human,0.6458429030776298,,0.6018056873685053,,,,1,22,2177
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,human_to_mouse,1.0,,1.0,,1.0,,1,2177,22
fixed_5,full_gtex_reference,raw_expression,centroid_cosine,mouse_to_human,0.7909967845659164,,0.7475380539487635,,0.8768718419843822,,1,22,2177
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,human_to_mouse,1.0,,1.0,,,,1,2177,22
fixed_5,full_gtex_reference,raw_expression,knn_cosine_k1,mouse_to_human,0.9490124023886082,,0.955027118437166,,,,1,22,2177
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,human_to_mouse,1.0,,1.0,,,,1,2177,22
fixed_5,full_gtex_reference,raw_expression,linear_softmax_probe,mouse_to_human,0.8295819935691319,,0.8872325322030061,,,,1,22,2177
