[2026-09-06 21:12:51] estimated wall time: 3-5 hours on two RTX 3090 GPUs
[2026-09-06 21:12:51] GPU0:  | GPU1: 
[2026-09-06 21:36:51] GPU0: [2026-09-06 21:35:46] fold=0 epoch=4/8 samples=2001/2097 elapsed=22.8m | GPU1: [2026-09-06 21:36:49] fold=1 epoch=5/8 samples=1001/2094 elapsed=23.9m
[2026-09-06 21:37:51] GPU0: [2026-09-06 21:37:44] fold=0 epoch=5/8 samples=251/2097 elapsed=24.8m | GPU1: [2026-09-06 21:37:20] fold=1 epoch=5/8 samples=1251/2094 elapsed=24.4m
[2026-09-06 21:38:51] GPU0: [2026-09-06 21:38:21] fold=0 epoch=5/8 samples=501/2097 elapsed=25.4m | GPU1: [2026-09-06 21:38:25] fold=1 epoch=5/8 samples=1751/2094 elapsed=25.5m
[2026-09-06 21:39:51] GPU0: [2026-09-06 21:39:30] fold=0 epoch=5/8 samples=1001/2097 elapsed=26.5m | GPU1: [2026-09-06 21:38:55] fold=1 epoch=5/8 samples=2001/2094 elapsed=26.0m
[2026-09-06 21:40:51] GPU0: [2026-09-06 21:40:42] fold=0 epoch=5/8 samples=1501/2097 elapsed=27.7m | GPU1: [2026-09-06 21:40:40] fold=1 epoch=6/8 samples=251/2094 elapsed=27.7m
[2026-09-06 21:41:51] GPU0: [2026-09-06 21:41:51] fold=0 epoch=5/8 samples=2001/2097 elapsed=28.9m | GPU1: [2026-09-06 21:41:42] fold=1 epoch=6/8 samples=751/2094 elapsed=28.7m
[2026-09-06 21:42:51] GPU0: [2026-09-06 21:41:51] fold=0 epoch=5/8 samples=2001/2097 elapsed=28.9m | GPU1: [2026-09-06 21:42:43] fold=1 epoch=6/8 samples=1251/2094 elapsed=29.8m
[2026-09-06 21:43:51] GPU0: [2026-09-06 21:43:50] fold=0 epoch=6/8 samples=251/2097 elapsed=30.9m | GPU1: [2026-09-06 21:43:46] fold=1 epoch=6/8 samples=1751/2094 elapsed=30.8m
[2026-09-06 21:44:51] GPU0: [2026-09-06 21:44:25] fold=0 epoch=6/8 samples=501/2097 elapsed=31.5m | GPU1: [2026-09-06 21:44:17] fold=1 epoch=6/8 samples=2001/2094 elapsed=31.3m
[2026-09-06 21:45:51] GPU0: [2026-09-06 21:45:35] fold=0 epoch=6/8 samples=1001/2097 elapsed=32.6m | GPU1: [2026-09-06 21:45:31] fold=1 epoch=7/8 samples=1/2094 elapsed=32.6m
[2026-09-06 21:46:51] GPU0: [2026-09-06 21:46:43] fold=0 epoch=6/8 samples=1501/2097 elapsed=33.8m | GPU1: [2026-09-06 21:46:32] fold=1 epoch=7/8 samples=501/2094 elapsed=33.6m
[2026-09-06 21:47:51] GPU0: [2026-09-06 21:47:19] fold=0 epoch=6/8 samples=1751/2097 elapsed=34.4m | GPU1: [2026-09-06 21:47:34] fold=1 epoch=7/8 samples=1001/2094 elapsed=34.6m
[2026-09-06 21:48:52] GPU0: [2026-09-06 21:47:53] fold=0 epoch=6/8 samples=2001/2097 elapsed=34.9m | GPU1: [2026-09-06 21:48:36] fold=1 epoch=7/8 samples=1501/2094 elapsed=35.6m
[2026-09-06 21:49:52] GPU0: [2026-09-06 21:49:16] fold=0 epoch=7/8 samples=1/2097 elapsed=36.3m | GPU1: [2026-09-06 21:49:40] fold=1 epoch=7/8 samples=2001/2094 elapsed=36.7m
[2026-09-06 21:50:52] GPU0: [2026-09-06 21:50:28] fold=0 epoch=7/8 samples=501/2097 elapsed=37.5m | GPU1: [2026-09-06 21:49:40] fold=1 epoch=7/8 samples=2001/2094 elapsed=36.7m
[2026-09-06 21:51:52] GPU0: [2026-09-06 21:51:39] fold=0 epoch=7/8 samples=1001/2097 elapsed=38.7m | GPU1: [2026-09-06 21:51:25] fold=1 epoch=8/8 samples=251/2094 elapsed=38.5m
[2026-09-06 21:52:52] GPU0: [2026-09-06 21:52:49] fold=0 epoch=7/8 samples=1501/2097 elapsed=39.9m | GPU1: [2026-09-06 21:52:28] fold=1 epoch=8/8 samples=751/2094 elapsed=39.5m
[2026-09-06 21:53:52] GPU0: [2026-09-06 21:53:24] fold=0 epoch=7/8 samples=1751/2097 elapsed=40.4m | GPU1: [2026-09-06 21:53:30] fold=1 epoch=8/8 samples=1251/2094 elapsed=40.5m
[2026-09-06 21:54:52] GPU0: [2026-09-06 21:54:02] fold=0 epoch=7/8 samples=2001/2097 elapsed=41.1m | GPU1: [2026-09-06 21:54:36] fold=1 epoch=8/8 samples=1751/2094 elapsed=41.6m
[2026-09-06 21:55:52] GPU0: [2026-09-06 21:55:27] fold=0 epoch=8/8 samples=1/2097 elapsed=42.5m | GPU1: [2026-09-06 21:55:07] fold=1 epoch=8/8 samples=2001/2094 elapsed=42.2m
[2026-09-06 21:56:52] GPU0: [2026-09-06 21:56:38] fold=0 epoch=8/8 samples=501/2097 elapsed=43.7m | GPU1: [2026-09-06 21:55:07] fold=1 epoch=8/8 samples=2001/2094 elapsed=42.2m
[2026-09-06 21:57:52] GPU0: [2026-09-06 21:57:17] fold=0 epoch=8/8 samples=751/2097 elapsed=44.3m | GPU1: [2026-09-06 21:57:44] fold=3 epoch=1/8 samples=1/2086 elapsed=0.0m
[2026-09-06 21:58:52] GPU0: [2026-09-06 21:58:30] fold=0 epoch=8/8 samples=1251/2097 elapsed=45.5m | GPU1: [2026-09-06 21:58:48] fold=3 epoch=1/8 samples=501/2086 elapsed=1.1m
[2026-09-06 21:59:52] GPU0: [2026-09-06 21:59:42] fold=0 epoch=8/8 samples=1751/2097 elapsed=46.7m | GPU1: [2026-09-06 21:59:20] fold=3 epoch=1/8 samples=751/2086 elapsed=1.6m
[2026-09-06 22:00:52] GPU0: [2026-09-06 22:00:20] fold=0 epoch=8/8 samples=2001/2097 elapsed=47.4m | GPU1: [2026-09-06 22:00:26] fold=3 epoch=1/8 samples=1251/2086 elapsed=2.7m
[2026-09-06 22:01:52] GPU0: [2026-09-06 22:00:20] fold=0 epoch=8/8 samples=2001/2097 elapsed=47.4m | GPU1: [2026-09-06 22:01:30] fold=3 epoch=1/8 samples=1751/2086 elapsed=3.8m
[2026-09-06 22:02:52] GPU0: [2026-09-06 22:00:20] fold=0 epoch=8/8 samples=2001/2097 elapsed=47.4m | GPU1: [2026-09-06 22:02:01] fold=3 epoch=1/8 samples=2001/2086 elapsed=4.3m
[2026-09-06 22:03:52] GPU0: [2026-09-06 22:03:50] fold=2 epoch=1/8 samples=251/2094 elapsed=0.6m | GPU1: [2026-09-06 22:03:46] fold=3 epoch=2/8 samples=251/2086 elapsed=6.0m
[2026-09-06 22:04:52] GPU0: [2026-09-06 22:04:24] fold=2 epoch=1/8 samples=501/2094 elapsed=1.2m | GPU1: [2026-09-06 22:04:48] fold=3 epoch=2/8 samples=751/2086 elapsed=7.1m
[2026-09-06 22:05:52] GPU0: [2026-09-06 22:05:34] fold=2 epoch=1/8 samples=1001/2094 elapsed=2.3m | GPU1: [2026-09-06 22:05:51] fold=3 epoch=2/8 samples=1251/2086 elapsed=8.1m
[2026-09-06 22:06:52] GPU0: [2026-09-06 22:06:47] fold=2 epoch=1/8 samples=1501/2094 elapsed=3.5m | GPU1: [2026-09-06 22:06:24] fold=3 epoch=2/8 samples=1501/2086 elapsed=8.7m
[2026-09-06 22:07:52] GPU0: [2026-09-06 22:07:22] fold=2 epoch=1/8 samples=1751/2094 elapsed=4.1m | GPU1: [2026-09-06 22:07:27] fold=3 epoch=2/8 samples=2001/2086 elapsed=9.7m
[2026-09-06 22:08:52] GPU0: [2026-09-06 22:07:57] fold=2 epoch=1/8 samples=2001/2094 elapsed=4.7m | GPU1: [2026-09-06 22:08:39] fold=3 epoch=3/8 samples=1/2086 elapsed=10.9m
[2026-09-06 22:09:52] GPU0: [2026-09-06 22:09:18] fold=2 epoch=2/8 samples=1/2094 elapsed=6.1m | GPU1: [2026-09-06 22:09:41] fold=3 epoch=3/8 samples=501/2086 elapsed=12.0m
[2026-09-06 22:10:52] GPU0: [2026-09-06 22:10:27] fold=2 epoch=2/8 samples=501/2094 elapsed=7.2m | GPU1: [2026-09-06 22:10:43] fold=3 epoch=3/8 samples=1001/2086 elapsed=13.0m
[2026-09-06 22:11:52] GPU0: [2026-09-06 22:11:36] fold=2 epoch=2/8 samples=1001/2094 elapsed=8.4m | GPU1: [2026-09-06 22:11:44] fold=3 epoch=3/8 samples=1501/2086 elapsed=14.0m
[2026-09-06 22:12:52] GPU0: [2026-09-06 22:12:45] fold=2 epoch=2/8 samples=1501/2094 elapsed=9.5m | GPU1: [2026-09-06 22:12:46] fold=3 epoch=3/8 samples=2001/2086 elapsed=15.0m
[2026-09-06 22:13:52] GPU0: [2026-09-06 22:13:19] fold=2 epoch=2/8 samples=1751/2094 elapsed=10.1m | GPU1: [2026-09-06 22:12:46] fold=3 epoch=3/8 samples=2001/2086 elapsed=15.0m
[2026-09-06 22:14:52] GPU0: [2026-09-06 22:13:54] fold=2 epoch=2/8 samples=2001/2094 elapsed=10.7m | GPU1: [2026-09-06 22:14:29] fold=3 epoch=4/8 samples=251/2086 elapsed=16.8m
[2026-09-06 22:15:52] GPU0: [2026-09-06 22:15:50] fold=2 epoch=3/8 samples=251/2094 elapsed=12.6m | GPU1: [2026-09-06 22:15:30] fold=3 epoch=4/8 samples=751/2086 elapsed=17.8m
[2026-09-06 22:16:52] GPU0: [2026-09-06 22:16:24] fold=2 epoch=3/8 samples=501/2094 elapsed=13.2m | GPU1: [2026-09-06 22:16:32] fold=3 epoch=4/8 samples=1251/2086 elapsed=18.8m
[2026-09-06 22:17:52] GPU0: [2026-09-06 22:17:33] fold=2 epoch=3/8 samples=1001/2094 elapsed=14.3m | GPU1: [2026-09-06 22:17:33] fold=3 epoch=4/8 samples=1751/2086 elapsed=19.8m
[2026-09-06 22:18:52] GPU0: [2026-09-06 22:18:42] fold=2 epoch=3/8 samples=1501/2094 elapsed=15.5m | GPU1: [2026-09-06 22:18:04] fold=3 epoch=4/8 samples=2001/2086 elapsed=20.3m
[2026-09-06 22:19:52] GPU0: [2026-09-06 22:19:50] fold=2 epoch=3/8 samples=2001/2094 elapsed=16.6m | GPU1: [2026-09-06 22:19:47] fold=3 epoch=5/8 samples=251/2086 elapsed=22.1m
[2026-09-06 22:20:52] GPU0: [2026-09-06 22:19:50] fold=2 epoch=3/8 samples=2001/2094 elapsed=16.6m | GPU1: [2026-09-06 22:20:48] fold=3 epoch=5/8 samples=751/2086 elapsed=23.1m
[2026-09-06 22:21:52] GPU0: [2026-09-06 22:21:46] fold=2 epoch=4/8 samples=251/2094 elapsed=18.5m | GPU1: [2026-09-06 22:21:50] fold=3 epoch=5/8 samples=1251/2086 elapsed=24.1m
[2026-09-06 22:22:52] GPU0: [2026-09-06 22:22:20] fold=2 epoch=4/8 samples=501/2094 elapsed=19.1m | GPU1: [2026-09-06 22:22:52] fold=3 epoch=5/8 samples=1751/2086 elapsed=25.1m
[2026-09-06 22:23:52] GPU0: [2026-09-06 22:23:29] fold=2 epoch=4/8 samples=1001/2094 elapsed=20.2m | GPU1: [2026-09-06 22:23:22] fold=3 epoch=5/8 samples=2001/2086 elapsed=25.6m
[2026-09-06 22:24:52] GPU0: [2026-09-06 22:24:37] fold=2 epoch=4/8 samples=1501/2094 elapsed=21.4m | GPU1: [2026-09-06 22:24:34] fold=3 epoch=6/8 samples=1/2086 elapsed=26.8m
[2026-09-06 22:25:52] GPU0: [2026-09-06 22:25:45] fold=2 epoch=4/8 samples=2001/2094 elapsed=22.5m | GPU1: [2026-09-06 22:25:35] fold=3 epoch=6/8 samples=501/2086 elapsed=27.9m
[2026-09-06 22:26:52] GPU0: [2026-09-06 22:25:45] fold=2 epoch=4/8 samples=2001/2094 elapsed=22.5m | GPU1: [2026-09-06 22:26:36] fold=3 epoch=6/8 samples=1001/2086 elapsed=28.9m
[2026-09-06 22:27:52] GPU0: [2026-09-06 22:27:40] fold=2 epoch=5/8 samples=251/2094 elapsed=24.4m | GPU1: [2026-09-06 22:27:37] fold=3 epoch=6/8 samples=1501/2086 elapsed=29.9m
[2026-09-06 22:28:52] GPU0: [2026-09-06 22:28:47] fold=2 epoch=5/8 samples=751/2094 elapsed=25.6m | GPU1: [2026-09-06 22:28:38] fold=3 epoch=6/8 samples=2001/2086 elapsed=30.9m
[2026-09-06 22:29:52] GPU0: [2026-09-06 22:29:21] fold=2 epoch=5/8 samples=1001/2094 elapsed=26.1m | GPU1: [2026-09-06 22:29:50] fold=3 epoch=7/8 samples=1/2086 elapsed=32.1m
[2026-09-06 22:30:52] GPU0: [2026-09-06 22:30:29] fold=2 epoch=5/8 samples=1501/2094 elapsed=27.2m | GPU1: [2026-09-06 22:30:51] fold=3 epoch=7/8 samples=501/2086 elapsed=33.1m
[2026-09-06 22:31:52] GPU0: [2026-09-06 22:31:37] fold=2 epoch=5/8 samples=2001/2094 elapsed=28.4m | GPU1: [2026-09-06 22:31:22] fold=3 epoch=7/8 samples=751/2086 elapsed=33.6m
[2026-09-06 22:32:52] GPU0: [2026-09-06 22:31:37] fold=2 epoch=5/8 samples=2001/2094 elapsed=28.4m | GPU1: [2026-09-06 22:32:25] fold=3 epoch=7/8 samples=1251/2086 elapsed=34.7m
[2026-09-06 22:33:52] GPU0: [2026-09-06 22:33:40] fold=2 epoch=6/8 samples=251/2094 elapsed=30.4m | GPU1: [2026-09-06 22:33:29] fold=3 epoch=7/8 samples=1751/2086 elapsed=35.8m
[2026-09-06 22:34:52] GPU0: [2026-09-06 22:34:16] fold=2 epoch=6/8 samples=501/2094 elapsed=31.0m | GPU1: [2026-09-06 22:34:01] fold=3 epoch=7/8 samples=2001/2086 elapsed=36.3m
[2026-09-06 22:35:52] GPU0: [2026-09-06 22:35:30] fold=2 epoch=6/8 samples=1001/2094 elapsed=32.3m | GPU1: [2026-09-06 22:35:49] fold=3 epoch=8/8 samples=251/2086 elapsed=38.1m
[2026-09-06 22:36:52] GPU0: [2026-09-06 22:36:43] fold=2 epoch=6/8 samples=1501/2094 elapsed=33.5m | GPU1: [2026-09-06 22:36:21] fold=3 epoch=8/8 samples=501/2086 elapsed=38.6m
[2026-09-06 22:37:52] GPU0: [2026-09-06 22:37:20] fold=2 epoch=6/8 samples=1751/2094 elapsed=34.1m | GPU1: [2026-09-06 22:37:26] fold=3 epoch=8/8 samples=1001/2086 elapsed=39.7m
[2026-09-06 22:38:52] GPU0: [2026-09-06 22:37:57] fold=2 epoch=6/8 samples=2001/2094 elapsed=34.7m | GPU1: [2026-09-06 22:38:30] fold=3 epoch=8/8 samples=1501/2086 elapsed=40.8m
[2026-09-06 22:39:52] GPU0: [2026-09-06 22:39:24] fold=2 epoch=7/8 samples=1/2094 elapsed=36.2m | GPU1: [2026-09-06 22:39:34] fold=3 epoch=8/8 samples=2001/2086 elapsed=41.8m
[2026-09-06 22:40:52] GPU0: [2026-09-06 22:40:38] fold=2 epoch=7/8 samples=501/2094 elapsed=37.4m | GPU1: [2026-09-06 22:39:34] fold=3 epoch=8/8 samples=2001/2086 elapsed=41.8m
[2026-09-06 22:41:52] GPU0: [2026-09-06 22:41:51] fold=2 epoch=7/8 samples=1001/2094 elapsed=38.6m | GPU1: [2026-09-06 22:39:34] fold=3 epoch=8/8 samples=2001/2086 elapsed=41.8m
[2026-09-06 22:42:52] GPU0: [2026-09-06 22:42:28] fold=2 epoch=7/8 samples=1251/2094 elapsed=39.2m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:43:52] GPU0: [2026-09-06 22:43:41] fold=2 epoch=7/8 samples=1751/2094 elapsed=40.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:44:52] GPU0: [2026-09-06 22:44:16] fold=2 epoch=7/8 samples=2001/2094 elapsed=41.0m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:45:52] GPU0: [2026-09-06 22:45:39] fold=2 epoch=8/8 samples=1/2094 elapsed=42.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:46:52] GPU0: [2026-09-06 22:46:48] fold=2 epoch=8/8 samples=501/2094 elapsed=43.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:47:52] GPU0: [2026-09-06 22:47:23] fold=2 epoch=8/8 samples=751/2094 elapsed=44.1m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:48:52] GPU0: [2026-09-06 22:48:32] fold=2 epoch=8/8 samples=1251/2094 elapsed=45.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:49:52] GPU0: [2026-09-06 22:49:41] fold=2 epoch=8/8 samples=1751/2094 elapsed=46.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:50:52] GPU0: [2026-09-06 22:50:16] fold=2 epoch=8/8 samples=2001/2094 elapsed=47.0m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:51:52] GPU0: [2026-09-06 22:50:16] fold=2 epoch=8/8 samples=2001/2094 elapsed=47.0m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:52:52] GPU0: [2026-09-06 22:50:16] fold=2 epoch=8/8 samples=2001/2094 elapsed=47.0m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:53:52] GPU0: [2026-09-06 22:53:39] fold=4 epoch=1/8 samples=251/2092 elapsed=0.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:54:52] GPU0: [2026-09-06 22:54:47] fold=4 epoch=1/8 samples=751/2092 elapsed=1.7m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:55:52] GPU0: [2026-09-06 22:55:21] fold=4 epoch=1/8 samples=1001/2092 elapsed=2.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:56:52] GPU0: [2026-09-06 22:56:30] fold=4 epoch=1/8 samples=1501/2092 elapsed=3.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:57:52] GPU0: [2026-09-06 22:57:38] fold=4 epoch=1/8 samples=2001/2092 elapsed=4.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:58:52] GPU0: [2026-09-06 22:57:38] fold=4 epoch=1/8 samples=2001/2092 elapsed=4.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 22:59:51] GPU0: [2026-09-06 22:59:33] fold=4 epoch=2/8 samples=251/2092 elapsed=6.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:00:51] GPU0: [2026-09-06 23:00:42] fold=4 epoch=2/8 samples=751/2092 elapsed=7.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:01:51] GPU0: [2026-09-06 23:01:50] fold=4 epoch=2/8 samples=1251/2092 elapsed=8.8m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:02:51] GPU0: [2026-09-06 23:02:25] fold=4 epoch=2/8 samples=1501/2092 elapsed=9.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:03:51] GPU0: [2026-09-06 23:03:33] fold=4 epoch=2/8 samples=2001/2092 elapsed=10.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:04:51] GPU0: [2026-09-06 23:03:33] fold=4 epoch=2/8 samples=2001/2092 elapsed=10.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:05:51] GPU0: [2026-09-06 23:05:28] fold=4 epoch=3/8 samples=251/2092 elapsed=12.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:06:51] GPU0: [2026-09-06 23:06:37] fold=4 epoch=3/8 samples=751/2092 elapsed=13.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:07:51] GPU0: [2026-09-06 23:07:45] fold=4 epoch=3/8 samples=1251/2092 elapsed=14.7m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:08:51] GPU0: [2026-09-06 23:08:19] fold=4 epoch=3/8 samples=1501/2092 elapsed=15.2m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:09:51] GPU0: [2026-09-06 23:09:27] fold=4 epoch=3/8 samples=2001/2092 elapsed=16.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:10:51] GPU0: [2026-09-06 23:10:48] fold=4 epoch=4/8 samples=1/2092 elapsed=17.7m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:11:51] GPU0: [2026-09-06 23:11:22] fold=4 epoch=4/8 samples=251/2092 elapsed=18.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:12:51] GPU0: [2026-09-06 23:12:30] fold=4 epoch=4/8 samples=751/2092 elapsed=19.4m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:13:51] GPU0: [2026-09-06 23:13:39] fold=4 epoch=4/8 samples=1251/2092 elapsed=20.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:14:51] GPU0: [2026-09-06 23:14:47] fold=4 epoch=4/8 samples=1751/2092 elapsed=21.7m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:15:51] GPU0: [2026-09-06 23:15:21] fold=4 epoch=4/8 samples=2001/2092 elapsed=22.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:16:51] GPU0: [2026-09-06 23:16:42] fold=4 epoch=5/8 samples=1/2092 elapsed=23.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:17:51] GPU0: [2026-09-06 23:17:50] fold=4 epoch=5/8 samples=501/2092 elapsed=24.8m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:18:51] GPU0: [2026-09-06 23:18:24] fold=4 epoch=5/8 samples=751/2092 elapsed=25.3m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:19:51] GPU0: [2026-09-06 23:19:32] fold=4 epoch=5/8 samples=1251/2092 elapsed=26.5m | GPU1: [2026-09-06 22:42:12] fold 3 complete
[2026-09-06 23:20:51] GPU0: [2026-09-06 23:20:40] fold=4 epoch=5/8 samples=1751/2092 elapsed=27.6m | GPU1: [2026-09-06 22:42:12] fold 3 complete
