gene_symbol_human,mode_1_top100,mode_2_top100,relationship
ADAMTSL5,False,False,neither
ADAP1,False,False,neither
ADAP2,False,False,neither
ADAR,False,False,neither
ADARB1,False,False,neither
ADARB2,False,False,neither
ADAT1,False,False,neither
ADAT2,False,False,neither
ADCK1,False,False,neither
ADCK2,False,False,neither
ADCK5,False,False,neither
ADCY1,False,False,neither
ADCY10,False,False,neither
ADCY2,False,False,neither
ADCY3,False,False,neither
ADCY4,False,False,neither
ADCY5,False,False,neither
ADCY6,False,False,neither
ADCY7,False,False,neither
ADCY8,False,False,neither
ADCY9,False,False,neither
ADCYAP1,False,False,neither
ADCYAP1R1,False,False,neither
ADD1,False,False,neither
ADD2,False,False,neither
ADD3,False,False,neither
ADGB,False,False,neither
ADGRA1,False,False,neither
ADGRA2,False,False,neither
ADGRA3,False,False,neither
ADGRB1,False,False,neither
ADGRB2,False,False,neither
ADGRB3,False,False,neither
ADGRD1,False,False,neither
ADGRE1,False,False,neither
ADGRE5,False,False,neither
ADGRF1,False,False,neither
ADGRF3,False,False,neither
ADGRF4,False,False,neither
ADGRF5,False,False,neither
ADGRG1,False,False,neither
ADGRG2,False,False,neither
ADGRG3,False,False,neither
ADGRG4,False,False,neither
ADGRG5,False,False,neither
ADGRG6,False,False,neither
ADGRG7,False,False,neither
ADGRL1,False,False,neither
ADGRL2,False,False,neither
ADGRL3,False,False,neither
ADGRL4,False,False,neither
ADGRV1,False,False,neither
ADH4,False,False,neither
ADH5,False,False,neither
ADH6,False,False,neither
ADH7,False,False,neither
ADHFE1,False,False,neither
ADI1,False,False,neither
ADIG,False,False,neither
ADIPOQ,False,False,neither
ADIPOR1,False,False,neither
ADIPOR2,False,False,neither
ADK,False,False,neither
ADM,False,False,neither
ADM2,False,False,neither
ADNP,False,False,neither
ADNP2,False,False,neither
ADO,False,False,neither
ADORA1,False,False,neither
ADORA2A,False,False,neither
ADORA2B,False,False,neither
ADORA3,False,False,neither
ADPGK,False,False,neither
ADPRH,False,False,neither
ADPRM,False,False,neither
ADPRS,False,False,neither
ADRA1A,False,False,neither
ADRA1B,False,False,neither
ADRA1D,False,False,neither
ADRA2A,False,False,neither
ADRA2B,False,False,neither
ADRA2C,False,False,neither
ADRB1,False,False,neither
ADRB2,False,False,neither
ADRB3,False,False,neither
ADSL,False,False,neither
ADTRP,False,False,neither
AEBP1,False,False,neither
AEBP2,False,False,neither
AEN,False,False,neither
AFAP1,False,False,neither
AFAP1L1,False,False,neither
AFAP1L2,False,False,neither
AFDN,False,False,neither
AFF1,False,False,neither
AFF2,False,False,neither
AFF3,False,False,neither
AFF4,False,False,neither
AFG1L,False,False,neither
AFG3L2,False,False,neither
AFM,True,True,shared
AFMID,False,False,neither
AFP,False,False,neither
AFTPH,False,False,neither
AGA,False,False,neither
AGAP1,False,False,neither
AGAP2,False,False,neither
AGAP3,False,False,neither
AGBL1,False,False,neither
AGBL2,False,False,neither
AGBL3,False,False,neither
AGBL4,False,False,neither
AGBL5,False,False,neither
AGER,False,False,neither
AGFG1,False,False,neither
AGFG2,False,False,neither
AGGF1,False,False,neither
AGK,False,False,neither
AGL,False,False,neither
AGMAT,False,False,neither
AGMO,False,False,neither
AGO1,False,False,neither
AGO2,False,False,neither
AGO3,False,False,neither
AGO4,False,False,neither
AGPAT1,False,False,neither
AGPAT2,False,False,neither
AGPAT3,False,False,neither
AGPAT4,False,False,neither
AGPAT5,False,False,neither
AGPS,False,False,neither
AGR2,False,False,neither
AGR3,False,False,neither
AGRN,False,False,neither
AGRP,False,False,neither
AGT,True,False,mode_1_specific
AGTPBP1,False,False,neither
AGTR2,False,False,neither
AGTRAP,False,False,neither
AGXT,False,False,neither
AGXT2,True,True,shared
AHCTF1,False,False,neither
AHCYL1,False,False,neither
AHCYL2,False,False,neither
AHDC1,False,False,neither
AHI1,False,False,neither
AHNAK,False,False,neither
AHR,False,False,neither
AHRR,False,False,neither
AHSA1,False,False,neither
AHSG,False,False,neither
AICDA,False,False,neither
AIDA,False,False,neither
AIF1,False,False,neither
AIF1L,False,False,neither
AIFM1,False,False,neither
AIFM2,False,False,neither
AIFM3,False,False,neither
AIG1,False,False,neither
AIM2,False,False,neither
AIMP1,False,False,neither
AIMP2,False,False,neither
AIP,False,False,neither
AIPL1,False,False,neither
AIRE,False,False,neither
AJAP1,False,False,neither
AJM1,False,False,neither
AJUBA,False,False,neither
AK1,False,False,neither
AK2,False,False,neither
AK3,False,False,neither
AK5,False,False,neither
AK7,False,False,neither
AK8,False,False,neither
AK9,False,False,neither
AKAIN1,False,False,neither
AKAP1,False,False,neither
AKAP10,False,False,neither
AKAP11,False,False,neither
AKAP12,False,False,neither
AKAP13,False,False,neither
AKAP3,False,False,neither
AKAP4,False,False,neither
AKAP6,False,False,neither
AKAP7,False,False,neither
AKAP8,False,False,neither
AKAP8L,False,False,neither
AKAP9,False,False,neither
AKIP1,False,False,neither
AKIRIN1,False,False,neither
AKIRIN2,False,False,neither
AKNA,False,False,neither
AKR1A1,False,False,neither
AKR1D1,False,False,neither
AKR1E2,False,False,neither
AKR7L,False,False,neither
AKT1,False,False,neither
AKT1S1,False,False,neither
AKT2,False,False,neither
AKT3,False,False,neither
AKTIP,False,False,neither
ALAD,False,False,neither
ALAS1,True,False,mode_1_specific
ALAS2,False,False,neither
ALB,True,False,mode_1_specific
ALCAM,False,False,neither
ALDH16A1,False,False,neither
ALDH18A1,False,False,neither
ALDH1A2,False,False,neither
ALDH1A3,False,False,neither
ALDH1B1,False,False,neither
ALDH1L1,False,True,mode_2_specific
ALDH1L2,False,False,neither
ALDH2,False,False,neither
ALDH3A1,False,False,neither
ALDH3A2,False,False,neither
ALDH3B1,False,False,neither
ALDH4A1,False,False,neither
ALDH5A1,False,False,neither
ALDH6A1,False,False,neither
ALDH7A1,False,False,neither
ALDH8A1,False,False,neither
ALDOB,False,False,neither
ALDOC,False,False,neither
ALG11,False,False,neither
ALG12,False,False,neither
ALG13,False,False,neither
ALG14,False,False,neither
ALG2,False,False,neither
ALG3,False,False,neither
ALG5,False,False,neither
ALG6,False,False,neither
ALG8,False,False,neither
ALG9,False,False,neither
ALK,False,False,neither
ALKAL1,False,False,neither
ALKAL2,False,False,neither
ALKBH1,False,False,neither
ALKBH2,False,False,neither
ALKBH3,False,False,neither
ALKBH4,False,False,neither
ALKBH5,False,False,neither
ALKBH6,False,False,neither
ALKBH7,False,False,neither
ALKBH8,False,False,neither
ALLC,False,False,neither
ALOX12,False,False,neither
ALOX12B,False,False,neither
ALOX15,False,False,neither
ALOX15B,False,False,neither
ALOX5,False,False,neither
ALOX5AP,False,False,neither
ALOXE3,False,False,neither
ALPK1,False,False,neither
ALPK2,False,False,neither
ALPK3,False,False,neither
ALPL,False,False,neither
ALS2,False,False,neither
ALS2CL,False,False,neither
ALX1,False,False,neither
ALX3,False,False,neither
ALX4,False,False,neither
AMACR,True,False,mode_1_specific
AMBN,False,False,neither
AMBP,True,False,mode_1_specific
AMBRA1,False,False,neither
AMDHD1,False,False,neither
AMDHD2,False,False,neither
AMELX,False,False,neither
AMER1,False,False,neither
AMER2,False,False,neither
AMER3,False,False,neither
AMFR,False,False,neither
AMH,False,False,neither
AMHR2,False,False,neither
AMIGO1,False,False,neither
AMIGO2,False,False,neither
AMIGO3,False,False,neither
AMMECR1,False,False,neither
AMMECR1L,False,False,neither
AMN,False,False,neither
AMN1,True,True,shared
AMOT,False,False,neither
AMOTL1,False,False,neither
AMOTL2,False,False,neither
AMPD1,False,False,neither
AMPD2,False,False,neither
AMPD3,False,False,neither
AMPH,False,False,neither
AMT,False,False,neither
AMTN,False,False,neither
AMZ1,False,False,neither
AMZ2,False,False,neither
ANAPC1,False,False,neither
ANAPC10,False,False,neither
ANAPC11,False,False,neither
ANAPC13,False,False,neither
ANAPC15,False,False,neither
ANAPC16,False,False,neither
ANAPC2,False,False,neither
ANAPC4,False,False,neither
ANAPC5,False,False,neither
ANAPC7,False,False,neither
ANGEL1,False,False,neither
ANGEL2,False,False,neither
ANGPT1,False,False,neither
ANGPT2,False,False,neither
ANGPT4,False,False,neither
ANGPTL1,False,False,neither
ANGPTL2,False,False,neither
ANGPTL3,False,False,neither
ANGPTL4,False,False,neither
ANGPTL6,False,False,neither
ANGPTL7,False,False,neither
ANGPTL8,False,False,neither
ANK1,False,False,neither
ANK2,False,False,neither
ANKAR,False,False,neither
ANKDD1A,False,False,neither
ANKDD1B,False,False,neither
ANKEF1,False,False,neither
ANKFN1,False,False,neither
ANKFY1,False,False,neither
ANKH,False,False,neither
ANKHD1,False,False,neither
ANKIB1,False,False,neither
ANKK1,False,False,neither
ANKLE1,False,False,neither
ANKLE2,False,False,neither
ANKMY1,False,False,neither
ANKMY2,False,False,neither
ANKRA2,False,False,neither
ANKRD1,False,False,neither
ANKRD10,False,False,neither
ANKRD11,False,False,neither
ANKRD12,False,False,neither
ANKRD13A,False,False,neither
ANKRD13B,False,False,neither
ANKRD13C,False,False,neither
ANKRD13D,False,False,neither
ANKRD16,False,False,neither
ANKRD17,False,False,neither
ANKRD2,False,False,neither
ANKRD22,False,False,neither
ANKRD23,False,False,neither
ANKRD24,False,False,neither
ANKRD27,False,False,neither
ANKRD28,False,False,neither
ANKRD29,False,False,neither
ANKRD31,False,False,neither
ANKRD33,False,False,neither
ANKRD33B,False,False,neither
ANKRD34A,False,False,neither
ANKRD34B,False,False,neither
ANKRD34C,False,False,neither
ANKRD35,False,False,neither
ANKRD37,False,False,neither
ANKRD39,False,False,neither
ANKRD40,False,False,neither
ANKRD40CL,False,False,neither
ANKRD42,False,False,neither
ANKRD44,False,False,neither
ANKRD45,False,False,neither
ANKRD46,False,False,neither
ANKRD49,False,False,neither
ANKRD52,False,False,neither
ANKRD54,False,False,neither
ANKRD55,False,False,neither
ANKRD6,False,False,neither
ANKRD60,False,False,neither
ANKRD61,False,False,neither
ANKRD63,False,False,neither
ANKRD65,False,False,neither
ANKRD66,False,False,neither
ANKRD9,False,False,neither
ANKS1A,False,False,neither
ANKS1B,False,False,neither
ANKS3,False,False,neither
ANKS4B,False,False,neither
ANKS6,False,False,neither
ANKUB1,False,False,neither
ANKZF1,False,False,neither
ANLN,False,False,neither
ANO1,False,False,neither
ANO10,False,False,neither
ANO2,False,False,neither
ANO3,False,False,neither
ANO4,False,False,neither
ANO5,False,False,neither
ANO6,False,False,neither
ANO7,False,False,neither
ANO8,False,False,neither
ANO9,False,False,neither
ANP32B,False,False,neither
ANP32E,False,False,neither
ANPEP,False,False,neither
ANTKMT,False,False,neither
ANTXR1,False,False,neither
ANTXR2,False,False,neither
ANXA1,False,False,neither
ANXA10,False,False,neither
ANXA11,False,False,neither
ANXA13,False,False,neither
ANXA2,False,False,neither
ANXA3,False,False,neither
ANXA4,False,False,neither
ANXA5,False,False,neither
ANXA6,False,False,neither
ANXA7,False,False,neither
ANXA9,False,False,neither
AOAH,False,False,neither
AOC2,False,False,neither
AOC3,False,False,neither
AOPEP,False,False,neither
AOX1,False,False,neither
AP1AR,False,False,neither
AP1B1,False,False,neither
AP1G1,False,False,neither
AP1G2,False,False,neither
AP1M1,False,False,neither
AP1M2,False,False,neither
AP1S1,False,False,neither
AP1S2,False,False,neither
AP1S3,False,False,neither
AP2A1,False,False,neither
AP2A2,False,False,neither
AP2B1,False,False,neither
AP2M1,False,False,neither
AP2S1,False,False,neither
AP3B1,False,False,neither
AP3B2,False,False,neither
AP3D1,False,False,neither
AP3M1,False,False,neither
AP3M2,False,False,neither
AP3S1,False,False,neither
AP3S2,False,False,neither
AP4B1,False,False,neither
AP4E1,False,False,neither
AP4M1,False,False,neither
AP4S1,False,False,neither
AP5B1,False,False,neither
AP5M1,False,False,neither
AP5S1,False,False,neither
AP5Z1,False,False,neither
APAF1,False,False,neither
APBA1,False,False,neither
APBA2,False,False,neither
APBA3,False,False,neither
APBB1,False,False,neither
APBB1IP,True,False,mode_1_specific
APBB2,False,False,neither
APBB3,False,False,neither
APC,False,False,neither
APC2,False,False,neither
APCDD1,False,False,neither
APCS,False,False,neither
APEH,False,False,neither
APEX1,False,False,neither
APEX2,False,False,neither
APH1A,False,False,neither
API5,False,False,neither
APIP,False,False,neither
APLF,False,False,neither
APLN,False,False,neither
APLNR,False,False,neither
APLP1,False,False,neither
APLP2,False,False,neither
APMAP,False,False,neither
APOA1,False,False,neither
APOA2,False,False,neither
APOA4,True,False,mode_1_specific
APOA5,False,False,neither
APOB,False,False,neither
APOBEC1,False,False,neither
APOBEC2,False,False,neither
APOBEC4,False,False,neither
APOC1,False,True,mode_2_specific
APOC2,False,False,neither
APOC4,False,False,neither
APOD,False,False,neither
APOE,True,True,shared
APOF,False,False,neither
APOH,False,False,neither
APOLD1,False,False,neither
APOM,False,False,neither
APOO,False,False,neither
APOOL,False,False,neither
APP,False,False,neither
APPBP2,False,False,neither
APPL1,False,False,neither
APPL2,False,False,neither
APRT,False,False,neither
APTX,False,False,neither
AQP1,False,False,neither
AQP11,False,False,neither
AQP2,False,False,neither
AQP3,False,False,neither
AQP4,False,False,neither
AQP5,False,False,neither
AQP6,False,False,neither
AQP8,False,False,neither
AQP9,True,True,shared
AQR,False,False,neither
AR,False,False,neither
ARAF,False,False,neither
ARAP1,False,False,neither
ARAP2,False,False,neither
ARAP3,False,False,neither
ARC,False,False,neither
ARCN1,False,False,neither
AREG,False,False,neither
AREL1,False,False,neither
ARF1,False,False,neither
ARF3,False,False,neither
ARF4,False,False,neither
ARF5,False,False,neither
ARF6,False,False,neither
ARFGAP1,False,False,neither
ARFGAP2,False,False,neither
ARFGAP3,False,False,neither
ARFGEF1,False,False,neither
ARFGEF2,False,False,neither
ARFGEF3,False,False,neither
ARFIP1,False,False,neither
ARFIP2,False,False,neither
ARFRP1,False,False,neither
ARG1,False,False,neither
ARG2,False,False,neither
ARGLU1,False,False,neither
ARHGAP1,False,False,neither
ARHGAP10,False,False,neither
ARHGAP11A,False,False,neither
ARHGAP12,False,False,neither
ARHGAP15,False,False,neither
ARHGAP17,False,False,neither
ARHGAP18,False,False,neither
ARHGAP19,False,False,neither
ARHGAP20,False,False,neither
ARHGAP21,False,False,neither
ARHGAP22,False,False,neither
ARHGAP23,False,False,neither
ARHGAP24,False,True,mode_2_specific
ARHGAP25,False,False,neither
ARHGAP26,False,False,neither
ARHGAP27,False,False,neither
ARHGAP28,False,False,neither
ARHGAP29,False,False,neither
ARHGAP30,False,False,neither
ARHGAP31,False,False,neither
ARHGAP32,False,False,neither
ARHGAP33,False,False,neither
ARHGAP35,False,False,neither
ARHGAP36,False,False,neither
ARHGAP39,False,False,neither
ARHGAP4,False,False,neither
ARHGAP40,False,False,neither
ARHGAP42,False,False,neither
ARHGAP44,False,False,neither
ARHGAP45,False,False,neither
ARHGAP5,False,False,neither
ARHGAP6,False,False,neither
ARHGAP8,False,False,neither
ARHGAP9,False,False,neither
ARHGDIA,False,False,neither
ARHGDIB,False,False,neither
ARHGDIG,False,False,neither
ARHGEF1,False,False,neither
ARHGEF10,False,False,neither
ARHGEF10L,False,False,neither
ARHGEF11,False,False,neither
ARHGEF12,False,False,neither
ARHGEF15,False,False,neither
ARHGEF16,False,False,neither
ARHGEF17,False,False,neither
ARHGEF18,False,False,neither
ARHGEF19,False,False,neither
ARHGEF2,False,False,neither
ARHGEF25,False,False,neither
ARHGEF26,False,False,neither
ARHGEF28,False,False,neither
ARHGEF3,False,False,neither
ARHGEF33,False,False,neither
ARHGEF37,False,False,neither
ARHGEF38,False,False,neither
ARHGEF39,False,False,neither
ARHGEF40,False,False,neither
ARHGEF5,False,False,neither
ARHGEF6,False,False,neither
ARHGEF7,False,False,neither
ARHGEF9,False,False,neither
ARID1A,False,False,neither
ARID1B,False,False,neither
ARID2,False,False,neither
ARID3A,False,False,neither
ARID3B,False,False,neither
ARID3C,False,False,neither
ARID4A,False,False,neither
ARID4B,False,False,neither
ARID5A,False,False,neither
ARID5B,False,False,neither
ARIH1,False,False,neither
ARIH2,False,False,neither
ARL1,False,False,neither
ARL10,False,False,neither
ARL11,False,False,neither
ARL13B,False,False,neither
ARL14,False,False,neither
ARL14EP,False,False,neither
ARL14EPL,False,False,neither
ARL15,False,False,neither
ARL16,False,False,neither
ARL2,False,False,neither
ARL2BP,False,False,neither
ARL3,False,False,neither
ARL4A,False,False,neither
ARL4C,False,False,neither
ARL4D,False,False,neither
ARL5A,False,False,neither
ARL5B,False,False,neither
ARL5C,False,False,neither
ARL6,False,False,neither
ARL6IP1,False,False,neither
ARL6IP4,False,False,neither
ARL6IP5,False,False,neither
ARL6IP6,False,False,neither
ARL8A,False,False,neither
ARL8B,False,False,neither
ARMC1,False,False,neither
ARMC10,False,False,neither
ARMC12,False,False,neither
ARMC2,False,False,neither
ARMC3,False,False,neither
ARMC5,False,False,neither
ARMC6,False,False,neither
ARMC7,False,False,neither
ARMC8,False,False,neither
ARMC9,False,False,neither
ARMCX1,False,False,neither
ARMCX2,False,False,neither
ARMCX3,False,False,neither
ARMCX4,False,False,neither
ARMCX5,False,False,neither
ARMCX6,False,False,neither
ARMH1,False,False,neither
ARMH2,False,False,neither
ARMH3,False,False,neither
ARMH4,False,False,neither
ARMT1,False,False,neither
ARNT,False,False,neither
ARNT2,False,False,neither
ARPC1A,False,False,neither
ARPC2,False,False,neither
ARPC3,False,False,neither
ARPC4,False,False,neither
ARPC5,False,False,neither
ARPC5L,False,False,neither
ARPIN,False,False,neither
ARPP19,False,False,neither
ARPP21,False,False,neither
ARR3,False,False,neither
ARRB1,False,False,neither
ARRB2,False,False,neither
ARRDC1,False,False,neither
ARRDC2,False,False,neither
ARRDC3,False,False,neither
ARRDC4,False,False,neither
ARRDC5,False,False,neither
ARSA,False,False,neither
ARSB,False,False,neither
ARSG,False,False,neither
ARSI,False,False,neither
ARSJ,False,False,neither
ARSK,False,False,neither
ART1,False,False,neither
ART3,False,False,neither
ART4,False,False,neither
ART5,False,False,neither
ARTN,False,False,neither
ARV1,False,False,neither
ARVCF,False,False,neither
ARX,False,False,neither
AS3MT,False,False,neither
ASAH1,False,False,neither
ASAP1,False,False,neither
ASAP2,False,False,neither
ASAP3,False,False,neither
ASB1,False,False,neither
ASB10,False,False,neither
ASB11,False,False,neither
ASB12,False,False,neither
ASB13,False,False,neither
ASB14,False,False,neither
ASB15,False,False,neither
ASB16,False,False,neither
ASB17,False,False,neither
ASB18,False,False,neither
ASB2,False,False,neither
ASB3,False,False,neither
ASB4,False,False,neither
ASB5,False,False,neither
ASB6,False,False,neither
ASB7,False,False,neither
ASB8,False,False,neither
ASB9,False,False,neither
ASCC1,False,False,neither
ASCC2,False,False,neither
ASCC3,False,False,neither
ASCL1,False,False,neither
ASCL2,False,False,neither
ASCL3,False,False,neither
ASCL4,False,False,neither
ASCL5,False,False,neither
ASF1A,False,False,neither
ASF1B,False,False,neither
ASGR1,False,False,neither
ASGR2,False,False,neither
ASH1L,False,False,neither
ASH2L,False,False,neither
ASIC1,False,False,neither
ASIC2,False,False,neither
ASIC3,False,False,neither
ASIC4,False,False,neither
ASIC5,False,False,neither
ASIP,False,False,neither
ASL,False,False,neither
ASNS,False,False,neither
ASNSD1,False,False,neither
ASPA,False,False,neither
ASPDH,False,False,neither
ASPG,False,False,neither
ASPH,False,False,neither
ASPHD1,False,False,neither
ASPHD2,False,False,neither
ASPM,False,False,neither
ASPN,False,False,neither
ASPRV1,False,False,neither
ASPSCR1,False,False,neither
ASRGL1,False,False,neither
ASS1,False,False,neither
ASTE1,False,False,neither
ASTL,False,False,neither
ASTN1,False,False,neither
ASTN2,False,False,neither
ASXL1,False,False,neither
ASXL2,False,False,neither
ASXL3,False,False,neither
ASZ1,False,False,neither
ATAD1,False,False,neither
ATAD2,False,False,neither
ATAD2B,False,False,neither
ATAD3A,False,False,neither
ATAD5,False,False,neither
ATAT1,False,False,neither
ATCAY,False,False,neither
ATE1,False,False,neither
ATF1,False,False,neither
ATF2,False,False,neither
ATF3,False,False,neither
ATF4,False,False,neither
ATF5,False,True,mode_2_specific
ATF6,False,False,neither
ATF6B,False,False,neither
ATF7,False,False,neither
ATF7IP,False,False,neither
ATG10,False,False,neither
ATG101,False,False,neither
ATG12,False,False,neither
ATG13,False,False,neither
ATG14,False,False,neither
ATG16L1,False,False,neither
ATG16L2,False,False,neither
ATG2A,False,False,neither
ATG2B,False,False,neither
ATG3,False,False,neither
ATG4B,False,False,neither
ATG4C,False,False,neither
ATG4D,False,False,neither
ATG5,False,False,neither
ATG7,False,False,neither
ATG9A,False,False,neither
ATG9B,False,False,neither
ATIC,False,False,neither
ATL1,False,False,neither
ATL2,True,False,mode_1_specific
ATL3,False,False,neither
ATM,False,False,neither
ATMIN,False,False,neither
ATN1,False,False,neither
ATOH1,False,False,neither
ATOH7,False,False,neither
ATOH8,False,False,neither
