query,source,native,name,p_value,significant,term_size,query_size,intersection_size,effective_domain_size,precision,recall
mode_1_top250,GO:BP,GO:0019752,carboxylic acid metabolic process,6.94963234420479e-08,True,743,249,42,15246,0.1686746987951807,0.05652759084791386
mode_1_top250,GO:BP,GO:0044281,small molecule metabolic process,6.986067804569103e-07,True,1468,249,60,15246,0.24096385542168675,0.04087193460490463
mode_1_top250,GO:BP,GO:0072329,monocarboxylic acid catabolic process,0.00024427135407910214,True,114,249,14,15246,0.05622489959839357,0.12280701754385964
mode_1_top250,GO:BP,GO:0002455,humoral immune response mediated by circulating immunoglobulin,0.0009706329332203159,True,30,249,8,15246,0.0321285140562249,0.26666666666666666
mode_1_top250,GO:BP,GO:0043691,reverse cholesterol transport,0.0024048268371098407,True,14,249,6,15246,0.024096385542168676,0.42857142857142855
mode_1_top250,GO:BP,GO:0097089,methyl-branched fatty acid metabolic process,0.0034737643892808812,True,4,249,4,15246,0.01606425702811245,1.0
mode_1_top250,GO:BP,GO:0032787,monocarboxylic acid metabolic process,0.005100263475462485,True,517,249,27,15246,0.10843373493975904,0.05222437137330754
mode_1_top250,GO:BP,GO:0009636,response to toxic substance,0.0070019371698305174,True,196,249,16,15246,0.0642570281124498,0.08163265306122448
mode_1_top250,GO:BP,GO:0009056,catabolic process,0.01477726835614498,True,2329,249,69,15246,0.27710843373493976,0.029626449119793903
mode_1_top250,GO:BP,GO:0006958,"complement activation, classical pathway",0.020286110137041558,True,19,249,6,15246,0.024096385542168676,0.3157894736842105
mode_1_top250,GO:BP,GO:0009062,fatty acid catabolic process,0.020612310378654634,True,95,249,11,15246,0.04417670682730924,0.11578947368421053
mode_1_top250,GO:BP,GO:1901605,alpha-amino acid metabolic process,0.03869376090047764,True,170,249,14,15246,0.05622489959839357,0.08235294117647059
mode_1_top250,KEGG,KEGG:00000,KEGG root term,7.78418847666131e-05,True,6916,249,151,15246,0.606425702811245,0.02183342972816657
mode_1_top250,KEGG,KEGG:01100,Metabolic pathways,0.0008095049456212018,True,1357,249,44,15246,0.17670682730923695,0.032424465733235076
mode_1_top250,KEGG,KEGG:00270,Cysteine and methionine metabolism,0.0009187824679327959,True,46,249,7,15246,0.028112449799196786,0.15217391304347827
mode_1_top250,KEGG,KEGG:01230,Biosynthesis of amino acids,0.0009432921734901173,True,64,249,8,15246,0.0321285140562249,0.125
mode_1_top250,KEGG,KEGG:04146,Peroxisome,0.004935082744061876,True,80,249,8,15246,0.0321285140562249,0.1
mode_1_top250,KEGG,KEGG:04610,Complement and coagulation cascades,0.006761320772504388,True,62,249,7,15246,0.028112449799196786,0.11290322580645161
mode_1_top250,KEGG,KEGG:03320,PPAR signaling pathway,0.009181881952612514,True,65,249,7,15246,0.028112449799196786,0.1076923076923077
mode_1_top250,KEGG,KEGG:05208,Chemical carcinogenesis - reactive oxygen species,0.025429124133439184,True,186,249,11,15246,0.04417670682730924,0.05913978494623656
mode_1_top250,KEGG,KEGG:00260,"Glycine, serine and threonine metabolism",0.028861499837564565,True,36,249,5,15246,0.020080321285140562,0.1388888888888889
mode_1_top250,KEGG,KEGG:01200,Carbon metabolism,0.029339463898489418,True,103,249,8,15246,0.0321285140562249,0.07766990291262135
mode_1_top250,REAC,REAC:R-HSA-1430728,Metabolism,1.3696368241652848e-10,True,1862,249,73,15246,0.2931726907630522,0.03920515574650913
mode_1_top250,REAC,REAC:R-HSA-8978868,Fatty acid metabolism,0.00031168678114498906,True,144,249,13,15246,0.05220883534136546,0.09027777777777778
mode_1_top250,REAC,REAC:0000000,REACTOME root term,0.0003119177274475871,True,9018,249,184,15246,0.7389558232931727,0.020403637170104235
mode_1_top250,REAC,REAC:R-HSA-977606,Regulation of Complement cascade,0.0018195929517603386,True,27,249,6,15246,0.024096385542168676,0.2222222222222222
mode_1_top250,REAC,REAC:R-HSA-6806667,Metabolism of fat-soluble vitamins,0.002164932253529673,True,42,249,7,15246,0.028112449799196786,0.16666666666666666
mode_1_top250,REAC,REAC:R-HSA-166658,Complement cascade,0.00894339042526137,True,35,249,6,15246,0.024096385542168676,0.17142857142857143
mode_1_top250,REAC,REAC:R-HSA-390918,Peroxisomal lipid metabolism,0.013544976184248571,True,23,249,5,15246,0.020080321285140562,0.21739130434782608
mode_1_top250,REAC,REAC:R-HSA-975634,Retinoid metabolism and transport,0.014600228555033387,True,38,249,6,15246,0.024096385542168676,0.15789473684210525
mode_1_top250,REAC,REAC:R-HSA-9033241,Peroxisomal protein import,0.017226657631064738,True,57,249,7,15246,0.028112449799196786,0.12280701754385964
mode_1_top250,REAC,REAC:R-HSA-556833,Metabolism of lipids,0.018130327048370785,True,670,249,26,15246,0.10441767068273092,0.03880597014925373
mode_1_top250,REAC,REAC:R-HSA-389599,Alpha-oxidation of phytanate,0.019272399907915457,True,5,249,3,15246,0.012048192771084338,0.6
mode_1_top250,REAC,REAC:R-HSA-200425,Carnitine shuttle,0.020285795280179982,True,13,249,4,15246,0.01606425702811245,0.3076923076923077
mode_1_top250,REAC,REAC:R-HSA-6799198,Complex I biogenesis,0.04060245046935075,True,65,249,7,15246,0.028112449799196786,0.1076923076923077
mode_2_specific_top100,REAC,REAC:R-HSA-1430728,Metabolism,0.015337860576610369,True,1862,68,21,15246,0.3088235294117647,0.011278195488721804
mode_2_top100,GO:BP,GO:0044281,small molecule metabolic process,0.02103994066154209,True,1468,99,27,15246,0.2727272727272727,0.018392370572207085
mode_2_top100,GO:BP,GO:0044282,small molecule catabolic process,0.03468058494228809,True,307,99,12,15246,0.12121212121212122,0.03908794788273615
mode_2_top100,KEGG,KEGG:03272,Virion - Hepatitis viruses,0.010472575214428325,True,40,99,4,15246,0.04040404040404041,0.1
mode_2_top100,KEGG,KEGG:00000,KEGG root term,0.03225676182665988,True,6916,99,62,15246,0.6262626262626263,0.008964719491035281
mode_2_top100,REAC,REAC:R-HSA-1430728,Metabolism,0.0017140483555710552,True,1862,99,29,15246,0.29292929292929293,0.015574650912996778
mode_2_top250,GO:BP,GO:0009636,response to toxic substance,3.245298952342243e-06,True,196,248,20,15246,0.08064516129032258,0.10204081632653061
mode_2_top250,GO:BP,GO:0006082,organic acid metabolic process,0.00047782036838632763,True,768,248,36,15246,0.14516129032258066,0.046875
mode_2_top250,GO:BP,GO:0044281,small molecule metabolic process,0.0009816061101087326,True,1468,248,53,15246,0.21370967741935484,0.036103542234332424
mode_2_top250,GO:BP,GO:0043436,oxoacid metabolic process,0.0012681474549162176,True,761,248,35,15246,0.14112903225806453,0.045992115637319315
mode_2_top250,GO:BP,GO:0098754,detoxification,0.0014898075996720595,True,111,248,13,15246,0.05241935483870968,0.11711711711711711
mode_2_top250,GO:BP,GO:1990748,cellular detoxification,0.003100825937724581,True,98,248,12,15246,0.04838709677419355,0.12244897959183673
mode_2_top250,GO:BP,GO:0019752,carboxylic acid metabolic process,0.007503356122359781,True,743,248,33,15246,0.13306451612903225,0.04441453566621804
mode_2_top250,GO:BP,GO:0097237,cellular response to toxic substance,0.00831498267904537,True,107,248,12,15246,0.04838709677419355,0.11214953271028037
mode_2_top250,GO:BP,GO:1902652,secondary alcohol metabolic process,0.012903980667618793,True,133,248,13,15246,0.05241935483870968,0.09774436090225563
mode_2_top250,GO:BP,GO:0008202,steroid metabolic process,0.013065084935952301,True,260,248,18,15246,0.07258064516129033,0.06923076923076923
mode_2_top250,GO:BP,GO:0016125,sterol metabolic process,0.014086206607053283,True,134,248,13,15246,0.05241935483870968,0.09701492537313433
mode_2_top250,GO:BP,GO:0044282,small molecule catabolic process,0.03385998232077079,True,307,248,19,15246,0.07661290322580645,0.06188925081433225
mode_2_top250,GO:BP,GO:0008203,cholesterol metabolic process,0.04185458397131327,True,124,248,12,15246,0.04838709677419355,0.0967741935483871
mode_2_top250,KEGG,KEGG:04610,Complement and coagulation cascades,0.0007225767341950888,True,62,248,8,15246,0.03225806451612903,0.12903225806451613
mode_2_top250,KEGG,KEGG:00000,KEGG root term,0.0011920022587130078,True,6916,248,146,15246,0.5887096774193549,0.021110468478889532
mode_2_top250,KEGG,KEGG:04979,Cholesterol metabolism,0.014140897860529933,True,49,248,6,15246,0.024193548387096774,0.12244897959183673
mode_2_top250,KEGG,KEGG:03272,Virion - Hepatitis viruses,0.047095548550125835,True,40,248,5,15246,0.020161290322580645,0.125
mode_2_top250,REAC,REAC:R-HSA-1430728,Metabolism,1.3749827124691431e-06,True,1862,248,64,15246,0.25806451612903225,0.034371643394199784
mode_2_top250,REAC,REAC:R-HSA-194002,Glucocorticoid biosynthesis,0.00046263844568002747,True,6,248,4,15246,0.016129032258064516,0.6666666666666666
mode_2_top250,REAC,REAC:R-HSA-166658,Complement cascade,0.0005844132485630365,True,35,248,7,15246,0.028225806451612902,0.2
mode_2_top250,REAC,REAC:R-HSA-166663,Initial triggering of complement,0.000899382730527096,True,14,248,5,15246,0.020161290322580645,0.35714285714285715
mode_2_top250,REAC,REAC:R-HSA-166786,Creation of C4 and C2 activators,0.002104101142013837,True,8,248,4,15246,0.016129032258064516,0.5
mode_2_top250,REAC,REAC:R-HSA-9757110,Prednisone ADME,0.007781092723379144,True,4,248,3,15246,0.012096774193548387,0.75
mode_2_top250,REAC,REAC:R-HSA-196854,Metabolism of vitamins and cofactors,0.013726821074134025,True,175,248,12,15246,0.04838709677419355,0.06857142857142857
mode_2_top250,REAC,REAC:R-HSA-975634,Retinoid metabolism and transport,0.01440638436769481,True,38,248,6,15246,0.024193548387096774,0.15789473684210525
mode_2_top250,REAC,REAC:R-HSA-6806667,Metabolism of fat-soluble vitamins,0.025926169678111895,True,42,248,6,15246,0.024193548387096774,0.14285714285714285
mode_2_top250,REAC,REAC:R-HSA-8957322,Metabolism of steroids,0.027523181464123244,True,132,248,10,15246,0.04032258064516129,0.07575757575757576
mode_2_top250,REAC,REAC:R-HSA-9615017,"FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes",0.030505892935854557,True,27,248,5,15246,0.020161290322580645,0.18518518518518517
