readout,fold,dimensions,accuracy,balanced_accuracy,macro_f1
L11_hallmark_module_mean,0,25600,0.8977099236641222,0.8739344996714881,0.8356894437932908
L11_hallmark_module_mean,1,25600,0.9251908396946565,0.8748500719300478,0.8711995447363431
L11_hallmark_module_mean,2,25600,0.908256880733945,0.8304615219669931,0.8224869208305553
L11_hallmark_module_mean,3,25600,0.9235474006116208,0.8917609012329508,0.8780510912678021
L11_hallmark_module_mean,4,25600,0.9051987767584098,0.8424832959778327,0.840282287005212
L11_hallmark_module_mean_std,0,51200,0.9221374045801527,0.892165484636344,0.8856356400149964
L11_hallmark_module_mean_std,1,51200,0.9374045801526718,0.8908939460577404,0.8975883410166102
L11_hallmark_module_mean_std,2,51200,0.9143730886850153,0.8363935246376316,0.8345508855959098
L11_hallmark_module_mean_std,3,51200,0.9495412844036697,0.9090775020122848,0.9165180183248871
L11_hallmark_module_mean_std,4,51200,0.9113149847094801,0.8475496384800273,0.8571450984201585
L12_ditto_sampled_incoming,0,512,0.8687022900763359,0.8297123599797088,0.7860177359860011
L12_ditto_sampled_incoming,1,512,0.8870229007633588,0.849313001613284,0.813771163336062
L12_ditto_sampled_incoming,2,512,0.8792048929663608,0.8142513333747072,0.7847243216027188
L12_ditto_sampled_incoming,3,512,0.8960244648318043,0.8726117176427736,0.8402670122149303
L12_ditto_sampled_incoming,4,512,0.8837920489296636,0.8268748226461177,0.8029627663611975
L12_ditto_centroid_query,0,512,0.8625954198473282,0.8319895966319455,0.7829733975867231
L12_ditto_centroid_query,1,512,0.8916030534351145,0.8546879547236025,0.8225347258924288
L12_ditto_centroid_query,2,512,0.8761467889908257,0.815154770888695,0.7805159467282696
L12_ditto_centroid_query,3,512,0.8990825688073395,0.8730832699000401,0.8425692140916554
L12_ditto_centroid_query,4,512,0.8746177370030581,0.809867238914396,0.7870087513304727
L12_hallmark_module_mean,0,25600,0.9083969465648855,0.8817507574877459,0.8627111922664211
L12_hallmark_module_mean,1,25600,0.916030534351145,0.8641583127593335,0.8577426102396659
L12_hallmark_module_mean,2,25600,0.9128440366972477,0.8466831475539642,0.8361689463886007
L12_hallmark_module_mean,3,25600,0.926605504587156,0.883644043970131,0.8836615719796191
L12_hallmark_module_mean,4,25600,0.9051987767584098,0.8468131932628221,0.8438916746296324
L12_hallmark_module_mean_std,0,51200,0.9206106870229007,0.8869753342849033,0.8817961113118484
L12_hallmark_module_mean_std,1,51200,0.9374045801526718,0.8984177486155139,0.9021422204408529
L12_hallmark_module_mean_std,2,51200,0.9204892966360856,0.8483946813756305,0.8476904088965058
L12_hallmark_module_mean_std,3,51200,0.9434250764525994,0.90527440321695,0.9117190181960312
L12_hallmark_module_mean_std,4,51200,0.9159021406727829,0.8450667832689774,0.8616479683753754
