sample_id,OSD,study_number,condition,mission,library_preparation,sequencing_facility,sequencing_parameters,preservation,strain,sex,age_at_launch,material,counts_file,cohort,animal_id,experiment,subgroup,sample_state,embedding_id,assay_accession,api_sample_accession,age_api,strain_api,sex_api,tissue_api,duration_api,exposure_duration_api,euthanasia_method,sample_preservation_api,storage_temperature,carcass_preservation,dissection_condition,collection_time,RNA_extraction_method,RIN,library_kit,library_layout,library_selection_api,sequencing_platform,read_length,sequencing_depth,rrna_contamination,library_batch,ERCC_condition,processing_date,RIN_numeric,read_depth_numeric,postmortem_interval,RNA_extraction_batch,dissection_batch,sequencing_batch,processing_batch,embedding_index,embedding_norm,TCell_PC1_score,TCell_PC2_score,PC12_magnitude,PC12_angle_degrees,centered_PC12_fraction,outside_PC12_magnitude,extreme_PC1,extreme_PC2,within_cohort_condition_PC12_distance,within_cohort_condition_extreme
Mmus_C57-6J_LVR_GC_C_Rep4_M39,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M39,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_GC_C_Rep4_M39,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_GC_C_Rep4_M39,16 {week},C57BL/6J,Female,Liver,37 {day},{Not Applicable},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_GC_M39_LVR_RNA,7.9 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},34115170 {read},8.18 {percent},,,,7.9,34115170,,,,,,16,14.416565,10.406063589777709,6.47785694682992,12.257601317471945,31.90259064049664,0.5690495796736325,3.7198214604790065,False,False,0.9286469102595594,False
Mmus_C57-6J_LVR_GC_C_Rep5_M40,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 carcass,M40,RR1_NASA,RR1 carcass,carcass,Mmus_C57-6J_LVR_GC_C_Rep5_M40,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_GC_C_Rep5_M40,16 {week},C57BL/6J,Female,Liver,37 {day},{Not Applicable},Euthasol,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Carcass,,RR1_GC_M40_LVR_RNA,9.2 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},35007400 {read},5.1 {percent},,,,9.2,35007400,,,,,,17,14.937616,10.80812764878468,6.859886667032599,12.801315102635177,32.40317547577189,0.613186014372676,3.8291083533796764,False,False,0.3766721888714616,False
Mmus_C57-6J_LVR_GC_I_Rep1_M31,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 upon-euthanasia,M31,RR1_NASA,RR1 upon-euthanasia,upon-euthanasia,Mmus_C57-6J_LVR_GC_I_Rep1_M31,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_GC_I_Rep1_M31,16 {week},C57BL/6J,Female,Liver,37 {day},{Not Applicable},Euthasol,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Upon euthanasia,,RR1_GC_M31_LVR_RNA,9.3 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},36442893 {read},5.05 {percent},,,,9.3,36442893,,,,,,18,13.99366,9.880675100895932,6.347132372091615,11.74367190440529,32.71581358197141,0.489829520264122,3.8447737966053657,False,False,0.29862699502687495,False
Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,48,GC,RR1_NASA,polyA,UC Davis,SE 50bp 30M,Mini Cold Bag to -80C freezer,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-48_rna_seq_RSEM_Unnormalized_Counts_GLbulkRNAseq.csv,RR1 upon-euthanasia,M32,RR1_NASA,RR1 upon-euthanasia,upon-euthanasia,Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Mmus_C57-6J_LVR_GC_I_Rep2_M32,16 {week},C57BL/6J,Female,Liver,37 {day},{Not Applicable},Euthasol,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Mini Cold Bag to -80C freezer,Upon euthanasia,,RR1_GC_M32_LVR_RNA,9.8 {RNA Integrity Number},Illumina TruSeq stranded RNA library prep kit,SINGLE,polyA enrichment,Illumina HiSeq 3000,50 {base pair},38631142 {read},5.74 {percent},,,,9.8,38631142,,,,,,19,13.440889,9.379197843931458,6.022736180094063,11.146421097851208,32.706047973490705,0.40185106934201553,3.868782599245986,False,False,0.29862699502687545,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M25,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M25_LVR_RNA_ALQ3,9.1 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},100600211 {read},6.24 {percent},Not Applicable,Without Spike-in,,9.1,100600211,,,,,,36,13.037616,9.003011469871542,5.6418352092936495,10.624712704608255,32.073763356162495,0.3249801316144786,3.8098535201961075,False,False,0.6741054820860567,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M26,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M26_LVR_RNA_ALQ3,8.1 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},95223258 {read},8.4 {percent},Not Applicable,Without Spike-in,,8.1,95223258,,,,,,37,12.721657,8.80680492145854,5.384927614478519,10.32265752303154,31.443732675507782,0.2790584916958623,3.7582484012809054,False,False,0.36121771266308916,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M28,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M28_LVR_RNA_ALQ3,9.1 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},97283502 {read},7.93 {percent},Not Applicable,Without Spike-in,,9.1,97283502,,,,,,38,12.160158,8.178630566121603,4.9332838976219975,9.551297710344654,31.09804050242628,0.14490364781103768,3.8059540580082403,False,False,0.41345083853739567,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M29,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M29_LVR_RNA_ALQ3,7.7 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},104601344 {read},18.36 {percent},Not Applicable,Without Spike-in,,7.7,104601344,,,,,,39,11.87943,7.895692394673224,4.6687228417327695,9.172727585850236,30.595824507111374,0.08720288390635736,3.855943421072607,False,False,0.8001477903833202,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M30,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M30_LVR_RNA_ALQ3,9 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},106992993 {read},8.14 {percent},Not Applicable,Without Spike-in,,9.0,106992993,,,,,,40,12.72682,8.697815555093772,5.380108748969379,10.22729512535783,31.73922013815767,0.25485360047342415,3.837116602436153,False,False,0.2723731780707341,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M25,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M25_LVR_RNA_ALQ2,9.1 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},106477446 {read},7.02 {percent},Mix 1,With Spike-in,,9.1,106477446,,,,,,41,12.984257,8.955528975442558,5.597299919303017,10.560836407057009,32.00581709388701,0.31399353325113394,3.8122196132318034,False,False,0.6090189883552846,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M26,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M26_LVR_RNA_ALQ2,8.1 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},93194008 {read},8.65 {percent},Mix 2,With Spike-in,,8.1,93194008,,,,,,42,12.678714,8.760057385469551,5.3505513690932,10.264843172207978,31.416148634810824,0.26779663224351125,3.770617954869808,False,False,0.30333594706686995,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M28,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M28_LVR_RNA_ALQ2,9.1 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},111270369 {read},7.91 {percent},Mix 1,With Spike-in,,9.1,111270369,,,,,,43,12.134869,8.158050713865451,4.918097268278636,9.525831837180961,31.083758394906194,0.1412150644080194,3.800924839407285,False,False,0.4390129107272278,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,OSD-168,168,FLT,RR1_NASA,ribodepleted,UC Davis,PE 150bp 100M,Liquid Nitrogen,C57BL/6J,Female,16 {week},Liver,data/osdr/raw/GLDS-168_rna_seq_Unnormalized_Counts.csv,RR1 Ribo remeasurement,M29,RR1_NASA,RR1 Ribo remeasurement,not equivalent/unspecified,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,OSD-168_transcription-profiling_rna-sequencing-(rna-seq)_Illumina HiSeq 4000,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,16 {week},C57BL/6J,Female,Liver,37 {day},38 {day},Euthasol,Liquid Nitrogen,-80 {degree Celsius},,,,RR1_FLT_M29_LVR_RNA_ALQ2,7.7 {RNA Integrity Number},KAPA RNA HyperPrep Kit,PAIRED,ribo-depletion,Illumina HiSeq 4000,150 {base pair},119797336 {read},18.34 {percent},Mix 1,With Spike-in,,7.7,119797336,,,,,,44,11.844635,7.8586697625274695,4.6541332240654745,9.133435635280605,30.635253345402067,0.08216606262841719,3.8508052010377116,False,False,0.837838151359027,False
