pc,variance_explained,cumulative_variance
80,0.0003051166,0.9455855
81,0.0002988067,0.9458843
82,0.0002960982,0.9461804
83,0.00028880223,0.9464692
84,0.0002860823,0.9467553
85,0.0002775927,0.94703287
86,0.00027235283,0.9473052
87,0.0002708492,0.94757605
88,0.0002691339,0.94784516
89,0.00026272953,0.9481079
90,0.00026084078,0.9483687
91,0.00025303592,0.94862175
92,0.00025141353,0.94887316
93,0.00024713637,0.9491203
94,0.00024346277,0.94936377
95,0.00024238658,0.9496062
96,0.00023574078,0.9498419
97,0.00023472038,0.95007664
98,0.00023064743,0.9503073
99,0.00022415949,0.9505315
100,0.0002219363,0.9507534
101,0.00021946651,0.95097286
102,0.00021677674,0.95118964
103,0.00021582324,0.95140547
104,0.00021467858,0.95162016
105,0.00020983533,0.95182997
106,0.00020901072,0.952039
107,0.00020561629,0.95224464
108,0.00020040484,0.95244503
109,0.00019909078,0.9526441
110,0.0001975346,0.95284164
111,0.00019306495,0.9530347
112,0.00019070363,0.9532254
113,0.00018981085,0.95341516
114,0.00018751067,0.9536027
115,0.00018421003,0.9537869
116,0.00018396066,0.95397085
117,0.00018119888,0.95415205
118,0.00017932871,0.9543314
119,0.0001773412,0.9545087
120,0.00017654855,0.9546853
121,0.00017396508,0.95485926
122,0.00017319532,0.95503247
123,0.00017085504,0.9552033
124,0.00016891054,0.9553722
125,0.00016678091,0.955539
126,0.00016432906,0.9557033
127,0.00016423939,0.9558675
128,0.00016307023,0.9560306
129,0.00016194326,0.95619255
130,0.00015917284,0.9563517
131,0.00015915411,0.95651084
132,0.00015682244,0.95666766
133,0.00015491052,0.9568226
134,0.00015296455,0.9569755
135,0.00015159797,0.9571271
136,0.00015044906,0.95727754
137,0.00014938154,0.9574269
138,0.00014775878,0.95757467
139,0.00014668939,0.95772135
140,0.00014520869,0.95786655
141,0.00014433854,0.9580109
142,0.00014211267,0.958153
143,0.00014087973,0.9582939
144,0.00013954299,0.95843345
145,0.00013788643,0.9585713
146,0.00013746631,0.95870876
147,0.00013687757,0.9588456
148,0.0001345987,0.9589802
149,0.00013283623,0.95911306
150,0.00013182481,0.9592449
151,0.00013087424,0.9593758
152,0.00012967804,0.9595055
153,0.00012865232,0.9596341
154,0.00012749797,0.9597616
155,0.00012694496,0.9598886
156,0.00012632099,0.9600149
157,0.00012444465,0.96013933
158,0.00012367625,0.960263
159,0.00012287183,0.96038586
160,0.000121028046,0.9605069
161,0.00012067164,0.9606276
162,0.00011972955,0.96074736
163,0.000117424344,0.9608648
164,0.00011715512,0.96098197
165,0.00011583744,0.9610978
166,0.00011544461,0.96121323
167,0.00011467922,0.9613279
168,0.000113706104,0.96144164
169,0.000113149974,0.96155477
170,0.00011110025,0.96166587
171,0.00011016768,0.961776
172,0.00011001354,0.96188605
173,0.00010932554,0.96199536
174,0.00010855227,0.9621039
175,0.00010798142,0.9622119
176,0.000106653766,0.96231854
177,0.000105726016,0.9624243
178,0.00010534952,0.9625296
179,0.00010483743,0.96263444
180,0.00010317528,0.9627376
181,0.00010266853,0.96284026
182,0.000102072474,0.9629423
183,0.000101455655,0.96304375
184,0.00010006503,0.9631438
185,9.901252e-05,0.9632428
186,9.842087e-05,0.96334124
187,9.7672164e-05,0.9634389
188,9.739042e-05,0.9635363
189,9.715958e-05,0.9636335
190,9.612419e-05,0.9637296
191,9.565623e-05,0.9638253
192,9.494795e-05,0.96392024
193,9.3707866e-05,0.96401393
194,9.328448e-05,0.9641072
195,9.3089046e-05,0.9642003
196,9.252513e-05,0.9642928
197,9.206907e-05,0.9643849
198,9.101437e-05,0.9644759
199,9.03461e-05,0.9645663
200,9.0159854e-05,0.9646565
201,8.95513e-05,0.964746
202,8.900476e-05,0.964835
203,8.8531335e-05,0.9649235
204,8.77453e-05,0.96501124
205,8.699801e-05,0.96509826
206,8.654054e-05,0.9651848
207,8.567705e-05,0.96527046
208,8.466295e-05,0.9653551
209,8.441442e-05,0.9654395
210,8.416391e-05,0.96552366
211,8.313613e-05,0.9656068
212,8.260749e-05,0.9656894
213,8.197631e-05,0.9657714
214,8.153033e-05,0.9658529
215,8.126075e-05,0.96593416
216,8.089873e-05,0.96601504
217,8.04535e-05,0.9660955
218,7.964879e-05,0.96617514
219,7.920406e-05,0.96625435
220,7.8869416e-05,0.9663332
221,7.8763886e-05,0.96641195
222,7.815113e-05,0.9664901
223,7.7385266e-05,0.96656746
224,7.705819e-05,0.9666445
225,7.683548e-05,0.96672136
226,7.630336e-05,0.96679765
227,7.551984e-05,0.96687317
228,7.512023e-05,0.9669483
229,7.4747266e-05,0.967023
230,7.4028445e-05,0.96709704
231,7.391085e-05,0.96717095
232,7.318359e-05,0.96724415
233,7.264313e-05,0.9673168
234,7.228723e-05,0.9673891
235,7.207307e-05,0.96746117
236,7.1509334e-05,0.9675327
237,7.124156e-05,0.9676039
238,7.071112e-05,0.9676746
239,7.037137e-05,0.967745
240,7.010769e-05,0.9678151
241,6.9751964e-05,0.96788484
242,6.922857e-05,0.96795404
243,6.9126436e-05,0.9680232
244,6.856956e-05,0.9680917
245,6.849065e-05,0.9681602
246,6.804159e-05,0.9682283
247,6.7858506e-05,0.9682961
248,6.753575e-05,0.96836364
249,6.7407054e-05,0.96843106
250,6.635979e-05,0.9684974
251,6.632043e-05,0.96856374
252,6.612472e-05,0.96862984
253,6.5209104e-05,0.96869504
254,6.492987e-05,0.96875995
255,6.472812e-05,0.9688247
256,6.454504e-05,0.96888924
257,6.414677e-05,0.9689534
258,6.348744e-05,0.96901685
259,6.318904e-05,0.96908003
260,6.2942505e-05,0.969143
261,6.2679785e-05,0.9692057
262,6.231607e-05,0.96926796
263,6.2113446e-05,0.9693301
264,6.202765e-05,0.9693921
265,6.1438994e-05,0.9694536
266,6.1304185e-05,0.9695149
267,6.0905524e-05,0.9695758
268,6.0421e-05,0.96963626
269,6.0341576e-05,0.9696966
270,6.0230344e-05,0.9697568
271,5.9924612e-05,0.9698167
272,5.9483948e-05,0.96987617
273,5.937671e-05,0.96993554
274,5.8763802e-05,0.9699943
275,5.855757e-05,0.97005284
276,5.7963895e-05,0.9701108
277,5.7676585e-05,0.9701685
278,5.7636214e-05,0.9702261
279,5.7107452e-05,0.9702832
280,5.6960485e-05,0.9703402
281,5.667099e-05,0.9703969
282,5.6490986e-05,0.9704534
283,5.617463e-05,0.9705095
284,5.579348e-05,0.9705653
285,5.5475408e-05,0.9706208
286,5.515469e-05,0.97067595
287,5.5087377e-05,0.970731
288,5.474189e-05,0.97078574
289,5.4364347e-05,0.9708401
290,5.42649e-05,0.97089434
291,5.3944783e-05,0.9709483
292,5.378648e-05,0.97100204
293,5.349831e-05,0.97105557
294,5.309945e-05,0.9711087
295,5.2640324e-05,0.9711613
296,5.2433184e-05,0.97121376
297,5.2406656e-05,0.97126615
298,5.2211082e-05,0.97131836
299,5.1882424e-05,0.9713702
300,5.1624655e-05,0.97142184
301,5.126477e-05,0.9714731
302,5.1227773e-05,0.9715243
303,5.1105486e-05,0.9715754
304,5.1043018e-05,0.9716264
305,5.0637987e-05,0.97167706
306,5.059206e-05,0.97172767
307,5.0503346e-05,0.97177815
308,5.0214974e-05,0.97182834
309,4.987236e-05,0.97187823
310,4.9672093e-05,0.9719279
311,4.956527e-05,0.9719775
312,4.947571e-05,0.97202694
313,4.910394e-05,0.97207606
314,4.889665e-05,0.97212493
315,4.8663795e-05,0.9721736
316,4.860173e-05,0.97222215
317,4.8171427e-05,0.9722703
318,4.8035978e-05,0.97231835
319,4.7937385e-05,0.9723663
320,4.7864512e-05,0.97241414
321,4.7662375e-05,0.9724618
322,4.738126e-05,0.9725092
323,4.7275156e-05,0.9725565
324,4.7045854e-05,0.9726035
325,4.6878784e-05,0.97265035
326,4.6779314e-05,0.97269714
327,4.6721863e-05,0.97274387
328,4.6406058e-05,0.9727903
329,4.6164605e-05,0.9728365
330,4.586419e-05,0.97288233
331,4.5694207e-05,0.97292805
332,4.560317e-05,0.97297364
333,4.5292156e-05,0.97301894
334,4.523988e-05,0.9730642
335,4.494399e-05,0.9731091
336,4.4835273e-05,0.97315395
337,4.464737e-05,0.9731986
338,4.4446428e-05,0.97324306
339,4.4319928e-05,0.9732874
340,4.411224e-05,0.9733315
341,4.4028824e-05,0.97337556
342,4.383492e-05,0.97341937
343,4.3646298e-05,0.973463
344,4.357677e-05,0.97350657
345,4.343752e-05,0.97355
346,4.315541e-05,0.9735932
347,4.306729e-05,0.97363627
348,4.2903495e-05,0.9736792
349,4.2682583e-05,0.97372186
350,4.2551903e-05,0.9737644
351,4.2334847e-05,0.97380674
352,4.2124e-05,0.9738489
353,4.2085256e-05,0.97389096
354,4.1768286e-05,0.97393274
355,4.1633713e-05,0.97397435
356,4.1464857e-05,0.97401583
357,4.134168e-05,0.9740572
358,4.1229945e-05,0.97409844
359,4.1037034e-05,0.97413945
360,4.079347e-05,0.9741802
361,4.073865e-05,0.97422093
362,4.0636434e-05,0.9742616
363,4.0402083e-05,0.974302
364,4.038546e-05,0.9743424
365,4.0123152e-05,0.9743825
366,4.0010254e-05,0.9744225
367,3.9783492e-05,0.9744623
368,3.95874e-05,0.97450185
369,3.939169e-05,0.97454125
370,3.935486e-05,0.9745806
371,3.9168215e-05,0.97461975
372,3.893861e-05,0.97465867
373,3.8854945e-05,0.97469753
374,3.8838345e-05,0.9747364
375,3.8770107e-05,0.97477514
376,3.8486098e-05,0.97481364
377,3.8274397e-05,0.9748519
378,3.8098537e-05,0.97489
379,3.8015165e-05,0.974928
380,3.794952e-05,0.974966
381,3.7748297e-05,0.9750037
382,3.7542264e-05,0.9750413
383,3.7471134e-05,0.97507876
384,3.7400794e-05,0.97511613
385,3.7257603e-05,0.9751534
386,3.718889e-05,0.9751906
387,3.712827e-05,0.9752277
388,3.6948848e-05,0.97526467
389,3.678641e-05,0.97530144
390,3.6711892e-05,0.97533816
391,3.6648034e-05,0.9753748
392,3.6413403e-05,0.97541124
393,3.6206337e-05,0.9754474
394,3.6114918e-05,0.97548354
395,3.6005986e-05,0.97551954
396,3.5797275e-05,0.97555536
397,3.5686848e-05,0.97559106
398,3.5602894e-05,0.97562665
399,3.553793e-05,0.9756622
400,3.537125e-05,0.9756975
401,3.526e-05,0.9757328
402,3.5101413e-05,0.9757679
403,3.494177e-05,0.97580284
404,3.4888508e-05,0.9758377
405,3.4798457e-05,0.9758725
406,3.4630844e-05,0.97590715
407,3.4562647e-05,0.9759417
408,3.4422712e-05,0.97597617
409,3.4290297e-05,0.97601044
410,3.4216533e-05,0.97604465
411,3.4047498e-05,0.9760787
412,3.3944747e-05,0.9761126
413,3.374602e-05,0.97614634
414,3.3573127e-05,0.9761799
415,3.351091e-05,0.9762134
416,3.346018e-05,0.97624683
417,3.3287244e-05,0.9762801
418,3.322035e-05,0.9763133
419,3.316141e-05,0.97634643
420,3.296541e-05,0.9763794
421,3.2936256e-05,0.97641236
422,3.274026e-05,0.9764451
423,3.2730397e-05,0.9764778
424,3.2455257e-05,0.9765103
425,3.244667e-05,0.9765427
426,3.2348635e-05,0.9765751
427,3.219935e-05,0.97660726
428,3.217668e-05,0.97663945
429,3.2015512e-05,0.97667146
430,3.1871674e-05,0.97670335
431,3.185223e-05,0.9767352
432,3.1637912e-05,0.9767668
433,3.1600735e-05,0.9767984
434,3.154522e-05,0.97682995
435,3.1358784e-05,0.9768613
436,3.1263524e-05,0.9768926
437,3.1224277e-05,0.9769238
438,3.103976e-05,0.9769549
439,3.0923857e-05,0.9769858
440,3.0833464e-05,0.9770166
441,3.0700685e-05,0.9770473
442,3.058665e-05,0.9770779
443,3.054154e-05,0.9771084
444,3.051006e-05,0.97713894
445,3.036394e-05,0.9771693
446,3.028284e-05,0.97719955
447,3.0087911e-05,0.97722965
448,3.0037038e-05,0.9772597
449,3.0002526e-05,0.9772897
450,2.9895487e-05,0.9773196
451,2.973493e-05,0.97734934
452,2.959669e-05,0.97737896
453,2.9513269e-05,0.97740847
454,2.9432249e-05,0.9774379
455,2.9407449e-05,0.9774673
456,2.9245692e-05,0.97749656
457,2.9192739e-05,0.9775258
458,2.9047203e-05,0.9775548
459,2.8941093e-05,0.97758377
460,2.8863993e-05,0.9776126
461,2.8773722e-05,0.9776414
462,2.868519e-05,0.9776701
463,2.8536992e-05,0.9776986
464,2.8408433e-05,0.97772706
465,2.8300974e-05,0.97775537
466,2.8268967e-05,0.9777836
467,2.8183831e-05,0.9778118
468,2.8133862e-05,0.97783995
469,2.794759e-05,0.9778679
470,2.791543e-05,0.9778958
471,2.7842085e-05,0.97792363
472,2.7728933e-05,0.97795135
473,2.7588423e-05,0.97797894
474,2.7463058e-05,0.9780064
475,2.735765e-05,0.9780338
476,2.7278074e-05,0.9780611
477,2.7234426e-05,0.9780883
478,2.7179249e-05,0.9781155
479,2.7093354e-05,0.9781426
480,2.6943202e-05,0.97816956
481,2.6868465e-05,0.97819644
482,2.6733012e-05,0.9782232
483,2.659548e-05,0.9782498
484,2.6566446e-05,0.9782764
485,2.642769e-05,0.9783028
486,2.6359481e-05,0.9783291
487,2.6269825e-05,0.9783554
488,2.6134869e-05,0.9783815
489,2.6075748e-05,0.97840756
490,2.5890644e-05,0.97843343
491,2.5729507e-05,0.9784592
492,2.5591778e-05,0.97848475
493,2.5484494e-05,0.97851026
494,2.5394658e-05,0.97853565
495,2.5364046e-05,0.97856104
496,2.5211113e-05,0.97858626
497,2.5112266e-05,0.97861135
498,2.4998346e-05,0.9786363
499,2.4931864e-05,0.97866124
500,2.4756942e-05,0.978686
501,2.471907e-05,0.9787107
502,2.4609364e-05,0.9787353
503,2.4543555e-05,0.9787599
504,2.4252693e-05,0.97878414
505,2.4190598e-05,0.97880834
506,2.4124867e-05,0.9788325
507,2.4021e-05,0.9788565
508,2.3933777e-05,0.97888047
509,2.3871613e-05,0.9789043
510,2.380263e-05,0.9789281
511,2.3751003e-05,0.9789518
512,2.3675177e-05,0.9789755
