cohort,representation,readout,direction,queries,top1_accuracy,macro_f1,mean_correct_tissue_margin,mrr
complete_11_tissue,joint_pca,knn_cosine_k5,mouse_to_human,17,0.8235294117647058,0.7242424242424242,3.2944705540835857,
complete_11_tissue,joint_pca,linear_softmax_probe,mouse_to_human,4260,0.2507042253521127,0.22147442946294704,-2.0941529273986816,
complete_11_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,4260,0.468075117370892,0.4988044059756389,-0.16076716780662537,
complete_11_tissue,bridgerna,centroid_cosine,human_to_mouse,4260,0.4603286384976526,0.47325043867757144,-0.008047658018767834,0.6398697064542134
complete_11_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,4260,0.5488262910798122,0.4707929198150999,-0.15608064830303192,0.6518856997202067
complete_11_tissue,bridgerna,knn_cosine_k1,human_to_mouse,4260,0.4922535211267606,0.5051024987653592,-0.015503044178410318,
complete_11_tissue,bridgerna,knn_cosine_k3,human_to_mouse,4260,0.4044600938967136,0.3853191159351768,-0.09524156160301445,
complete_11_tissue,bridgerna,knn_cosine_k5,human_to_mouse,4260,0.37183098591549296,0.3411062030242666,-0.3338877994243808,
complete_11_tissue,bridgerna,linear_softmax_probe,human_to_mouse,17,0.8235294117647058,0.7696969696969697,1.1558685302734375,
complete_11_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,17,0.7647058823529411,0.7484848484848484,1.5453882217407227,
complete_11_tissue,bridgerna,centroid_cosine,mouse_to_human,17,0.5882352941176471,0.5532467532467532,-0.0007336174603551626,0.6970842882607589
complete_11_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,17,0.6470588235294118,0.5606060606060607,-0.06182698532938957,0.7191176470588235
complete_11_tissue,bridgerna,knn_cosine_k1,mouse_to_human,17,0.8235294117647058,0.7242424242424242,0.6476940569912687,
complete_11_tissue,bridgerna,knn_cosine_k3,mouse_to_human,17,0.7647058823529411,0.6757575757575758,1.6475777798856004,
complete_11_tissue,bridgerna,knn_cosine_k5,mouse_to_human,17,0.7058823529411765,0.6393939393939395,2.5299305768854476,
complete_11_tissue,bridgerna,linear_softmax_probe,mouse_to_human,4260,0.4821596244131455,0.4977851816584016,-0.036431118845939636,
complete_11_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,4260,0.5152582159624414,0.511372666580423,-0.015006804838776588,
replicated_5_tissue,raw_expression,centroid_cosine,human_to_mouse,2177,0.8112080845199816,0.7369636447120933,0.01505289040505886,0.8672025723472669
replicated_5_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,2177,0.9866789159393661,0.9886210352447599,0.3063962757587433,0.9925891900168428
replicated_5_tissue,raw_expression,knn_cosine_k1,human_to_mouse,2177,0.9540652273771245,0.9591241634102113,0.9089593054744208,
replicated_5_tissue,raw_expression,knn_cosine_k3,human_to_mouse,2177,0.8070739549839229,0.7315613838467528,0.7975358769518825,
replicated_5_tissue,raw_expression,knn_cosine_k5,human_to_mouse,2177,0.5677537896187413,0.48644597407213774,-0.31049196817420965,
replicated_5_tissue,raw_expression,linear_softmax_probe,human_to_mouse,11,1.0,1.0,30.90105438232422,
replicated_5_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,11,1.0,1.0,6.848971366882324,
replicated_5_tissue,raw_expression,centroid_cosine,mouse_to_human,11,1.0,1.0,0.05291471257805824,1.0
replicated_5_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,11,0.9090909090909091,0.8933333333333333,0.31045210361480713,0.9393939393939394
replicated_5_tissue,raw_expression,knn_cosine_k1,mouse_to_human,11,1.0,1.0,1.0008821550743148,
replicated_5_tissue,raw_expression,knn_cosine_k3,mouse_to_human,11,1.0,1.0,3.0008813384500423,
replicated_5_tissue,raw_expression,knn_cosine_k5,mouse_to_human,11,1.0,1.0,5.000880822246725,
replicated_5_tissue,raw_expression,linear_softmax_probe,mouse_to_human,2177,0.35415709692237024,0.2873298741720435,-0.10801904648542404,
replicated_5_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,2177,0.7597611391823611,0.8172281100288119,4.338798999786377,
replicated_5_tissue,joint_pca,centroid_cosine,human_to_mouse,2177,0.9967845659163987,0.9975738279618482,0.30594485998153687,0.9979099678456593
replicated_5_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,2177,0.9866789159393661,0.9886210352447599,0.3097722828388214,0.9925891900168428
replicated_5_tissue,joint_pca,knn_cosine_k1,human_to_mouse,2177,0.9926504363803399,0.9924552497652874,0.9857851988518003,
replicated_5_tissue,joint_pca,knn_cosine_k3,human_to_mouse,2177,0.9912723932016536,0.9898998189136934,1.1403336885078925,
replicated_5_tissue,joint_pca,knn_cosine_k5,human_to_mouse,2177,0.8038585209003215,0.7736532228877486,0.03840688284205301,
replicated_5_tissue,joint_pca,linear_softmax_probe,human_to_mouse,11,0.6363636363636364,0.5809523809523809,0.7846914529800415,
replicated_5_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,11,0.6363636363636364,0.6666666666666666,1.0045596361160278,
replicated_5_tissue,joint_pca,centroid_cosine,mouse_to_human,11,0.9090909090909091,0.8933333333333333,0.22823236882686615,0.9393939393939394
replicated_5_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,11,0.9090909090909091,0.8933333333333333,0.31287962198257446,0.9393939393939394
replicated_5_tissue,joint_pca,knn_cosine_k1,mouse_to_human,11,0.9090909090909091,0.8933333333333333,0.818640782201832,
replicated_5_tissue,joint_pca,knn_cosine_k3,mouse_to_human,11,0.9090909090909091,0.8933333333333333,2.454996762613004,
replicated_5_tissue,joint_pca,knn_cosine_k5,mouse_to_human,11,0.9090909090909091,0.8933333333333333,4.091354992488569,
replicated_5_tissue,joint_pca,linear_softmax_probe,mouse_to_human,2177,0.7138263665594855,0.6492615163860017,1.3935338258743286,
replicated_5_tissue,joint_pca,shallow_mlp_probe,mouse_to_human,2177,0.8112080845199816,0.815132736902032,1.3684712648391724,
replicated_5_tissue,bridgerna,centroid_cosine,human_to_mouse,2177,0.7790537436839687,0.686632941237449,0.0031655500642955303,0.8574950237329658
replicated_5_tissue,bridgerna,centroid_cosine_centered,human_to_mouse,2177,0.7207165824529168,0.5617419615285562,0.1767570972442627,0.8568902158934314
replicated_5_tissue,bridgerna,knn_cosine_k1,human_to_mouse,2177,0.8337161231051906,0.8204354552810609,0.6680782676030859,
replicated_5_tissue,bridgerna,knn_cosine_k3,human_to_mouse,2177,0.8631143775838309,0.8487043058648842,0.7579715837609292,
replicated_5_tissue,bridgerna,knn_cosine_k5,human_to_mouse,2177,0.4942581534221406,0.44244052593031497,-0.418935266736017,
replicated_5_tissue,bridgerna,linear_softmax_probe,human_to_mouse,11,0.9090909090909091,0.8933333333333333,1.469591498374939,
replicated_5_tissue,bridgerna,shallow_mlp_probe,human_to_mouse,11,0.9090909090909091,0.8933333333333333,2.6709096431732178,
replicated_5_tissue,bridgerna,centroid_cosine,mouse_to_human,11,0.7272727272727273,0.7333333333333332,0.0013211857294663787,0.8212121212121211
replicated_5_tissue,bridgerna,centroid_cosine_centered,mouse_to_human,11,0.8181818181818182,0.8266666666666668,0.10576484352350235,0.8787878787878788
replicated_5_tissue,bridgerna,knn_cosine_k1,mouse_to_human,11,0.9090909090909091,0.8933333333333333,0.8189861935322935,
replicated_5_tissue,bridgerna,knn_cosine_k3,mouse_to_human,11,0.9090909090909091,0.8933333333333333,2.4553491068644955,
replicated_5_tissue,bridgerna,knn_cosine_k5,mouse_to_human,11,0.9090909090909091,0.8933333333333333,3.9098049442822287,
replicated_5_tissue,bridgerna,linear_softmax_probe,mouse_to_human,2177,0.8066146072576941,0.7375210643697104,0.3375268280506134,
replicated_5_tissue,bridgerna,shallow_mlp_probe,mouse_to_human,2177,0.8130454754248967,0.7634667909748079,0.5003226399421692,
