experiment_accession,encode_tissue,gtex_tissue,assay_type,healthy_non_transgenic,health_exclusion_reason,strain,biological_samples,biosample_accessions,gene_quantification_available,gene_quantification_file,gsm,gse,exposure_class,matched_pretraining_identifier,exposure_detail,direct_gtex_match
ENCSR496PRU,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS350BQS; ENCBS790MBN,True,ENCFF062FKP,,GSE187494,same_study_seen,GSE187494,GSE187494:2 train samples,True
ENCSR588BJN,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS379IPL; ENCBS779EQI,True,ENCFF494NWW,,GSE219462,same_study_seen,GSE219462,GSE219462:1 train samples,True
ENCSR712PLG,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS774TTB; ENCBS833RXG,True,ENCFF833HPL,,GSE187814,same_study_seen,GSE187814,GSE187814:2 train samples,True
ENCSR879VZJ,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS154EVO; ENCBS902QEZ,True,ENCFF707MBR,,GSE219873,same_study_seen,GSE219873,GSE219873:2 train samples,True
ENCSR996TVY,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS321KXV; ENCBS972OCB,True,ENCFF715VBJ,,GSE187982,same_study_seen,GSE187982,GSE187982:2 train samples,True
ENCSR000BYS,liver,Liver,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS278ENC; ENCBS279ENC,True,ENCFF143LBI,GSM900195,GSE90180,fully_unseen,GSE:GSE90180; GSM:GSM900195,no exact GSM or GSE training match,True
ENCSR000CHB,liver,Liver,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS337ENC; ENCBS419QNR,True,ENCFF805SYI,GSM929711,GSE93460,fully_unseen,GSE:GSE93460; GSM:GSM929711,no exact GSM or GSE training match,True
ENCSR000CLO,liver,Liver,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS185PFE; ENCBS203ENC,False,,GSM970873,,fully_unseen,GSM:GSM970873,no exact GSM or GSE training match,True
ENCSR216KLZ,liver,Liver,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS391ULH,True,ENCFF680TRV,,GSE93485,same_study_seen,GSE93485,GSE93485:2 train samples,True
ENCSR000AJU,liver,Liver,total RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS093RNA; ENCBS094RNA,True,ENCFF161ZNN,,GSE78583,same_study_seen,GSE78583,GSE78583:1 train samples,True
ENCSR000BYT,lung,Lung,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS291ENC; ENCBS292ENC,True,ENCFF641SMI,GSM900196,GSE90181,fully_unseen,GSE:GSE90181; GSM:GSM900196,no exact GSM or GSE training match,True
ENCSR000CHC,lung,Lung,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS149ENC; ENCBS678KJQ,True,ENCFF243EAY,GSM929710,GSE93461,fully_unseen,GSE:GSE93461; GSM:GSM929710,no exact GSM or GSE training match,True
ENCSR000CMD,lung,Lung,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS349ENC,False,,GSM970864,,fully_unseen,GSM:GSM970864,no exact GSM or GSE training match,True
ENCSR870AQU,lung,Lung,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS964PGO,True,ENCFF322QGD,,GSE93502,same_study_seen,GSE93502,GSE93502:2 train samples,True
ENCSR000BZB,mammary gland,Breast - Mammary Tissue,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS293ENC; ENCBS294ENC,True,ENCFF494HVO,GSM900184,GSE90189,fully_unseen,GSE:GSE90189; GSM:GSM900184,no exact GSM or GSE training match,True
ENCSR000BZC,ovary,Ovary,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS295ENC; ENCBS296ENC,True,ENCFF269RTE,GSM900183,GSE90190,fully_unseen,GSE:GSE90190; GSM:GSM900183,no exact GSM or GSE training match,True
ENCSR516UNF,ovary,Ovary,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS887UIO,True,ENCFF609VXF,,GSE93494,same_study_seen,GSE93494,GSE93494:1 train samples,True
ENCSR248XKS,pancreas,Pancreas,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS508NKR,True,ENCFF685YED,,GSE93487,same_study_seen,GSE93487,GSE93487:2 train samples,True
ENCSR518GDK,sigmoid colon,Colon - Sigmoid,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS400IVQ,True,ENCFF308FNZ,,GSE93495,same_study_seen,GSE93495,GSE93495:2 train samples,True
ENCSR000CME,skeletal muscle tissue,Muscle - Skeletal,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS218ENC,False,,GSM970865,,fully_unseen,GSM:GSM970865,no exact GSM or GSE training match,True
ENCSR000BYU,spleen,Spleen,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS299ENC; ENCBS300ENC,True,ENCFF979YZH,GSM900197,GSE90182,fully_unseen,GSE:GSE90182; GSM:GSM900197,no exact GSM or GSE training match,True
ENCSR000CGW,spleen,Spleen,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS159ENC; ENCBS690SSU,True,ENCFF039RMJ,GSM929720,GSE93455,fully_unseen,GSE:GSE93455; GSM:GSM929720,no exact GSM or GSE training match,True
ENCSR000CMF,spleen,Spleen,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS219ENC,False,,GSM970860,,fully_unseen,GSM:GSM970860,no exact GSM or GSE training match,True
ENCSR966JPL,spleen,Spleen,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS614NNG,True,ENCFF123BUT,,GSE93503,fully_unseen,GSE:GSE93503,no exact GSM or GSE training match,True
ENCSR000BZE,stomach,Stomach,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS302ENC; ENCBS303ENC,True,ENCFF828WVD,GSM900185,GSE90192,fully_unseen,GSE:GSE90192; GSM:GSM900185,no exact GSM or GSE training match,True
ENCSR000BZF,subcutaneous adipose tissue,Adipose - Subcutaneous,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS304ENC; ENCBS305ENC,True,ENCFF008JTU,GSM900191,GSE90193,fully_unseen,GSE:GSE90193; GSM:GSM900191,no exact GSM or GSE training match,True
ENCSR000BYW,testis,Testis,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS306ENC; ENCBS307ENC,True,ENCFF117HVG,GSM900193,GSE90184,fully_unseen,GSE:GSE90184; GSM:GSM900193,no exact GSM or GSE training match,True
ENCSR000CHH,testis,Testis,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS029VDO; ENCBS165ENC,True,ENCFF906JKB,GSM929715,GSE93466,fully_unseen,GSE:GSE93466; GSM:GSM929715,no exact GSM or GSE training match,True
ENCSR266ESZ,testis,Testis,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS928FOT,True,ENCFF906KFU,,GSE93488,same_study_seen,GSE93488,GSE93488:2 train samples,True
