experiment_accession,encode_tissue,gtex_tissue,assay_type,healthy_non_transgenic,health_exclusion_reason,strain,biological_samples,biosample_accessions,gene_quantification_available,gene_quantification_file,gsm,gse,exposure_class,matched_pretraining_identifier,exposure_detail,direct_gtex_match
ENCSR549HQM,layer of hippocampus,Brain - Hippocampus,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS116ERU; ENCBS830OUL,True,ENCFF315QLH,,GSE219384,same_study_seen,GSE219384,GSE219384:2 train samples,True
ENCSR576HNP,layer of hippocampus,Brain - Hippocampus,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS168YXE; ENCBS226ECT,True,ENCFF281OSY,,GSE187838,same_study_seen,GSE187838,GSE187838:1 train samples,True
ENCSR637GLC,layer of hippocampus,Brain - Hippocampus,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS040JRN; ENCBS812WTH,True,ENCFF461HYK,,GSE219551,same_study_seen,GSE219551,GSE219551:1 train samples,True
ENCSR801JDZ,layer of hippocampus,Brain - Hippocampus,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS090XCX; ENCBS608BJZ,True,ENCFF760XUJ,,GSE219765,same_study_seen,GSE219765,GSE219765:2 train samples,True
ENCSR886NLC,layer of hippocampus,Brain - Hippocampus,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS125BDZ; ENCBS900NRB,True,ENCFF006EWX,,GSE219881,same_study_seen,GSE219881,GSE219881:2 train samples,True
ENCSR912TCG,layer of hippocampus,Brain - Hippocampus,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS422YFH; ENCBS912RBR,True,ENCFF802PHC,,GSE188086,same_study_seen,GSE188086,GSE188086:2 train samples,True
ENCSR137GMB,left cerebral cortex,Brain - Cortex,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS191KAZ; ENCBS668TCF,True,ENCFF139ORM,,GSE219496,same_study_seen,GSE219496,GSE219496:2 train samples,True
ENCSR219ZXZ,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS121OPX; ENCBS235YYJ,True,ENCFF806DOB,,GSE187110,same_study_seen,GSE187110,GSE187110:2 train samples,True
ENCSR299GYD,left cerebral cortex,Brain - Cortex,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS264WGP; ENCBS328ZHX,True,ENCFF076AUQ,,GSE220012,same_study_seen,GSE220012,GSE220012:1 train samples,True
ENCSR496PRU,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS350BQS; ENCBS790MBN,True,ENCFF062FKP,,GSE187494,same_study_seen,GSE187494,GSE187494:2 train samples,True
ENCSR588BJN,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS379IPL; ENCBS779EQI,True,ENCFF494NWW,,GSE219462,same_study_seen,GSE219462,GSE219462:1 train samples,True
ENCSR712PLG,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS774TTB; ENCBS833RXG,True,ENCFF833HPL,,GSE187814,same_study_seen,GSE187814,GSE187814:2 train samples,True
ENCSR723XFW,left cerebral cortex,Brain - Cortex,total RNA-seq,False,disease/transgenic model text,5xFAD/CAST,2,ENCBS505BIQ; ENCBS869WPR,True,ENCFF692XOT,,GSE220011,same_study_seen,GSE220011,GSE220011:1 train samples,True
ENCSR879VZJ,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS154EVO; ENCBS902QEZ,True,ENCFF707MBR,,GSE219873,same_study_seen,GSE219873,GSE219873:2 train samples,True
ENCSR996TVY,left cerebral cortex,Brain - Cortex,total RNA-seq,True,,B6CASTF1/J; C57BL/6JxCAST/EiJ,2,ENCBS321KXV; ENCBS972OCB,True,ENCFF715VBJ,,GSE187982,same_study_seen,GSE187982,GSE187982:2 train samples,True
ENCSR000BYS,liver,Liver,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS278ENC; ENCBS279ENC,True,ENCFF143LBI,GSM900195,GSE90180,fully_unseen,GSE:GSE90180; GSM:GSM900195,no exact GSM or GSE training match,True
ENCSR000CHB,liver,Liver,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS337ENC; ENCBS419QNR,True,ENCFF805SYI,GSM929711,GSE93460,fully_unseen,GSE:GSE93460; GSM:GSM929711,no exact GSM or GSE training match,True
ENCSR000CLO,liver,Liver,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS185PFE; ENCBS203ENC,False,,GSM970873,,fully_unseen,GSM:GSM970873,no exact GSM or GSE training match,True
ENCSR216KLZ,liver,Liver,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS391ULH,True,ENCFF680TRV,,GSE93485,same_study_seen,GSE93485,GSE93485:2 train samples,True
ENCSR000AJU,liver,Liver,total RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS093RNA; ENCBS094RNA,True,ENCFF161ZNN,,GSE78583,same_study_seen,GSE78583,GSE78583:1 train samples,True
ENCSR000BYT,lung,Lung,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS291ENC; ENCBS292ENC,True,ENCFF641SMI,GSM900196,GSE90181,fully_unseen,GSE:GSE90181; GSM:GSM900196,no exact GSM or GSE training match,True
ENCSR000CHC,lung,Lung,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS149ENC; ENCBS678KJQ,True,ENCFF243EAY,GSM929710,GSE93461,fully_unseen,GSE:GSE93461; GSM:GSM929710,no exact GSM or GSE training match,True
ENCSR000CMD,lung,Lung,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS349ENC,False,,GSM970864,,fully_unseen,GSM:GSM970864,no exact GSM or GSE training match,True
ENCSR870AQU,lung,Lung,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS964PGO,True,ENCFF322QGD,,GSE93502,same_study_seen,GSE93502,GSE93502:2 train samples,True
ENCSR000BZB,mammary gland,Breast - Mammary Tissue,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS293ENC; ENCBS294ENC,True,ENCFF494HVO,GSM900184,GSE90189,fully_unseen,GSE:GSE90189; GSM:GSM900184,no exact GSM or GSE training match,True
ENCSR000BZC,ovary,Ovary,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS295ENC; ENCBS296ENC,True,ENCFF269RTE,GSM900183,GSE90190,fully_unseen,GSE:GSE90190; GSM:GSM900183,no exact GSM or GSE training match,True
ENCSR516UNF,ovary,Ovary,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS887UIO,True,ENCFF609VXF,,GSE93494,same_study_seen,GSE93494,GSE93494:1 train samples,True
ENCSR248XKS,pancreas,Pancreas,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS508NKR,True,ENCFF685YED,,GSE93487,same_study_seen,GSE93487,GSE93487:2 train samples,True
ENCSR518GDK,sigmoid colon,Colon - Sigmoid,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS400IVQ,True,ENCFF308FNZ,,GSE93495,same_study_seen,GSE93495,GSE93495:2 train samples,True
ENCSR000CME,skeletal muscle tissue,Muscle - Skeletal,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS218ENC,False,,GSM970865,,fully_unseen,GSM:GSM970865,no exact GSM or GSE training match,True
ENCSR000BYU,spleen,Spleen,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS299ENC; ENCBS300ENC,True,ENCFF979YZH,GSM900197,GSE90182,fully_unseen,GSE:GSE90182; GSM:GSM900197,no exact GSM or GSE training match,True
ENCSR000CGW,spleen,Spleen,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS159ENC; ENCBS690SSU,True,ENCFF039RMJ,GSM929720,GSE93455,fully_unseen,GSE:GSE93455; GSM:GSM929720,no exact GSM or GSE training match,True
ENCSR000CMF,spleen,Spleen,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS219ENC,False,,GSM970860,,fully_unseen,GSM:GSM970860,no exact GSM or GSE training match,True
ENCSR966JPL,spleen,Spleen,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS614NNG,True,ENCFF123BUT,,GSE93503,fully_unseen,GSE:GSE93503,no exact GSM or GSE training match,True
ENCSR000BZE,stomach,Stomach,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS302ENC; ENCBS303ENC,True,ENCFF828WVD,GSM900185,GSE90192,fully_unseen,GSE:GSE90192; GSM:GSM900185,no exact GSM or GSE training match,True
ENCSR000BZF,subcutaneous adipose tissue,Adipose - Subcutaneous,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS304ENC; ENCBS305ENC,True,ENCFF008JTU,GSM900191,GSE90193,fully_unseen,GSE:GSE90193; GSM:GSM900191,no exact GSM or GSE training match,True
ENCSR000BYW,testis,Testis,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS306ENC; ENCBS307ENC,True,ENCFF117HVG,GSM900193,GSE90184,fully_unseen,GSE:GSE90184; GSM:GSM900193,no exact GSM or GSE training match,True
ENCSR000CHH,testis,Testis,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS029VDO; ENCBS165ENC,True,ENCFF906JKB,GSM929715,GSE93466,fully_unseen,GSE:GSE93466; GSM:GSM929715,no exact GSM or GSE training match,True
ENCSR266ESZ,testis,Testis,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS928FOT,True,ENCFF906KFU,,GSE93488,same_study_seen,GSE93488,GSE93488:2 train samples,True
ENCSR288TLO,adipose tissue,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS298QDT,True,ENCFF687UIP,,GSE93491,same_study_seen,GSE93491,GSE93491:2 train samples,False
ENCSR000CGT,bone marrow,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS129ENC; ENCBS706ITR,True,ENCFF588EWC,GSM929717,GSE93452,fully_unseen,GSE:GSE93452; GSM:GSM929717,no exact GSM or GSE training match,False
ENCSR554PHF,brain,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS693QXI,True,ENCFF468CXD,,GSE93496,same_study_seen,GSE93496,GSE93496:1 train samples,False
ENCSR000CHN,brown adipose tissue,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS183ENC; ENCBS498WSA,True,ENCFF034LZM,GSM929703,GSE93472,fully_unseen,GSE:GSE93472; GSM:GSM929703,no exact GSM or GSE training match,False
ENCSR000BYP,colon,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS256ENC; ENCBS257ENC,True,ENCFF658YMO,GSM900198,GSE90177,fully_unseen,GSE:GSE90177; GSM:GSM900198,no exact GSM or GSE training match,False
ENCSR000BZR,cortical plate,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS258ENC; ENCBS259ENC,True,ENCFF333LIH,GSM1000563,GSE90205,exact_sample_seen,GSM1000563,,False
ENCSR000CGY,cortical plate,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS138ENC; ENCBS524PWT,True,ENCFF159FQC,GSM929708,GSE93457,fully_unseen,GSE:GSE93457; GSM:GSM929708,no exact GSM or GSE training match,False
ENCSR000BYY,duodenum,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS260ENC; ENCBS261ENC,True,ENCFF479FKW,GSM900187,GSE90186,fully_unseen,GSE:GSE90186; GSM:GSM900187,no exact GSM or GSE training match,False
ENCSR000CLK,fat pad,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS187ENC,False,,GSM970858,,fully_unseen,GSM:GSM970858,no exact GSM or GSE training match,False
ENCSR000BYZ,gonadal fat pad,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS264ENC; ENCBS265ENC,True,ENCFF756WDU,GSM900190,GSE90187,fully_unseen,GSE:GSE90187; GSM:GSM900190,no exact GSM or GSE training match,False
ENCSR000CMA,gonadal fat pad,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS189ENC,False,,GSM970869,,fully_unseen,GSM:GSM970869,no exact GSM or GSE training match,False
ENCSR000BYR,kidney,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS269ENC; ENCBS270ENC,True,ENCFF649ONG,GSM900194,GSE90179,fully_unseen,GSE:GSE90179; GSM:GSM900194,no exact GSM or GSE training match,False
ENCSR000CHA,kidney,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS333ENC; ENCBS601VEO,True,ENCFF876OPZ,GSM929706,GSE93459,fully_unseen,GSE:GSE93459; GSM:GSM929706,no exact GSM or GSE training match,False
ENCSR000CLM,kidney,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS193ENC,False,,GSM970871,,fully_unseen,GSM:GSM970871,no exact GSM or GSE training match,False
ENCSR394YLM,kidney,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS618GAD,True,ENCFF240PJE,,GSE93492,same_study_seen,GSE93492,GSE93492:1 train samples,False
ENCSR000BZA,large intestine,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS273ENC; ENCBS274ENC,True,ENCFF781ASA,GSM900189,GSE90188,fully_unseen,GSE:GSE90188; GSM:GSM900189,no exact GSM or GSE training match,False
ENCSR000CMC,large intestine,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS196ENC,False,,GSM970863,,fully_unseen,GSM:GSM970863,no exact GSM or GSE training match,False
ENCSR000CHL,olfactory bulb,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS050NOP; ENCBS154ENC,True,ENCFF334FPM,GSM929712,GSE93470,fully_unseen,GSE:GSE93470; GSM:GSM929712,no exact GSM or GSE training match,False
ENCSR000BZP,placenta,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS352ENC; ENCBS353ENC,True,ENCFF313JFO,GSM1000565,GSE90203,fully_unseen,GSE:GSE90203; GSM:GSM1000565,no exact GSM or GSE training match,False
ENCSR000CHD,placenta,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS155ENC; ENCBS407UZA,True,ENCFF971SAL,GSM929722,GSE93462,same_study_seen,GSE93462,GSE93462:2 train samples,False
ENCSR000BZD,small intestine,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS297ENC; ENCBS298ENC,True,ENCFF943QGZ,GSM900186,GSE90191,fully_unseen,GSE:GSE90191; GSM:GSM900186,no exact GSM or GSE training match,False
ENCSR000CHI,small intestine,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS156ENC; ENCBS914NDJ,True,ENCFF264ZOX,GSM929716,GSE93467,same_study_seen,GSE93467,GSE93467:1 train samples,False
ENCSR170SVO,small intestine,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS443BDC,True,ENCFF986TLA,,GSE93484,same_study_seen,GSE93484,GSE93484:1 train samples,False
ENCSR000CLJ,telencephalon,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS185ENC; ENCBS186ENC,False,,GSM970857,,fully_unseen,GSM:GSM970857,no exact GSM or GSE training match,False
ENCSR000BYV,thymus,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS308ENC; ENCBS309ENC,True,ENCFF980YRR,GSM900192,GSE90183,fully_unseen,GSE:GSE90183; GSM:GSM900192,no exact GSM or GSE training match,False
ENCSR000CHK,thymus,,polyA plus RNA-seq,True,,B6NCrl; C57BL/6,2,ENCBS168ENC; ENCBS373SAT,True,ENCFF338XIX,GSM929714,GSE93469,fully_unseen,GSE:GSE93469; GSM:GSM929714,no exact GSM or GSE training match,False
ENCSR000CMH,thymus,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,1,ENCBS354ENC,False,,GSM970852,,fully_unseen,GSM:GSM970852,no exact GSM or GSE training match,False
ENCSR000BZQ,urinary bladder,,polyA plus RNA-seq,True,,C57BL/6; C57BL/6J,2,ENCBS246ENC; ENCBS247ENC,True,ENCFF860FBG,GSM1000564,GSE90204,exact_sample_seen,GSM1000564,,False
