sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-11DXY-0826-SM-5EGGR,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-11DXY-0826-SM-5EGGR,GTEX-11DXY-0826-SM-5EGGR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXY-1026-SM-5987V,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-11DXY-1026-SM-5987V,GTEX-11DXY-1026-SM-5987V,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXY-1626-SM-5H12L,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-11DXY-1626-SM-5H12L,GTEX-11DXY-1626-SM-5H12L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXY-2726-SM-5GID2,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11DXY-2726-SM-5GID2,GTEX-11DXY-2726-SM-5GID2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXY-3226-SM-5GIDE,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11DXY-3226-SM-5GIDE,GTEX-11DXY-3226-SM-5GIDE,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXZ-0126-SM-5EGGY,human,liver,Liver,male,50-59,,GTEx,GTEX-11DXZ-0126-SM-5EGGY,GTEX-11DXZ-0126-SM-5EGGY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXZ-0226-SM-5EGGZ,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-11DXZ-0226-SM-5EGGZ,GTEX-11DXZ-0226-SM-5EGGZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXZ-0326-SM-5EGH1,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-11DXZ-0326-SM-5EGH1,GTEX-11DXZ-0326-SM-5EGH1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXZ-0626-SM-5GU77,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-11DXZ-0626-SM-5GU77,GTEX-11DXZ-0626-SM-5GU77,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DXZ-2426-SM-5N9DT,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-11DXZ-2426-SM-5N9DT,GTEX-11DXZ-2426-SM-5N9DT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DYG-1026-SM-5A5JQ,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-11DYG-1026-SM-5A5JQ,GTEX-11DYG-1026-SM-5A5JQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11DZ1-0926-SM-5EQ5R,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-11DZ1-0926-SM-5EQ5R,GTEX-11DZ1-0926-SM-5EQ5R,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EI6-0011-R1a-SM-DO93L,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-11EI6-0011-R1a-SM-DO93L,GTEX-11EI6-0011-R1a-SM-DO93L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EI6-0326-SM-5EQ6G,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11EI6-0326-SM-5EQ6G,GTEX-11EI6-0326-SM-5EQ6G,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EI6-3026-SM-5GZZO,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11EI6-3026-SM-5GZZO,GTEX-11EI6-3026-SM-5GZZO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EM3-0326-SM-5A5KJ,human,adrenal,Adrenal Gland,female,20-29,,GTEx,GTEX-11EM3-0326-SM-5A5KJ,GTEX-11EM3-0326-SM-5A5KJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EM3-0426-SM-5N9BZ,human,heart,Heart - Atrial Appendage,female,20-29,,GTEx,GTEX-11EM3-0426-SM-5N9BZ,GTEX-11EM3-0426-SM-5N9BZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EM3-0626-SM-5H12Z,human,heart,Heart - Left Ventricle,female,20-29,,GTEx,GTEX-11EM3-0626-SM-5H12Z,GTEX-11EM3-0626-SM-5H12Z,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EM3-2126-SM-5H11M,human,skeletal muscle,Muscle - Skeletal,female,20-29,,GTEx,GTEX-11EM3-2126-SM-5H11M,GTEX-11EM3-2126-SM-5H11M,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EMC-0526-SM-5EGJN,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-11EMC-0526-SM-5EGJN,GTEX-11EMC-0526-SM-5EGJN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EMC-0726-SM-5EGJO,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-11EMC-0726-SM-5EGJO,GTEX-11EMC-0726-SM-5EGJO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EMC-0826-SM-59862,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-11EMC-0826-SM-59862,GTEX-11EMC-0826-SM-59862,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EMC-2626-SM-59864,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-11EMC-2626-SM-59864,GTEX-11EMC-2626-SM-59864,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EMC-3226-SM-5EGKW,human,cortex,Brain - Cortex,female,60-69,,GTEx,GTEX-11EMC-3226-SM-5EGKW,GTEX-11EMC-3226-SM-5EGKW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EQ8-0526-SM-5N9BC,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11EQ8-0526-SM-5N9BC,GTEX-11EQ8-0526-SM-5N9BC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EQ8-1326-SM-5EGJQ,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-11EQ8-1326-SM-5EGJQ,GTEX-11EQ8-1326-SM-5EGJQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EQ9-0126-SM-5986I,human,adrenal,Adrenal Gland,male,30-39,,GTEx,GTEX-11EQ9-0126-SM-5986I,GTEX-11EQ9-0126-SM-5986I,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EQ9-0526-SM-5A5JZ,human,liver,Liver,male,30-39,,GTEx,GTEX-11EQ9-0526-SM-5A5JZ,GTEX-11EQ9-0526-SM-5A5JZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11EQ9-2126-SM-5PNVW,human,skeletal muscle,Muscle - Skeletal,male,30-39,,GTEx,GTEX-11EQ9-2126-SM-5PNVW,GTEX-11EQ9-2126-SM-5PNVW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GS4-0011-R1a-SM-DO129,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-11GS4-0011-R1a-SM-DO129,GTEX-11GS4-0011-R1a-SM-DO129,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GS4-0426-SM-5N9CD,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-11GS4-0426-SM-5N9CD,GTEX-11GS4-0426-SM-5N9CD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GS4-0526-SM-5A5KQ,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-11GS4-0526-SM-5A5KQ,GTEX-11GS4-0526-SM-5A5KQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GS4-2526-SM-5A5KT,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11GS4-2526-SM-5A5KT,GTEX-11GS4-2526-SM-5A5KT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GS4-3126-SM-5A5LH,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11GS4-3126-SM-5A5LH,GTEX-11GS4-3126-SM-5A5LH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSO-0011-R1b-SM-57WD3,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-11GSO-0011-R1b-SM-57WD3,GTEX-11GSO-0011-R1b-SM-57WD3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSO-2526-SM-5PNVX,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-11GSO-2526-SM-5PNVX,GTEX-11GSO-2526-SM-5PNVX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSO-2926-SM-5HL73,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-11GSO-2926-SM-5HL73,GTEX-11GSO-2926-SM-5HL73,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSP-0011-R1a-SM-9QEJ3,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-11GSP-0011-R1a-SM-9QEJ3,GTEX-11GSP-0011-R1a-SM-9QEJ3,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSP-0326-SM-5A5KW,human,adrenal,Adrenal Gland,female,60-69,,GTEx,GTEX-11GSP-0326-SM-5A5KW,GTEX-11GSP-0326-SM-5A5KW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-11GSP-0626-SM-5986T,human,liver,Liver,female,60-69,,GTEx,GTEX-11GSP-0626-SM-5986T,GTEX-11GSP-0626-SM-5986T,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
