cohort,representation,space,geometry_measure,group,n,mean,sd,minimum,maximum,p01,p99
complete_11_tissue,bridgerna,centered_mouse_to_human,cosine,all_cross_species,72420,0.031064989,0.5098615,-0.9116944,0.9421876,-0.7840669709444046,0.8722789990901947
replicated_5_tissue,raw_expression,original,norm,human,2177,313.5135,51.417065,112.627815,390.91418,159.34652954101563,378.51251831054685
replicated_5_tissue,raw_expression,original,norm,mouse,11,291.74133,41.503517,235.59975,354.0014,235.95116119384767,352.3023193359375
replicated_5_tissue,raw_expression,original,cosine,same_tissue_cross_species,4593,0.8750372,0.12018577,0.40663388,0.9368293,0.4526187789440155,0.9333304786682128
replicated_5_tissue,raw_expression,original,cosine,different_tissue_cross_species,19354,0.7915044,0.14180857,0.29040387,0.91302574,0.34755019009113314,0.9029178935289384
replicated_5_tissue,raw_expression,original,cosine,all_cross_species,23947,0.8075258,0.14178911,0.29040387,0.9368293,0.3504540967941284,0.9294108748435974
replicated_5_tissue,raw_expression,original,cosine,sampled_all_pairs,19991,0.9141944,0.049036544,0.34837186,0.99804986,0.8114102005958557,0.9949752748012543
replicated_5_tissue,raw_expression,centered_human_to_mouse,cosine,all_cross_species,23947,-0.007631621,0.27003723,-0.5833463,0.7683138,-0.49175931096076964,0.6510858452320099
replicated_5_tissue,raw_expression,centered_mouse_to_human,cosine,all_cross_species,23947,0.025390094,0.25714022,-0.4899147,0.63969326,-0.4356964111328125,0.5710873365402223
replicated_5_tissue,joint_pca,original,norm,human,2177,103.09359,24.515993,58.635536,222.69218,68.85557708740234,178.1557745361328
replicated_5_tissue,joint_pca,original,norm,mouse,11,161.75075,53.33948,113.54139,309.18173,115.43862380981446,297.15444793701175
replicated_5_tissue,joint_pca,original,cosine,same_tissue_cross_species,4593,0.3997352,0.2177199,-0.38595608,0.7970006,-0.034101148992776865,0.7360846281051636
replicated_5_tissue,joint_pca,original,cosine,different_tissue_cross_species,19354,-0.03736954,0.20917718,-0.5809192,0.65368956,-0.47382089287042617,0.5376155936718003
replicated_5_tissue,joint_pca,original,cosine,all_cross_species,23947,0.046466526,0.27215895,-0.5809192,0.7970006,-0.4641244065761566,0.69955064535141
replicated_5_tissue,joint_pca,original,cosine,sampled_all_pairs,19991,0.059545245,0.46163556,-0.6915404,0.995086,-0.5661347210407257,0.9727059304714202
replicated_5_tissue,joint_pca,centered_human_to_mouse,cosine,all_cross_species,23947,-0.0079581,0.273846,-0.5935987,0.7745326,-0.49985817074775696,0.6584263086318971
replicated_5_tissue,joint_pca,centered_mouse_to_human,cosine,all_cross_species,23947,0.025918534,0.26019952,-0.49333468,0.6482684,-0.43788823843002317,0.5753909671306611
replicated_5_tissue,bridgerna,original,norm,human,2177,12.723798,3.1277878,8.174146,23.783924,8.759716186523438,21.378860931396474
replicated_5_tissue,bridgerna,original,norm,mouse,11,14.343262,2.554117,10.162332,17.672913,10.32881498336792,17.644430351257324
replicated_5_tissue,bridgerna,original,cosine,same_tissue_cross_species,4593,0.9450097,0.06427763,0.6506555,0.9871165,0.7041911125183106,0.9835231590270996
replicated_5_tissue,bridgerna,original,cosine,different_tissue_cross_species,19354,0.9057024,0.05625274,0.67197835,0.982735,0.769924795627594,0.9756584483385086
replicated_5_tissue,bridgerna,original,cosine,all_cross_species,23947,0.9132415,0.059910223,0.6506555,0.9871165,0.7453239321708679,0.981833062171936
replicated_5_tissue,bridgerna,original,cosine,sampled_all_pairs,19993,0.9339213,0.055605296,0.6824759,0.99990547,0.7830944061279297,0.9992787861824035
replicated_5_tissue,bridgerna,centered_human_to_mouse,cosine,all_cross_species,23947,-0.01893276,0.5135161,-0.86253244,0.8937638,-0.8178586876392364,0.8506113183498389
replicated_5_tissue,bridgerna,centered_mouse_to_human,cosine,all_cross_species,23947,0.0258966,0.47826892,-0.8761828,0.9212723,-0.752360200881958,0.8818443834781646
