cohort,representation,readout,direction,tissue,samples,accuracy_recall,precision,f1,mrr,mean_correct_tissue_margin
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,spleen,239,0.9665271966527197,1.0,0.9829787234042553,,1.8577465408930718
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,stomach,347,0.0,0.0,0.0,,-1.9720588481051775
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,testis,361,0.060941828254847646,1.0,0.11488250652741515,,-1.0027945691398306
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,adrenal,1,1.0,1.0,1.0,,7.0491943359375
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0,,-2.17083740234375
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,cerebellum,1,1.0,1.0,1.0,,14.271697998046875
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,heart,2,1.0,1.0,1.0,,14.572803497314453
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,41.02711486816406
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,lung,2,1.0,0.5,0.6666666666666666,,20.632022857666016
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0,,-1.8584365844726562
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,ovary,1,1.0,1.0,1.0,,1.3210830688476562
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,spleen,3,1.0,1.0,1.0,,23.616912841796875
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,stomach,1,1.0,1.0,1.0,,7.784084320068359
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,testis,2,1.0,1.0,1.0,,60.573089599609375
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,adrenal,1,1.0,1.0,1.0,,1.6587004661560059
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,subcutaneous adipose,1,0.0,0.0,0.0,,-1.7732058763504028
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,cerebellum,1,1.0,1.0,1.0,,3.9973630905151367
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,heart,2,1.0,0.5,0.6666666666666666,,5.874732494354248
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,liver,2,1.0,1.0,1.0,,4.819725036621094
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,lung,2,1.0,1.0,1.0,,2.517808437347412
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,mammary gland,1,0.0,0.0,0.0,,-5.653696537017822
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,ovary,1,0.0,0.0,0.0,,-4.274820327758789
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,spleen,3,1.0,1.0,1.0,,4.273401260375977
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,stomach,1,1.0,1.0,1.0,,4.4019012451171875
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,testis,2,1.0,1.0,1.0,,4.063023567199707
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,adrenal,1,1.0,1.0,1.0,1.0,0.005922853946685791
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,0.5,-0.004753768444061279
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,cerebellum,1,1.0,1.0,1.0,1.0,0.06498706340789795
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,heart,2,1.0,1.0,1.0,1.0,0.03707528114318848
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.0641038715839386
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,lung,2,1.0,1.0,1.0,1.0,0.009900033473968506
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5,1.0,0.004730165004730225
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,ovary,1,0.0,0.0,0.0,0.25,-0.004724740982055664
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,spleen,3,1.0,1.0,1.0,1.0,0.022790908813476562
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,stomach,1,1.0,1.0,1.0,1.0,0.026605844497680664
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,testis,2,1.0,1.0,1.0,1.0,0.08299660682678223
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,adrenal,1,0.0,0.0,0.0,0.5,-0.021211013197898865
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,0.3333333333333333,-0.010207831859588623
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,cerebellum,1,1.0,1.0,1.0,1.0,0.4464339017868042
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,heart,2,1.0,0.6666666666666666,0.8,1.0,0.39465612173080444
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,liver,2,1.0,1.0,1.0,1.0,0.4762272238731384
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,lung,2,1.0,0.5,0.6666666666666666,1.0,0.13640078902244568
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,mammary gland,1,0.0,0.0,0.0,0.5,-0.002513483166694641
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,ovary,1,1.0,0.5,0.6666666666666666,1.0,0.013803452253341675
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,spleen,3,1.0,1.0,1.0,1.0,0.22191673517227173
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,stomach,1,1.0,1.0,1.0,1.0,0.0929238423705101
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,testis,2,0.5,1.0,0.6666666666666666,0.6666666666666666,0.13034038245677948
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,adrenal,1,1.0,1.0,1.0,,1.0008968797922135
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-1.0009368945360184
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,1.0009465003609657
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,heart,2,1.0,1.0,1.0,,1.000921396881342
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,liver,2,1.0,1.0,1.0,,1.0009089980125427
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,lung,2,1.0,1.0,1.0,,1.0009344751834868
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5,,1.0009222208857536
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,ovary,1,0.0,0.0,0.0,,-1.0009171079993249
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,spleen,3,1.0,1.0,1.0,,1.0009251962502796
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,stomach,1,1.0,1.0,1.0,,1.0008906790614127
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,testis,2,1.0,1.0,1.0,,1.000699188426137
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,adrenal,1,1.0,1.0,1.0,,3.000895892560482
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-3.0009365327358246
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,3.000944894850254
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,heart,2,1.0,1.0,1.0,,3.000920584768057
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,liver,2,1.0,1.0,1.0,,3.000907726109028
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,lung,2,1.0,1.0,1.0,,3.000934400320053
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5,,3.000921044290066
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,ovary,1,0.0,0.0,0.0,,-3.000916486799717
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,spleen,3,1.0,1.0,1.0,,3.000924438158671
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,stomach,1,1.0,1.0,1.0,,3.000889769077301
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,testis,2,1.0,1.0,1.0,,3.0006979930698874
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,adrenal,1,1.0,1.0,1.0,,5.000895204186439
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,subcutaneous adipose,1,0.0,0.0,0.0,,-5.00093614256382
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,cerebellum,1,1.0,1.0,1.0,,5.000944192886353
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,heart,2,1.0,1.0,1.0,,5.000920173466206
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,liver,2,1.0,1.0,1.0,,5.000906953305006
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,lung,2,1.0,1.0,1.0,,5.000934233188629
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,mammary gland,1,1.0,0.3333333333333333,0.5,,5.000920630455017
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,ovary,1,0.0,0.0,0.0,,-5.000915837466716
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,spleen,3,1.0,1.0,1.0,,5.00092378471295
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,stomach,1,1.0,1.0,1.0,,5.00088921135664
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,testis,2,1.0,1.0,1.0,,5.000697485387326
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,adrenal,250,0.0,0.0,0.0,,-25.353811264038086
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,subcutaneous adipose,632,0.2848101265822785,0.7894736842105263,0.4186046511627907,,-0.7743925452232361
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,cerebellum,236,0.0,0.0,0.0,,-32.10307693481445
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,heart,823,0.0959902794653706,1.0,0.17516629711751663,,-7.064525604248047
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,liver,222,0.0,0.0,0.0,,-24.213682174682617
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,lung,532,0.8665413533834586,0.9624217118997912,0.9119683481701286,,3.4245381355285645
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,mammary gland,445,0.0,0.0,0.0,,-15.10156536102295
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,ovary,173,0.09826589595375723,0.06563706563706563,0.0787037037037037,,-3.407395839691162
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,spleen,239,0.0,0.0,0.0,,-20.03156852722168
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,stomach,347,0.0,0.0,0.0,,-35.90779495239258
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,testis,361,1.0,0.11228615863141524,0.20190156599552572,,72.98318481445312
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,adrenal,250,0.988,0.17642857142857143,0.2993939393939394,,1.1514760255813599
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,subcutaneous adipose,632,0.023734177215189875,0.025817555938037865,0.0247320692497939,,-0.7655498385429382
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,cerebellum,236,1.0,0.9874476987447699,0.9936842105263158,,3.1551854610443115
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,heart,823,0.9793438639125152,0.9987608426270136,0.9889570552147239,,1.2547653913497925
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,liver,222,0.0,0.0,0.0,,-1.4214460849761963
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,lung,532,0.9342105263157895,0.8765432098765432,0.9044585987261147,,0.8849266767501831
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,mammary gland,445,0.0022471910112359553,1.0,0.004484304932735426,,-1.2568001747131348
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,ovary,173,0.005780346820809248,0.5,0.011428571428571429,,-1.4973268508911133
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,spleen,239,1.0,0.7071005917159763,0.82842287694974,,3.6512906551361084
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,stomach,347,0.0,0.0,0.0,,-1.4534180164337158
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,testis,361,0.8670360110803325,0.963076923076923,0.9125364431486881,,0.85103839635849
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,adrenal,250,0.428,0.9907407407407407,0.5977653631284916,0.6578666666666667,-0.03653717786073685
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,subcutaneous adipose,632,0.9556962025316456,0.5067114093959731,0.6622807017543859,0.9704616234679525,0.08395161479711533
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,cerebellum,236,1.0,0.8805970149253731,0.9365079365079365,1.0,0.5334926247596741
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,heart,823,0.9866342648845686,0.9620853080568721,0.9742051589682064,0.9896396266080348,0.3002832531929016
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,liver,222,1.0,0.6132596685082873,0.7602739726027398,1.0,0.38423478603363037
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,lung,532,0.825187969924812,0.9977272727272727,0.9032921810699589,0.9050751879699248,0.055876828730106354
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,mammary gland,445,0.038202247191011236,0.53125,0.07127882599580712,0.37828785446762975,-0.10037679970264435
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,ovary,173,0.8439306358381503,0.8538011695906432,0.8488372093023255,0.9182080924855491,0.014403906650841236
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,spleen,239,0.9874476987447699,0.959349593495935,0.9731958762886598,0.9916317991631799,0.2569935619831085
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,stomach,347,0.7521613832853026,0.9849056603773585,0.8529411764705882,0.7926467224738117,0.05095021426677704
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,testis,361,0.9196675900277008,1.0,0.9581529581529582,0.9455678670360111,0.1554752141237259
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,adrenal,250,0.428,0.9907407407407407,0.5977653631284916,0.6582,-0.03643734008073807
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,subcutaneous adipose,632,0.9541139240506329,0.5071488645920942,0.6622734761120264,0.9696328109302794,0.08351150900125504
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,cerebellum,236,1.0,0.8805970149253731,0.9365079365079365,1.0,0.5324150919914246
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,heart,823,0.9866342648845686,0.9620853080568721,0.9742051589682064,0.9896396266080348,0.2996464967727661
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,liver,222,1.0,0.6115702479338843,0.7589743589743589,1.0,0.38317787647247314
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,lung,532,0.825187969924812,0.9977272727272727,0.9032921810699589,0.9050751879699248,0.05611701309680939
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,mammary gland,445,0.04269662921348315,0.5588235294117647,0.07933194154488518,0.3808346709470305,-0.09982927143573761
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,ovary,173,0.8439306358381503,0.8538011695906432,0.8488372093023255,0.9182080924855491,0.014493652619421482
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,spleen,239,0.9874476987447699,0.959349593495935,0.9731958762886598,0.9916317991631799,0.2567381262779236
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,stomach,347,0.7521613832853026,0.9849056603773585,0.8529411764705882,0.7926467224738117,0.05096931383013725
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,testis,361,0.9196675900277008,1.0,0.9581529581529582,0.9455678670360111,0.15566828846931458
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,adrenal,250,0.392,0.98989898989899,0.5616045845272206,,-0.216087646777004
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,subcutaneous adipose,632,0.8939873417721519,0.5401529636711281,0.6734207389749702,,0.7880876792656035
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,cerebellum,236,1.0,0.9007633587786259,0.9477911646586346,,1.0006525978648055
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,heart,823,0.9890643985419199,0.9678953626634959,0.9783653846153846,,0.9787091739507485
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,liver,222,1.0,0.5826771653543307,0.736318407960199,,1.000681945740237
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,lung,532,0.9661654135338346,0.982791586998088,0.9744075829383886,,0.9325758157746684
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,mammary gland,445,0.03146067415730337,0.5384615384615384,0.059447983014861996,,-0.9372251449399821
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,ovary,173,0.8439306358381503,0.9864864864864865,0.9096573208722741,,0.6879489078763549
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,spleen,239,1.0,0.7635782747603834,0.8659420289855072,,1.0003621772172313
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,stomach,347,0.729106628242075,0.9844357976653697,0.8377483443708609,,0.4584606002637424
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,testis,361,1.0,0.9917582417582418,0.9958620689655172,,1.0005647047049369
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,adrenal,250,0.244,0.9838709677419355,0.391025641025641,,-0.8200695633935556
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,subcutaneous adipose,632,0.8939873417721519,0.5411877394636015,0.6742243436754176,,-0.03790495790538887
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,cerebellum,236,0.923728813559322,0.8934426229508197,0.9083333333333333,,-0.07576320756611934
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,heart,823,0.9890643985419199,0.9644549763033176,0.9766046790641871,,0.8945007405694266
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,liver,222,1.0,0.42610364683301344,0.5975773889636609,,0.9957989096404934
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,lung,532,0.9718045112781954,0.9791666666666666,0.9754716981132076,,0.4794000061679477
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,mammary gland,445,0.03146067415730337,0.56,0.059574468085106386,,-0.6877708688401921
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,ovary,173,0.8439306358381503,0.9864864864864865,0.9096573208722741,,-0.011546328915067745
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,spleen,239,1.0,0.7587301587301587,0.8628158844765343,,2.8789682810056845
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,stomach,347,0.41786743515850144,0.9863945578231292,0.5870445344129555,,-0.5618829743702425
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,testis,361,1.0,0.9450261780104712,0.971736204576043,,0.36874455076443685
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,adrenal,250,0.132,1.0,0.2332155477031802,,-0.9960459037375077
