group,source,pathway,significant_studies,eligible_studies,median_nes,direction_consistent,studies
Pattern A,GO:BP,Cardiac Cell Development (GO:0055006),2,4,1.8730567606312325,True,GSE86931;GSE132520
Pattern A,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),2,4,1.8501279559406458,True,GSE108643;GSE132520
Pattern A,GO:BP,Cell-matrix Adhesion (GO:0007160),2,4,1.9221765672230307,True,GSE86931;GSE132520
Pattern A,GO:BP,External Encapsulating Structure Organization (GO:0045229),2,4,2.0498755475319954,True,GSE86931;GSE132520
Pattern A,GO:BP,Extracellular Matrix Organization (GO:0030198),2,4,2.271000857288004,True,GSE86931;GSE132520
Pattern A,GO:BP,Extracellular Structure Organization (GO:0043062),2,4,2.040251079630904,True,GSE86931;GSE132520
Pattern A,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),2,4,-2.1072855055407382,True,GSE108643;GSE86931
Pattern A,GO:BP,Granulocyte Chemotaxis (GO:0071621),2,4,2.068464455951487,True,GSE108643;GSE86931
Pattern A,GO:BP,Heart Morphogenesis (GO:0003007),2,4,1.966585554463574,True,GSE108643;GSE132520
Pattern A,GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),2,4,1.8215276212284008,True,GSE108643;GSE132520
Pattern A,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",2,4,-2.389540849566027,True,GSE86931;GSE126962
Pattern A,GO:BP,Mitochondrial Translation (GO:0032543),2,4,-2.2168996142621067,True,GSE86931;GSE126962
Pattern A,GO:BP,Negative Regulation of Blood Coagulation (GO:0030195),2,4,2.0009241924578216,True,GSE108643;GSE132520
Pattern A,GO:BP,Negative Regulation of Cell Activation (GO:0050866),2,4,1.7802200929901986,True,GSE108643;GSE132520
Pattern A,GO:BP,Phagocytosis (GO:0006909),2,4,1.9366293734303364,True,GSE108643;GSE132520
Pattern A,GO:BP,Positive Regulation of Cell Migration (GO:0030335),2,4,1.8840700429402548,True,GSE108643;GSE132520
Pattern A,GO:BP,Positive Regulation of Cell Motility (GO:2000147),2,4,1.930732205294265,True,GSE108643;GSE132520
Pattern A,GO:BP,Positive Regulation of Cell Population Proliferation (GO:0008284),2,4,1.836817022472266,True,GSE108643;GSE132520
Pattern A,GO:BP,Positive Regulation of Heart Contraction (GO:0045823),2,4,2.0071929989141086,True,GSE108643;GSE86931
Pattern A,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),2,4,1.9559924493465948,True,GSE108643;GSE132520
Pattern A,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),2,4,1.904930934131691,True,GSE86931;GSE132520
Pattern A,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),2,4,2.0633445661628227,True,GSE108643;GSE132520
Pattern A,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),2,4,1.9849861423550528,True,GSE108643;GSE132520
Pattern A,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),2,4,1.9891047471414285,True,GSE108643;GSE132520
Pattern A,GO:BP,Protein Biosynthetic Process (GO:0160307),2,4,-2.348619281197754,True,GSE108643;GSE86931
Pattern A,GO:BP,Pulmonary Valve Development (GO:0003177),2,4,1.9978311528814041,True,GSE108643;GSE86931
Pattern A,GO:BP,Pulmonary Valve Morphogenesis (GO:0003184),2,4,1.9612592074472601,True,GSE108643;GSE86931
Pattern A,GO:BP,Regulation of Blood Coagulation (GO:0030193),2,4,1.8666752432231712,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),2,4,1.9281045750113295,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of Collagen Biosynthetic Process (GO:0032965),2,4,1.960854704638015,True,GSE86931;GSE132520
Pattern A,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),2,4,1.919106610912354,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of Focal Adhesion Assembly (GO:0051893),2,4,1.8265247239076587,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),2,4,1.827867111336011,True,GSE86931;GSE132520
Pattern A,GO:BP,Regulation of Platelet Activation (GO:0010543),2,4,1.9010478039626797,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),2,4,2.0568806005777933,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),2,4,1.864125173010621,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of Wound Healing (GO:0061041),2,4,1.8966322830273534,True,GSE108643;GSE132520
Pattern A,GO:BP,Regulation of miRNA Transcription (GO:1902893),2,4,2.00534910078896,True,GSE108643;GSE132520
Pattern A,GO:BP,Response to Unfolded Protein (GO:0006986),2,4,2.065281446925397,True,GSE108643;GSE132520
Pattern A,GO:BP,Translation (GO:0006412),2,4,-2.260666348219422,True,GSE108643;GSE86931
Pattern A,GO:BP,Tricarboxylic Acid Cycle (GO:0006099),2,4,-2.1852750380677737,True,GSE108643;GSE86931
Pattern A,GO:BP,"Wound Healing, Spreading of Cells (GO:0044319)",2,4,1.9959032387076918,True,GSE108643;GSE86931
Pattern A,KEGG,ADHERENS JUNCTION,2,4,1.720209731478958,True,GSE108643;GSE132520
Pattern A,KEGG,AMOEBIASIS,2,4,2.0806167423583144,True,GSE108643;GSE132520
Pattern A,KEGG,CYTOSKELETON IN MUSCLE CELLS,2,4,2.086076392348404,True,GSE86931;GSE132520
Pattern A,KEGG,DIABETIC CARDIOMYOPATHY,2,4,-1.8318571545968487,True,GSE108643;GSE86931
Pattern A,KEGG,DRUG METABOLISM - CYTOCHROME P450,2,4,-1.8931991415149712,True,GSE108643;GSE86931
Pattern A,KEGG,ECM-RECEPTOR INTERACTION,2,4,1.9704842322954188,True,GSE86931;GSE132520
Pattern A,KEGG,FOCAL ADHESION,2,4,1.843554760486874,True,GSE108643;GSE132520
Pattern A,KEGG,INTEGRIN SIGNALING,2,4,1.9358490060826117,True,GSE108643;GSE132520
Pattern A,KEGG,LEISHMANIASIS,2,4,-0.13164923194307132,False,GSE126962;GSE132520
Pattern A,KEGG,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,2,4,-0.04815905541025367,False,GSE108643;GSE132520
Pattern A,KEGG,MICRORNAS IN CANCER,2,4,1.8050884996428567,True,GSE108643;GSE132520
Pattern A,KEGG,MOTOR PROTEINS,2,4,1.7986860138498875,True,GSE108643;GSE86931
Pattern A,KEGG,OXIDATIVE PHOSPHORYLATION,2,4,-2.1669673264668092,True,GSE108643;GSE86931
Pattern A,KEGG,PATHOGENIC ESCHERICHIA COLI INFECTION,2,4,1.7160018229938925,True,GSE108643;GSE132520
Pattern A,KEGG,PEROXISOME,2,4,-1.890447370866704,True,GSE108643;GSE86931
Pattern A,KEGG,PHAGOSOME,2,4,1.9045754794989054,True,GSE86931;GSE132520
Pattern A,KEGG,PI3K-AKT SIGNALING PATHWAY,2,4,1.819869582113005,True,GSE108643;GSE132520
Pattern A,KEGG,REGULATION OF ACTIN CYTOSKELETON,2,4,1.8153582605316796,True,GSE108643;GSE132520
Pattern A,KEGG,RIBOSOME,2,4,-2.4662472006464466,True,GSE108643;GSE86931
Pattern A,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",2,4,-1.9257985091058023,True,GSE108643;GSE86931
Pattern A,REAC,ATF6 (ATF6-alpha) Activates Chaperone Genes,2,4,1.8592160160733122,True,GSE108643;GSE86931
Pattern A,REAC,ATF6 (ATF6-alpha) Activates Chaperones,2,4,1.8465332803229084,True,GSE108643;GSE86931
Pattern A,REAC,Aerobic Respiration and Respiratory Electron Transport,2,4,-2.661070523398366,True,GSE108643;GSE86931
Pattern A,REAC,Anchoring Fibril Formation,2,4,-0.09765502358539457,False,GSE126962;GSE132520
Pattern A,REAC,Attenuation Phase,2,4,1.8268756307424852,True,GSE108643;GSE86931
Pattern A,REAC,Binding and Uptake of Ligands by Scavenger Receptors,2,4,1.8661128181831304,True,GSE86931;GSE132520
Pattern A,REAC,Cellular Response to Starvation,2,4,-0.08191693628073349,False,GSE86931;GSE132520
Pattern A,REAC,Chondroitin Sulfate Dermatan Sulfate Metabolism,2,4,1.947391214753429,True,GSE86931;GSE132520
Pattern A,REAC,Citric Acid Cycle (TCA Cycle),2,4,-2.2183557710890796,True,GSE108643;GSE86931
Pattern A,REAC,Collagen Chain Trimerization,2,4,1.8570116661141638,True,GSE86931;GSE132520
Pattern A,REAC,Collagen Degradation,2,4,1.8821275835814544,True,GSE86931;GSE132520
Pattern A,REAC,Complement Cascade,2,4,1.81267265752077,True,GSE86931;GSE132520
Pattern A,REAC,Cristae Formation,2,4,-2.153280832218967,True,GSE108643;GSE86931
Pattern A,REAC,Crosslinking of Collagen Fibrils,2,4,-0.1657040911141091,False,GSE126962;GSE132520
Pattern A,REAC,Defective B3GALTL Causes PpS,2,4,1.8077404044540955,True,GSE108643;GSE132520
Pattern A,REAC,Diseases Associated With Glycosaminoglycan Metabolism,2,4,1.9093168988557518,True,GSE86931;GSE132520
Pattern A,REAC,Diseases of Glycosylation,2,4,1.7845377592514917,True,GSE86931;GSE132520
Pattern A,REAC,ECM Proteoglycans,2,4,2.0834279278712753,True,GSE86931;GSE132520
Pattern A,REAC,Elastic Fibre Formation,2,4,1.899473996356413,True,GSE86931;GSE132520
Pattern A,REAC,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,2,4,-2.0271312559623764,True,GSE108643;GSE86931
Pattern A,REAC,Formation of ATP by Chemiosmotic Coupling,2,4,-2.04040386888257,True,GSE108643;GSE86931
Pattern A,REAC,Formation of Tubulin Folding Intermediates by CCT TriC,2,4,1.8428590120872865,True,GSE108643;GSE86931
Pattern A,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",2,4,-2.3295489831640546,True,GSE108643;GSE86931
Pattern A,REAC,Gap Junction Trafficking,2,4,1.8821722288293656,True,GSE108643;GSE86931
Pattern A,REAC,Gap Junction Trafficking and Regulation,2,4,1.909718765155926,True,GSE108643;GSE86931
Pattern A,REAC,Glycosaminoglycan Metabolism,2,4,1.9625670142918668,True,GSE86931;GSE132520
Pattern A,REAC,HSP90 Chaperone Cycle for Steroid Hormone Receptors (SHR) in the Presence of Ligand,2,4,1.9613602570091255,True,GSE108643;GSE86931
Pattern A,REAC,Interleukin-10 Signaling,2,4,1.8468776954023132,True,GSE86931;GSE132520
Pattern A,REAC,Keratan Sulfate Biosynthesis,2,4,-0.08171290876054738,False,GSE126962;GSE132520
Pattern A,REAC,Laminin Interactions,2,4,1.9371696095519666,True,GSE86931;GSE132520
Pattern A,REAC,Maturation of TCA Enzymes and Regulation of TCA Cycle,2,4,-1.834491981137176,True,GSE108643;GSE86931
Pattern A,REAC,Microtubule-dependent Trafficking of Connexons From Golgi to the Plasma Membrane,2,4,1.8520117398668137,True,GSE108643;GSE86931
Pattern A,REAC,Mitochondrial Fatty Acid Beta-Oxidation,2,4,-1.8755232335908905,True,GSE108643;GSE86931
Pattern A,REAC,Mitochondrial Protein Degradation,2,4,-2.349664313791172,True,GSE108643;GSE86931
Pattern A,REAC,Mitochondrial RNA Degradation,2,4,-2.1320504942076486,True,GSE108643;GSE86931
Pattern A,REAC,Mitochondrial Translation,2,4,-2.2681411763093795,True,GSE86931;GSE126962
Pattern A,REAC,Mitochondrial Translation Elongation,2,4,-2.2512560801893424,True,GSE86931;GSE126962
Pattern A,REAC,Mitochondrial Translation Initiation,2,4,-2.2530952407748326,True,GSE86931;GSE126962
Pattern A,REAC,Mitochondrial Translation Termination,2,4,-2.251706597162663,True,GSE86931;GSE126962
Pattern A,REAC,NFE2L2 Regulating Anti-Oxidant Detoxification Enzymes,2,4,1.9848087243984955,True,GSE108643;GSE132520
Pattern A,REAC,Neutrophil Degranulation,2,4,1.9899968521615774,True,GSE86931;GSE132520
Pattern A,REAC,Non-integrin membrane-ECM Interactions,2,4,2.101032742695101,True,GSE86931;GSE132520
Pattern A,REAC,O-glycosylation of TSR Domain-Containing Proteins,2,4,1.7898860755661956,True,GSE108643;GSE132520
Pattern A,REAC,PKR-mediated Signaling,2,4,1.8074655958675554,True,GSE108643;GSE86931
Pattern A,REAC,Peroxisomal Protein Import,2,4,-2.077098995967742,True,GSE108643;GSE86931
Pattern A,REAC,Post-chaperonin Tubulin Folding Pathway,2,4,1.876162459887352,True,GSE108643;GSE86931
Pattern A,REAC,Post-translational Protein Phosphorylation,2,4,1.893358872183323,True,GSE86931;GSE132520
Pattern A,REAC,RHO GTPases Activate IQGAPs,2,4,1.9759505472398762,True,GSE108643;GSE86931
Pattern A,REAC,Regulation of IGF Transport and Uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),2,4,1.9637891039430082,True,GSE86931;GSE132520
Pattern A,REAC,Respiratory Electron Transport,2,4,-2.609898455266097,True,GSE108643;GSE86931
Pattern A,REAC,SARS-CoV-1 Modulates Host Translation Machinery,2,4,-2.252495206418474,True,GSE108643;GSE86931
Pattern A,REAC,Sealing of the Nuclear Envelope (NE) by ESCRT-III,2,4,1.8240246455567433,True,GSE108643;GSE86931
Pattern A,REAC,Sensory Processing of Sound by Inner Hair Cells of the Cochlea,2,4,1.7975773790196008,True,GSE108643;GSE86931
Pattern A,REAC,Smooth Muscle Contraction,2,4,2.0972002808375954,True,GSE86931;GSE132520
Pattern A,REAC,Translation,2,4,-2.1526733037671297,True,GSE108643;GSE86931
Pattern A,REAC,Transport of Connexons to the Plasma Membrane,2,4,1.8788309017488753,True,GSE108643;GSE86931
Pattern A,REAC,rRNA Processing in the Mitochondrion,2,4,-1.9428759166236391,True,GSE108643;GSE86931
Pattern A,REAC,tRNA Processing in the Mitochondrion,2,4,-2.0600936464975224,True,GSE108643;GSE86931
Pattern B,GO:BP,Blood Vessel Morphogenesis (GO:0048514),2,3,0.10973768082783975,False,GSE71972;GSE87748
Pattern B,GO:BP,Cellular Response to Fluid Shear Stress (GO:0071498),2,3,-0.013307043011393405,False,GSE71972;GSE87748
Pattern B,GO:BP,Negative Regulation of Anoikis (GO:2000811),2,3,-0.02687829753854576,False,GSE71972;GSE87748
Pattern B,GO:BP,Negative Regulation of Cell Migration (GO:0030336),2,3,-0.15250086072999225,False,GSE71972;GSE87748
Pattern B,GO:BP,Negative Regulation of Cell Motility (GO:2000146),2,3,-0.005075516505836042,False,GSE71972;GSE87748
Pattern B,GO:BP,Positive Regulation of Gluconeogenesis (GO:0045722),2,3,2.0619844461875876,True,GSE71972;GSE87748
Pattern B,GO:BP,Regulation of Anoikis (GO:2000209),2,3,0.10306511470431401,False,GSE71972;GSE87748
Pattern B,GO:BP,Regulation of Cell Development (GO:0060284),2,3,-0.07071067991358937,False,GSE71972;GSE87748
Pattern B,GO:BP,Regulation of Cell Differentiation (GO:0045595),2,3,-0.1316085063450344,False,GSE71972;GSE87748
Pattern B,GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),2,3,2.1230022396203303,True,GSE87748;GSE97718
Pattern B,GO:BP,Sprouting Angiogenesis (GO:0002040),2,3,-0.10872808208954543,False,GSE71972;GSE87748
Pattern B,GO:BP,Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179),2,3,-0.04072165025384522,False,GSE71972;GSE87748
Pattern B,GO:BP,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),2,3,-0.13658721251961536,False,GSE71972;GSE87748
Pattern B,KEGG,AMOEBIASIS,2,3,0.15944603780788413,False,GSE71972;GSE87748
Pattern B,KEGG,COCAINE ADDICTION,2,3,-0.0732264571395076,False,GSE71972;GSE87748
Pattern B,KEGG,FATTY ACID DEGRADATION,2,3,0.39445466396795903,False,GSE71972;GSE97718
Pattern B,KEGG,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,2,3,0.13628499720924858,False,GSE71972;GSE87748
Pattern B,KEGG,FOCAL ADHESION,2,3,-0.062205467069017195,False,GSE71972;GSE87748
Pattern B,KEGG,HIPPO SIGNALING PATHWAY,2,3,0.12618446968219976,False,GSE71972;GSE87748
Pattern B,KEGG,IGSF CAM SIGNALING,2,3,0.08805539720226319,False,GSE71972;GSE87748
Pattern B,KEGG,PPAR SIGNALING PATHWAY,2,3,0.4363293029579334,False,GSE71972;GSE97718
Pattern B,KEGG,PROTEIN DIGESTION AND ABSORPTION,2,3,-1.7121228017629346,True,GSE71972;GSE87748
Pattern B,KEGG,RAP1 SIGNALING PATHWAY,2,3,0.0337620767360739,False,GSE71972;GSE87748
Pattern B,KEGG,TGF-BETA SIGNALING PATHWAY,2,3,0.04769258372375851,False,GSE71972;GSE87748
Pattern B,KEGG,TIGHT JUNCTION,2,3,0.2364414280089825,False,GSE71972;GSE87748
Pattern B,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",2,3,-0.005646739507340515,False,GSE71972;GSE97718
Pattern B,KEGG,VIRAL CARCINOGENESIS,2,3,0.030452889412189488,False,GSE71972;GSE87748
Pattern B,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,2,3,-2.1641012692537,True,GSE71972;GSE87748
Pattern B,REAC,Attenuation Phase,2,3,1.9785221336261896,True,GSE71972;GSE87748
Pattern B,REAC,Collagen Chain Trimerization,2,3,-2.0531104874381683,True,GSE71972;GSE87748
Pattern B,REAC,Crosslinking of Collagen Fibrils,2,3,-1.8643399045040343,True,GSE71972;GSE87748
Pattern B,REAC,Eukaryotic Translation Elongation,2,3,0.1933621725197252,False,GSE87748;GSE97718
Pattern B,REAC,Eukaryotic Translation Termination,2,3,0.20159028749580554,False,GSE87748;GSE97718
Pattern B,REAC,Formation of a Pool of Free 40S Subunits,2,3,0.22810664001377878,False,GSE87748;GSE97718
Pattern B,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",2,3,0.09718067803913422,False,GSE87748;GSE97718
Pattern B,REAC,HSF1 Activation,2,3,1.8564470933080823,True,GSE71972;GSE87748
Pattern B,REAC,HSF1-dependent Transactivation,2,3,1.8882531814560959,True,GSE71972;GSE87748
Pattern B,REAC,Influenza Infection,2,3,0.16631596798173087,False,GSE87748;GSE97718
Pattern B,REAC,Influenza Viral RNA Transcription and Replication,2,3,0.19839765358483075,False,GSE87748;GSE97718
Pattern B,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),2,3,0.20045994329311956,False,GSE87748;GSE97718
Pattern B,REAC,Peptide Chain Elongation,2,3,0.20361062396134955,False,GSE87748;GSE97718
Pattern B,REAC,Regulation of Expression of SLITs and ROBOs,2,3,0.16256525763868457,False,GSE87748;GSE97718
Pattern B,REAC,Respiratory Electron Transport,2,3,1.9333035037540065,True,GSE87748;GSE97718
Pattern B,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,2,3,0.15935392394456205,False,GSE87748;GSE97718
Pattern B,REAC,SARS-CoV-1 Modulates Host Translation Machinery,2,3,0.05202554354110789,False,GSE87748;GSE97718
Pattern B,REAC,SARS-CoV-2 Modulates Host Translation Machinery,2,3,0.08993854530441114,False,GSE87748;GSE97718
Pattern B,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,2,3,0.24330608346648197,False,GSE87748;GSE97718
Pattern B,REAC,Selenoamino Acid Metabolism,2,3,0.06608012517422357,False,GSE87748;GSE97718
Pattern B,REAC,Selenocysteine Synthesis,2,3,0.2996415584701948,False,GSE87748;GSE97718
Pattern B,REAC,Viral mRNA Translation,2,3,0.283055966139943,False,GSE87748;GSE97718
human,GO:BP,Blood Vessel Morphogenesis (GO:0048514),4,5,1.9095446721150484,False,GSE108643;GSE151066;GSE71972;GSE87748
human,GO:BP,Cytoplasmic Translation (GO:0002181),4,5,-2.022351519574726,False,GSE108643;GSE86931;GSE151066;GSE87748
human,GO:BP,Granulocyte Chemotaxis (GO:0071621),4,5,2.068464455951487,True,GSE108643;GSE86931;GSE151066;GSE71972
human,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),4,5,-2.1981758086142884,False,GSE108643;GSE86931;GSE151066;GSE87748
human,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),4,5,-2.198462184697872,False,GSE108643;GSE86931;GSE151066;GSE87748
human,GO:BP,Platelet Aggregation (GO:0070527),4,5,2.098075314276132,True,GSE108643;GSE86931;GSE151066;GSE71972
human,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),4,5,2.013707058932634,True,GSE108643;GSE86931;GSE151066;GSE71972
human,GO:BP,Protein Biosynthetic Process (GO:0160307),4,5,-2.3111503728449954,False,GSE108643;GSE86931;GSE151066;GSE87748
human,GO:BP,Translation (GO:0006412),4,5,-2.253016668030304,False,GSE108643;GSE86931;GSE151066;GSE87748
human,KEGG,AMOEBIASIS,4,5,1.890827438005834,False,GSE108643;GSE151066;GSE71972;GSE87748
human,KEGG,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,4,5,1.8662227061155103,False,GSE108643;GSE151066;GSE71972;GSE87748
human,KEGG,HIPPO SIGNALING PATHWAY,4,5,2.0276620799863716,False,GSE108643;GSE151066;GSE71972;GSE87748
human,KEGG,IGSF CAM SIGNALING,4,5,1.7923006150535694,False,GSE108643;GSE86931;GSE71972;GSE87748
human,KEGG,RAP1 SIGNALING PATHWAY,4,5,1.6386165852961645,False,GSE108643;GSE151066;GSE71972;GSE87748
human,KEGG,RIBOSOME,4,5,-2.2217931354635763,False,GSE108643;GSE86931;GSE151066;GSE87748
human,KEGG,TGF-BETA SIGNALING PATHWAY,4,5,1.9893748563659441,False,GSE108643;GSE151066;GSE71972;GSE87748
human,KEGG,TIGHT JUNCTION,4,5,1.7096229472712694,False,GSE108643;GSE151066;GSE71972;GSE87748
human,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",4,5,-1.9257985091058023,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,ATF6 (ATF6-alpha) Activates Chaperone Genes,4,5,1.8681840191775438,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,ATF6 (ATF6-alpha) Activates Chaperones,4,5,1.823655068163824,True,GSE108643;GSE86931;GSE151066;GSE71972
human,REAC,Attenuation Phase,4,5,1.9105622416723431,True,GSE108643;GSE86931;GSE71972;GSE87748
human,REAC,Cap-dependent Translation Initiation,4,5,-2.1560796820021695,False,GSE108643;GSE86931;GSE151066;GSE87748
