GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-0.5055249247226852,-2.021364117427237,0.001,0.01328727568284388,0.204,SDHA;UQCRC1;NDUFS1;NDUFV1;CYC1;NDUFB9;NDUFA6;NDUFA9;NDUFS3;NDUFS2;UQCRC2;COX4I1;NDUFA7;COX6B1;NDUFV2;UQCRFS1;SDHC;COX6A1;SDHB;NDUFC1;NDUFB10;COX5A;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA8;NDUFB7;NDUFB8;NDUFV3;UQCR10;UQCRB;NDUFB5;UQCRH;NDUFAF1;UQCRHL;COX7C;NDUFA2;NDUFS4;NDUFB6;NDUFB4;COX7A2;UQCC3;COX5B;UQCRQ;UQCR11;SDHAF2;NDUFS8,True
GSE108643,human,A,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.586767125775665,2.0209590358811838,0.001,0.011179303259703656,0.097,KLF4;KLF2;EGR1;TLR4;EDN1;TGFB3;HSP90AA1;ARPP19;SIRT1;RUNX1;HSP90AB1;SERPINF2;SLC5A3;PPARGC1A;SMAD3;CREB1;FOXO1;NNMT;PIK3CB;RAB27A;MTPN;PRKAG2;SUCO;CTDSPL2;PTPN2;ZBTB20;PPTC7;SP1;TGFB1;NFATC3,True
GSE108643,human,A,KEGG,RIBOSOME,-0.4513640345342371,-2.10859977810608,0.001,0.007516632902704439,0.006,MRPL10;MRPS16;MRPL37;MRPL24;MRPS23;RPL4;RPL7A;RACK1;MRPL44;RPS4X;RPS5;RPL15;RPS3;RPLP0;MRPL30;RPSA;RPL10A;RPS2;RPS15A;MRPS27;RPS10;UBA52;MRPL38;MRPS5;RPS16;MRPL42;MRPL32;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;MRPL12;RPS14;RPL22;RPL12;MRPL49;RPL27A;RPS4Y1;RPL23;MRPL21;RPS13;MRPL40;RPL36A;MRPL15;RPL3;RPS20;RPL13A;MRPS18B;RPS23;RPS11;RPS12;MRPL52;MRPL11;RPL9;RPL37;RPL19;MRPS26;MRPS15;RPL36;MRPL46;MRPS2;MRPL23;FAU;MRPL45;RPL6;MRPS7;MRPS33;RPS27L;RPL23A;RPS18;MRPL48;RPL26L1;RPS7;MRPS18A;RPS25;MRPS9;RPS8;RPL14;MRPL51;RPL39;RPS27A;RPL5;RPLP1;MRPS18C;RPL26;MRPS11;RPS27;MRPS21;RPL34;MRPS6;MRPL54;MRPL17;RPL30;MRPS14;MRPS24,True
GSE108643,human,A,KEGG,FATTY ACID DEGRADATION,-0.5441287381994265,-1.9364987287007676,0.001,0.007946154782858978,0.035,ADH1C;ADH1B;HADHA;CPT1B;ACAA2;ACADVL;HADH;ECHS1;ACADS;ECI2;ACSL1;ACAA1;ADH5;ALDH2,True
GSE108643,human,A,KEGG,IGSF CAM SIGNALING,0.49262938157146924,1.9281301370346515,0.001,0.0171752195059534,0.048,PIK3R3;MSN;ACTG1;ITGA5;MYH9;TUBB6;ACTN1;ACTN4;CASKIN2;ACTR3;VCL;PLXNA2;DYNLL1;TUBA1B;LCP2;ITGB3;ARPC5;TUBA1A;TUBB2A;ABL1;NECTIN2;PVR;KDR;SPTAN1;TJP2;ICAM1;MYL6;TUBB4B;GIT1;SH2D1B;FOXO1;RAP1B;RAPGEF6;TUBB2B;ROBO1;ESAM;PIK3CB;MYL9;EZR;AKT3;NCK1;MYLK4;MYLK;LYN;CD2AP;ITGAX;PDPK1;ITGB1;BCAR1;ARHGEF7;PKN2;TUBA1C;CNKSR3,True
GSE108643,human,A,KEGG,AMOEBIASIS,0.5550669536943746,1.877192317455207,0.001,0.015971565308770683,0.105,PIK3R3;TINAGL1;ACTN1;ACTN4;VCL;TLR4;CASP3;SERPINB9;COL4A1;TGFB3;IL1R1;C8G;HSPB1;NFKB1;CXCL2;LAMC1;TGFB2;PIK3CB;COL4A3;LAMA5;RAB5A,True
GSE108643,human,A,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-0.49791297684995267,-1.8392532732925595,0.001,0.022012996357920138,0.109,HADHA;BCKDHA;HMGCL;ACAA2;IVD;HADH;ECHS1;ACADS;ACAA1;ACSF3;ALDH2;PCCB;HADHB;HIBADH;ALDH9A1;MCCC2;ACAD8;HMGCS2;HSD17B10;LDHD;ALDH6A1;ALDH1B1;MCEE;BCAT2;ALDH3A2;ACADSB;ALDH7A1;AUH,True
GSE108643,human,A,REAC,Peptide Chain Elongation,-0.5845029677249307,-2.49756970133365,0.001,0.001,0.001,RPL4;RPL7A;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;EEF2;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;RPL39;RPS27A;RPL5;RPLP1;RPL26;RPS27;RPL34,True
GSE108643,human,A,REAC,Eukaryotic Translation Elongation,-0.5842072869178326,-2.4924786662386547,0.001,0.001,0.001,EEF1G;RPL4;RPL7A;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;EEF2;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;EEF1D;EEF1B2;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;RPL39;RPS27A;RPL5;RPLP1;RPL26;RPS27;RPL34;RPL30;EEF1A2;RPL21;RPL31;RPS29;RPS21,True
GSE108643,human,A,REAC,Formation of a Pool of Free 40S Subunits,-0.560582041794073,-2.417607122235392,0.001,0.001,0.001,EIF3C;RPL4;RPL7A;EIF3L;EIF3B;RPS4X;EIF3D;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;EIF3K;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;EIF3F;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;EIF3I;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;EIF3G;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;EIF3H;RPS7;RPS25;RPS8;RPL14,True
GSE108643,human,A,REAC,Viral mRNA Translation,-0.5547909695622053,-2.354536167296277,0.001,0.001,0.001,RPL4;RPL7A;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;GRSF1;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;RPL39;RPS27A;RPL5;RPLP1;RPL26;RPS27;RPL34,True
GSE108643,human,A,REAC,Aerobic Respiration and Respiratory Electron Transport,-0.47086346421119624,-2.351685083538205,0.001,0.001,0.001,UBC;PDP1;COQ10A;MT-ND2;MT-CO2;ACO2;MT-ND5;MT-ND1;CS;MT-CO1;GOT2;PKM;PDK2;OXA1L;MT-ND3;MT-CO3;MT-CYB;SFXN4;MT-ATP6;IDH2;SDHA;MT-ND6;TRAP1;UQCRC1;MT-ND4;OGDH;NDUFAF5;NDUFS1;FXN;COX18;NDUFV1;CYC1;NNT;ATP5MC2;MDH2;GSTZ1;MT-ATP8;SIRT3;ETFB;NDUFB9;UBB;NDUFA6;ATP5F1B;SCO1;D2HGDH;NDUFA9;ETFA;NDUFAF6;PDPR;ATP5F1A;GOT1;SUCLG1;NUBPL;HIGD2A;UBA52;NDUFS3;SLC25A11;IDH3B;NDUFS2;VDAC1;UQCRC2;PDHA1;COX20;COA1;LDHA;COX4I1;ECSIT;NDUFA7;COX6B1;NDUFV2;COX7A1;SLC25A12;UQCRFS1;IDH3G;ATP5MC3;ATP5MC1;TACO1;DMAC2L;NDUFAF3;SDHC;DLST;COX11;FH;BCS1L;TMEM177;SURF1;COX6A1;ETFDH;SDHB;UCP2;NDUFC1;NDUFB10;ATP5MJ;ADHFE1;RMND5B;UQCC1;ACAD9;ATP5F1C;SDHAF4;COX5A;ATP5PO;ATP5ME;NDUFA10;NDUFC2;ISCA1;TMEM126A;ME3;PDHX;UQCC2;MDH1;NDUFS5;NDUFB2;DLAT;NDUFB1;NDUFA12;NDUFA11;NDUFA8;HSCB;NDUFB7,True
GSE108643,human,A,REAC,Eukaryotic Translation Termination,-0.5363675354055453,-2.294755222636233,0.001,0.001,0.001,APEH;RPL4;RPL7A;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;RPL39;RPS27A;RPL5;RPLP1;RPL26;RPS27;RPL34;RPL30;RPL21;RPL31;GSPT1;RPS29;RPS21,True
GSE108643,human,A,REAC,Respiratory Electron Transport,-0.48525058650047165,-2.2796401929164354,0.001,0.001,0.001,COQ10A;MT-ND2;MT-CO2;MT-ND5;MT-ND1;MT-CO1;GOT2;OXA1L;MT-ND3;MT-CO3;MT-CYB;SFXN4;SDHA;MT-ND6;TRAP1;UQCRC1;MT-ND4;NDUFAF5;NDUFS1;FXN;COX18;NDUFV1;CYC1;MDH2;ETFB;NDUFB9;NDUFA6;SCO1;NDUFA9;ETFA;NDUFAF6;GOT1;NUBPL;HIGD2A;NDUFS3;SLC25A11;NDUFS2;UQCRC2;COX20;COA1;COX4I1;ECSIT;NDUFA7;COX6B1;NDUFV2;COX7A1;SLC25A12;UQCRFS1;TACO1;NDUFAF3;SDHC;COX11;BCS1L;TMEM177;SURF1;COX6A1;ETFDH;SDHB;NDUFC1;NDUFB10;UQCC1;ACAD9;COX5A;NDUFA10;NDUFC2;TMEM126A;UQCC2;MDH1;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;HSCB;NDUFB7,True
GSE108643,human,A,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),-0.5104114064627184,-2.212857463265972,0.001,0.001,0.002,RPL4;RPL7A;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;RPL39;RPS27A;RPL5;NCBP2;RPLP1;RPL26;RPS27;RPL34;RPL30;RPL21;RPL31;GSPT1;RPS29;RPS21,True
GSE108643,human,A,REAC,Complex I Biogenesis,-0.5414020981394936,-2.211889984531774,0.001,0.001,0.002,MT-ND2;MT-ND5;MT-ND1;OXA1L;MT-ND3;SFXN4;MT-ND6;MT-ND4;NDUFAF5;NDUFS1;NDUFV1;NDUFB9;NDUFA6;NDUFA9;NDUFAF6;NUBPL;NDUFS3;NDUFS2;COA1;ECSIT;NDUFA7;NDUFV2;NDUFAF3;NDUFC1;NDUFB10;ACAD9;NDUFA10;NDUFC2;TMEM126A;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;HSCB;NDUFB7;TIMMDC1;NDUFB8;NDUFV3,True
GSE108643,human,A,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,-0.48849226728761574,-2.184269305559798,0.001,0.001,0.003,EIF5;EIF3C;RPL4;RPL7A;EIF3L;EIF3B;RPS4X;EIF3D;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;EIF4B;EIF3K;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;EIF3F;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;EIF3I;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;EIF3G;RPL3;RPS20;RPL13A;RPS23;RPS11;EIF2S3;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;EIF3H;RPS7;RPS25;RPS8;RPL14,True
GSE108643,human,A,REAC,Selenocysteine Synthesis,-0.5052505617346563,-2.175215729313763,0.001,0.001,0.005,SEPSECS;RPL4;RPL7A;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;PSTK;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;RPS12;RPL9;RPL37;SARS1;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14,True
GSE108643,human,A,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,-0.48365144267463395,-2.1512955382895815,0.001,0.001,0.01,EIF3C;RPL4;RPL7A;EIF3L;EIF3B;RPS4X;EIF3D;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;EIF4B;EIF3K;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;EIF3F;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;EIF3I;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;EIF3G;RPL3;RPS20;RPL13A;RPS23;RPS11;EIF2S3;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;EIF3H;RPS7;RPS25;RPS8;RPL14,True
GSE108643,human,A,REAC,SARS-CoV-1 Modulates Host Translation Machinery,-0.6002990933991919,-2.1483635796214995,0.001,0.001,0.011,RPS4X;RPS5;RPS3;RPSA;RPS2;RPS15A;RPS10;RPS16;RPS26;RPS17;RPS3A;RPS9;RPS19;RPS6;RPS14;RPS4Y1;RPS13;RPS20;HNRNPA1;RPS23;RPS11;RPS12;FAU;RPS27L;RPS18;RPS7;RPS25;RPS8,True
GSE108643,human,A,REAC,Cap-dependent Translation Initiation,-0.47794954192651024,-2.1267565464101903,0.001,0.0011096030563243677,0.014,EIF5;EIF3C;RPL4;EIF2B2;RPL7A;EIF3L;EIF2B5;EIF3B;RPS4X;EIF3D;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;EIF4B;EIF3K;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;EIF3F;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;EIF3I;RPL38;RPL41;EIF2B1;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;EIF3G;RPL3;RPS20;RPL13A;RPS23;RPS11;EIF2S3;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;EIF3H;RPS7;RPS25;RPS8;RPL14,True
GSE108643,human,A,REAC,Eukaryotic Translation Initiation,-0.47794954192651024,-2.1267565464101903,0.001,0.0011096030563243677,0.014,EIF5;EIF3C;RPL4;EIF2B2;RPL7A;EIF3L;EIF2B5;EIF3B;RPS4X;EIF3D;RPS5;RPL15;RPS3;RPLP0;RPSA;RPL10A;RPS2;RPS15A;EIF4B;EIF3K;RPL10;RPS10;UBA52;RPS16;RPL27;RPS26;EIF3F;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;EIF3I;RPL38;RPL41;EIF2B1;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;RPS13;RPL36A;EIF3G;RPL3;RPS20;RPL13A;RPS23;RPS11;EIF2S3;RPS12;RPL9;RPL37;RPL19;RPL36;FAU;RPL6;RPS27L;RPL23A;RPS18;RPL26L1;EIF3H;RPS7;RPS25;RPS8;RPL14,True
GSE108643,human,A,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",-0.5381074670779903,-2.071519747185531,0.001,0.002323711663659895,0.031,EIF3C;EIF3L;EIF3B;RPS4X;EIF3D;RPS5;RPS3;RPSA;RPS2;RPS15A;EIF3K;RPS10;RPS16;RPS26;EIF3F;RPS17;RPS3A;EIF3I;RPS9;RPS19;RPS6;RPS14;RPS4Y1;RPS13;EIF3G;RPS20;RPS23;RPS11;EIF2S3;RPS12;FAU;RPS27L;RPS18;EIF3H;RPS7;RPS25;RPS8,True
GSE108643,human,A,REAC,Interleukin-4 and Interleukin-13 Signaling,0.6048846973624147,2.059918907775538,0.001,0.0032054460234693188,0.022,PIM1;VEGFA;MYC;S1PR1;CDKN1A;IL4R;JUNB;BCL2L1;HMOX1;IL6R;CCL2;HSP90AA1;SOCS5;SOCS3;FOS;POU2F1;ICAM1;FOXO1;CCND1;MCL1;ANXA1;CEBPD;LAMA5;ITGAX;RORC;JAK2;FGF2;ITGB1,True
