GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,GO:BP,Cytoplasmic Translation (GO:0002181),-0.4686574729709542,-2.046152509187027,0.001,0.010397073107059632,0.154,RPL4;EIF2B2;RPL7A;RACK1;EIF2B5;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;DRG2;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;DRG1;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;EIF3I;RPL38;RPL41;EIF2B1;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;EIF2S3;RPS12;RPL9;RPL37;SARS1;RPL19;RPL36;FAU;EEF1D;RPL6;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;EIF2B3;RPL39;RPS27A;RPL5;RPLP1,True
GSE108643,human,A,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.6728367002792859,2.0374907393098503,0.001,0.008984094619616391,0.066,NR4A3;ADAMTS1;CX3CL1;THBS1;PDGFB;EDN1;HMOX1;IL6R;XBP1;SERPINF2;ID2;JUN;MEF2D,True
GSE108643,human,A,GO:BP,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.7218285266383826,2.0278772777103753,0.001,0.010560715146000054,0.084,FLNA;MYADM;NEDD9;FERMT2;CRK;ILK;ABL1,True
GSE108643,human,A,GO:BP,Aerobic Electron Transport Chain (GO:0019646),-0.5055249247226852,-2.021364117427237,0.001,0.01328727568284388,0.204,SDHA;UQCRC1;NDUFS1;NDUFV1;CYC1;NDUFB9;NDUFA6;NDUFA9;NDUFS3;NDUFS2;UQCRC2;COX4I1;NDUFA7;COX6B1;NDUFV2;UQCRFS1;SDHC;COX6A1;SDHB;NDUFC1;NDUFB10;COX5A;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA8;NDUFB7;NDUFB8;NDUFV3;UQCR10;UQCRB;NDUFB5;UQCRH;NDUFAF1;UQCRHL;COX7C;NDUFA2;NDUFS4;NDUFB6;NDUFB4;COX7A2;UQCC3;COX5B;UQCRQ;UQCR11;SDHAF2;NDUFS8,True
GSE108643,human,A,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.586767125775665,2.0209590358811838,0.001,0.011179303259703656,0.097,KLF4;KLF2;EGR1;TLR4;EDN1;TGFB3;HSP90AA1;ARPP19;SIRT1;RUNX1;HSP90AB1;SERPINF2;SLC5A3;PPARGC1A;SMAD3;CREB1;FOXO1;NNMT;PIK3CB;RAB27A;MTPN;PRKAG2;SUCO;CTDSPL2;PTPN2;ZBTB20;PPTC7;SP1;TGFB1;NFATC3,True
GSE108643,human,A,GO:BP,Granulocyte Chemotaxis (GO:0071621),0.7448642973451937,2.020930013294638,0.001,0.010380781598296251,0.097,CX3CL1;VEGFA;PDE4B;EDN1;CCL2;PIP5K1C;S100A9;TGFB2;ANXA1,True
GSE108643,human,A,GO:BP,Fatty Acid Transport (GO:0015908),-0.6478256457439567,-2.0180098879387813,0.001,0.012912378765949662,0.211,SLC27A1;CD36;FABP4;GOT2;PPARD;CPT1B;RBP7;ACSL1,True
GSE108643,human,A,GO:BP,Response to Steroid Hormone (GO:0048545),0.695193053581826,2.0109474770839584,0.001,0.01116141637448813,0.109,THBS1;JUNB;ATP1A1;ABHD2;TGFB3;HSPA1A;CAV1;HSPA1B;JUND;JUN;ATP1A2;TGFB2;NKX3-1;WBP2,True
GSE108643,human,A,GO:BP,Translation (GO:0006412),-0.4032749594815242,-2.0000027528241784,0.001,0.015632454958327095,0.266,EEF2K;APEH;MRPL10;OXA1L;MRPS16;MRPL37;MRRF;GON7;MRPL24;HEMK1;MRPS23;EEF1G;QARS1;EIF4EBP2;PTCD3;RPL4;PABPC4;RPL7A;TNIP1;RACK1;MRPL27;MRPL44;MRPL2;KARS1;RPS4X;RPS5;RPL15;RPS3;IARS1;DHPS;RPLP0;MRPL30;AIMP2;RPSA;DRG2;RPL10A;RPS2;RPS15A;RPL10;RARS2;MRPS27;FARSB;AURKAIP1;RPS6KB2;RPS10;UBA52;DRG1;MRPL38;MRPS5;RPS16;MRPL42;MRPL32;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;EEF2;RPL28;RPS3A;RPL38;RPL41;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;HARS2;MRPL12;RPL13;RPS14;RPL22;RPL12;MRPL49;RPL27A;RPS4Y1;RPL23;AARS1;COPS5;MRPL21;RPS13;MRPL40;RPL36A;MRPL15;RPL3;RPS20;RPL13A;GFM2;MRPS18B;HARS1;RPS23;RPS11;RPS12;MRPL52;MRPL11;LARS1;RPL9;GADD45GIP1;RPL37;TUFM;SARS1;RPL19;MRPS26;MRPS15;FARS2;RPL36;MRPL46;MRPS2;MRPL23;FAU;MRPL45;EEF1D;EEF1B2;RPL6;MRPS7;GATB;MRPS33;EIF5A;RPS27L;RPL23A;RPS18;MRPL48;RPL26L1;IARS2;RPS7;MRPS18A;RPS25;MRPS9;RPS8;RPL14;MRPL51,True
GSE108643,human,A,GO:BP,Blood Vessel Morphogenesis (GO:0048514),0.6462124914124583,1.998055130371829,0.001,0.01395177046811016,0.142,VEGFA;ID1;SMAD7;COL4A1;HES1;HEY2;ENG;RASIP1;KDR;FLT1;CAV1;SOX18;SERPINF2;GJA5;TGFBR1,True
GSE108643,human,A,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.6608269610457136,1.9889726316690486,0.001,0.015251200070532185,0.161,NR4A3;ADAMTS1;PDGFB;CDKN1A;CNN1;TGFB3;XBP1;APLN;JUN;MEF2D;PTEN;FGF9;FGF2,True
GSE108643,human,A,GO:BP,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.5433760385725346,1.9859529009071006,0.001,0.01492064341728448,0.168,THBS1;LATS2;SKIL;SDCBP;SMURF2;SMAD7;FLCN;LRRC32;TGFB1I1;ENG;SIRT1;TSC22D1;HSPA1A;XBP1;BMP2;LEMD3;HSP90AB1;SMURF1;SINHCAF;ZBTB7A;SKI;SNX25;BCL9L;ADAM17;ARID4B;SIN3A;EP300;HDAC2;PDPK1;LATS1;PALS1;SPRY2;SNW1;ING1;RNF111;SPRED1,True
GSE108643,human,A,GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),0.7091797287434158,1.9824864994877531,0.001,0.01511441800711934,0.182,PIK3R3;VEGFA;NR4A1;MYH9;ID1;EGR3;CDH5;SOX18;SRF;ROBO1;CTNND1;EPHB4,True
GSE108643,human,A,GO:BP,Regulation of Cardiac Muscle Contraction (GO:0055117),0.6977940140829194,1.981700452069082,0.0015015015015015015,0.014707491368466127,0.186,RGS2;PDE4B;SMAD7;ZC3H12A;CALM2;CALM1;PDE4D;JPH1;GJA5,True
GSE108643,human,A,GO:BP,Actin Filament Organization (GO:0007015),0.5264479548143556,1.9802958589572495,0.001,0.014283955479255645,0.19,TPM4;CORO1C;FLNA;CNN2;PLS3;ACTN1;VASP;CNN1;DBN1;RND3;CNN3;WHAMM;CAP1;ARHGEF2;ILK;MYO1E;SAMD14;RHOC;RFLNB;XIRP1;RHOB;MARCKSL1;DSTN;EFHD2;ENAH;AVIL;TAGLN2;LIMS1;MYO1C;BIN3,True
GSE108643,human,A,GO:BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),0.631030005041127,1.9789658060773792,0.001,0.013951770468110164,0.193,KLF4;PDGFB;MYC;FOSL1;ATOH8;EGR1;ZC3H12A;FOS;APLN;POU2F1;SRF;SMAD3;NFKB1;JUN;TGFB2;GATA2;ETS1;FGF2;NGFR;TGFB1;RELA,True
GSE108643,human,A,GO:BP,Striated Muscle Contraction (GO:0006941),-0.446902457311149,-1.9771754312696197,0.001,0.019835774405584962,0.346,RCSD1;MYH8;SCN4B;SCN1B;RPL4;RPL7A;ALDOA;RPL15;RPLP0;PIK3CA;RPL10A;RPL10;UBA52;MB;STAC3;RPL27;PGAM2;RPL3L;CASQ2;RPL7;TNNI2;RPL11;RPL18A;RPL35;RPL8;RPL28;RPL38;RPL41;RPL32;RPL29;RPL18;RPL37A;TNNC1;RPL13;TTN;RPL12;RYR3;RPL27A;RPL23;RPL36A;MYH7;RPL13A;TNNI1;RPL9;MYL3;RPL37;RYR1;RPL19;TNNT3;MYL2;RPL36;RPL6;GRK2;TNNT1;RPL23A;TNNT2;TCAP;RPL14;DTNA;TNNC2;RPL24;RPL39;RPL5;RPLP1;CHRNA1;TPM1;CSRP3;RPL34;DMD;MYH14;RPL30,True
GSE108643,human,A,GO:BP,Positive Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030511),0.7283035111584125,1.9754124509456257,0.0016155088852988692,0.01351577764098172,0.201,THBS1;SDCBP;FLCN;TGFB1I1;TSC22D1;HSP90AB1;EP300;SNW1;RNF111,True
GSE108643,human,A,GO:BP,Positive Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903846),0.7283035111584125,1.9754124509456257,0.0016155088852988692,0.01351577764098172,0.201,THBS1;SDCBP;FLCN;TGFB1I1;TSC22D1;HSP90AB1;EP300;SNW1;RNF111,True
GSE108643,human,A,GO:BP,Regulation of miRNA Transcription (GO:1902893),0.6036726307496797,1.9727547792725024,0.001,0.013579723255627224,0.207,KLF4;VEGFA;PDGFB;MYC;FOSL1;ATOH8;EGR1;RARA;DDX5;FOS;APLN;POU2F1;SRF;NCOR2;SMAD3;JUN;REST;TGFB2;GATA2;SOX9;ETS1;FGF2;NGFR;TGFB1;NFATC3;RELA,True
GSE108643,human,A,GO:BP,Negative Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001237),0.5855819517093263,1.959989325920543,0.001,0.016679520463477853,0.259,KLF4;THBS1;GDNF;BCL2L1;HMOX1;SERPINE1;ARHGEF2;SIAH2;EYA4;HSPA1A;CFLAR;PHIP;HSPA1B;ICAM1;NOS3;EYA3;DDX3X;TGFBR1;TNFAIP3;RNF34;SH3RF1;MCL1;PEA15;RFFL,True
GSE108643,human,A,GO:BP,Negative Regulation of Blood Coagulation (GO:0030195),0.7578693196677264,1.9521934237692702,0.001,0.01911909286370652,0.297,THBD;PDGFB;PLAU;EDN1;SERPINE1;PDGFA;SERPINF2;NOS3,True
GSE108643,human,A,GO:BP,In Utero Embryonic Development (GO:0001701),0.720393405949888,1.9510645874036086,0.001,0.018851499382505993,0.302,VEGFA;PDGFB;IGF2;FLCN;TGFB3;CHD7;BMP2;TGFBR1;MBNL1;TFEB;ARNT2;PKD1;ADAM10;LIG4;ESRRB,True
GSE108643,human,A,GO:BP,Negative Regulation of Cellular Response to Growth Factor Stimulus (GO:0090288),0.5911553048993251,1.9449139742932846,0.001,0.019965464635399024,0.331,THBS1;CRIM1;SKIL;SMURF2;SMAD7;SPRY4;ERFE;SPART;APLN;CAV1;FSTL3;LEMD3;SMURF1;MMRN2;UBE2D3;SKI,True
GSE108643,human,A,GO:BP,Positive Regulation of miRNA Transcription (GO:1902895),0.6329856034627072,1.9383309239758615,0.001,0.022129058159141398,0.368,KLF4;PDGFB;MYC;FOSL1;ATOH8;EGR1;FOS;APLN;POU2F1;SRF;SMAD3;JUN;TGFB2;GATA2;ETS1;FGF2;NGFR;TGFB1;RELA,True
GSE108643,human,A,GO:BP,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),0.7148240315846606,1.9378725761900344,0.001,0.021677750888622782,0.374,NR4A3;RGS2;EDN1;MLIP;ROCK1;MEF2A,True
GSE108643,human,A,GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),0.7409854694288361,1.9373957764707939,0.001,0.021218317586917536,0.378,TBX3;HEY1;HEY2;ENG;HEYL;BMP2;TGFBR1;TGFB2,True
GSE108643,human,A,GO:BP,Amino Acid Metabolic Process (GO:0006520),-0.6457624635944288,-1.9354709822814367,0.002421307506053269,0.033055070342089356,0.524,BPHL;BCKDK;ETFB;GGT5;ETFA;CTNS;PCCB;AADAT;QDPR;SLC16A2;KYAT3;GCAT;PEPD,True
GSE108643,human,A,GO:BP,Positive Regulation of Cell Motility (GO:2000147),0.5000644503070538,1.9297271847028432,0.001,0.02364049995985333,0.425,CX3CL1;PIK3R3;THBS1;VEGFA;ACTG1;EPHA2;MYADM;PDGFB;CCN1;NEDD9;ACTN4;FERMT2;PLAU;SDCBP;HSPA5;EDN1;CCL2;PDPN;PDGFA;SEMA3G;SEMA4C;KDR;CDH5;XBP1;BMP2;RHOC;FLT1;CAV1;FERMT3;SEMA6B;FGR;SUN2;TGFBR1;RET;SEMA3F;MYO1C;SEMA3C;ADAM17;DAB2;PODXL;MYLK;ITGAX;PDCD10;ITGB1;RICTOR;RIPOR1;BCAR1;SPRY2;SPAG9;CCAR1;TGFB1;GCNT2;SYNPO2;HBEGF;ROCK2;ADAM9;RAP2A;F2R,True
GSE108643,human,A,GO:BP,Pulmonary Valve Morphogenesis (GO:0003184),0.7388097047542406,1.927581278426288,0.0016260162601626016,0.023697492486275347,0.435,HEY1;HEY2;HEYL;NOS3;GJA5;TGFB2;ROBO1;ADAMTS5;JAG1;ADAMTS19,True
GSE108643,human,A,GO:BP,Regulation of Focal Adhesion Assembly (GO:0051893),0.5867547544362984,1.927504546982858,0.0013774104683195593,0.023020421272381766,0.435,THBS1;VEGFA;DLC1;ACTG1;CORO1C;FERMT2;VCL;DAPK3;ABL1;KDR;ROCK1;PTPRJ;TEK;SLK,True
GSE108643,human,A,GO:BP,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),0.6852944954806557,1.9226816093681962,0.001,0.0242541194943304,0.455,SIK1;CRY1;FLCN;CLTC;TRIM63;CBFA2T3;ERFE;TIGAR;GIT1;HDAC4;EP300,True
GSE108643,human,A,GO:BP,Regulation of Epithelial Cell Differentiation (GO:0030856),0.8068372636481342,1.9206875259915592,0.001,0.02416421506751512,0.464,APOLD1;MAFF;MAFG;KLF7;CAV1;DLL1;SOX9;CEACAM1;ACVRL1,True
GSE108643,human,A,GO:BP,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),0.7066388328397366,1.9196351742709845,0.0031201248049922,0.023834274549688193,0.472,BCL2L1;HMOX1;SERPINE1;ARHGEF2;CFLAR;ICAM1;NOS3;DDX3X;TNFAIP3;RNF34;PEA15;RFFL,True
GSE108643,human,A,GO:BP,Positive Regulation of Heart Contraction (GO:0045823),0.7792796093084048,1.913082148586754,0.001,0.025906172087153272,0.505,RGS2;EDN1;SCN3B;PDE4D;APLN;ATP1A2;TGFB2,True
GSE108643,human,A,GO:BP,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.5251810249432214,1.911597571195657,0.001,0.025781709177528568,0.511,CRIM1;SKIL;SMURF2;SMAD7;LRRC32;ERFE;ENG;SIRT1;HSPA1A;XBP1;BMP2;SPART;CAV1;FSTL3;LEMD3;SMURF1;SINHCAF;UBE2D3;ZBTB7A;SKI;SNX25;BCL9L;ADAM17;ARID4B;SIN3A;HDAC2;PDPK1;SPRY2;ING1;SPRED1,True
GSE108643,human,A,GO:BP,Integrin-mediated Signaling Pathway (GO:0007229),0.5662259866205669,1.9102467267399337,0.001,0.025975247456888024,0.523,ADAMTS1;ZYX;ITGA5;MYH9;ITGAD;CCN1;NEDD9;FERMT2;ITGB3;ILK;ABL1;FERMT3;FGR;DAB2;LAMA5;ITGAX;CEACAM1;ADAM15;ITGB1;BCAR1,True
GSE108643,human,A,GO:BP,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.6513563727436799,1.9088240871332212,0.001,0.026048841290658063,0.534,CX3CL1;THBS1;CORO1C;ACTN4;GBP1;SPRY4;FZD7;ADAM15;RCC2;GCNT2;KANK1;JAG1,True
