library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.04731484364965059,17,576,126,6576,ATG16L1;ATG5;BIRC3;CASP8;GSDMD;HSP90AB1;IKBKG;IL18;ITPR1;MAPK11;MFN2;MYD88;PANX1;PKN1;TRPM7;VDAC3;YWHAE,0.8232782795039203,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.06288619137204914,7,576,41,6576,ABCG8;APOA1;CD36;FABP2;PLA2G10;PLA2G2D;PNLIP,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.06561633921707387,11,576,76,6576,ANAPC5;CASP3;CASP8;CXCL10;HSP90AB1;IKBKG;JUND;MAPK11;MAPK15;MAPK7;TRAF3IP2,1.0,False
KEGG,1,APELIN SIGNALING PATHWAY,0.07824398007940316,16,576,125,6576,FZR1;GNA13;GNAI2;GNB2;GNB3;GNG8;ITPR1;LIPE;MAP2K1;NANOS2;NRF1;PPARGC1A;PRKAB1;PRKAB2;PRKAG2;UCP1,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.08650324579762604,12,576,89,6576,BCL10;BIRC3;EDA2R;EDAR;EDARADD;ERC1;GADD45A;IKBKG;LTB;MYD88;PLCG1;TNFRSF11A,1.0,False
KEGG,1,SALMONELLA INFECTION,0.0895813645278056,25,576,216,6576,ARF6;ARPC1A;BIRC3;CASP3;CASP8;DYNC1LI2;EXOC2;GSDMD;HSP90AB1;IKBKG;IL18;MAP2K1;MAPK11;MYD88;PFN1;PKN1;RAB9A;RHOG;RHOH;TCF7;TLR2;TLR5;TUBA8;TUBB;VPS11,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.09164444892942496,4,576,20,6576,IDI1;MVD;PCYOX1;PDSS1,1.0,False
KEGG,1,MALARIA,0.09996289225677596,6,576,37,6576,ACKR1;CD36;IL18;MYD88;SELE;TLR2,1.0,False
KEGG,1,PYRUVATE METABOLISM,0.09996289225677596,6,576,37,6576,ADH5;ADH7;LDHAL6B;LDLR;MDH2;PKM,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.10164379752568108,13,576,101,6576,FGB;GSDMD;H2AC1;HDAC10;HDAC11;ITGA2B;MAP2K1;MAPK11;MPO;PLCG1;SLC25A31;TLR2;VDAC3,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.10563898597907885,20,576,170,6576,ARF6;ARPC1A;BAIAP2;CASP3;CASP8;FASN;GNA13;IKBKG;IL18;MAPK11;MYD88;MYO1B;MYO5C;NCK1;OCLN;PKN1;SEC24A;TLR5;TUBA8;TUBB,1.0,False
KEGG,1,AXON GUIDANCE,0.11036390681116041,20,576,171,6576,BMPR1B;BOC;CAMK2G;EFNA4;EFNB3;ENAH;EPHB2;GNAI2;ILK;LRIG2;LRRC4;NCK1;PAK4;PKN1;PLCG1;PPP3CB;SEMA3E;SHH;SSH1;TRPC1,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.11321112236349745,16,576,132,6576,CACNA1S;GABRB1;GABRG1;GABRG2;GNAI2;GNB2;GNB3;GNG8;GRIA2;ITPR1;IVNS1ABP;KCNJ6;MAPK11;NDUFA11;NDUFC1;NDUFV2,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.11678596507462406,5,576,30,6576,ADH5;ADH7;CYP1A2;CYP1B1;MGST1,1.0,False
KEGG,1,TOXOPLASMOSIS,0.11787881727482452,12,576,94,6576,ALOX5;BIRC3;CASP3;CASP8;GNAI2;IKBKG;ITGA6;LDLR;MAPK11;MYD88;NANOS2;TLR2,1.0,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.12077550639277597,4,576,22,6576,FOXA2;HNF1B;NEUROD1;ONECUT1,1.0,False
KEGG,1,MORPHINE ADDICTION,0.12919623892196827,11,576,86,6576,GABRB1;GABRG1;GABRG2;GNAI2;GNB2;GNB3;GNG8;GRK5;KCNJ6;PDE10A;PDE4C,1.0,False
KEGG,1,GAP JUNCTION,0.1334389399716908,10,576,77,6576,CSNK1D;EGF;GJD2;GNAI2;ITPR1;MAP2K1;MAP3K2;MAPK7;TUBA8;TUBB,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.14314552343012724,16,576,137,6576,ADIPOQ;CASP3;CASP8;COX5A;FASN;GSK3A;MAPK11;NDUFA11;NDUFC1;NDUFV2;PPARG;PRKAB1;PRKAB2;PRKAG2;SDHC;UQCR11,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.14345607552478978,5,576,32,6576,CSNK1D;NFIL3;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,LEGIONELLOSIS,0.15740751186792176,6,576,42,6576,CASP3;CASP8;IL18;MYD88;TLR2;TLR5,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.15997981694912233,19,576,170,6576,B2M;CASP3;CASP8;CD3E;FASN;GNAI2;GNB2;GNB3;GNG8;IKBKG;ITPR1;MAP2K1;MAPK11;MYD88;PAK4;PKN1;PLCG1;PPP3CB;TLR2,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.16141896955575571,8,576,61,6576,GADD45A;HHIP;KIF7;POLK;SHH;TCF7;TP53;WNT11,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.16618180571636756,19,576,171,6576,APOA1;CAMK2G;CASP3;CASP8;CD36;FASN;HSP90AB1;IKBKG;IL18;ITPR1;LDLR;MAPK11;MYD88;PLCG1;PPARG;PPP3CB;SELE;TLR2;TP53,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.1686557841809843,10,576,81,6576,ALK;CD3E;EGF;IKBKG;MAP2K1;MAPK11;MYD88;PLCG1;PPP3CB;TLR2,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.17069996615074376,4,576,25,6576,HACD2;HADH;MBLAC2;THEM4,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.1782221465761465,7,576,53,6576,CASP3;CASP8;CXCL10;GSDMD;IKBKG;IL18;IL33,1.0,False
KEGG,1,NITROGEN METABOLISM,0.18198981823105498,3,576,17,6576,CA2;CA4;CA5A,1.0,False
KEGG,1,SULFUR METABOLISM,0.18305813516915703,2,576,9,6576,BPNT2;SQOR,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.18575875641290102,15,576,133,6576,ANAPC5;BIRC3;CDC27;FANCL;FBXW8;FZR1;HERC3;MMAB;PIAS1;RHOBTB2;SAE1;UBE2E2;UBE2G1;UBE2O;UBE2R2,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.18777986436754004,10,576,83,6576,ADIPOQ;AKT1S1;ATG5;FOXO3;PPARG;PPARGC1A;PRKAB1;PRKAB2;PRKAG2;TP53,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.18777986436754004,10,576,83,6576,ATP1B3;COL11A2;COL3A1;COL4A2;COL9A1;CPB1;KCNE3;MMP12;SLC1A5;XPNPEP2,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.18840501863476627,27,576,258,6576,CASP3;CASP8;COX5A;DNAH1;DNAH8;GRIA2;ITPR1;IVNS1ABP;NDUFA11;NDUFC1;NDUFV2;NRF1;PPARG;PPARGC1A;PSMA6;PSMC5;SDHC;SLC25A31;SLC6A4;TBP;TBPL1;TP53;TUBA8;TUBB;UCP1;UQCR11;VDAC3,1.0,False
KEGG,1,THERMOGENESIS,0.18979482960985886,20,576,185,6576,AKT1S1;ARID1A;COX5A;IVNS1ABP;LIPE;MAPK11;NDUFA11;NDUFAF3;NDUFC1;NDUFV2;PPARG;PPARGC1A;PRDM16;PRKAB1;PRKAB2;PRKAG2;SDHC;SLC25A20;UCP1;UQCR11,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.19045351370306413,7,576,54,6576,AKT1S1;ATG5;FOXA2;FOXO3;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.194471112919434,8,576,64,6576,ATP6V1A;ATP6V1G1;CASP3;F11R;IKBKG;MAPK11;PKN1;PLCG1,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.19696044629752266,17,576,155,6576,ARNT2;BIRC3;CCNA2;CCNT1;ETV5;ETV6;GADD45A;IL1R2;MLF1;MLLT3;MPO;POLK;PPARG;PROM1;RARA;RUNX1;TP53,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.1974489408627002,6,576,45,6576,AGXT2;AOX1;HADH;HMGCLL1;MCCC2;OXCT1,1.0,False
KEGG,1,PARKINSON DISEASE,0.20670438585368953,23,576,219,6576,CAMK2G;CASP3;COX5A;DUSP12;GNAI2;ITPR1;IVNS1ABP;MFN2;NDUFA11;NDUFC1;NDUFV2;PLCG1;PSMA6;PSMC5;SDHC;SLC25A31;SLC39A10;TP53;TUBA8;TUBB;UBE2G1;UQCR11;VDAC3,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.20732849396889955,4,576,27,6576,LIMD1;MOB1A;PKN1;WTIP,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.20750144287588007,9,576,75,6576,ATP1B3;ATP2A1;ATP2A2;CACNA1S;CACNA2D1;CACNG8;COX5A;TRDN;UQCR11,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.2115714210367323,6,576,46,6576,AGXT2;DNMT3A;ENOPH1;LDHAL6B;MDH2;MTR,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.2152583085072695,46,576,467,6576,ALK;ARNT2;BIRC3;CAMK2G;CASP3;CASP8;CCNA2;COL4A2;CSF3R;DAPK3;EDNRA;EGF;FASN;FGF17;FGF5;FZR1;GADD45A;GNA13;GNAI2;GNB2;GNB3;GNG8;HES5;HHIP;HSP90AB1;IKBKG;ITGA2B;ITGA6;KIF7;LDLR;LPAR6;MAP2K1;MGST1;NANOS2;PLCG1;POLK;PPARG;RARA;RASGRP3;RUNX1;SHH;SLC2A1;TCF7;TP53;TXNRD3;WNT11,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.2171269641156875,11,576,96,6576,ATP2A1;ATP2A2;CACNA1S;CACNA2D1;CACNG8;ITGA2B;ITGA6;ITGB8;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,BLADDER CANCER,0.2197171970218933,5,576,37,6576,DAPK3;EGF;FZR1;MAP2K1;TP53,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.22712132729032194,17,576,159,6576,C8B;C8G;CFB;CXCL10;F13B;FGB;IKBKG;MAPK11;MYD88;PLCG1;RPL22L1;RPL26;RPL34;RPL3L;RPS23;RPS7;TLR2,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.2287208667835223,10,576,87,6576,BIRC3;CASP3;COL4A2;GADD45A;IKBKG;ITGA2B;ITGA6;NANOS2;POLK;TP53,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.2298063717527485,9,576,77,6576,IMPA2;INPP4A;INPP5J;MTMR7;MTMR9;PIP4K2C;PLCG1;PLCH2;PPIP5K2,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.2300524380108735,8,576,67,6576,ACP5;ANGPT1;ATP6V1A;ATP6V1G1;IL18;LTB;TLR2;TNFRSF11A,1.0,False
KEGG,1,TIGHT JUNCTION,0.2306120501105928,16,576,149,6576,AMOT;AMOTL1;AMOTL2;ARHGEF18;ARPC1A;F11R;MSN;OCLN;PPP2R2D;PRKAB1;PRKAB2;PRKAG2;RAP2C;RUNX1;TJP3;TUBA8,1.0,False
KEGG,1,NEUROACTIVE LIGAND SIGNALING,0.24227834435400372,19,576,182,6576,ADORA2B;ADRA1A;GABRB1;GABRG1;GABRG2;GNAI2;GNB2;GNB3;GNG8;GRIA2;HTR3B;HTR6;HTR7;P2RY1;P2RY13;SH2D3C;SLC1A6;SLC6A2;SLC6A4,1.0,False
KEGG,1,MELANOMA,0.24240085876428052,8,576,68,6576,EGF;FGF17;FGF5;FZR1;GADD45A;MAP2K1;POLK;TP53,1.0,False
KEGG,1,NECROPTOSIS,0.24428392363507132,12,576,109,6576,ALOX15;BIRC3;CAMK2G;CASP8;CHMP7;FASN;H2AC1;HSP90AB1;IL33;SLC25A31;TRPM7;VDAC3,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.24428392363507132,12,576,109,6576,BCL10;CD3E;IKBKG;MAP2K1;MAPK11;MMAB;NCK1;PAK4;PKN1;PLCG1;PPP2R2D;PPP3CB,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.25166571015441547,30,576,301,6576,ANXA11;CASP3;COX5A;DERL1;DNAH1;DNAH8;GRIA2;HNRNPA1;IVNS1ABP;MAPK11;NANOS2;NDUFA11;NDUFC1;NDUFV2;NUP107;NUP93;PFN1;PPP3CB;PSMA6;PSMC5;SDHC;SIGMAR1;SRSF3;SRSF7;TARDBP;TP53;TUBA8;TUBB;UBQLN3;UQCR11,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.2530615936864478,3,576,20,6576,ATP6AP2;MMP12;PITRM1,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.25496490128122334,8,576,69,6576,ADIPOQ;CD36;IKBKG;PPARGC1A;PRKAB1;PRKAB2;PRKAG2;SLC2A1,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.25496490128122334,8,576,69,6576,ALK;EGF;FOXO3;GADD45A;MAP2K1;PLCG1;POLK;TP53,1.0,False
KEGG,1,CHAGAS DISEASE,0.2614647130915474,10,576,90,6576,CASP8;CD3E;FASN;GNAI2;IKBKG;MAPK11;MYD88;NANOS2;PPP2R2D;TLR2,1.0,False
KEGG,1,PEROXISOME,0.26479854070488645,9,576,80,6576,HMGCLL1;MLYCD;NANOS2;PEX26;PEX6;PXMP2;PXMP4;SLC25A17;ZNF260,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.26739965025832785,17,576,164,6576,ATP2A1;ATP2A2;CAMK2G;CD36;COL3A1;COX5A;IVNS1ABP;MAPK11;NDUFA11;NDUFC1;NDUFV2;PDK3;SDHC;SLC25A31;SLC2A1;UQCR11;VDAC3,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.2716117665127374,26,576,261,6576,ARF6;ARPC1A;BAIAP2;CADM1;CASKIN1;ERC1;F11R;FGB;FZR1;GLDN;IQGAP1;LGALS12;MAP2K1;MAPK11;MSN;MTSS2;NCK1;NRCAM;PAK4;PKN1;PLCG1;PPFIA2;PXMP2;SLITRK5;TUBA8;TUBB,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.277613118424125,3,576,21,6576,ACY1;NAGS;NANOS2,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.277613118424125,3,576,21,6576,CHPF;CHST11;UST,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.277613118424125,3,576,21,6576,ATP1B3;CA2;CA4,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.2850877269447826,21,576,209,6576,ARPC1A;BAIAP2;C8B;C8G;CXCL10;EGF;ENAH;FGF17;FGF5;GNA13;IQGAP1;ITGA2B;ITGA6;ITGB8;MAP2K1;MSN;PAK4;PFN1;PIP4K2C;PKN1;SSH1,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.28596722038156314,4,576,31,6576,CYP11A1;CYP1A2;CYP1B1;CYP7A1,1.0,False
KEGG,1,SHIGELLOSIS,0.2927022837769833,21,576,210,6576,AKT1S1;ARF6;ARPC1A;ATG16L1;ATG5;BCL10;FNBP1;FOXO3;GLMN;GSK3A;IKBKG;IL18;ILK;ITPR1;MAPK11;MYD88;PFN1;PLCG1;TLN1;TLR5;TP53,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.2956190863653558,10,576,93,6576,CAMK2G;ITPR1;LDHAL6B;PKM;PPARGC1A;PPP3CB;PRKAB1;PRKAB2;PRKAG2;SLC2A1,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.2983128743497925,7,576,62,6576,CCNA2;IKBKG;MAP2K1;MPO;RARA;RUNX1;TCF7,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.30237695190275915,3,576,22,6576,PLA2G10;PLA2G2D;PLB1,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.30249252330149823,14,576,136,6576,AFG3L2;ATP2A1;ATP2A2;ATXN1L;GRIA2;ITPR1;PSMA6;PSMC5;PUM2;SLC1A6;SLC25A31;TBP;TBPL1;VDAC3,1.0,False
KEGG,1,PHAGOSOME,0.3054234130083015,12,576,115,6576,ATP6V1A;ATP6V1G1;CANX;CD36;DYNC1LI2;MPO;MRC2;SEC61A2;STX7;TLR2;TUBA8;TUBB,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.30726166281855705,10,576,94,6576,BPNT2;CDS2;IMPA2;INPP4A;ITPR1;MTMR7;MTMR9;PIP4K2C;PLCG1;PPIP5K2,1.0,False
KEGG,1,HEPATITIS C,0.30909819059711724,13,576,126,6576,CASP3;CASP8;CXCL10;EGF;FASN;IKBKG;LDLR;MAP2K1;OCLN;PIAS1;PPP2R2D;TP53;YWHAE,1.0,False
KEGG,1,MEASLES,0.3120730931127364,11,576,105,6576,CASP3;CASP8;CD3E;FASN;IKBKG;MMAB;MSN;MYD88;RAB9A;TLR2;TP53,1.0,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.3137285602446186,9,576,84,6576,ATP2A1;ATP2A2;CACNA1S;CACNA2D1;CACNG8;ITGA2B;ITGA6;ITGB8;TCF7,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.3137285602446186,9,576,84,6576,CACNA1S;GABRB1;GABRG1;GABRG2;GNAI2;GNB2;GNB3;GNG8;KCNJ6,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.3137285602446186,9,576,84,6576,ANAPC5;BUB1;CCNA2;CDC27;FZR1;GNAI2;HSP90AB1;MAP2K1;MAPK11,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.31819619529348675,6,576,53,6576,ADH5;ADH7;GALM;LDHAL6B;PGM1;PKM,1.0,False
KEGG,1,CELLULAR SENESCENCE,0.3219382482649886,14,576,138,6576,CCNA2;FOXO3;GADD45A;HIPK4;ITPR1;LIN9;MAP2K1;MAPK11;PPP3CB;SLC25A31;TP53;TRAF3IP2;TRPM7;VDAC3,1.0,False
KEGG,1,OXYTOCIN SIGNALING PATHWAY,0.3219382482649886,14,576,138,6576,CACNA1S;CACNA2D1;CACNG8;CAMK2G;EEF2;GNAI2;ITPR1;KCNJ6;MAP2K1;MAPK7;PPP3CB;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.3272356239868727,3,576,23,6576,HADH;HMGCLL1;OXCT1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.3272356239868727,3,576,23,6576,B3GNT4;B3GNT5;FUT9,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.32764141694010296,17,576,171,6576,COX5A;CYP1A2;CYP1B1;EGF;FOXO3;IKBKG;IVNS1ABP;MAP2K1;MAPK11;MGST1;NDUFA11;NDUFC1;NDUFV2;SDHC;SLC25A31;UQCR11;VDAC3,1.0,False
KEGG,1,MOTOR PROTEINS,0.32764141694010296,17,576,171,6576,DNAH1;DNAH8;DNAI3;DYNC1LI2;KIF17;KIF2C;KIF7;MYH13;MYO19;MYO1B;MYO3A;MYO5C;MYO9A;TUBA8;TUBB;TUBE1;TUBG2,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.33969339692003836,21,576,216,6576,ANGPT1;ARF6;EFNA4;EGF;EXOC2;FGF17;FGF5;GNB2;GNB3;GNG8;HTR7;IKBKG;MAP2K1;PAK4;PKN1;PLA2G10;PLA2G2D;PLCG1;RALGAPA2;RASGRP3;RIN1,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.3410316114470243,5,576,44,6576,ALDH18A1;CARNS1;NANOS2;OAT;SAT2,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.3418506201769392,7,576,65,6576,CD36;CD3E;CSF3R;IL1R2;ITGA2B;ITGA6;MMP12,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.34689587525753995,19,576,195,6576,ANAPC5;B2M;CANX;CCNA2;CD3E;CDC27;IKBKG;IL1R2;MAP2K1;MSX2;PPP3CB;RANBP1;SLC25A31;SLC2A1;TBP;TBPL1;TLN1;TP53;VDAC3,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.3474409164739647,8,576,76,6576,CAMK2G;EGF;MAP2K1;MMAB;NCK1;PAK4;PKN1;PLCG1,1.0,False
KEGG,1,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.3482357335682437,12,576,119,6576,ACVR2B;BMPR1B;DUSP12;HSP90AB1;IKBKG;IL1R2;ITGA2B;MAPK11;MAPK7;MGST1;SELE;TP53,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.35022330233070387,6,576,55,6576,CRHR1;GNA13;GNAI2;GRIA2;ITPR1;MAP2K1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.3505100388992449,2,576,14,6576,FUT9;HEXB,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.3505100388992449,2,576,14,6576,FMO1;GGT7,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - DNA ADDUCTS,0.3520811092131886,3,576,24,6576,CYP1A2;CYP1B1;MGST1,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.3605614633598001,13,576,131,6576,B2M;BIRC3;CASP3;CASP8;EIF2B3;FASN;IKBKG;MYD88;SRSF2;SRSF3;SRSF7;TLR2;TP53,1.0,False
KEGG,1,AMOEBIASIS,0.36107970426772873,8,576,77,6576,C8B;C8G;CASP3;COL3A1;COL4A2;IL1R2;NANOS2;TLR2,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.36107970426772873,8,576,77,6576,AEBP2;FOXK2;L3MBTL2;MBD6;PCGF3;PHC2;PHC3;WDR5,1.0,False
