token_id,gene,cluster,mean_log1p_tpm
173,ACSL3,7,3.701903
174,ACSL4,1,3.4344416
175,ACSL5,7,3.4650042
176,ACSL6,4,1.0973604
177,ACSM1,5,1.2286639
178,ACSM3,5,2.206743
179,ACSM4,10,0.07549675
180,ACSM5,5,1.2991
181,ACSS1,7,3.4536812
182,ACSS2,8,4.081677
183,ACSS3,7,1.8939296
184,ACTA1,9,1.111859
185,ACTA2,7,4.816394
186,ACTB,8,8.294611
187,ACTBL2,10,0.29786265
188,ACTC1,9,1.0945857
189,ACTG1,8,7.6697016
190,ACTG2,9,2.7007885
191,ACTL10,2,1.6954355
192,ACTL6A,8,4.372906
193,ACTL6B,10,0.3206926
194,ACTL7A,10,0.017596275
195,ACTL7B,10,0.041297037
196,ACTL9,10,0.052314404
197,ACTN1,7,5.008565
198,ACTN2,9,0.7485257
199,ACTN3,10,0.38035887
200,ACTN4,3,5.799223
201,ACTR10,8,4.159197
202,ACTR1A,8,4.8758006
203,ACTR1B,3,4.6067376
204,ACTR2,8,5.2964454
205,ACTR3,8,4.454504
206,ACTR5,6,2.706201
207,ACTR6,6,3.5522523
208,ACTR8,6,2.4801047
209,ACTRT1,10,0.007321688
210,ACTRT2,10,0.0041655027
211,ACTRT3,2,1.2149082
212,ACVR1,1,3.3464866
213,ACVR1B,3,3.5330455
214,ACVR1C,9,0.5192127
215,ACVR2A,1,2.3303983
216,ACVR2B,2,1.5942655
217,ACVRL1,4,2.7905884
218,ACY1,8,4.3912525
219,ACY3,5,1.8105708
220,ACYP2,6,2.204569
221,ADA,4,1.9911243
222,ADAD1,10,0.0146163255
223,ADAD2,10,0.3586419
224,ADAM10,7,3.3953135
225,ADAM11,9,0.6158129
226,ADAM12,4,1.6768432
227,ADAM15,8,4.8718224
228,ADAM17,7,2.9227176
229,ADAM18,10,0.09772324
230,ADAM2,10,0.14664961
231,ADAM21,10,0.21565586
232,ADAM22,9,1.264718
233,ADAM23,9,1.178756
234,ADAM28,4,1.6060941
235,ADAM29,10,0.07136448
236,ADAM30,10,0.00432382
237,ADAM32,10,0.7381313
238,ADAM33,9,1.288328
239,ADAM7,5,0.10757092
240,ADAM8,4,2.5449278
241,ADAM9,7,4.055174
242,ADAMDEC1,4,1.7716178
243,ADAMTS1,4,3.3040404
244,ADAMTS10,4,1.8240749
245,ADAMTS12,4,1.4986614
246,ADAMTS13,2,1.2795783
247,ADAMTS14,4,1.1782774
248,ADAMTS15,9,1.5569522
249,ADAMTS16,9,0.704511
250,ADAMTS17,9,1.0396839
251,ADAMTS18,10,0.41340244
252,ADAMTS19,9,0.17296624
253,ADAMTS2,4,2.2575355
254,ADAMTS20,10,0.06217555
255,ADAMTS3,9,0.7882988
256,ADAMTS4,4,2.072509
257,ADAMTS5,4,1.3159496
258,ADAMTS6,9,0.66261905
259,ADAMTS7,7,1.7030171
260,ADAMTS8,9,0.97121924
261,ADAMTS9,4,2.069876
262,ADAMTSL1,4,0.94423676
263,ADAMTSL2,4,2.0244598
264,ADAMTSL3,2,1.2458152
265,ADAMTSL4,5,2.3295755
266,ADAMTSL5,9,1.4006155
267,ADAP1,7,3.0579486
268,ADAP2,4,2.4244092
269,ADAR,8,4.878827
270,ADARB1,4,2.3455427
271,ADARB2,9,0.34419855
272,ADAT1,1,2.3709733
273,ADAT2,2,1.4526781
274,ADCK1,2,2.3862975
275,ADCK2,3,3.7184148
276,ADCK5,3,2.8332014
277,ADCY1,9,1.3791895
278,ADCY10,10,0.2467366
279,ADCY2,9,1.1047257
280,ADCY3,7,3.266089
281,ADCY4,4,2.1555843
282,ADCY5,9,1.566147
283,ADCY6,7,3.3265631
284,ADCY7,4,2.5531747
285,ADCY8,9,0.57913566
286,ADCY9,7,2.8392756
287,ADCYAP1,9,0.53814435
288,ADCYAP1R1,9,0.83588004
289,ADD1,3,4.8440967
290,ADD2,9,0.71233517
291,ADD3,7,3.6806734
292,ADGB,10,0.08008013
293,ADGRA1,5,0.33599132
294,ADGRA2,7,3.2536964
295,ADGRA3,7,3.0959144
296,ADGRB1,9,0.99583805
297,ADGRB2,2,1.777744
298,ADGRB3,9,0.5489754
299,ADGRD1,4,1.3074415
300,ADGRE1,4,0.7442038
301,ADGRE5,7,4.194787
302,ADGRF1,5,0.940702
303,ADGRF3,10,0.47800228
304,ADGRF4,5,0.5993202
305,ADGRF5,4,2.8702097
306,ADGRG1,7,4.425756
307,ADGRG2,5,0.8787316
308,ADGRG3,4,0.722715
309,ADGRG4,5,0.019332986
310,ADGRG5,4,1.2449938
311,ADGRG6,7,2.2568402
312,ADGRG7,5,0.52660763
313,ADGRL1,3,2.8882787
314,ADGRL2,7,2.4132755
315,ADGRL3,9,0.741346
316,ADGRL4,4,2.8004112
317,ADGRV1,9,0.8587315
318,ADH4,5,0.7564654
319,ADH5,8,4.8709755
320,ADH6,5,1.0851059
321,ADH7,5,0.2019813
322,ADHFE1,2,2.9632797
323,ADI1,8,4.217124
324,ADIG,10,0.16750428
325,ADIPOQ,5,0.33729777
326,ADIPOR1,8,4.6354384
327,ADIPOR2,3,4.1511755
328,ADK,6,3.569944
329,ADM,7,3.291039
330,ADM2,7,2.3269615
331,ADNP,1,3.8095198
332,ADNP2,1,2.8797789
333,ADO,1,3.2759302
334,ADORA1,4,1.6289188
335,ADORA2A,4,1.1757367
336,ADORA2B,4,2.1567733
337,ADORA3,4,2.0688288
338,ADPGK,3,4.28736
339,ADPRH,7,2.279955
340,ADPRM,6,2.361082
341,ADPRS,3,4.272525
342,ADRA1A,9,0.40737173
343,ADRA1B,9,0.9295775
344,ADRA1D,9,0.49696937
345,ADRA2A,9,1.7207531
346,ADRA2B,5,0.77572554
347,ADRA2C,9,1.7153125
348,ADRB1,4,0.9884246
349,ADRB2,4,1.8263495
350,ADRB3,5,0.11153666
351,ADSL,3,3.6335242
352,ADTRP,5,1.6790775
353,AEBP1,7,5.2109904
354,AEBP2,1,2.8847287
355,AEN,3,3.0385218
356,AFAP1,7,2.991851
357,AFAP1L1,4,2.0865908
358,AFAP1L2,4,2.6822786
359,AFDN,7,3.521947
360,AFF1,1,3.3904557
361,AFF2,9,0.43763277
362,AFF3,4,1.6658703
363,AFF4,1,3.622041
364,AFG1L,6,1.3782321
365,AFG3L2,1,4.3593607
366,AFM,5,0.491748
367,AFMID,2,3.6939664
368,AFP,5,0.5928681
369,AFTPH,1,3.7172577
370,AGA,8,3.605954
371,AGAP1,1,2.5784655
372,AGAP2,4,1.9059262
373,AGAP3,3,3.8565857
374,AGBL1,9,0.07883676
375,AGBL2,2,0.85507125
376,AGBL3,2,1.2532556
377,AGBL4,10,0.38350508
378,AGBL5,3,3.988009
379,AGER,2,2.3413742
380,AGFG1,1,3.3698893
381,AGFG2,7,3.2244163
382,AGGF1,6,3.284082
383,AGK,6,2.677415
384,AGL,7,2.9604828
385,AGMAT,5,2.1866238
386,AGMO,5,1.3676606
387,AGO1,1,2.5488284
388,AGO2,1,2.597127
389,AGO3,2,1.5196567
390,AGO4,1,2.4724576
391,AGPAT1,3,4.3843656
392,AGPAT2,3,4.8976007
393,AGPAT3,7,3.8478427
394,AGPAT4,9,1.357013
395,AGPAT5,6,3.0982606
396,AGPS,1,2.8054433
397,AGR2,5,3.2545838
398,AGR3,5,2.3069477
399,AGRN,7,4.762324
400,AGRP,10,0.33081007
401,AGT,7,2.7921796
402,AGTPBP1,1,2.3449788
403,AGTR2,9,0.1646636
404,AGTRAP,8,4.7655134
405,AGXT,5,0.799571
406,AGXT2,5,0.6969683
407,AHCTF1,1,2.8557436
408,AHCYL1,1,4.7506595
409,AHCYL2,7,3.4046962
410,AHDC1,7,2.8501558
411,AHI1,2,1.5400834
412,AHNAK,7,4.718182
413,AHR,7,3.9420114
414,AHRR,9,1.1263088
415,AHSA1,8,4.880758
416,AHSG,5,0.9328348
417,AICDA,10,0.13560344
418,AIDA,1,3.8897045
419,AIF1,4,4.2657967
420,AIF1L,7,3.3552616
421,AIFM1,8,3.6132033
422,AIFM2,7,1.9644196
423,AIFM3,5,1.2165978
424,AIG1,7,3.0165734
425,AIM2,4,0.9497909
426,AIMP1,6,3.0199316
427,AIMP2,8,4.5295444
428,AIP,3,4.755717
429,AIPL1,10,0.024768546
430,AIRE,10,0.21450527
431,AJAP1,9,0.39050195
432,AJM1,2,1.7344832
433,AJUBA,7,2.8956914
434,AK1,8,3.6076152
435,AK2,6,3.670768
436,AK3,8,4.0000224
437,AK5,4,0.830392
438,AK7,2,0.88747966
439,AK8,2,1.6120131
440,AK9,2,1.1231927
441,AKAIN1,10,0.026517496
442,AKAP1,7,3.7062447
443,AKAP10,1,2.91797
444,AKAP11,1,2.8909664
445,AKAP12,7,2.784718
446,AKAP13,1,3.2860653
447,AKAP3,10,0.57787937
448,AKAP4,10,0.03150169
449,AKAP6,9,1.02699
450,AKAP7,1,2.148583
451,AKAP8,3,3.4791808
452,AKAP8L,3,4.246693
453,AKAP9,1,2.7865834
454,AKIP1,6,3.0820808
455,AKIRIN1,8,4.2519116
456,AKIRIN2,1,4.077024
457,AKNA,4,2.769339
458,AKR1A1,8,5.039399
459,AKR1D1,5,0.3910959
460,AKR1E2,2,1.1913782
461,AKR7L,2,1.908029
462,AKT1,3,4.681334
463,AKT1S1,3,3.3541367
464,AKT2,3,3.3815544
465,AKT3,4,2.411236
466,AKTIP,1,2.958207
467,ALAD,8,3.6693435
468,ALAS1,7,4.109549
469,ALAS2,5,0.27937388
470,ALB,5,1.5460411
471,ALCAM,7,4.1216297
472,ALDH16A1,3,3.5431697
473,ALDH18A1,8,4.436793
474,ALDH1A2,4,1.4223756
475,ALDH1A3,7,2.7644293
476,ALDH1B1,7,3.8821518
477,ALDH1L1,7,2.1214292
478,ALDH1L2,9,1.3478451
479,ALDH2,7,4.0182123
480,ALDH3A1,5,1.5049311
481,ALDH3A2,7,4.3834963
482,ALDH3B1,7,3.1614902
483,ALDH4A1,7,3.651948
484,ALDH5A1,6,3.1030467
485,ALDH6A1,7,3.4574003
486,ALDH7A1,7,3.6488147
487,ALDH8A1,5,1.1379943
488,ALDOB,5,1.3524934
489,ALDOC,8,3.9143844
490,ALG11,6,1.8405596
491,ALG12,3,2.5817125
492,ALG13,1,2.7118838
493,ALG14,6,1.7170433
494,ALG2,8,3.8580785
495,ALG3,8,4.420059
496,ALG5,8,3.4098203
497,ALG6,6,2.8186188
498,ALG8,6,3.238894
499,ALG9,6,2.6838238
500,ALK,9,0.4288968
501,ALKAL1,9,0.7715178
502,ALKAL2,9,0.6644296
503,ALKBH1,6,2.6823475
504,ALKBH2,6,3.2640586
505,ALKBH3,6,3.3885746
506,ALKBH4,6,3.238205
507,ALKBH5,3,4.6148124
508,ALKBH6,3,2.9400895
509,ALKBH7,3,4.6780005
510,ALKBH8,6,1.9040084
511,ALLC,10,0.13638844
512,ALOX12,10,1.0365796
513,ALOX12B,5,0.6064751
514,ALOX15,5,0.6957162
515,ALOX15B,5,2.0981438
516,ALOX5,4,3.1430717
517,ALOX5AP,4,2.9009352
518,ALOXE3,10,0.3423835
519,ALPK1,4,2.362873
520,ALPK2,5,0.9728498
521,ALPK3,9,1.7396195
522,ALPL,5,2.9332957
523,ALS2,2,1.9528497
524,ALS2CL,2,2.2345235
525,ALX1,9,0.60000175
526,ALX3,9,1.6106054
527,ALX4,9,0.27832687
528,AMACR,1,3.6596632
529,AMBN,10,0.046793558
530,AMBP,5,1.5216316
531,AMBRA1,3,3.2102246
532,AMDHD1,5,1.2121468
533,AMDHD2,3,3.3489149
534,AMELX,10,0.11148598
535,AMER1,1,1.5185642
536,AMER2,10,0.32691476
537,AMER3,10,0.10587641
538,AMFR,8,4.745981
539,AMH,2,1.1544057
540,AMHR2,5,0.16373128
541,AMIGO1,2,2.229037
542,AMIGO2,7,2.3703825
543,AMIGO3,2,1.9012845
544,AMMECR1,1,2.2969937
545,AMMECR1L,1,3.0783255
546,AMN,7,4.5545096
547,AMN1,6,2.4966714
548,AMOT,7,2.3912508
549,AMOTL1,4,2.9321675
550,AMOTL2,7,3.620179
551,AMPD1,9,0.34855875
552,AMPD2,3,3.4459596
553,AMPD3,7,2.0127358
554,AMPH,9,1.0261078
555,AMT,2,2.8891718
556,AMTN,5,0.25975326
557,AMZ1,10,0.3488189
558,AMZ2,3,3.6370723
559,ANAPC1,6,2.629314
560,ANAPC10,6,2.4001021
561,ANAPC11,8,3.9663374
562,ANAPC13,8,3.839835
563,ANAPC15,6,3.147723
564,ANAPC16,1,3.7611804
565,ANAPC2,3,3.7607048
566,ANAPC4,6,2.8251398
567,ANAPC5,8,4.988673
568,ANAPC7,6,3.8196495
569,ANGEL1,2,2.9121377
570,ANGEL2,6,2.9985685
571,ANGPT1,9,1.6679612
572,ANGPT2,4,2.1137056
573,ANGPT4,5,0.27214184
574,ANGPTL1,9,1.06976
575,ANGPTL2,4,3.665035
576,ANGPTL3,10,0.74996907
577,ANGPTL4,7,3.7941306
578,ANGPTL6,2,2.5632389
579,ANGPTL7,10,0.56536305
580,ANGPTL8,5,2.220737
581,ANK1,5,0.6594336
582,ANK2,9,1.502634
583,ANKAR,10,1.0522082
584,ANKDD1A,2,1.7215527
585,ANKDD1B,10,0.6827335
586,ANKEF1,2,1.9566242
587,ANKFN1,10,0.26829115
588,ANKFY1,1,3.506036
589,ANKH,7,3.5331397
590,ANKHD1,1,3.7523816
591,ANKIB1,1,3.312462
592,ANKK1,10,0.51489174
593,ANKLE1,10,0.61543256
594,ANKLE2,1,3.6124518
595,ANKMY1,6,2.101231
596,ANKMY2,1,3.210069
597,ANKRA2,6,3.097731
598,ANKRD1,9,0.66649896
599,ANKRD10,1,4.361821
600,ANKRD11,1,3.1424935
601,ANKRD12,1,2.5112555
602,ANKRD13A,1,3.8641207
603,ANKRD13B,2,2.1469412
604,ANKRD13C,1,2.6078134
605,ANKRD13D,3,3.704885
606,ANKRD16,6,2.0555918
607,ANKRD17,1,3.424157
608,ANKRD2,5,0.33077836
609,ANKRD22,5,1.7885064
610,ANKRD23,2,2.3911622
611,ANKRD24,2,1.0263032
612,ANKRD27,6,2.8804832
613,ANKRD28,1,3.0823908
614,ANKRD29,9,1.5916402
615,ANKRD31,10,0.19743423
616,ANKRD33,10,0.1687161
617,ANKRD33B,4,1.0191153
618,ANKRD34A,2,0.97515005
619,ANKRD34B,9,0.15247919
620,ANKRD34C,10,0.024712203
621,ANKRD35,2,1.194718
622,ANKRD37,7,4.112009
623,ANKRD39,6,3.9443836
624,ANKRD40,3,3.893234
625,ANKRD40CL,10,0.5659879
626,ANKRD42,2,2.1705098
627,ANKRD44,4,1.458147
628,ANKRD45,10,0.65835166
629,ANKRD46,1,2.222275
630,ANKRD49,6,2.6450849
631,ANKRD52,2,3.2088695
632,ANKRD54,3,3.440464
633,ANKRD55,9,0.32686096
634,ANKRD6,9,2.076637
635,ANKRD60,10,0.0065057524
636,ANKRD61,10,0.5750139
637,ANKRD63,9,0.0169343
638,ANKRD65,2,1.4544443
639,ANKRD66,10,0.12361981
640,ANKRD9,7,2.2946117
641,ANKS1A,1,2.8652425
642,ANKS1B,9,1.5735506
643,ANKS3,3,2.869221
644,ANKS4B,5,1.2398419
645,ANKS6,7,2.5505579
646,ANKUB1,10,1.8474427
647,ANKZF1,3,3.749341
648,ANLN,6,2.6514606
649,ANO1,7,3.0755816
650,ANO10,7,3.0280886
651,ANO2,9,0.6757855
652,ANO3,9,0.5952149
653,ANO4,9,0.7014138
654,ANO5,9,0.97338843
655,ANO6,7,3.7282138
656,ANO7,5,1.411401
657,ANO8,2,2.4716496
658,ANO9,2,2.4431713
659,ANP32B,8,5.5532365
660,ANP32E,1,3.9770396
661,ANPEP,7,3.701562
662,ANTKMT,3,3.5586507
663,ANTXR1,7,3.6306028
664,ANTXR2,7,2.8167908
665,ANXA1,7,4.891492
666,ANXA10,5,0.9336279
667,ANXA11,3,4.2563214
668,ANXA13,5,1.5634631
669,ANXA2,8,5.2503986
670,ANXA3,7,3.3026233
671,ANXA4,7,3.957273
672,ANXA5,8,6.155603
673,ANXA6,7,4.851388
674,ANXA7,8,4.4422817
675,ANXA9,2,2.3932145
676,AOAH,4,1.6422218
677,AOC2,10,0.7277955
678,AOC3,4,2.8775764
679,AOPEP,7,3.1590145
680,AOX1,5,1.9753178
681,AP1AR,1,2.5885522
682,AP1B1,3,4.5925055
683,AP1G1,1,3.6624167
684,AP1G2,3,4.031369
685,AP1M1,7,2.8227198
686,AP1M2,7,3.7971
687,AP1S1,8,4.9101443
688,AP1S2,7,2.8939157
689,AP1S3,5,1.5792099
690,AP2A1,3,4.6539965
691,AP2A2,3,4.084389
692,AP2B1,3,4.895401
693,AP2M1,8,5.7927675
694,AP2S1,8,5.233082
695,AP3B1,6,2.578317
696,AP3B2,2,0.7561727
697,AP3D1,3,4.736078
698,AP3M1,6,3.5009604
699,AP3M2,3,3.023207
700,AP3S1,8,4.401529
701,AP3S2,3,3.4916675
702,AP4B1,6,2.6373897
703,AP4E1,1,2.0027525
704,AP4M1,3,3.5413315
705,AP4S1,6,1.3262491
706,AP5B1,2,2.4343746
707,AP5M1,6,2.433069
708,AP5S1,6,2.2763977
709,AP5Z1,3,3.1812446
710,APAF1,1,2.4444096
711,APBA1,2,1.5938194
712,APBA2,2,1.4914743
713,APBA3,3,3.1833212
714,APBB1,2,2.976967
715,APBB1IP,4,2.4033995
716,APBB2,7,2.895543
717,APBB3,3,3.1532443
718,APC,1,2.3724148
719,APC2,2,1.1414447
720,APCDD1,7,2.90537
721,APCS,5,0.71214825
722,APEH,3,4.6689215
723,APEX1,8,5.556254
724,APEX2,6,3.505295
725,APH1A,8,5.697558
726,API5,8,4.3101544
727,APIP,6,3.0976853
728,APLF,10,0.0
729,APLN,4,2.5433903
730,APLNR,4,3.1266222
731,APLP1,2,2.0194838
732,APLP2,8,6.369372
733,APMAP,8,5.4225507
734,APOA1,5,1.4787598
735,APOA2,5,1.1800807
736,APOA4,5,0.3972782
737,APOA5,5,0.47704256
738,APOB,5,0.88987154
739,APOBEC1,5,0.5472782
740,APOBEC2,9,0.20061277
741,APOBEC4,10,0.09957304
742,APOC1,7,4.8481064
743,APOC2,7,3.22148
744,APOC4,10,0.929642
745,APOD,7,4.515732
746,APOE,7,6.2916756
747,APOF,5,0.7912035
748,APOH,5,1.191968
749,APOLD1,4,4.1911974
750,APOM,2,3.296916
751,APOO,6,2.7333734
752,APOOL,6,2.796766
753,APP,8,6.526118
754,APPBP2,1,3.1337605
755,APPL1,1,3.3328326
756,APPL2,1,3.448512
757,APRT,3,5.3132234
758,APTX,6,3.0338757
759,AQP1,4,5.1711226
760,AQP11,9,1.6159531
761,AQP2,5,0.23023714
762,AQP3,7,3.847373
763,AQP4,9,1.4085128
764,AQP5,5,1.710365
765,AQP6,5,0.5774932
766,AQP8,5,0.42028603
767,AQP9,5,1.6688676
768,AQR,6,2.8928468
769,AR,9,1.8087076
770,ARAF,3,3.9478807
771,ARAP1,3,3.782222
772,ARAP2,4,2.236067
773,ARAP3,4,2.6166816
774,ARC,7,1.2743229
775,ARCN1,8,4.973686
776,AREG,7,2.3752491
777,AREL1,3,3.207718
778,ARF1,8,5.7042346
779,ARF3,8,4.9937644
780,ARF4,8,5.8510427
781,ARF5,8,5.925799
782,ARF6,8,4.7520065
783,ARFGAP1,3,4.231721
784,ARFGAP2,3,4.52213
785,ARFGAP3,8,4.346214
786,ARFGEF1,1,3.4749715
787,ARFGEF2,1,3.3188794
788,ARFGEF3,2,2.2731516
789,ARFIP1,6,2.8266816
790,ARFIP2,8,3.7879338
791,ARFRP1,3,3.6108155
792,ARG1,5,0.88916695
793,ARG2,7,4.2672763
794,ARGLU1,1,4.001398
795,ARHGAP1,8,4.6426973
796,ARHGAP10,7,2.5488694
797,ARHGAP11A,6,2.0563846
798,ARHGAP12,1,3.4381468
799,ARHGAP15,4,1.7223353
800,ARHGAP17,3,3.9017732
801,ARHGAP18,7,3.3416286
802,ARHGAP19,6,2.2723222
803,ARHGAP20,9,0.98089063
804,ARHGAP21,1,3.2063677
805,ARHGAP22,4,1.5072198
806,ARHGAP23,7,2.815588
807,ARHGAP24,4,2.0564065
808,ARHGAP25,4,2.2920296
809,ARHGAP26,4,2.385021
810,ARHGAP27,7,2.8161607
811,ARHGAP28,4,1.0207382
812,ARHGAP29,7,2.6516933
813,ARHGAP30,4,2.670204
814,ARHGAP31,4,2.5432184
815,ARHGAP32,2,2.6887066
816,ARHGAP33,3,2.1602485
817,ARHGAP35,3,3.6877675
818,ARHGAP36,9,0.5096146
819,ARHGAP39,2,2.3323715
820,ARHGAP4,4,4.0264835
821,ARHGAP40,5,0.63951665
822,ARHGAP42,7,1.8715235
823,ARHGAP44,9,2.125645
824,ARHGAP45,3,3.0946565
825,ARHGAP5,1,3.2676792
826,ARHGAP6,4,1.6700678
827,ARHGAP8,2,2.7456136
828,ARHGAP9,4,2.0554495
829,ARHGDIA,3,6.1636667
830,ARHGDIB,4,5.148314
831,ARHGDIG,9,1.7429959
832,ARHGEF1,3,3.4781384
833,ARHGEF10,7,2.4919949
834,ARHGEF10L,7,3.571792
835,ARHGEF11,3,3.4099805
836,ARHGEF12,1,4.049772
837,ARHGEF15,4,2.096351
838,ARHGEF16,7,2.9065819
839,ARHGEF17,7,3.0753706
840,ARHGEF18,3,3.8713574
841,ARHGEF19,2,1.8810358
842,ARHGEF2,3,3.8786619
843,ARHGEF25,2,2.6384265
844,ARHGEF26,7,2.2584841
845,ARHGEF28,7,2.0910406
846,ARHGEF3,4,2.9109762
847,ARHGEF33,10,0.39242324
848,ARHGEF37,7,2.3189545
849,ARHGEF38,2,2.0075002
850,ARHGEF39,6,3.3024905
851,ARHGEF40,7,3.3594234
852,ARHGEF5,7,2.7216492
853,ARHGEF6,4,2.5419853
854,ARHGEF7,1,3.1388805
855,ARHGEF9,1,2.1448507
856,ARID1A,3,3.5802972
857,ARID1B,1,3.0628743
858,ARID2,1,2.4708042
859,ARID3A,2,2.0342848
860,ARID3B,2,1.6149578
861,ARID3C,10,0.25557053
862,ARID4A,1,2.6264803
863,ARID4B,1,3.7476172
864,ARID5A,7,3.3039248
865,ARID5B,1,3.0982592
866,ARIH1,1,2.5187812
867,ARIH2,1,3.2884014
868,ARL1,8,4.4901333
869,ARL10,2,1.7095543
870,ARL11,4,0.95732933
871,ARL13B,6,2.2042031
872,ARL14,5,0.992884
873,ARL14EP,6,2.640242
