library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Monocarboxylic Acid Transport (GO:0015718),5.520077823049626e-09,22,1022,67,12692,ABCB11;ABCB4;ABCC2;CRABP1;CRABP2;FABP1;FABP2;FABP6;MFSD2A;NR1H4;RBP2;SLC10A2;SLC10A5;SLC16A12;SLC16A4;SLC16A9;SLC44A4;SLC51B;SLC5A12;SLC5A8;SLC6A12;SLC6A13,2.8172469907818727e-06,True
GO,1,Negative Regulation of Blood Coagulation (GO:0030195),6.062126760336534e-09,14,1022,28,12692,ADTRP;APOH;CPB2;F11;F12;F2;FGB;FGG;KLKB1;KRT1;PLG;SERPINB2;SERPINF2;VTN,2.836064969377442e-06,True
GO,1,Inorganic Anion Transport (GO:0015698),8.139501815473567e-09,19,1022,52,12692,BSND;CLCN1;CLCN5;CLIC3;ENPP3;FXYD3;SLC12A1;SLC12A3;SLC17A1;SLC17A3;SLC26A4;SLC26A5;SLC26A9;SLC34A1;SLC34A2;SLC4A1;SLC4A11;SLC5A5;SLC5A8,3.5150125532360464e-06,True
GO,1,Acute Inflammatory Response (GO:0002526),1.0361206652473257e-08,12,1022,21,12692,AHSG;APCS;CRP;ELANE;F7;IL1RN;IL22RA1;ITIH4;LBP;MBL2;NLRP6;VNN1,4.154843867641776e-06,True
GO,1,Organic Anion Transport (GO:0015711),1.383351066609728e-08,26,1022,94,12692,ABCC6;CFTR;LRRC8E;RHAG;SLC13A2;SLC13A3;SLC13A5;SLC17A1;SLC17A3;SLC22A12;SLC22A6;SLC22A7;SLC22A8;SLC26A5;SLC2A2;SLC2A5;SLC2A7;SLC44A4;SLC46A2;SLC4A1;SLC4A11;SLC4A9;SLC52A3;SLC5A12;SLC5A8;SLCO4C1,5.1774219252980095e-06,True
GO,1,L-amino Acid Catabolic Process (GO:0170035),3.291886742515167e-08,23,1022,79,12692,ACMSD;AGXT;AGXT2;AMDHD1;ARG1;ASPG;CRYM;DAO;HAL;HGD;HPD;IDO2;KYNU;MAT1A;OTC;PAH;PIPOX;PRODH2;SDS;SLC25A21;TAT;TDO2;UROC1,1.1550407607800092e-05,True
GO,1,Epidermal Cell Differentiation (GO:0009913),4.0985726688136137e-08,17,1022,46,12692,CDSN;DSP;EREG;EVPL;FOXI3;GLI1;GRHL2;KRT14;KRT16;OVOL1;OVOL2;POU2F3;SCEL;SPINK5;ST14;TGM3;WNT16,1.3534933507482133e-05,True
GO,1,Sensory Perception of Mechanical Stimulus (GO:0050954),4.451477844324823e-08,26,1022,99,12692,ADGRV1;ATP6V0A4;ATP6V1B1;CABP2;CEMIP;COL2A1;CRYM;DCDC2;GJB6;LRP2;MARVELD2;MYO1A;MYO3A;MYO7B;OTOS;P2RX2;PDZD7;PIEZO2;SLC26A4;SLC26A5;SLC52A3;TMIE;TMPRSS3;TSPEAR;USH1C;USH1G,1.3883664787799754e-05,True
GO,1,Sodium Ion Transport (GO:0006814),6.925946778548773e-08,26,1022,101,12692,CATSPER4;CNGA1;GRIN1;SCN11A;SCNN1A;SCNN1B;SCNN1G;SLC12A1;SLC12A3;SLC13A1;SLC17A2;SLC17A3;SLC17A4;SLC4A11;SLC4A9;SLC5A12;SLC5A5;SLC5A8;SLC6A12;SLC6A13;SLC6A18;SLC6A19;SLC6A2;SLC6A4;SLC9A2;WNK4,2.0464350113038322e-05,True
GO,1,Proteinogenic Amino Acid Catabolic Process (GO:0170040),9.484904974322035e-08,22,1022,77,12692,ACMSD;AGXT;AGXT2;AMDHD1;ARG1;ASPG;CRYM;DAO;HAL;HGD;HPD;IDO2;KYNU;MAT1A;PAH;PIPOX;PRODH2;SDS;SLC25A21;TAT;TDO2;UROC1,2.6020562729107054e-05,True
GO,1,Epithelial Cell Differentiation (GO:0030855),9.733377579466479e-08,28,1022,116,12692,CDHR2;DHRS9;DLX3;DSG2;EHF;GLI1;GRHL2;IRF6;KRT15;KRT17;KRT19;KRT20;KRT23;KRT24;KRT4;OVOL1;OVOL2;PAX2;PCK1;RHCG;SCUBE1;SPINK5;SULT1B1;UPK1A;UPK1B;UPK3A;VIL1;WT1,2.6020562729107054e-05,True
GO,1,Sensory Perception of Sound (GO:0007605),1.3106846434099602e-07,26,1022,104,12692,ADGRV1;ATP6V0A4;ATP6V1B1;CABP2;CEMIP;COL2A1;CRYM;DCDC2;GJB6;LRP2;MARVELD2;MYO1A;MYO3A;MYO7B;OTOS;P2RX2;PDZD7;SLC26A4;SLC26A5;SLC52A3;TMC1;TMIE;TMPRSS3;TSPEAR;USH1C;USH1G,3.262071877997267e-05,True
GO,1,Ventricular Cardiac Muscle Tissue Development (GO:0003229),1.3525105145033552e-07,12,1022,25,12692,BMP10;DSG2;HAND1;MYBPC3;MYH6;MYL2;MYL3;NKX2-5;PKP2;TNNC1;TNNI3;TNNT2,3.262071877997267e-05,True
GO,1,Antimicrobial Humoral Response (GO:0019730),1.4305034284968437e-07,18,1022,55,12692,BPI;CAMP;CCL11;CCL20;CCL28;COLEC11;CXCL6;F2;F2RL1;HRG;IL36RN;LTF;NTS;PGLYRP1;PLA2G1B;SLPI;TF;WFDC5,3.262071877997267e-05,True
GO,1,Aromatic Amino Acid Family Catabolic Process (GO:0009074),1.452650462236047e-07,11,1022,21,12692,ACMSD;AMDHD1;HAL;HGD;HPD;IDO2;KYNU;PAH;TAT;TDO2;UROC1,3.262071877997267e-05,True
GO,1,Cell-cell Junction Organization (GO:0045216),1.6359098960137241e-07,20,1022,67,12692,CDH1;CDH17;CDH26;CDH3;CLDN1;CLDN18;CLDN19;CLDN3;CLDN7;CRB3;DSG2;DSP;F2RL1;MARVELD2;MARVELD3;OCLN;PKHD1;PKP2;TJP3;TRPV4,3.2775109286487626e-05,True
GO,1,Lipid Transport (GO:0006869),1.6904267686381267e-07,27,1022,112,12692,ABCA12;ABCA13;ABCB11;ABCC2;ABCG5;ABCG8;APOA4;APOA5;APOF;CRABP1;CRABP2;FABP1;FABP2;FABP6;GLTPD2;LBP;MFSD2A;MTTP;NPC1L1;NR1H4;RBP2;SLC10A2;SLC10A5;SLC44A4;SLC51B;SOAT2;TTPA,3.2775109286487626e-05,True
GO,1,Organic Hydroxy Compound Transport (GO:0015850),1.6930498206415055e-07,17,1022,50,12692,ABCB11;ABCC2;ABCG5;ABCG8;NPC1L1;NR1H4;RBP4;SLC10A2;SLC10A5;SLC22A1;SLC22A2;SLC44A4;SLC51B;SLC5A1;SLC5A11;SLC5A8;STRA6,3.2775109286487626e-05,True
GO,1,Triglyceride Metabolic Process (GO:0006641),1.6930498206415055e-07,17,1022,50,12692,AGMO;APOA2;APOA5;APOB;CPS1;FABP1;FABP2;FABP6;LIPC;LIPF;LIPG;MOGAT1;MOGAT2;PNLIPRP1;PNLIPRP2;PNPLA1;PNPLA5,3.2775109286487626e-05,True
GO,1,Brush Border Assembly (GO:1904970),2.689383200729476e-07,6,1022,6,12692,ANKS4B;CALML4;CDHR2;CDHR5;MYO7B;USH1C,4.878839667652075e-05,True
GO,1,Triglyceride Catabolic Process (GO:0019433),2.69405111680111e-07,11,1022,22,12692,APOA5;CPS1;FABP1;FABP2;FABP6;LIPC;LIPG;PNLIPRP1;PNLIPRP2;PNPLA1;PNPLA5,4.878839667652075e-05,True
GO,1,Cardiac Muscle Tissue Morphogenesis (GO:0055008),2.900889280166429e-07,13,1022,31,12692,BMP10;HAND1;MYBPC3;MYH6;MYL2;MYL3;NKX2-5;PKP2;TBX20;TCAP;TNNC1;TNNI3;TNNT2,4.935028005713434e-05,True
GO,1,Zymogen Activation (GO:0031638),2.900889280166429e-07,13,1022,31,12692,APOH;CUZD1;F11;F12;F2;F5;F7;F9;FGB;FGG;HGFAC;KLKB1;PRSS12,4.935028005713434e-05,True
GO,1,Keratinocyte Differentiation (GO:0030216),4.527087359982157e-07,13,1022,32,12692,CDSN;DSP;EREG;EVPL;EXPH5;GRHL2;KRT14;KRT16;POU2F3;SCEL;ST14;TGM3;WNT16,7.47502012909995e-05,True
GO,1,Acute-phase Response (GO:0006953),6.355212158579573e-07,8,1022,12,12692,AHSG;APCS;CRP;IL1RN;IL22RA1;ITIH4;LBP;MBL2,9.910600293962701e-05,True
GO,1,Fibrinolysis (GO:0042730),6.355212158579573e-07,8,1022,12,12692,CPB2;F2;FGB;FGG;KRT1;PLG;SERPINB2;SERPINF2,9.910600293962701e-05,True
GO,1,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),6.921631919594549e-07,13,1022,33,12692,BMP10;DSP;HAND1;LRP2;MYBPC3;MYH6;MYL2;MYL3;NKX2-5;PKP2;TNNC1;TNNI3;TNNT2,0.00010502173404487512,True
GO,1,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",8.197953995931716e-07,11,1022,24,12692,APOH;F11;F12;F13B;F2;F5;F7;F9;FGB;FGG;KLKB1,0.00011800849675169398,True
GO,1,Protein Activation Cascade (GO:0072376),8.197953995931716e-07,11,1022,24,12692,APOH;F11;F12;F13B;F2;F5;F7;F9;FGB;FGG;KLKB1,0.00011800849675169398,True
GO,1,Vitamin Transport (GO:0051180),1.0384564957798054e-06,13,1022,34,12692,AFM;AMN;APOA1;CUBN;GC;LRP2;NPC1L1;SLC22A1;SLC2A2;SLC2A5;SLC2A7;SLC52A3;TTPA,0.0001457473691826957,True
GO,1,Protein Processing (GO:0016485),1.6482760443729423e-06,28,1022,132,12692,CPN1;F11;F12;F2;F5;F7;F9;HGFAC;HJV;IHH;KEL;KLK6;KLKB1;MME;MYRF;MYRFL;PCSK9;PRSS12;PRSS22;PRSS27;PRSS8;SHH;ST14;TMPRSS15;TMPRSS2;TMPRSS3;TMPRSS4;TMPRSS6,0.00022541634480811152,True
GO,1,Glucocorticoid Metabolic Process (GO:0008211),1.7533353854606037e-06,6,1022,7,12692,CYP11A1;CYP17A1;CYP21A2;HSD11B2;SERPINA6;STAR,0.00022541634480811152,True
GO,1,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),1.7533353854606037e-06,6,1022,7,12692,ANGPTL3;APOA1;APOA2;APOA5;APOC2;NR1H4,0.00022541634480811152,True
GO,1,Protein Autoprocessing (GO:0016540),1.8470167191259585e-06,9,1022,17,12692,F12;HJV;IHH;KLK6;MYRF;MYRFL;PCSK9;SHH;TMPRSS2,0.00022541634480811152,True
GO,1,Regulation of Fibrinolysis (GO:0051917),1.8470167191259585e-06,9,1022,17,12692,APOH;F11;F12;F2;HRG;KLKB1;PLG;SERPINF2;VTN,0.00022541634480811152,True
GO,1,Steroid Hormone Biosynthetic Process (GO:0120178),1.8470167191259585e-06,9,1022,17,12692,CYP11A1;CYP17A1;CYP19A1;CYP21A2;HSD17B2;HSD17B6;SERPINA6;SRD5A2;STAR,0.00022541634480811152,True
GO,1,One-carbon Compound Transport (GO:0019755),2.0794255281198228e-06,7,1022,10,12692,AQP5;AQP6;AQP8;HBE1;RHAG;SLC14A1;UPK3A,0.0002483807428694614,True
GO,1,Intracellular Monoatomic Cation Homeostasis (GO:0030003),2.4959622528940397e-06,37,1022,205,12692,ALAS2;ATP13A4;ATP13A5;ATP2C2;ATP4A;CALCB;CCL11;CLDN16;CSRP3;DHRS7C;DRD5;EDN2;EDN3;ELANE;FRRS1;FXYD3;FXYD4;GDF2;HJV;HPX;PKHD1;RGN;SCNN1A;SCNN1B;SCNN1G;SLC30A10;SLC30A2;SLC39A12;SLC39A5;SLC4A11;TF;TFR2;TMPRSS3;TMPRSS6;TNNI3;TRPA1;TRPV4,0.00029192358516139875,True
GO,1,Hexose Import Across Plasma Membrane (GO:0140271),3.3290946010589868e-06,8,1022,14,12692,DHRS7C;HNF1A;PDZK1IP1;SLC2A2;SLC2A5;SLC2A7;SLC5A1;SLC5A4,0.0003438649286738957,True
GO,1,Retinoic Acid Metabolic Process (GO:0042573),3.3290946010589868e-06,8,1022,14,12692,ADH6;ADH7;ALDH1A3;ALDH8A1;CYP2C18;CYP2S1;CYP2W1;UGT1A1,0.0003438649286738957,True
GO,1,Tyrosine Metabolic Process (GO:0006570),3.3290946010589868e-06,8,1022,14,12692,HGD;HPD;IYD;OCA2;PAH;SLC45A2;TAT;TTC36,0.0003438649286738957,True
GO,1,Alpha-ketoglutarate Transport (GO:0015742),3.354985709700579e-06,5,1022,5,12692,SLC13A2;SLC13A5;SLC22A6;SLC22A7;SLC25A21,0.0003438649286738957,True
GO,1,Calcium-independent Cell-Cell Adhesion (GO:0016338),3.430074101485244e-06,9,1022,18,12692,CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN6;CLDN7,0.0003438649286738957,True
GO,1,D-glucose Import Across Plasma Membrane (GO:0098708),3.430074101485244e-06,9,1022,18,12692,DHRS7C;HNF1A;PDZK1IP1;SLC2A2;SLC2A5;SLC2A7;SLC5A1;SLC5A4;TRARG1,0.0003438649286738957,True
GO,1,High-density Lipoprotein Particle Remodeling (GO:0034375),3.430074101485244e-06,9,1022,18,12692,APOA1;APOA2;APOA4;APOM;LIPC;LIPG;PLA2G3;PNLIPRP1;PNLIPRP2,0.0003438649286738957,True
GO,1,Retinol Metabolic Process (GO:0042572),3.430074101485244e-06,9,1022,18,12692,ADH4;ADH6;ADH7;CYP1A1;DHRS9;HSD17B6;RBP4;RDH12;SDR16C5,0.0003438649286738957,True
GO,1,Monoatomic Anion Transport (GO:0006820),4.051803690336951e-06,15,1022,49,12692,BSND;CLCN1;CLCN5;CLIC3;FXYD3;LRRC8E;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A5;SLC26A9;SLC4A1;SLC5A5;SLC5A8,0.0003964739170107413,True
GO,1,Sterol Metabolic Process (GO:0016125),4.096096755721945e-06,16,1022,55,12692,ANGPTL3;APOA1;APOA4;APOA5;APOB;APOF;CYP11A1;CYP19A1;CYP21A2;CYP7A1;CYP8B1;NR0B2;SOAT2;SULT1C3;SULT2B1;UGT1A1,0.0003964739170107413,True
GO,1,Fatty Acid Transport (GO:0015908),4.4696301242052614e-06,13,1022,38,12692,CRABP1;CRABP2;FABP1;FABP2;FABP6;MFSD2A;RBP2;SLC22A1;SLC22A2;SLC22A6;SLC22A7;SLC22A8;SLC27A6,0.00042095483190099413,True
GO,1,Protein Metabolic Process (GO:0019538),4.498982884584903e-06,75,1022,553,12692,ADAM12;ADAM7;ADAMDEC1;ADAMTS14;ADAMTS16;AMBP;CAMP;CAPN11;CAPN13;CAPN6;CAPN8;CAPN9;CDSN;CELA1;CFB;CNDP1;COLEC10;COLEC11;CPA2;CPA4;CPB2;CTSE;CYP2S1;CYP2W1;DUOXA2;ELANE;ENDOU;F11;F12;F2;F5;F7;F9;FOLH1;GDPD2;HABP2;HGFAC;IGF2BP3;KLK10;KLK11;KLK12;KLK13;KLK4;KLK5;KLK6;KLK7;KLK8;KLKB1;LVRN;MBL2;MME;MMP12;MMP13;MMP3;MMP7;MMP8;MTTP;NAPSA;NPC1L1;PAPPA;PAPPA2;PGC;PLG;PROZ;PRSS16;PRSS22;PRSS33;SHH;ST14;TGM3;TMPRSS2;TMPRSS3;TMPRSS4;TPSG1;UBD,0.00042095483190099413,True
GO,1,Monocarboxylic Acid Biosynthetic Process (GO:0072330),5.038213420359114e-06,17,1022,62,12692,ABCB11;ACMSD;ACSM1;ACSM3;AKR1D1;ALDH1A3;BAAT;CYP7A1;CYP8B1;LIPC;LIPG;PKLR;PLA2G1B;PNLIPRP1;PNLIPRP2;SDS;SLC27A2,0.0004636808219982962,True
GO,1,Epithelial Cell Development (GO:0002064),5.218577660108565e-06,11,1022,28,12692,ADAM7;CLDN3;DACT2;EXPH5;GRHL2;PKHD1;POF1B;RAB25;ROS1;WNT7A;WNT7B,0.0004725337900620884,True
GO,1,Keratinocyte Proliferation (GO:0043616),6.532602452550075e-06,6,1022,8,12692,EREG;FERMT1;KLK8;KRT2;SDR16C5;WNT16,0.0005815428591188763,True
GO,1,Mucosal Immune Response (GO:0002385),6.629630029142872e-06,8,1022,15,12692,APOA4;BPIFB1;CAMP;CLDN2;LTF;PIGR;PLA2G1B;RAB17,0.0005815428591188763,True
GO,1,Acylglycerol Catabolic Process (GO:0046464),7.211048920213254e-06,12,1022,34,12692,APOA2;APOA5;CPS1;FABP1;FABP2;FABP6;LIPC;LIPG;PNLIPRP1;PNLIPRP2;PNPLA1;PNPLA5,0.000622812748278111,True
GO,1,D-glucose Transmembrane Transport (GO:1904659),1.0218323013601414e-05,9,1022,20,12692,DHRS7C;HNF1A;PDZK1IP1;SLC2A12;SLC2A2;SLC2A5;SLC2A7;SLC5A1;SLC5A4,0.0008691767484599748,True
GO,1,Vitamin D Metabolic Process (GO:0042359),1.187688513963659e-05,7,1022,12,12692,CUBN;CYP11A1;CYP1A1;CYP24A1;GC;LRP2;VDR,0.0009951766145361166,True
GO,1,Extracellular Matrix Disassembly (GO:0022617),1.4151489771090204e-05,12,1022,36,12692,ELANE;KLK4;KLK5;KLK7;MMP12;MMP13;MMP3;MMP7;MMP8;NOXO1;PLG;TMPRSS6,0.0011513980228246437,True
GO,1,Sarcomere Organization (GO:0045214),1.4151489771090204e-05,12,1022,36,12692,BMP10;CASQ1;CSRP3;KRT19;KRT8;LMOD2;MYBPC3;MYH6;MYLK3;MYOM3;TCAP;TNNT2,0.0011513980228246437,True
GO,1,Sulfation (GO:0051923),1.8256451530401426e-05,6,1022,9,12692,CHST4;SULT1B1;SULT1C2;SULT1C3;SULT1E1;SULT2B1,0.0014641674127381943,True
GO,1,Ammonium Homeostasis (GO:0097272),1.8785222657838727e-05,5,1022,6,12692,OTC;RHAG;RHBG;RHCG;SLC12A1,0.0014647255555709253,True
GO,1,Glucocorticoid Biosynthetic Process (GO:0006704),1.8785222657838727e-05,5,1022,6,12692,CYP11A1;CYP17A1;CYP21A2;SERPINA6;STAR,0.0014647255555709253,True
GO,1,Tight Junction Assembly (GO:0120192),1.9421241947488302e-05,12,1022,37,12692,CLDN1;CLDN18;CLDN3;CLDN6;DSG3;GRHL2;ILDR1;LSR;MARVELD2;MARVELD3;OCLN;POF1B,0.0014935733190849223,True
GO,1,Cardiac Ventricle Morphogenesis (GO:0003208),2.0654613016281477e-05,13,1022,43,12692,BMP10;FOXF1;GATA4;HAND1;MYBPC3;MYH6;MYL2;MYL3;PKP2;TBX20;TNNC1;TNNI3;TNNT2,0.001566959425316273,True
GO,1,Calcium Ion Homeostasis (GO:0055074),2.3234841236465485e-05,21,1022,97,12692,ABCC6;ATP13A4;ATP13A5;ATP2C2;ATP6V1B1;CALCB;CCL11;CSRP3;DHRS7C;DRD5;EDN2;EDN3;ELANE;FAM20A;GRIN1;PKHD1;RGN;S100A14;TNNI3;TRPA1;TRPV4,0.0017392053160202297,True
GO,1,Icosanoid Transport (GO:0071715),2.394199517113164e-05,7,1022,13,12692,ABCC2;ABCC6;SLC22A1;SLC22A2;SLC22A6;SLC22A7;SLC22A8,0.0017685573801412243,True
GO,1,Chloride Transport (GO:0006821),2.466211676729975e-05,19,1022,83,12692,ANO7;ANO9;BEST2;BSND;CFTR;CLCN1;CLCN5;CLIC3;FXYD3;KCNK2;SLC12A1;SLC12A3;SLC26A3;SLC26A4;SLC26A5;SLC26A9;SLC4A1;SLC5A1;SLC5A8,0.0017980925133976727,True
GO,1,Monocarboxylic Acid Metabolic Process (GO:0032787),2.5732383809507783e-05,22,1022,105,12692,ABCB11;ACOT11;ACSM1;ADH6;ADH7;AGXT;ALDH1A3;ALDH8A1;ANGPTL3;BAAT;CYP1A1;CYP2C18;CYP2S1;CYP4B1;FA2H;GLYAT;NMRK2;NR5A2;SLC27A2;SLC5A8;UGT1A1;VNN1,0.001852071829571496,True
GO,1,Positive Regulation of Lipid Catabolic Process (GO:0050996),2.610303399055389e-05,9,1022,22,12692,AADAC;ADRB3;ANGPTL3;APOA2;APOA4;APOA5;APOC2;SCT;TWIST1,0.001854967504088222,True
GO,1,Primary Alcohol Metabolic Process (GO:0034308),3.231084174960784e-05,11,1022,33,12692,ADH4;ADH6;ADH7;CYP11A1;CYP1A1;DHRS9;HSD11B2;HSD17B6;RBP4;RDH12;SDR16C5,0.00226741331977873,True
GO,1,Androgen Metabolic Process (GO:0008209),3.6199361916322436e-05,8,1022,18,12692,AKR1D1;CYP17A1;CYP19A1;DHRS9;HSD17B2;HSD17B6;SHH;SRD5A2,0.0025089286147930144,True
GO,1,Cholesterol Efflux (GO:0033344),3.983175575100647e-05,9,1022,23,12692,ABCG5;ABCG8;APOA1;APOA2;APOA4;APOA5;APOC2;APOM;SOAT2,0.002704990344939653,True
GO,1,Sodium Ion Transmembrane Transport (GO:0035725),3.9991841579977057e-05,20,1022,93,12692,ATP4A;FXYD2;FXYD3;FXYD4;GRIN1;SCN11A;SCNN1A;SCNN1B;SCNN1G;SLC12A1;SLC12A3;SLC4A9;SLC5A1;SLC6A12;SLC6A13;SLC6A18;SLC6A19;SLC6A2;SLC6A4;SLC9A2,0.002704990344939653,True
GO,1,Innate Immune Response in Mucosa (GO:0002227),4.252199053382384e-05,6,1022,10,12692,APOA4;BPIFB1;CAMP;CLDN2;LTF;PLA2G1B,0.002808452410081024,True
GO,1,Prostaglandin Transport (GO:0015732),4.252199053382384e-05,6,1022,10,12692,LEP;SLC22A1;SLC22A2;SLC22A6;SLC22A7;SLC22A8,0.002808452410081024,True
GO,1,Amine Transport (GO:0015837),4.455489574120431e-05,7,1022,14,12692,AQP8;RHCG;SLC14A1;SLC18A1;SLC22A1;SLC22A2;SLC22A4,0.002842399826035466,True
GO,1,Reverse Cholesterol Transport (GO:0043691),4.455489574120431e-05,7,1022,14,12692,APOA1;APOA2;APOA4;APOC2;APOM;LIPC;LIPG,0.002842399826035466,True
GO,1,Water Transport (GO:0006833),4.455489574120431e-05,7,1022,14,12692,AQP2;AQP5;AQP6;AQP8;CFTR;SLC5A1;UPK3A,0.002842399826035466,True
GO,1,Cellular Component Disassembly (GO:0022411),4.671323935711297e-05,12,1022,40,12692,ELANE;KLK4;KLK5;KLK7;MMP12;MMP13;MMP3;MMP7;MMP8;NOXO1;PLG;TMPRSS6,0.0029466081545037326,True
