library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,SHIGELLOSIS,3.341624259882262e-05,48,844,210,6576,ACTR2;ACTR3;ARF6;ATG12;ATG5;ATM;BCL10;BCL2;CHUK;CRK;CRKL;DIAPH1;DOCK1;ELMO2;FBXW11;FOXO3;GSK3B;HOOK3;MALT1;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;MDM2;PIK3CA;PIK3CB;PIK3R1;PLCB1;PRKCE;PTK2;RHOA;RIPK2;ROCK1;ROCK2;RPS6KA5;RPS6KB1;RRAGC;SEPTIN2;TAB2;TAB3;TANK;UBE2D1;UBE2D2;UBE2D3;WASL;WIPI2,0.0010571684022172975,True
KEGG,1,ENDOCYTOSIS,3.8825071683182056e-05,49,844,217,6576,ACAP2;ACTR2;ACTR3;AGAP1;ARF3;ARF6;ARFGEF1;ARFGEF2;ASAP1;ASAP2;CAPZB;CBL;CLTC;DNM3;EEA1;GRK4;IGF1R;ITCH;KIF5B;MDM2;PARD3;PRKCI;PSD3;RAB10;RAB11FIP2;RAB22A;RAB5A;RAB5B;RABEP1;RBSN;RHOA;RUFY2;SMAD2;SMAP1;SMURF1;SMURF2;SNX2;SNX3;SNX4;STAM2;TGFBR1;USP8;VPS26A;VPS4B;WASHC4;WASL;WIPF2;WWP1;ZFYVE9,0.0011259270788122797,True
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,4.895383987303229e-05,30,844,112,6576,BCL2;BRAF;CRK;CRKL;FOXO3;FRS2;GSK3B;IRS1;KIDINS220;MAP3K1;MAP3K5;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRDM4;PTPN11;RAP1A;RAP1B;RHOA;RIPK2;RPS6KA3;RPS6KA5;SOS1;SOS2,0.001310456636601172,True
KEGG,1,CHRONIC MYELOID LEUKEMIA,5.889220245645515e-05,22,844,72,6576,BRAF;CBL;CDK6;CDKN1B;CHUK;CRK;CRKL;E2F3;GAB2;HDAC2;MAPK1;MDM2;PIK3CA;PIK3CB;PIK3R1;POLK;PTPN11;RB1;SMAD4;SOS1;SOS2;TGFBR1,0.0014638918896318852,True
KEGG,1,VIRAL CARCINOGENESIS,6.580405137036774e-05,37,844,152,6576,CASP3;CDK6;CDKN1B;CHD4;CNOT6;CREB1;CREB3L2;CREBBP;DDX3X;DLG1;EP300;GTF2A1;GTF2H1;H2BC18;HDAC2;HDAC4;HDAC9;KAT2B;MAPK1;MDM2;PIK3CA;PIK3CB;PIK3R1;PRKACB;RASA2;RB1;RBL2;RBPJ;RHOA;TANK;TBPL1;UBE3A;UBR4;USP7;YWHAB;YWHAG;YWHAZ,0.0015266539917925316,True
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.00011491623410136566,23,844,80,6576,CPSF6;ETF1;GSPT1;MSI2;NUDT21;PABPC5;PAPOLA;PAPOLB;PCF11;PELO;PPP1CB;PPP1CC;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5C;PPP2R5E;RNMT;SMG1;SMG7;WDR33,0.002499428091704703,True
KEGG,1,ERBB SIGNALING PATHWAY,0.00014413430654309036,22,844,76,6576,ABL2;ARHGEF7;BRAF;CBL;CDKN1B;CRK;CRKL;GSK3B;MAP2K4;MAPK1;MAPK10;MAPK8;MAPK9;NCK2;PIK3CA;PIK3CB;PIK3R1;PKN2;PTK2;RPS6KB1;SOS1;SOS2,0.0029505140398232614,True
KEGG,1,AMPK SIGNALING PATHWAY,0.0001762982302217419,29,844,114,6576,ADIPOR2;CAB39;CAB39L;CREB1;CREB3L2;ELAVL1;FOXO3;IGF1R;IRS1;MAP3K7;PCNX4;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5C;PPP2R5E;PRKAA1;RAB10;RAB14;RAB2A;RPS6KB1;SIRT1;STRADB,0.0034084324509536766,True
KEGG,1,SALMONELLA INFECTION,0.0002870914355747723,46,844,216,6576,ABI1;ACBD3;ACTR2;ACTR3;ARF6;ARHGEF7;ARL8B;BCL2;BIRC2;CASP3;CHUK;CYFIP1;DCTN4;DYNC1H1;DYNC1LI2;ELMO2;EXOC5;GCC2;KIF5B;KLC1;KPNA1;KPNA3;KPNA4;MAP2K4;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCKAP1;PIK3C2A;PIK3CA;PIK3CB;RAB5A;RAB5B;RHOA;RIPK2;ROCK2;SNX18;TAB2;TAB3;TANK;TCF7L2;VPS41;WASL,0.0052583062936853026,True
KEGG,1,HEPATITIS B,0.00033871585313349415,32,844,135,6576,APAF1;BCL2;BRAF;CASP3;CHUK;CREB1;CREB3L2;CREBBP;DDX3X;E2F3;EP300;JAK2;MAP2K4;MAP3K1;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NFATC3;PIK3CA;PIK3CB;PIK3R1;RB1;SMAD4;SOS1;SOS2;TAB2;TGFBR1;YWHAB;YWHAZ,0.005893655844522798,True
KEGG,1,COLORECTAL CANCER,0.0003926133065254491,22,844,81,6576,APPL1;BCL2;BRAF;CASP3;GSK3B;MAPK1;MAPK10;MAPK8;MAPK9;NCOA3;PIK3CA;PIK3CB;PIK3R1;POLK;RHOA;RPS6KB1;SMAD2;SMAD4;SOS1;SOS2;TCF7L2;TGFBR1,0.00631567900099953,True
KEGG,1,HIPPO SIGNALING PATHWAY,0.0004174155661580149,34,844,148,6576,BIRC2;BMPR1A;BMPR2;DLG1;FBXW11;GDF7;GSK3B;ID2;LATS1;LIMD1;MOB1A;MOB1B;PALS1;PARD3;PPP1CB;PPP1CC;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PRKCI;SAV1;SMAD1;SMAD2;SMAD4;STK24;TCF7L2;TEAD1;TGFBR1;TP53BP2;WNT2B;YWHAB;YWHAG;YWHAZ,0.00631567900099953,True
KEGG,1,MTOR SIGNALING PATHWAY,0.0004174155661580149,34,844,148,6576,ATP6V1A;ATP6V1C1;BRAF;CAB39;CAB39L;CASTOR2;CHUK;CLIP1;DEPDC5;FNIP1;GSK3B;IGF1R;IRS1;LPIN2;LRP6;MAPK1;MAPKAP1;MIOS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKAA1;RHOA;RICTOR;RNF152;RPS6KA3;RPS6KB1;RRAGC;SOS1;SOS2;STRADB;WDR59;WNT2B,0.00631567900099953,True
KEGG,1,ADHERENS JUNCTION,0.0005328012383115412,23,844,88,6576,CREBBP;CSNK2A2;EP300;FER;IGF1R;MAP3K7;MAPK1;NCOA3;NECTIN3;NLK;PARD3;RAP1A;RAP1B;RHOA;ROCK1;ROCK2;SMAD4;SMURF1;SMURF2;TCF7L2;TGFBR1;WASL;YES1,0.007725617955517348,True
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.0005888375193879814,24,844,94,6576,BPNT2;DGKE;DGKH;INPP4A;INPP5A;INPP5F;IP6K1;IPMK;MTM1;MTMR1;MTMR3;MTMR6;MTMR9;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIK3R1;PIKFYVE;PIP4K2A;PLCB1;PPIP5K2;SYNJ1,0.008196618269880702,True
KEGG,1,RNA DEGRADATION,0.0006566969131724574,19,844,68,6576,BTG3;CNOT1;CNOT2;CNOT4;CNOT6;CNOT6L;CNOT7;CNOT8;DCP1A;DCP2;DDX6;DHX36;EXOSC6;PABPC5;PAN3;TENT4A;TENT4B;TOB2;XRN1,0.00871224853702192,True
KEGG,1,RENAL CELL CARCINOMA,0.0006759503175275629,18,844,63,6576,ARHGEF7;BRAF;CREBBP;CRK;CRKL;EGLN1;EP300;HIF1A;MAPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PTPN11;RAP1A;RAP1B;SOS1;SOS2,0.00871224853702192,True
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.0007220003438805547,30,844,129,6576,ACVR1;ACVR1C;ACVR2A;BMPR1A;BMPR2;FGF13;GSK3B;HOXB1;ID2;IGF1R;JAK2;JARID2;KAT6A;MAPK1;MAPK14;MEIS1;PCGF3;PCGF5;PIK3CA;PIK3CB;PIK3R1;REST;SKIL;SMAD1;SMAD2;SMAD4;SMAD5;SMARCAD1;WNT2B;ZFHX3,0.008973432845372609,True
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.0008985405389742901,39,844,184,6576,AKAP13;ARHGEF12;CASP3;CDK6;CHUK;CREB1;CREB3L2;CRK;CRKL;E2F3;GNA12;GNA13;GNAI1;GNB4;GSK3B;MAPK1;MAPK14;MDM2;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PLCB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PTGER4;PTK2;RB1;RHOA;ROCK1;ROCK2;RPS6KB1;SOS1;SOS2;TANK,0.010782486467691482,True
KEGG,1,CELL CYCLE,0.000998150309320474,33,844,149,6576,ATM;ATRX;CDC14A;CDC27;CDK6;CDKN1B;CREBBP;E2F3;E2F5;EP300;ESCO1;GSK3B;HDAC2;MDM2;NIPBL;PDS5A;PDS5B;PPP2CA;PPP2CB;PPP2R5C;PPP2R5E;RAD21;RB1;RBL2;SLC25A2;SMAD2;SMAD4;STAG2;WAPL;WEE1;YWHAB;YWHAG;YWHAZ,0.011578543588117496,True
KEGG,1,MAPK SIGNALING PATHWAY,0.0011080706857567791,55,844,286,6576,BRAF;CACNB2;CASP3;CHUK;CRK;CRKL;DUSP10;EFNA5;ELK4;FGF13;GNA12;IGF1R;IL1RAP;MAP2K4;MAP3K1;MAP3K13;MAP3K2;MAP3K4;MAP3K5;MAP3K7;MAP4K3;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;MAPKAPK5;MEF2C;NCOA3;NF1;NFATC3;NLK;PKN2;PPM1A;PPM1B;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RAP1A;RAP1B;RAPGEF2;RASA2;RPS6KA3;RPS6KA5;SOS1;SOS2;STK24;STK4;TAB2;TANK;TAOK1;TAOK3;TGFBR1,0.012438987053011585,True
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.0013094950574286345,20,844,77,6576,INPP4A;INPP5A;INPP5F;IP6K1;IPMK;MTM1;MTMR1;MTMR3;MTMR6;MTMR9;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIKFYVE;PIP4K2A;PLCB1;PPIP5K2;SYNJ1,0.014240758749536401,True
KEGG,1,AXON GUIDANCE,0.0015837283297815978,36,844,171,6576,ARHGEF12;ARHGEF7;BMPR2;DPYSL2;EFNA5;GDF7;GNAI1;GSK3B;LRIG2;LRRC4;MAPK1;NCK2;NCOA3;NFATC3;PARD3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTK2;PTPN11;RHOA;ROCK1;ROCK2;RYK;SEMA5B;SEMA6D;SRGAP1;SSH1;TRPC1;TRPC3,0.016701135114060486,True
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.0018157113747630479,25,844,107,6576,CREB1;CREB3L2;CREBBP;CRK;CRKL;EP300;GNAI1;GSK3B;IRS1;JAK2;MAP2K4;MAP3K1;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PLCB1;PRKACB;PTK2;SOS1;SOS2,0.018584339953457076,True
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.0018899925826805547,17,844,63,6576,ESR2;FOXO3;GSK3B;JAK2;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;SOCS4;SOCS5;SOCS6;SOS1;SOS2,0.01879192625065237,True
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.00210473903810652,14,844,48,6576,AFF4;BICD1;BICD2;CCNT1;CCNT2;CPSF6;CREBBP;EP300;KAT2B;MLLT3;NUP153;TNPO3;VPS4B;XPO1,0.020150284872850095,True
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.0021424153456765906,26,844,114,6576,CREBBP;DIDO1;EP300;GSK3B;HDAC2;HIF1A;KAT2B;MAPK1;MDM2;MED12L;MED13;MED13L;MED14;MED17;NCOA1;NCOA2;NCOA3;NCOR1;PDPK1;PIK3CA;PIK3CB;PIK3R1;PLCB1;PRKACB;SIN3A;SLC16A10,0.020150284872850095,True
KEGG,1,CELLULAR SENESCENCE,0.0022584407370143957,30,844,138,6576,ATM;CDK6;E2F3;E2F5;FBXW11;FOXO3;HIPK1;HIPK3;HUS1;LIN54;MAPK1;MAPK14;MDM2;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP1CC;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RAD50;RB1;RBL2;SIRT1;SMAD2;TGFBR1;TRPM7,0.02068256253897394,True
KEGG,1,PANCREATIC CANCER,0.002344570019899886,19,844,75,6576,BRAF;CDK6;CHUK;E2F3;MAPK1;MAPK10;MAPK8;MAPK9;NCOA3;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;REPS1;RPS6KB1;SMAD2;SMAD4;TGFBR1,0.02092077863910667,True
KEGG,1,INSULIN SIGNALING PATHWAY,0.0025127502632166353,28,844,127,6576,BRAF;CBL;CRK;CRKL;GSK3B;HOOK3;INPP5A;IRS1;MAPK1;MAPK10;MAPK8;MAPK9;PCNX4;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP1CB;PPP1CC;PRKAA1;PRKACB;PRKAR2A;PRKCI;RHOQ;RPS6KB1;SOCS4;SOS1;SOS2,0.021419189388732406,True
KEGG,1,MICRORNAS IN CANCER,0.0025235251866035304,32,844,151,6576,ATM;BCL2;BCL2L2;BMPR2;CASP3;CDK6;CDKN1B;CREBBP;CRK;CRKL;DICER1;E2F3;EFNA5;EP300;FOXP1;HDAC2;HDAC4;IRS1;MAPK1;MDM2;MMP16;PIK3CA;PIK3CB;PIK3R1;PRKCE;RHOA;ROCK1;RPS6KA5;SIRT1;SOS1;SOS2;SPRY2,0.021419189388732406,True
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.002715343584619101,35,844,170,6576,AP1G1;AP1S3;ARHGEF7;ATM;BCL2;CASP3;CHUK;CRK;CRKL;CUL4B;CUL5;FBXW11;GNAI1;GNB4;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTK2;RPS6KB1;TAB2;TANK;WEE1,0.02249856112970112,True
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.00343947987329617,33,844,160,6576,BCL2;DERL1;EDEM1;EDEM3;HSPA4L;MAN1A1;MAN1A2;MAP3K5;MAPK10;MAPK8;MAPK9;MARCHF6;MBTPS1;MBTPS2;NFE2L2;PRKN;RNF185;SEC23A;SEC24A;SEC24B;SEC31A;SEC63;STT3B;TANK;TRAM1;UBE2D1;UBE2D2;UBE2D3;UBE2G1;UBQLN2;UBXN4;UGGT1;YOD1,0.027835790602489932,True
KEGG,1,WNT SIGNALING PATHWAY,0.0038714185596756628,32,844,155,6576,CHD8;CREBBP;CSNK1A1;CSNK2A2;EP300;FBXW11;GSK3B;INVS;LRP6;MAP3K7;MAPK10;MAPK8;MAPK9;NCOA3;NFATC3;NLK;PLCB1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RHOA;ROCK2;RORA;RYK;SIRT1;SMAD4;TBL1XR1;TCF7L2;TLE4;WNT2B,0.0302005410936717,True
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.003905242382802375,14,844,51,6576,BCL2;CSNK1A1;CSNK1G1;CSNK1G3;CUL3;FBXW11;GSK3B;KIF3A;MOSMO;PRKACB;SMURF1;SMURF2;SPOPL;SUFU,0.0302005410936717,True
KEGG,1,OOCYTE MEIOSIS,0.005032000489166768,24,844,109,6576,CDC27;CPEB2;CPEB3;CPEB4;FBXW11;IGF1R;MAPK1;MAPK14;PPP1CB;PPP1CC;PPP2CA;PPP2CB;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RPS6KA3;SLK;YWHAB;YWHAG;YWHAZ,0.03725821638787309,True
KEGG,1,TNF SIGNALING PATHWAY,0.005032000489166768,24,844,109,6576,BAG4;BIRC2;CASP3;CHUK;CREB1;CREB3L2;CYLD;ITCH;MAP2K4;MAP3K5;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;RPS6KA5;TAB2;TAB3;TANK;XIAP,0.03725821638787309,True
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.005517854006153208,34,844,171,6576,APAF1;BCL2;CASP3;CHUK;GSK3B;JAK2;MAP2K4;MAP3K5;MAP3K7;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;MIB1;NFATC3;NFE2L2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PLCB1;POU2F1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTK2;RAP1A;RAP1B;RHOA;ROCK2;TAB2;TANK,0.04000444154461076,True
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.0061801259448397775,17,844,70,6576,ACTR2;ACTR3;CBL;CD2AP;CLTC;CRK;CRKL;DNM3;DOCK1;ELMO2;PIK3CA;PIK3CB;PIK3R1;PTK2;RHOA;SEPTIN2;WASL,0.04375848473152807,True
KEGG,1,LONG-TERM POTENTIATION,0.006287138610851733,15,844,59,6576,BRAF;CREBBP;EP300;MAPK1;PLCB1;PPP1CB;PPP1CC;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;RAP1A;RAP1B;RPS6KA3,0.04375848473152807,True
KEGG,1,TUBERCULOSIS,0.007652221897305102,28,844,137,6576,APAF1;ARHGEF12;BCL10;BCL2;CASP3;CEBPG;CHAMP1;CREB1;CREBBP;EEA1;EP300;JAK2;MALT1;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NFYA;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RAB5A;RAB5B;RFXAP;RHOA;RIPK2,0.0510515575503708,False
KEGG,1,LONGEVITY REGULATING PATHWAY,0.007728676770658956,19,844,83,6576,ADIPOR2;APPL1;ATG5;CREB1;CREB3L2;EHMT1;FOXO3;IGF1R;IRS1;PIK3CA;PIK3CB;PIK3R1;PRKAA1;PRKACB;RB1CC1;RPS6KB1;SESN1;SESN3;SIRT1,0.0510515575503708,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.007918126222769354,16,844,66,6576,BCL10;CHUK;GSK3B;MALT1;MAPK1;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;SOS1;SOS2,0.0510515575503708,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.008000670934005378,21,844,95,6576,ARHGEF12;BCL10;CHUK;CYLD;MALT1;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;MDM2;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;RHOA,0.0510515575503708,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.00806849329100688,14,844,55,6576,ATXN1;ATXN1L;CREBBP;EP300;HDAC2;ITCH;KAT2B;MAML1;MAML2;MAML3;NUMB;RBM15;RBPJ;TLE4,0.0510515575503708,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.008289210274754127,9,844,29,6576,APAF1;BCL2;BIRC2;BIRC6;CASP3;MAPK10;MAPK8;MAPK9;XIAP,0.051511520993114936,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.00870150369096864,15,844,61,6576,GAB2;IL5;MAP2K4;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NCOA3;PDPK1;PIK3CA;PIK3CB;PIK3R1;SOS1;SOS2,0.053124969902755906,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.010047977156337953,29,844,146,6576,ARID1A;ARID1B;ARID2;BRAF;BRD7;CDK6;CSNK1A1;E2F3;GSK3B;IGF1R;LRP6;MAPK1;NFE2L2;PBRM1;PHF10;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;RPS6KB1;SMAD2;SMAD4;SMARCA2;SOS1;SOS2;TCF7L2;TGFBR1;WNT2B,0.06010862648731518,False
KEGG,1,PROSTATE CANCER,0.01019083035273447,21,844,97,6576,BCL2;BRAF;CDKN1B;CHUK;CREB1;CREB3L2;CREBBP;E2F3;EP300;GSK3B;IGF1R;MAPK1;MDM2;PDPK1;PIK3CA;PIK3CB;PIK3R1;RB1;SOS1;SOS2;TCF7L2,0.06010862648731518,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.010729628037331362,30,844,153,6576,CASP3;CDK6;CHUK;CNOT6;CREB1;CREBBP;E2F3;EP300;FGF13;GNB4;GSK3B;HIF1A;JAK2;MAP2K4;MAPK1;MAPK10;MAPK14;MAPK8;MAPK9;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RB1;TANK;TCF7L2,0.06223184261652189,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.01096953048519118,25,844,122,6576,CLOCK;CREB1;CREB3L2;GNAI1;GNB4;GSK3B;KIF5B;MAPK10;MAPK14;MAPK8;MAPK9;PLCB1;PPP1CB;PPP1CC;PPP2CA;PPP2CB;PPP2R2A;PPP2R2D;PPP2R3A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PRKACB,0.06258027227617263,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.011396169804975435,22,844,104,6576,AKAP13;BCL2;BRAF;CREB1;CREB3L2;GNA12;GNA13;GNAI1;LRP6;MAPK1;MEF2A;MEF2C;MMP16;NR4A2;OXSR1;PDE4B;PDE4D;PLCB1;PRKACB;RHOA;STK39;WNK1,0.06396559826018469,False
