library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of Leukocyte Chemotaxis (GO:0002688),0.005652179793325824,5,975,16,12692,F2RL1;IL6R;LYN;MDK;PTN,1.0,False
GO,1,Antibacterial Humoral Response (GO:0019731),0.00656147262534229,6,975,23,12692,PLA2G1B;RNASE6;SLPI;TAC1;WFDC5;WFDC9,1.0,False
GO,1,De Novo Centriole Assembly (GO:0097742),0.007576164553038028,3,975,6,12692,CDC20B;CEP63;PLK4,1.0,False
GO,1,Pantothenate Metabolic Process (GO:0015939),0.007576164553038028,3,975,6,12692,AASDHPPT;PANK4;VNN1,1.0,False
GO,1,Regulation of Establishment of T Cell Polarity (GO:1903903),0.007576164553038028,3,975,6,12692,ABL1;FLOT2;GSN,1.0,False
GO,1,Regulation of Hepatocyte Proliferation (GO:2000345),0.007576164553038028,3,975,6,12692,FBXW7;MDK;PTN,1.0,False
GO,1,Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031630),0.007576164553038028,3,975,6,12692,CPLX1;CPLX2;CPLX4,1.0,False
GO,1,Regulation of Synaptic Vesicle Membrane Organization (GO:1901632),0.007576164553038028,3,975,6,12692,CPLX1;CPLX2;CPLX4,1.0,False
GO,1,Positive Regulation of Leukocyte Migration (GO:0002687),0.008190979486493869,6,975,24,12692,F2RL1;IL6R;MDK;PLVAP;PTN;TNFSF18,1.0,False
GO,1,Antimicrobial Humoral Response (GO:0019730),0.008361139867130584,10,975,55,12692,CCL17;CCL19;CCL28;F2RL1;PLA2G1B;RNASE6;SLPI;TAC1;WFDC5;WFDC9,1.0,False
GO,1,MRNA Stabilization (GO:0048255),0.008361139867130584,10,975,55,12692,ANGEL2;AXIN2;BCLAF1;CIRBP;E2F1;ELAVL4;FUS;IGF2BP1;IGF2BP3;TIRAP,1.0,False
GO,1,Synaptic Vesicle Cycle (GO:0099504),0.008521557062888522,8,975,39,12692,CDH2;CPLX1;CPLX2;CPLX4;NRXN1;STX1A;SYN1;VAMP2,1.0,False
GO,1,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.008599970190425653,9,975,47,12692,ABL1;ACTN4;CASS4;CIB1;CRKL;DOCK5;MDK;MYADM;P4HB,1.0,False
GO,1,Regulation of Cellular Localization (GO:0060341),0.009749987234065947,5,975,18,12692,ADCY5;CDK16;GSN;NR1D1;NR1H4,1.0,False
GO,1,T Cell Activation Involved in Immune Response (GO:0002286),0.009749987234065947,5,975,18,12692,F2RL1;LCP1;MDK;SEMA6D;TNFSF18,1.0,False
GO,1,Response to Purine-Containing Compound (GO:0014074),0.01009185869497066,6,975,25,12692,ABCC9;ASPH;DUOX1;P2RX4;RYR2;TRPC3,1.0,False
GO,1,Neutrophil Mediated Immunity (GO:0002446),0.01039190627443625,4,975,12,12692,CARD9;IL6R;PLA2G1B;VAMP2,1.0,False
GO,1,Positive Regulation of Leukocyte Degranulation (GO:0043302),0.01039190627443625,4,975,12,12692,AP1G1;F2RL1;ITGAM;TAC1,1.0,False
GO,1,Negative Regulation of Response to Stimulus (GO:0048585),0.010748065052866419,10,975,57,12692,FOXP3;LPCAT3;LYN;MPIG6B;PTPN1;SOCS2;SPINK5;TLE5;WDR41;WFS1,1.0,False
GO,1,Lipid Metabolic Process (GO:0006629),0.01096056135625216,27,975,221,12692,ABCB4;AGPAT2;AOAH;BCKDK;ENPP6;FADS1;GAL3ST1;GDE1;HMGCL;HMGCS1;JMJD1C;LDLR;LIPF;LPCAT3;LRP1;MBOAT4;MTTP;PLA2G15;PLA2G1B;PLA2G2D;PLA2G2E;PLPP5;RBP3;SGPL1;SLC27A4;TMEM43;TSPO,1.0,False
GO,1,Regulation of T Cell Proliferation (GO:0042129),0.01211968792096731,10,975,58,12692,CCL19;CD70;FOXP3;GLMN;IL12RB2;IL23R;PLA2G2D;SLC7A1;SPN;TNFSF18,1.0,False
GO,1,Multicellular Organismal-Level Water Homeostasis (GO:0050891),0.012286190914592654,6,975,26,12692,ADCY1;ADCY3;ADCY5;ADCY8;PRKAR1B;WFS1,1.0,False
GO,1,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.012286190914592654,6,975,26,12692,ANK2;ASPH;HRC;JPH2;JPH3;RYR2,1.0,False
GO,1,Defense Response to Virus (GO:0051607),0.012319724394508265,19,975,142,12692,ABCC9;AICDA;AZI2;DUOX1;F2RL1;IFIT2;IFNLR1;NMB;PHB2;PRKRA;RNASE6;RNF185;SERINC5;SKP2;STING1;TBKBP1;TRAF6;TRIM28;ZMYND11,1.0,False
GO,1,Oogenesis (GO:0048477),0.012411459988609198,5,975,19,12692,FMN2;MDK;PIWIL2;PTN;STRA8,1.0,False
GO,1,Regulation of Oxidative Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902175),0.012411459988609198,5,975,19,12692,NOL3;P4HB;PARK7;SOD2;VNN1,1.0,False
GO,1,Lymphocyte Activation Involved in Immune Response (GO:0002285),0.012505850281648185,3,975,7,12692,F2RL1;LCP1;MDK,1.0,False
GO,1,Myeloid Leukocyte Mediated Immunity (GO:0002444),0.012505850281648185,3,975,7,12692,CARD9;IL6R;PLA2G1B,1.0,False
GO,1,Nucleobase Catabolic Process (GO:0046113),0.012505850281648185,3,975,7,12692,CRMP1;DPYD;DPYSL4,1.0,False
GO,1,Positive Regulation of Peptidase Activity (GO:0010952),0.012505850281648185,3,975,7,12692,GRN;PSENEN;VSIR,1.0,False
GO,1,Positive Regulation of Protein Catabolic Process in the Vacuole (GO:1904352),0.012505850281648185,3,975,7,12692,CD81;LDLR;LRP1,1.0,False
GO,1,Regulation of Sensory Perception (GO:0051931),0.012505850281648185,3,975,7,12692,GPR171;TAC1;TMEM100,1.0,False
GO,1,Response to Bile Acid (GO:1903412),0.012505850281648185,3,975,7,12692,ABCB4;FGFR4;NR1H4,1.0,False
GO,1,Synaptic Vesicle Clustering (GO:0097091),0.012505850281648185,3,975,7,12692,CDH2;NRXN1;SYN1,1.0,False
GO,1,Synaptic Vesicle Localization (GO:0097479),0.012505850281648185,3,975,7,12692,CDH2;NRXN1;SYN1,1.0,False
GO,1,Aortic Valve Development (GO:0003176),0.013339948477109941,8,975,42,12692,AXIN2;ELN;HEYL;NKX2-5;SMAD6;SNAI2;TNFRSF1A;TWIST1,1.0,False
GO,1,Glycerophospholipid Metabolic Process (GO:0006650),0.01361923255817307,10,975,59,12692,CPNE3;ENPP6;GDE1;GPAT2;HDHD5;PLA2G15;PLA2G1B;PLA2G2D;PLA2G2E;SERINC5,1.0,False
GO,1,Negative Regulation of Glycolytic Process (GO:0045820),0.014112031909232686,4,975,13,12692,ACTN3;SIRT6;STING1;TRIM63,1.0,False
GO,1,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),0.014112031909232686,4,975,13,12692,ACTN3;SIRT6;STING1;TRIM63,1.0,False
GO,1,Regulation of Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0010880),0.014795137638464897,6,975,27,12692,ANK2;ASPH;HRC;JPH2;JPH3;RYR2,1.0,False
GO,1,Regulation of Supramolecular Fiber Organization (GO:1902903),0.014795137638464897,6,975,27,12692,ABL1;ARL2;GPX1;HAX1;KIF21A;PARK7,1.0,False
GO,1,T-helper 17 Type Immune Response (GO:0072538),0.014795137638464897,6,975,27,12692,IL17F;IL17RA;PSMA1;PSMA3;PSMA4;TRAF3IP2,1.0,False
GO,1,Vascular Endothelial Cell Response to Laminar Fluid Shear Stress (GO:0097700),0.015524624970760095,5,975,20,12692,ADCY1;ADCY3;ADCY5;ADCY8;PRKAR1B,1.0,False
GO,1,Positive Regulation of Interleukin-12 Production (GO:0032735),0.017638712644117784,6,975,28,12692,CCL19;IL16;IL23R;LTB;MDK;TIRAP,1.0,False
GO,1,Cellular Response to Cytokine Stimulus (GO:0071345),0.017954425481375113,30,975,262,12692,ADAMTS12;CACTIN;CIB1;CSF1R;DAPK1;DUOX1;HAS2;HAX1;IFIT2;IFNLR1;IL12RB2;IL16;IL23R;IL6R;LDLRAP1;NDUFA13;NR1D1;PIK3R1;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;RPL13A;SOCS2;SOS1;STAT4;TNFRSF1A;TPR;TRAF6,1.0,False
GO,1,Regulation of Interleukin-2 Production (GO:0032663),0.018550545078954473,9,975,53,12692,CD34;FOXP3;GLMN;IL17F;MAP3K7;PSMA1;PSMA3;PSMA4;TRAF6,1.0,False
GO,1,CAMP Metabolic Process (GO:0046058),0.01857782575826303,4,975,14,12692,ADCY1;ADCY3;ADCY5;ADCY8,1.0,False
GO,1,Protein Localization to Site of Double-Strand Break (GO:1990166),0.01857782575826303,4,975,14,12692,IFFO1;RAD17;RPA1;SIRT6,1.0,False
GO,1,Regulation of Aerobic Respiration (GO:1903715),0.01857782575826303,4,975,14,12692,ACTN3;ARL2;SLC25A33;UQCC2,1.0,False
GO,1,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",0.018878571804304474,3,975,8,12692,ELOVL4;ELOVL5;HSD17B12,1.0,False
GO,1,Hydrogen Peroxide Biosynthetic Process (GO:0050665),0.018878571804304474,3,975,8,12692,DUOX1;DUOXA1;MAOB,1.0,False
GO,1,Interleukin-12-mediated Signaling Pathway (GO:0035722),0.018878571804304474,3,975,8,12692,IL12RB2;P4HB;STAT4,1.0,False
GO,1,Ketone Body Metabolic Process (GO:1902224),0.018878571804304474,3,975,8,12692,AACS;ACSS3;HMGCL,1.0,False
GO,1,Negative Regulation of Microglial Cell Activation (GO:1903979),0.018878571804304474,3,975,8,12692,GRN;LDLR;NR1D1,1.0,False
GO,1,Positive Regulation of NK T Cell Activation (GO:0051135),0.018878571804304474,3,975,8,12692,HSPH1;IL12RB2;IL23R,1.0,False
GO,1,Pyrimidine Nucleobase Catabolic Process (GO:0006208),0.018878571804304474,3,975,8,12692,CRMP1;DPYD;DPYSL4,1.0,False
GO,1,Pyrimidine-containing Compound Catabolic Process (GO:0072529),0.018878571804304474,3,975,8,12692,CRMP1;DPYD;DPYSL4,1.0,False
GO,1,Regulation of Bile Acid Biosynthetic Process (GO:0070857),0.018878571804304474,3,975,8,12692,FGFR4;NR1D1;NR1H4,1.0,False
GO,1,Regulation of Glial Cell Proliferation (GO:0060251),0.018878571804304474,3,975,8,12692,HES1;PRKCH;SOX11,1.0,False
GO,1,Hydrogen Peroxide Metabolic Process (GO:0042743),0.019118202999201715,5,975,21,12692,DUOX1;DUOXA1;GPX1;MAOB;PARK7,1.0,False
GO,1,Positive Regulation of Locomotion (GO:0040017),0.020835576988617387,6,975,29,12692,CCL19;CSF1R;DUOX1;F2RL1;PHPT1;TWIST1,1.0,False
GO,1,Cytokine-mediated Signaling Pathway (GO:0019221),0.02142274110756449,26,975,223,12692,ACTN4;CCL19;CSF1R;DUOX1;GNAI1;HAX1;IFNLR1;IL12RB2;IL15RA;IL16;IL17F;IL17RA;IL23R;IL6R;LYN;MAP3K7;P4HB;PIK3R1;PLVAP;SOCS2;SOS1;STAT4;TNFRSF1A;TNFSF18;TRAF3IP2;TRAF6,1.0,False
GO,1,Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.02321750147476984,5,975,22,12692,LYN;MAP3K7;SOS1;TRAF6;VAV2,1.0,False
GO,1,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.025371081952784442,8,975,47,12692,CCR6;CSF1R;F2RL1;IL6R;LGMN;MDK;PGF;PTN,1.0,False
GO,1,C21-steroid Hormone Metabolic Process (GO:0008207),0.026724394833144004,3,975,9,12692,CYP11A1;DHRS2;TSPO,1.0,False
GO,1,Calcium Ion Transport Into Cytosol (GO:0060402),0.026724394833144004,3,975,9,12692,JPH2;JPH3;RYR2,1.0,False
GO,1,Cellular Response to Interleukin-12 (GO:0071349),0.026724394833144004,3,975,9,12692,IL12RB2;P4HB;STAT4,1.0,False
GO,1,Negative Regulation of DNA Binding (GO:0043392),0.026724394833144004,3,975,9,12692,E2F1;SOX11;TFAP4,1.0,False
GO,1,Negative Regulation of Systemic Arterial Blood Pressure (GO:0003085),0.026724394833144004,3,975,9,12692,PRCP;SOD2;TAC1,1.0,False
GO,1,Regulation of Lysosomal Protein Catabolic Process (GO:1905165),0.026724394833144004,3,975,9,12692,LAPTM4B;LDLR;LRP1,1.0,False
GO,1,Regulation of Sensory Perception of Pain (GO:0051930),0.026724394833144004,3,975,9,12692,GPR171;TAC1;TMEM100,1.0,False
GO,1,Respiratory Electron Transport Chain (GO:0022904),0.026724394833144004,3,975,9,12692,ETFDH;NDUFA5;SDHA,1.0,False
GO,1,Aortic Valve Morphogenesis (GO:0003180),0.027231557080117475,7,975,39,12692,AXIN2;ELN;HEYL;NKX2-5;SMAD6;SNAI2;TWIST1,1.0,False
GO,1,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),0.027231557080117475,7,975,39,12692,ADCY8;ASPH;HRC;RYR2;SLC35G1;TRPC3;TUNAR,1.0,False
GO,1,Glycogen Metabolic Process (GO:0005977),0.027844176155166364,5,975,23,12692,AGL;GBE1;NR1D1;PHKG1;PYGB,1.0,False
GO,1,Negative Regulation of T Cell Differentiation (GO:0045581),0.027844176155166364,5,975,23,12692,MDK;PSMA1;PSMA3;PSMA4;ZC3H8,1.0,False
GO,1,Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),0.027844176155166364,5,975,23,12692,BCL2L11;PARK7;PTPN1;RNF183;TMBIM6,1.0,False
GO,1,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),0.028356000280215954,6,975,31,12692,ACTN3;CLTC;CRY1;SIRT6;STING1;TRIM63,1.0,False
GO,1,Regulation of Regulatory T Cell Differentiation (GO:0045589),0.028356000280215954,6,975,31,12692,FOXP3;MDK;PSMA1;PSMA3;PSMA4;VSIR,1.0,False
GO,1,Cellular Response to Lectin (GO:1990858),0.029884272755570977,4,975,16,12692,LYN;MAP3K7;PAK3;TRAF6,1.0,False
GO,1,Growth Hormone Receptor Signaling Pathway (GO:0060396),0.029884272755570977,4,975,16,12692,LYN;PIK3R1;PTPN1;SOCS2,1.0,False
GO,1,Negative Regulation of ATP Metabolic Process (GO:1903579),0.029884272755570977,4,975,16,12692,ACTN3;SIRT6;STING1;TRIM63,1.0,False
GO,1,Receptor Catabolic Process (GO:0032801),0.029884272755570977,4,975,16,12692,LGMN;PIK3R4;RNF43;SNX25,1.0,False
GO,1,Sensory Perception of Smell (GO:0007608),0.029884272755570977,4,975,16,12692,ADCY3;GFY;MKKS;TAAR9,1.0,False
GO,1,Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),0.029884272755570977,4,975,16,12692,LYN;MAP3K7;PAK3;TRAF6,1.0,False
GO,1,Regulation of Cell Communication (GO:0010646),0.03173174480135815,9,975,58,12692,ANK2;ASPH;DBNDD2;KCNIP3;PTPN1;RCVRN;RYR2;SOCS2;ZMYND11,1.0,False
GO,1,Cilium Organization (GO:0044782),0.03279336378138706,25,975,221,12692,AHI1;ARL3;CCDC28B;CDC14A;CEP83;CFAP54;DNAH5;FAM161B;GSN;IFT43;IFT52;IFT57;KIAA0586;KIFAP3;MICALL1;MKKS;NPHP3;PARVA;PLK4;SEPTIN7;TCTN2;TEKT1;TSGA10IP;TTLL3;TXNDC15,1.0,False
GO,1,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),0.03301607001534333,5,975,24,12692,CD70;GNL1;IL17F;IL17RA;TRAF3IP2,1.0,False
GO,1,Sensory Perception of Chemical Stimulus (GO:0007606),0.03301607001534333,5,975,24,12692,ADCY3;CNGA1;GFY;MKKS;TAAR9,1.0,False
GO,1,T-helper 1 Cell Differentiation (GO:0045063),0.03301607001534333,5,975,24,12692,PSMA1;PSMA3;PSMA4;SPN;STAT4,1.0,False
GO,1,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),0.0339639394411509,10,975,68,12692,ABL1;ARL2;CASS4;CCL28;CIB1;CRKL;DOCK5;MDK;MYADM;P4HB,1.0,False
GO,1,Positive Regulation of Chemokine Production (GO:0032722),0.03487876683336084,7,975,41,12692,CSF1R;F2RL1;IL17F;IL17RA;IL6R;TIRAP;TWIST1,1.0,False
GO,1,Myeloid Cell Differentiation (GO:0030099),0.034991997005131496,9,975,59,12692,BLVRB;FLVCR1;GATA1;LYN;MPIG6B;RPS14;SLC1A5;TIRAP;ZBTB16,1.0,False
GO,1,Regulation of Immune Response (GO:0050776),0.03540928126682986,11,975,78,12692,C6;CARD9;CD22;CD300E;FOXP3;LYN;PLA2G1B;SPINK5;SPN;TIRAP;WDR41,1.0,False
GO,1,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.03542661294308486,8,975,50,12692,ARAF;DESI1;FBXW7;GLMN;GNA12;RAD23B;RPS7;TRAF7,1.0,False
GO,1,Cellular Response to Interleukin-17 (GO:0097398),0.03603879657920067,3,975,10,12692,IL17F;IL17RA;TRAF3IP2,1.0,False
GO,1,Interleukin-17-mediated Signaling Pathway (GO:0097400),0.03603879657920067,3,975,10,12692,IL17F;IL17RA;TRAF3IP2,1.0,False
GO,1,Positive Regulation of Lipid Transport (GO:0032370),0.03603879657920067,3,975,10,12692,ABCB4;LRP1;NMB,1.0,False
GO,1,Skeletal Muscle Tissue Regeneration (GO:0043403),0.03603879657920067,3,975,10,12692,CFLAR;HDGFL2;LARGE1,1.0,False
GO,1,B Cell Proliferation (GO:0042100),0.03676915874540225,4,975,17,12692,CD70;GAPT;LYN;MS4A1,1.0,False
GO,1,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),0.03676915874540225,4,975,17,12692,ANK2;ASPH;HRC;RYR2,1.0,False
GO,1,Transposable Element Silencing (GO:0010526),0.03676915874540225,4,975,17,12692,PIWIL2;SETDB1;SIRT6;ZFP92,1.0,False
GO,1,Glycolipid Biosynthetic Process (GO:0009247),0.03847525573650259,9,975,60,12692,A3GALT2;ARV1;FUT9;GAL3ST1;LARGE1;PIGB;PIGL;PIGV;ST8SIA1,1.0,False
GO,1,Regulation of Long-Term Synaptic Potentiation (GO:1900271),0.03874712284543647,5,975,25,12692,ABL1;ADCY1;ADCY8;LGMN;PTN,1.0,False
GO,1,Glucose Homeostasis (GO:0042593),0.03910008699389974,12,975,89,12692,ADCY8;ADGRF5;CRY1;FBN2;FGFR4;FOXA3;HECTD4;NR1D1;NUCKS1;PARK7;PIK3R1;WFS1,1.0,False
GO,1,Positive Regulation of Chemotaxis (GO:0050921),0.03918653050461104,7,975,42,12692,CCL19;F2RL1;IL6R;LGMN;MDK;P2RX4;PTN,1.0,False
GO,1,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.039301678460296585,8,975,51,12692,BLVRB;NUCKS1;OGT;PTPN1;PTPRE;SLC27A4;SNX5;UCN2,1.0,False
GO,1,Regulation of Cytokine Production (GO:0001817),0.039870162052727746,17,975,140,12692,AGPAT2;ASB1;CARD9;CLEC9A;FFAR4;FOXP3;GLMN;IGF2BP1;IGF2BP3;IL17F;LTB;LYN;PATZ1;POLA1;SNAI2;TWSG1;ZBTB25,1.0,False
GO,1,Negative Regulation of Gene Expression (GO:0010629),0.04146584100185262,35,975,337,12692,ANGEL2;ASB1;CD34;CLDN5;CRKL;DAPK1;EXOSC9;FBXW7;FFAR4;FLOT2;FOXP3;IGF2BP1;IGF2BP3;LGMN;LRP1;MACROH2A2;MYADM;NRXN1;PARK7;PIWIL2;PPP2CB;PRKCH;RIDA;RPL13A;RPS13;SETDB1;SH3GL2;SIRT6;SND1;SOX11;TASOR2;TLE5;TMBIM6;TWSG1;ZFP92,1.0,False
GO,1,Positive Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001244),0.04265718706940517,6,975,34,12692,BCL2L11;BCLAF1;PDCD5;RNF183;RPS7;VNN1,1.0,False
GO,1,Estrogen Receptor Signaling Pathway (GO:0030520),0.04448892203435553,4,975,18,12692,DDX5;ESR2;NCOA1;TRIP4,1.0,False
GO,1,Negative Regulation of Reactive Oxygen Species Metabolic Process (GO:2000378),0.04448892203435553,4,975,18,12692,PARK7;SIRT5;SLC18A2;TFAP2A,1.0,False
GO,1,Negative Regulation of Regulatory T Cell Differentiation (GO:0045590),0.04448892203435553,4,975,18,12692,MDK;PSMA1;PSMA3;PSMA4,1.0,False
GO,1,Positive Regulation of Rac Protein Signal Transduction (GO:0035022),0.04448892203435553,4,975,18,12692,CCL19;LARGE1;SOS1;TNS3,1.0,False
GO,1,Regulation of Spindle Organization (GO:0090224),0.04448892203435553,4,975,18,12692,CLTC;GNAI1;PSRC1;TPX2,1.0,False
GO,1,SMAD Protein Signal Transduction (GO:0060395),0.04448892203435553,4,975,18,12692,PIAS2;SMAD6;ZMIZ1;ZMIZ2,1.0,False
GO,1,Synapse Assembly (GO:0007416),0.04490405991784373,11,975,81,12692,CDH2;DNER;FGF13;FZD1;GABRB2;GRIA1;NRXN1;PCDHB13;PCDHB16;SDK1;VSIG10,1.0,False
GO,1,Fc Receptor Signaling Pathway (GO:0038093),0.045047344733732654,5,975,26,12692,LYN;MAP3K7;SOS1;TRAF6;VAV2,1.0,False
GO,1,Positive Regulation of Alpha-Beta T Cell Proliferation (GO:0046641),0.04678943177537672,3,975,11,12692,CD81;IL12RB2;IL23R,1.0,False
GO,1,Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564),0.04678943177537672,3,975,11,12692,AKT3;MDK;SIRT6,1.0,False
GO,1,Pyrimidine Nucleobase Metabolic Process (GO:0006206),0.04678943177537672,3,975,11,12692,CRMP1;DPYD;DPYSL4,1.0,False
GO,1,Reactive Oxygen Species Biosynthetic Process (GO:1903409),0.04678943177537672,3,975,11,12692,DUOX1;DUOXA1;MAOB,1.0,False
GO,1,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),0.04678943177537672,3,975,11,12692,CARD9;IL17F;IL23R,1.0,False
GO,1,Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034135),0.04678943177537672,3,975,11,12692,F2RL1;LYN;TIRAP,1.0,False
GO,1,Response to Prostaglandin E (GO:0034695),0.04678943177537672,3,975,11,12692,CCL19;GNAI1;PTGER2,1.0,False
GO,1,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),0.04678943177537672,3,975,11,12692,ANK2;NOL3;RYR2,1.0,False
GO,1,Toll-like Receptor 3 Signaling Pathway (GO:0034138),0.04678943177537672,3,975,11,12692,MAP3K7;TRAF6;UNC93B1,1.0,False
GO,1,Urea Cycle (GO:0000050),0.04678943177537672,3,975,11,12692,FH;NR1H4;SIRT5,1.0,False
GO,1,Urea Metabolic Process (GO:0019627),0.04678943177537672,3,975,11,12692,FH;NR1H4;SIRT5,1.0,False
GO,1,Female Gamete Generation (GO:0007292),0.048270507733248876,6,975,35,12692,FMN2;MDK;PIWIL2;PTN;STRA8;TOB2,1.0,False
GO,1,Intracellular Receptor Signaling Pathway (GO:0030522),0.048270507733248876,6,975,35,12692,CRY1;MAP3K7;NR1D1;NR1H4;STING1;TRAF6,1.0,False
GO,1,Regulation of Small Molecule Metabolic Process (GO:0062012),0.048270507733248876,6,975,35,12692,ARV1;BCKDK;FGFR4;NR1H4;SIRT5;ZFP92,1.0,False
