library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CHOLESTEROL METABOLISM,0.07133805274644965,8,636,46,6576,ANGPTL8;CIDEB;LCAT;LDLR;LDLRAP1;OSBPL5;STARD3;TSPO,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.07464234972829606,4,636,17,6576,GALNS;GNS;HYAL3;SGSH,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.07943572430501283,9,636,55,6576,DGAT1;DGKA;DGKQ;GLYCTK;GPAT2;LPIN3;PLPP2;PLPP5;TKFC,1.0,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.08398804277134378,11,636,72,6576,BID;HRAS;ITGAL;KLRK1;LCK;NFATC1;RAC2;SH3BP2;VAV1;VAV2;ZAP70,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.08614623372960961,7,636,40,6576,B4GALT2;MFNG;PLOD3;POFUT1;POFUT2;RFNG;ST3GAL3,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.08807645343041416,12,636,81,6576,CD3E;HRAS;IKBKG;LCK;MAP3K3;NFATC1;NFKBIB;NFKBIE;PDCD1;TICAM1;TLR9;ZAP70,1.0,False
KEGG,1,INFLUENZA A,0.09175581890786956,16,636,116,6576,BID;CASP9;FADD;HLA-DOB;IKBKE;IKBKG;IRF7;IRF9;NFKBIB;NLRX1;OAS2;OAS3;RAB43;TICAM1;TRADD;TRIM25,1.0,False
KEGG,1,LYSINE DEGRADATION,0.09490485345950515,9,636,57,6576,DOT1L;EHMT1;EHMT2;KMT2D;KMT5C;LDHD;PLOD3;SETD1B;SUV39H1,1.0,False
KEGG,1,SPHINGOLIPID METABOLISM,0.09593883546200564,8,636,49,6576,ARSA;B4GALT5;CERK;CERS4;DEGS2;NEU3;PLPP2;SPHK2,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.1017210634607461,15,636,109,6576,ARHGEF7;CD3E;HRAS;IKBKG;LCK;MAP3K14;NCK2;NFATC1;NFKBIB;NFKBIE;PAK4;PDCD1;VAV1;VAV2;ZAP70,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.10421089915006487,13,636,92,6576,CD3E;HLA-DOB;IKBKG;IL21R;IL27RA;IL6R;JAK3;LCK;NFATC1;NFKBIB;NFKBIE;RARA;ZAP70,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.11645055539233863,6,636,35,6576,AMDHD2;GALE;GNPDA1;MAP4K2;PMM1;UAP1L1,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.11645055539233863,6,636,35,6576,ALAS1;AOC2;GCAT;GLYCTK;LDHD;PHGDH,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.11786363527868064,34,636,286,6576,CACNA1H;CACNA2D2;CACNB1;CACNB3;CDC25B;DAXX;DUSP8;EFNA3;FGF17;FGF22;FLT4;GNA12;HRAS;IKBKG;MAP3K14;MAP3K3;MAP3K6;MAP4K1;MAP4K2;MAPK7;MKNK1;NFATC1;NFKB2;PDGFB;PSPN;PTPN7;RAC2;RASGRP4;RELB;SYNGAP1;TAB1;TAOK2;TP53;TRADD,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.12109280923261236,4,636,20,6576,ABCC1;ABCC5;MTHFR;SLC19A1,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.12760814621942268,7,636,44,6576,ATRIP;FAAP100;FANCE;FANCG;SLX4;TELO2;TOP3B,1.0,False
KEGG,1,NUCLEOTIDE EXCISION REPAIR,0.1352950961640305,8,636,53,6576,DDB2;ERCC2;ERCC3;GTF2H4;POLD1;POLD4;SLC19A1;XPC,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.14278858161150826,5,636,29,6576,BBC3;BID;BOK;CASP9;FADD,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.14457695776754798,24,636,198,6576,ADORA2A;BCAR1;EFNA3;EVL;FARP2;FGF17;FGF22;FLT4;FZR1;HRAS;ITGAL;LPAR2;LPAR5;PARD6A;PDGFB;PFN3;PLCB2;PRKCZ;PRKD2;RAC2;RGS14;SIPA1;VAV1;VAV2,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.14706212006438113,3,636,14,6576,ALDH3B1;AOC2;ATAT1,1.0,False
KEGG,1,CYSTEINE AND METHIONINE METABOLISM,0.15150783021500436,7,636,46,6576,ATAT1;BCAT2;DNMT1;DNMT3A;KYAT1;MRI1;PHGDH,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.16418613418856337,7,636,47,6576,ABL1;BID;CASP9;DAG1;HLA-DOB;ITGAL;RAC2,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.17402545171170997,14,636,110,6576,ACOX3;CAMKK2;FADD;IKBKE;IKBKG;IL17RA;IL17RC;LPIN3;MAP3K14;MLYCD;TAB1;TCF7L1;TICAM1;TRADD,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.1769424885457731,4,636,23,6576,B4GALT2;B4GAT1;FKRP;ST3GAL3,1.0,False
KEGG,1,SULFUR RELAY SYSTEM,0.17710272291002788,2,636,8,6576,CTU1;CTU2,1.0,False
KEGG,1,BASE EXCISION REPAIR,0.18509437003857052,6,636,40,6576,MUTYH;POLD1;POLD4;POLL;SLC19A1;SMUG1,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.1959982235321568,10,636,76,6576,ELAVL1;FADD;FOSB;IKBKE;IKBKG;IL17RA;IL17RC;MAPK15;MAPK7;TRADD,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.19668133286527523,3,636,16,6576,ENGASE;MAN2B2;NEU3,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.20042190176721345,6,636,41,6576,ALG12;ALG3;B4GALT2;MAN1B1;MAN1C1;ST3GAL3,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.2045912891630711,12,636,95,6576,CARD9;EGR3;HRAS;IKBKE;IKBKG;IRF9;LSP1;MAP3K14;NFATC1;NFKB2;PLK3;RELB,1.0,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.20484966253594045,7,636,50,6576,ALG12;ALG3;B4GALT2;DOLK;DOLPP1;MAN1B1;MAN1C1,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.20614654265669655,11,636,86,6576,LIMK1;LIMK2;NCF1;PLD2;PLPP2;RAC2;SPHK2;VAV1;VAV2;WAS;WASF2,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.20974843159000975,14,636,114,6576,ABCC1;BID;CERS4;DEGS2;GNA12;HRAS;NANOS3;PLCB2;PLD2;PRKCZ;RAC2;SPHK2;TP53;TRADD,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.21472807130216048,20,636,171,6576,AGER;BID;CASP9;HRAS;IKBKE;IKBKG;IRF7;LDLR;MIB2;NANOS3;NCF1;NCF4;NFATC1;PLCB2;POU2F2;TAB1;TICAM1;TP53;VAV1;VAV2,1.0,False
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,0.23041003401781604,10,636,79,6576,CD3E;HLA-DOB;IKBKG;JAK3;LCK;MAML1;NFATC1;NFKBIB;NFKBIE;ZAP70,1.0,False
KEGG,1,HEPATITIS C,0.23443307819095008,15,636,126,6576,BID;CASP9;CLDN9;FADD;HRAS;IKBKE;IKBKG;IRF7;IRF9;LDLR;OAS2;OAS3;TICAM1;TP53;TRADD,1.0,False
KEGG,1,GALACTOSE METABOLISM,0.2396455042113521,4,636,26,6576,B4GALT2;G6PC3;GALE;MAP4K2,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.2474521993209047,8,636,62,6576,HRAS;IKBKG;PER2;PIM2;PPARD;RARA;SPI1;TCF7L1,1.0,False
KEGG,1,GLYCOLYSIS / GLUCONEOGENESIS,0.24887949602587123,7,636,53,6576,ADPGK;ALDH3B1;G6PC3;GAPDHS;GNPDA1;LDHD;MAP4K2,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.26159919819821986,4,636,27,6576,GLYCTK;GNPDA1;PHGDH;SHPK,1.0,False
KEGG,1,THYROID CANCER,0.26550740988153926,5,636,36,6576,DDB2;FZR1;HRAS;TCF7L1;TP53,1.0,False
KEGG,1,LYSOSOME,0.26872343118019787,14,636,120,6576,ABCA2;AP1M1;ARSA;CTNS;GALNS;GNS;HYAL3;MEAK7;NAGA;NAGPA;NAPSA;PLA2G15;PPT2;SGSH,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.26880104496804824,12,636,101,6576,AGER;ATG7;GSDMD;H2AC19;HDAC11;HDAC5;HDAC7;ITGAL;NCF1;NCF4;PLCB2;RAC2,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.2740993058510054,11,636,92,6576,AMBRA1;ATG9B;CITED2;HRAS;MED12;MTX1;NLRX1;RAB5C;TFEB;TOMM40L;TP53,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.27970287495894086,7,636,55,6576,DTX2;MAML1;MFNG;NUMBL;RFNG;TLE2;TLE3,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.2902459297232117,8,636,65,6576,CD19;CD37;CD3E;CD5;CSF3R;FCER2;HLA-DOB;IL6R,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.30431000401621877,3,636,20,6576,BCAT2;CSAD;PPCDC,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.3076460609744925,28,636,261,6576,ABL1;ARHGEF7;BAIAP2;BCAR1;CADM4;CASKIN1;CNTNAP1;CSK;FZR1;ITGAL;LCK;LRFN4;LY9;MTSS2;MYH14;NCK2;PAK4;PARD6A;PLXNA1;PLXNA3;PPFIA3;PPFIA4;ROBO3;SPTBN4;SPTBN5;SYNGAP1;VAV1;VAV2,1.0,False
KEGG,1,EFFEROCYTOSIS,0.31650816733435444,16,636,144,6576,AGER;ANO9;BCAR1;DNMT3A;DUSP8;NFATC1;PLA2G15;PPARD;RAB5C;SLC66A1;SPHK2;TGFBRAP1;TYRO3;VPS11;VPS18;XKR8,1.0,False
KEGG,1,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,0.32587772504315377,2,636,12,6576,ATAT1;COQ4,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.3261562541300201,9,636,77,6576,INPP5E;ITPK1;ITPKB;PI4K2A;PIK3C2B;PIP5KL1;PLCB2;PLCH2;SYNJ2,1.0,False
KEGG,1,TYROSINE METABOLISM,0.32924787477986156,4,636,30,6576,ALDH3B1;AOC2;ATAT1;DBH,1.0,False
KEGG,1,APOPTOSIS,0.32993425771562024,13,636,116,6576,BBC3;BID;CASP9;DAXX;FADD;HRAS;IKBKG;LMNB2;MAP3K14;PIDD1;TP53;TRADD;TRAF1,1.0,False
KEGG,1,ARGININE BIOSYNTHESIS,0.33189784834973796,3,636,21,6576,GPT;GPT2;NANOS3,1.0,False
KEGG,1,MISMATCH REPAIR,0.33189784834973796,3,636,21,6576,POLD1;POLD4;SLC19A1,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.34974022545957106,8,636,69,6576,CAMKK2;G6PC3;IKBKG;NFKBIB;NFKBIE;POMC;SLC2A4;TRADD,1.0,False
KEGG,1,ENDOCYTOSIS,0.3524136023491617,23,636,217,6576,ACAP1;AGAP2;CYTH2;CYTH4;EHD3;EPN1;HRAS;IQSEC2;LDLR;LDLRAP1;MVB12B;PARD6A;PIP5KL1;PLD2;PRKCZ;PSD4;RAB35;RAB43;RAB5C;RNF41;VPS37C;VPS37D;WIPF2,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.35944515652754605,3,636,22,6576,ACOX3;ELOVL1;FADS2,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.36257978804375385,2,636,13,6576,B4GALT2;ST3GAL3,1.0,False
KEGG,1,NON-HOMOLOGOUS END-JOINING,0.36257978804375385,2,636,13,6576,POLL;POLM,1.0,False
KEGG,1,VIRION - LASSA VIRUS AND SFTS VIRUS,0.36257978804375385,2,636,13,6576,DAG1;MYH14,1.0,False
KEGG,1,BACTERIAL INVASION OF EPITHELIAL CELLS,0.36488262061707594,8,636,70,6576,BCAR1;ELMO2;ELMO3;FZR1;SEPTIN1;SEPTIN6;SEPTIN8;WASF2,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.3684736273747781,9,636,80,6576,FADD;IKBKE;IKBKG;IRF5;IRF7;IRF9;TAB1;TICAM1;TLR9,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.38682055672481147,3,636,23,6576,B3GNT4;B4GALT2;ST3GAL3,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.38704332619602877,12,636,111,6576,FOSB;IKBKG;IRF9;LCK;MAP3K14;NCF1;NCF4;NFATC1;NFKB2;RELB;SPI1;TAB1,1.0,False
KEGG,1,D-AMINO ACID METABOLISM,0.39875364539810215,1,636,5,6576,DGLUCY,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.4203449333153991,4,636,34,6576,NADSYN1;NT5M;SIRT6;SIRT7,1.0,False
KEGG,1,ENDOMETRIAL CANCER,0.4250183883506584,6,636,54,6576,CASP9;DDB2;FZR1;HRAS;TCF7L1;TP53,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.42549375537128514,20,636,195,6576,CD3E;CRTC1;CRTC3;HLA-DOB;HRAS;IKBKG;ITGAL;JAK3;LCK;LTA;MAP3K14;MAP3K3;NFATC1;NFKB2;RANBP3;RELB;SPI1;TCF3;TP53;TSPO,1.0,False
KEGG,1,SALMONELLA INFECTION,0.4319271429151031,22,636,216,6576,ARHGEF7;CYFIP1;CYFIP2;CYTH2;CYTH4;ELMO2;FADD;GSDMD;HRAS;IKBKG;KLC1;PFN3;PIK3C2B;RAB5C;RIPK3;SNX33;TAB1;TCF7L1;TLR9;TRADD;VPS11;VPS18,1.0,False
KEGG,1,HEPATITIS B,0.4333527259828474,14,636,135,6576,BID;CASP9;DDB2;EGR3;FADD;HRAS;IKBKE;IKBKG;IRF7;JAK3;NFATC1;TAB1;TICAM1;TP53,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.433444659771402,2,636,15,6576,B3GALT4;ST6GALNAC4,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.44281212468433856,6,636,55,6576,CASP9;HRAS;NANOS3;RAC2;SH2D2A;SPHK2,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.4559400222813169,14,636,137,6576,AVPR2;CYTH2;CYTH4;DGKA;DGKQ;GNA12;HRAS;LPAR2;LPAR5;PDGFB;PLCB2;PLD2;PLPP2;SPHK2,1.0,False
KEGG,1,TUBERCULOSIS,0.4559400222813169,14,636,137,6576,BID;CARD9;CASP9;CORO1A;FADD;HLA-DOB;LSP1;NFYC;NOD2;PLK3;RAB5C;SPHK2;TLR9;TRADD,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.45694763132517674,1,636,6,6576,ATAT1,1.0,False
KEGG,1,VITAMIN B6 METABOLISM,0.45694763132517674,1,636,6,6576,PNPO,1.0,False
KEGG,1,BASAL TRANSCRIPTION FACTORS,0.46492818646232426,4,636,36,6576,ERCC2;ERCC3;GTF2H4;TAF4,1.0,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.4668124799048515,3,636,26,6576,G6PC3;GNPDA1;MAP4K2,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.4668124799048515,3,636,26,6576,ABCC1;SLC19A1;SLC5A6,1.0,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.4672679921865628,2,636,16,6576,HSD3B7;SLC27A5,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.48042088529025884,17,636,170,6576,AP1M1;ARHGEF7;BID;BTRC;CASP9;CD3E;FADD;GNB3;HRAS;IKBKG;LIMK1;LIMK2;NFATC1;PAK4;RAC2;TAB1;TRADD,1.0,False
KEGG,1,ADHERENS JUNCTION,0.48235121907830186,9,636,88,6576,BAIAP2;FARP2;FZR1;PTPRJ;RAC2;RADIL;TCF7L1;WAS;WASF2,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.48676449353375906,4,636,37,6576,POLD1;POLD4;TOP3B;XRCC3,1.0,False
KEGG,1,NECROPTOSIS,0.4883107357495381,11,636,109,6576,BID;FADD;H2AC19;IRF9;JAK3;RIPK3;RNF31;SPATA2;SPATA2L;TICAM1;TRADD,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.4883107357495381,11,636,109,6576,FADD;FRMD8;IKBKG;LTA;MAP3K14;NOD2;RHBDF2;RIPK3;TAB1;TRADD;TRAF1,1.0,False
KEGG,1,MELANOMA,0.4904963612161875,7,636,68,6576,DDB2;FGF17;FGF22;FZR1;HRAS;PDGFB;TP53,1.0,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.4924641401181803,3,636,27,6576,PLCB2;THOP1;TLR9,1.0,False
KEGG,1,AMINOACYL-TRNA BIOSYNTHESIS,0.4924641401181803,3,636,27,6576,AARS2;SARS2;TRNP1,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.49985938533977337,2,636,17,6576,KYAT1;TXNRD2,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.5079065208109738,15,636,152,6576,EGR3;GTF2H4;HDAC11;HDAC5;HDAC7;HRAS;IKBKG;IRF7;IRF9;JAK3;NFKB2;SCRIB;TP53;TRADD;TRAF1,1.0,False
KEGG,1,PEROXISOME,0.5157929708851534,8,636,80,6576,ACOX3;MLYCD;MVK;PAOX;PEX11G;PEX14;PEX16;PEX26,1.0,False
KEGG,1,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.517490195938583,3,636,28,6576,B3GALT4;MPPE1;PIGO,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.5185903368014003,15,636,153,6576,BID;CASP9;FADD;GNB3;HRAS;IKBKE;IKBKG;IRF7;IRF9;NFATC1;PDGFB;TCF7L1;TICAM1;TP53;TRADD,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.5258779863439652,11,636,112,6576,ABL1;ARHGDIG;HRAS;MAP3K3;MAPK7;MATK;NFKBIB;NFKBIE;SH2B2;TP53;TP73,1.0,False
KEGG,1,FRUCTOSE AND MANNOSE METABOLISM,0.5418359466374171,3,636,29,6576,PFKFB4;PMM1;TKFC,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.5418359466374171,3,636,29,6576,GLYCTK;LDHD;PGP,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.5462162894445716,6,636,61,6576,DDB2;GLI1;PTCH2;SUFU;TCF7L1;TP53,1.0,False
KEGG,1,CHOLINE METABOLISM IN CANCER,0.5512278696700169,9,636,93,6576,DGKA;DGKQ;HRAS;PDGFB;PLD2;PLPP2;RAC2;WAS;WASF2,1.0,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.5566625824704885,5,636,51,6576,BTRC;GLI1;MEGF8;PTCH2;SUFU,1.0,False
KEGG,1,HISTIDINE METABOLISM,0.5610597149081676,2,636,19,6576,ALDH3B1;CARNS1,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.5610597149081676,2,636,19,6576,DHCR7;TM7SF2,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.5626472906629798,6,636,62,6576,HRAS;MAP4K2;SIRT6;SLC16A3;SLC7A5;TP53,1.0,False
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,0.5645806261534603,9,636,94,6576,ACTR5;BCL7C;DPF1;DPF2;EP400;H2AC19;MTA2;NFRKB;TFPT,1.0,False
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.5645806261534603,9,636,94,6576,DGKA;DGKQ;INPP5E;ITPK1;ITPKB;PI4K2A;PIK3C2B;PLCB2;SYNJ2,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.5654568435104791,3,636,30,6576,ATG13;ATG7;ATG9B,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.5654568435104791,3,636,30,6576,LDHD;MTHFD1L;MTHFR,1.0,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.5700064704887079,4,636,41,6576,DGAT1;PLPP2;SLC27A1;SLC27A4,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.5700064704887079,4,636,41,6576,ARHGDIG;AVPR2;RAB43;RAB5C,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.5768941999005454,14,636,148,6576,AMH;BBC3;BTRC;DLG5;FZR1;LLGL1;LLGL2;MPP2;PARD6A;PRKCZ;SCRIB;TCF7L1;TP73;TRIM26,1.0,False
KEGG,1,RENAL CELL CARCINOMA,0.5787910907709387,6,636,63,6576,ARHGEF7;FLCN;HRAS;LDLR;PAK4;PDGFB,1.0,False
KEGG,1,PROPANOATE METABOLISM,0.5883176467071556,3,636,31,6576,ACOX3;LDHD;MLYCD,1.0,False
KEGG,1,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.5883176467071556,3,636,31,6576,GOSR2;STX1A;STX2,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.589587460562829,2,636,20,6576,KCTD11;THOP1,1.0,False
