library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Regulation of Endothelial Cell Development (GO:1901550),0.02580511042652029,4,1756,9,12692,PPP1R12A;ROCK1;ROCK2;ZDHHC21,0.3563996718336182,False
GO,1,Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000659),0.02580511042652029,4,1756,9,12692,IL1RAP;OTUD4;TAX1BP1;VRK2,0.3563996718336182,False
GO,1,Regulation of Mitophagy (GO:1901524),0.02581562073018112,9,1756,32,12692,CSNK2A2;DELE1;EIF2AK1;FBXL4;FBXW7;PPTC7;PRKN;USP30;VPS13D,0.3563996718336182,False
GO,1,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),0.025838023946612505,13,1756,53,12692,CREBZF;DERL1;EDEM3;HERPUD2;MBTPS1;MBTPS2;NFE2L2;PIAS2;RPAP2;SERP1;SIRT1;VAPB;YOD1,0.3563996718336182,False
GO,1,Regulation of Myoblast Differentiation (GO:0045661),0.027867494939777474,14,1756,59,12692,AKIRIN1;ARID1A;ARID1B;ARID2;BRD7;HIF1AN;MAPK14;MEF2C;PBRM1;PHF10;PLCB1;RANBP3L;SMARCA2;ZFHX3,0.383451266156644,False
GO,1,Positive Regulation of Cell Growth (GO:0030307),0.028301617179401776,21,1756,99,12692,ACSL4;BCL11A;BCL2;CDKL5;CDKN2AIP;CRK;DDX3X;EIF4G2;GOLGA4;INO80;ITSN2;MAP3K13;MAPKAP1;MTPN;PSMD10;RICTOR;RPS6KA3;SDCBP;SMURF1;TEAD1;TGFBR1,0.38752507035405265,False
GO,1,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",0.028301617179401776,21,1756,99,12692,CELF1;DYRK1A;FMR1;H1-3;HNRNPU;KHDRBS1;RBM15;RBM25;RBM7;REST;SON;SRPK2;SRSF1;SRSF10;SRSF6;SRSF7;THRAP3;TIA1;TIAL1;TRA2B;WTAP,0.38752507035405265,False
GO,1,Axonal Transport (GO:0098930),0.028922957292866366,11,1756,43,12692,AP3S1;ARL8B;ARMC10;DST;DYNC1H1;HIF1A;KIF3A;OPA1;PAFAH1B1;RAB21;SPAST,0.3941103937916305,False
GO,1,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),0.028922957292866366,11,1756,43,12692,GAB2;IGF1R;IRS1;NF1;PDPK1;PIK3C2A;PIK3CA;PIK3CB;PIK3R1;PLEKHA1;SRPK2,0.3941103937916305,False
GO,1,Negative Regulation of Translational Initiation (GO:0045947),0.029310220041761845,6,1756,18,12692,AGO2;EIF2AK1;EIF2AK4;EIF4EBP2;FMR1;LARP1,0.3957916479137283,False
GO,1,Positive Regulation of Amyloid-Beta Formation (GO:1902004),0.029310220041761845,6,1756,18,12692,CASP3;LRRTM3;PICALM;ROCK2;SLC2A13;SP1,0.3957916479137283,False
GO,1,SMAD Protein Signal Transduction (GO:0060395),0.029310220041761845,6,1756,18,12692,MAGI2;PIAS2;SMAD1;SMAD2;SMAD4;SMAD5,0.3957916479137283,False
GO,1,MRNA Processing (GO:0006397),0.029328344412559843,44,1756,240,12692,AQR;CBLL1;CDC40;CDC73;CELF1;CHD8;CPSF6;DHX40;GCFC2;HNRNPA0;HNRNPH1;HNRNPH3;HNRNPU;KHDRBS1;MTPAP;NKAP;NUDT21;PAPOLA;PDCD7;PPIL4;RALY;RBM41;RNMT;RPRD1A;RPRD1B;RPRD2;SART3;SCAF11;SF3B1;SFPQ;SNRNP48;SON;SRSF1;SRSF10;SRSF7;TCERG1;TENT4B;TRA2A;TRA2B;TXNL4B;WBP4;WDR33;WTAP;ZCCHC8,0.3957916479137283,False
GO,1,Cellular Response to BMP Stimulus (GO:0071773),0.029861910101243925,13,1756,54,12692,ACVR1;ACVR2A;BMPR1A;BMPR2;GDF7;HIVEP1;RGMB;SMAD1;SMAD4;SMAD5;SMURF1;USP15;USP9X,0.4020258112910873,False
GO,1,Regulation of Osteoblast Differentiation (GO:0045667),0.030858341408394923,20,1756,94,12692,ACVR1;ACVR2A;BMPR1A;BMPR2;CDK6;GSK3B;LIMD1;MEF2C;NBR1;NOCT;PPP3CA;PTK2;RANBP3L;REST;SMAD5;SMURF1;SUCO;SUFU;TMEM64;ZHX3,0.4114111023009777,False
GO,1,Glycoprotein Metabolic Process (GO:0009100),0.030937646139290172,16,1756,71,12692,AQP11;ARFGEF1;ATP7A;B3GALNT2;B3GALT2;B3GNT5;COG3;FUT4;FUT9;GOLPH3;HIF1A;NUS1;OGA;SERP1;ST3GAL3;STT3B,0.4114111023009777,False
GO,1,Protein Destabilization (GO:0031648),0.03127287545462764,9,1756,33,12692,CDC73;CUL3;DERL1;FBXL3;MDM2;MTMR1;PRKN;RNF139;SIRT1,0.4114111023009777,False
GO,1,Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),0.03127287545462764,9,1756,33,12692,APPL1;APPL2;CREBL2;IRS1;OSBPL8;PIK3R1;PRKCI;PTPN11;RHOQ,0.4114111023009777,False
GO,1,Response to Transforming Growth Factor Beta (GO:0071559),0.03127287545462764,9,1756,33,12692,CRKL;MEF2C;NR3C1;ROCK1;ROCK2;SMAD4;SOX6;TGFBR1;ZFHX3,0.4114111023009777,False
GO,1,Activin Receptor Signaling Pathway (GO:0032924),0.03129186688324145,7,1756,23,12692,ACVR1;ACVR1C;ACVR2A;GDF7;SMAD2;SMAD4;TGFBR1,0.4114111023009777,False
GO,1,Histone mRNA Metabolic Process (GO:0008334),0.03129186688324145,7,1756,23,12692,ATM;DCP2;MTPAP;TENT4B;TUT4;TUT7;XRN1,0.4114111023009777,False
GO,1,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.03129186688324145,7,1756,23,12692,ANKRD13A;ARF6;ATXN2;PICALM;RAC1;SDCBP;UBQLN2,0.4114111023009777,False
GO,1,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),0.03129186688324145,7,1756,23,12692,CASP3;LRRTM3;PICALM;RANBP9;ROCK2;SLC2A13;SP1,0.4114111023009777,False
GO,1,Positive Regulation of Vacuole Organization (GO:0044090),0.03129186688324145,7,1756,23,12692,PIP4K2A;PPP3CB;RAB3GAP1;SNX18;SNX30;SNX4;USP33,0.4114111023009777,False
GO,1,ER-nucleus Signaling Pathway (GO:0006984),0.03174190566053909,8,1756,28,12692,CREBZF;ERLIN2;GSK3B;INSIG2;MBTPS1;MBTPS2;NFE2L2;RPAP2,0.41635294013613655,False
GO,1,MRNA Metabolic Process (GO:0016071),0.0319924087489077,24,1756,118,12692,AGO3;AGO4;CBLL1;CELF1;CHD8;CPSF6;DCP1A;DCP2;HIPK3;HNRNPA0;KHDRBS1;MTDH;NOCT;NUDT21;PCBP2;SCAF11;SFPQ;SON;SRSF1;SRSF7;TCERG1;WTAP;XRN1;YTHDF2,0.41866056577241917,False
GO,1,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.033522363933323196,15,1756,66,12692,ALG13;AQP11;ARFGEF1;ATP7A;B3GALNT2;B3GALT2;B3GNT5;COG3;FUT4;FUT9;GK5;GOLPH3;NUS1;SERP1;ST3GAL3,0.43766174679459635,False
GO,1,Response to UV (GO:0009411),0.03365468995702311,19,1756,89,12692,CUL4B;DCUN1D3;DHX36;EIF2AK4;FBXW7;INO80;KDM1A;MAP3K4;MAP4K3;MAPK8;N4BP1;POLK;SDE2;UBE2B;USP28;WRN;XPA;YY1;ZBTB1,0.43836990584391583,False
GO,1,Post-Golgi Vesicle-Mediated Transport (GO:0006892),0.033903352874345594,11,1756,44,12692,ARFGEF2;EXOC1;EXOC5;EXOC6;EXOC6B;GOPC;RAB10;RABEP1;RP2;SCAMP1;STXBP5,0.4399326552941028,False
GO,1,Positive Regulation of Isotype Switching (GO:0045830),0.0342448468762955,5,1756,14,12692,HMCES;KMT5B;PAXIP1;RIF1;SHLD2,0.4399326552941028,False
GO,1,Regulation of Cell Fate Commitment (GO:0010453),0.0342448468762955,5,1756,14,12692,CHD4;GATAD2A;GATAD2B;HDAC2;MTA3,0.4399326552941028,False
GO,1,Regulation of Protein Deacetylation (GO:0090311),0.0342448468762955,5,1756,14,12692,DR1;EP300;KAT14;TADA2A;ZZZ3,0.4399326552941028,False
GO,1,Response to Chemokine (GO:1990868),0.0342448468762955,5,1756,14,12692,LRCH1;OXSR1;RHOA;STK39;WNK1,0.4399326552941028,False
GO,1,Response to Nerve Growth Factor (GO:1990089),0.0342448468762955,5,1756,14,12692,ACAP2;KIDINS220;MAGI2;RAP1A;RAPGEF2,0.4399326552941028,False
GO,1,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),0.034684470463973174,27,1756,137,12692,ARID1A;ARID1B;ARID5B;ATAD2B;ATF2;BRD7;DR1;E2F3;ELOA;EP300;GTF2A1;GTF2H1;INTS2;INTS6;INTS8;KAT2B;KDM1B;KDM5A;KMT2A;MED1;MED14;MED17;POLR2M;PPP2CA;TAF2;TAF3;TAF5,0.44456305293320864,False
GO,1,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.03581258421688317,10,1756,39,12692,ACVR2A;AKAP11;BMPR1A;BMPR2;MAGI2;PIAS2;SMAD1;SMAD2;SMAD4;SMAD5,0.45463096528146385,False
GO,1,Regulation of Smoothened Signaling Pathway (GO:0008589),0.03589878814336209,17,1756,78,12692,CREBBP;DYRK2;FBXL17;GSK3B;KCTD6;KIF3A;MAPK1;MOSMO;NCOA2;RORA;SETD7;SMURF1;SMURF2;SUFU;TTC23;TULP3;UBR5,0.45463096528146385,False
GO,1,Positive Regulation of Type I Interferon Production (GO:0032481),0.036290632968966376,14,1756,61,12692,ARRDC4;CHUK;DDX3X;DHX36;GSK3B;POLR3B;PTPN11;RIOK3;RIPK2;SETD2;TANK;TOMM70;XIAP;ZCCHC3,0.45463096528146385,False
GO,1,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),0.03686317379727414,12,1756,50,12692,ABL2;BRAF;GAB1;GAREM1;MAPK1;NCK2;PDPK1;PIK3C2A;PIK3CA;PTK2;PTPN11;SOS1,0.45463096528146385,False
GO,1,Protein Localization to Organelle (GO:0033365),0.03697610738035502,29,1756,150,12692,ARF6;ASAP1;BICD1;BICD2;COG3;DCP1A;DDX3X;EIF2AK1;FSIP2;G2E3;GCC2;MARCHF5;MDM2;PACSIN2;PAQR3;PIKFYVE;PRKAA1;RAB33B;RAB6A;TAX1BP1;TIA1;TOMM20;TOMM70;TOPORS;TOR1AIP1;TRAM1;TRAM2;TULP3;XPA,0.45463096528146385,False
GO,1,Sister Chromatid Segregation (GO:0000819),0.03748232516551884,9,1756,34,12692,CHAMP1;INO80;LATS1;PPP1CC;RB1;SKA2;TOP2B;WAPL;ZNF207,0.45463096528146385,False
GO,1,TOR Signaling (GO:0031929),0.03748232516551884,9,1756,34,12692,CCDC88A;EIF4EBP2;LARP1;MAPKAP1;PIK3CA;RICTOR;RPS6KA3;RPS6KA5;RPS6KB1,0.45463096528146385,False
GO,1,Maintenance of Protein Location in Nucleus (GO:0051457),0.037963037276461935,6,1756,19,12692,FAM76B;HNRNPU;MORC3;SYNE1;TAF3;TOPORS,0.45463096528146385,False
GO,1,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.037963037276461935,6,1756,19,12692,ARL8B;CEBPG;KIF5B;LYST;PIK3CB;PIK3R1,0.45463096528146385,False
GO,1,Natural Killer Cell Mediated Immunity (GO:0002228),0.037963037276461935,6,1756,19,12692,ARL8B;CEBPG;KIF5B;LYST;PIK3CB;PIK3R1,0.45463096528146385,False
GO,1,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),0.037963037276461935,6,1756,19,12692,APPL2;COP1;DCAF5;ERLIN2;NCOR1;UBR4,0.45463096528146385,False
GO,1,Positive Regulation of Autophagosome Assembly (GO:2000786),0.037963037276461935,6,1756,19,12692,PIP4K2A;RAB3GAP1;SNX18;SNX30;SNX4;USP33,0.45463096528146385,False
GO,1,Protein Acetylation (GO:0006473),0.037963037276461935,6,1756,19,12692,CLOCK;EP300;ESCO1;KAT2B;NAA50;SIRT1,0.45463096528146385,False
GO,1,Protein Palmitoylation (GO:0018345),0.037963037276461935,6,1756,19,12692,ZDHHC14;ZDHHC17;ZDHHC2;ZDHHC21;ZDHHC23;ZDHHC5,0.45463096528146385,False
GO,1,Adiponectin-activated Signaling Pathway (GO:0033211),0.03819616003606046,3,1756,6,12692,ADIPOR2;APPL1;APPL2,0.45463096528146385,False
GO,1,Membrane Invagination (GO:0010324),0.03819616003606046,3,1756,6,12692,FCHO2;SMURF1;SNX3,0.45463096528146385,False
GO,1,Negative Regulation of Autophagy of Mitochondrion (GO:1903147),0.03819616003606046,3,1756,6,12692,FBXL4;PPTC7;USP30,0.45463096528146385,False
GO,1,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),0.03819616003606046,3,1756,6,12692,FRS2;SMAD4;SOX6,0.45463096528146385,False
GO,1,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),0.03819616003606046,3,1756,6,12692,SPRED1;SPRED2;SPRY2,0.45463096528146385,False
GO,1,Peptidyl-lysine Monomethylation (GO:0018026),0.03819616003606046,3,1756,6,12692,EHMT1;KMT5A;SETD7,0.45463096528146385,False
GO,1,Positive Regulation of Centriole Elongation (GO:1903724),0.03819616003606046,3,1756,6,12692,CEP120;POC1B;VPS4B,0.45463096528146385,False
GO,1,Positive Regulation of JUN Kinase Activity (GO:0043507),0.03819616003606046,3,1756,6,12692,MAP3K4;MAP3K7;TAOK3,0.45463096528146385,False
GO,1,Positive Regulation of Myeloid Cell Apoptotic Process (GO:0033034),0.03819616003606046,3,1756,6,12692,MEF2C;PIK3CB;SIRT1,0.45463096528146385,False
GO,1,Pyrimidine Nucleotide Metabolic Process (GO:0006220),0.03819616003606046,3,1756,6,12692,CTPS2;DCK;SLC4A7,0.45463096528146385,False
GO,1,Regulation of Axon Guidance (GO:1902667),0.03819616003606046,3,1756,6,12692,KIF21A;MYCBP2;YTHDF1,0.45463096528146385,False
GO,1,Regulation of Nucleobase-Containing Compound Metabolic Process (GO:0019219),0.03819616003606046,3,1756,6,12692,RASA1;SART3;USP15,0.45463096528146385,False
GO,1,Regulation of Postsynapse Assembly (GO:0150052),0.03819616003606046,3,1756,6,12692,ARHGAP32;CPEB3;DOCK1,0.45463096528146385,False
GO,1,"Regulation of Termination of RNA Polymerase II Transcription, poly(A)-coupled (GO:2000804)",0.03819616003606046,3,1756,6,12692,PPP1R10;SCAF8;SETX,0.45463096528146385,False
GO,1,Regulation of Transforming Growth Factor Beta2 Production (GO:0032909),0.03819616003606046,3,1756,6,12692,BMPR1A;HIF1A;SMAD4,0.45463096528146385,False
GO,1,Regulation of Type 2 Mitophagy (GO:1905089),0.03819616003606046,3,1756,6,12692,HUWE1;PRKN;VPS13C,0.45463096528146385,False
GO,1,Central Nervous System Neuron Axonogenesis (GO:0021955),0.038385300595549315,4,1756,10,12692,B4GALT6;KIFBP;MYCBP2;SPAST,0.45463096528146385,False
GO,1,DNA Alkylation Repair (GO:0006307),0.038385300595549315,4,1756,10,12692,ASCC3;OTUD4;USP7;USP9X,0.45463096528146385,False
GO,1,Morphogenesis of an Epithelial Sheet (GO:0002011),0.038385300595549315,4,1756,10,12692,ARHGAP12;LIN7C;PALS1;PHACTR4,0.45463096528146385,False
GO,1,Positive Regulation of Adipose Tissue Development (GO:1904179),0.038385300595549315,4,1756,10,12692,NCOA1;NCOA2;PRKAA1;SIRT1,0.45463096528146385,False
GO,1,Protein Localization to Endosome (GO:0036010),0.038385300595549315,4,1756,10,12692,ARF6;ARL8B;PACSIN2;RAB5A,0.45463096528146385,False
GO,1,R-loop Processing (GO:0062176),0.038385300595549315,4,1756,10,12692,NFAT5;RAD50;RAD54L2;SRPK2,0.45463096528146385,False
GO,1,Response to Epidermal Growth Factor (GO:0070849),0.03868962719937029,8,1756,29,12692,DUSP22;GAREM1;MAPK1;MED1;PDE8A;PDPK1;PTPN11;PTPN12,0.457270667573189,False
GO,1,Phosphatidylinositol-mediated Signaling (GO:0048015),0.0390629982155773,7,1756,24,12692,PIK3C2A;PIK3CA;PIK3CB;PLCB1;PLCL1;PLCL2;RPS6KB1,0.459747740004719,False
GO,1,Protein Export From Nucleus (GO:0006611),0.0390629982155773,7,1756,24,12692,RANBP3L;SMURF1;STRADB;XPO1;XPO4;XPO6;XPO7,0.459747740004719,False
GO,1,Cellular Response to Amino Acid Stimulus (GO:0071230),0.03945934669130386,11,1756,45,12692,ATP6V1A;CASTOR2;CPEB3;CPEB4;CUL3;EP300;RRAGC;SESN1;SESN3;UBR1;UBR2,0.4624734286534027,False
GO,1,Negative Regulation of Organelle Assembly (GO:1902116),0.03945934669130386,11,1756,45,12692,CCP110;CEP97;FEZ2;KAT2B;MARCHF7;MTM1;SEC22B;SMAD4;SMCR8;TRIM37;WDR44,0.4624734286534027,False
GO,1,MRNA Transcription (GO:0009299),0.042038989253711335,10,1756,40,12692,CREB1;HIPK3;MED1;NCOA1;NCOA2;TAF2;TAF3;TAF5;TFCP2;ZBTB1,0.49065880596743333,False
GO,1,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.042038989253711335,10,1756,40,12692,ACTR2;ARID2;CREBBP;EPC1;EPC2;ING3;MBTD1;MORF4L2;PELI1;WDR48,0.49065880596743333,False
GO,1,MRNA Catabolic Process (GO:0006402),0.042357849721104644,12,1756,51,12692,AGO1;AGO3;AGO4;DCP2;MTDH;NOCT;RC3H1;THRAP3;TUT4;TUT7;XRN1;YTHDF2,0.4933547060877209,False
GO,1,Response to Ionizing Radiation (GO:0010212),0.04259908646971592,15,1756,68,12692,ATM;CLOCK;COP1;DCUN1D3;EYA3;HUS1;INO80;MAPK14;PAXIP1;PRKAA1;RNF168;SIRT1;TANK;UIMC1;USP28,0.4951372079523503,False
GO,1,Double-strand Break Repair (GO:0006302),0.04428185613589836,32,1756,171,12692,ATM;CHD4;CSNK2A2;DCLRE1C;EID3;EPC1;EYA3;HUS1;HUS1B;INO80;KDM2A;LIG3;MBTD1;NUCKS1;PDS5B;RAD21;RAD50;REV3L;RNF138;RNF168;RNF169;SETX;SFPQ;SLF2;SMARCAD1;SMC5;TENT4A;UIMC1;WDR48;WRN;YY1;ZMYND8,0.513632934601102,False
GO,1,MRNA Transcription by RNA Polymerase II (GO:0042789),0.044481682206515015,9,1756,35,12692,CREB1;MED1;NCOA1;NCOA2;TAF2;TAF3;TAF5;TFCP2;ZBTB1,0.513827497751801,False
GO,1,Regulation of Cell Junction Assembly (GO:1901888),0.044481682206515015,9,1756,35,12692,MEF2C;NEGR1;RAP1A;RAP1B;RAP2A;RAPGEF2;ROCK1;ROCK2;SRGAP1,0.513827497751801,False
GO,1,Protein Localization to Cell Periphery (GO:1990778),0.04497167636488809,25,1756,128,12692,ARF6;C2CD5;CACNB2;DENND4C;DLG1;EFR3A;FCHO2;FGF13;LRP6;NEGR1;PALS1;PRKAA1;PRKCI;RAB10;RABEP1;RAP1A;ROCK1;ROCK2;SLMAP;SMURF1;TTC7B;WDR59;ZDHHC2;ZDHHC23;ZDHHC5,0.5184209263089974,False
GO,1,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.04525179227638608,46,1756,260,12692,AKAP13;ANKRD17;BCL10;BIRC2;CHUK;CYLD;DHX36;ERC1;FAF1;FBXW11;HTR2B;HUWE1;IL1RAP;ITCH;MALT1;MAP3K13;MAP3K7;MID2;MIER1;MTDH;NDFIP1;NFAT5;NR2C2;OTUD7B;PDPK1;PELI1;PELI2;PPM1A;PPM1B;PPP2CB;PRKN;RHOA;RIOK3;RIPK2;RORA;SBNO1;SIRT1;TAB2;TAB3;TANK;TAX1BP1;TFG;UFL1;XIAP;ZDHHC17;ZMYND11,0.5205810693435071,False
GO,1,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.045674210831237454,5,1756,15,12692,FOXP1;NCOR1;PIAS2;SIRT1;TCF7L2,0.521168739037738,False
GO,1,Positive Regulation of Cytoplasmic Translation (GO:2000767),0.045674210831237454,5,1756,15,12692,CNBP;DHX36;HNRNPD;HNRNPU;PAIP1,0.521168739037738,False
GO,1,Regulation of Autophagosome Maturation (GO:1901096),0.045674210831237454,5,1756,15,12692,ATG12;ATG5;RUBCN;SMCR8;UVRAG,0.521168739037738,False
GO,1,Retrograde Axonal Transport (GO:0008090),0.045674210831237454,5,1756,15,12692,DST;DYNC1H1;KIF1B;KIF5B;PAFAH1B1,0.521168739037738,False
GO,1,Protein Localization to Membrane (GO:0072657),0.04578804619472894,34,1756,184,12692,ARF6;ARL5A;ARL5B;C2CD5;CACNB2;DENND4C;DLG1;EFR3A;FCHO2;FGF13;LRP6;LRRC4;MAGI2;NLGN1;NMT2;PALS1;PRKAA1;PRKCI;RAB10;RAB6A;RAB8B;RABEP1;RAP1A;ROCK1;ROCK2;RRAGC;SLMAP;SMURF1;TM9SF3;TTC7B;WDR59;ZDHHC2;ZDHHC23;ZDHHC5,0.5214078931789214,False
GO,1,Establishment of Endothelial Barrier (GO:0061028),0.04658376774230471,8,1756,30,12692,PDE4D;RAB1A;RAP1A;RAP1B;RAP2B;RAP2C;RAPGEF2;RAPGEF6,0.5283258022329266,False
GO,1,Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),0.04658376774230471,8,1756,30,12692,CAMSAP1;CAMSAP2;CLASP1;CLASP2;KIF21A;MAPRE1;PPP2CA;SKA2,0.5283258022329266,False
GO,1,Histone mRNA Catabolic Process (GO:0071044),0.04799395106451693,7,1756,25,12692,ATM;DCP2;MTPAP;TENT4B;TUT4;TUT7;XRN1,0.5356085036696964,False
GO,1,Positive Regulation of Microtubule Polymerization (GO:0031116),0.04799395106451693,7,1756,25,12692,AKAP9;CLASP1;CLIP1;MAPRE1;MECP2;SLAIN2;TOGARAM1,0.5356085036696964,False
GO,1,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),0.04799395106451693,7,1756,25,12692,ATM;DHX36;HNRNPD;NAF1;PTGES3;TNKS;TNKS2,0.5356085036696964,False
GO,1,Positive Regulation of Viral Genome Replication (GO:0045070),0.04799395106451693,7,1756,25,12692,CNOT7;DDX3X;LARP1;PKN2;SRPK2;TOP2B;VAPB,0.5356085036696964,False
GO,1,DNA Biosynthetic Process (GO:0071897),0.04808455394540915,6,1756,20,12692,POLK;REV1;REV3L;RRM2B;SIRT1;WRN,0.5356085036696964,False
GO,1,MRNA Methylguanosine-Cap Decapping (GO:0110156),0.04808455394540915,6,1756,20,12692,CNOT7;DCP1A;DCP2;DDX6;PNRC2;XRN1,0.5356085036696964,False
GO,1,Receptor Recycling (GO:0001881),0.04808455394540915,6,1756,20,12692,ARFGEF2;LMTK2;PEX26;PLEKHA3;SNX16;USP9X,0.5356085036696964,False
GO,1,Regulation of Dendritic Spine Development (GO:0060998),0.04808455394540915,6,1756,20,12692,ARF6;CPEB3;FMR1;MEF2C;NLGN1;PPFIA2,0.5356085036696964,False
GO,1,Regulation of RIG-I Signaling Pathway (GO:0039535),0.04808455394540915,6,1756,20,12692,ANKRD17;BIRC2;PUM1;PUM2;USP15;ZCCHC3,0.5356085036696964,False
GO,1,Regulation of Catabolic Process (GO:0009894),0.04872246146196761,16,1756,75,12692,ABL2;ATM;CUL4B;DCAF12;EP300;FAF1;MDM2;PIP4K2A;PRKN;RMC1;SMCR8;USP13;UVRAG;WAC;WDR41;ZDHHC2,0.5416394032623488,False
GO,1,Regulation of Epithelial Cell Migration (GO:0010632),0.04896434322877056,10,1756,41,12692,BMPR2;CAPN7;CLASP1;CLASP2;DOCK1;DUSP10;HIF1A;PRKCE;PTK2;RTN4,0.5432526143998377,False
GO,1,Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090),0.04958203360818448,23,1756,117,12692,AMER1;APC;CHD8;CSNK1A1;CYLD;GSK3B;INVS;JADE1;LATS1;LIMD1;MLLT3;NPHP3;PPP2CA;PPP2R3A;PRKN;SCYL2;SMAD4;STK3;STK4;TCF7L2;TLE4;TMEM170B;TMEM64,0.5490207823991078,False
GO,1,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),0.04985683758709653,33,1756,179,12692,BMPR1A;CELF1;CHD4;CLTC;CNOT7;CRKL;DDX3X;DICER1;EIF2AK1;FBXW7;FOXP1;GSK3B;HIF1A;ID2;MECP2;MEF2C;NOCT;PICALM;PPP2CB;PRKAA1;PRKN;RB1;RBL2;REST;ROCK2;SFMBT2;SIRT1;SMAD5;SMCR8;TIPARP;YY1;ZNF148;ZNF281,0.5509769413660628,False
GO,1,Vesicle Organization (GO:0016050),0.050527298953598775,13,1756,58,12692,ARFGEF2;HOOK3;PI4K2B;PLEKHA3;PLEKHF2;RAB14;RAB22A;TRAPPC10;UBR4;USP50;USP8;WASHC4;WASL,0.5572893051581602,False
GO,1,Protein Transport (GO:0015031),0.05096872196719525,50,1756,288,12692,APBA1;APPBP2;ARF3;ARF6;ARL4A;ARL5A;ARL5B;ARRDC4;CASK;CLTC;COPG2;FAM91A1;GCC2;GOLGA4;GOLPH3;GRPEL2;HERC2;KIF13A;KIF3A;LIN7A;LIN7C;LMTK2;NEGR1;PARP4;PHAF1;RAB10;RAB14;RAB1A;RAB21;RAB22A;RAB5A;RAB5B;RAB6A;RIC1;SCAMP1;SNX18;SNX27;SNX30;SNX4;STX16;STX17;STX6;STXBP3;SYNRG;TLK1;TMED7;TRIM23;UNC119B;VPS26A;ZDHHC17,0.5610556963212434,False
GO,1,Chemokine-mediated Signaling Pathway (GO:0070098),0.052302576181461884,9,1756,36,12692,GNAI1;GPR75;JAK2;MAPK1;MAS1;OXSR1;RBM15;STK39;WNK1,0.5701005316050456,False
GO,1,Microtubule Polymerization (GO:0046785),0.052302576181461884,9,1756,36,12692,AKAP9;CLASP1;CLASP2;FGF13;HAUS2;HDGFL3;RANBP9;SLAIN2;ZNF207,0.5701005316050456,False
GO,1,Negative Regulation of Osteoblast Differentiation (GO:0045668),0.052302576181461884,9,1756,36,12692,CDK6;GSK3B;LIMD1;NBR1;NOCT;RANBP3L;SMURF1;SUFU;TMEM64,0.5701005316050456,False
GO,1,Negative Regulation of Type I Interferon Production (GO:0032480),0.052302576181461884,9,1756,36,12692,CUL3;CYLD;ITCH;MORC3;PPM1B;PTPN11;RNF216;TASOR2;YY1,0.5701005316050456,False
GO,1,Regulation of Amyloid-Beta Formation (GO:1902003),0.052302576181461884,9,1756,36,12692,CASP3;DYRK1A;LRRTM3;PICALM;ROCK1;ROCK2;RTN4;SLC2A13;SP1,0.5701005316050456,False
GO,1,Regulation of Interferon-Beta Production (GO:0032648),0.05239969260922756,11,1756,47,12692,ARRDC4;DDX3X;MORC3;POLR3B;PPM1B;PTPN11;RIOK3;RIPK2;RNF216;TOMM70;YY1,0.5701005316050456,False
GO,1,Positive Regulation of Cell Differentiation (GO:0045597),0.05365040520385532,50,1756,289,12692,ACVR1;ACVR2A;AKIRIN1;ARID1A;ARID1B;ARID2;ASXL2;BMPR1A;BMPR2;BRD7;CREB1;CREBL2;DHX36;GSK3B;HIF1AN;HOXA5;HOXD3;ID2;KDM1A;MAPK14;MAPK9;MEF2C;NOCT;NUDT21;PBRM1;PHF10;PLCB1;PPP3CA;PTK2;RANBP3L;RAP1A;RAPGEF2;REST;RHOA;RPS6KA3;SDCBP;SIN3A;SMAD2;SMAD4;SMAD5;SMARCA2;SOX6;SUCO;TCF7L2;TGFBR1;TMEM64;WDFY2;ZC4H2;ZFHX3;ZHX3,0.5728218997093865,False
GO,1,Cellular Hyperosmotic Response (GO:0071474),0.05387423638164518,4,1756,11,12692,NFAT5;OXSR1;STK39;WNK1,0.5728218997093865,False
