library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,HUNTINGTON DISEASE,0.15530361274344243,24,492,258,6576,CLTC;COX6C;COX7A2;DNAH5;GPX1;GRIA1;IFT57;NDUFA13;NDUFA5;NDUFC1;NRBF2;PIK3R4;PLCB3;POLR2A;POLR2F;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;SDHA;SOD2;STX1A;TUBB4A,1.0,False
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.15894350465195434,7,492,60,6576,CCL17;CCL19;CCL28;CCR6;CSF1R;IL6R;TNFRSF1A,1.0,False
KEGG,1,CHEMOKINE SIGNALING PATHWAY,0.16355421742473944,15,492,152,6576,ADCY1;ADCY5;ADCY8;AKT3;CCL17;CCL19;CCL28;CCR6;CRKL;GNAI1;LYN;PIK3R1;PLCB3;SOS1;VAV2,1.0,False
KEGG,1,STEROID BIOSYNTHESIS,0.1657400988468973,3,492,19,6576,CYP51A1;LBR;SH3D19,1.0,False
KEGG,1,VIRION - HEPATITIS VIRUSES,0.17617399751796245,5,492,40,6576,CD81;CHMP1B;CLDN10;CLDN5;LDLR,1.0,False
KEGG,1,ACUTE MYELOID LEUKEMIA,0.17893015952817776,7,492,62,6576,AKT3;ARAF;CSF1R;ITGAM;PIK3R1;SOS1;ZBTB16,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.17893015952817776,7,492,62,6576,AKT3;MAP4K2;PIK3R1;RET;SIRT6;SLC1A5;UBL4A,1.0,False
KEGG,1,TYROSINE METABOLISM,0.1829864381131308,4,492,30,6576,AOC3;FAH;GOLT1A;MAOB,1.0,False
KEGG,1,CYTOSKELETON IN MUSCLE CELLS,0.18750711261832753,20,492,216,6576,ACTN3;ANK2;ATP1B2;COL6A6;FBN2;FMN2;FMNL2;LBR;MYH11;MYH8;MYL4;MYOM3;NOL6;PDLIM3;SGCB;SSPN;TMEM43;TPM4;TRIM55;TRIM63,1.0,False
KEGG,1,THIAMINE METABOLISM,0.19665634231144224,2,492,11,6576,ALPL;NTPCR,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.20801434206579977,12,492,123,6576,AKT3;CCM2;IFNLR1;IL12RB2;IL15RA;IL23R;IL6R;PIAS2;PIK3R1;SOCS2;SOS1;STAT4,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.20880205714995062,15,492,159,6576,F13A1;IL6R;MAP3K7;PIK3R1;RPL13A;RPL19;RPL7A;RPS13;RPS14;RPS7;RPS9;STING1;TAB2;TNFRSF1A;TRAF6,1.0,False
KEGG,1,GASTRIC ACID SECRETION,0.2107551144731221,7,492,65,6576,ADCY1;ADCY5;ADCY8;ATP1B2;GNAI1;KCNE2;PLCB3,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.2107551144731221,7,492,65,6576,CD22;CD34;CSF1R;DNTT;IL6R;ITGAM;MS4A1,1.0,False
KEGG,1,ENDOMETRIAL CANCER,0.21439930182131225,6,492,54,6576,AKT3;ARAF;AXIN2;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.21439930182131225,6,492,54,6576,ADCY1;ADCY5;ADCY8;AKT3;PIK3R1;SOD2,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.214563620610724,4,492,32,6576,CLOCK;CRY1;FBXW11;NR1D1,1.0,False
KEGG,1,SPINOCEREBELLAR ATAXIA,0.21623114527777434,13,492,136,6576,AKT3;GRIA1;KCND3;NRBF2;PIK3R1;PIK3R4;PLCB3;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;TRPC3,1.0,False
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.22457066565877443,3,492,22,6576,PLA2G1B;PLA2G2D;PLA2G2E,1.0,False
KEGG,1,LINOLEIC ACID METABOLISM,0.22457066565877443,3,492,22,6576,PLA2G1B;PLA2G2D;PLA2G2E,1.0,False
KEGG,1,CHAGAS DISEASE,0.22939185714708368,9,492,90,6576,ADCY1;AKT3;CFLAR;GNAI1;PIK3R1;PLCB3;PPP2CB;TNFRSF1A;TRAF6,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.23024551918864306,5,492,44,6576,CKB;GOLT1A;MAOB;OAT;SAT2,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.23024551918864306,5,492,44,6576,ERCC4;FANCD2;POLK;POLN;TOP3B,1.0,False
KEGG,1,DNA REPLICATION,0.23088217510247747,4,492,33,6576,MCM5;PCNA;POLA1;POLD2,1.0,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.23156274047813952,13,492,138,6576,ADCY1;ADCY5;ADCY8;AKT3;ATP1B2;CACNA2D4;GNAI1;MYL4;PLCB3;PPP2CB;PPP2R5A;RYR2;TPM4,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.23340428034468405,25,492,286,6576,AKT3;ARAF;CACNA2D4;CDC25B;CRKL;CSF1R;DUSP16;EFNA2;ELK4;FGF13;FGF22;FGFR4;GNA12;MAP3K7;MAP3K8;MAP4K2;NFKB2;PGF;PTPN5;RASGRP3;RET;SOS1;TAB2;TNFRSF1A;TRAF6,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.2450194628815437,3,492,23,6576,AACS;HMGCL;HMGCS1,1.0,False
KEGG,1,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.2450194628815437,3,492,23,6576,FUT9;LARGE1;POMGNT1,1.0,False
KEGG,1,CUSHING SYNDROME,0.24731886639529194,13,492,140,6576,ADCY1;ADCY5;ADCY8;ARMC5;AXIN2;CYP11A1;E2F1;FZD1;GNAI1;LDLR;MC2R;PDE8B;PLCB3,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.25610086726377007,7,492,69,6576,AKT3;ARAF;E2F1;PIK3R1;POLK;RET;SOS1,1.0,False
KEGG,1,COLORECTAL CANCER,0.25819888822418197,8,492,81,6576,AKT3;ARAF;AXIN2;BCL2L11;DCC;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,COCAINE ADDICTION,0.2588979555627927,5,492,46,6576,ADCY5;GNAI1;GRM2;MAOB;SLC18A2,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.26435390164507455,4,492,35,6576,AOC3;LDHD;MAOB;PHGDH,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.27353161773634543,5,492,47,6576,ENPP6;GAL3ST1;PLA2G1B;PLA2G2D;PLA2G2E,1.0,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.2779694620550082,10,492,107,6576,ADCY1;ADCY5;ADCY8;AKT3;CRKL;GNAI1;PIK3R1;PLCB3;SOCS2;SOS1,1.0,False
KEGG,1,FERROPTOSIS,0.28141886221817053,4,492,36,6576,FTMT;LPCAT3;SAT2;SLC11A2,1.0,False
KEGG,1,PARKINSON DISEASE,0.2821764002483079,19,492,219,6576,ADCY5;COX6C;COX7A2;GNAI1;MAOB;NDUFA13;NDUFA5;NDUFC1;PARK7;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;SDHA;SLC11A2;SLC18A2;TUBB4A;UBE2J1,1.0,False
KEGG,1,BLADDER CANCER,0.298646075126991,4,492,37,6576,ARAF;DAPK1;E2F1;MMP2,1.0,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.3010712764328006,16,492,184,6576,ADCY1;ADCY5;ADCY8;AKT3;ARHGEF1;CRKL;E2F1;GNA12;GNAI1;IL6R;PIK3R1;PLCB3;PTGER2;SOS1;STING1;TNFRSF1A,1.0,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.3045235957756276,6,492,61,6576,AKT3;ALOX5AP;LYN;PIK3R1;SOS1;VAV2,1.0,False
KEGG,1,VITAMIN DIGESTION AND ABSORPTION,0.3077097350526688,3,492,26,6576,CBLIF;CUBN;FOLH1,1.0,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.3106746034299501,9,492,98,6576,AGPAT2;ETNK1;GPAT2;LPCAT3;PLA2G15;PLA2G1B;PLA2G2D;PLA2G2E;PLPP5,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.31074016288636913,2,492,15,6576,GLB1;ST8SIA1,1.0,False
KEGG,1,INFLAMMATORY BOWEL DISEASE,0.31833341953178673,5,492,50,6576,FOXP3;IL12RB2;IL17F;IL23R;STAT4,1.0,False
KEGG,1,AUTOPHAGY - ANIMAL,0.3225533088167511,13,492,149,6576,AKT3;ATG4D;CFLAR;CTSD;DAPK1;MAP3K7;MTMR14;NRBF2;PIK3R1;PIK3R4;PPP2CB;TRAF6;WDR41,1.0,False
KEGG,1,CELL CYCLE,0.3225533088167511,13,492,149,6576,ABL1;ANAPC13;CCNB2;CDC14A;CDC25B;CDC26;E2F1;E2F5;MCM5;PCNA;PPP2CB;PPP2R5A;STAG2,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.32411826633666563,16,492,187,6576,AKT3;ANK2;ARAF;ARHGEF1;DDX5;FGF13;FRS2;FZD1;LUM;MMP2;PIK3R1;SOS1;TFAP4;TIMP3;TWIST1;VAV2,1.0,False
KEGG,1,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.32507580675665426,8,492,87,6576,ADCY1;ADCY5;ADCY8;F2RL1;PIK3R1;PLCB3;PRKCH;PTGER2,1.0,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.3274053415420975,10,492,112,6576,ABL1;AKT3;ARHGDIB;CRKL;FRS2;NFKBIE;PIK3R1;SH2B2;SOS1;TRAF6,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.3288049118824087,3,492,27,6576,IDNK;PHGDH;UBL4A,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.33152483203171396,6,492,63,6576,AKT3;ESR2;MAP4K2;PIK3R1;SOCS2;SOS1,1.0,False
KEGG,1,RENAL CELL CARCINOMA,0.33152483203171396,6,492,63,6576,AKT3;ARAF;CRKL;LDLR;PIK3R1;SOS1,1.0,False
KEGG,1,SALIVARY SECRETION,0.33152483203171396,6,492,63,6576,ADCY1;ADCY5;ADCY8;ATP1B2;PLCB3;VAMP2,1.0,False
KEGG,1,TASTE TRANSDUCTION,0.33152483203171396,6,492,63,6576,ADCY8;HTR3A;KCNK5;P2RX3;PLCB3;TAS2R40,1.0,False
KEGG,1,CARBOHYDRATE DIGESTION AND ABSORPTION,0.3334235324355879,4,492,39,6576,AKT3;ATP1B2;PIK3R1;PLCB3,1.0,False
KEGG,1,TRYPTOPHAN METABOLISM,0.3334235324355879,4,492,39,6576,AANAT;KMO;LDHD;MAOB,1.0,False
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.3334784710652604,5,492,51,6576,ITGAM;KRT23;KRT28;KRT36;KRT39,1.0,False
KEGG,1,FATTY ACID BIOSYNTHESIS,0.33904290439392815,2,492,16,6576,CBR4;OXSM,1.0,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.3409815381790892,7,492,76,6576,CCL17;IL17F;IL17RA;MAP3K7;TAB2;TRAF3IP2;TRAF6,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.3409815381790892,7,492,76,6576,CLTC;CPLX1;CPLX2;CPLX4;SLC18A2;STX1A;VAMP2,1.0,False
KEGG,1,PROTEIN EXPORT,0.34988655996841883,3,492,28,6576,SEC11C;SRP9;UBL4A,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.3508957029819909,4,492,40,6576,C1GALT1;GALNT10;GALNT5;OGT,1.0,False
KEGG,1,GAP JUNCTION,0.3534540281028477,7,492,77,6576,ADCY1;ADCY5;ADCY8;GNAI1;PLCB3;SOS1;TUBB4A,1.0,False
KEGG,1,CHOLINERGIC SYNAPSE,0.36440467213086225,9,492,103,6576,ADCY1;ADCY5;ADCY8;AKT3;CHRM4;GNAI1;KCNQ2;PIK3R1;PLCB3,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.36697748015829895,2,492,17,6576,ALPL;MOCS1,1.0,False
KEGG,1,SELENOCOMPOUND METABOLISM,0.36697748015829895,2,492,17,6576,PAPSS2;SEPHS1,1.0,False
KEGG,1,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.36837423145872566,4,492,41,6576,ALG14;B4GALNT3;RPN2;STT3A,1.0,False
KEGG,1,VASOPRESSIN-REGULATED WATER REABSORPTION,0.36837423145872566,4,492,41,6576,ADCY8;ARHGDIB;DYNC2LI1;VAMP2,1.0,False
KEGG,1,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.3708944059406939,3,492,29,6576,AICDA;CCL28;IL15RA,1.0,False
KEGG,1,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.3729758789772615,1,492,6,6576,GOLT1A,1.0,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.37529442091447396,9,492,104,6576,ADCY1;ADCY5;ADCY8;ARAF;ARHGEF1;GNA12;GNAI1;PLCB3;SLC12A3,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.3910848252556576,7,492,80,6576,AKT3;MAP3K7;MAP3K8;PIK3R1;TAB2;TIRAP;TRAF6,1.0,False
KEGG,1,AUTOPHAGY - OTHER,0.3917730690326449,3,492,30,6576,ATG4D;PIK3R4;PPP2CB,1.0,False
KEGG,1,ONE CARBON POOL BY FOLATE,0.3917730690326449,3,492,30,6576,ALDH1L2;LDHD;MTHFD2L,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.3958452161339039,17,492,209,6576,ACTN4;AKT3;ARAF;ARHGEF1;CHRM4;CRKL;FGD1;FGF13;FGF22;FGFR4;GNA12;GSN;ITGAM;MYH11;PIK3R1;SOS1;VAV2,1.0,False
KEGG,1,GLIOMA,0.39993765247855445,6,492,68,6576,AKT3;ARAF;E2F1;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,RNA DEGRADATION,0.39993765247855445,6,492,68,6576,CNOT4;EXOSC9;MPHOSPH6;PABPC5;TOB2;ZCCHC7,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.40291363431762206,14,492,171,6576,ABL1;AKT3;ARAF;COX6C;COX7A2;NDUFA13;NDUFA5;NDUFC1;PIK3R1;PRKD3;PTPN1;SDHA;SOD2;SOS1,1.0,False
KEGG,1,MOTOR PROTEINS,0.40291363431762206,14,492,171,6576,BICDL2;DNAH5;DYNC2LI1;KIF13A;KIF13B;KIF21A;KIF3C;KIFAP3;MYH11;MYH8;MYL4;MYO7B;TPM4;TUBB4A,1.0,False
KEGG,1,LYSOSOME,0.40939983350062914,10,492,120,6576,AP1G1;CLTC;CTSD;GLB1;IDS;LAPTM4B;LGMN;NAGLU;PLA2G15;SLC11A2,1.0,False
KEGG,1,STEROID HORMONE BIOSYNTHESIS,0.41247197932921925,3,492,31,6576,CYP11A1;HSD11B1;HSD17B12,1.0,False
KEGG,1,SEROTONERGIC SYNAPSE,0.41792048084452393,8,492,95,6576,ADCY5;ARAF;GABRB2;GNAI1;HTR3A;MAOB;PLCB3;SLC18A2,1.0,False
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,0.4197429533268932,10,492,121,6576,CD22;CD34;CDH2;CLDN10;CLDN5;CNTNAP1;GLG1;ITGAM;NRXN1;VSIR,1.0,False
KEGG,1,LIPOIC ACID METABOLISM,0.42134658749739495,2,492,19,6576,LDHD;LIAS,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.4299761250925796,9,492,109,6576,ADCY1;ADCY5;ADCY8;ANAPC13;CCNB2;CDC26;FBXW11;PPP2CB;PPP2R5A,1.0,False
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.4299761250925796,9,492,109,6576,AKT3;MAP3K7;MAP3K8;NFKBIE;PIK3R1;PPP2CB;PPP2R5A;SOS1;VAV2,1.0,False
KEGG,1,HEPATITIS B,0.4299807083465674,11,492,135,6576,AKT3;ARAF;E2F1;MAP3K7;PCNA;PIK3R1;SOS1;STAT4;TAB2;TIRAP;TRAF6,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.43008282554858535,10,492,122,6576,ADCY5;AKT3;CLOCK;GNAI1;GRIA1;MAOB;PLCB3;PPP2CB;PPP2R5A;SLC18A2,1.0,False
KEGG,1,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.43768574011903466,4,492,45,6576,AACS;HMGCL;HMGCS1;LDHD,1.0,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.4408997904459829,9,492,110,6576,AKT3;IL17F;IL17RA;MAP3K7;TAB2;TIRAP;TNFRSF1A;TRA2A;TRAF6,1.0,False
KEGG,1,FOLATE TRANSPORT AND METABOLISM,0.44762494254869833,2,492,20,6576,FOLH1;SLC22A6,1.0,False
KEGG,1,RENIN-ANGIOTENSIN SYSTEM,0.44762494254869833,2,492,20,6576,LNPEP;PRCP,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.4496168337710194,11,492,137,6576,AKT3;BCL2L11;COX6C;COX7A2;IL6R;NDUFA13;NDUFA5;NDUFC1;PIK3R1;SDHA;TNFRSF1A,1.0,False
KEGG,1,PHOSPHOLIPASE D SIGNALING PATHWAY,0.4496168337710194,11,492,137,6576,ADCY1;ADCY5;ADCY8;AGPAT2;AKT3;AVPR1A;GNA12;GRM2;PIK3R1;PLCB3;SOS1,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.4549016068751631,5,492,59,6576,F13A1;F5;ITGAM;KLKB1;SERPIND1,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.4549016068751631,5,492,59,6576,ADCY1;ADCY8;ARAF;GRIA1;PLCB3,1.0,False
KEGG,1,DIABETIC CARDIOMYOPATHY,0.4563450710462664,13,492,164,6576,AKT3;COX6C;COX7A2;CTSD;MMP2;NDUFA13;NDUFA5;NDUFC1;PIK3R1;PLCB3;RYR2;SDHA;UBL4A,1.0,False
KEGG,1,RIBOFLAVIN METABOLISM,0.46337667151994505,1,492,8,6576,BLVRB,1.0,False
KEGG,1,DILATED CARDIOMYOPATHY,0.4643791605326195,8,492,99,6576,ADCY1;ADCY5;ADCY8;CACNA2D4;RYR2;SGCB;SSPN;TPM4,1.0,False
KEGG,1,VIRAL MYOCARDITIS,0.4715672440264907,4,492,47,6576,ABL1;EIF4G2;SGCB;SSPN,1.0,False
KEGG,1,NICOTINATE AND NICOTINAMIDE METABOLISM,0.4730539324645834,3,492,34,6576,NAMPT;SIRT5;SIRT6,1.0,False
KEGG,1,MISMATCH REPAIR,0.47321893467181686,2,492,21,6576,PCNA;POLD2,1.0,False
