library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,3,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.01012072344198692,8,1553,26,12692,BRD4;CDK9;CTDP1;RRP1B;SMARCA4;SP1;TARDBP;TFAP4,0.22890835090029976,False
GO,3,SnRNA Metabolic Process (GO:0016073),0.01012072344198692,8,1553,26,12692,INTS1;INTS11;INTS14;INTS3;INTS5;MEPCE;SNAPC2;TUT1,0.22890835090029976,False
GO,3,"Pos Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",0.010277556070331822,5,1553,12,12692,CNOT1;TOB1;ZFP36;ZFP36L1;ZFP36L2,0.22890835090029976,False
GO,3,TRNA Transcription (GO:0009304),0.010277556070331822,5,1553,12,12692,BRF1;GTF3C1;GTF3C2;POLR2F;POLR3D,0.22890835090029976,False
GO,3,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),0.010360282655591245,11,1553,42,12692,ARID1A;BCL7B;BCL7C;BICRA;BRD9;DPF2;RBBP4;SIRT6;SMARCA4;SMARCD1;SMARCE1,0.22890835090029976,False
GO,3,Clvg in ITS2 Bwn 5.8S rRNA and LSU-rRNA of Tricistronic rRNA Trans (GO:0000448),0.010397511485496337,4,1553,8,12692,LAS1L;PELP1;SENP3;WDR18,0.22890835090029976,False
GO,3,Mitochondrial Small Ribosomal Subunit Assembly (GO:0180026),0.010397511485496337,4,1553,8,12692,ERAL1;MCAT;METTL17;RCC1L,0.22890835090029976,False
GO,3,Pos Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901030),0.010397511485496337,4,1553,8,12692,BAK1;GSK3A;HIP1R;ZNF205,0.22890835090029976,False
GO,3,"Protein Import Into Peroxisome Matrix, Receptor Recycling (GO:0016562)",0.010397511485496337,4,1553,8,12692,PEX10;PEX26;PEX5;PEX6,0.22890835090029976,False
GO,3,Synaptic Vesicle Budding From Presynaptic Endocytic Zone Membrane (GO:0016185),0.010397511485496337,4,1553,8,12692,AP3D1;AP3M2;AP3S2;DNM2,0.22890835090029976,False
GO,3,Vacuole Organization (GO:0007033),0.010397511485496337,4,1553,8,12692,ATP13A2;VPS11;VPS39;VPS4A,0.22890835090029976,False
GO,3,Establishment of Protein Localization to Organelle (GO:0072594),0.010580008025590663,17,1553,77,12692,EIF4ENIF1;FAM53C;GOLPH3L;IPO13;IPO7;LRSAM1;NUP188;NUP214;NUP62;NUP85;NUP98;PPP1R10;RPAIN;SIRT6;TNPO2;TSC2;TSPAN17,0.23201626974869527,False
GO,3,Heterochromatin Formation (GO:0031507),0.010639531141348385,22,1553,108,12692,BAHD1;BAP1;CBX7;EZH1;H1-0;H2AX;KDM2B;L3MBTL2;LMNB2;MAX;METTL3;PCGF1;PCGF2;PHC2;PHF1;POLE3;RBBP4;RBM15B;RING1;SMARCA4;ZNF512;ZNF512B,0.23241372695536902,False
GO,3,Phosphatidylinositol Biosynthetic Process (GO:0006661),0.011144516857992852,12,1553,48,12692,INPP5E;INPPL1;MTMR14;MTMR4;PI4KA;PI4KB;PIP5K1A;PIP5K1C;PITPNM1;RUFY1;SBF1;VAC14,0.24250123116578245,False
GO,3,Negative Regulation of DNA Recombination (GO:0045910),0.011332881479563309,10,1553,37,12692,ABL1;FBH1;H1-0;H1-10;KAT5;RTEL1;SENP3;TERF2IP;TP53BP1;UBQLN4,0.24470306394718622,False
GO,3,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),0.011332881479563309,10,1553,37,12692,BECN1;IP6K1;IP6K2;PI4KA;PI4KB;PIP4K2B;PIP4K2C;PIP5K1A;PIP5K1C;TMEM150A,0.24470306394718622,False
GO,3,DNA-templated Transcription Elongation (GO:0006354),0.011667752282507955,13,1553,54,12692,CDK9;CTDP1;ELL;ERCC3;GTF2F1;PAF1;PCID2;POLR1H;POLR2A;POLR2F;SUPT5H;SUPT6H;TCEA2,0.25096843415325537,False
GO,3,Regulation of Mitophagy (GO:1901524),0.012215530277521851,9,1553,32,12692,AMBRA1;DELE1;FKBP8;GSK3A;PINK1;SREBF1;STUB1;TSC2;USP36,0.2593518470830146,False
GO,3,Host-mediated Activation of Viral Transcription (GO:0043923),0.012427083517159055,6,1553,17,12692,CDK9;CTDP1;RRP1B;SMARCA4;SP1;TFAP4,0.2593518470830146,False
GO,3,Mitochondrial DNA Metabolic Process (GO:0032042),0.012427083517159055,6,1553,17,12692,ENDOG;LIG3;NEURL4;POLG;POLRMT;TWNK,0.2593518470830146,False
GO,3,Negative Regulation of Telomere Maintenance (GO:0032205),0.012427083517159055,6,1553,17,12692,ERCC1;MCRS1;RTEL1;SMG6;TERF2;TERF2IP,0.2593518470830146,False
GO,3,Regulation of Protein-Containing Complex Disassembly (GO:0043244),0.012427083517159055,6,1553,17,12692,CLN3;HDAC6;OGFOD1;SHFL;TBC1D25;UPF1,0.2593518470830146,False
GO,3,Regulation of mRNA Metabolic Process (GO:1903311),0.012427083517159055,6,1553,17,12692,ACIN1;ALKBH5;FXR2;HDAC7;KAT8;RNPS1,0.2593518470830146,False
GO,3,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.012427083517159055,6,1553,17,12692,IKBKB;MAP2K3;MAP2K7;MAPK14;MAPK3;TAOK2,0.2593518470830146,False
GO,3,Tail-anchored Membrane Protein Insertion Into ER Membrane (GO:0071816),0.012427083517159055,6,1553,17,12692,BAG6;EMC1;EMC10;EMC9;GET4;SGTA,0.2593518470830146,False
GO,3,Organelle Assembly (GO:0070925),0.012866668231608936,54,1553,327,12692,ABCB6;ALKBH5;AMBRA1;AP1B1;AP3D1;AP3S2;AP4M1;ATG13;ATG16L1;ATG16L2;ATG2A;ATG4B;ATG4D;ATG7;ATG9A;BBS1;BECN1;CHMP6;DYNC2I2;ELMOD3;FBXW5;FUS;FUZ;GBF1;HDAC6;HGS;HPS1;HPS4;HPS6;IST1;JMJD6;LRRC45;LSM14B;MAP1LC3A;MVB12A;NUDCD3;PACS2;PSPC1;PTPN23;RAB1B;RAB35;SNAP29;TP53INP2;TRAPPC14;UBAP1;ULK1;ULK3;UNC119B;VPS28;VPS37B;VPS37C;VPS37D;VPS4A;YTHDF1,0.2657008110303106,False
GO,3,Peroxisome Organization (GO:0007031),0.012873284752448252,8,1553,27,12692,ABCD1;ABCD4;ACOT8;LONP2;PEX10;PEX14;PEX16;PEX6,0.2657008110303106,False
GO,3,Secretory Granule Organization (GO:0033363),0.012873284752448252,8,1553,27,12692,AP1B1;AP3D1;AP3S2;BLOC1S3;DTNBP1;HPS1;HPS4;HPS6,0.2657008110303106,False
GO,3,Lysosome Organization (GO:0007040),0.013159189108796111,12,1553,49,12692,ACP2;AP5Z1;CLN3;CLN6;FHIP1B;HOOK2;HPS1;HPS4;NAGPA;PI4KB;TFE3;VPS18,0.2696192980174502,False
GO,3,Transcription Preinitiation Complex Assembly (GO:0070897),0.013159189108796111,12,1553,49,12692,MED15;MED16;MED20;MED22;MED24;MED25;MED26;MED29;MED9;TAF4;TAF6;TAF6L,0.2696192980174502,False
GO,3,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.013685178352799147,103,1553,684,12692,ATF7;ATN1;CABIN1;CBX7;CC2D1A;CNOT1;COQ7;CRY2;CTBP1;CTNND1;DCAF1;DDX5;DEAF1;DMAP1;DPF2;E4F1;EHMT2;ERF;EZH1;FLYWCH1;GATAD2A;GPS2;HCFC1;HDAC10;HDAC5;HEXIM1;HSF1;IRF2BP1;IRF2BP2;IRF7;JUND;KAT2A;KAT5;KDM2A;KDM2B;KEAP1;LIN37;MAP2K5;MAP3K10;MAX;MAZ;MBD3;MED25;MEN1;MIER2;MLX;MNT;MTA1;MTA2;MXD4;MYC;NCOA5;NCOR2;NFE2L1;NFIC;NOC2L;NR1D1;NR1H2;NR2F6;PAF1;PATZ1;PCGF1;PCGF2;PHF1;PHF12;PIAS3;POLE3;PPARD;RBBP4;RELA;SFPQ;SGF29;SIN3B;SIRT6;SIRT7;SKI;SMARCA4;SMYD2;SOX12;SOX4;SP2;SUPT5H;THAP11;THAP7;THRA;TP53;VPS72;WDR5;WWP2;ZBTB12;ZBTB17;ZBTB4;ZBTB45;ZFP36;ZGPAT;ZMYND8;ZNF205;ZNF263;ZNF653;ZNF688;ZNF692;ZNF746;ZNF76,0.2752586524271372,False
GO,3,Negative Regulation of Autophagy (GO:0010507),0.013845718854621812,14,1553,61,12692,AKT1;CPTP;FOXK2;KDM4A;KLHL22;MLST8;MTOR;NRBP2;PINK1;RPTOR;SMCR8;SNRNP70;USP36;WDR6,0.2752586524271372,False
GO,3,Protein-containing Complex Disassembly (GO:0032984),0.013845718854621812,14,1553,61,12692,APEH;BECN1;CHMP6;CLN3;MAP1LC3A;MYC;PEX10;PEX14;PEX5;PYM1;SNAP29;VPS16;VPS39;VPS4A,0.2752586524271372,False
GO,3,Regulation of Programmed Cell Death (GO:0043067),0.014419469594039025,31,1553,170,12692,ACTN4;AKT1;AKT1S1;BCL2L2;BECN1;BRD8;CCNL2;CDK5;CREB3;CUL4A;DAPK3;DAXX;DDX42;DMAP1;DPP9;EP400;HIP1R;HS1BP3;IRF3;KAT5;MADD;MARK4;NUP62;PINK1;PLSCR3;PSMC5;TARDBP;TP53;TRRAP;USP36;VPS72,0.2752586524271372,False
GO,3,Regulation of T Cell Differentiation (GO:0045580),0.014779426886327095,11,1553,44,12692,ABL1;ARID1A;CLPTM1;KAT2A;METTL3;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1;ZMIZ1,0.2752586524271372,False
GO,3,Host-mediated Activation of Viral Process (GO:0044794),0.015017953826549305,9,1553,33,12692,CDK9;CTDP1;RRP1B;SMARCA4;SP1;TBC1D20;TFAP4;ZDHHC8;ZDHHC9,0.2752586524271372,False
GO,3,JNK Cascade (GO:0007254),0.015017953826549305,9,1553,33,12692,CRKL;DAXX;GPS1;GPS2;MAP2K7;MAP3K10;MAP3K11;MAP3K12;MINK1,0.2752586524271372,False
GO,3,Nucleocytoplasmic Transport (GO:0006913),0.015017953826549305,9,1553,33,12692,AAAS;GLE1;NUP188;NUP214;NUP62;NUP85;NUP98;RAE1;RBM15B,0.2752586524271372,False
GO,3,Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902099),0.015017953826549305,9,1553,33,12692,ARID1A;BCL7B;BCL7C;DPF2;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1,0.2752586524271372,False
GO,3,Peptidyl-lysine Methylation (GO:0018022),0.015043183026146347,5,1553,13,12692,ANTKMT;ASPSCR1;EHMT2;SETD6;SMYD2,0.2752586524271372,False
GO,3,Regulation of Protein Localization to Chromatin (GO:1905634),0.015043183026146347,5,1553,13,12692,CDK9;PIAS4;PRKACA;RNF4;SIRT6,0.2752586524271372,False
GO,3,Suppression of Viral Release by Host (GO:0044790),0.015043183026146347,5,1553,13,12692,PML;TRIM21;TRIM26;TRIM28;TRIM8,0.2752586524271372,False
GO,3,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.015043183026146347,5,1553,13,12692,CDK9;GLYR1;SART3;SSRP1;SUPT6H,0.2752586524271372,False
GO,3,'De Novo' AMP Biosynthetic Process (GO:0044208),0.015101472202985081,3,1553,5,12692,ADSL;ATIC;PFAS,0.2752586524271372,False
GO,3,Beta-arrestin-dependent Dopamine Receptor Signaling Pathway (GO:0160213),0.015101472202985081,3,1553,5,12692,AKT1;ARRB2;GSK3A,0.2752586524271372,False
GO,3,Neg Reg Intrinsic Apoptotic Signaling Pathway in Response to Hydrogen Peroxide (GO:1903751),0.015101472202985081,3,1553,5,12692,AKT1;PINK1;TRAP1,0.2752586524271372,False
GO,3,Negative Adaptation of Signaling Pathway (GO:0022401),0.015101472202985081,3,1553,5,12692,ARRB2;GRK2;GRK6,0.2752586524271372,False
GO,3,Neurotransmitter Receptor Internalization (GO:0099590),0.015101472202985081,3,1553,5,12692,AP2A1;AP2A2;AP2B1,0.2752586524271372,False
GO,3,Positive Regulation of Ceramide Biosynthetic Process (GO:2000304),0.015101472202985081,3,1553,5,12692,PRKCD;SIRT3;SPHK2,0.2752586524271372,False
GO,3,Positive Regulation of Sphingolipid Biosynthetic Process (GO:0090154),0.015101472202985081,3,1553,5,12692,PRKCD;SIRT3;SPHK2,0.2752586524271372,False
GO,3,Postsynaptic Endocytosis (GO:0140239),0.015101472202985081,3,1553,5,12692,AP2A1;AP2A2;AP2B1,0.2752586524271372,False
GO,3,Postsynaptic Neurotransmitter Receptor Internalization (GO:0098884),0.015101472202985081,3,1553,5,12692,AP2A1;AP2A2;AP2B1,0.2752586524271372,False
GO,3,"Protein Import Into Peroxisome Matrix, Substrate Release (GO:0044721)",0.015101472202985081,3,1553,5,12692,PEX10;PEX14;PEX5,0.2752586524271372,False
GO,3,"Protein Import Into Peroxisome Matrix, Translocation (GO:0016561)",0.015101472202985081,3,1553,5,12692,PEX14;PEX5;PEX6,0.2752586524271372,False
GO,3,Regulation of ARF Protein Signal Transduction (GO:0032012),0.015101472202985081,3,1553,5,12692,ARFGAP1;GIT1;GIT2,0.2752586524271372,False
GO,3,Regulation of Cellular Response to Osmotic Stress (GO:0106049),0.015101472202985081,3,1553,5,12692,CLN3;LETM1;SLC25A23,0.2752586524271372,False
GO,3,Regulation of Hormone Biosynthetic Process (GO:0046885),0.015101472202985081,3,1553,5,12692,ARNT;DGKQ;EGR1,0.2752586524271372,False
GO,3,Regulation of Protein K48-linked Ubiquitination (GO:0061945),0.015101472202985081,3,1553,5,12692,IP6K2;TCF25;TRIM44,0.2752586524271372,False
GO,3,Regulation of T-Circle Formation (GO:1904429),0.015101472202985081,3,1553,5,12692,ERCC1;RTEL1;TERF2,0.2752586524271372,False
GO,3,Response to Mitochondrial Depolarisation (GO:0098780),0.015101472202985081,3,1553,5,12692,AMBRA1;BECN1;GPS2,0.2752586524271372,False
GO,3,Sphingomyelin Catabolic Process (GO:0006685),0.015101472202985081,3,1553,5,12692,SMPD1;SMPD2;SMPD4,0.2752586524271372,False
GO,3,Synaptic Vesicle Coating (GO:0016183),0.015101472202985081,3,1553,5,12692,AP3D1;AP3M2;AP3S2,0.2752586524271372,False
GO,3,TRNA Thio-Modification (GO:0034227),0.015101472202985081,3,1553,5,12692,CTU1;CTU2;URM1,0.2752586524271372,False
GO,3,TRNA Wobble Position Uridine Thiolation (GO:0002143),0.015101472202985081,3,1553,5,12692,CTU1;CTU2;TRMU,0.2752586524271372,False
GO,3,Cellular Response to Interleukin-1 (GO:0071347),0.015440413325009944,12,1553,50,12692,CACTIN;EGR1;IKBKB;IRAK1;MAPK3;MYD88;NR1D1;RELA;RPS6KA4;TNIP2;UPF1;USP10,0.27962090453743815,False
GO,3,Nucleic Acid Catabolic Process (GO:0141188),0.015440413325009944,12,1553,50,12692,DIS3L;EXOSC10;EXOSC4;EXOSC5;FBH1;HNRNPD;MUS81;PABPN1;REXO4;RNASEH2C;SIDT2;ZC3H3,0.27962090453743815,False
GO,3,Heterochromatin Organization (GO:0070828),0.01573881911644932,20,1553,99,12692,BAHD1;BAP1;CBX7;EZH1;H1-0;H2AX;KDM2B;L3MBTL2;LMNB2;MAX;MTHFR;PCGF1;PCGF2;PHC2;PHF1;POLE3;RBBP4;RING1;SETDB1;SMARCA4,0.2841084582628504,False
GO,3,Golgi to Plasma Membrane Transport (GO:0006893),0.015801208195256083,13,1553,56,12692,ARFRP1;BBS1;CCDC22;GGA1;GGA3;GOLPH3L;LLGL1;PHAF1;RAB11FIP3;SEC16A;TM9SF4;VAMP2;VPS35L,0.284320457718486,False
GO,3,Response to Ionizing Radiation (GO:0010212),0.01587696252287139,15,1553,68,12692,AEN;BRAT1;CLK2;H2AX;INTS3;KAT5;MAPK14;MEN1;MRNIP;MTA1;PAXIP1;RAD9A;SMPD1;STK11;TP53,0.28477082301405743,False
GO,3,Positive Regulation of Organelle Assembly (GO:1902117),0.015928851072439975,14,1553,62,12692,ARHGAP35;ATG2A;CNOT1;ENTR1;FUZ;LRSAM1;MARK4;NUMA1;NUP62;PIP4K2B;PIP4K2C;PPP1R35;RAB11FIP3;UBAP2L,0.2847916239512039,False
GO,3,Negative Regulation of Translation (GO:0017148),0.01630913829875404,19,1553,93,12692,CNOT1;DAPK3;DDX6;EIF4EBP3;EIF4ENIF1;GIGYF1;GIGYF2;HABP4;IFRD2;ILF3;LARP1;LSM14A;PARP16;PCIF1;SCRIB;TOB1;UNK;ZFP36;ZNF598,0.28962183986574663,False
GO,3,Negative Regulation of Translational Initiation (GO:0045947),0.016748800018798717,6,1553,18,12692,EIF4EBP3;GIGYF1;GIGYF2;LARP1;SCRIB;ZNF598,0.28962183986574663,False
GO,3,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),0.016748800018798717,6,1553,18,12692,ARMC5;INTS1;INTS11;INTS14;INTS3;INTS5,0.28962183986574663,False
GO,3,TORC1 Signaling (GO:0038202),0.016748800018798717,6,1553,18,12692,LARP1;MLST8;MTOR;RPS6KA4;RPS6KB2;RPTOR,0.28962183986574663,False
GO,3,Ubiquinone Metabolic Process (GO:0006743),0.016748800018798717,6,1553,18,12692,COQ4;COQ7;COQ8A;COQ8B;FDX2;UBIAD1,0.28962183986574663,False
GO,3,Diacylglycerol Metabolic Process (GO:0046339),0.016854844756179325,7,1553,23,12692,DAGLB;DGAT1;DGKQ;DGKZ;PGS1;PLA2G15;PNPLA2,0.28962183986574663,False
GO,3,Negative Regulation of DNA Biosynthetic Process (GO:2000279),0.016854844756179325,7,1553,23,12692,ACD;EXOSC10;NAT10;NIBAN2;PML;TERF2;TP53,0.28962183986574663,False
GO,3,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.016854844756179325,7,1553,23,12692,CARM1;DDRGK1;DDX5;HDAC6;PKN1;PRMT2;SAFB2,0.28962183986574663,False
GO,3,Mitochondrial Protein Catabolic Process (GO:0035694),0.0169212617520422,4,1553,9,12692,CLPP;HTRA2;LONP1;PRKACA,0.28962183986574663,False
GO,3,Negative Regulation of PERK-mediated Unfolded Protein Response (GO:1903898),0.0169212617520422,4,1553,9,12692,AKT1;ATAD3A;DDRGK1;PTPN1,0.28962183986574663,False
GO,3,Protein Targeting to Peroxisome (GO:0006625),0.0169212617520422,4,1553,9,12692,LONP2;PEX16;PEX5;PEX6,0.28962183986574663,False
GO,3,Regulation of Phosphorus Metabolic Process (GO:0051174),0.0169212617520422,4,1553,9,12692,MCM7;SMG5;SMG6;SMG7,0.28962183986574663,False
GO,3,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",0.0169212617520422,4,1553,9,12692,COG1;COG4;COG7;COG8,0.28962183986574663,False
GO,3,Subtelomeric Heterochromatin Formation (GO:0031509),0.0169212617520422,4,1553,9,12692,DAXX;DOT1L;EZH1;SIRT6,0.28962183986574663,False
GO,3,Negative Regulation of TORC1 Signaling (GO:1904262),0.018008559190459416,12,1553,51,12692,AKT1S1;AXIN1;ITFG2;KPTN;MAPK3;NPRL2;NPRL3;PRKACA;RNF167;STK11;TSC2;WDR24,0.3072770475833041,False
GO,3,Phosphatidylinositol Metabolic Process (GO:0046488),0.018062241842267606,15,1553,69,12692,INPP5E;INPPL1;MTMR14;MTMR4;PI4KA;PI4KB;PIP4P1;PIP5K1A;PIP5K1C;PITPNM1;PLCB3;PLCG1;RUFY1;SBF1;VAC14,0.3072770475833041,False
GO,3,Nuclear Transport (GO:0051169),0.018265966926053295,9,1553,34,12692,AAAS;GLE1;NUP188;NUP214;NUP62;NUP85;NUP98;RAE1;RBM15B,0.30887089856284095,False
GO,3,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.018265966926053295,9,1553,34,12692,CARM1;DHX33;MTOR;MYBBP1A;PHF8;PIH1D1;SIRT7;SMARCA4;UBTF,0.30887089856284095,False
GO,3,Glycerophospholipid Biosynthetic Process (GO:0046474),0.019359342072015773,24,1553,127,12692,ABHD8;AGPAT1;AGPAT2;CHKB;CLN3;DGKQ;DGKZ;DPM2;IP6K1;IP6K2;LPCAT4;PGAP2;PGAP3;PGS1;PI4KA;PI4KB;PIGO;PIGQ;PIP4K2B;PIP4K2C;PIP5K1A;PIP5K1C;PTDSS2;TMEM150A,0.32637641559248215,False
GO,3,Regulation of Cell Cycle G1/S Phase Transition (GO:1902806),0.019451297812913534,17,1553,82,12692,AMBRA1;ARID1A;BCL7B;BCL7C;CDKN2D;DDRGK1;DPF2;PAF1;PKD1;PSME3;PTPN6;SMARCA4;SMARCC2;SMARCD1;SMARCD2;SMARCE1;TRIM39,0.32694486802903167,False
GO,3,Nucleus Organization (GO:0006997),0.02088378143243185,12,1553,52,12692,CHMP6;CTDNEP1;DMPK;LEMD2;LMNB2;NUMA1;NUP98;PITPNB;REEP4;TOR1A;USP36;VPS4A,0.34817410726214826,False
GO,3,Regulation of Cell Communication (GO:0010646),0.020963264272071014,13,1553,58,12692,CCNK;CRK;DBNDD1;DTNBP1;GRK6;MTCH1;NCLN;NCOA5;NUP62;PPP6R1;PPP6R2;PTPN1;TSPYL2,0.34817410726214826,False
GO,3,P-body Assembly (GO:0033962),0.02108642616122736,5,1553,14,12692,DDX6;EDC3;EIF4ENIF1;LSM14A;PATL1,0.34817410726214826,False
GO,3,Primary miRNA Processing (GO:0031053),0.02108642616122736,5,1553,14,12692,DDX5;DGCR8;DROSHA;METTL3;SRRT,0.34817410726214826,False
GO,3,Protein K6-linked Ubiquitination (GO:0085020),0.02108642616122736,5,1553,14,12692,RNF25;RNF4;TRIM21;UBE2J2;WDR24,0.34817410726214826,False
GO,3,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),0.02108642616122736,5,1553,14,12692,ABCD1;AKT1;AKT2;LONP2;TYSND1,0.34817410726214826,False
GO,3,Protein Targeting to Lysosome (GO:0006622),0.02134458935635454,7,1553,24,12692,AP4M1;BECN1;GGA3;GNPTG;HGS;NAGPA;VPS4A,0.35140329808379583,False
GO,3,MRNA 3'-End Processing (GO:0031124),0.021995278270621553,9,1553,35,12692,CPSF1;CPSF4;CPSF7;PAF1;RPRD1B;RPRD2;SSU72;SYMPK;TUT1,0.35803184164439267,False
GO,3,Protein Localization to Lysosome (GO:0061462),0.021995278270621553,9,1553,35,12692,AP3D1;AP4M1;ATP13A2;BECN1;GGA3;HGS;KPTN;NAGPA;VPS4A,0.35803184164439267,False
GO,3,Synaptic Vesicle Recycling (GO:0036465),0.021995278270621553,9,1553,35,12692,AP2B1;AP3D1;AP3M2;AP3S2;CDK5;GIT1;GIT2;PIP5K1C;VAMP2,0.35803184164439267,False
GO,3,Negative Regulation of Telomere Maintenance via Telomerase (GO:0032211),0.022002313033009525,6,1553,19,12692,ACD;EXOSC10;NAT10;PML;TERF2;TP53,0.35803184164439267,False
GO,3,Negative Regulation of Gene Expression (GO:0010629),0.022259188359536095,54,1553,337,12692,AKT1;ALKBH5;ASB1;CHD4;CNOT1;CNOT3;CRKL;DAPK3;DAXX;DDRGK1;DDX6;DGKQ;DIS3L;DXO;EIF4ENIF1;EXOSC5;FXR2;GIGYF2;HDAC5;HDAC6;HINFP;HRAS;IFRD2;ILF3;KDM4A;LARP1;LSM14A;LSM2;METTL16;METTL3;MEX3D;MTA1;NUDT16L1;PCID2;PCIF1;PHF1;PINK1;PPP1R11;PTBP1;PUM1;RNH1;RPS6KA4;SETDB1;SIRT6;SIRT7;SMCR8;SMYD5;SNX12;TARDBP;TOB1;VEGFB;YTHDF1;ZFP36;ZFP36L2,0.3611649810706232,False
GO,3,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.0224790875797669,16,1553,77,12692,CUL7;DMAC2;FBH1;FBXL12;FBXL14;FBXL15;FBXL19;FBXL6;FBXO31;FBXO46;FBXW4;FBXW5;FBXW9;KDM2A;KDM2B;TSPAN17,0.36368183767380796,False
GO,3,Negative Regulation of TOR Signaling (GO:0032007),0.02311242433314067,15,1553,71,12692,AKT1S1;AXIN1;ENDOG;GSK3A;ITFG2;KPTN;MAPK3;NPRL2;NPRL3;PRKACA;RNF167;STK11;TMEM127;TSC2;WDR24,0.3728538799030222,False
GO,3,Golgi to Plasma Membrane Protein Transport (GO:0043001),0.024375889823718647,8,1553,30,12692,ARFRP1;BBS1;GGA1;GGA3;GOLPH3L;PHAF1;RAB11FIP3;VAMP2,0.39210958587494693,False
GO,3,Protein Modification by Small Protein Removal (GO:0070646),0.02517568284247085,16,1553,78,12692,BAP1;GPS1;JOSD2;OTUB1;OTUD5;SENP3;TOR1A;USP10;USP11;USP19;USP20;USP21;USP22;USP36;USP4;USP5,0.40381795279323246,False
GO,3,Positive Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901838),0.02551174927089282,4,1553,10,12692,MTOR;PIH1D1;SIRT7;SMARCA4,0.4057307660249073,False
GO,3,Regulation of ATP Biosynthetic Process (GO:2001169),0.02551174927089282,4,1553,10,12692,ANTKMT;DNAJC30;PINK1;SPHK2,0.4057307660249073,False
GO,3,SnRNA Transcription by RNA Polymerase III (GO:0042796),0.02551174927089282,4,1553,10,12692,ELL;SNAPC2;SNAPC4;SNAPC5,0.4057307660249073,False
GO,3,Melanosome Organization (GO:0032438),0.026239845891017646,9,1553,36,12692,ABCB6;AP1B1;AP3D1;AP3S2;BLOC1S3;DTNBP1;HPS1;HPS4;HPS6,0.4149591403723185,False
GO,3,Nucleosome Assembly (GO:0006334),0.026239845891017646,9,1553,36,12692,CABIN1;CHAF1A;DAXX;GRWD1;H2AX;NAA60;POLE3;SART3;SSRP1,0.4149591403723185,False
GO,3,Cellular Response to Topologically Incorrect Protein (GO:0035967),0.026600345533930456,7,1553,25,12692,BAK1;DAXX;DNAJB12;HDAC6;HSF1;PTPN1;STUB1,0.41713502745107706,False
GO,3,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),0.026600345533930456,7,1553,25,12692,ACD;EXOSC10;MCRS1;NAT10;PML;TERF2;TP53,0.41713502745107706,False
GO,3,Regulation of Stress-Activated MAPK Cascade (GO:0032872),0.026600345533930456,7,1553,25,12692,MAP2K2;MAPK3;MYC;NBR1;SEMA4C;STK25;TAOK2,0.41713502745107706,False
GO,3,Regulation of Vesicle-Mediated Transport (GO:0060627),0.027007866829948438,17,1553,85,12692,ABL1;ARFGAP1;BET1L;DNAJC5;HIP1R;MAP2K2;MAPK3;PACSIN2;PTPN1;RAB11B;RAB11FIP3;RAB4B;RUFY1;SGSM3;SNX12;TSC2;VAMP2,0.422345861792007,False
GO,3,Regulation of Intracellular Transport (GO:0032386),0.027290237335317307,13,1553,60,12692,AAAS;ATP13A2;DYNC1LI2;DYNLL2;GRIPAP1;MAP2K2;MAPK3;NDEL1;NUMA1;NUP214;PTPN1;RAB11B;RAB11FIP3,0.4237209318914633,False
GO,3,Pantothenate Metabolic Process (GO:0015939),0.027473177628872934,3,1553,6,12692,PANK2;PANK4;SLC25A42,0.4237209318914633,False
GO,3,Positive Regulation of Microtubule Nucleation (GO:0090063),0.027473177628872934,3,1553,6,12692,CKAP5;DCTN1;GIT1,0.4237209318914633,False
GO,3,Regulation of Keratinocyte Apoptotic Process (GO:1902172),0.027473177628872934,3,1553,6,12692,PIAS4;ZFP36;ZFP36L1,0.4237209318914633,False
GO,3,"Regulation of Termination of RNA Polymerase II Transcription, poly(A)-coupled (GO:2000804)",0.027473177628872934,3,1553,6,12692,PPP1R10;PRR3;SCAF4,0.4237209318914633,False
