library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,0.0011915843993287245,22,668,109,6576,DLG1;GSK3B;MALT1;MAP3K7;MAPK14;MAPK8;MAPK9;NFATC3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP2R2A;PPP2R3A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;SOS2,0.02607831562830394,True
KEGG,1,APOPTOSIS,0.0011990030173932846,23,668,116,6576,APAF1;ATM;BIRC3;CASP7;CASP8;CFLAR;CTSO;EIF2AK3;ITPR1;ITPR2;LMNB1;MAP3K5;MAPK8;MAPK9;PARP4;PDPK1;PIK3CA;PIK3CB;PIK3R1;PTPN13;RIPK1;TANK;XIAP,0.02607831562830394,True
KEGG,1,LYSINE DEGRADATION,0.0013210799742329198,14,668,57,6576,ASH1L;DHTKD1;EZH1;KMT2A;KMT2C;KMT2D;KMT2E;KMT5A;KMT5B;NSD1;NSD3;PRDM2;SETD2;SETD7,0.02704328417841506,True
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.0015201628292024793,17,668,77,6576,FIG4;INPP4A;INPP5F;IPMK;MINPP1;MTM1;MTMR6;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIKFYVE;PIP4K2A;PPIP5K1;SACM1L;SYNJ1,0.0293898146979146,True
KEGG,1,WNT SIGNALING PATHWAY,0.0016865669633944979,28,668,155,6576,CHD8;CREBBP;CSNK2A2;DAAM1;EP300;FBXW11;FZD5;GSK3B;LRP6;MAP3K7;MAPK8;MAPK9;NCOA3;NFATC3;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;PSEN1;ROCK2;RORA;RYK;SIRT1;SMAD4;TBL1XR1;ZNRF3,0.030890805434804484,True
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.0021728099720403587,19,668,93,6576,ACACA;ACACB;CREB3L2;CREBBP;EP300;ITPR1;ITPR2;PHKA1;PHKB;PPARA;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKAB2;PRKACB;PRKCA;SIK2;SIRT1,0.03780689351350224,True
KEGG,1,FOXO SIGNALING PATHWAY,0.0024070922781083215,23,668,122,6576,ATM;BRAF;CCNG2;CREBBP;EP300;FOXO3;MAPK14;MAPK8;MAPK9;MDM2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKAB2;RBL2;SETD7;SIRT1;SMAD4;SOS2;STK4;TGFBR1;USP7,0.03988895775150933,True
KEGG,1,VIRAL CARCINOGENESIS,0.00260055573140145,27,668,152,6576,CASP8;CNOT6;CREB3L2;CREBBP;DLG1;EIF2AK2;EP300;GTF2A1;H2BC18;HDAC4;KAT2B;MDM2;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;RASA2;RB1;RBL2;RBPJ;REL;STAT5B;TANK;TRAF5;UBR4;USP7,0.04066638129900538,True
KEGG,1,OOCYTE MEIOSIS,0.0027847036143559827,21,668,109,6576,ANAPC1;CDC23;CDC27;CPEB2;CPEB4;FBXW11;ITPR1;ITPR2;MAPK14;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RPS6KA3;SLK;SMC1A;SMC3,0.04066638129900538,True
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.0028045780206210603,19,668,95,6576,ARHGEF12;CASP8;CYLD;ITPR1;ITPR2;MALT1;MAPK14;MAPK8;MAPK9;MDM2;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;STAT1,0.04066638129900538,True
KEGG,1,NON-SMALL CELL LUNG CANCER,0.0033081921167069264,15,668,69,6576,BRAF;E2F3;EML4;FOXO3;KIF5B;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA;RASSF3;RB1;SOS2;STAT5B;STK4,0.04605003426456042,True
KEGG,1,YERSINIA INFECTION,0.0038041615053815065,22,668,119,6576,ARHGEF12;GIT2;GSK3B;MAP3K7;MAPK14;MAPK8;MAPK9;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PKN2;PTK2B;ROCK1;ROCK2;RPS6KA3;SKAP2;TAB2;TANK;WASF2;WIPF2,0.04714730775779506,True
KEGG,1,SHIGELLOSIS,0.003855078728900772,34,668,210,6576,ATG14;ATM;FBXW11;FOXO3;GSK3B;HOOK3;ITPR1;ITPR2;MALT1;MAP3K7;MAPK14;MAPK8;MAPK9;MDM2;MTOR;PIK3CA;PIK3CB;PIK3R1;PIK3R4;PRKCE;RIPK1;RIPK2;ROCK1;ROCK2;RRAGC;RRAGD;SEPTIN11;SEPTIN8;TAB2;TAB3;TANK;TIFA;TRAF5;WASF2,0.04714730775779506,True
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.003960264914977166,16,668,77,6576,AEBP2;ASXL2;BCOR;CREBBP;EP300;EZH1;JARID2;MBD5;MGA;OGT;PCGF5;PHC3;RYBP;SUZ12;TEX10;USP7,0.04714730775779506,True
KEGG,1,CELL CYCLE,0.003974997538767746,26,668,149,6576,ANAPC1;ATM;CDC23;CDC27;CREBBP;E2F3;E2F5;EP300;ESCO1;GSK3B;MDM2;NIPBL;ORC3;PDS5A;PDS5B;PPP2R5C;PPP2R5E;PRKDC;RB1;RBL2;SMAD4;SMC1A;SMC3;STAG2;WAPL;WEE1,0.04714730775779506,True
KEGG,1,INSULIN SIGNALING PATHWAY,0.004086980746268538,23,668,127,6576,ACACA;ACACB;BRAF;CBL;GSK3B;HOOK3;MAPK8;MAPK9;MTOR;PDPK1;PHKA1;PHKB;PIK3CA;PIK3CB;PIK3R1;PRKAB2;PRKACB;PRKAR2A;PRKCA;PRKCI;RHOQ;SOCS4;SOS2,0.04714730775779506,True
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.0041999038519874915,12,668,51,6576,CASP8;CYLD;IFIH1;MAP3K1;MAP3K7;MAPK14;MAPK8;MAPK9;RIPK1;TANK;TRIM25;ZNFX1,0.04714730775779506,True
KEGG,1,AMPK SIGNALING PATHWAY,0.0048403244234038285,21,668,114,6576,ACACA;ACACB;CREB3L2;FOXO3;HMGCR;MAP3K7;MTOR;PDPK1;PFKFB2;PIK3CA;PIK3CB;PIK3R1;PPP2R2A;PPP2R3A;PPP2R5C;PPP2R5E;PRKAB2;RAB14;SIRT1;STRADA;TBC1D1,0.052453746266645215,False
KEGG,1,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.004974062145974977,20,668,107,6576,CREB3L2;CREBBP;EP300;GHRL;GSK3B;ITPR1;ITPR2;MAP3K1;MAPK14;MAPK8;MAPK9;MTOR;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;SOS2;STAT1;STAT5B,0.052453746266645215,False
KEGG,1,LONG-TERM POTENTIATION,0.005367745101526756,13,668,59,6576,BRAF;CREBBP;EP300;ITPR1;ITPR2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RAP1A;RPS6KA3,0.05494044986268561,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.006560524122120865,28,668,170,6576,AP1G1;ATM;CASP8;FBXW11;ITPR1;ITPR2;MAP3K7;MAPK14;MAPK8;MAPK9;MTOR;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;PTK2B;RIPK1;TAB2;TANK;TRAF5;WEE1,0.0650157974554214,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.0067358004405445385,8,668,29,6576,APAF1;BIRC3;BIRC6;CASP7;CASP8;MAPK8;MAPK9;XIAP,0.0650157974554214,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.007113651465370364,28,668,171,6576,APAF1;ATF6;CASP7;CASP8;EIF2AK3;GSK3B;HSPA4;ITPR1;MAP3K5;MAP3K7;MAPK14;MAPK8;MAPK9;MIB1;NFATC3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;RAP1A;ROCK2;TAB2;TANK,0.0650157974554214,False
KEGG,1,MTOR SIGNALING PATHWAY,0.007181067899381852,25,668,148,6576,ATP6V1A;BRAF;CLIP1;FNIP1;FNIP2;FZD5;GSK3B;LPIN1;LPIN2;LRP6;MTOR;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKCA;RICTOR;RPS6KA3;RRAGC;RRAGD;SOS2;STRADA;TTI1;ULK2;WDR59,0.0650157974554214,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.0074015388881921405,17,668,89,6576,ATM;BIRC3;BTK;CFLAR;CSNK2A2;CYLD;ERC1;MALT1;MAP3K7;RIPK1;TAB2;TAB3;TANK;TNFAIP3;TRAF5;TRIM25;XIAP,0.0650157974554214,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.007570224886933254,20,668,111,6576,BTK;CYLD;ITPR1;ITPR2;MAP3K7;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;STAT1;TAB2;TANK;TGFBR1;TMEM64,0.0650157974554214,False
KEGG,1,HEPATITIS C,0.007659907171472061,22,668,126,6576,APAF1;BRAF;CASP8;CFLAR;CLDN20;E2F3;EIF2AK2;EIF2AK3;EIF2AK4;GSK3B;PIAS1;PIK3CA;PIK3CB;PIK3R1;PPARA;PPP2R2A;RB1;RIPK1;RNASEL;SOS2;STAT1;TANK,0.0650157974554214,False
KEGG,1,NEUROTROPHIN SIGNALING PATHWAY,0.008367326192815931,20,668,112,6576,BRAF;FOXO3;GSK3B;KIDINS220;MAP3K1;MAP3K5;MAPK14;MAPK8;MAPK9;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRDM4;PSEN1;PSEN2;RAP1A;RIPK2;RPS6KA3;SOS2,0.06932927416904629,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.010908052755071678,25,668,153,6576,ATG14;CASP8;CNOT6;CREBBP;E2F3;EIF2AK2;EP300;GSK3B;ITPR1;ITPR2;MAPK14;MAPK8;MAPK9;MTOR;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RB1;STAT1;TANK,0.08827912462244056,False
KEGG,1,CIRCADIAN RHYTHM,0.012573953162523766,8,668,32,6576,CLOCK;CRY1;FBXW11;NR1D2;PER2;PER3;PRKAB2;RORA,0.0994485386490516,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.013577378147445699,15,668,80,6576,CSTF2T;DDX19B;MSI2;NCBP1;NXT2;PCF11;PELO;PPP2R2A;PPP2R3A;PPP2R5C;PPP2R5E;RNMT;SMG1;UPF2;WDR33,0.10478043901729764,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.014012707213456453,13,668,66,6576,BTK;GSK3B;MALT1;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;SOS2,0.10478043901729764,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.01415138113164652,19,668,110,6576,ACACA;ACACB;ACOX1;CASP8;FOXO3;GSK3B;LPIN1;LPIN2;MAP3K5;MAP3K7;MAPK14;MAPK8;MAPK9;PPARA;PRKAB2;RIPK1;SIRT1;TAB2;TAB3,0.10478043901729764,False
KEGG,1,PANCREATIC CANCER,0.017406027449659765,14,668,75,6576,BRAF;E2F3;MAPK8;MAPK9;MTOR;NCOA3;PIK3CA;PIK3CB;PIK3R1;RB1;REPS1;SMAD4;STAT1;TGFBR1,0.12555372170205775,False
KEGG,1,MEASLES,0.017922905342274344,18,668,105,6576,APAF1;CASP8;CSNK2A2;EIF2AK2;EIF2AK3;EIF2AK4;GSK3B;IFIH1;MAP3K7;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;STAT1;STAT5B;TAB2;TNFAIP3,0.12555372170205775,False
KEGG,1,FC EPSILON RI SIGNALING PATHWAY,0.018039327830755424,12,668,61,6576,BTK;MAPK14;MAPK8;MAPK9;NCOA3;PDPK1;PIK3CA;PIK3CB;PIK3R1;PLA2G4C;PRKCA;SOS2,0.12555372170205775,False
KEGG,1,ERBB SIGNALING PATHWAY,0.019417002986334544,14,668,76,6576,ABL2;BRAF;CBL;GSK3B;MAPK8;MAPK9;MTOR;PIK3CA;PIK3CB;PIK3R1;PKN2;PRKCA;SOS2;STAT5B,0.13249249096557691,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.02051638161757319,11,668,55,6576,ADAM17;ATXN1L;CREBBP;DTX3L;EP300;KAT2B;NUMB;PSEN1;PSEN2;RBM15;RBPJ,0.13369457477173982,False
KEGG,1,VEGF SIGNALING PATHWAY,0.02051638161757319,11,668,55,6576,MAPK14;NCOA3;PIK3CA;PIK3CB;PIK3R1;PLA2G4C;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA,0.13369457477173982,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.02074570987837342,15,668,84,6576,ANAPC1;BRAF;CDC23;CDC27;CPEB2;CPEB4;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;RPS6KA3,0.13369457477173982,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.02139555751424925,26,668,170,6576,ABI1;ARHGEF11;ARHGEF12;CASP7;CASP8;CLDN20;GNA13;MAP3K7;MAPK14;MAPK8;MAPK9;MYH10;MYO5A;NCKAP1;NCKAP1L;PKN2;RIPK1;ROCK1;ROCK2;SEC24A;SEC24B;TAB2;TAB3;TANK;WASF2;WIPF2,0.13537552754470433,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.022315760902363938,29,668,195,6576,ANAPC1;ATM;CDC23;CDC27;CREB3L2;CREBBP;DLG1;E2F3;ELK4;EP300;KAT2B;MAP3K1;MAPK8;MAPK9;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RB1;SMAD4;STAT5B;TGFBR1;XIAP,0.1386765141789759,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.022932887136663877,12,668,63,6576,FOXO3;GSK3B;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;SOCS4;SOS2;STAT1;STAT5B,0.1400113109396321,False
KEGG,1,FERROPTOSIS,0.025222916353135717,8,668,36,6576,ACSL3;ACSL4;ATG7;GCLC;GCLM;SLC11A2;SLC38A1;TFRC,0.15016714515345608,False
KEGG,1,NECROPTOSIS,0.025459372310499738,18,668,109,6576,BIRC3;CASP8;CFLAR;CYLD;DNM1L;EIF2AK2;MAPK8;MAPK9;PLA2G4C;RIPK1;STAT1;STAT5B;TANK;TNFAIP3;TRAF5;TRPM7;USP25;XIAP,0.15016714515345608,False
KEGG,1,INSULIN RESISTANCE,0.027079637672120235,17,668,102,6576,ACACB;CREB3L2;GFPT1;GSK3B;MAPK8;MAPK9;MTOR;OGT;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPARA;PRKAB2;PRKCE;RPS6KA3;TBC1D4,0.15706189849829735,False
KEGG,1,TYPE II DIABETES MELLITUS,0.030139766598663666,9,668,44,6576,HOOK3;MAPK8;MAPK9;MTOR;PIK3CA;PIK3CB;PIK3R1;PRKCE;SOCS4,0.170707193983914,False
KEGG,1,ADHERENS JUNCTION,0.03046693654548856,15,668,88,6576,CREBBP;CSNK2A2;EP300;FARP2;LMO7;MAP3K7;NCOA3;RAP1A;ROCK1;ROCK2;SMAD4;SMURF2;TGFBR1;WASF2;YES1,0.170707193983914,False
KEGG,1,ENDOCYTOSIS,0.0309038885660534,31,668,217,6576,ACAP2;AGAP1;ARFGEF1;ARFGEF2;ASAP1;ASAP2;CBL;CLTC;EEA1;EPS15;GIT2;IGF2R;IQSEC1;KIF5B;MDM2;PRKCI;RAB22A;RABEP1;RBSN;RNF41;SH3KBP1;SMURF2;SNX2;STAM;TFRC;TGFBR1;WASHC4;WASHC5;WIPF2;WWP1;ZFYVE9,0.170707193983914,False
KEGG,1,COLORECTAL CANCER,0.03219569477328018,14,668,81,6576,APPL1;BRAF;GSK3B;MAPK8;MAPK9;MSH6;MTOR;NCOA3;PIK3CA;PIK3CB;PIK3R1;SMAD4;SOS2;TGFBR1,0.17341226028609427,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.03239022103044864,24,668,160,6576,APAF1;BTK;CASP8;E2F3;EIF2AK2;MAP3K7;MAPK14;MAPK8;MAPK9;MDM2;PIK3CA;PIK3CB;PIK3R1;RB1;RBPJ;RIPK1;SAP30L;SIN3A;STAT1;TAB2;TANK;TNFAIP3;TRAF5;USP7,0.17341226028609427,False
KEGG,1,MAPK SIGNALING PATHWAY,0.03308070308645706,39,668,286,6576,BRAF;CACNB4;DUSP10;DUSP16;ELK4;MAP3K1;MAP3K2;MAP3K4;MAP3K5;MAP3K7;MAP4K3;MAP4K4;MAPK14;MAPK8;MAPK9;NCOA3;NF1;NFATC3;PKN2;PLA2G4C;PPM1A;PPM1B;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RAP1A;RAPGEF2;RASA2;RPS6KA3;SOS2;STK4;TAB2;TANK;TAOK1;TAOK3;TGFBR1,0.17442552536495542,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.03762397537851275,22,668,146,6576,ARID1A;ARID1B;ARID2;BRAF;BRD7;E2F3;FZD5;GSK3B;LRP6;MTOR;PBRM1;PHF10;PIK3CA;PIK3CB;PIK3R1;PRKCA;RB1;SMAD4;SMARCA2;SMARCE1;SOS2;TGFBR1,0.1954200512197379,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.04106896922994182,13,668,76,6576,CASP8;GSK3B;MAP3K7;MAPK14;MAPK6;MAPK8;MAPK9;TAB2;TAB3;TANK;TNFAIP3;TRAF5;USP25,0.21017648958852578,False
KEGG,1,MITOPHAGY - ANIMAL,0.04317984343496282,15,668,92,6576,ARIH1;BCL2L13;CSNK2A2;EIF2AK3;FOXO3;HUWE1;MAPK8;MAPK9;MED12;MFN1;RHOT1;SMURF2;TANK;TBC1D15;TOMM70,0.21777660167198637,False
KEGG,1,PLATELET ACTIVATION,0.04408114599300198,18,668,116,6576,ARHGAP35;ARHGEF12;BTK;GNA13;ITPR1;ITPR2;MAPK14;PIK3CA;PIK3CB;PIK3R1;PLA2G4C;PPP1R12A;PRKACB;PRKCA;PRKCI;RAP1A;ROCK1;ROCK2,0.21914626865092413,False
KEGG,1,TIGHT JUNCTION,0.04572192265929609,22,668,149,6576,CLDN20;DLG1;HSPA4;MAP3K1;MAP3K5;MAPK8;MAPK9;MYH10;PPP2R2A;PRKAB2;PRKACB;PRKCA;PRKCE;PRKCI;RAB8B;RAP1A;RAP2C;RAPGEF2;RAPGEF6;ROCK1;ROCK2;WHAMM,0.22309953755226186,False
KEGG,1,SALMONELLA INFECTION,0.0461585250108128,30,668,216,6576,ABI1;ACBD3;ARHGEF26;BIRC3;CASP7;CASP8;DCTN4;DYNC1H1;EXOC5;GCC2;KIF5B;KPNA1;KPNA4;MAP3K7;MAPK14;MAPK8;MAPK9;NCKAP1;NCKAP1L;PIK3C2A;PIK3CA;PIK3CB;RIPK1;RIPK2;ROCK2;SNX18;TAB2;TAB3;TANK;VPS41,0.22309953755226186,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.04983152309462906,6,668,27,6576,LATS1;LIMD1;MOB1A;MOB1B;SAV1;TEAD1,0.23755301420453304,False
KEGG,1,RENAL CELL CARCINOMA,0.05053688858747312,11,668,63,6576,BRAF;CREBBP;EGLN1;EP300;MIA3;PIK3CA;PIK3CB;PIK3R1;PKN2;RAP1A;SOS2,0.23765996254649524,False
KEGG,1,MICRORNAS IN CANCER,0.051780978030487736,22,668,151,6576,ATM;BMPR2;CREBBP;DICER1;DNMT1;E2F3;EP300;FOXP1;HDAC4;MDM2;MDM4;MTOR;PIK3CA;PIK3CB;PIK3R1;PRKCA;PRKCE;ROCK1;SIRT1;SLC7A1;SOS2;ZEB1,0.24026373806146312,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.0573828656789972,12,668,72,6576,BRAF;CBL;E2F3;MDM2;PIK3CA;PIK3CB;PIK3R1;RB1;SMAD4;SOS2;STAT5B;TGFBR1,0.2593407435881951,False
KEGG,1,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.0573828656789972,12,668,72,6576,BRAF;NCOA3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKCA;PTK2B;SOS2,0.2593407435881951,False
KEGG,1,GNRH SIGNALING PATHWAY,0.05846016002559276,13,668,80,6576,ITPR1;ITPR2;MAP3K1;MAP3K2;MAP3K4;MAPK14;MAPK8;MAPK9;PLA2G4C;PRKACB;PRKCA;PTK2B;SOS2,0.2608222524218754,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.06348130779441731,13,668,81,6576,CSNK2A2;EML4;MAPK14;MTOR;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;STAT1,0.27775671276507397,False
