library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,APELIN SIGNALING PATHWAY,0.0964913065988941,16,594,125,6576,FZR1;GNA13;GNB2;GNB3;GNG8;ITPR1;LIPE;NANOS2;PDE3B;PPARGC1A;PRKAB1;PRKAB2;PRKACB;PRKAG2;SLC9A1;UCP1,1.0,False
KEGG,1,TERPENOID BACKBONE BIOSYNTHESIS,0.1000536630003584,4,594,20,6576,FNTA;HMGCR;IDI1;PCYOX1,1.0,False
KEGG,1,THYROID CANCER,0.10093904320544003,6,594,36,6576,DDB2;FZR1;POLK;PPARG;TP53;TPR,1.0,False
KEGG,1,DRUG METABOLISM - CYTOCHROME P450,0.10262227384886209,5,594,28,6576,ADH5;ADH7;FMO1;FMO4;MGST1,1.0,False
KEGG,1,VIBRIO CHOLERAE INFECTION,0.10678488440619287,7,594,45,6576,ATP6V0A1;ATP6V1A;ATP6V1E1;KCNQ1;PLCG1;PRKACB;SLC12A2,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.1102262569085576,23,594,195,6576,ANAPC2;ANAPC5;B2M;CANX;CCNA2;CD3E;CD4;CDC27;HLA-DMA;IKBKG;IL1R2;MAPK8;MSX2;PRKACB;RANBP1;SLC25A31;SLC2A1;TBP;TBPL1;TLN1;TP53;VDAC2;VDAC3,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.11529983717606279,5,594,29,6576,ACO1;AGXT2;GRHPR;HAO2;MDH2,1.0,False
KEGG,1,RAS SIGNALING PATHWAY,0.1163821189490928,25,594,216,6576,ARF6;EFNA3;EFNA4;EGF;EXOC2;FGF5;FGF9;GNB2;GNB3;GNG8;HTR7;IKBKG;MAPK8;PKN1;PLA2G10;PLA2G2D;PLCG1;PRKACB;RALGAPA2;RASGRP3;RASSF1;RIN1;TBK1;TGFA;TIAM1,1.0,False
KEGG,1,SALMONELLA INFECTION,0.1163821189490928,25,594,216,6576,ARF6;ARPC1A;ARPC2;BIRC3;CASP3;CASP8;DYNC1LI2;EXOC2;GCC2;GSDMD;HSP90AB1;IKBKG;IL18;MAP2K3;MAPK14;MAPK8;MYD88;PFN4;PKN1;RAB9A;RHOG;ROCK2;TUBB;VPS11;WASL,1.0,False
KEGG,1,PANCREATIC SECRETION,0.1181890431729133,11,594,82,6576,ATP1B1;ATP1B3;CPB1;ITPR1;KCNQ1;PLA2G10;PLA2G2D;PNLIP;SLC12A2;SLC9A1;TRPC1,1.0,False
KEGG,1,MITOPHAGY - ANIMAL,0.12367903215448262,12,594,92,6576,CSNK2B;GABARAPL2;MAPK8;MFN2;MTX3;PINK1;RPS27A;TBC1D15;TBK1;TP53;USP15;USP30,1.0,False
KEGG,1,TH17 CELL DIFFERENTIATION,0.12367903215448262,12,594,92,6576,CD3E;CD4;HLA-DMA;HSP90AB1;IKBKG;IL27;IRF4;MAPK14;MAPK8;PLCG1;RARA;RUNX1,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.12634443330141076,3,594,14,6576,A3GALT2;FUT9;HEXB,1.0,False
KEGG,1,TAURINE AND HYPOTAURINE METABOLISM,0.12634443330141076,3,594,14,6576,FMO1;FMO4;GGT7,1.0,False
KEGG,1,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.1286827896538412,5,594,30,6576,ADH5;ADH7;CYP1B1;CYP2F1;MGST1,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.13196988520295289,20,594,170,6576,ARF6;ARPC1A;ARPC2;BAIAP2;CASP3;CASP8;FASN;GNA13;IKBKG;IL18;MAPK14;MAPK8;MYD88;MYO1B;MYO5C;NCK1;PKN1;ROCK2;TUBB;WASL,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.1337307678565618,11,594,84,6576,ANAPC2;ANAPC5;BUB1;CCNA2;CDC27;FZR1;HSP90AB1;MAPK14;MAPK8;PDE3B;PRKACB,1.0,False
KEGG,1,RETROGRADE ENDOCANNABINOID SIGNALING,0.13734797066146573,16,594,132,6576,CACNA1S;GABRB1;GABRG1;GNB2;GNB3;GNG8;GRIA2;ITPR1;IVNS1ABP;KCNJ6;MAPK14;MAPK8;NDUFA10;NDUFA11;NDUFV2;PRKACB,1.0,False
KEGG,1,LIPID AND ATHEROSCLEROSIS,0.13754911261106798,20,594,171,6576,APOA1;CAMK2G;CASP3;CASP8;FASN;HSP90AB1;IKBKG;IL18;ITPR1;LDLR;MAP2K3;MAPK14;MAPK8;MYD88;PLCG1;PPARG;ROCK2;SELE;TBK1;TP53,1.0,False
KEGG,1,AMYOTROPHIC LATERAL SCLEROSIS,0.1379237288915494,33,594,301,6576,ANXA11;CASP3;COX5A;COX8A;DERL1;DNAH8;GRIA2;IVNS1ABP;MAP2K3;MAPK14;MATR3;NANOS2;NDUFA10;NDUFA11;NDUFV2;NUP107;NUP214;NUP58;NUP93;NXT1;PFN4;PINK1;PSMA6;PSMB4;SEC13;SIGMAR1;SRSF7;TARDBP;TBK1;TP53;TPR;TUBB;UBQLN3,1.0,False
KEGG,1,IGSF CAM SIGNALING,0.1396764785640211,29,594,261,6576,ARF6;ARPC1A;ARPC2;BAIAP2;CABLES2;CADM1;CASKIN1;CSK;ERC1;F11R;FGB;FZR1;GLDN;LGALS12;MAPK14;MAPK8;MPZ;MSN;MTSS2;NCK1;NRCAM;PKN1;PLCG1;PPFIA2;PXMP2;SLITRK5;TUBB;UNC5B;WASL,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.14388223665270586,16,594,133,6576,ANAPC2;ANAPC5;BIRC3;CDC27;DDB2;FANCL;FZR1;HERC3;PIAS1;RHOBTB2;RPS27A;SAE1;UBA6;UBE2E2;UBE2J1;UBE2O,1.0,False
KEGG,1,SYNAPTIC VESICLE CYCLE,0.14478290453125556,10,594,76,6576,ATP6V0A1;ATP6V1A;ATP6V1E1;CPLX2;SLC1A6;SLC6A12;SLC6A2;SLC6A4;STX1B;SYT1,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.14540206318886484,49,594,467,6576,ALK;BIRC3;CAMK2G;CASP3;CASP8;CCNA2;COL4A2;CSF3R;DDB2;EDNRA;EGF;FASN;FGF5;FGF9;FZD4;FZR1;GNA13;GNB2;GNB3;GNG8;HES5;HHIP;HSP90AB1;IKBKG;ITGA2B;ITGA6;KIF7;LDLR;LPAR6;MAPK8;MGST1;NANOS2;PLCG1;POLK;PPARG;PRKACB;RARA;RASGRP3;RASSF1;ROCK2;RUNX1;RUNX1T1;SHH;SLC2A1;TGFA;TP53;TPR;TXNRD3;WNT11,1.0,False
KEGG,1,BUTANOATE METABOLISM,0.1482831539751037,4,594,23,6576,ACSM1;HMGCL;HMGCLL1;OXCT1,1.0,False
KEGG,1,MORPHINE ADDICTION,0.15032138942589113,11,594,86,6576,GABRB1;GABRG1;GNB2;GNB3;GNG8;GRK2;GRK5;KCNJ6;PDE3B;PDE4C;PRKACB,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.15032138942589113,11,594,86,6576,DDX19A;IPO5;IPO9;NUP107;NUP214;NUP58;NUP93;NXT1;SEC13;THOC7;TPR,1.0,False
KEGG,1,AMOEBIASIS,0.15384078707953766,10,594,77,6576,C8B;C8G;CASP3;COL3A1;COL4A2;GNAL;HSPB1;IL1R2;NANOS2;PRKACB,1.0,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.15467949526575775,12,594,96,6576,CACNA1S;CACNA2D1;CACNG1;CACNG2;CACNG4;ITGA2B;ITGA6;ITGB8;PRKAB1;PRKAB2;PRKAG2;SNTB2,1.0,False
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,0.15949251136777703,8,594,59,6576,C8B;C8G;CXCL10;F12;F13A1;F13B;FGB;PLAUR,1.0,False
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.16695979494729032,31,594,287,6576,ATP6V0A1;ATP6V1A;ATP6V1E1;CASP3;CASP8;CCNA2;COL4A2;COL9A1;CRB3;CSNK1A1;EGF;FASN;FZD4;HES5;HES7;IKBKG;ITGA2B;ITGA6;ITGB8;MFNG;PATJ;PKM;PPP2R2D;PRKACB;RFNG;TBK1;TBP;TBPL1;TP53;TUBG2;WNT11,1.0,False
KEGG,1,ADIPOCYTOKINE SIGNALING PATHWAY,0.16708083589827913,9,594,69,6576,ACACB;ADIPOQ;IKBKG;MAPK8;PPARGC1A;PRKAB1;PRKAB2;PRKAG2;SLC2A1,1.0,False
KEGG,1,NON-ALCOHOLIC FATTY LIVER DISEASE,0.17169510855567516,16,594,137,6576,ADIPOQ;CASP3;CASP8;COX5A;COX8A;FASN;GSK3A;MAPK14;MAPK8;NDUFA10;NDUFA11;NDUFV2;PPARG;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY,0.17977903596332218,17,594,148,6576,AMOT;BIRC3;BMPR1B;CRB1;CRB2;FZD4;FZR1;LATS2;LIMD1;MOB1A;PATJ;PPP2R2D;RASSF1;TP53BP2;WNT11;WTIP;YWHAE,1.0,False
KEGG,1,BASAL CELL CARCINOMA,0.18184054110167247,8,594,61,6576,DDB2;FZD4;HHIP;KIF7;POLK;SHH;TP53;WNT11,1.0,False
KEGG,1,PEROXISOME,0.18264488797361692,10,594,80,6576,HAO2;HMGCL;HMGCLL1;MPV17L2;NANOS2;PEX26;PEX6;PXMP2;SLC25A17;ZNF260,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.1844968142216661,4,594,25,6576,ELOVL7;HACD2;MBLAC2;THEM4,1.0,False
KEGG,1,CORONAVIRUS DISEASE - COVID-19,0.18723204300376012,18,594,159,6576,C8B;C8G;CXCL10;F13A1;F13B;FGB;IKBKG;MAPK14;MAPK8;MYD88;PLCG1;RPL22L1;RPL26;RPL3L;RPS23;RPS27A;RPS7;TBK1,1.0,False
KEGG,1,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.19276086758850705,10,594,81,6576,ALK;CD3E;CD4;CSNK2B;EGF;IKBKG;MAP2K3;MAPK14;MYD88;PLCG1,1.0,False
KEGG,1,LYSOSOME,0.19276201849610963,14,594,120,6576,ACD;ACP5;ANKRD44;AP3M1;ATP6V0A1;CTSO;DMXL1;GGA2;GM2A;HEXB;MEAK7;MFSD8;SLC17A5;WDR7,1.0,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.1944011129100536,18,594,160,6576,B2M;CASP3;CASP8;CCNA2;CD3E;CXCL10;DDB2;FASN;HLA-DMA;IKBKG;MAP2K3;MAPK14;MAPK8;MYD88;POLK;TBK1;TP53;USP7,1.0,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.19841044233515154,7,594,53,6576,CASP3;CASP8;CXCL10;GSDMD;IKBKG;IL18;TBK1,1.0,False
KEGG,1,ARGININE AND PROLINE METABOLISM,0.20246244893132304,6,594,44,6576,ALDH18A1;CARNS1;NANOS2;OAT;P4HA2;SAT2,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.20480482686611287,5,594,35,6576,FPGT;HEXB;PGM1;PGM3;PMM1,1.0,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.20978841062139386,14,594,122,6576,CAMK2G;DRD3;GNAL;GNB2;GNB3;GNG8;GRIA2;GSK3A;ITPR1;KCNJ6;MAPK14;MAPK8;PPP2R2D;PRKACB,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.2137059320217077,10,594,83,6576,ATP1B1;ATP1B3;COL11A2;COL20A1;COL3A1;COL4A2;COL9A1;CPB1;KCNQ1;XPNPEP2,1.0,False
KEGG,1,GLUCAGON SIGNALING PATHWAY,0.2159685064109898,11,594,93,6576,ACACB;CAMK2G;ITPR1;PDE3B;PKM;PPARGC1A;PRKAB1;PRKAB2;PRKACB;PRKAG2;SLC2A1,1.0,False
KEGG,1,MAPK SIGNALING PATHWAY,0.21650377368139678,30,594,286,6576,CACNA1S;CACNA2D1;CACNG1;CACNG2;CACNG4;CASP3;DUSP12;EFNA3;EFNA4;EGF;FASN;FGF5;FGF9;HSPB1;IKBKG;MAP2K3;MAP3K10;MAP3K2;MAP3K6;MAPK14;MAPK7;MAPK8;MYD88;NRTN;PKN1;PPM1B;PRKACB;RASGRP3;TGFA;TP53,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.21883563220760122,22,594,204,6576,BMP10;BMPR1B;CCR2;CD4;CERS1;CSF3R;CXCL10;EDAR;FASN;IL17C;IL18;IL1R2;IL27;IL31RA;IL9;IL9R;INHA;LTB;MPL;PRLR;TNFRSF11A;TNFRSF17,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.22451338663861914,10,594,84,6576,CACNA1S;GABARAPL2;GABRB1;GABRG1;GNB2;GNB3;GNG8;KCNJ6;PRKACB;SLC6A12,1.0,False
KEGG,1,GASTRIC ACID SECRETION,0.23021400591941976,8,594,65,6576,ATP1B1;ATP1B3;CAMK2G;ITPR1;KCNJ15;KCNQ1;PRKACB;SLC9A1,1.0,False
KEGG,1,HEMATOPOIETIC CELL LINEAGE,0.23021400591941976,8,594,65,6576,CD3E;CD4;CSF3R;HLA-DMA;IL1R2;IL9R;ITGA2B;ITGA6,1.0,False
KEGG,1,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.23352087354531478,17,594,155,6576,BIRC3;CCNA2;CCNT1;DDB2;ETV5;IL1R2;MLF1;MLLT3;POLK;PPARG;PROM1;RARA;RUNX1;RUNX1T1;SIX1;SPINT1;TP53,1.0,False
KEGG,1,HUNTINGTON DISEASE,0.23514099445306827,27,594,258,6576,CASP3;CASP8;COX5A;COX8A;DNAH8;GRIA2;ITPR1;IVNS1ABP;MAP3K10;MAPK8;NDUFA10;NDUFA11;NDUFV2;POLR2D;PPARG;PPARGC1A;PSMA6;PSMB4;SLC25A31;SLC6A4;TBP;TBPL1;TP53;TUBB;UCP1;VDAC2;VDAC3,1.0,False
KEGG,1,MEASLES,0.23706649402511612,12,594,105,6576,CASP3;CASP8;CD3E;CSNK2B;FASN;IKBKG;MAPK8;MSN;MYD88;RAB9A;TBK1;TP53,1.0,False
KEGG,1,OLFACTORY TRANSDUCTION,0.23870663863305677,5,594,37,6576,CAMK2G;CNGA3;GNAL;GRK2;PRKACB,1.0,False
KEGG,1,PORPHYRIN METABOLISM,0.24332173938531995,4,594,28,6576,ALAS1;FTMT;HCCS;PPOX,1.0,False
KEGG,1,INFLUENZA A,0.24660336928561177,13,594,116,6576,CASP3;CASP8;CXCL10;DNAJC3;FASN;HLA-DMA;IKBKG;IL18;MYD88;NXT1;SLC25A31;TBK1;TMPRSS11D,1.0,False
KEGG,1,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.24859694785973996,41,594,407,6576,ATXN1L;CACNA1S;CAMK2G;CASP3;CASP8;COX5A;COX8A;CSNK1A1;CSNK2B;DERL1;DKK2;DNAH8;FASN;FZD4;GRIA2;ITPR1;IVNS1ABP;MAP2K3;MAP3K10;MAPK14;MAPK8;MFN2;NANOS2;NDUFA10;NDUFA11;NDUFV2;PINK1;PLCG1;PSMA6;PSMB4;RPS27A;SIGMAR1;SLC25A31;SLC6A4;TARDBP;TBK1;TUBB;UBE2J1;VDAC2;VDAC3;WNT11,1.0,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.25421978882875346,22,594,209,6576,ARPC1A;ARPC2;BAIAP2;C8B;C8G;CXCL10;DIAPH1;EGF;FGF5;FGF9;GNA13;ITGA2B;ITGA6;ITGB8;MSN;PFN4;PIP4K2C;PKN1;ROCK2;SLC9A1;TIAM1;WASL,1.0,False
KEGG,1,RHEUMATOID ARTHRITIS,0.2559607885739926,8,594,67,6576,ACP5;ATP6V0A1;ATP6V1A;ATP6V1E1;HLA-DMA;IL18;LTB;TNFRSF11A,1.0,False
KEGG,1,ANTIGEN PROCESSING AND PRESENTATION,0.2562026458682067,5,594,38,6576,B2M;CANX;CD4;HLA-DMA;HSP90AB1,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.2562026458682067,5,594,38,6576,ALOX5;CYP11A1;CYP1B1;LDLR;PRKACB,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.2575476220726949,9,594,77,6576,IMPA2;INPP4A;INPP5J;MTMR4;MTMR9;PIP4K2C;PLCG1;PLCH2;SYNJ2,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.2575476220726949,9,594,77,6576,CSNK2B;FOXK2;L3MBTL3;MBD6;PCGF3;PHC2;PHC3;USP7;WDR5,1.0,False
KEGG,1,SMALL CELL LUNG CANCER,0.2581355407300562,10,594,87,6576,BIRC3;CASP3;COL4A2;DDB2;IKBKG;ITGA2B;ITGA6;NANOS2;POLK;TP53,1.0,False
KEGG,1,SHIGELLOSIS,0.26156580764023246,22,594,210,6576,ARF6;ARPC1A;ARPC2;ATG16L1;DIAPH1;FNBP1;GSK3A;IKBKG;IL18;ILK;ITPR1;MAPK14;MAPK8;MYD88;PFN4;PLCG1;ROCK2;RPS27A;TBK1;TLN1;TP53;WASL,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.2638052437388011,4,594,29,6576,BIRC3;CASP3;CASP8;MAPK8,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.2727818571136943,18,594,170,6576,B2M;CASP3;CASP8;CD3E;CD4;FASN;GNB2;GNB3;GNG8;IKBKG;ITPR1;MAP2K3;MAPK14;MAPK8;MYD88;PKN1;PLCG1;TBK1,1.0,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.275587608291766,17,594,160,6576,CANX;CKAP4;DERL1;DNAJC3;ERLEC1;FBXO6;HERPUD1;HSP90AB1;HYOU1;MAPK8;SEC13;SEC31B;SEL1L2;SSR1;UBE2J1;UBQLN3;UBXN4,1.0,False
KEGG,1,AXON GUIDANCE,0.2812032982789527,18,594,171,6576,BMPR1B;CAMK2G;EFNA3;EFNA4;EPHA8;EPHB2;ILK;LRIG2;LRRC4;NCK1;PKN1;PLCG1;ROCK2;SEMA3E;SHH;TRPC1;TRPC4;UNC5B,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.2825454310782725,8,594,69,6576,ALK;DDB2;EGF;PLCG1;POLK;RASSF1;TGFA;TP53,1.0,False
KEGG,1,CALCIUM SIGNALING PATHWAY,0.2845968824957904,24,594,234,6576,ADORA2B;AVPR1B;CACNA1S;CAMK2G;CYSLTR1;EDNRA;EGF;FGF5;FGF9;GNAL;HTR6;HTR7;ITPR1;LTB4R2;NANOS2;NTSR1;PLCG1;PRKACB;SLC25A31;STIM2;TGFA;TRDN;VDAC2;VDAC3,1.0,False
KEGG,1,CHAGAS DISEASE,0.29329453815653644,10,594,90,6576,CASP8;CD3E;FASN;GNAL;IKBKG;MAPK14;MAPK8;MYD88;NANOS2;PPP2R2D,1.0,False
KEGG,1,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.29379214614436183,3,594,21,6576,ATP1B1;ATP1B3;CA4,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.29497549238101123,9,594,80,6576,CACNA1S;CAMK2G;ITPR1;MAP2K3;MAP3K2;MAPK14;MAPK7;MAPK8;PRKACB,1.0,False
KEGG,1,SPLICEOSOME,0.29669774038969754,13,594,121,6576,CHERP;LSM8;PRPF18;SART1;SF1;SF3A3;SF3B5;SLU7;SNRPF;SRSF7;SYF2;THOC7;TXNL4A,1.0,False
KEGG,1,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.3025774145938257,11,594,101,6576,FGB;GSDMD;H2AC1;HDAC10;HDAC8;ITGA2B;MAPK14;PLCG1;SLC25A31;VDAC2;VDAC3,1.0,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.30560932746256425,4,594,31,6576,CD3E;CD4;CD79A;IKBKG,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.30775232048007406,9,594,81,6576,ATP1B1;ATP1B3;CACNA1S;CAMK2G;CYP11A1;ITPR1;LDLR;LIPE;PRKACB,1.0,False
KEGG,1,THERMOGENESIS,0.31151002010264855,19,594,185,6576,ARID1A;COX5A;COX8A;IVNS1ABP;LIPE;MAP2K3;MAPK14;NDUFA10;NDUFA11;NDUFAF3;NDUFV2;PPARG;PPARGC1A;PRDM16;PRKAB1;PRKAB2;PRKACB;PRKAG2;UCP1,1.0,False
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.31163498922346367,6,594,51,6576,CASP8;CXCL10;IKBKG;MAPK14;MAPK8;TBK1,1.0,False
KEGG,1,EFFEROCYTOSIS,0.3193379276346797,15,594,144,6576,ALOX5;ANO3;ANO6;ANO7;ATP11A;ATP11C;CAMK2G;CASP3;CH25H;HAVCR2;MAPK14;PPARG;SLC16A1;SLC2A1;VPS11,1.0,False
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,0.31944579741253704,3,594,22,6576,HNF1B;NKX6-1;ONECUT1,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.3267795841441265,4,594,32,6576,NFIL3;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,PROTEOGLYCANS IN CANCER,0.3286382891465117,19,594,187,6576,CAMK2G;CASP3;DCN;FASN;FZD4;HOXD10;ITPR1;MAPK14;MSN;PKN1;PLAUR;PLCG1;PRKACB;ROCK2;SHH;SLC9A1;TIAM1;TP53;WNT11,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.33259619216142755,12,594,114,6576,ACACB;ADIPOQ;CCNA2;FASN;HMGCR;LIPE;PPARG;PPARGC1A;PPP2R2D;PRKAB1;PRKAB2;PRKAG2,1.0,False
KEGG,1,PRION DISEASE,0.3390396822940137,22,594,220,6576,C8B;C8G;CACNA1S;CASP3;COX5A;COX8A;CSNK2B;CXCL10;ITPR1;IVNS1ABP;MAPK14;MAPK8;NDUFA10;NDUFA11;NDUFV2;PRKACB;PSMA6;PSMB4;SLC25A31;TUBB;VDAC2;VDAC3,1.0,False
